Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680855539,14,,Aggregated,101.800000,0.000000,57,80,96,110,130,160,190,210,260,260,260,1398,0,57,65.9515043612848,3.186300047673285,261.87609997577965,1463.8233190271817
1680855540,15,,Aggregated,107.600000,0.000000,62,85,100,110,140,160,190,210,260,260,260,1531,0,62,69.40753644496229,3.186300047673285,261.87609997577965,1419.6590463749183
1680855541,16,,Aggregated,115.000000,0.000000,63,87,100,110,140,160,190,210,260,260,260,1703,0,63,70.75107727375885,3.186300047673285,261.87609997577965,1358.7422196124487
1680855542,17,,Aggregated,116.300000,0.000000,68,93,110,120,150,180,210,220,270,270,270,1825,0,68,75.41146191628012,3.186300047673285,272.56780001334846,1394.751780821918
1680855543,18,,Aggregated,120.900000,0.000000,70,95,110,120,150,180,210,240,290,290,290,1961,0,70,78.57360361900973,3.186300047673285,288.304700050503,1343.494135645079
1680855544,19,,Aggregated,124.500000,0.000000,74,100,120,130,160,190,230,250,320,330,330,2070,0,74,83.13433492616953,3.186300047673285,331.3291999511421,1362.105314009662
1680855545,20,,Aggregated,125.300000,0.000000,77,110,120,140,180,210,270,310,360,360,360,2149,0,77,88.73662005472025,3.186300047673285,364.0698000090197,1392.5160539785948
1680855546,21,,Aggregated,126.200000,0.000000,80,110,130,140,190,230,290,320,360,400,400,2256,0,80,93.89369024724637,3.186300047673285,400.370099931024,1395.9366134751774
1680855547,22,,Aggregated,125.700000,0.000000,84,110,140,150,190,240,290,320,360,400,400,2373,0,84,97.72260851151,3.186300047673285,400.370099931024,1387.4441635061105
1680855548,23,,Aggregated,123.300000,0.000000,88,120,150,160,210,240,290,320,370,400,400,2487,0,88,102.48911467529301,3.186300047673285,400.370099931024,1421.626457579413
1680855549,24,,Aggregated,123.400000,0.000000,91,130,150,170,220,260,300,320,370,400,400,2582,0,91,107.23867164913919,3.186300047673285,400.370099931024,1406.6196746707978
1680855550,25,,Aggregated,124.400000,0.000000,97,130,160,180,230,260,300,330,370,400,400,2704,0,97,111.654204252073,3.186300047673285,400.370099931024,1416.2377958579882
1680855551,26,,Aggregated,118.400000,0.000000,100,140,170,190,240,280,320,330,390,400,400,2801,0,100.0,117.0717247404186,3.186300047673285,400.370099931024,1399.8289896465549
1680855552,27,,Aggregated,116.400000,0.000000,110,150,180,200,250,290,320,340,390,400,400,2902,0,110.0,121.69266502353825,3.186300047673285,400.370099931024,1399.4017918676775
1680855553,28,,Aggregated,113.400000,0.000000,110,150,180,200,250,280,320,340,390,400,400,3043,0,110.0,124.42454449496392,3.186300047673285,400.370099931024,1369.3414393690437
1680855554,29,,Aggregated,107.900000,0.000000,110,160,190,210,260,290,320,340,390,400,400,3153,0,110.0,128.51887646629962,3.186300047673285,400.370099931024,1358.292102759277
1680855555,30,,Aggregated,109.000000,0.000000,120,160,200,220,270,310,350,380,500,510,510,3247,0,120.0,134.10828336898362,3.186300047673285,513.482200098224,1404.7289805974747
1680855556,31,,Aggregated,109.400000,0.000000,120,170,200,220,270,310,360,400,500,510,510,3381,0,120.0,138.373800975727,3.186300047673285,513.482200098224,1386.4921620822242
1680855557,32,,Aggregated,107.900000,0.000000,130,180,210,230,280,320,360,400,500,510,510,3496,0,130.0,142.02180875256684,3.186300047673285,513.482200098224,1395.5572082379863
1680855558,33,,Aggregated,110.600000,0.000000,130,180,220,230,290,340,400,430,540,560,560,3605,0,130.0,147.87749303727645,3.186300047673285,564.1768000787124,1388.5905686546464
1680855559,34,,Aggregated,111.700000,0.000000,140,190,220,240,300,350,400,440,540,560,560,3703,0,140.0,151.4304396973673,3.186300047673285,564.1768000787124,1393.4153389143937
1680855560,35,,Aggregated,108.500000,0.000000,140,190,230,250,310,360,410,440,540,560,560,3808,0,140.0,156.71192463254434,3.186300047673285,564.1768000787124,1396.3185399159663
1680855561,36,,Aggregated,111.600000,0.000000,140,200,240,260,320,370,410,440,540,560,560,3907,0,140.0,161.39471947807496,3.186300047673285,564.1768000787124,1388.7596621448681
1680855562,37,,Aggregated,111.900000,0.000000,150,210,240,270,340,390,420,450,540,560,560,3997,0,150.0,166.46466632474989,3.186300047673285,564.1768000787124,1404.9822366775081
1680855563,38,,Aggregated,109.200000,0.000000,150,210,250,280,350,390,440,470,550,560,560,4104,0,150.0,171.57564032638467,3.186300047673285,564.1849999083206,1415.6944444444443
1680855564,39,,Aggregated,110.300000,0.000000,160,220,260,290,350,400,440,480,550,560,560,4221,0,160.0,176.60378566690477,3.186300047673285,564.1849999083206,1433.970386164416
1680855565,40,,Aggregated,105.400000,0.000000,160,230,270,300,360,400,440,480,550,560,560,4332,0,160.0,180.96685184669764,3.186300047673285,564.1849999083206,1442.5833333333333
1680855566,41,,Aggregated,104.700000,0.000000,160,230,280,310,370,410,460,500,570,640,640,4406,0,160.0,185.5651547889905,3.186300047673285,636.7699999827892,1448.656377666818
1680855567,42,,Aggregated,105.400000,0.000000,170,240,290,320,380,430,500,540,690,720,720,4512,0,170.0,191.89264004865223,3.186300047673285,719.2225999897346,1465.38320035461
1680855568,43,,Aggregated,106.100000,0.000000,170,240,300,330,390,440,510,550,690,720,720,4608,0,170.0,196.96835681424494,3.186300047673285,719.2225999897346,1468.353732638889
1680855569,44,,Aggregated,101.200000,0.000000,180,250,310,330,400,450,510,550,690,720,720,4711,0,180.0,201.27221808536126,3.186300047673285,719.2225999897346,1455.8289110592232
1680855570,45,,Aggregated,101.800000,0.000000,180,260,320,340,410,460,510,550,690,720,720,4813,0,180.0,206.6591372116011,3.186300047673285,719.2225999897346,1459.4049449407853
1680855571,46,,Aggregated,99.100000,0.000000,190,270,330,350,420,460,510,550,690,720,720,4928,0,190.0,211.23042021094813,3.186300047673285,719.2225999897346,1454.8338068181818
1680855572,47,,Aggregated,99.300000,0.000000,190,280,330,360,420,480,530,570,690,720,720,5026,0,190.0,215.94480487477801,3.186300047673285,719.2225999897346,1456.0616792678074
1680855573,48,,Aggregated,100.200000,0.000000,200,290,340,370,430,490,540,570,690,720,720,5127,0,200.0,220.69335943070226,3.186300047673285,719.2225999897346,1449.191925102399
1680855574,49,,Aggregated,99.900000,0.000000,200,290,350,370,450,500,560,600,690,720,720,5211,0,200.0,226.0870768378223,3.186300047673285,719.2225999897346,1474.8589522164652
1680855575,50,,Aggregated,102.200000,0.000000,210,300,350,380,460,510,560,600,690,720,720,5317,0,210.0,230.9739909726012,3.186300047673285,719.2225999897346,1466.8854617265374
1680855576,51,,Aggregated,100.500000,0.000000,210,310,360,390,470,510,570,610,690,720,720,5419,0,210.0,235.96173465598397,3.186300047673285,719.2225999897346,1465.4698283816201
1680855577,52,,Aggregated,99.000000,0.000000,220,320,370,400,480,530,590,630,700,770,770,5512,0,220.0,241.38211101250562,3.186300047673285,768.2276000268757,1468.8902394775037
1680855578,53,,Aggregated,98.400000,0.000000,220,320,370,410,490,540,600,630,700,770,770,5595,0,220.0,245.97790850772938,3.186300047673285,768.2276000268757,1476.7521000893655
1680855579,54,,Aggregated,100.200000,0.000000,230,330,380,420,500,560,630,660,750,800,800,5681,0,230.0,252.06511719784305,3.186300047673285,802.7557999594137,1481.8148213342722
1680855580,55,,Aggregated,98.600000,0.000000,230,330,390,420,510,590,660,700,800,850,850,5759,0,230.0,258.13858378214434,3.186300047673285,849.4301000609994,1501.1614863691614
1680855581,56,,Aggregated,97.200000,0.000000,230,340,400,440,520,600,660,700,800,850,850,5852,0,230.0,263.2690405334895,3.186300047673285,849.4301000609994,1493.2404306220096
1680855582,57,,Aggregated,95.100000,0.000000,240,350,400,450,540,620,670,710,800,850,850,5934,0,240.0,268.3073839233812,3.186300047673285,849.4301000609994,1508.391641388608
1680855583,58,,Aggregated,93.600000,0.000000,240,350,410,460,560,630,700,730,810,850,850,6033,0,240.0,275.0744691531001,3.186300047673285,849.4301000609994,1507.8413724515167
1680855584,59,,Aggregated,92.700000,0.000000,250,360,420,470,560,630,700,730,810,850,850,6135,0,250.0,279.3216191851948,3.186300047673285,849.4301000609994,1501.241401792991
1680855585,60,,Aggregated,90.100000,0.000000,250,370,430,470,570,630,690,730,810,850,850,6252,0,250.0,283.75898861178877,3.186300047673285,849.4301000609994,1497.4811260396673
1680855586,61,,Aggregated,90.300000,0.000000,260,370,440,480,580,640,710,740,820,850,850,6339,0,260.0,288.74695182216414,3.186300047673285,849.4301000609994,1499.9630856601987
1680855587,62,,Aggregated,91.400000,0.000000,260,380,450,490,590,660,730,770,850,890,890,6421,0,260.0,294.46172417077895,3.186300047673285,891.0718000261113,1523.1504438560971
1680855588,63,,Aggregated,93.300000,0.000000,270,390,460,500,600,660,740,790,850,890,890,6510,0,270.0,299.0424231951198,3.186300047673285,891.0718000261113,1530.163287250384
1680855589,64,,Aggregated,92.700000,0.000000,270,390,470,510,610,690,770,810,890,950,950,6586,0,270.0,304.83318027639194,3.186300047673285,951.107999891974,1543.1293653203766
1680855590,65,,Aggregated,91.500000,0.000000,280,400,480,520,620,710,790,830,930,980,980,6693,0,280.0,311.80285350380274,3.186300047673285,983.0188000341877,1543.2375616315553
1680855591,66,,Aggregated,91.000000,0.000000,290,410,490,530,630,720,800,840,930,980,980,6784,0,290.0,316.9230773586228,3.186300047673285,983.0188000341877,1546.316774764151
1680855592,67,,Aggregated,91.000000,0.000000,290,410,490,540,640,720,800,840,930,980,980,6878,0,290.0,321.56482486206767,3.186300047673285,983.0188000341877,1548.5407095085782
1680855593,68,,Aggregated,92.800000,0.000000,300,420,500,550,650,720,800,840,930,980,980,6978,0,300.0,326.6606137720412,3.186300047673285,983.0188000341877,1565.6596445973057
1680855594,69,,Aggregated,92.600000,0.000000,300,430,510,560,660,740,810,850,930,980,980,7062,0,300.0,332.0574154208097,3.186300047673285,983.0188000341877,1577.2857547436986
1680855595,70,,Aggregated,94.000000,0.000000,310,440,520,570,680,750,820,850,930,980,980,7164,0,310.0,337.98953890299975,3.186300047673285,983.0188000341877,1582.212032384143
1680855596,71,,Aggregated,94.100000,0.000000,310,450,530,580,690,760,820,850,930,980,980,7243,0,310.0,342.6727963414656,3.186300047673285,983.0188000341877,1595.2801325417645
1680855597,72,,Aggregated,92.100000,0.000000,320,450,540,590,700,770,820,860,930,980,980,7345,0,320.0,348.58897335615285,3.186300047673285,983.0188000341877,1610.0084411164057
1680855598,73,,Aggregated,89.700000,0.000000,330,460,550,600,710,780,830,860,940,980,980,7424,0,330.0,353.31306813055437,3.186300047673285,983.0188000341877,1617.70703125
1680855599,74,,Aggregated,89.400000,0.000000,330,470,560,610,720,790,840,880,970,1000,1000,7529,0,330.0,358.71845853385025,3.186300047673285,1037.4039000598714,1622.8934785496083
1680855600,75,,Aggregated,91.100000,0.000000,330,480,570,620,740,800,870,920,1000,1100,1100,7620,0,330.0,365.17991371414,3.186300047673285,1082.6924999710172,1634.0712598425198
1680855602,76,,Aggregated,91.000000,0.000000,340,490,580,630,750,810,880,920,1000,1100,1100,7708,0,340.0,370.0642280359761,3.186300047673285,1082.6924999710172,1646.3469122989102
1680855603,77,,Aggregated,91.800000,0.000000,350,490,590,640,760,810,890,930,1000,1100,1100,7817,0,350.0,376.05408659358295,3.186300047673285,1082.6924999710172,1637.6929768453372
1680855604,78,,Aggregated,91.700000,0.000000,350,500,600,650,760,820,900,940,1000,1100,1100,7903,0,350.0,380.5077140076388,3.186300047673285,1082.6924999710172,1641.9025686448185
1680855605,79,,Aggregated,92.700000,0.000000,350,510,610,650,770,840,920,950,1000,1100,1100,7994,0,350.0,386.43097316761845,3.186300047673285,1120.1044000918046,1642.5178884163122
1680855606,80,,Aggregated,91.100000,0.000000,360,510,620,660,770,840,920,950,1000,1100,1100,8094,0,360.0,390.9638210529056,3.186300047673285,1120.1044000918046,1632.9985174203114
1680855607,81,,Aggregated,91.200000,0.000000,360,520,620,670,780,850,930,970,1000,1100,1100,8171,0,360.0,395.666561828838,3.186300047673285,1120.1044000918046,1659.622812385265
1680855608,82,,Aggregated,92.300000,0.000000,370,530,630,690,790,870,960,1000,1100,1200,1200,8286,0,370.0,403.0851604277004,3.186300047673285,1163.430199958384,1653.8196958725562
1680855609,83,,Aggregated,92.100000,0.000000,370,540,640,690,790,860,960,1000,1100,1200,1200,8390,0,370.0,406.88659150226385,3.186300047673285,1163.430199958384,1648.1842669845053
1680855610,84,,Aggregated,92.300000,0.000000,380,550,650,700,800,870,960,1000,1100,1200,1200,8483,0,380.0,411.60992696035055,3.186300047673285,1163.430199958384,1644.1368619592126
1680855611,85,,Aggregated,95.600000,0.000000,380,560,650,710,810,890,970,1000,1100,1200,1200,8558,0,380.0,416.444096822158,3.186300047673285,1181.9014999782667,1654.425333021734
1680855612,86,,Aggregated,94.800000,0.000000,390,570,660,720,820,900,990,1000,1100,1200,1200,8675,0,390.0,423.4481314240662,3.186300047673285,1215.5617999378592,1658.4003458213256
1680855613,87,,Aggregated,93.300000,0.000000,400,580,670,730,830,910,990,1000,1100,1200,1200,8773,0,400.0,428.21614259700453,3.186300047673285,1215.5617999378592,1661.0377293970137
1680855614,88,,Aggregated,94.900000,0.000000,400,590,680,740,830,920,1000,1000,1100,1200,1200,8864,0,400.0,432.9906201042562,3.186300047673285,1215.5617999378592,1651.6851308664259
1680855615,89,,Aggregated,94.200000,0.000000,410,590,690,750,850,930,1000,1000,1100,1200,1200,8953,0,410.0,438.0714118624599,3.186300047673285,1215.5617999378592,1663.232771138166
1680855616,90,,Aggregated,95.200000,0.000000,410,600,700,750,860,950,1000,1100,1200,1400,1400,9039,0,410.0,444.3395927652653,3.186300047673285,1360.2337000193074,1662.2140723531363
1680855617,91,,Aggregated,95.700000,0.000000,420,610,710,760,870,960,1000,1100,1200,1400,1400,9137,0,420.0,449.32275624445595,3.186300047673285,1360.2337000193074,1652.7199299551276
1680855618,92,,Aggregated,93.400000,0.000000,420,620,720,770,880,970,1100,1100,1200,1400,1400,9212,0,420.0,454.68071949693956,3.186300047673285,1360.2337000193074,1655.354320451585
1680855619,93,,Aggregated,95.500000,0.000000,430,620,730,770,890,980,1100,1100,1200,1400,1400,9326,0,430.0,460.3472228507442,3.186300047673285,1360.2337000193074,1645.6883980270213
1680855620,94,,Aggregated,92.400000,0.000000,440,630,730,770,890,970,1100,1100,1200,1400,1400,9443,0,440.0,463.9100132591408,3.186300047673285,1360.2337000193074,1640.6846341205126
1680855621,95,,Aggregated,93.000000,0.000000,450,640,740,780,900,980,1100,1100,1200,1400,1400,9540,0,450.0,469.04885645772026,3.186300047673285,1360.2337000193074,1645.5
1680855622,96,,Aggregated,95.500000,0.000000,450,650,750,790,900,980,1100,1100,1200,1400,1400,9636,0,450.0,473.54585631035457,3.186300047673285,1360.2337000193074,1637.8237858032378
1680855623,97,,Aggregated,97.200000,0.000000,460,650,750,790,920,1000,1100,1100,1300,1400,1400,9724,0,460.0,479.5064761010579,3.186300047673285,1360.2337000193074,1639.084738790621
1680855624,98,,Aggregated,96.600000,0.000000,460,660,760,800,930,1000,1100,1200,1300,1400,1400,9816,0,460.0,485.769160259479,3.186300047673285,1360.2337000193074,1643.817339038305
1680855625,99,,Aggregated,94.800000,0.000000,470,670,760,810,940,1000,1100,1200,1300,1400,1400,9912,0,470.0,490.7379224281234,3.186300047673285,1360.2337000193074,1651.7545399515739
1680855626,100,,Aggregated,94.200000,0.000000,480,680,770,820,940,1000,1100,1200,1300,1300,1400,10032,0,480.0,495.9003105370525,3.186300047673285,1360.2337000193074,1637.999202551834
1680855627,100,,Aggregated,95.000000,0.000000,480,690,780,820,950,1000,1100,1200,1300,1300,1400,10133,0,480.0,500.24157264456466,3.186300047673285,1360.2337000193074,1644.4544557386755
1680855628,100,,Aggregated,97.800000,0.000000,490,700,780,830,950,1000,1100,1200,1300,1300,1400,10273,0,490.0,504.3462729686196,3.186300047673285,1360.2337000193074,1634.5767545994354
1680855629,100,,Aggregated,98.700000,0.000000,500,700,780,830,950,1000,1100,1200,1300,1300,1400,10377,0,500.0,507.2342537541196,3.186300047673285,1360.2337000193074,1635.7130191770261
1680855630,100,,Aggregated,103.500000,0.000000,500,710,790,840,950,1000,1100,1200,1300,1300,1400,10490,0,500.0,511.88488451927566,3.186300047673285,1360.2337000193074,1629.9841754051477
1680855631,100,,Aggregated,103.800000,0.000000,510,720,790,840,950,1000,1100,1200,1300,1300,1400,10595,0,510.0,515.576054375406,3.186300047673285,1360.2337000193074,1623.5511090136856
1680855632,100,,Aggregated,103.200000,0.000000,520,730,800,850,950,1000,1100,1200,1300,1300,1400,10708,0,520.0,519.7931802678406,3.186300047673285,1360.2337000193074,1630.5430519237952
1680855633,100,,Aggregated,105.400000,0.000000,520,730,810,860,960,1000,1100,1200,1300,1300,1400,10827,0,520.0,524.5480502455224,3.186300047673285,1360.2337000193074,1624.7469289738617
1680855634,100,,Aggregated,106.600000,0.000000,530,740,810,870,960,1000,1100,1200,1300,1300,1400,10932,0,530.0,528.3914181219417,3.186300047673285,1360.2337000193074,1621.9042261251373
1680855635,100,,Aggregated,109.600000,0.000000,540,740,820,870,960,1000,1100,1200,1300,1300,1400,11051,0,540.0,531.353687730449,3.186300047673285,1360.2337000193074,1618.8625463758935
1680855636,100,,Aggregated,111.600000,0.000000,550,750,820,870,970,1000,1100,1200,1300,1300,1400,11159,0,550.0,535.5400683850451,3.186300047673285,1360.2337000193074,1619.1107626131375
1680855637,100,,Aggregated,112.900000,0.000000,560,750,830,880,970,1000,1100,1200,1300,1300,1400,11272,0,560.0,539.0102839788168,3.186300047673285,1360.2337000193074,1618.6694464158977
1680855638,100,,Aggregated,111.600000,0.000000,560,760,830,880,970,1000,1100,1200,1300,1300,1400,11369,0,560.0,542.2223848455601,3.186300047673285,1360.2337000193074,1616.9853109332396
1680855639,100,,Aggregated,113.100000,0.000000,570,760,840,890,980,1000,1100,1200,1300,1400,1400,11466,0,570.0,547.5097705311027,3.186300047673285,1421.0831999080256,1616.6183499040642
1680855640,100,,Aggregated,111.000000,0.000000,580,770,840,890,980,1000,1100,1200,1300,1400,1400,11569,0,580.0,551.0449195703908,3.186300047673285,1421.0831999080256,1609.885037600484
1680855641,100,,Aggregated,107.000000,0.000000,580,770,850,890,980,1100,1100,1200,1300,1400,1400,11646,0,580.0,554.7039110776342,3.186300047673285,1421.0831999080256,1618.4474497681608
1680855642,100,,Aggregated,106.600000,0.000000,590,770,850,890,990,1100,1100,1200,1300,1400,1400,11770,0,590.0,559.0408141045165,3.186300047673285,1421.0831999080256,1616.4196261682243
1680855643,100,,Aggregated,104.100000,0.000000,600,780,860,900,990,1100,1100,1200,1300,1400,1400,11860,0,600.0,562.1475242251455,3.186300047673285,1421.0831999080256,1611.4951939291736
1680855644,100,,Aggregated,103.800000,0.000000,600,780,860,900,990,1100,1200,1200,1300,1400,1400,11980,0,600.0,566.4689454015652,3.186300047673285,1421.0831999080256,1622.0366444073456
1680855645,100,,Aggregated,102.300000,0.000000,610,790,870,900,1000,1100,1200,1200,1300,1400,1400,12078,0,610.0,569.5144525757804,3.186300047673285,1421.0831999080256,1625.951896009273
1680855646,100,,Aggregated,103.200000,0.000000,620,790,870,910,1000,1100,1200,1200,1300,1400,1400,12189,0,620.0,573.4556376741621,3.186300047673285,1421.0831999080256,1627.520551316761
1680855647,100,,Aggregated,101.400000,0.000000,620,800,870,910,1000,1100,1200,1200,1300,1400,1400,12283,0,620.0,575.731457153007,3.186300047673285,1421.0831999080256,1626.4781405194171
1680855648,100,,Aggregated,101.400000,0.000000,630,800,880,910,1000,1100,1200,1200,1300,1400,1400,12382,0,630.0,579.9572662744712,3.186300047673285,1421.0831999080256,1627.6527216927798
1680855649,100,,Aggregated,101.600000,0.000000,630,800,880,920,1000,1100,1200,1200,1300,1400,1400,12451,0,630.0,583.2694870058783,3.186300047673285,1421.0831999080256,1629.070195165047
1680855650,100,,Aggregated,99.100000,0.000000,640,810,880,920,1000,1100,1200,1200,1300,1400,1400,12559,0,640.0,587.8307400676836,3.186300047673285,1421.0831999080256,1630.2571860816945
1680855651,100,,Aggregated,100.300000,0.000000,640,810,890,930,1000,1100,1200,1200,1300,1400,1400,12663,0,640.0,590.7869530608436,3.186300047673285,1421.0831999080256,1630.1976624812446
1680855652,100,,Aggregated,98.400000,0.000000,650,820,890,930,1000,1100,1200,1200,1300,1400,1400,12744,0,650.0,593.5194961636157,3.186300047673285,1421.0831999080256,1636.5783898305085
1680855653,100,,Aggregated,99.800000,0.000000,650,820,890,930,1000,1100,1200,1200,1300,1400,1400,12834,0,650.0,597.7428992760373,3.186300047673285,1421.0831999080256,1636.4482624279258
1680855654,100,,Aggregated,99.000000,0.000000,660,820,900,940,1000,1100,1200,1200,1300,1400,1400,12940,0,660.0,601.2166402171152,3.186300047673285,1421.0831999080256,1631.7265069551777
1680855655,100,,Aggregated,97.400000,0.000000,660,830,900,940,1000,1100,1200,1200,1300,1400,1400,13032,0,660.0,604.4938345004515,3.186300047673285,1421.0831999080256,1630.2401012891344
1680855656,100,,Aggregated,96.500000,0.000000,670,830,910,950,1000,1100,1200,1200,1300,1400,1400,13154,0,670.0,607.7236320442661,3.186300047673285,1421.0831999080256,1631.9494450357306
1680855657,100,,Aggregated,95.600000,0.000000,680,840,910,950,1000,1100,1200,1200,1300,1400,1400,13263,0,680.0,610.4187670896886,3.186300047673285,1421.0831999080256,1634.4414536680993
1680855658,100,,Aggregated,95.900000,0.000000,680,840,910,950,1000,1100,1200,1200,1300,1400,1400,13360,0,680.0,612.3607550531854,3.186300047673285,1421.0831999080256,1633.5350299401198
1680855659,100,,Aggregated,94.300000,0.000000,690,840,910,950,1000,1100,1200,1200,1300,1400,1400,13446,0,690.0,615.3270218139851,3.186300047673285,1421.0831999080256,1633.3237394020528
1680855660,100,,Aggregated,98.000000,0.000000,690,850,920,960,1000,1100,1200,1200,1300,1400,1400,13558,0,690.0,619.0350436502167,3.186300047673285,1421.0831999080256,1637.4374539017554
1680855661,100,,Aggregated,98.600000,0.000000,700,850,920,960,1000,1100,1200,1200,1300,1400,1400,13658,0,700.0,621.5051269885322,3.186300047673285,1421.0831999080256,1638.7880363157124
1680855662,100,,Aggregated,98.800000,0.000000,700,860,920,960,1000,1100,1200,1200,1300,1400,1400,13753,0,700.0,624.3285946636615,3.186300047673285,1421.0831999080256,1640.7341670908165
1680855663,100,,Aggregated,99.400000,0.000000,710,860,930,960,1100,1100,1200,1200,1300,1400,1400,13843,0,710.0,626.9313796437899,3.186300047673285,1421.0831999080256,1644.6085386115726
1680855664,100,,Aggregated,98.500000,0.000000,710,860,930,970,1100,1100,1200,1200,1300,1400,1400,13940,0,710.0,629.9616725903812,3.186300047673285,1421.0831999080256,1646.5623385939741
