Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680974364,2,,Aggregated,0.000000,0.000000,9,15,37,46,53,61,77,81,81,81,81,75,0,9,19.82624689737956,2.9990673065185547,80.70111274719238,3278.68
1680974365,3,,Aggregated,0.000000,0.000000,13,40,48,53,66,81,120,130,140,140,140,134,0,13,28.41830431525387,2.9990673065185547,139.59670066833496,3595.4253731343283
1680974366,4,,Aggregated,35.000000,0.000000,25,46,54,59,72,86,99,120,140,140,140,207,0,25,33.36463803830354,2.9571056365966797,139.59670066833496,3241.386473429952
1680974367,5,,Aggregated,47.000000,0.000000,36,52,63,69,89,99,120,130,140,140,140,274,0,35,41.1771718602981,2.9571056365966797,141.80445671081543,3324.368613138686
1680974368,6,,Aggregated,53.000000,0.000000,42,57,67,78,97,120,140,140,180,180,180,345,0,42,46.88042834185172,2.9571056365966797,176.438570022583,3298.646376811594
1680974369,7,,Aggregated,57.250000,0.000000,47,62,76,84,110,130,140,150,180,180,180,447,0,47,50.932841012941914,2.9571056365966797,176.438570022583,3053.31096196868
1680974370,8,,Aggregated,60.800000,0.000000,49,66,81,91,110,140,150,170,180,180,180,522,0,49,56.04702485475504,2.9571056365966797,183.04133415222168,3131.9367816091954
1680974371,9,,Aggregated,63.166667,0.000000,54,73,87,98,120,150,170,190,230,230,230,614,0,53,61.29385904691119,2.9571056365966797,232.5305938720703,3128.951140065147
1680974372,10,,Aggregated,67.714286,0.000000,57,79,95,110,140,170,220,240,290,290,290,684,0,57,68.16096786867108,2.9571056365966797,294.62742805480957,3189.5233918128656
1680974373,10,,Aggregated,67.875000,0.000000,62,88,110,120,150,190,240,270,340,340,340,759,0,62,76.0213964384378,2.9571056365966797,343.19233894348145,3255.4690382081685
1680974374,10,,Aggregated,72.555556,0.000000,66,93,110,130,160,200,250,270,340,340,340,839,0,66,79.3976405806422,2.9571056365966797,343.19233894348145,3188.4946364719904
1680974375,10,,Aggregated,70.900000,0.000000,71,100,120,130,170,200,250,270,340,340,340,916,0,71,83.74390591700525,2.9571056365966797,343.19233894348145,3119.406113537118
1680974376,10,,Aggregated,75.000000,0.000000,75,110,130,140,180,210,260,280,340,340,340,984,0,75,87.55498203804822,2.9571056365966797,343.19233894348145,3111.1473577235774
1680974377,10,,Aggregated,77.800000,0.000000,79,110,130,150,190,220,270,290,340,350,350,1045,0,79,92.57548756576611,2.9571056365966797,353.6028861999512,3200.821052631579
1680974378,10,,Aggregated,79.200000,0.000000,82,120,140,150,190,220,270,290,340,350,350,1119,0,82,95.0912847595624,2.9571056365966797,353.6028861999512,3211.2645218945486
1680974379,10,,Aggregated,77.200000,0.000000,87,120,140,150,190,230,260,290,340,350,350,1190,0,87,97.68144182798241,2.9571056365966797,353.6028861999512,3275.673949579832
1680974380,10,,Aggregated,77.000000,0.000000,89,120,140,150,190,230,260,290,340,350,350,1278,0,89,99.12295819075081,2.9571056365966797,353.6028861999512,3263.7316118935837
1680974381,10,,Aggregated,76.300000,0.000000,92,120,140,160,190,220,260,280,340,350,350,1357,0,92,100.81112253024637,2.9571056365966797,353.6028861999512,3238.135593220339
1680974382,10,,Aggregated,74.100000,0.000000,94,120,150,160,190,230,260,290,340,350,350,1418,0,94,102.76623488481357,2.9571056365966797,353.6028861999512,3297.9590973201693
1680974383,10,,Aggregated,75.400000,0.000000,96,130,150,160,200,230,270,290,350,350,350,1483,0,96,105.05460004748642,2.9571056365966797,353.6028861999512,3291.476736345246
1680974384,10,,Aggregated,72.300000,0.000000,99,130,150,160,200,240,280,290,350,350,350,1535,0,99,107.57968635434825,2.9571056365966797,353.6028861999512,3280.8944625407166
1680974385,10,,Aggregated,72.400000,0.000000,100,130,150,160,200,240,280,300,350,380,380,1616,0,100.0,109.21684320610349,2.9571056365966797,376.04498863220215,3262.0278465346537
1680974386,10,,Aggregated,72.100000,0.000000,100,130,150,160,200,250,280,300,350,380,380,1701,0,100.0,109.82294449870689,2.9571056365966797,376.04498863220215,3229.8606701940034
1680974387,10,,Aggregated,67.500000,0.000000,100,130,150,160,200,250,280,300,350,380,380,1770,0,100.0,110.70315191301249,2.9571056365966797,376.04498863220215,3221.5926553672316
1680974388,10,,Aggregated,69.300000,0.000000,100,130,150,170,210,250,280,300,380,390,390,1843,0,100.0,112.15431381035161,2.9571056365966797,393.186092376709,3227.8399348887683
1680974389,10,,Aggregated,71.400000,0.000000,100,130,150,170,210,250,280,300,380,390,390,1935,0,100.0,111.91505535628444,2.9571056365966797,393.186092376709,3150.28992248062
1680974390,10,,Aggregated,71.300000,0.000000,100,130,150,160,200,250,280,300,350,390,390,2016,0,100.0,111.97012781150757,2.9571056365966797,393.186092376709,3149.3556547619046
1680974391,10,,Aggregated,71.200000,0.000000,110,130,150,170,210,250,280,300,380,390,390,2072,0,110.0,113.98791749044734,2.9571056365966797,393.186092376709,3191.341698841699
1680974392,10,,Aggregated,74.300000,0.000000,110,140,150,170,210,250,290,310,380,390,390,2136,0,110.0,115.03413576311833,2.9571056365966797,393.186092376709,3215.0791198501875
1680974393,10,,Aggregated,73.200000,0.000000,110,140,160,170,210,250,290,320,380,390,390,2199,0,110.0,116.42658748427213,2.9571056365966797,393.186092376709,3211.594361073215
1680974394,10,,Aggregated,71.000000,0.000000,110,140,160,170,210,250,290,310,380,390,390,2271,0,110.0,116.88089234248388,2.9571056365966797,393.186092376709,3213.7186261558786
1680974395,10,,Aggregated,71.600000,0.000000,110,140,160,170,210,250,290,310,380,390,390,2345,0,110.0,117.45556788658028,2.9571056365966797,393.186092376709,3187.304904051173
1680974396,10,,Aggregated,70.700000,0.000000,110,140,160,170,210,250,290,310,380,390,390,2424,0,110.0,117.91124064536771,2.9571056365966797,393.186092376709,3184.0045379537955
1680974397,10,,Aggregated,73.700000,0.000000,110,140,160,170,210,250,290,310,380,390,390,2495,0,110.0,118.56896079374937,2.9571056365966797,393.186092376709,3205.3523046092187
1680974398,10,,Aggregated,71.300000,0.000000,110,140,160,170,210,250,280,310,380,390,390,2552,0,110.0,119.64660948346774,2.9571056365966797,393.186092376709,3230.4674764890283
1680974399,10,,Aggregated,71.700000,0.000000,110,140,160,170,210,250,280,310,380,390,390,2634,0,110.0,119.91235923839503,2.9571056365966797,393.186092376709,3204.9783599088837
1680974400,10,,Aggregated,72.000000,0.000000,110,140,160,180,220,250,290,310,380,390,390,2698,0,110.0,120.52314806373319,2.9571056365966797,393.186092376709,3210.380652335063
1680974401,10,,Aggregated,71.300000,0.000000,110,140,160,180,220,250,290,310,380,390,390,2765,0,110.0,121.34653224220759,2.9571056365966797,393.186092376709,3220.7526220614827
1680974402,10,,Aggregated,68.500000,0.000000,110,140,160,180,220,250,290,310,380,390,390,2831,0,110.0,122.06348131503877,2.9571056365966797,393.186092376709,3261.3931472977747
1680974403,10,,Aggregated,67.200000,0.000000,110,140,160,180,220,250,290,310,380,390,390,2896,0,110.0,122.84953011333613,2.9571056365966797,393.186092376709,3280.6350138121547
1680974404,10,,Aggregated,68.200000,0.000000,120,140,160,180,220,250,290,310,380,390,390,2966,0,120.0,123.14614603347418,2.9571056365966797,393.186092376709,3268.4669588671613
1680974405,10,,Aggregated,68.500000,0.000000,120,140,160,180,220,250,290,310,370,390,390,3044,0,120.0,123.35830738917286,2.9571056365966797,393.186092376709,3238.841655716163
1680974406,10,,Aggregated,68.800000,0.000000,120,150,170,180,220,250,290,310,370,390,390,3103,0,120.0,124.383900959262,2.9571056365966797,393.186092376709,3257.2884305510797
1680974407,10,,Aggregated,68.500000,0.000000,120,150,170,180,220,250,290,310,370,390,390,3166,0,120.0,124.90928896002129,2.9571056365966797,393.186092376709,3304.8749210360074
1680974409,10,,Aggregated,68.800000,0.000000,120,150,170,180,220,250,290,310,370,390,390,3231,0,120.0,125.7006007796358,2.9571056365966797,393.186092376709,3320.5527700402354
1680974410,10,,Aggregated,65.900000,0.000000,120,150,170,180,220,260,300,320,370,390,390,3291,0,120.0,126.24582727061909,2.9571056365966797,393.186092376709,3286.241567912489
1680974411,10,,Aggregated,66.400000,0.000000,120,150,170,180,220,260,300,320,370,390,390,3349,0,120.0,126.99900003788044,2.9571056365966797,393.186092376709,3293.495073156166
1680974412,10,,Aggregated,64.700000,0.000000,120,150,170,180,220,260,300,320,370,390,390,3421,0,120.0,127.25504857341785,2.9571056365966797,393.186092376709,3292.5980707395497
1680974413,10,,Aggregated,64.700000,0.000000,120,150,170,180,220,260,300,320,370,390,390,3496,0,120.0,127.36942266163074,2.9571056365966797,393.186092376709,3286.2305491990846
1680974414,10,,Aggregated,65.200000,0.000000,120,150,170,180,220,260,300,320,370,390,390,3563,0,120.0,127.73588056347526,2.9571056365966797,393.186092376709,3318.6424361493123
1680974415,10,,Aggregated,65.200000,0.000000,120,150,170,180,220,260,300,320,370,390,390,3629,0,120.0,127.95965157122808,2.9571056365966797,393.186092376709,3331.729677597134
1680974416,10,,Aggregated,65.900000,0.000000,120,150,170,180,220,260,300,320,370,390,390,3702,0,120.0,128.21093602543712,2.9571056365966797,393.186092376709,3320.5383576445165
1680974417,10,,Aggregated,66.000000,0.000000,120,150,170,180,220,260,300,320,370,390,390,3785,0,120.0,128.15778718441922,2.9571056365966797,393.186092376709,3316.9944517833555
1680974418,10,,Aggregated,65.300000,0.000000,120,150,170,180,220,260,290,320,370,390,390,3854,0,120.0,128.2237405039575,2.9571056365966797,393.186092376709,3301.2379346133885
1680974419,10,,Aggregated,67.500000,0.000000,120,150,170,190,220,260,290,320,380,390,390,3906,0,120.0,129.055874932441,2.9571056365966797,393.186092376709,3339.84178187404
1680974420,10,,Aggregated,68.600000,0.000000,120,150,170,190,220,260,300,320,380,390,390,3969,0,120.0,129.54083904267318,2.9571056365966797,393.186092376709,3353.7545981355506
1680974421,10,,Aggregated,67.200000,0.000000,120,150,170,190,230,260,300,320,380,390,390,4055,0,120.0,129.43906466558153,2.9571056365966797,393.186092376709,3352.2961775585695
1680974422,10,,Aggregated,67.600000,0.000000,120,150,170,190,230,260,300,320,380,390,390,4111,0,120.0,130.0131321765303,2.9571056365966797,393.186092376709,3361.846022865483
1680974423,10,,Aggregated,69.400000,0.000000,120,150,170,190,230,260,300,320,380,390,390,4190,0,120.0,129.92721815951398,2.9571056365966797,393.186092376709,3363.0023866348447
1680974424,10,,Aggregated,68.500000,0.000000,120,150,170,190,230,260,300,320,380,390,390,4249,0,120.0,130.46805447313358,2.9571056365966797,393.186092376709,3376.8952694751706
1680974425,10,,Aggregated,69.100000,0.000000,120,150,170,190,230,260,300,320,380,390,390,4306,0,120.0,130.98700822811597,2.9571056365966797,393.186092376709,3392.1442173711102
1680974426,10,,Aggregated,68.200000,0.000000,120,150,170,190,230,260,300,320,380,390,390,4365,0,120.0,131.58739899441957,2.9571056365966797,393.186092376709,3404.736082474227
1680974427,10,,Aggregated,67.300000,0.000000,120,150,170,190,230,260,300,320,380,390,390,4426,0,120.0,131.93833623275032,2.9571056365966797,393.186092376709,3407.866018978762
1680974428,10,,Aggregated,65.800000,0.000000,120,150,170,190,230,260,300,320,380,390,390,4514,0,120.0,131.66174388956486,2.9571056365966797,393.186092376709,3409.58263181214
1680974429,10,,Aggregated,63.800000,0.000000,120,150,170,190,230,260,290,320,380,390,390,4596,0,120.0,131.4954239456834,2.9571056365966797,393.186092376709,3387.0543951261966
1680974430,10,,Aggregated,65.000000,0.000000,120,150,170,190,230,260,290,320,380,390,390,4670,0,120.0,131.45205688680775,2.9571056365966797,393.186092376709,3397.300642398287
1680974431,10,,Aggregated,68.100000,0.000000,120,150,170,190,230,260,290,320,380,390,390,4744,0,120.0,131.49798459186522,2.9571056365966797,393.186092376709,3392.9943086003373
1680974432,10,,Aggregated,69.400000,0.000000,120,150,170,190,230,260,290,320,380,390,390,4814,0,120.0,131.70595980304674,2.9571056365966797,393.186092376709,3404.553178230162
1680974433,10,,Aggregated,69.300000,0.000000,120,150,170,190,230,260,290,320,380,390,390,4889,0,120.0,131.64505141233465,2.9571056365966797,393.186092376709,3392.8271630190225
1680974434,10,,Aggregated,70.000000,0.000000,120,150,170,190,230,260,290,320,380,390,390,4952,0,120.0,132.0056026028123,2.9571056365966797,393.186092376709,3408.2047657512117
1680974435,10,,Aggregated,69.700000,0.000000,120,150,170,190,230,260,290,320,370,390,390,5023,0,120.0,132.13205052732164,2.9571056365966797,393.186092376709,3404.831574756122
1680974436,10,,Aggregated,69.900000,0.000000,120,150,170,190,230,260,290,320,370,390,390,5109,0,120.0,131.7895689363418,2.9571056365966797,393.186092376709,3392.6811509101585
1680974437,10,,Aggregated,71.000000,0.000000,120,150,170,190,230,260,290,320,370,390,390,5202,0,120.0,131.48908773691366,2.9571056365966797,393.186092376709,3363.8262206843524
1680974438,10,,Aggregated,74.300000,0.000000,120,150,170,190,230,260,290,320,370,390,390,5279,0,120.0,131.4469546299808,2.9571056365966797,393.186092376709,3358.4576624360675
1680974439,10,,Aggregated,76.800000,0.000000,120,150,170,190,230,260,290,310,370,390,390,5344,0,120.0,131.51647168362211,2.9571056365966797,393.186092376709,3375.191616766467
1680974440,10,,Aggregated,75.800000,0.000000,120,150,170,190,230,260,290,320,380,390,390,5404,0,120.0,132.100424618301,2.9571056365966797,393.186092376709,3399.9964840858624
1680974441,10,,Aggregated,75.400000,0.000000,120,150,170,190,230,260,290,320,380,390,390,5472,0,120.0,132.2656483416669,2.9571056365966797,393.186092376709,3415.7293494152045
1680974442,10,,Aggregated,72.900000,0.000000,120,150,170,190,230,260,290,320,380,390,390,5564,0,120.0,131.86442286397465,2.9571056365966797,393.186092376709,3411.207943925234
1680974443,10,,Aggregated,71.900000,0.000000,120,150,170,190,230,260,290,320,380,390,390,5642,0,120.0,131.81738298186932,2.9571056365966797,393.186092376709,3402.1653668911736
1680974444,10,,Aggregated,73.900000,0.000000,120,150,170,190,230,260,290,310,380,390,390,5705,0,120.0,131.96996744007106,2.9571056365966797,393.186092376709,3405.171078001753
1680974445,10,,Aggregated,73.000000,0.000000,120,150,170,190,230,260,290,310,380,390,390,5770,0,120.0,132.25141740960927,2.9571056365966797,393.186092376709,3405.3305025996533
1680974446,10,,Aggregated,75.100000,0.000000,120,150,170,190,230,260,290,310,380,390,390,5835,0,120.0,132.44463279907174,2.9571056365966797,393.186092376709,3416.737617823479
1680974447,10,,Aggregated,74.200000,0.000000,120,150,170,190,230,260,290,320,380,390,390,5897,0,120.0,132.81876688713498,2.9571056365966797,393.186092376709,3422.6730540953026
1680974448,10,,Aggregated,71.100000,0.000000,120,150,170,190,230,260,290,320,380,390,390,5982,0,120.0,132.59495894911296,2.9571056365966797,393.186092376709,3412.3094282848547
1680974449,10,,Aggregated,69.300000,0.000000,120,150,170,190,230,260,290,310,370,390,390,6040,0,120.0,132.9448834160306,2.9571056365966797,393.186092376709,3427.4026490066226
1680974450,10,,Aggregated,70.000000,0.000000,120,150,170,190,230,260,290,310,370,390,390,6120,0,120.0,132.80234492682163,2.9571056365966797,393.186092376709,3423.478431372549
1680974451,10,,Aggregated,68.500000,0.000000,120,150,170,190,230,260,290,310,370,390,390,6177,0,120.0,133.12901315014398,2.9571056365966797,393.186092376709,3408.6841508823054
1680974452,10,,Aggregated,69.800000,0.000000,130,150,170,190,230,260,290,310,370,390,390,6240,0,130.0,133.43609735751764,2.9571056365966797,393.186092376709,3404.9504807692306
1680974453,10,,Aggregated,70.500000,0.000000,130,150,170,190,230,260,290,310,370,390,390,6317,0,130.0,133.40849840171128,2.9571056365966797,393.186092376709,3407.325787557385
1680974454,10,,Aggregated,67.400000,0.000000,130,150,170,190,230,260,290,310,370,390,390,6396,0,130.0,133.30597751508884,2.9571056365966797,393.186092376709,3399.5626954346467
1680974455,10,,Aggregated,68.200000,0.000000,120,150,170,190,230,260,290,310,370,390,390,6491,0,120.0,132.924400737153,2.9571056365966797,393.186092376709,3376.6972731474348
1680974456,10,,Aggregated,68.300000,0.000000,120,150,170,190,230,260,290,310,370,390,390,6562,0,120.0,132.9558222659366,2.9571056365966797,393.186092376709,3384.8191100274307
1680974457,10,,Aggregated,70.300000,0.000000,120,150,170,190,230,260,290,310,370,390,390,6625,0,120.0,133.24705224666954,2.9571056365966797,393.186092376709,3384.870188679245
1680974458,10,,Aggregated,73.300000,0.000000,120,150,170,190,230,260,290,310,370,390,390,6685,0,120.0,133.44045947894466,2.9571056365966797,393.186092376709,3390.155871353777
1680974459,10,,Aggregated,71.100000,0.000000,130,150,180,190,230,260,290,320,380,440,440,6731,0,130.0,133.9769354193867,2.9571056365966797,444.2458152770996,3396.8318229089286
1680974460,10,,Aggregated,70.700000,0.000000,130,150,180,190,230,260,290,320,380,440,440,6811,0,130.0,134.0316843310916,2.9571056365966797,444.2458152770996,3389.4933196300103
1680974461,10,,Aggregated,69.500000,0.000000,130,150,180,190,230,260,290,320,380,440,440,6876,0,130.0,134.2160314096137,2.9571056365966797,444.2458152770996,3405.2619255381037
1680974462,10,,Aggregated,68.100000,0.000000,130,160,180,190,230,260,290,320,380,440,440,6939,0,130.0,134.39449523192417,2.9571056365966797,444.2458152770996,3405.520968439256
1680974463,10,,Aggregated,68.600000,0.000000,130,150,180,190,230,260,290,320,380,440,440,7030,0,130.0,134.12729371153614,2.9571056365966797,444.2458152770996,3384.267425320057
1680974464,10,,Aggregated,69.800000,0.000000,130,150,180,190,230,260,290,310,380,440,440,7121,0,130.0,133.69804201392608,2.9571056365966797,444.2458152770996,3381.5191686560875
1680974465,10,,Aggregated,68.800000,0.000000,130,150,180,190,230,260,290,320,380,440,440,7188,0,130.0,133.84829104178868,2.9571056365966797,444.2458152770996,3380.8369504730103
1680974466,10,,Aggregated,71.600000,0.000000,130,150,170,190,230,260,290,320,380,440,440,7261,0,130.0,133.96129081472847,2.9571056365966797,444.2458152770996,3382.7463159344443
1680974467,10,,Aggregated,69.900000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7343,0,130.0,133.67013085136844,2.9571056365966797,444.2458152770996,3376.677788369876
1680974468,10,,Aggregated,68.400000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7421,0,130.0,133.70138075036544,2.9571056365966797,444.2458152770996,3366.5171809729145
1680974469,10,,Aggregated,70.800000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7498,0,130.0,133.5822894879105,2.9571056365966797,444.2458152770996,3361.530008002134
1680974470,10,,Aggregated,72.400000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7569,0,130.0,133.7060478849004,2.9571056365966797,444.2458152770996,3360.3873695336238
1680974471,10,,Aggregated,74.400000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7632,0,130.0,133.87937918773986,2.9571056365966797,444.2458152770996,3364.9963312368973
1680974472,10,,Aggregated,76.500000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7707,0,130.0,133.909062867779,2.9571056365966797,444.2458152770996,3362.2740365901127
1680974473,10,,Aggregated,75.100000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7791,0,130.0,133.779968105772,2.9571056365966797,444.2458152770996,3349.2772429726606
1680974474,10,,Aggregated,75.000000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7872,0,130.0,133.65829545186787,2.9571056365966797,444.2458152770996,3339.6726371951218
1680974475,10,,Aggregated,75.400000,0.000000,130,150,170,190,230,260,290,310,380,440,440,7939,0,130.0,133.72610182617396,2.9571056365966797,444.2458152770996,3326.1258344879707
1680974476,10,,Aggregated,73.400000,0.000000,130,150,170,190,230,260,290,310,370,440,440,8018,0,130.0,133.6739877418676,2.9571056365966797,444.2458152770996,3313.3406086305813
1680974477,10,,Aggregated,74.500000,0.000000,130,150,170,190,230,260,290,310,370,440,440,8095,0,130.0,133.60939573696766,2.9571056365966797,444.2458152770996,3316.443977764052
1680974478,10,,Aggregated,75.100000,0.000000,130,150,170,190,230,260,290,310,370,440,440,8164,0,130.0,133.7096247236148,2.9571056365966797,444.2458152770996,3315.750734933856
1680974479,10,,Aggregated,76.800000,0.000000,130,150,170,190,230,260,290,310,370,440,440,8232,0,130.0,133.71819851465662,2.9571056365966797,444.2458152770996,3313.6480806608356
1680974480,10,,Aggregated,73.600000,0.000000,130,150,170,190,230,260,290,310,370,440,440,8305,0,130.0,133.85240321127785,2.9571056365966797,444.2458152770996,3312.7461770018062
1680974481,10,,Aggregated,73.300000,0.000000,130,150,170,190,230,260,290,310,380,440,440,8357,0,130.0,134.19554886013978,2.9571056365966797,444.2458152770996,3321.2755773602967
1680974482,10,,Aggregated,73.800000,0.000000,130,150,170,190,230,260,290,310,380,440,440,8425,0,130.0,134.23734398906944,2.9571056365966797,444.2458152770996,3318.1095548961425
1680974483,10,,Aggregated,72.500000,0.000000,130,150,170,190,230,260,290,310,380,440,440,8496,0,130.0,134.39530313800734,2.9571056365966797,444.2458152770996,3326.2635357815443
1680974484,10,,Aggregated,71.900000,0.000000,130,150,170,190,230,260,290,310,380,440,440,8568,0,130.0,134.3324705054001,2.9571056365966797,444.2458152770996,3323.7473155929038
1680974485,10,,Aggregated,70.800000,0.000000,130,150,170,190,230,260,290,310,380,440,440,8640,0,130.0,134.37393718847522,2.9571056365966797,444.2458152770996,3308.835763888889
1680974486,10,,Aggregated,70.100000,0.000000,130,150,170,190,230,260,290,310,380,440,440,8704,0,130.0,134.51963693232221,2.9571056365966797,444.2458152770996,3322.5571001838234
1680974487,10,,Aggregated,69.400000,0.000000,130,160,180,190,230,260,290,310,380,440,440,8768,0,130.0,134.71707527654885,2.9571056365966797,444.2458152770996,3320.2988138686133
1680974488,10,,Aggregated,68.100000,0.000000,130,150,170,190,230,260,290,310,380,440,440,8857,0,130.0,134.50485860250248,2.9571056365966797,444.2458152770996,3320.667833352151
1680974489,10,,Aggregated,66.600000,0.000000,130,150,170,190,230,260,290,310,380,440,440,8916,0,130.0,134.67912783051563,2.9571056365966797,444.2458152770996,3327.096343651862
1680974490,10,,Aggregated,67.700000,0.000000,130,160,180,190,230,260,290,310,380,440,440,8988,0,130.0,134.76599806618785,2.9571056365966797,444.2458152770996,3330.537605696484
1680974491,10,,Aggregated,67.600000,0.000000,130,160,180,190,230,260,290,310,370,440,440,9056,0,130.0,134.82114122423604,2.9571056365966797,444.2458152770996,3334.523078621908
1680974492,10,,Aggregated,66.600000,0.000000,130,160,180,190,230,260,290,310,370,440,440,9129,0,130.0,134.72549243333214,2.9571056365966797,444.2458152770996,3328.2597217658013
1680974493,10,,Aggregated,68.700000,0.000000,130,160,180,190,230,260,300,310,380,440,440,9186,0,130.0,135.0580295290325,2.9571056365966797,444.2458152770996,3321.374918354017
1680974494,10,,Aggregated,70.800000,0.000000,130,160,180,190,230,260,300,310,380,440,440,9265,0,130.0,134.99086205533436,2.9571056365966797,444.2458152770996,3316.6098219104156
1680974495,10,,Aggregated,70.600000,0.000000,130,160,180,190,230,260,300,320,390,440,440,9334,0,130.0,135.12022579050893,2.9571056365966797,444.2458152770996,3313.5554960359973
1680974496,10,,Aggregated,68.400000,0.000000,130,150,180,190,230,260,300,320,390,440,440,9419,0,130.0,134.90921687340708,2.9571056365966797,444.2458152770996,3311.72343136214
1680974497,10,,Aggregated,68.800000,0.000000,130,160,180,190,230,260,300,320,390,440,440,9494,0,130.0,134.91584887021412,2.9571056365966797,444.2458152770996,3314.0942700653045
1680974498,10,,Aggregated,70.800000,0.000000,130,150,180,190,230,260,300,320,390,440,440,9567,0,130.0,134.85751989880387,2.9571056365966797,444.2458152770996,3315.9453329152293
1680974499,10,,Aggregated,71.000000,0.000000,130,150,180,190,230,260,300,320,390,440,440,9646,0,130.0,134.81334754596625,2.9571056365966797,444.2458152770996,3307.359112585528
1680974500,10,,Aggregated,70.900000,0.000000,130,160,180,190,230,260,300,320,390,440,440,9707,0,130.0,135.03729733401966,2.9571056365966797,444.2458152770996,3305.259297414237
1680974501,10,,Aggregated,71.300000,0.000000,130,160,180,190,230,260,300,320,390,440,440,9771,0,130.0,135.12368000172236,2.9571056365966797,444.2458152770996,3306.041039811688
