Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681882431,2,,Aggregated,50.000000,0.000000,8,26,37,40,45,49,62,77,90,90,90,245,0,8,19.879215590807856,2.0360946655273438,89.56694602966309,3246.9142857142856
1681882432,3,,Aggregated,58.000000,0.000000,10,34,39,42,49,63,94,130,150,150,150,313,0,10,23.77916905826654,2.0360946655273438,145.80464363098145,3367.44089456869
1681882433,3,,Aggregated,57.500000,0.000000,18,36,41,45,60,79,110,130,150,150,150,379,0,18,26.978509092708375,2.0360946655273438,145.80464363098145,3511.934036939314
1681882434,4,,Aggregated,59.400000,0.000000,23,40,45,51,71,91,130,140,150,150,150,448,0,23,31.07298963836261,2.0360946655273438,154.00409698486328,3495.270089285714
1681882435,4,,Aggregated,60.500000,0.000000,26,41,48,55,76,95,130,140,160,160,160,529,0,26,33.543367692338045,2.0360946655273438,155.1046371459961,3414.807183364839
1681882436,5,,Aggregated,60.285714,0.000000,32,44,53,60,81,99,130,140,160,160,160,613,0,32,36.58354612975875,2.0360946655273438,161.31591796875,3199.9494290375205
1681882437,5,,Aggregated,62.750000,0.000000,35,47,57,64,89,100,130,150,160,160,160,694,0,35,39.339266180648586,2.0360946655273438,161.31591796875,3214.9682997118157
1681882438,6,,Aggregated,65.555556,0.000000,38,50,62,69,91,110,130,150,170,170,170,781,0,38,42.08329941948611,2.0360946655273438,172.0142364501953,3296.0947503201023
1681882439,6,,Aggregated,66.700000,0.000000,40,54,64,71,94,120,140,150,170,170,170,869,0,40,44.481946080408655,2.0360946655273438,172.0142364501953,3209.0345224395855
1681882440,7,,Aggregated,71.700000,0.000000,43,57,68,77,100,120,150,160,210,210,210,948,0,43,48.03018554856506,2.0360946655273438,212.96024322509766,3186.40611814346
1681882441,7,,Aggregated,73.300000,0.000000,45,59,72,80,100,120,150,170,220,250,250,1038,0,45,50.224274798854466,2.0360946655273438,245.87416648864746,3076.6579961464354
1681882442,8,,Aggregated,74.100000,0.000000,47,62,76,85,110,130,160,180,220,250,250,1119,0,47,53.27442418900422,2.0360946655273438,245.87416648864746,3006.8722073279714
1681882443,8,,Aggregated,77.200000,0.000000,48,64,78,88,110,140,160,190,220,250,250,1233,0,48,54.78647078137425,2.0360946655273438,245.87416648864746,2924.022708840227
1681882444,9,,Aggregated,78.000000,0.000000,51,68,83,92,120,150,190,210,270,290,290,1293,0,51,58.93155058870367,2.0360946655273438,293.2469844818115,3037.69528228925
1681882445,9,,Aggregated,81.700000,0.000000,53,71,88,96,120,150,190,210,270,290,290,1387,0,53,61.366903756106595,2.0360946655273438,293.2469844818115,3039.6979091564526
1681882446,10,,Aggregated,85.000000,0.000000,55,76,90,99,130,160,190,210,270,290,290,1469,0,55,64.28388059342127,2.0360946655273438,293.2469844818115,3067.3172226004085
1681882447,10,,Aggregated,85.000000,0.000000,57,80,95,110,140,160,200,220,270,290,290,1552,0,57,67.37852849296688,2.0360946655273438,293.2469844818115,3122.3079896907216
1681882448,11,,Aggregated,85.400000,0.000000,60,85,99,110,140,170,200,220,270,290,290,1637,0,60,70.17595635439174,2.0360946655273438,293.2469844818115,3131.884544899206
1681882449,11,,Aggregated,85.700000,0.000000,62,88,100,110,150,180,210,240,320,340,340,1709,0,62,73.45587276728827,2.0360946655273438,338.742733001709,3099.086015213575
1681882450,12,,Aggregated,84.900000,0.000000,65,91,110,120,160,190,230,250,320,340,340,1780,0,65,77.29446298620674,2.0360946655273438,338.742733001709,3107.6634831460674
1681882451,12,,Aggregated,84.100000,0.000000,68,94,110,130,160,200,230,260,320,340,340,1863,0,68,80.1762796126574,2.0360946655273438,338.742733001709,3110.8711755233494
1681882452,13,,Aggregated,83.900000,0.000000,70,98,120,130,170,210,250,270,340,340,340,1933,0,70,83.690158826233,2.0360946655273438,339.7352695465088,3161.431971029488
1681882453,13,,Aggregated,83.300000,0.000000,74,100,120,140,180,210,250,270,330,340,340,2018,0,73,86.72134266617985,2.0360946655273438,339.7352695465088,3188.898414271556
1681882454,14,,Aggregated,83.200000,0.000000,77,110,130,140,180,220,260,290,380,420,420,2091,0,77,90.14138885800888,2.0360946655273438,417.01602935791016,3204.144906743185
1681882455,14,,Aggregated,80.600000,0.000000,79,110,140,150,190,230,260,290,380,420,420,2165,0,79,93.17704370335673,2.0360946655273438,417.01602935791016,3202.945034642032
1681882456,15,,Aggregated,79.400000,0.000000,82,110,140,150,190,230,270,290,380,420,420,2261,0,82,95.98610634194281,2.0360946655273438,417.01602935791016,3175.014153029633
1681882457,15,,Aggregated,78.900000,0.000000,85,120,140,160,200,240,280,330,550,620,620,2323,0,85,99.39540823215151,2.0360946655273438,624.2384910583496,3179.672836848902
1681882458,16,,Aggregated,78.400000,0.000000,88,120,150,160,200,240,290,340,550,620,620,2407,0,88,102.7050338249064,2.0360946655273438,624.2384910583496,3148.793103448276
1681882459,16,,Aggregated,75.800000,0.000000,90,130,150,160,210,250,300,340,550,620,620,2484,0,90,105.5177819709655,2.0360946655273438,624.2384910583496,3141.3518518518517
1681882460,17,,Aggregated,76.500000,0.000000,93,130,160,170,220,260,310,360,550,620,620,2574,0,93,108.76498670659514,2.0360946655273438,624.2384910583496,3090.4087024087025
1681882461,17,,Aggregated,78.500000,0.000000,95,140,160,170,220,260,320,370,550,620,620,2650,0,95,111.72399826769559,2.0360946655273438,624.2384910583496,3084.7003773584906
1681882462,18,,Aggregated,77.800000,0.000000,97,140,160,180,230,280,350,410,550,620,620,2706,0,97,115.93734988968899,2.0360946655273438,624.2384910583496,3123.870657797487
1681882463,18,,Aggregated,77.300000,0.000000,99,140,170,190,240,290,370,440,580,620,620,2786,0,99,119.81082801243768,2.0360946655273438,624.2384910583496,3105.751256281407
1681882464,19,,Aggregated,76.900000,0.000000,100,150,170,190,250,290,370,440,580,620,620,2855,0,100.0,122.87046721436722,2.0360946655273438,624.2384910583496,3124.5656742556916
1681882465,19,,Aggregated,75.500000,0.000000,110,150,180,200,250,300,370,430,580,620,620,2949,0,110.0,125.93329449999975,2.0360946655273438,624.2384910583496,3111.314004747372
1681882466,20,,Aggregated,75.100000,0.000000,110,150,180,200,260,320,410,460,580,700,700,3013,0,110.0,130.16192429571345,2.0360946655273438,703.794002532959,3135.4234981745767
1681882467,20,,Aggregated,75.300000,0.000000,110,160,180,210,270,320,410,460,580,700,700,3109,0,110.0,132.34004271916157,2.0360946655273438,703.794002532959,3125.5197812801543
1681882468,21,,Aggregated,75.200000,0.000000,120,160,190,210,280,330,410,460,580,700,700,3187,0,120.0,135.65182117298176,2.0360946655273438,703.794002532959,3131.77878882962
1681882469,21,,Aggregated,77.300000,0.000000,120,160,200,220,280,330,410,470,580,700,700,3268,0,120.0,138.6064941033885,2.0360946655273438,703.794002532959,3121.0703794369647
1681882470,22,,Aggregated,77.100000,0.000000,120,170,200,220,290,340,430,490,610,700,700,3339,0,120.0,141.8320823479784,2.0360946655273438,703.794002532959,3115.5855046421084
1681882471,22,,Aggregated,77.000000,0.000000,130,170,200,220,290,340,430,490,610,700,700,3439,0,130.0,144.24629508149107,2.0360946655273438,703.794002532959,3090.903169526025
1681882472,23,,Aggregated,77.100000,0.000000,130,180,210,230,290,340,430,490,610,700,700,3527,0,130.0,147.03627020703655,2.0360946655273438,703.794002532959,3075.7025800963993
1681882473,23,,Aggregated,78.100000,0.000000,130,180,210,230,300,350,430,490,620,700,700,3585,0,130.0,150.13363025510992,2.0360946655273438,703.794002532959,3095.0329149232916
1681882474,24,,Aggregated,80.100000,0.000000,140,180,220,240,310,370,450,510,620,700,700,3667,0,140.0,154.6062111106854,2.0360946655273438,703.794002532959,3130.9541859830924
1681882475,24,,Aggregated,81.500000,0.000000,140,190,220,250,320,370,450,500,620,700,700,3741,0,140.0,157.65321372633025,2.0360946655273438,703.794002532959,3125.6105319433304
1681882476,25,,Aggregated,80.500000,0.000000,140,190,230,250,320,380,460,520,620,700,700,3818,0,140.0,160.48429835336006,2.0360946655273438,703.794002532959,3117.8122053431116
1681882477,25,,Aggregated,80.300000,0.000000,140,200,230,260,320,380,460,530,670,700,700,3901,0,140.0,163.64813804381996,2.0360946655273438,703.794002532959,3118.4473211996924
1681882478,26,,Aggregated,80.600000,0.000000,150,200,240,270,330,390,470,530,670,700,700,3972,0,150.0,167.3944754542901,2.0360946655273438,703.794002532959,3115.373363544814
1681882479,26,,Aggregated,79.800000,0.000000,150,210,250,270,340,400,480,530,670,700,700,4044,0,150.0,170.79366691977995,2.0360946655273438,703.794002532959,3138.8390207715133
1681882480,27,,Aggregated,78.200000,0.000000,150,210,250,280,350,410,480,540,670,700,700,4109,0,150.0,174.210183781178,2.0360946655273438,703.794002532959,3138.057434899002
1681882481,28,,Aggregated,75.900000,0.000000,160,220,260,280,350,410,490,540,670,700,700,4207,0,160.0,177.36347610830893,2.0360946655273438,703.794002532959,3140.75540765391
1681882482,28,,Aggregated,76.200000,0.000000,160,220,260,290,360,420,490,540,670,700,700,4279,0,160.0,180.28985359145537,2.0360946655273438,703.794002532959,3162.9231128768406
1681882483,29,,Aggregated,74.700000,0.000000,160,220,270,290,360,420,490,540,670,700,700,4396,0,160.0,182.08271378924132,2.0360946655273438,703.794002532959,3131.4715650591447
1681882484,29,,Aggregated,74.700000,0.000000,160,230,270,300,360,420,490,540,670,700,700,4485,0,160.0,184.75350600022537,2.0360946655273438,703.794002532959,3137.353623188406
1681882485,30,,Aggregated,75.000000,0.000000,170,230,280,300,370,430,490,540,670,700,700,4559,0,170.0,188.15221026111627,2.0360946655273438,703.794002532959,3147.6104408861593
1681882486,30,,Aggregated,79.200000,0.000000,170,230,280,310,380,440,510,550,670,700,700,4624,0,170.0,191.60255954752333,2.0360946655273438,703.794002532959,3163.9917820069204
1681882487,31,,Aggregated,81.400000,0.000000,170,240,290,320,390,450,520,550,680,750,750,4696,0,170.0,195.34516324379578,2.0360946655273438,751.166582107544,3175.100936967632
1681882488,31,,Aggregated,79.000000,0.000000,180,250,290,320,390,450,530,560,700,750,750,4795,0,180.0,198.5132749933396,2.0360946655273438,751.166582107544,3183.0959332638163
1681882489,32,,Aggregated,79.000000,0.000000,180,250,300,320,400,460,540,580,700,750,750,4855,0,180.0,201.2764986708039,2.0360946655273438,751.166582107544,3183.2951596292482
1681882490,32,,Aggregated,79.700000,0.000000,180,260,300,330,400,460,540,580,700,750,750,4947,0,180.0,204.98135804599863,2.0360946655273438,751.166582107544,3183.2409541136044
1681882491,33,,Aggregated,82.500000,0.000000,190,260,310,340,410,470,540,580,700,750,750,5021,0,190.0,207.95223974559536,2.0360946655273438,751.166582107544,3165.852619000199
1681882492,33,,Aggregated,81.700000,0.000000,190,270,310,340,410,470,530,570,700,750,750,5112,0,190.0,210.90595058059097,2.0360946655273438,751.166582107544,3156.7883411580597
1681882493,34,,Aggregated,82.700000,0.000000,190,270,320,340,420,480,550,610,700,750,750,5177,0,190.0,214.63594750729862,2.0360946655273438,751.166582107544,3165.4867683986863
1681882494,34,,Aggregated,81.700000,0.000000,200,280,330,350,430,490,550,610,700,750,750,5244,0,200.0,217.85031667108484,2.0360946655273438,751.166582107544,3169.342105263158
1681882495,35,,Aggregated,82.100000,0.000000,200,280,330,360,430,490,560,610,710,800,800,5329,0,200.0,220.96995261355713,2.0360946655273438,804.4216632843018,3171.5867892662786
1681882496,35,,Aggregated,77.500000,0.000000,200,290,330,360,440,500,570,620,750,840,840,5409,0,200.0,224.99471214126584,2.0360946655273438,843.3752059936523,3173.386208171566
1681882497,36,,Aggregated,74.500000,0.000000,200,290,340,370,440,510,590,630,760,840,840,5476,0,200.0,227.518782248194,2.0360946655273438,843.3752059936523,3180.149196493791
1681882498,36,,Aggregated,76.600000,0.000000,210,290,340,370,450,520,590,640,760,840,840,5582,0,210.0,230.19351253625697,2.0360946655273438,843.3752059936523,3158.9675743461125
1681882499,37,,Aggregated,78.400000,0.000000,210,300,340,380,450,520,590,640,760,840,840,5662,0,210.0,233.2808873713206,2.0360946655273438,843.3752059936523,3145.760861886259
1681882500,37,,Aggregated,77.300000,0.000000,210,300,350,380,460,520,600,640,760,840,840,5749,0,210.0,236.53772690541268,2.0360946655273438,843.3752059936523,3134.3614541659417
1681882501,38,,Aggregated,77.800000,0.000000,220,310,350,380,460,520,600,640,760,840,840,5853,0,220.0,238.48114041371284,2.0360946655273438,843.3752059936523,3124.1269434478045
1681882502,38,,Aggregated,79.600000,0.000000,220,310,350,390,460,520,600,640,760,840,840,5934,0,220.0,240.84912521251735,2.0360946655273438,843.3752059936523,3124.835524098416
1681882503,39,,Aggregated,80.000000,0.000000,230,310,360,390,470,530,600,640,750,840,840,6021,0,230.0,243.59296754514867,2.0360946655273438,843.3752059936523,3139.7040358744393
1681882504,39,,Aggregated,83.400000,0.000000,230,320,360,390,470,530,610,650,760,840,840,6112,0,230.0,246.67644200368701,2.0360946655273438,843.3752059936523,3131.0629908376964
1681882505,40,,Aggregated,81.400000,0.000000,230,320,370,400,480,540,610,660,790,840,840,6188,0,230.0,250.38330753002154,2.0360946655273438,843.3752059936523,3122.244020685197
1681882506,40,,Aggregated,84.900000,0.000000,240,320,370,400,490,550,620,660,790,840,840,6273,0,240.0,253.18670717510295,2.0360946655273438,843.3752059936523,3110.258090227961
1681882507,41,,Aggregated,86.700000,0.000000,240,330,380,410,490,550,620,650,790,840,840,6359,0,240.0,256.156916250165,2.0360946655273438,843.3752059936523,3110.6774650102216
1681882508,41,,Aggregated,86.100000,0.000000,240,330,380,410,490,560,630,670,820,920,920,6415,0,240.0,259.4712326885292,2.0360946655273438,920.4294681549072,3113.901636788776
1681882509,42,,Aggregated,85.500000,0.000000,250,340,390,420,500,570,640,690,860,950,950,6507,0,250.0,263.06637747415624,2.0360946655273438,945.1262950897217,3121.735976640541
1681882510,42,,Aggregated,87.400000,0.000000,250,340,390,420,510,570,640,700,860,950,950,6574,0,250.0,266.1845932117087,2.0360946655273438,945.1262950897217,3132.3186796470945
1681882511,43,,Aggregated,82.700000,0.000000,260,340,400,430,510,580,650,700,860,950,950,6646,0,260.0,269.28192303548764,2.0360946655273438,945.1262950897217,3142.286187180259
1681882512,43,,Aggregated,83.300000,0.000000,260,340,400,440,520,590,670,730,910,1100,1100,6702,0,260.0,273.07879021188387,2.0360946655273438,1057.0058822631836,3135.150253655625
1681882513,44,,Aggregated,81.700000,0.000000,260,350,400,440,520,600,680,750,910,1100,1100,6808,0,260.0,275.7733601520821,2.0360946655273438,1057.0058822631836,3117.011457109283
1681882514,44,,Aggregated,77.600000,0.000000,260,350,410,440,530,610,690,760,920,1100,1100,6857,0,260.0,278.46287314565325,2.0360946655273438,1125.802755355835,3111.2441300860432
1681882515,45,,Aggregated,76.800000,0.000000,270,350,410,440,530,620,710,810,1200,1500,1500,6937,0,270.0,283.1762719948285,2.0360946655273438,1502.6252269744873,3127.429148046706
1681882516,45,,Aggregated,77.000000,0.000000,270,360,410,450,540,620,730,830,1100,1500,1500,7021,0,270.0,286.4001777636973,2.0360946655273438,1502.6252269744873,3118.4052129326305
1681882518,46,,Aggregated,73.400000,0.000000,280,360,420,450,550,630,730,820,1100,1500,1500,7110,0,280.0,290.03771759789703,2.0360946655273438,1502.6252269744873,3130.6473980309424
1681882519,46,,Aggregated,73.500000,0.000000,280,370,430,460,560,630,730,820,1100,1500,1500,7176,0,280.0,292.7157936354013,2.0360946655273438,1502.6252269744873,3133.7734113712377
1681882520,47,,Aggregated,74.300000,0.000000,280,370,430,470,570,640,760,850,1100,1500,1500,7246,0,280.0,296.91275466452504,2.0360946655273438,1502.6252269744873,3132.348054098813
1681882521,47,,Aggregated,75.800000,0.000000,280,370,440,470,570,650,760,850,1100,1500,1500,7329,0,280.0,300.16081712795386,2.0360946655273438,1502.6252269744873,3146.2144903806793
1681882522,48,,Aggregated,73.400000,0.000000,290,380,440,480,580,670,790,880,1100,1500,1500,7392,0,290.0,304.2524070902304,2.0360946655273438,1502.6252269744873,3150.0825216450216
1681882523,48,,Aggregated,73.400000,0.000000,290,380,440,480,580,660,790,880,1100,1500,1500,7484,0,290.0,305.44546716420933,2.0360946655273438,1502.6252269744873,3135.4329235702835
1681882524,49,,Aggregated,72.800000,0.000000,290,380,450,490,590,680,810,900,1100,1500,1500,7558,0,290.0,309.7696751001241,2.0360946655273438,1502.6252269744873,3153.4714210108496
1681882525,49,,Aggregated,77.500000,0.000000,300,390,450,490,600,690,810,900,1100,1500,1500,7652,0,300.0,313.1532240337685,2.0360946655273438,1502.6252269744873,3146.921850496602
1681882526,50,,Aggregated,74.600000,0.000000,300,390,460,490,600,680,810,900,1100,1500,1500,7739,0,300.0,315.9440591486561,2.0360946655273438,1502.6252269744873,3154.2754877891202
1681882527,50,,Aggregated,78.800000,0.000000,300,400,460,500,600,690,810,900,1100,1500,1500,7817,0,300.0,318.80310143871776,2.0360946655273438,1502.6252269744873,3153.2590507867467
1681882528,50,,Aggregated,78.600000,0.000000,310,400,470,510,610,690,810,900,1100,1500,1500,7885,0,310.0,321.22503790435115,2.0360946655273438,1502.6252269744873,3148.382244768548
1681882529,50,,Aggregated,78.400000,0.000000,310,410,470,520,620,690,810,900,1100,1500,1500,7982,0,310.0,325.04280776614326,2.0360946655273438,1502.6252269744873,3157.765722876472
1681882530,50,,Aggregated,77.200000,0.000000,310,410,480,520,620,710,820,900,1100,1500,1500,8067,0,310.0,328.60107866379207,2.0360946655273438,1502.6252269744873,3161.40200818148
1681882531,50,,Aggregated,78.600000,0.000000,320,410,480,520,620,700,820,900,1100,1500,1500,8127,0,320.0,329.45990251470965,2.0360946655273438,1502.6252269744873,3151.485542020426
1681882532,50,,Aggregated,79.700000,0.000000,320,420,490,530,630,720,850,920,1100,1500,1500,8215,0,320.0,334.09663506273955,2.0360946655273438,1502.6252269744873,3152.9329275715154
1681882533,50,,Aggregated,79.900000,0.000000,320,420,490,530,630,730,850,920,1100,1500,1500,8286,0,320.0,336.39434133207857,2.0360946655273438,1502.6252269744873,3156.153753318851
1681882534,50,,Aggregated,81.400000,0.000000,320,430,490,540,640,740,860,920,1100,1500,1500,8374,0,320.0,340.1722424862235,2.0360946655273438,1502.6252269744873,3165.598758060664
1681882535,50,,Aggregated,78.900000,0.000000,330,430,500,540,640,740,860,920,1100,1500,1500,8428,0,330.0,341.65731385017835,2.0360946655273438,1502.6252269744873,3164.339938300902
1681882536,50,,Aggregated,79.300000,0.000000,330,430,500,540,650,760,880,960,1200,1500,1500,8536,0,330.0,345.3761811499967,2.0360946655273438,1502.6252269744873,3164.2332474226805
1681882537,50,,Aggregated,77.900000,0.000000,330,440,500,540,650,750,880,950,1200,1500,1500,8631,0,330.0,347.4999201448308,2.0360946655273438,1502.6252269744873,3160.235778009501
1681882538,50,,Aggregated,78.800000,0.000000,330,440,510,550,650,750,880,950,1200,1500,1500,8705,0,330.0,349.48837859818195,2.0360946655273438,1502.6252269744873,3165.223894313613
1681882539,50,,Aggregated,79.700000,0.000000,340,440,510,550,650,760,880,950,1200,1500,1500,8784,0,340.0,352.3095862461569,2.0360946655273438,1502.6252269744873,3179.1788479052825
1681882540,50,,Aggregated,81.700000,0.000000,340,450,520,560,660,760,880,950,1200,1500,1500,8859,0,340.0,354.6938815710574,2.0360946655273438,1502.6252269744873,3176.8471610791285
1681882541,50,,Aggregated,79.700000,0.000000,340,450,520,560,670,770,900,960,1200,1500,1500,8918,0,340.0,358.0112055187991,2.0360946655273438,1502.6252269744873,3181.9293563579276
1681882542,50,,Aggregated,80.000000,0.000000,340,450,520,570,670,780,900,960,1200,1500,1500,8994,0,340.0,360.2352987959143,2.0360946655273438,1502.6252269744873,3179.7363798087613
1681882543,50,,Aggregated,76.700000,0.000000,340,460,530,570,670,780,900,960,1200,1500,1500,9073,0,340.0,362.7286163354464,2.0360946655273438,1502.6252269744873,3190.6518240934643
1681882544,50,,Aggregated,78.300000,0.000000,350,460,530,570,680,780,900,960,1200,1500,1500,9143,0,350.0,365.1636546724385,2.0360946655273438,1502.6252269744873,3189.1150607021764
1681882545,50,,Aggregated,79.500000,0.000000,350,460,530,580,690,790,900,970,1200,1500,1500,9224,0,350.0,368.4557436190785,2.0360946655273438,1502.6252269744873,3193.290437987858
1681882546,50,,Aggregated,78.900000,0.000000,350,470,530,570,690,790,900,970,1200,1500,1500,9314,0,350.0,369.3079945609527,2.0360946655273438,1502.6252269744873,3187.4302125832082
1681882547,50,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9408,0,350.0,371.6749071466679,2.0360946655273438,1502.6252269744873,3193.155293367347
1681882548,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882549,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882550,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882551,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882552,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882553,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882554,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882555,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882556,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882557,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882558,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882559,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882560,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882561,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882562,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882563,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882564,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882565,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882566,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882567,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882568,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
1681882569,0,,Aggregated,77.600000,0.000000,350,470,540,580,690,790,900,970,1200,1500,1500,9420,0,350.0,372.0150583362377,2.0360946655273438,1502.6252269744873,3193.950212314225
