Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680768897,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680768898,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680768899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680768900,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680768901,1,,Aggregated,0.000000,0.000000,2,3,3,3,4,13,13,15,26,26,26,225,0,2,3.335204654269748,0.9686946868896484,25.876998901367188,0.0
1680768902,1,,Aggregated,0.000000,0.000000,2,3,3,3,4,11,13,13,26,26,26,566,0,2,3.050746007858654,0.8993148803710938,25.876998901367188,0.0
1680768903,1,,Aggregated,10.000000,0.000000,2,3,3,3,4,7,13,14,26,26,26,900,0,2,2.9995240105523004,0.7054805755615234,25.876998901367188,0.0
1680768904,1,,Aggregated,166.000000,0.000000,2,3,3,3,4,8,13,14,26,30,30,1218,0,2,3.03102068125908,0.7054805755615234,29.998779296875,0.0
1680768905,1,,Aggregated,221.666667,0.000000,2,3,3,3,4,7,13,14,26,30,30,1544,0,2,3.02981280292254,0.7054805755615234,29.998779296875,0.0
1680768906,1,,Aggregated,247.500000,0.000000,2,3,3,3,4,7,13,14,28,30,30,1856,0,2,3.048828963575692,0.7054805755615234,29.998779296875,0.0
1680768907,1,,Aggregated,260.800000,0.000000,2,3,3,3,4,7,13,14,26,30,30,2184,0,2,3.0430221295618747,0.7054805755615234,29.998779296875,0.0
1680768908,1,,Aggregated,272.666667,0.000000,2,3,3,3,4,7,13,14,26,30,30,2492,0,2,3.0586024922696966,0.7054805755615234,29.998779296875,0.0
1680768909,1,,Aggregated,279.571429,0.000000,2,3,3,3,4,8,13,14,26,30,30,2813,0,2,3.0599265941046245,0.7054805755615234,29.998779296875,0.0
1680768910,1,,Aggregated,285.000000,0.000000,2,3,3,3,4,7,13,14,26,30,30,3127,0,2,3.067237407512317,0.7054805755615234,29.998779296875,0.0
1680768911,1,,Aggregated,286.888889,0.000000,2,3,3,3,4,9,13,14,26,30,30,3432,0,2,3.082043641097062,0.7054805755615234,29.998779296875,0.0
1680768912,1,,Aggregated,289.600000,0.000000,2,3,3,3,4,11,13,14,28,31,31,3705,0,2,3.1204516427558766,0.7054805755615234,30.803680419921875,0.0
1680768913,1,,Aggregated,321.100000,0.000000,2,3,3,3,4,12,13,14,28,31,31,3961,0,2,3.1653527387673432,0.7054805755615234,31.07476234436035,0.0
1680768914,1,,Aggregated,318.400000,0.000000,2,3,3,3,4,12,13,15,28,31,31,4259,0,2,3.1756898499789106,0.7054805755615234,31.07476234436035,0.0
1680768915,1,,Aggregated,309.200000,0.000000,2,3,3,3,4,12,13,14,28,31,31,4600,0,2,3.1539191370425015,0.7054805755615234,31.07476234436035,0.0
1680768916,1,,Aggregated,305.000000,0.000000,2,3,3,3,4,12,13,14,28,31,31,4921,0,2,3.147709347857278,0.7054805755615234,31.07476234436035,0.0
1680768917,1,,Aggregated,304.400000,0.000000,2,3,3,3,4,12,13,14,27,31,31,5211,0,2,3.1615241066642237,0.7054805755615234,31.07476234436035,0.0
1680768918,1,,Aggregated,305.800000,0.000000,2,3,3,3,4,12,13,14,27,31,31,5521,0,2,3.1621981263052747,0.7054805755615234,31.07476234436035,0.0
1680768919,1,,Aggregated,304.300000,0.000000,2,3,3,3,4,12,13,14,27,31,31,5853,0,2,3.151477920933705,0.7054805755615234,31.07476234436035,0.0
1680768920,1,,Aggregated,300.200000,0.000000,2,3,3,3,4,11,13,15,27,31,31,6190,0,2,3.139037230866021,0.7054805755615234,31.07476234436035,0.0
1680768921,1,,Aggregated,303.000000,0.000000,2,3,3,3,4,11,13,14,27,31,31,6511,0,2,3.1366287481032327,0.7054805755615234,31.07476234436035,0.0
1680768922,1,,Aggregated,305.100000,0.000000,2,3,3,3,4,10,13,15,27,31,31,6851,0,2,3.1234723532257282,0.7054805755615234,31.07476234436035,0.0
1680768923,1,,Aggregated,305.500000,0.000000,2,3,3,3,4,10,13,14,26,31,31,7168,0,2,3.1211669224181344,0.7054805755615234,31.07476234436035,0.0
1680768924,1,,Aggregated,308.400000,0.000000,2,3,3,3,4,11,13,14,26,31,31,7468,0,2,3.12773754843174,0.7054805755615234,31.07476234436035,0.0
1680768925,1,,Aggregated,318.200000,0.000000,2,3,3,3,4,12,13,14,26,31,31,7771,0,2,3.1321978050529413,0.7054805755615234,31.07476234436035,0.0
1680768926,1,,Aggregated,321.100000,0.000000,2,3,3,3,4,12,13,14,26,31,31,8084,0,2,3.1329098165418654,0.7054805755615234,31.07476234436035,0.0
1680768927,1,,Aggregated,319.800000,0.000000,2,3,3,3,4,12,13,14,26,31,31,8405,0,2,3.130950876675072,0.7054805755615234,31.07476234436035,0.0
1680768928,1,,Aggregated,315.600000,0.000000,2,3,3,3,4,11,13,14,26,31,31,8731,0,2,3.126061750487792,0.7054805755615234,31.07476234436035,0.0
1680768929,1,,Aggregated,317.500000,0.000000,2,3,3,3,4,10,13,14,26,31,31,9049,0,2,3.125136643434074,0.7054805755615234,31.07476234436035,0.0
1680768930,1,,Aggregated,319.600000,0.000000,2,3,3,3,4,11,13,14,26,31,31,9349,0,2,3.1294582718667505,0.7054805755615234,31.07476234436035,0.0
1680768931,1,,Aggregated,320.500000,0.000000,2,3,3,3,4,11,13,14,26,31,31,9667,0,2,3.128074077954642,0.7054805755615234,31.07476234436035,0.0
1680768932,1,,Aggregated,318.000000,0.000000,2,3,3,3,4,12,13,14,26,33,33,9955,0,2,3.136914247007959,0.7054805755615234,33.31470489501953,0.0
1680768933,1,,Aggregated,314.400000,0.000000,2,3,3,3,4,12,13,15,26,31,33,10236,0,2,3.1468676328193212,0.7054805755615234,33.31470489501953,0.0
1680768934,1,,Aggregated,314.700000,0.000000,2,3,3,3,4,12,13,15,26,31,33,10528,0,2,3.1526296379718373,0.7054805755615234,33.31470489501953,0.0
1680768935,1,,Aggregated,307.300000,0.000000,2,3,3,3,4,12,13,15,26,31,33,10866,0,2,3.144915451030145,0.7054805755615234,33.31470489501953,0.0
1680768936,1,,Aggregated,305.700000,0.000000,2,3,3,3,4,12,13,15,26,31,33,11174,0,2,3.1462249120873076,0.7054805755615234,33.31470489501953,0.0
1680768937,1,,Aggregated,306.000000,0.000000,2,3,3,3,4,11,13,15,26,31,33,11479,0,2,3.148234651753146,0.7054805755615234,33.31470489501953,0.0
1680768938,1,,Aggregated,308.700000,0.000000,2,3,3,3,4,12,13,15,26,31,33,11774,0,2,3.1523697846446517,0.7054805755615234,33.31470489501953,0.0
1680768939,1,,Aggregated,307.300000,0.000000,2,3,3,3,4,11,13,15,26,31,33,12100,0,2,3.149649367844763,0.7054805755615234,33.31470489501953,0.0
1680768940,1,,Aggregated,307.100000,0.000000,2,3,3,3,4,11,13,14,26,31,33,12427,0,2,3.14683970590028,0.7054805755615234,33.31470489501953,0.0
1680768941,1,,Aggregated,304.000000,0.000000,2,3,3,3,4,12,13,14,26,31,33,12716,0,2,3.1525157614675248,0.7054805755615234,33.31470489501953,0.0
1680768942,1,,Aggregated,306.000000,0.000000,2,3,3,3,4,12,13,14,26,31,33,13012,0,2,3.1564829534946353,0.7054805755615234,33.31470489501953,0.0
1680768943,1,,Aggregated,306.800000,0.000000,2,3,3,3,4,12,13,14,26,31,33,13357,0,2,3.1477419159285116,0.7054805755615234,33.31470489501953,0.0
1680768944,1,,Aggregated,304.800000,0.000000,2,3,3,3,4,12,13,14,26,31,33,13679,0,2,3.1445373419703024,0.7054805755615234,33.31470489501953,0.0
1680768945,1,,Aggregated,308.200000,0.000000,2,3,3,3,4,12,13,14,26,31,33,13996,0,2,3.1441316736804037,0.7054805755615234,33.31470489501953,0.0
1680768946,1,,Aggregated,313.100000,0.000000,2,3,3,3,4,12,13,14,26,31,33,14308,0,2,3.1446317803903034,0.7054805755615234,33.31470489501953,0.0
1680768947,1,,Aggregated,315.400000,0.000000,2,3,3,3,4,12,13,14,26,31,33,14622,0,2,3.1444467772310465,0.7054805755615234,33.31470489501953,0.0
1680768948,1,,Aggregated,313.900000,0.000000,2,3,3,3,4,12,13,14,26,31,33,14940,0,2,3.143284790008422,0.5400180816650391,33.31470489501953,0.0
1680768949,1,,Aggregated,314.600000,0.000000,2,3,3,3,4,12,13,14,26,31,33,15240,0,2,3.145611333096121,0.5400180816650391,33.31470489501953,0.0
1680768950,1,,Aggregated,315.800000,0.000000,2,3,3,3,4,11,13,14,26,31,33,15559,0,2,3.1444647600399636,0.5400180816650391,33.31470489501953,0.0
1680768951,1,,Aggregated,314.700000,0.000000,2,3,3,3,4,11,13,14,26,31,33,15843,0,2,3.14931381021885,0.5400180816650391,33.31470489501953,0.0
1680768952,1,,Aggregated,312.900000,0.000000,2,3,3,3,4,11,13,14,26,31,33,16164,0,2,3.147548774892934,0.5400180816650391,33.31470489501953,0.0
1680768953,1,,Aggregated,313.900000,0.000000,2,3,3,3,4,12,13,14,26,31,33,16461,0,2,3.150437120229402,0.5400180816650391,33.31470489501953,0.0
1680768954,1,,Aggregated,313.000000,0.000000,2,3,3,3,4,12,13,14,26,31,33,16782,0,2,3.148966332241145,0.5400180816650391,33.31470489501953,0.0
1680768955,1,,Aggregated,313.200000,0.000000,2,3,3,3,4,11,13,14,26,31,33,17086,0,2,3.150169874233928,0.5400180816650391,33.31470489501953,0.0
1680768956,1,,Aggregated,309.000000,0.000000,2,3,3,3,4,12,13,14,26,31,33,17382,0,2,3.152825055744003,0.5400180816650391,33.31470489501953,0.0
1680768957,1,,Aggregated,308.700000,0.000000,2,3,3,3,4,12,13,14,26,31,33,17684,0,2,3.154059862340907,0.5400180816650391,33.31470489501953,0.0
1680768958,1,,Aggregated,307.700000,0.000000,2,3,3,3,4,12,13,14,26,31,33,18001,0,2,3.153093920357459,0.5400180816650391,33.31470489501953,0.0
1680768959,1,,Aggregated,305.600000,0.000000,2,3,3,3,4,12,13,15,26,33,36,18265,0,2,3.16149280588822,0.5400180816650391,36.00788116455078,0.0
1680768960,1,,Aggregated,303.800000,0.000000,2,3,3,3,4,12,13,15,26,33,36,18585,0,2,3.1596222134216325,0.5400180816650391,36.00788116455078,0.0
1680768961,1,,Aggregated,305.900000,0.000000,2,3,3,3,4,12,13,15,26,33,36,18893,0,2,3.16093821437995,0.5400180816650391,36.00788116455078,0.0
1680768962,1,,Aggregated,301.700000,0.000000,2,3,3,3,4,12,13,15,26,33,36,19209,0,2,3.1599211564968352,0.5400180816650391,36.00788116455078,0.0
1680768963,1,,Aggregated,301.700000,0.000000,2,3,3,3,4,12,13,15,26,33,36,19489,0,2,3.164864300861874,0.5400180816650391,36.00788116455078,0.0
1680768964,1,,Aggregated,303.000000,0.000000,2,3,3,3,4,12,13,15,26,33,36,19800,0,2,3.16491090890133,0.5400180816650391,36.00788116455078,0.0
1680768965,1,,Aggregated,303.300000,0.000000,2,3,3,3,4,12,13,15,26,31,36,20069,0,2,3.1714531224050404,0.5400180816650391,36.00788116455078,0.0
1680768966,1,,Aggregated,302.300000,0.000000,2,3,3,3,4,12,13,15,26,31,36,20381,0,2,3.1709428285337,0.5400180816650391,36.00788116455078,0.0
1680768967,1,,Aggregated,302.300000,0.000000,2,3,3,3,4,12,13,15,27,33,36,20664,0,2,3.1750614080971817,0.5400180816650391,36.00788116455078,0.0
1680768968,1,,Aggregated,298.400000,0.000000,2,3,3,3,4,12,13,15,27,33,36,20975,0,2,3.1746950138169336,0.5400180816650391,36.00788116455078,0.0
1680768969,1,,Aggregated,299.900000,0.000000,2,3,3,3,4,12,13,15,27,33,36,21252,0,2,3.1796112676225947,0.5400180816650391,36.00788116455078,0.0
1680768970,1,,Aggregated,298.800000,0.000000,2,3,3,3,4,12,13,15,27,33,36,21576,0,2,3.177671917376803,0.5400180816650391,36.00788116455078,0.0
1680768971,1,,Aggregated,298.400000,0.000000,2,3,3,3,4,12,13,15,27,33,36,21860,0,2,3.1812939966695635,0.5400180816650391,36.00788116455078,0.0
1680768972,1,,Aggregated,298.100000,0.000000,2,3,3,3,4,12,14,15,27,33,36,22167,0,2,3.18160288097378,0.5400180816650391,36.00788116455078,0.0
1680768973,1,,Aggregated,300.000000,0.000000,2,3,3,3,4,12,14,15,27,34,37,22470,0,2,3.1822478659799165,0.5400180816650391,37.30487823486328,0.0
1680768974,1,,Aggregated,296.400000,0.000000,2,3,3,3,4,12,13,15,27,34,37,22808,0,2,3.178065030543857,0.5400180816650391,37.30487823486328,0.0
1680768975,1,,Aggregated,297.900000,0.000000,2,3,3,3,4,12,14,15,27,34,37,23097,0,2,3.180619064861548,0.5400180816650391,37.30487823486328,0.0
1680768976,1,,Aggregated,298.400000,0.000000,2,3,3,3,4,12,13,15,27,34,37,23426,0,2,3.177958813900729,0.5400180816650391,37.30487823486328,0.0
1680768977,1,,Aggregated,300.200000,0.000000,2,3,3,3,4,12,13,15,27,34,37,23723,0,2,3.179265451497605,0.5400180816650391,37.30487823486328,0.0
1680768978,1,,Aggregated,302.200000,0.000000,2,3,3,3,4,12,13,15,27,34,37,24043,0,2,3.1779210648689196,0.5400180816650391,37.30487823486328,0.0
1680768979,1,,Aggregated,304.000000,0.000000,2,3,3,3,4,12,13,15,27,34,37,24358,0,2,3.176965945674747,0.5400180816650391,37.30487823486328,0.0
1680768980,1,,Aggregated,305.500000,0.000000,2,3,3,3,4,12,13,15,27,34,37,24684,0,2,3.1748592631393033,0.5400180816650391,37.30487823486328,0.0
1680768981,1,,Aggregated,306.000000,0.000000,2,3,3,3,4,12,13,15,27,34,37,25006,0,2,3.1731091126874666,0.5400180816650391,37.30487823486328,0.0
1680768982,1,,Aggregated,310.400000,0.000000,2,3,3,3,4,12,13,15,27,34,37,25346,0,2,3.1695032443336517,0.5400180816650391,37.30487823486328,0.0
1680768983,1,,Aggregated,309.600000,0.000000,2,3,3,3,4,12,13,15,27,34,37,25659,0,2,3.169057672052299,0.5400180816650391,37.30487823486328,0.0
1680768984,1,,Aggregated,314.500000,0.000000,2,3,3,3,4,12,13,15,27,34,37,26005,0,2,3.164868738944199,0.5400180816650391,37.30487823486328,0.0
1680768985,1,,Aggregated,316.300000,0.000000,2,3,3,3,4,12,13,15,27,34,37,26304,0,2,3.1664357803888854,0.5400180816650391,37.30487823486328,0.0
1680768986,1,,Aggregated,318.200000,0.000000,2,3,3,3,4,12,13,15,27,34,37,26545,0,2,3.1746886144319393,0.5400180816650391,37.30487823486328,0.0
1680768987,1,,Aggregated,320.200000,0.000000,2,3,3,3,4,12,14,15,27,34,37,26745,0,2,3.18793462445567,0.5400180816650391,37.30487823486328,0.0
1680768988,1,,Aggregated,317.400000,0.000000,2,3,3,3,4,12,14,15,27,34,37,26864,0,2,3.2104921525542833,0.5400180816650391,37.30487823486328,0.0
1680768989,1,,Aggregated,309.200000,0.000000,2,3,3,3,4,12,14,15,27,34,37,27001,0,2,3.230806907138702,0.5400180816650391,37.30487823486328,0.0
1680768990,1,,Aggregated,297.600000,0.000000,2,3,3,3,4,12,14,15,27,34,37,27322,0,2,3.228690402415807,0.5400180816650391,37.30487823486328,0.0
1680768991,1,,Aggregated,278.100000,0.000000,2,3,3,3,4,12,14,15,27,34,37,27623,0,2,3.228798932110474,0.5400180816650391,37.30487823486328,0.0
1680768992,1,,Aggregated,263.200000,0.000000,2,3,3,3,4,12,14,15,27,35,37,27941,0,2,3.2273172363726874,0.5400180816650391,37.30487823486328,0.0
1680768993,1,,Aggregated,263.000000,0.000000,2,3,3,3,4,12,14,15,27,35,37,28259,0,2,3.2257032713324296,0.5400180816650391,37.30487823486328,0.0
1680768994,1,,Aggregated,260.500000,0.000000,2,3,3,3,4,12,14,15,27,35,37,28570,0,2,3.2250969152080042,0.5400180816650391,37.30487823486328,0.0
1680768995,1,,Aggregated,260.700000,0.000000,2,3,3,3,4,12,14,15,27,35,37,28899,0,2,3.222241567168633,0.5400180816650391,37.30487823486328,0.0
1680768996,1,,Aggregated,259.600000,0.000000,2,3,3,3,4,12,14,15,27,36,40,29170,0,2,3.2260870009936573,0.5400180816650391,40.441274642944336,0.0
1680768997,1,,Aggregated,255.400000,0.000000,2,3,3,3,4,12,14,15,27,36,40,29474,0,2,3.22610670088298,0.5400180816650391,40.441274642944336,0.0
1680768998,1,,Aggregated,262.500000,0.000000,2,3,3,3,4,12,14,15,27,36,40,29758,0,2,3.227977344398337,0.5400180816650391,40.441274642944336,0.0
1680768999,1,,Aggregated,264.200000,0.000000,2,3,3,3,4,12,14,15,27,35,40,30056,0,2,3.228785424020527,0.5400180816650391,40.441274642944336,0.0
1680769000,1,,Aggregated,275.100000,0.000000,2,3,3,3,4,12,14,15,27,35,40,30331,0,2,3.231523196604716,0.5400180816650391,40.441274642944336,0.0
1680769001,1,,Aggregated,292.900000,0.000000,2,3,3,3,4,12,14,15,27,35,40,30588,0,2,3.236467197266563,0.5400180816650391,40.441274642944336,0.0
1680769002,1,,Aggregated,305.300000,0.000000,2,3,3,3,4,12,14,15,27,35,40,30899,0,2,3.2355770246392836,0.5400180816650391,40.441274642944336,0.0
1680769003,1,,Aggregated,299.300000,0.000000,2,3,3,3,4,12,14,15,27,35,40,31212,0,2,3.2344923697113153,0.5400180816650391,40.441274642944336,0.0
1680769004,1,,Aggregated,298.000000,0.000000,2,3,3,3,4,12,14,15,27,35,40,31511,0,2,3.2348627213510803,0.5400180816650391,40.441274642944336,0.0
1680769005,1,,Aggregated,293.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,31813,0,2,3.23483666122696,0.5400180816650391,40.441274642944336,0.0
1680769006,1,,Aggregated,294.500000,0.000000,2,3,3,3,4,12,14,15,27,35,40,32097,0,2,3.2367020242811493,0.5400180816650391,40.441274642944336,0.0
1680769007,1,,Aggregated,293.300000,0.000000,2,3,3,3,4,12,14,15,27,35,40,32409,0,2,3.2356773060898076,0.5400180816650391,40.441274642944336,0.0
1680769008,1,,Aggregated,289.900000,0.000000,2,3,3,3,4,12,14,15,27,35,40,32717,0,2,3.235453727408056,0.5400180816650391,40.441274642944336,0.0
1680769009,1,,Aggregated,292.500000,0.000000,2,3,3,3,4,12,14,15,27,35,40,33020,0,2,3.235591938104289,0.5400180816650391,40.441274642944336,0.0
1680769010,1,,Aggregated,293.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,33302,0,2,3.2376816921223823,0.5400180816650391,40.441274642944336,0.0
1680769011,1,,Aggregated,294.900000,0.000000,2,3,3,3,4,12,14,15,27,35,40,33574,0,2,3.2409208629160715,0.5400180816650391,40.441274642944336,0.0
1680769012,1,,Aggregated,296.400000,0.000000,2,3,3,3,4,12,14,15,27,35,40,33869,0,2,3.241658284668448,0.5400180816650391,40.441274642944336,0.0
1680769013,1,,Aggregated,297.300000,0.000000,2,3,3,3,4,12,14,15,27,35,40,34144,0,2,3.2443391349456414,0.5400180816650391,40.441274642944336,0.0
1680769014,1,,Aggregated,296.200000,0.000000,2,3,3,3,4,12,14,15,27,35,40,34424,0,2,3.2465748667246017,0.5400180816650391,40.441274642944336,0.0
1680769015,1,,Aggregated,296.800000,0.000000,2,3,3,3,4,12,14,15,27,35,40,34708,0,2,3.248344015055735,0.5400180816650391,40.441274642944336,0.0
1680769016,1,,Aggregated,292.000000,0.000000,2,3,3,3,4,12,14,15,27,35,40,35034,0,2,3.246008849629884,0.5400180816650391,40.441274642944336,0.0
1680769017,1,,Aggregated,291.400000,0.000000,2,3,3,3,4,12,14,15,27,35,40,35368,0,2,3.2431205536169965,0.5400180816650391,40.441274642944336,0.0
1680769018,1,,Aggregated,288.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,35643,0,2,3.24563972343216,0.5400180816650391,40.441274642944336,0.0
1680769019,1,,Aggregated,293.100000,0.000000,2,3,3,3,4,12,14,15,27,35,40,35977,0,2,3.242671829347902,0.5400180816650391,40.441274642944336,0.0
1680769020,1,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36271,0,2,3.243705336395707,0.5400180816650391,40.441274642944336,0.0
1680769021,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769022,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769023,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769024,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769025,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769026,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769027,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769028,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769029,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769031,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769032,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769033,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769034,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769035,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769036,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769037,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769038,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769039,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769040,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769041,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769042,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769043,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769044,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
1680769045,0,,Aggregated,295.700000,0.000000,2,3,3,3,4,12,14,15,27,35,40,36278,0,2,3.244179606509975,0.5400180816650391,40.441274642944336,0.0
