Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680971840,1,,Aggregated,56.500000,0.000000,7,8,34,37,41,43,46,47,50,53,53,3143,0,7,14.97400796910285,1.9986629486083984,53.366661071777344,3300.8832325803373
1680971841,1,,Aggregated,58.800000,0.000000,7,8,35,37,41,43,46,47,50,53,53,3188,0,7,15.025997475967502,1.9986629486083984,53.366661071777344,3327.0260351317443
1680971842,1,,Aggregated,58.100000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3242,0,7,15.045079458355536,1.9986629486083984,56.37621879577637,3341.5761875385565
1680971843,1,,Aggregated,57.400000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3303,0,7,15.042651829270568,1.9986629486083984,56.37621879577637,3335.9703300030274
1680971844,1,,Aggregated,57.200000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3351,0,7,15.079333795714257,1.9986629486083984,56.37621879577637,3366.056699492689
1680971845,1,,Aggregated,56.500000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3415,0,7,15.054110726709771,1.9986629486083984,56.37621879577637,3351.523572474378
1680971846,1,,Aggregated,55.900000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3482,0,7,15.020963722505082,1.9986629486083984,56.37621879577637,3352.7754164273406
1680971847,1,,Aggregated,56.600000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3554,0,7,14.970455735871546,1.9986629486083984,56.37621879577637,3313.735790658413
1680971849,1,,Aggregated,56.500000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3607,0,7,14.990186968899382,1.9986629486083984,56.37621879577637,3304.2819517604657
1680971850,1,,Aggregated,58.200000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3672,0,7,14.972314660585523,1.9986629486083984,56.37621879577637,3285.0424836601305
1680971851,1,,Aggregated,59.500000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3711,0,7,15.04500867606687,1.9986629486083984,56.37621879577637,3304.924279170035
1680971852,1,,Aggregated,56.900000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3760,0,7,15.082364513518963,1.9986629486083984,56.37621879577637,3313.344680851064
1680971853,1,,Aggregated,56.600000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3824,0,7,15.061747516548284,1.9986629486083984,56.37621879577637,3294.8600941422596
1680971854,1,,Aggregated,56.800000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3876,0,7,15.085743061652247,1.9986629486083984,56.37621879577637,3299.5283797729617
1680971855,1,,Aggregated,57.300000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3933,0,7,15.093424409332393,1.9986629486083984,56.37621879577637,3308.88431222985
1680971856,1,,Aggregated,57.000000,0.000000,7,8,35,37,41,43,46,47,51,56,56,3993,0,7,15.087753377580535,1.9986629486083984,56.37621879577637,3289.984973703982
1680971857,1,,Aggregated,57.300000,0.000000,7,8,35,37,41,43,46,47,50,56,56,4066,0,7,15.03751674310597,1.9986629486083984,56.37621879577637,3282.396458435809
1680971858,1,,Aggregated,57.500000,0.000000,7,8,35,37,41,43,46,47,50,56,56,4114,0,7,15.076140379175493,1.9986629486083984,56.37621879577637,3312.2027224112785
1680971859,1,,Aggregated,58.000000,0.000000,7,8,35,37,41,43,46,47,50,56,56,4167,0,7,15.083800295945807,1.9986629486083984,56.37621879577637,3327.8920086393086
1680971860,1,,Aggregated,55.600000,0.000000,7,8,35,38,41,43,46,47,50,56,56,4212,0,7,15.12405160259091,1.9986629486083984,56.37621879577637,3338.0743114909783
1680971861,1,,Aggregated,55.600000,0.000000,7,8,35,38,41,43,46,47,50,56,56,4264,0,7,15.134875199584531,1.9986629486083984,56.37621879577637,3354.987804878049
1680971862,1,,Aggregated,53.700000,0.000000,7,8,35,38,41,43,46,47,51,56,56,4323,0,7,15.140301371072967,1.9986629486083984,56.37621879577637,3338.2192921582237
1680971863,1,,Aggregated,55.300000,0.000000,7,8,35,38,41,43,46,47,51,56,56,4377,0,7,15.144856465796996,1.9986629486083984,56.37621879577637,3345.0347269819513
1680971864,1,,Aggregated,56.100000,0.000000,7,8,35,38,41,43,46,47,51,56,56,4445,0,7,15.118452936779661,1.9986629486083984,56.37621879577637,3328.0053993250845
1680971865,1,,Aggregated,55.200000,0.000000,7,8,35,38,41,43,46,47,51,56,56,4503,0,7,15.124176280805065,1.9986629486083984,56.37621879577637,3328.6304685765044
1680971866,1,,Aggregated,56.800000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4563,0,7,15.119328614836222,1.9974708557128906,56.37621879577637,3313.0979618671927
1680971867,1,,Aggregated,56.400000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4627,0,7,15.100359942450853,1.9974708557128906,56.37621879577637,3298.0034579641238
1680971868,1,,Aggregated,56.700000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4681,0,7,15.120885331924592,1.9974708557128906,56.37621879577637,3298.7222815637683
1680971869,1,,Aggregated,56.200000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4730,0,7,15.145682230056215,1.9974708557128906,56.37621879577637,3313.5131078224103
1680971870,1,,Aggregated,55.700000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4785,0,7,15.148848201787583,1.9974708557128906,56.37621879577637,3330.912434691745
1680971871,1,,Aggregated,56.100000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4836,0,7,15.173437725521495,1.9974708557128906,56.37621879577637,3318.9414805624483
1680971872,1,,Aggregated,56.800000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4885,0,7,15.19812166141756,1.9974708557128906,56.37621879577637,3339.0290685772775
1680971873,1,,Aggregated,56.300000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4937,0,7,15.20598424888705,1.9974708557128906,56.37621879577637,3366.1255823374518
1680971874,1,,Aggregated,55.700000,0.000000,7,8,35,38,41,44,46,47,51,56,56,4990,0,7,15.222707731212546,1.9974708557128906,56.37621879577637,3374.2004008016033
1680971875,1,,Aggregated,55.300000,0.000000,7,8,35,38,41,44,46,47,51,56,56,5047,0,7,15.22933130621414,1.9974708557128906,56.37621879577637,3364.8504061818903
1680971876,1,,Aggregated,54.100000,0.000000,7,8,35,38,41,44,46,47,51,56,56,5100,0,7,15.241805992874445,1.9974708557128906,56.37621879577637,3362.1839215686273
1680971877,1,,Aggregated,54.400000,0.000000,7,8,35,38,42,44,46,47,51,56,56,5149,0,7,15.272469538164314,1.9974708557128906,56.37621879577637,3350.6010875898232
1680971878,1,,Aggregated,53.600000,0.000000,7,8,35,38,42,44,46,47,51,56,56,5218,0,7,15.241248253982796,1.9974708557128906,56.37621879577637,3351.735722499042
1680971879,1,,Aggregated,51.700000,0.000000,7,8,35,38,41,44,46,47,51,56,56,5274,0,7,15.247712589187246,1.9974708557128906,56.37621879577637,3364.5204778156995
1680971880,1,,Aggregated,53.300000,0.000000,7,8,35,38,42,44,46,47,51,56,56,5340,0,7,15.225119135353003,1.9974708557128906,56.37621879577637,3354.562921348315
1680971881,1,,Aggregated,54.100000,0.000000,7,8,35,38,42,44,46,47,51,56,56,5391,0,7,15.242333758012236,1.9974708557128906,56.37621879577637,3349.813021702838
1680971882,1,,Aggregated,55.000000,0.000000,7,8,35,38,42,44,46,47,51,56,56,5450,0,7,15.243123037005784,1.9974708557128906,56.37621879577637,3355.9064220183486
1680971883,1,,Aggregated,55.100000,0.000000,7,8,35,38,42,44,46,47,52,56,56,5506,0,7,15.25472455833593,1.9974708557128906,56.37621879577637,3353.029967308391
1680971884,1,,Aggregated,55.400000,0.000000,7,8,35,38,41,44,46,47,52,56,56,5557,0,7,15.274184072363049,1.9974708557128906,56.37621879577637,3355.096095015296
1680971885,1,,Aggregated,56.400000,0.000000,7,8,35,38,41,44,46,47,52,56,56,5629,0,7,15.237888956942468,1.9974708557128906,56.37621879577637,3341.7269497246402
1680971886,1,,Aggregated,55.900000,0.000000,7,8,35,38,42,44,46,47,52,56,56,5683,0,7,15.24367413008148,1.9974708557128906,56.37621879577637,3341.2042935069508
1680971887,1,,Aggregated,57.100000,0.000000,7,8,35,38,42,44,46,47,52,56,56,5732,0,7,15.271245684560494,1.9974708557128906,56.37621879577637,3349.0324494068386
1680971888,1,,Aggregated,57.900000,0.000000,7,8,35,38,42,44,46,47,52,56,56,5804,0,7,15.235779122760754,1.9974708557128906,56.37621879577637,3336.186250861475
1680971889,1,,Aggregated,58.000000,0.000000,7,8,35,38,42,44,46,47,52,56,56,5865,0,7,15.220932216595505,1.9974708557128906,56.37621879577637,3329.8445012787724
1680971890,1,,Aggregated,57.700000,0.000000,7,8,35,38,42,44,46,47,52,56,56,5922,0,7,15.228800216424872,1.9974708557128906,56.37621879577637,3331.1680175616348
1680971891,1,,Aggregated,57.800000,0.000000,7,8,35,38,42,44,46,47,52,56,56,5964,0,7,15.271847996433497,1.9974708557128906,56.37621879577637,3332.786217303823
1680971892,1,,Aggregated,57.700000,0.000000,7,8,35,38,42,44,46,47,52,56,56,6015,0,7,15.28398497146264,1.9974708557128906,56.37621879577637,3337.4929343308395
1680971893,1,,Aggregated,57.200000,0.000000,7,8,35,38,42,44,46,47,52,56,56,6064,0,7,15.30295028535546,1.9974708557128906,56.37621879577637,3348.1170844327175
1680971894,1,,Aggregated,56.200000,0.000000,7,8,35,38,42,44,46,47,52,56,56,6119,0,7,15.316137672931779,1.9974708557128906,56.37621879577637,3345.84115051479
1680971895,1,,Aggregated,56.000000,0.000000,7,8,35,38,42,44,46,47,52,56,56,6168,0,7,15.331690374824634,1.9974708557128906,56.37621879577637,3343.246757457847
1680971896,1,,Aggregated,55.900000,0.000000,7,8,35,38,42,44,46,47,52,56,56,6224,0,7,15.329600644601955,1.9974708557128906,56.37621879577637,3343.9747750642673
1680971897,1,,Aggregated,55.000000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6296,0,7,15.300652994437018,1.9974708557128906,58.58778953552246,3336.9102604828463
1680971898,1,,Aggregated,53.700000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6345,0,7,15.327233757157321,1.9974708557128906,58.58778953552246,3339.2029944838455
1680971899,1,,Aggregated,54.900000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6413,0,7,15.304885898758426,1.9974708557128906,58.58778953552246,3324.9772337439576
1680971900,1,,Aggregated,55.200000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6463,0,7,15.321877281971618,1.9974708557128906,58.58778953552246,3330.050905152406
1680971901,1,,Aggregated,54.200000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6514,0,7,15.330531679855595,1.9974708557128906,58.58778953552246,3327.7572919864906
1680971902,1,,Aggregated,54.300000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6581,0,7,15.314313782473281,1.9974708557128906,58.58778953552246,3307.519222002735
1680971903,1,,Aggregated,54.800000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6652,0,7,15.290107880452993,1.9974708557128906,58.58778953552246,3295.194527961515
1680971904,1,,Aggregated,55.900000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6718,0,7,15.276854220654645,1.9974708557128906,58.58778953552246,3299.1807085442097
1680971905,1,,Aggregated,57.700000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6777,0,7,15.273385190745625,1.9974708557128906,58.58778953552246,3297.7020805666225
1680971906,1,,Aggregated,59.400000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6829,0,7,15.289522400885485,1.9974708557128906,58.58778953552246,3313.8108068531265
1680971907,1,,Aggregated,59.800000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6893,0,7,15.284627784099216,1.9974708557128906,58.58778953552246,3313.3796605251705
1680971908,1,,Aggregated,60.200000,0.000000,7,8,35,38,42,44,46,47,52,59,59,6944,0,7,15.298319130723927,1.9974708557128906,58.58778953552246,3319.7655529953918
1680971909,1,,Aggregated,59.600000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7012,0,7,15.276749407435851,1.9974708557128906,58.58778953552246,3318.0768682258986
1680971910,1,,Aggregated,59.300000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7062,0,7,15.29227985062298,1.9974708557128906,58.58778953552246,3322.68479184367
1680971911,1,,Aggregated,59.400000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7129,0,7,15.277189030555643,1.9974708557128906,58.58778953552246,3309.4146444101557
1680971912,1,,Aggregated,59.100000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7197,0,7,15.258780913136313,1.9974708557128906,58.58778953552246,3301.9340002778936
1680971913,1,,Aggregated,60.700000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7261,0,7,15.250332738689574,1.9974708557128906,58.58778953552246,3304.2850846990773
1680971914,1,,Aggregated,61.500000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7307,0,7,15.27374769930998,1.9974708557128906,58.58778953552246,3314.348706719584
1680971915,1,,Aggregated,61.100000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7368,0,7,15.269637107849121,1.9974708557128906,58.58778953552246,3310.1989685124863
1680971916,1,,Aggregated,59.500000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7432,0,7,15.258703023933107,1.9974708557128906,58.58778953552246,3309.2356027987084
1680971917,1,,Aggregated,57.600000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7486,0,7,15.27068543618865,1.9974708557128906,58.58778953552246,3309.4541811381246
1680971918,1,,Aggregated,60.000000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7551,0,7,15.256111266012777,1.9974708557128906,58.58778953552246,3299.140643623361
1680971919,1,,Aggregated,59.100000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7608,0,7,15.256891741988285,1.9974708557128906,58.58778953552246,3300.0399579390114
1680971920,1,,Aggregated,59.100000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7668,0,7,15.25608965923964,1.9974708557128906,58.58778953552246,3295.355112154408
1680971921,1,,Aggregated,60.100000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7726,0,7,15.260026827088113,1.9974708557128906,58.58778953552246,3292.7131762878594
1680971922,1,,Aggregated,59.800000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7779,0,7,15.263901009383707,1.9974708557128906,58.58778953552246,3295.4775678107726
1680971923,1,,Aggregated,59.700000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7835,0,7,15.267160065096506,1.9974708557128906,58.58778953552246,3302.5503509891514
1680971924,1,,Aggregated,58.400000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7900,0,7,15.253712648077856,1.9974708557128906,58.58778953552246,3307.9250632911394
1680971925,1,,Aggregated,56.600000,0.000000,7,8,35,38,42,44,46,47,52,59,59,7959,0,7,15.25155574416587,1.9974708557128906,58.58778953552246,3304.8179419525068
1680971926,1,,Aggregated,57.700000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8026,0,7,15.241848480781652,1.9974708557128906,58.58778953552246,3304.2975330176923
1680971927,1,,Aggregated,59.300000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8083,0,7,15.241749257450277,1.9974708557128906,58.58778953552246,3302.848571075096
1680971928,1,,Aggregated,57.900000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8134,0,7,15.255944307354003,1.9974708557128906,58.58778953552246,3304.8447258421443
1680971929,1,,Aggregated,59.600000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8183,0,7,15.268959568456756,1.9974708557128906,58.58778953552246,3319.7500916534277
1680971930,1,,Aggregated,58.400000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8242,0,7,15.267234726803768,1.9974708557128906,58.58778953552246,3323.989565639408
1680971931,1,,Aggregated,57.700000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8303,0,7,15.255542055865332,1.9974708557128906,58.58778953552246,3318.266048416235
1680971932,1,,Aggregated,57.300000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8363,0,7,15.255909594397048,1.9974708557128906,58.58778953552246,3318.8176491689587
1680971933,1,,Aggregated,56.900000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8415,0,7,15.263626537221,1.9974708557128906,58.58778953552246,3324.485918003565
1680971934,1,,Aggregated,57.300000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8478,0,7,15.25271835966081,1.9974708557128906,58.58778953552246,3322.8336871903753
1680971935,1,,Aggregated,58.500000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8525,0,7,15.275046077291986,1.9974708557128906,58.58778953552246,3329.03073313783
1680971936,1,,Aggregated,57.400000,0.000000,7,8,35,38,42,44,46,47,52,59,59,8583,0,7,15.276126229344973,1.9974708557128906,58.58778953552246,3325.6390539438426
