Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680771953,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771955,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771956,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771957,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771958,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771959,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771960,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771961,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680771962,1,,Aggregated,0.000000,0.000000,34,35,36,42,42,44,44,44,44,44,44,13,0,34,28.221538465004414,2.9610000201500952,43.73859998304397,9770.461538461539
1680771963,1,,Aggregated,0.000000,0.000000,10,36,42,45,49,52,52,54,54,54,54,58,0,9,22.293772416968093,2.9610000201500952,54.025900026317686,5213.017241379311
1680771964,1,,Aggregated,0.000000,0.000000,10,36,41,43,49,52,53,54,54,54,54,98,0,10,22.60376224520008,2.9610000201500952,54.025900026317686,4546.163265306122
1680771965,1,,Aggregated,31.000000,0.000000,10,36,41,45,49,52,53,54,56,56,56,136,0,10,22.83848602896529,2.9610000201500952,55.74260000139475,4339.514705882353
1680771966,1,,Aggregated,36.000000,0.000000,28,35,39,42,49,51,52,54,56,56,56,176,0,22,22.76258863672741,2.9610000201500952,55.74260000139475,4174.340909090909
1680771967,1,,Aggregated,39.000000,0.000000,30,36,40,43,49,51,52,54,56,56,56,206,0,30,23.74504902852175,2.9610000201500952,55.74260000139475,4025.276699029126
1680771968,1,,Aggregated,37.750000,0.000000,30,36,40,43,49,51,52,54,56,56,56,252,0,28,23.138234523699676,2.9610000201500952,55.74260000139475,4046.8650793650795
1680771969,1,,Aggregated,37.800000,0.000000,30,37,40,43,49,50,53,55,56,56,56,290,0,28,23.142337241081584,2.9610000201500952,55.92760001309216,3861.0275862068966
1680771970,1,,Aggregated,37.666667,0.000000,30,37,41,44,49,51,54,55,56,56,56,325,0,30,23.494759384148683,2.9610000201500952,56.178800005000085,3875.8953846153845
1680771971,1,,Aggregated,37.428571,0.000000,31,37,42,44,49,51,54,56,57,57,57,353,0,31,24.10300736508145,2.9610000201500952,57.42289999034256,3926.2606232294615
1680771972,1,,Aggregated,37.875000,0.000000,31,37,42,44,49,50,54,56,57,57,57,389,0,31,24.250789716957105,2.9610000201500952,57.42289999034256,4009.9280205655527
1680771973,1,,Aggregated,37.222222,0.000000,32,38,42,44,49,51,54,56,57,57,57,424,0,31,24.321213207412995,2.9610000201500952,57.42289999034256,4052.931603773585
1680771974,1,,Aggregated,36.700000,0.000000,31,38,42,44,48,50,54,56,57,57,57,463,0,31,24.224031748769093,2.9610000201500952,57.42289999034256,4018.2829373650106
1680771975,1,,Aggregated,37.100000,0.000000,31,38,42,44,48,50,54,56,57,57,57,504,0,31,24.13799702400057,2.9610000201500952,57.42289999034256,3840.3988095238096
1680771976,1,,Aggregated,36.700000,0.000000,31,38,42,44,48,50,54,56,57,57,57,546,0,31,23.952314102337372,2.9610000201500952,57.42289999034256,3929.551282051282
1680771977,1,,Aggregated,36.400000,0.000000,31,38,42,44,48,50,54,56,57,57,57,579,0,31,24.113193782153402,2.9610000201500952,57.42289999034256,3786.7702936096716
1680771978,1,,Aggregated,37.300000,0.000000,31,37,42,44,48,50,54,55,57,57,57,624,0,31,23.833445672864446,2.9610000201500952,57.42289999034256,3597.253205128205
1680771979,1,,Aggregated,36.800000,0.000000,31,37,42,43,48,50,54,56,57,57,57,660,0,31,23.862004242431738,2.9610000201500952,57.42289999034256,3747.721212121212
1680771980,1,,Aggregated,37.000000,0.000000,31,38,42,43,48,51,54,56,57,57,57,699,0,31,23.866467811157246,2.9610000201500952,57.42289999034256,3787.071530758226
1680771981,1,,Aggregated,37.300000,0.000000,31,38,42,43,48,51,54,55,57,57,57,731,0,31,23.991141313490765,2.9610000201500952,57.42289999034256,3918.8987688098496
1680771982,1,,Aggregated,36.700000,0.000000,31,37,42,43,48,50,54,55,57,57,57,773,0,31,23.878114359732837,2.9610000201500952,57.42289999034256,3822.24191461837
1680771983,1,,Aggregated,37.600000,0.000000,31,37,42,43,48,50,54,55,57,57,57,804,0,31,24.051332462649093,2.9610000201500952,57.42289999034256,3906.7885572139303
1680771984,1,,Aggregated,37.500000,0.000000,30,37,41,43,47,50,53,55,57,57,57,855,0,30,23.690835555555157,2.9610000201500952,57.42289999034256,3823.5847953216376
1680771985,1,,Aggregated,38.300000,0.000000,30,37,41,43,47,50,53,55,57,57,57,894,0,30,23.625144295100647,2.952700015157461,57.42289999034256,3862.6968680089485
1680771986,1,,Aggregated,37.700000,0.000000,31,37,41,43,47,50,53,55,57,57,57,926,0,31,23.782745248097,2.952700015157461,57.42289999034256,3944.9546436285095
1680771987,1,,Aggregated,38.800000,0.000000,31,37,41,42,47,50,53,55,57,57,57,968,0,31,23.646604028493858,2.952700015157461,57.42289999034256,3853.8254132231405
1680771988,1,,Aggregated,38.100000,0.000000,31,37,41,42,47,50,53,55,57,59,59,1006,0,31,23.707992444867934,2.952700015157461,59.344999957829714,3902.2574552683895
1680771989,1,,Aggregated,38.000000,0.000000,30,37,41,43,47,50,53,55,57,59,59,1043,0,30,23.681636720901125,2.952700015157461,59.344999957829714,3917.2521572387345
1680771990,1,,Aggregated,38.600000,0.000000,30,37,41,43,47,50,53,55,57,59,59,1081,0,30,23.700656799020575,2.686499967239797,59.344999957829714,3923.758556891767
1680771991,1,,Aggregated,38.400000,0.000000,30,37,41,43,47,50,53,55,57,59,59,1124,0,30,23.589670729265777,2.686499967239797,59.344999957829714,3857.994661921708
1680771992,1,,Aggregated,37.900000,0.000000,30,37,41,42,47,50,52,55,57,59,59,1164,0,30,23.579830841658975,2.686499967239797,59.344999957829714,3856.4209621993127
1680771993,1,,Aggregated,38.000000,0.000000,30,37,41,42,47,50,52,55,57,59,59,1202,0,30,23.558851746867834,2.686499967239797,59.344999957829714,3873.0607321131447
1680771994,1,,Aggregated,39.000000,0.000000,30,37,41,42,47,50,52,55,57,59,59,1241,0,30,23.555368895777168,2.686499967239797,59.344999957829714,3887.6398066075744
1680771995,1,,Aggregated,38.600000,0.000000,30,37,41,43,47,50,52,55,57,59,59,1272,0,30,23.67854017275422,2.686499967239797,59.344999957829714,3929.805031446541
1680771996,1,,Aggregated,39.200000,0.000000,30,37,41,42,47,50,52,55,57,59,59,1305,0,30,23.76020551735885,2.686499967239797,59.344999957829714,3923.04214559387
1680771997,1,,Aggregated,38.000000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1345,0,30,23.73636327134307,2.686499967239797,60.15749997459352,3880.3226765799254
1680771998,1,,Aggregated,37.300000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1383,0,30,23.729546782006768,2.686499967239797,60.15749997459352,3917.869125090383
1680771999,1,,Aggregated,37.600000,0.000000,30,37,41,43,47,50,52,55,59,60,60,1419,0,30,23.78160803329555,2.686499967239797,60.15749997459352,3996.3446088794926
1680772000,1,,Aggregated,37.000000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1463,0,30,23.678449555104425,2.686499967239797,60.15749997459352,3946.118933697881
1680772001,1,,Aggregated,37.100000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1504,0,30,23.644167619072796,2.686499967239797,60.15749997459352,3961.02460106383
1680772002,1,,Aggregated,37.700000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1544,0,30,23.613229014817566,2.686499967239797,60.15749997459352,3934.1411917098444
1680772003,1,,Aggregated,37.900000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1582,0,30,23.63566289444374,2.686499967239797,60.15749997459352,3917.8653603034136
1680772004,1,,Aggregated,37.800000,0.000000,30,37,41,42,47,50,52,54,59,60,60,1618,0,30,23.67347058041018,2.686499967239797,60.15749997459352,3920.020395550062
1680772005,1,,Aggregated,38.100000,0.000000,30,37,41,42,47,50,52,54,59,60,60,1649,0,30,23.75264554225211,2.686499967239797,60.15749997459352,3947.4166161309886
1680772006,1,,Aggregated,37.900000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1692,0,30,23.69316678440411,2.686499967239797,60.15749997459352,3892.574468085106
1680772007,1,,Aggregated,37.200000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1728,0,30,23.743402661609622,2.686499967239797,60.15749997459352,3912.6435185185187
1680772008,1,,Aggregated,37.700000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1771,0,30,23.6924553355678,2.686499967239797,60.15749997459352,3889.9966120835684
1680772009,1,,Aggregated,38.300000,0.000000,30,37,41,42,47,50,52,55,59,60,60,1812,0,30,23.646703145284796,2.686499967239797,60.15749997459352,3870.8912803532007
1680772010,1,,Aggregated,38.300000,0.000000,30,37,41,43,47,50,52,55,59,60,60,1844,0,30,23.730016485369994,2.686499967239797,60.15749997459352,3895.412689804772
1680772011,1,,Aggregated,38.800000,0.000000,30,37,41,43,47,50,52,55,60,69,69,1878,0,30,23.787223641566992,2.686499967239797,69.14380000671372,3885.859424920128
1680772012,1,,Aggregated,38.900000,0.000000,30,38,41,43,47,50,53,55,69,84,84,1903,0,30,23.941547766044497,2.686499967239797,84.1363999643363,3920.3594324750393
1680772013,1,,Aggregated,37.900000,0.000000,31,38,41,43,47,50,54,56,84,88,88,1930,0,31,24.096192123785787,2.686499967239797,88.23660004418343,3938.9455958549224
1680772014,1,,Aggregated,37.000000,0.000000,31,38,41,43,47,50,54,56,84,88,88,1964,0,31,24.151378003581637,2.686499967239797,88.23660004418343,3933.8762729124237
1680772015,1,,Aggregated,35.500000,0.000000,31,38,41,43,47,51,54,56,84,88,88,1993,0,31,24.251549673274653,2.686499967239797,88.23660004418343,3927.588058203713
1680772016,1,,Aggregated,34.600000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2032,0,31,24.25417450729755,2.686499967239797,88.23660004418343,3888.728346456693
1680772017,1,,Aggregated,34.500000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2063,0,31,24.33428768710388,2.686499967239797,88.23660004418343,3897.5244789142025
1680772018,1,,Aggregated,34.000000,0.000000,31,38,41,43,48,51,55,58,78,88,88,2096,0,31,24.384970800758506,2.686499967239797,88.23660004418343,3895.687977099237
1680772019,1,,Aggregated,33.800000,0.000000,31,38,42,43,48,52,55,58,78,88,88,2129,0,31,24.450359134996084,2.686499967239797,88.23660004418343,3926.1958666040396
1680772021,1,,Aggregated,32.900000,0.000000,31,38,41,43,48,52,55,58,78,88,88,2169,0,31,24.431197878502314,2.686499967239797,88.23660004418343,3889.1097279852465
1680772022,1,,Aggregated,31.900000,0.000000,31,38,41,43,48,51,55,58,78,88,88,2211,0,31,24.373142559211683,2.686499967239797,88.23660004418343,3900.3894165535958
1680772023,1,,Aggregated,31.400000,0.000000,31,38,41,43,48,51,55,58,78,88,88,2249,0,31,24.369553623160098,2.686499967239797,88.23660004418343,3902.2281013783904
1680772024,1,,Aggregated,33.100000,0.000000,30,38,41,43,48,51,55,58,78,88,88,2291,0,30,24.318004145914227,2.686499967239797,88.23660004418343,3903.6979484941075
1680772025,1,,Aggregated,34.200000,0.000000,30,38,41,43,48,51,55,57,78,88,88,2329,0,30,24.304557577630895,2.686499967239797,88.23660004418343,3919.9012451696008
1680772026,1,,Aggregated,35.700000,0.000000,30,38,41,43,48,51,55,57,78,88,88,2367,0,30,24.299783902934287,2.686499967239797,88.23660004418343,3899.2230671736374
1680772027,1,,Aggregated,36.200000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2402,0,31,24.32745978276716,2.686499967239797,88.23660004418343,3883.801415487094
1680772028,1,,Aggregated,37.100000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2439,0,31,24.3305077073191,2.686499967239797,88.23660004418343,3882.4944649446493
1680772029,1,,Aggregated,36.700000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2473,0,31,24.35565297143497,2.686499967239797,88.23660004418343,3888.643752527295
1680772030,1,,Aggregated,37.400000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2517,0,31,24.29599618532924,2.686499967239797,88.23660004418343,3889.864521255463
1680772031,1,,Aggregated,37.500000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2551,0,31,24.323941904541087,2.686499967239797,88.23660004418343,3876.8863190905527
1680772032,1,,Aggregated,38.600000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2590,0,31,24.308823667328202,2.686499967239797,88.23660004418343,3872.692277992278
1680772033,1,,Aggregated,38.100000,0.000000,30,38,41,43,48,51,55,57,78,88,88,2631,0,30,24.262831698378697,2.686499967239797,88.23660004418343,3856.6450019004183
1680772034,1,,Aggregated,37.500000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2661,0,31,24.338786395545593,2.686499967239797,88.23660004418343,3867.1694851559564
1680772035,1,,Aggregated,38.000000,0.000000,31,38,41,43,48,51,55,57,78,88,88,2694,0,31,24.36056889330608,2.686499967239797,88.23660004418343,3866.198589458055
1680772036,1,,Aggregated,36.800000,0.000000,31,38,42,43,48,52,55,58,78,88,88,2720,0,31,24.470288197955917,2.686499967239797,88.23660004418343,3904.296323529412
1680772037,1,,Aggregated,36.200000,0.000000,31,38,42,43,48,52,55,59,81,88,88,2752,0,31,24.523947782929394,2.686499967239797,88.23660004418343,3897.5592296511627
1680772038,1,,Aggregated,35.200000,0.000000,31,38,42,43,48,52,55,59,81,88,88,2784,0,31,24.559701723669658,2.686499967239797,88.23660004418343,3912.4874281609195
1680772039,1,,Aggregated,34.700000,0.000000,31,38,42,43,48,52,55,59,81,88,88,2814,0,31,24.604799288684767,2.686499967239797,88.23660004418343,3931.0575692963753
1680772040,1,,Aggregated,34.300000,0.000000,31,38,42,43,48,52,55,59,81,88,88,2848,0,31,24.627545645436452,2.686499967239797,88.23660004418343,3950.298103932584
1680772041,1,,Aggregated,33.600000,0.000000,31,38,42,43,48,52,55,59,81,88,88,2883,0,31,24.638031806511385,2.686499967239797,88.23660004418343,3936.6663198057577
1680772042,1,,Aggregated,32.900000,0.000000,31,38,42,43,48,52,55,59,81,88,88,2921,0,31,24.62997144746627,2.686499967239797,88.23660004418343,3949.4984594317016
1680772043,1,,Aggregated,32.500000,0.000000,31,38,42,43,48,52,55,59,81,88,88,2960,0,31,24.59766780334207,2.686499967239797,88.23660004418343,3945.506081081081
1680772044,1,,Aggregated,32.800000,0.000000,31,38,42,43,48,52,55,58,78,88,88,3003,0,31,24.551957441936427,2.686499967239797,88.23660004418343,3922.867132867133
1680772045,1,,Aggregated,32.600000,0.000000,31,38,42,43,48,52,55,59,78,88,88,3037,0,31,24.56987671985174,2.686499967239797,88.23660004418343,3949.4497859729995
1680772046,1,,Aggregated,34.000000,0.000000,31,38,42,43,48,52,55,59,78,88,88,3080,0,31,24.522192174793286,2.686499967239797,88.23660004418343,3965.444155844156
1680772047,1,,Aggregated,33.700000,0.000000,31,38,42,43,48,52,55,58,78,88,88,3117,0,31,24.519439717167007,2.686499967239797,88.23660004418343,3974.391401989092
1680772048,1,,Aggregated,35.400000,0.000000,31,38,42,43,48,52,55,58,78,88,88,3148,0,31,24.564238881292603,2.686499967239797,88.23660004418343,3989.04542566709
1680772049,1,,Aggregated,36.100000,0.000000,31,38,42,43,48,52,55,58,78,88,88,3180,0,31,24.58790767240139,2.686499967239797,88.23660004418343,3979.6141509433965
1680772050,1,,Aggregated,36.100000,0.000000,31,38,42,43,48,52,55,58,78,88,88,3221,0,31,24.561759887642097,2.686499967239797,88.23660004418343,3939.481527475939
1680772051,1,,Aggregated,36.500000,0.000000,31,38,42,43,48,52,55,58,78,88,88,3250,0,31,24.609362768600338,2.686499967239797,88.23660004418343,3948.18
1680772052,1,,Aggregated,36.900000,0.000000,31,38,42,43,48,52,55,58,78,88,88,3285,0,31,24.620935007028958,2.686499967239797,88.23660004418343,3942.0782343987826
1680772053,1,,Aggregated,36.500000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3311,0,31,24.693640379922318,2.686499967239797,88.23660004418343,3954.700392630625
1680772054,1,,Aggregated,36.400000,0.000000,31,38,42,43,48,52,55,58,78,88,88,3352,0,31,24.660140005355565,2.686499967239797,88.23660004418343,3943.3961813842484
1680772055,1,,Aggregated,34.800000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3386,0,31,24.680229739494493,2.686499967239797,88.23660004418343,3968.629651506202
1680772056,1,,Aggregated,34.400000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3424,0,31,24.668694041546562,2.686499967239797,88.23660004418343,3980.9602803738317
1680772057,1,,Aggregated,34.900000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3466,0,31,24.63464192102007,2.686499967239797,88.23660004418343,3974.3958453548757
1680772058,1,,Aggregated,33.900000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3508,0,31,24.60044446932136,2.686499967239797,88.23660004418343,3953.8298175598634
1680772059,1,,Aggregated,34.100000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3541,0,31,24.612815362414196,2.686499967239797,88.23660004418343,3945.1140920643884
1680772060,1,,Aggregated,35.300000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3582,0,31,24.595691819690476,2.686499967239797,88.23660004418343,3941.036850921273
1680772061,1,,Aggregated,35.800000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3618,0,31,24.589492205156255,2.686499967239797,88.23660004418343,3954.292703150912
1680772062,1,,Aggregated,34.800000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3651,0,31,24.62059353549741,2.686499967239797,88.23660004418343,3963.482607504793
1680772063,1,,Aggregated,36.900000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3679,0,31,24.673490757880806,2.686499967239797,88.23660004418343,3977.905409078554
1680772064,1,,Aggregated,35.900000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3712,0,31,24.694889681635185,2.686499967239797,88.23660004418343,4003.1188038793102
1680772065,1,,Aggregated,36.600000,0.000000,31,39,42,44,49,52,55,58,78,88,88,3747,0,31,24.701354229605396,2.686499967239797,88.23660004418343,4018.366159594342
1680772066,1,,Aggregated,36.000000,0.000000,31,39,42,44,48,52,55,58,78,88,88,3789,0,31,24.669467695583396,2.686499967239797,88.23660004418343,3993.4697809448403
1680772067,1,,Aggregated,35.200000,0.000000,31,39,42,44,49,52,55,58,78,88,88,3826,0,31,24.66379772572692,2.686499967239797,88.23660004418343,3998.1685833768947
1680772068,1,,Aggregated,35.800000,0.000000,31,39,42,44,49,52,55,58,78,88,88,3862,0,31,24.673489046790447,2.686499967239797,88.23660004418343,4014.3586224754013
1680772069,1,,Aggregated,36.400000,0.000000,31,39,42,44,49,52,55,58,78,88,88,3897,0,31,24.679911110792972,2.686499967239797,88.23660004418343,3980.2086220169363
1680772070,1,,Aggregated,35.200000,0.000000,31,39,42,44,49,52,55,58,78,88,88,3938,0,31,24.661407262185488,2.686499967239797,88.23660004418343,3964.132554596242
1680772071,1,,Aggregated,35.400000,0.000000,31,39,42,44,49,52,55,58,78,88,88,3967,0,31,24.69152306491591,2.686499967239797,88.23660004418343,3987.800100831863
1680772072,1,,Aggregated,36.200000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4012,0,31,24.657052242925303,2.686499967239797,88.23660004418343,3980.2759222333
1680772073,1,,Aggregated,34.600000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4047,0,31,24.658220904067615,2.686499967239797,88.23660004418343,3974.714850506548
1680772074,1,,Aggregated,35.000000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4078,0,31,24.686982809896424,2.686499967239797,88.23660004418343,3998.4811181951936
1680772075,1,,Aggregated,36.200000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4115,0,31,24.69005448336884,2.686499967239797,88.23660004418343,3979.426002430134
1680772076,1,,Aggregated,36.100000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4160,0,31,24.64089466326326,2.686499967239797,88.23660004418343,3953.7139423076924
1680772077,1,,Aggregated,37.300000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4197,0,31,24.646015987405985,2.686499967239797,88.23660004418343,3931.348582320705
1680772078,1,,Aggregated,37.000000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4233,0,31,24.64423014389588,2.686499967239797,88.23660004418343,3927.4018426647767
1680772079,1,,Aggregated,36.900000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4268,0,31,24.64753865957611,2.686499967239797,88.23660004418343,3948.238519212746
1680772080,1,,Aggregated,37.000000,0.000000,31,39,42,44,49,52,55,58,75,88,88,4299,0,31,24.68127124890521,2.686499967239797,88.23660004418343,3969.75808327518
1680772081,1,,Aggregated,36.600000,0.000000,31,39,42,44,49,52,55,57,75,88,88,4340,0,31,24.66309566798079,2.686499967239797,88.23660004418343,3958.791935483871
1680772082,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772083,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772084,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772085,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772086,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772087,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772088,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772089,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772090,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772091,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772092,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772093,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772094,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772095,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772096,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772097,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772098,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772099,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772100,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772101,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772102,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772103,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
