Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680796443,1,,Aggregated,157.000000,0.000000,4,5,6,7,7,9,38,39,46,49,49,2408,0,4,6.110422715421517,2.923400024883449,49.151499988511205,133.93272425249168
1680796444,1,,Aggregated,157.000000,0.000000,4,5,6,7,7,9,38,39,46,49,49,2564,0,4,6.103417550290095,2.923400024883449,49.151499988511205,133.08385335413416
1680796445,1,,Aggregated,155.900000,0.000000,4,5,6,7,7,9,38,39,46,49,49,2733,0,4,6.077430222742839,2.923400024883449,49.151499988511205,131.05195755579948
1680796446,1,,Aggregated,154.300000,0.000000,4,5,6,7,7,9,38,39,46,49,49,2889,0,4,6.0746334019681525,2.923400024883449,49.151499988511205,130.49740394600207
1680796447,1,,Aggregated,155.200000,0.000000,4,5,6,7,7,9,38,39,42,49,49,3057,0,4,6.051704513752485,2.923400024883449,49.151499988511205,129.63395485770363
1680796448,1,,Aggregated,156.200000,0.000000,4,5,6,7,7,9,38,39,42,49,49,3220,0,4,6.042385713999183,2.923400024883449,49.151499988511205,129.40434782608696
1680796449,1,,Aggregated,154.300000,0.000000,4,5,6,7,7,9,38,39,46,49,49,3381,0,4,6.035907985632223,2.923400024883449,49.49130001477897,129.6086956521739
1680796450,1,,Aggregated,153.800000,0.000000,4,5,6,7,7,9,38,39,46,49,49,3502,0,4,6.089890605040312,2.923400024883449,49.49130001477897,131.66676185037122
1680796451,1,,Aggregated,157.100000,0.000000,4,5,6,7,7,9,38,39,46,49,49,3655,0,4,6.097329192633693,2.923400024883449,49.49130001477897,132.08864569083448
1680796452,1,,Aggregated,155.800000,0.000000,4,5,6,7,7,9,38,39,46,49,49,3807,0,4,6.104430522449096,2.923400024883449,49.49130001477897,131.53217756763857
1680796453,1,,Aggregated,150.600000,0.000000,4,5,6,7,7,9,38,39,46,49,49,3973,0,4,6.092213012585512,2.923400024883449,49.49130001477897,130.46237100427888
1680796454,1,,Aggregated,151.500000,0.000000,4,5,7,7,7,9,38,39,42,49,49,4129,0,4,6.092698546619889,2.923400024883449,49.49130001477897,129.7536933882296
1680796455,1,,Aggregated,153.200000,0.000000,4,5,7,7,7,9,38,39,46,49,49,4272,0,4,6.113501216893386,2.923400024883449,49.49130001477897,130.88319288389513
1680796456,1,,Aggregated,157.400000,0.000000,4,5,7,7,7,9,38,39,46,49,49,4412,0,4,6.133243358597549,2.923400024883449,49.49130001477897,131.71237533998186
1680796457,1,,Aggregated,156.500000,0.000000,4,5,7,7,7,9,38,39,46,49,49,4581,0,4,6.11651082707358,2.923400024883449,49.49130001477897,130.92949137742852
1680796458,1,,Aggregated,153.500000,0.000000,4,5,7,7,7,9,38,39,46,49,49,4725,0,4,6.128792317138206,2.923400024883449,49.49130001477897,131.1784126984127
1680796459,1,,Aggregated,152.000000,0.000000,4,5,7,7,7,9,38,39,46,49,49,4902,0,4,6.104342002973628,2.923400024883449,49.49130001477897,130.63321093431253
1680796460,1,,Aggregated,152.300000,0.000000,4,5,7,7,7,9,38,39,46,49,49,5038,0,4,6.12464428313373,2.923400024883449,49.49130001477897,131.07324335053593
1680796461,1,,Aggregated,150.000000,0.000000,4,5,6,7,7,9,38,39,46,49,49,5210,0,4,6.106002322213113,2.923400024883449,49.49130001477897,130.0324376199616
1680796462,1,,Aggregated,152.300000,0.000000,4,5,6,7,8,9,38,39,46,49,49,5341,0,4,6.128807039569594,2.923400024883449,49.49130001477897,130.7399363415091
1680796463,1,,Aggregated,152.300000,0.000000,4,5,6,7,8,9,38,39,46,49,49,5519,0,4,6.106318445108182,2.923400024883449,49.49130001477897,129.18662801232108
1680796464,1,,Aggregated,155.200000,0.000000,4,5,7,7,8,9,38,39,46,49,49,5659,0,4,6.120877557652696,2.923400024883449,49.49130001477897,130.0669729634211
1680796465,1,,Aggregated,152.400000,0.000000,4,5,6,7,8,9,38,39,46,49,49,5829,0,4,6.105672087642429,2.923400024883449,49.49130001477897,128.8891748155773
1680796466,1,,Aggregated,152.800000,0.000000,4,5,7,7,8,9,38,39,46,49,49,5993,0,4,6.098320773996484,2.923400024883449,49.49130001477897,128.49123977974304
1680796467,1,,Aggregated,152.900000,0.000000,4,5,6,7,8,9,38,39,46,49,49,6148,0,4,6.097900194877749,2.923400024883449,49.49130001477897,128.6481782693559
1680796468,1,,Aggregated,155.900000,0.000000,4,5,6,7,8,9,38,39,46,49,49,6274,0,4,6.124460854073129,2.923400024883449,49.49130001477897,130.21373924131336
1680796469,1,,Aggregated,157.900000,0.000000,4,5,6,7,8,9,38,39,46,49,49,6416,0,4,6.139442721132696,2.923400024883449,49.49130001477897,131.1072319201995
1680796470,1,,Aggregated,155.700000,0.000000,4,5,6,7,8,9,38,39,46,49,49,6573,0,4,6.134260672261273,2.923400024883449,49.49130001477897,130.43709113038187
1680796471,1,,Aggregated,152.200000,0.000000,4,5,7,7,8,9,38,39,46,49,49,6712,0,4,6.154105631499723,2.923400024883449,49.49130001477897,131.88200238379022
1680796472,1,,Aggregated,150.700000,0.000000,4,5,7,7,8,9,38,39,46,49,49,6830,0,4,6.189551317568672,2.923400024883449,49.49130001477897,133.91961932650074
1680796473,1,,Aggregated,152.200000,0.000000,4,5,7,7,8,9,38,39,44,49,49,7018,0,4,6.160922271115788,2.923400024883449,49.49130001477897,132.5287831290966
1680796474,1,,Aggregated,149.400000,0.000000,4,5,7,7,8,9,38,39,44,49,49,7188,0,4,6.150632164546386,2.8676000074483454,49.49130001477897,132.16110183639398
1680796475,1,,Aggregated,148.100000,0.000000,4,5,7,7,8,9,38,39,44,49,49,7328,0,4,6.164578274909448,2.8676000074483454,49.49130001477897,133.06058951965065
1680796476,1,,Aggregated,150.100000,0.000000,4,5,7,7,8,9,38,39,44,49,49,7464,0,4,6.180434324538424,2.8676000074483454,49.49130001477897,133.95592175777062
1680796477,1,,Aggregated,150.900000,0.000000,4,5,7,7,8,9,38,39,44,49,49,7637,0,4,6.165773916305555,2.8676000074483454,49.49130001477897,133.4767578892235
1680796478,1,,Aggregated,148.700000,0.000000,4,5,7,7,8,9,38,39,44,49,49,7778,0,4,6.176011583854162,2.8676000074483454,49.49130001477897,134.1455386988943
1680796479,1,,Aggregated,145.600000,0.000000,4,5,7,7,8,9,38,39,44,49,49,7933,0,4,6.17521924861312,2.8676000074483454,49.49130001477897,133.84217824278332
1680796480,1,,Aggregated,147.700000,0.000000,4,5,7,7,8,9,38,39,44,49,49,8075,0,4,6.186143677925328,2.8676000074483454,49.49130001477897,134.40061919504643
1680796481,1,,Aggregated,150.700000,0.000000,4,5,7,7,8,9,38,39,44,49,49,8227,0,4,6.188792062669341,2.8676000074483454,49.49130001477897,135.1857299136988
1680796482,1,,Aggregated,150.900000,0.000000,4,5,7,7,8,9,38,39,44,49,49,8379,0,4,6.1888299081342835,2.8676000074483454,49.49130001477897,135.11552691251939
1680796483,1,,Aggregated,150.400000,0.000000,4,5,7,7,8,9,38,39,44,49,49,8535,0,4,6.191100679609682,2.8676000074483454,49.49130001477897,135.34153485647334
1680796484,1,,Aggregated,151.600000,0.000000,4,5,7,7,8,9,38,39,44,49,49,8680,0,4,6.196924078402706,2.8676000074483454,49.49130001477897,135.53087557603686
1680796485,1,,Aggregated,154.000000,0.000000,4,5,7,7,8,9,38,39,44,49,49,8834,0,4,6.197231525933412,2.8676000074483454,49.49130001477897,135.59372877518678
1680796486,1,,Aggregated,151.200000,0.000000,4,5,7,7,8,9,38,39,45,49,49,8980,0,4,6.203431659267919,2.8676000074483454,49.49130001477897,136.1358574610245
1680796487,1,,Aggregated,148.900000,0.000000,4,5,7,7,8,9,38,39,44,49,49,9130,0,4,6.206553559704416,2.8676000074483454,49.49130001477897,136.64468784227822
1680796488,1,,Aggregated,149.600000,0.000000,4,5,7,7,8,9,38,39,44,49,49,9279,0,4,6.208850350261043,2.8676000074483454,49.49130001477897,137.01336350899882
1680796489,1,,Aggregated,150.600000,0.000000,4,5,7,7,8,9,38,39,44,49,49,9421,0,4,6.216061702594463,2.8676000074483454,49.49130001477897,137.52032692920073
1680796490,1,,Aggregated,148.800000,0.000000,4,5,7,7,8,9,38,39,45,49,49,9547,0,4,6.232162805071613,2.8676000074483454,49.49130001477897,137.97224258929506
1680796491,1,,Aggregated,149.600000,0.000000,4,5,7,7,8,9,38,39,45,49,49,9680,0,4,6.241998223136641,2.8676000074483454,49.49130001477897,138.3279958677686
1680796492,1,,Aggregated,148.500000,0.000000,4,5,7,7,8,9,38,39,45,49,49,9836,0,4,6.242884373763953,2.8676000074483454,49.49130001477897,138.33550223668158
1680796493,1,,Aggregated,146.100000,0.000000,4,5,7,7,8,9,38,39,45,49,49,9980,0,4,6.249540350730027,2.8676000074483454,49.49130001477897,138.74549098196394
1680796494,1,,Aggregated,144.500000,0.000000,4,5,7,7,8,9,38,39,44,49,49,10146,0,4,6.23969768376899,2.8676000074483454,49.49130001477897,137.93189434259807
1680796495,1,,Aggregated,145.100000,0.000000,4,5,7,7,8,9,38,39,45,49,49,10273,0,4,6.257351017182216,2.8676000074483454,49.49130001477897,138.8152438430838
1680796496,1,,Aggregated,143.900000,0.000000,4,5,7,7,8,9,38,39,45,49,49,10409,0,4,6.266322739861007,2.8676000074483454,49.49130001477897,139.23614180036506
1680796497,1,,Aggregated,146.100000,0.000000,4,5,7,7,8,9,38,39,45,49,49,10571,0,4,6.261234641898092,2.8676000074483454,49.49130001477897,139.21625201021664
1680796498,1,,Aggregated,143.300000,0.000000,4,5,7,7,8,9,38,39,45,49,49,10709,0,4,6.26907619758216,2.8676000074483454,49.49130001477897,139.66616864319732
1680796499,1,,Aggregated,142.500000,0.000000,4,5,7,7,8,9,38,39,45,49,49,10878,0,4,6.258858154056917,2.8676000074483454,49.49130001477897,139.07767972053685
1680796500,1,,Aggregated,144.300000,0.000000,4,5,7,7,8,9,38,39,45,49,49,11024,0,4,6.261791482162953,2.8676000074483454,49.49130001477897,139.21099419448475
1680796501,1,,Aggregated,142.300000,0.000000,4,5,7,7,8,9,38,39,45,49,49,11175,0,4,6.260942460857623,2.8676000074483454,49.49130001477897,138.9317225950783
1680796502,1,,Aggregated,145.400000,0.000000,4,5,7,7,8,9,38,39,45,49,49,11337,0,4,6.2562902972777925,2.8676000074483454,49.49130001477897,138.5537620181706
1680796503,1,,Aggregated,147.500000,0.000000,4,5,7,7,8,9,38,39,45,49,49,11498,0,4,6.252211793373631,2.8676000074483454,49.49130001477897,138.38919812141242
1680796504,1,,Aggregated,149.200000,0.000000,4,5,7,7,8,9,38,39,45,49,49,11658,0,4,6.248796002788038,2.8676000074483454,49.49130001477897,138.31471950591867
1680796505,1,,Aggregated,149.900000,0.000000,4,5,7,7,8,9,38,39,45,49,49,11800,0,4,6.253420008505277,2.8676000074483454,49.49130001477897,138.42084745762713
1680796506,1,,Aggregated,151.500000,0.000000,4,5,7,7,8,9,38,39,46,49,49,11976,0,4,6.241506696709998,2.8676000074483454,49.49130001477897,137.93812625250501
1680796508,1,,Aggregated,150.900000,0.000000,4,5,7,7,8,9,38,39,45,49,49,12123,0,4,6.243677909742507,2.8676000074483454,49.49130001477897,138.23748247133548
1680796509,1,,Aggregated,156.300000,0.000000,4,5,7,7,8,9,38,39,45,49,49,12297,0,4,6.233307790500837,2.8676000074483454,49.49130001477897,137.66902496543872
1680796510,1,,Aggregated,156.300000,0.000000,4,5,7,7,8,9,38,39,45,49,49,12457,0,4,6.22977217623711,2.8676000074483454,49.49130001477897,137.41912177891948
1680796511,1,,Aggregated,154.700000,0.000000,4,5,7,7,8,9,38,39,45,49,49,12604,0,4,6.233376594660935,2.8676000074483454,49.49130001477897,137.15019041574104
1680796512,1,,Aggregated,157.600000,0.000000,4,5,7,7,8,9,38,39,45,49,49,12737,0,4,6.243397738818406,2.8676000074483454,49.49130001477897,137.7314909319306
1680796513,1,,Aggregated,157.800000,0.000000,4,5,7,7,8,9,38,39,46,49,49,12891,0,4,6.242369187784616,2.8676000074483454,49.49130001477897,137.3501667830269
1680796514,1,,Aggregated,155.600000,0.000000,4,5,7,7,8,9,38,39,45,49,49,13029,0,4,6.248685286657482,2.8676000074483454,49.49130001477897,137.5627446465577
1680796515,1,,Aggregated,155.100000,0.000000,4,5,7,7,8,9,38,39,45,49,49,13184,0,4,6.246985262417016,2.8676000074483454,49.49130001477897,137.3715109223301
1680796516,1,,Aggregated,152.500000,0.000000,4,5,7,7,8,9,38,39,45,49,49,13323,0,4,6.253431209178044,2.8676000074483454,49.49130001477897,137.61772873977333
1680796517,1,,Aggregated,152.200000,0.000000,4,5,7,7,8,9,38,39,45,49,49,13457,0,4,6.2618393475345036,2.8676000074483454,49.49130001477897,138.0095860890243
1680796518,1,,Aggregated,151.500000,0.000000,4,5,7,7,8,9,38,39,46,49,52,13624,0,4,6.2559334850190655,2.85950000397861,51.87650001607835,137.82714327657075
1680796519,1,,Aggregated,147.300000,0.000000,4,5,7,7,8,9,38,39,46,49,52,13795,0,4,6.248677216356991,2.85950000397861,51.87650001607835,137.5091699891265
1680796520,1,,Aggregated,149.300000,0.000000,4,5,7,7,8,9,38,39,46,49,52,13932,0,4,6.254176492978274,2.85950000397861,51.87650001607835,137.66695377548092
1680796521,1,,Aggregated,149.300000,0.000000,4,5,7,7,8,9,38,39,45,49,52,14058,0,4,6.263786968241958,2.85950000397861,51.87650001607835,138.1417698107839
1680796522,1,,Aggregated,147.300000,0.000000,4,5,7,7,8,9,38,39,45,49,52,14192,0,4,6.269378797884486,2.85950000397861,51.87650001607835,138.29960541149944
1680796523,1,,Aggregated,145.300000,0.000000,4,5,7,7,8,9,38,39,46,49,52,14351,0,4,6.267972642994497,2.85950000397861,51.87650001607835,138.1423594174622
1680796524,1,,Aggregated,145.800000,0.000000,4,5,7,7,8,9,38,39,46,49,52,14497,0,4,6.269046292285522,2.85950000397861,51.87650001607835,138.22652962681934
1680796525,1,,Aggregated,145.200000,0.000000,4,5,7,7,8,9,38,39,46,49,52,14648,0,4,6.270164773285878,2.85950000397861,51.87650001607835,138.1126433642818
1680796526,1,,Aggregated,146.300000,0.000000,4,5,7,7,8,9,38,39,46,49,52,14779,0,4,6.277506482109592,2.85950000397861,51.87650001607835,138.42898707625685
1680796527,1,,Aggregated,146.100000,0.000000,4,5,7,7,8,9,38,39,46,49,52,14925,0,4,6.279711095402501,2.85950000397861,51.87650001607835,138.54130653266333
1680796528,1,,Aggregated,144.900000,0.000000,4,5,7,7,8,9,38,39,46,49,52,15058,0,4,6.286166423095766,2.85950000397861,51.87650001607835,138.93259396998275
1680796529,1,,Aggregated,146.600000,0.000000,4,5,7,7,8,9,38,39,46,49,52,15210,0,4,6.285648671859652,2.85950000397861,51.87650001607835,138.82800788954634
1680796530,1,,Aggregated,143.600000,0.000000,4,5,7,7,8,9,38,39,46,49,52,15359,0,4,6.285391138705765,2.85950000397861,51.87650001607835,138.83455954163682
1680796531,1,,Aggregated,140.400000,0.000000,4,5,7,7,8,9,38,39,46,49,52,15512,0,4,6.285343662926286,2.85950000397861,51.87650001607835,138.74181279009798
1680796532,1,,Aggregated,142.400000,0.000000,4,5,7,7,8,9,38,39,46,49,52,15654,0,4,6.2864767151837855,2.85950000397861,51.87650001607835,138.70493164686343
1680796533,1,,Aggregated,143.700000,0.000000,4,5,7,7,8,9,38,39,46,49,52,15823,0,4,6.281416741442613,2.85950000397861,51.87650001607835,138.48928774568665
1680796534,1,,Aggregated,145.400000,0.000000,4,5,7,7,8,9,38,39,46,49,52,15941,0,4,6.293271187480717,2.85950000397861,51.87650001607835,138.90201367542815
1680796535,1,,Aggregated,147.600000,0.000000,4,5,7,7,8,9,38,39,46,49,52,16074,0,4,6.299665266844872,2.85950000397861,51.87650001607835,139.2363444071171
1680796536,1,,Aggregated,144.200000,0.000000,4,5,7,7,8,9,38,39,46,49,52,16245,0,4,6.291928734930898,2.85950000397861,51.87650001607835,138.76620498614957
1680796537,1,,Aggregated,141.500000,0.000000,4,5,7,7,8,9,38,39,46,49,52,16381,0,4,6.296632446045323,2.85950000397861,51.87650001607835,138.88407301141567
1680796538,1,,Aggregated,146.400000,0.000000,4,5,7,7,8,9,38,39,46,49,52,16526,0,4,6.298200078567675,2.85950000397861,51.87650001607835,139.02753237323006
1680796539,1,,Aggregated,145.700000,0.000000,4,5,7,7,8,9,38,39,46,52,120,16649,0,4,6.307325617056459,2.85950000397861,121.46619998384267,138.9465433359361
1680796540,1,,Aggregated,146.300000,0.000000,4,5,7,7,8,9,38,39,47,120,120,16702,0,4,6.347314189847279,2.85950000397861,124.0704000229016,138.8964794635373
1680796541,1,,Aggregated,145.400000,0.000000,4,5,7,7,8,9,38,39,48,130,150,16785,0,4,6.3733772534106095,2.85950000397861,150.69150005001575,139.51123026511766
1680796542,1,,Aggregated,134.200000,0.000000,4,5,7,7,8,9,38,39,48,130,150,16930,0,4,6.373386934325478,2.85950000397861,150.69150005001575,139.5008269344359
1680796543,1,,Aggregated,127.000000,0.000000,4,5,7,7,8,9,38,39,48,130,150,17070,0,4,6.3777460338809435,2.85950000397861,150.69150005001575,139.60456942003515
1680796544,1,,Aggregated,126.200000,0.000000,4,5,7,7,8,9,38,39,48,130,150,17213,0,4,6.379777586611815,2.85950000397861,150.69150005001575,139.53209783303316
1680796545,1,,Aggregated,122.300000,0.000000,4,5,7,7,8,9,38,39,48,130,150,17348,0,4,6.383141958645443,2.85950000397861,150.69150005001575,139.30914226423795
1680796546,1,,Aggregated,125.600000,0.000000,4,5,7,7,8,9,38,39,48,130,150,17485,0,4,6.387341555548458,2.85950000397861,150.69150005001575,139.36145267372032
1680796547,1,,Aggregated,126.600000,0.000000,4,5,7,7,8,9,38,39,48,130,150,17604,0,4,6.395393700230421,2.85950000397861,150.69150005001575,139.8762781186094
1680796548,1,,Aggregated,123.500000,0.000000,4,5,7,7,8,9,38,39,48,130,150,17746,0,4,6.399098410856058,2.85950000397861,150.69150005001575,139.88977797813592
1680796549,1,,Aggregated,120.800000,0.000000,4,5,7,7,8,9,38,39,48,130,150,17865,0,4,6.407853669144568,2.85950000397861,150.69150005001575,140.38432689616567
1680796550,1,,Aggregated,120.500000,0.000000,4,5,7,7,8,9,38,39,48,130,150,18001,0,4,6.4119552580117585,2.85950000397861,150.69150005001575,140.53619243375368
1680796551,1,,Aggregated,119.900000,0.000000,4,5,7,7,8,9,38,39,48,130,150,18153,0,4,6.410373866543504,2.85950000397861,150.69150005001575,140.4267614168457
1680796552,1,,Aggregated,127.600000,0.000000,4,5,7,7,8,9,38,39,48,130,150,18297,0,4,6.411755506317955,2.85950000397861,150.69150005001575,140.46395583975516
1680796553,1,,Aggregated,135.500000,0.000000,4,5,7,7,8,9,38,39,48,130,150,18447,0,4,6.410297630986347,2.85950000397861,150.69150005001575,140.21228384019082
1680796554,1,,Aggregated,136.300000,0.000000,4,5,7,7,8,9,38,39,48,130,150,18592,0,4,6.411569454576864,2.85950000397861,150.69150005001575,140.2725903614458
1680796555,1,,Aggregated,138.300000,0.000000,4,5,7,7,8,9,38,39,48,130,150,18743,0,4,6.410244677992033,2.85950000397861,150.69150005001575,140.10857386757723
1680796556,1,,Aggregated,137.700000,0.000000,4,5,7,7,8,9,38,39,48,130,150,18881,0,4,6.412983067589404,2.85950000397861,150.69150005001575,140.1031725014565
1680796557,1,,Aggregated,139.100000,0.000000,4,5,7,7,8,9,38,39,48,130,150,19007,0,4,6.419833824329559,2.85950000397861,150.69150005001575,140.3642868416899
1680796558,1,,Aggregated,138.500000,0.000000,4,5,7,7,8,9,38,39,48,130,150,19124,0,4,6.430176281048638,2.85950000397861,150.69150005001575,140.81337586279022
1680796559,1,,Aggregated,139.400000,0.000000,4,5,7,7,8,9,38,39,48,130,150,19266,0,4,6.4320232222052205,2.85950000397861,150.69150005001575,140.85046195370083
1680796560,1,,Aggregated,137.400000,0.000000,4,5,7,7,8,9,38,39,48,130,150,19393,0,4,6.438351038987633,2.85950000397861,150.69150005001575,141.3428556695715
1680796561,1,,Aggregated,138.700000,0.000000,4,5,7,7,8,9,38,39,48,130,150,19530,0,4,6.441509974343727,2.85950000397861,150.69150005001575,141.66011264720942
1680796562,1,,Aggregated,139.500000,0.000000,4,5,7,7,8,9,38,39,48,130,150,19668,0,4,6.4447551657048345,2.85950000397861,150.69150005001575,141.80547081553792
1680796563,1,,Aggregated,138.400000,0.000000,4,5,7,7,8,9,38,39,48,130,150,19827,0,4,6.440689942961728,2.85950000397861,150.69150005001575,141.34624501941798
1680796564,1,,Aggregated,136.800000,0.000000,4,5,7,7,8,9,38,39,48,130,150,19980,0,4,6.439304659602226,2.85950000397861,150.69150005001575,141.21706706706706
1680796565,1,,Aggregated,136.800000,0.000000,4,5,7,7,8,9,38,39,47,120,150,20134,0,4,6.436533694202418,2.85950000397861,150.69150005001575,140.90429124863414
1680796566,1,,Aggregated,138.000000,0.000000,4,5,7,7,8,9,38,39,47,120,150,20278,0,4,6.437718340017791,2.85950000397861,150.69150005001575,141.06248150705198
1680796567,1,,Aggregated,138.600000,0.000000,4,5,7,7,8,9,38,39,47,120,150,20422,0,4,6.437119332024585,2.85950000397861,150.69150005001575,140.94892762706885
1680796568,1,,Aggregated,138.900000,0.000000,4,5,7,7,8,9,38,39,47,120,150,20561,0,4,6.440841311132394,2.85950000397861,150.69150005001575,141.09425611594767
1680796569,1,,Aggregated,141.100000,0.000000,4,5,7,7,8,9,38,39,47,120,150,20717,0,4,6.437124409795006,2.85950000397861,150.69150005001575,140.72240189216586
1680796570,1,,Aggregated,142.800000,0.000000,4,5,7,7,8,9,38,39,47,120,150,20883,0,4,6.431151189838119,2.85950000397861,150.69150005001575,140.5613657041613
1680796571,1,,Aggregated,143.100000,0.000000,4,5,7,7,8,9,38,39,47,120,150,21015,0,4,6.436030549508421,2.85950000397861,150.69150005001575,140.73690221270522
1680796572,1,,Aggregated,146.600000,0.000000,4,5,7,7,8,9,38,39,47,120,150,21140,0,4,6.442569820131038,2.85950000397861,150.69150005001575,141.05681173131504
1680796573,1,,Aggregated,147.800000,0.000000,4,5,7,7,8,9,38,39,47,120,150,21268,0,4,6.447938992728899,2.85950000397861,150.69150005001575,141.1440662027459
1680796574,1,,Aggregated,147.600000,0.000000,4,5,7,7,8,9,38,39,47,120,150,21413,0,4,6.448175262565886,2.85950000397861,150.69150005001575,141.08639611450988
1680796575,1,,Aggregated,143.700000,0.000000,4,5,7,7,8,9,38,39,47,120,150,21554,0,4,6.449789839360723,2.818700042553246,150.69150005001575,141.15918159042405
1680796576,1,,Aggregated,142.500000,0.000000,4,5,7,7,8,9,38,39,47,120,150,21693,0,4,6.451952542195484,2.818700042553246,150.69150005001575,141.06513621905682
