Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680974661,100,,Aggregated,73.100000,0.000000,1100,1200,1300,1400,1500,1600,1700,1700,1900,2100,2100,1458,0,1100.0,989.8546374874351,37.40429878234863,2088.1507396698,3102.7908093278465
1680974662,100,,Aggregated,75.500000,0.000000,1100,1200,1300,1400,1600,1600,1700,1700,1900,2100,2100,1525,0,1100.0,1015.8113831379375,37.40429878234863,2088.1507396698,3095.1849180327868
1680974663,100,,Aggregated,74.100000,0.000000,1200,1300,1400,1500,1600,1600,1700,1700,1900,2100,2100,1598,0,1200.0,1038.760126457644,37.40429878234863,2088.1507396698,3155.223404255319
1680974664,100,,Aggregated,72.200000,0.000000,1200,1300,1400,1500,1600,1700,1700,1700,1900,2100,2100,1646,0,1200.0,1051.8255746523926,37.40429878234863,2088.1507396698,3170.8195625759417
1680974665,100,,Aggregated,70.300000,0.000000,1200,1300,1400,1500,1600,1700,1900,1900,2100,2100,2100,1702,0,1200.0,1078.9552722498336,37.40429878234863,2111.273765563965,3252.8707403055228
1680974666,100,,Aggregated,68.300000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,1796,0,1200.0,1099.3956234513519,37.40429878234863,2111.273765563965,3219.736080178174
1680974667,100,,Aggregated,64.900000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,1878,0,1200.0,1100.4783566386554,37.40429878234863,2111.273765563965,3211.2502662406814
1680974668,100,,Aggregated,69.400000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,1951,0,1200.0,1107.1153707470055,37.40429878234863,2111.273765563965,3227.068170169144
1680974669,100,,Aggregated,69.700000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2027,0,1200.0,1120.289858186192,37.40429878234863,2111.273765563965,3238.4277257030094
1680974670,100,,Aggregated,69.900000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2128,0,1200.0,1119.5494212154158,37.40429878234863,2111.273765563965,3224.6823308270677
1680974671,100,,Aggregated,71.300000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2179,0,1200.0,1122.2323941331,37.40429878234863,2111.273765563965,3211.748967416246
1680974672,100,,Aggregated,72.000000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2272,0,1200.0,1133.4013101500525,37.40429878234863,2111.273765563965,3182.9471830985917
1680974673,100,,Aggregated,71.100000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2350,0,1200.0,1134.9028346893635,37.40429878234863,2111.273765563965,3169.9089361702127
1680974674,100,,Aggregated,74.000000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2442,0,1200.0,1137.267849466822,37.40429878234863,2111.273765563965,3153.370597870598
1680974675,100,,Aggregated,75.200000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2502,0,1200.0,1137.6701662961623,37.40429878234863,2111.273765563965,3154.7242206235014
1680974676,100,,Aggregated,79.500000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2573,0,1200.0,1147.163182068464,37.40429878234863,2111.273765563965,3194.6750874465606
1680974677,100,,Aggregated,80.000000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2657,0,1200.0,1155.2858386759387,37.40429878234863,2111.273765563965,3187.206247647723
1680974678,100,,Aggregated,77.400000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,2716,0,1200.0,1159.3376810666564,37.40429878234863,2111.273765563965,3202.6623711340208
1680974679,100,,Aggregated,77.000000,0.000000,1200,1400,1400,1500,1600,1700,1900,2000,2100,2100,2100,2794,0,1200.0,1170.5574451725058,37.40429878234863,2111.273765563965,3203.2884753042235
1680974680,100,,Aggregated,75.600000,0.000000,1200,1400,1500,1500,1600,1700,1900,2000,2100,2100,2100,2842,0,1200.0,1176.0461733091222,37.40429878234863,2111.273765563965,3223.603096410978
1680974681,100,,Aggregated,76.200000,0.000000,1200,1400,1500,1500,1600,1700,1900,2000,2100,2100,2100,2940,0,1200.0,1186.6272914166352,37.40429878234863,2111.273765563965,3204.004081632653
1680974682,100,,Aggregated,71.100000,0.000000,1200,1400,1500,1500,1600,1700,1900,2000,2100,2100,2100,2980,0,1200.0,1186.2729465401412,37.40429878234863,2111.273765563965,3210.7265100671143
1680974683,100,,Aggregated,76.000000,0.000000,1300,1400,1500,1500,1600,1700,1900,2000,2000,2100,2100,3060,0,1300.0,1198.6191567252663,37.40429878234863,2111.273765563965,3232.418300653595
1680974684,100,,Aggregated,71.500000,0.000000,1300,1400,1500,1500,1600,1700,1900,1900,2000,2100,2100,3146,0,1300.0,1201.2202466890756,37.40429878234863,2111.273765563965,3234.3499682136044
1680974685,100,,Aggregated,69.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3212,0,1300.0,1204.8593185758532,37.40429878234863,2111.273765563965,3236.4903486924036
1680974686,100,,Aggregated,69.600000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3263,0,1300.0,1209.5699260616975,37.40429878234863,2111.273765563965,3253.373276126264
1680974687,100,,Aggregated,70.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3334,0,1300.0,1218.1539526225995,37.40429878234863,2111.273765563965,3236.768146370726
1680974688,100,,Aggregated,69.300000,0.000000,1300,1400,1500,1600,1600,1700,1900,1900,2000,2100,2100,3386,0,1300.0,1225.8123713559253,37.40429878234863,2111.273765563965,3274.6910809214414
1680974689,100,,Aggregated,68.300000,0.000000,1300,1400,1500,1600,1700,1700,1900,1900,2000,2100,2100,3471,0,1300.0,1233.912597091354,37.40429878234863,2111.273765563965,3284.2532411408815
1680974690,100,,Aggregated,67.000000,0.000000,1300,1400,1500,1600,1700,1700,1800,1900,2000,2100,2100,3556,0,1300.0,1233.6806792376146,37.40429878234863,2111.273765563965,3270.0267154105736
1680974691,100,,Aggregated,66.800000,0.000000,1300,1400,1500,1600,1700,1700,1800,1900,2000,2100,2100,3645,0,1300.0,1229.6635033171854,37.40429878234863,2111.273765563965,3263.011522633745
1680974692,100,,Aggregated,69.700000,0.000000,1300,1400,1500,1500,1700,1700,1800,1900,2000,2100,2100,3713,0,1300.0,1232.0873870253724,37.40429878234863,2111.273765563965,3253.3684352275786
1680974693,100,,Aggregated,70.300000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3788,0,1300.0,1233.901257122205,37.40429878234863,2111.273765563965,3223.283262935586
1680974694,100,,Aggregated,71.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3858,0,1300.0,1234.895852021197,37.40429878234863,2111.273765563965,3237.9559357179887
1680974695,100,,Aggregated,73.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3926,0,1300.0,1240.6760073412577,37.40429878234863,2111.273765563965,3273.387417218543
1680974696,100,,Aggregated,72.100000,0.000000,1300,1400,1500,1600,1700,1700,1800,1900,2000,2100,2100,3997,0,1300.0,1244.100874413363,37.40429878234863,2111.273765563965,3275.8834125594194
1680974697,100,,Aggregated,70.300000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4086,0,1300.0,1246.846490844581,37.40429878234863,2111.273765563965,3273.856828193833
1680974698,100,,Aggregated,71.900000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4129,0,1300.0,1248.1624121583961,37.40429878234863,2111.273765563965,3264.0266408331313
1680974699,100,,Aggregated,72.200000,0.000000,1300,1400,1500,1600,1700,1700,1800,1900,2000,2100,2100,4197,0,1300.0,1253.6027891055896,37.40429878234863,2111.273765563965,3286.2425542053847
1680974700,100,,Aggregated,74.300000,0.000000,1300,1400,1500,1600,1700,1700,1800,1900,2000,2100,2100,4260,0,1300.0,1260.0731157361063,37.40429878234863,2111.273765563965,3291.2525821596246
1680974701,100,,Aggregated,73.900000,0.000000,1300,1400,1500,1600,1700,1800,1900,2000,2000,2100,2100,4321,0,1300.0,1267.4098407689744,37.40429878234863,2111.273765563965,3313.1085396898866
1680974702,100,,Aggregated,70.900000,0.000000,1300,1500,1500,1600,1700,1800,1900,2000,2000,2100,2100,4412,0,1300.0,1270.8270892919677,37.40429878234863,2111.273765563965,3291.320262919311
1680974703,100,,Aggregated,66.000000,0.000000,1300,1400,1500,1600,1700,1700,1900,2000,2000,2100,2100,4494,0,1300.0,1266.8320700811396,37.40429878234863,2111.273765563965,3290.2405429461505
1680974704,100,,Aggregated,66.800000,0.000000,1300,1400,1500,1600,1700,1700,1900,2000,2000,2100,2100,4554,0,1300.0,1268.8585142320742,37.40429878234863,2111.273765563965,3304.248133509003
1680974705,100,,Aggregated,68.300000,0.000000,1300,1500,1500,1600,1700,1700,1900,2000,2000,2100,2100,4617,0,1300.0,1272.058860755261,37.40429878234863,2111.273765563965,3282.9605804635044
1680974706,100,,Aggregated,67.200000,0.000000,1300,1500,1500,1600,1700,1700,1900,2000,2000,2100,2100,4702,0,1300.0,1274.7856885106044,37.40429878234863,2111.273765563965,3291.0831561037858
1680974707,100,,Aggregated,70.600000,0.000000,1300,1400,1500,1600,1700,1700,1900,2000,2000,2100,2100,4768,0,1300.0,1275.4111829520073,37.40429878234863,2111.273765563965,3303.413590604027
1680974708,100,,Aggregated,69.300000,0.000000,1300,1500,1500,1600,1700,1700,1900,2000,2000,2100,2100,4842,0,1300.0,1278.3916501750734,37.40429878234863,2111.273765563965,3306.377942998761
1680974709,100,,Aggregated,69.500000,0.000000,1300,1500,1500,1600,1700,1700,1900,2000,2000,2100,2100,4916,0,1300.0,1280.871218884253,37.40429878234863,2111.273765563965,3288.9434499593167
1680974710,100,,Aggregated,69.700000,0.000000,1300,1500,1500,1600,1700,1700,1900,2000,2000,2100,2100,4971,0,1300.0,1283.8561742556597,37.40429878234863,2111.273765563965,3286.848722591028
1680974711,100,,Aggregated,69.100000,0.000000,1300,1500,1500,1600,1700,1700,1900,2000,2000,2100,2100,5053,0,1300.0,1287.2197988031878,37.40429878234863,2111.273765563965,3282.01226993865
1680974712,100,,Aggregated,70.000000,0.000000,1300,1500,1500,1600,1700,1700,1900,1900,2000,2100,2100,5114,0,1300.0,1287.801110795759,37.40429878234863,2111.273765563965,3287.737778646852
1680974713,100,,Aggregated,72.500000,0.000000,1300,1500,1500,1600,1700,1700,1900,1900,2000,2100,2100,5189,0,1300.0,1289.456231627627,37.40429878234863,2111.273765563965,3290.3808055502022
1680974714,100,,Aggregated,72.300000,0.000000,1300,1500,1500,1600,1700,1700,1900,1900,2000,2100,2100,5253,0,1300.0,1291.799205928536,37.40429878234863,2111.273765563965,3280.0047591852276
1680974715,100,,Aggregated,70.100000,0.000000,1300,1500,1500,1600,1700,1700,1900,1900,2000,2100,2100,5347,0,1300.0,1292.0695678617478,37.40429878234863,2111.273765563965,3272.749205161773
1680974716,100,,Aggregated,69.200000,0.000000,1300,1500,1500,1600,1700,1700,1900,1900,2000,2100,2100,5431,0,1300.0,1289.7595400486264,37.40429878234863,2111.273765563965,3259.9042533603388
1680974717,100,,Aggregated,69.200000,0.000000,1300,1500,1500,1600,1600,1700,1900,1900,2000,2100,2100,5517,0,1300.0,1287.7940815256106,37.40429878234863,2111.273765563965,3253.464926590538
1680974718,100,,Aggregated,71.500000,0.000000,1300,1400,1500,1600,1600,1700,1900,1900,2000,2100,2100,5611,0,1300.0,1284.9339536752873,37.40429878234863,2111.273765563965,3242.4239885938337
1680974719,100,,Aggregated,72.700000,0.000000,1300,1400,1500,1600,1600,1700,1900,1900,2000,2100,2100,5673,0,1300.0,1285.2907935589178,37.40429878234863,2111.273765563965,3254.087607967566
1680974720,100,,Aggregated,75.100000,0.000000,1300,1400,1500,1600,1600,1700,1800,1900,2000,2100,2100,5741,0,1300.0,1287.2780967809415,37.40429878234863,2111.273765563965,3253.4734366835046
1680974721,100,,Aggregated,75.500000,0.000000,1300,1400,1500,1600,1600,1700,1800,1900,2000,2100,2100,5809,0,1300.0,1289.7307404471994,37.40429878234863,2111.273765563965,3271.4126355655017
1680974722,100,,Aggregated,76.800000,0.000000,1300,1500,1500,1600,1600,1700,1800,1900,2000,2100,2100,5871,0,1300.0,1292.2133956770133,37.40429878234863,2111.273765563965,3273.1699880769884
1680974723,100,,Aggregated,75.600000,0.000000,1300,1500,1500,1600,1600,1700,1800,1900,2000,2100,2100,5942,0,1300.0,1294.8818646549416,37.40429878234863,2111.273765563965,3295.22652305621
1680974724,100,,Aggregated,75.800000,0.000000,1300,1500,1500,1600,1600,1700,1800,1900,2000,2100,2100,6021,0,1300.0,1295.94010495799,37.40429878234863,2111.273765563965,3274.3977744560702
1680974725,100,,Aggregated,74.300000,0.000000,1300,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6099,0,1300.0,1295.1660459990344,37.40429878234863,2111.273765563965,3271.902279062141
1680974726,100,,Aggregated,76.000000,0.000000,1300,1500,1500,1600,1600,1700,1800,1900,2000,2100,2100,6152,0,1300.0,1296.1512838910553,37.40429878234863,2111.273765563965,3262.2760078023407
1680974727,100,,Aggregated,77.100000,0.000000,1300,1500,1500,1600,1600,1700,1900,1900,2000,2100,2100,6239,0,1300.0,1300.6847978192352,37.40429878234863,2111.273765563965,3277.6382433082226
1680974728,100,,Aggregated,74.500000,0.000000,1300,1500,1500,1600,1600,1700,1800,1900,2000,2100,2100,6326,0,1300.0,1298.1597759510346,37.40429878234863,2111.273765563965,3273.4416693012963
1680974729,100,,Aggregated,71.500000,0.000000,1300,1500,1500,1600,1600,1700,1800,1900,2000,2100,2100,6398,0,1300.0,1298.130120736206,37.40429878234863,2111.273765563965,3277.28321350422
1680974730,100,,Aggregated,71.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6483,0,1300.0,1296.9223033420176,37.40429878234863,2111.273765563965,3273.5697979330557
1680974731,100,,Aggregated,71.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6547,0,1300.0,1296.485522730361,37.40429878234863,2111.273765563965,3267.9231709179776
1680974732,100,,Aggregated,73.000000,0.000000,1300,1500,1500,1600,1600,1700,1800,1900,2000,2100,2100,6618,0,1300.0,1299.6507402127802,37.40429878234863,2111.273765563965,3271.9353278936233
1680974733,100,,Aggregated,74.800000,0.000000,1300,1500,1500,1600,1600,1700,1800,1900,2000,2100,2100,6694,0,1300.0,1301.309237738029,37.40429878234863,2111.273765563965,3265.718255153869
1680974734,100,,Aggregated,73.000000,0.000000,1300,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6767,0,1300.0,1300.8482151445828,37.40429878234863,2111.273765563965,3267.7280922122063
1680974735,100,,Aggregated,73.700000,0.000000,1300,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6832,0,1300.0,1302.0387156506613,37.40429878234863,2111.273765563965,3278.805474238876
1680974736,100,,Aggregated,74.700000,0.000000,1300,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6912,0,1300.0,1304.34492830601,37.40429878234863,2111.273765563965,3278.025462962963
1680974737,100,,Aggregated,71.100000,0.000000,1400,1500,1500,1600,1600,1700,1900,1900,2100,2200,2200,6942,0,1400.0,1306.4939184100922,37.40429878234863,2202.524185180664,3276.6571593200806
1680974738,100,,Aggregated,71.700000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7033,0,1400.0,1310.911658409224,37.40429878234863,2202.524185180664,3274.747191810038
1680974739,100,,Aggregated,73.100000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7096,0,1400.0,1310.3845891917572,37.40429878234863,2202.524185180664,3282.792559188275
1680974740,100,,Aggregated,70.100000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7147,0,1400.0,1312.0610660583936,37.40429878234863,2202.524185180664,3283.1532111375404
1680974741,100,,Aggregated,70.100000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7224,0,1400.0,1315.8662586843188,37.40429878234863,2202.524185180664,3292.5885935769656
1680974742,100,,Aggregated,67.300000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7305,0,1400.0,1316.4358871755005,37.40429878234863,2202.524185180664,3288.7077344284735
1680974743,100,,Aggregated,65.600000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7378,0,1400.0,1315.822680521929,37.40429878234863,2202.524185180664,3296.3327460016267
1680974744,100,,Aggregated,68.500000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7459,0,1400.0,1315.336005747486,37.40429878234863,2202.524185180664,3295.0053626491485
1680974745,100,,Aggregated,69.200000,0.000000,1300,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7533,0,1300.0,1314.7012756653521,37.40429878234863,2202.524185180664,3286.4553298818532
1680974746,100,,Aggregated,68.400000,0.000000,1300,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7616,0,1300.0,1315.0670308964093,37.40429878234863,2202.524185180664,3290.685530462185
1680974747,100,,Aggregated,70.300000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2100,2200,2200,7670,0,1400.0,1316.017708940021,37.40429878234863,2202.524185180664,3300.0998696219035
1680974748,100,,Aggregated,71.600000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7733,0,1400.0,1319.2072481660782,37.40429878234863,2202.524185180664,3298.5503685503686
1680974749,100,,Aggregated,71.300000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7813,0,1400.0,1320.9144083467622,37.40429878234863,2202.524185180664,3293.247792141303
1680974750,100,,Aggregated,70.000000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7898,0,1400.0,1318.9492391676624,37.40429878234863,2202.524185180664,3297.033426183844
1680974751,100,,Aggregated,70.000000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,7977,0,1400.0,1319.0254976505232,37.40429878234863,2202.524185180664,3298.8578412937195
1680974752,100,,Aggregated,73.500000,0.000000,1300,1500,1500,1600,1700,1700,1900,1900,2000,2200,2200,8038,0,1300.0,1318.3815752460341,37.40429878234863,2202.524185180664,3305.7564070664343
1680974753,100,,Aggregated,74.100000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2000,2200,2200,8095,0,1400.0,1320.5012868995502,37.40429878234863,2202.524185180664,3314.2019765287214
1680974754,100,,Aggregated,74.200000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2000,2200,2200,8162,0,1400.0,1323.399905800907,37.40429878234863,2202.524185180664,3325.0225434942417
1680974755,100,,Aggregated,71.500000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2000,2200,2200,8243,0,1400.0,1325.917076257541,37.40429878234863,2202.524185180664,3316.7600388208175
1680974756,100,,Aggregated,71.600000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2000,2200,2200,8314,0,1400.0,1325.706240733369,37.40429878234863,2202.524185180664,3314.299254269906
1680974757,100,,Aggregated,68.300000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2000,2200,2200,8371,0,1400.0,1326.532492941247,37.40429878234863,2202.524185180664,3324.406044678055
1680974758,100,,Aggregated,69.700000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2000,2200,2200,8426,0,1400.0,1327.6642076821445,37.40429878234863,2202.524185180664,3324.8548540232614
1680974759,100,,Aggregated,70.100000,0.000000,1400,1500,1500,1600,1700,1700,1900,1900,2100,2200,2200,8497,0,1400.0,1329.8375064995312,37.40429878234863,2202.524185180664,3331.199246792986
1680974760,100,,Aggregated,72.100000,0.000000,1400,1500,1500,1600,1700,1800,1900,1900,2100,2200,2200,8581,0,1400.0,1330.5742356093972,37.40429878234863,2202.524185180664,3320.766926931593
1680974761,100,,Aggregated,70.200000,0.000000,1400,1500,1500,1600,1700,1800,1900,1900,2100,2200,2200,8635,0,1400.0,1331.2890832522182,37.40429878234863,2202.524185180664,3329.5117544875507
1680974762,100,,Aggregated,67.000000,0.000000,1400,1500,1500,1600,1700,1800,1900,1900,2100,2200,2200,8699,0,1400.0,1334.2598791656337,37.40429878234863,2202.524185180664,3333.994022301414
