Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680795914,1,,Aggregated,333.700000,0.000000,2,2,3,3,3,12,13,15,27,35,39,20541,0,2,2.8900733030525445,0.4673004150390625,38.908958435058594,0.0
1680795915,1,,Aggregated,327.300000,0.000000,2,2,3,3,3,12,13,15,27,35,39,20859,0,2,2.892892948989872,0.4673004150390625,38.908958435058594,0.0
1680795916,1,,Aggregated,330.200000,0.000000,2,2,3,3,3,12,13,15,27,35,39,21239,0,2,2.8870348102140855,0.4673004150390625,38.908958435058594,0.0
1680795917,1,,Aggregated,329.700000,0.000000,2,2,3,3,3,12,13,15,27,35,39,21553,0,2,2.890692638619695,0.4673004150390625,38.908958435058594,0.0
1680795918,1,,Aggregated,330.300000,0.000000,2,2,3,3,3,12,13,15,27,35,39,21876,0,2,2.892856548638552,0.4673004150390625,38.908958435058594,0.0
1680795919,1,,Aggregated,333.200000,0.000000,2,2,3,3,3,12,13,15,27,35,39,22232,0,2,2.8907864824736365,0.4673004150390625,38.908958435058594,0.0
1680795920,1,,Aggregated,330.000000,0.000000,2,2,3,3,3,12,13,15,27,35,39,22558,0,2,2.892205896757207,0.4673004150390625,38.908958435058594,0.0
1680795921,1,,Aggregated,328.200000,0.000000,2,2,3,3,3,12,13,15,27,35,39,22911,0,2,2.8904262631136475,0.4673004150390625,38.908958435058594,0.0
1680795922,1,,Aggregated,328.900000,0.000000,2,2,3,3,3,12,14,15,27,35,39,23249,0,2,2.8910753911446743,0.4673004150390625,38.908958435058594,0.0
1680795923,1,,Aggregated,331.400000,0.000000,2,2,3,3,3,12,14,15,27,35,39,23598,0,2,2.889953121127431,0.4673004150390625,38.908958435058594,0.0
1680795924,1,,Aggregated,333.300000,0.000000,2,2,3,3,3,12,14,15,27,35,39,23926,0,2,2.8918398908375798,0.4673004150390625,38.908958435058594,0.0
1680795925,1,,Aggregated,339.700000,0.000000,2,2,3,3,3,12,13,15,27,35,39,24271,0,2,2.8906038274950085,0.4673004150390625,38.908958435058594,0.0
1680795926,1,,Aggregated,338.300000,0.000000,2,2,3,3,3,12,14,15,27,35,39,24601,0,2,2.8918386353675363,0.4673004150390625,38.908958435058594,0.0
1680795927,1,,Aggregated,340.200000,0.000000,2,2,3,3,3,12,14,15,27,35,39,24915,0,2,2.8945161519748197,0.4673004150390625,38.908958435058594,0.0
1680795928,1,,Aggregated,339.400000,0.000000,2,2,3,3,3,12,14,15,27,35,39,25235,0,2,2.8966625066991134,0.4673004150390625,38.908958435058594,0.0
1680795929,1,,Aggregated,335.600000,0.000000,2,2,3,3,3,12,14,15,27,35,39,25567,0,2,2.8973490462536478,0.4673004150390625,38.908958435058594,0.0
1680795930,1,,Aggregated,335.100000,0.000000,2,2,3,3,3,12,14,15,27,35,39,25905,0,2,2.8973218902752818,0.4673004150390625,38.908958435058594,0.0
1680795931,1,,Aggregated,335.200000,0.000000,2,2,3,3,3,12,14,15,27,35,39,26232,0,2,2.8990812511042727,0.4673004150390625,38.908958435058594,0.0
1680795932,1,,Aggregated,330.800000,0.000000,2,2,3,3,3,12,14,15,27,35,39,26590,0,2,2.8968936386481405,0.4673004150390625,38.908958435058594,0.0
1680795933,1,,Aggregated,334.200000,0.000000,2,2,3,3,3,12,14,15,27,35,39,26898,0,2,2.8999467278618876,0.4673004150390625,38.908958435058594,0.0
1680795934,1,,Aggregated,330.900000,0.000000,2,2,3,3,3,12,14,15,27,35,39,27247,0,2,2.898602379428473,0.4673004150390625,38.908958435058594,0.0
1680795935,1,,Aggregated,330.800000,0.000000,2,2,3,3,3,11,14,15,27,35,39,27583,0,2,2.8987484993385064,0.4673004150390625,38.908958435058594,0.0
1680795936,1,,Aggregated,327.400000,0.000000,2,2,3,3,3,12,14,15,28,39,120,27809,0,2,2.9094684573669443,0.4673004150390625,115.7221794128418,0.0
1680795937,1,,Aggregated,329.400000,0.000000,2,2,3,3,3,12,14,15,31,110,120,27973,0,2,2.929073167095253,0.4673004150390625,116.58143997192383,0.0
1680795938,1,,Aggregated,330.500000,0.000000,2,2,3,3,3,12,14,15,32,120,140,28161,0,2,2.944795555623264,0.4673004150390625,140.70367813110352,0.0
1680795939,1,,Aggregated,317.200000,0.000000,2,2,3,3,3,12,14,15,33,120,140,28451,0,2,2.9494754124482165,0.4673004150390625,140.70367813110352,0.0
1680795940,1,,Aggregated,303.700000,0.000000,2,2,3,3,3,12,14,15,33,120,140,28800,0,2,2.9477797862556248,0.4673004150390625,140.70367813110352,0.0
1680795941,1,,Aggregated,288.600000,0.000000,2,2,3,3,3,12,14,15,32,120,140,29149,0,2,2.9459174425549857,0.4673004150390625,140.70367813110352,0.0
1680795942,1,,Aggregated,287.500000,0.000000,2,2,3,3,3,12,14,15,32,120,140,29498,0,2,2.9442325932541995,0.4673004150390625,140.70367813110352,0.0
1680795943,1,,Aggregated,290.000000,0.000000,2,2,3,3,3,12,14,15,32,120,140,29815,0,2,2.9455890876223694,0.4673004150390625,140.70367813110352,0.0
1680795944,1,,Aggregated,290.700000,0.000000,2,2,3,3,3,12,14,15,32,120,140,30155,0,2,2.9449115798082386,0.4673004150390625,140.70367813110352,0.0
1680795945,1,,Aggregated,289.300000,0.000000,2,2,3,3,3,12,14,15,32,120,140,30484,0,2,2.9453526502393266,0.4673004150390625,140.70367813110352,0.0
1680795946,1,,Aggregated,291.500000,0.000000,2,2,3,3,3,12,14,15,32,120,140,30812,0,2,2.945679674578165,0.4673004150390625,140.70367813110352,0.0
1680795947,1,,Aggregated,290.600000,0.000000,2,2,3,3,3,12,14,15,32,120,140,31129,0,2,2.9472980847294825,0.4673004150390625,140.70367813110352,0.0
1680795948,1,,Aggregated,289.100000,0.000000,2,2,3,3,3,12,14,15,32,120,140,31478,0,2,2.9458170720602173,0.4673004150390625,140.70367813110352,0.0
1680795949,1,,Aggregated,301.600000,0.000000,2,2,3,3,3,12,14,15,32,120,140,31798,0,2,2.946839316684995,0.4673004150390625,140.70367813110352,0.0
1680795950,1,,Aggregated,316.800000,0.000000,2,2,3,3,3,12,14,15,31,120,140,32158,0,2,2.944361749102549,0.4673004150390625,140.70367813110352,0.0
1680795951,1,,Aggregated,333.000000,0.000000,2,2,3,3,3,12,14,15,31,120,140,32474,0,2,2.9456924025102182,0.4673004150390625,140.70367813110352,0.0
1680795952,1,,Aggregated,335.100000,0.000000,2,2,3,3,3,12,14,15,31,120,140,32810,0,2,2.9454089126656675,0.4673004150390625,140.70367813110352,0.0
1680795953,1,,Aggregated,333.400000,0.000000,2,2,3,3,3,12,14,15,31,120,140,33135,0,2,2.9458745565280595,0.4673004150390625,140.70367813110352,0.0
1680795954,1,,Aggregated,331.800000,0.000000,2,2,3,3,3,12,14,15,31,120,140,33454,0,2,2.9474048425785386,0.4673004150390625,140.70367813110352,0.0
1680795955,1,,Aggregated,331.800000,0.000000,2,2,3,3,3,12,14,15,31,120,140,33763,0,2,2.9494661581945962,0.4673004150390625,140.70367813110352,0.0
1680795956,1,,Aggregated,330.200000,0.000000,2,2,3,3,3,12,14,15,31,120,140,34094,0,2,2.949870771877002,0.4673004150390625,140.70367813110352,0.0
1680795957,1,,Aggregated,329.800000,0.000000,2,2,3,3,3,12,14,15,31,120,140,34406,0,2,2.9516077620937526,0.4673004150390625,140.70367813110352,0.0
1680795958,1,,Aggregated,326.000000,0.000000,2,2,3,3,3,12,14,15,31,120,140,34725,0,2,2.9528884393350094,0.4673004150390625,140.70367813110352,0.0
1680795959,1,,Aggregated,327.900000,0.000000,2,2,3,3,3,12,14,15,30,120,140,35019,0,2,2.9561084574765824,0.4673004150390625,140.70367813110352,0.0
1680795960,1,,Aggregated,326.100000,0.000000,2,2,3,3,3,12,14,15,30,120,140,35364,0,2,2.955149746685462,0.4673004150390625,140.70367813110352,0.0
1680795961,1,,Aggregated,324.300000,0.000000,2,2,3,3,3,12,14,15,30,120,140,35656,0,2,2.9585343359938006,0.4673004150390625,140.70367813110352,0.0
1680795962,1,,Aggregated,321.200000,0.000000,2,2,3,3,3,12,14,15,30,120,140,35999,0,2,2.957660875908815,0.4673004150390625,140.70367813110352,0.0
1680795963,1,,Aggregated,320.400000,0.000000,2,2,3,3,3,12,14,15,30,120,140,36327,0,2,2.9579705577970787,0.4673004150390625,140.70367813110352,0.0
1680795964,1,,Aggregated,317.500000,0.000000,2,2,3,3,3,12,14,15,30,120,140,36648,0,2,2.9589203319495434,0.4673004150390625,140.70367813110352,0.0
1680795965,1,,Aggregated,318.200000,0.000000,2,2,3,3,3,12,14,15,31,120,140,36964,0,2,2.9596995964231927,0.4673004150390625,140.70367813110352,0.0
1680795966,1,,Aggregated,318.700000,0.000000,2,2,3,3,3,12,14,15,30,120,140,37320,0,2,2.9575636788068733,0.4673004150390625,140.70367813110352,0.0
1680795967,1,,Aggregated,318.500000,0.000000,2,2,3,3,3,12,14,15,31,120,140,37642,0,2,2.9584220375266557,0.4673004150390625,140.70367813110352,0.0
1680795968,1,,Aggregated,319.900000,0.000000,2,2,3,3,3,12,14,15,31,120,140,37960,0,2,2.9593410368839983,0.4673004150390625,140.70367813110352,0.0
1680795969,1,,Aggregated,322.400000,0.000000,2,2,3,3,3,12,14,15,30,120,140,38274,0,2,2.960655384878009,0.4673004150390625,140.70367813110352,0.0
1680795970,1,,Aggregated,322.600000,0.000000,2,2,3,3,3,12,14,15,30,120,140,38604,0,2,2.960758281611319,0.4673004150390625,140.70367813110352,0.0
1680795971,1,,Aggregated,322.400000,0.000000,2,2,3,3,3,12,14,15,30,120,140,38935,0,2,2.9605476942266904,0.4673004150390625,140.70367813110352,0.0
1680795972,1,,Aggregated,324.300000,0.000000,2,2,3,3,3,12,14,15,30,120,140,39264,0,2,2.960696427824056,0.4673004150390625,140.70367813110352,0.0
1680795973,1,,Aggregated,323.500000,0.000000,2,2,3,3,3,12,14,15,30,120,140,39586,0,2,2.9614049464559047,0.4673004150390625,140.70367813110352,0.0
1680795974,1,,Aggregated,328.500000,0.000000,2,2,3,3,3,12,14,15,30,120,140,39923,0,2,2.96093230764311,0.4673004150390625,140.70367813110352,0.0
1680795975,1,,Aggregated,326.400000,0.000000,2,2,3,3,3,12,14,15,30,120,140,40279,0,2,2.958601631939821,0.4673004150390625,140.70367813110352,0.0
1680795976,1,,Aggregated,326.400000,0.000000,2,2,3,3,3,12,14,15,30,120,140,40612,0,2,2.958672998644948,0.4673004150390625,140.70367813110352,0.0
1680795977,1,,Aggregated,327.200000,0.000000,2,2,3,3,3,12,14,15,30,120,140,40930,0,2,2.9596414072077284,0.4673004150390625,140.70367813110352,0.0
1680795978,1,,Aggregated,331.300000,0.000000,2,2,3,3,3,12,14,15,29,120,140,41222,0,2,2.9622519486486394,0.4673004150390625,140.70367813110352,0.0
1680795979,1,,Aggregated,329.100000,0.000000,2,2,3,3,3,12,14,15,29,120,140,41526,0,2,2.9641179538258857,0.4673004150390625,140.70367813110352,0.0
1680795980,1,,Aggregated,328.300000,0.000000,2,2,3,3,3,12,14,15,29,120,140,41867,0,2,2.963429631464123,0.4673004150390625,140.70367813110352,0.0
1680795981,1,,Aggregated,325.100000,0.000000,2,2,3,3,3,12,14,15,29,120,140,42221,0,2,2.9618608169752627,0.4673004150390625,140.70367813110352,0.0
1680795982,1,,Aggregated,325.200000,0.000000,2,2,3,3,3,12,14,15,29,120,140,42538,0,2,2.962805330403024,0.4673004150390625,140.70367813110352,0.0
1680795983,1,,Aggregated,325.800000,0.000000,2,2,3,3,3,12,14,15,29,120,140,42876,0,2,2.96224031066681,0.4673004150390625,140.70367813110352,0.0
1680795984,1,,Aggregated,326.600000,0.000000,2,2,3,3,3,12,14,15,28,120,140,43239,0,2,2.960119473729881,0.4673004150390625,140.70367813110352,0.0
1680795985,1,,Aggregated,326.900000,0.000000,2,2,3,3,3,12,14,15,29,120,140,43571,0,2,2.9602050398213104,0.4673004150390625,140.70367813110352,0.0
1680795986,1,,Aggregated,327.800000,0.000000,2,2,3,3,3,12,14,15,29,120,140,43921,0,2,2.9587683511891516,0.4673004150390625,140.70367813110352,0.0
1680795987,1,,Aggregated,331.400000,0.000000,2,2,3,3,3,12,14,15,28,120,140,44288,0,2,2.956395861127473,0.4673004150390625,140.70367813110352,0.0
1680795988,1,,Aggregated,329.400000,0.000000,2,2,3,3,3,12,14,15,28,120,140,44636,0,2,2.9553432801748563,0.4673004150390625,140.70367813110352,0.0
1680795989,1,,Aggregated,330.400000,0.000000,2,2,3,3,3,12,14,15,28,120,140,44996,0,2,2.953344704850704,0.4673004150390625,140.70367813110352,0.0
1680795990,1,,Aggregated,335.900000,0.000000,2,2,3,3,3,12,14,15,28,120,140,45344,0,2,2.9521462788191495,0.4673004150390625,140.70367813110352,0.0
1680795991,1,,Aggregated,342.400000,0.000000,2,2,3,3,3,12,14,15,28,120,140,45686,0,2,2.9514324371260403,0.4673004150390625,140.70367813110352,0.0
1680795992,1,,Aggregated,347.200000,0.000000,2,2,3,3,3,12,14,15,28,120,140,45962,0,2,2.9548431240616453,0.4673004150390625,140.70367813110352,0.0
1680795993,1,,Aggregated,346.800000,0.000000,2,2,3,3,3,12,14,15,28,120,140,46273,0,2,2.956452854121787,0.4673004150390625,140.70367813110352,0.0
1680795994,1,,Aggregated,345.800000,0.000000,2,2,3,3,3,12,14,15,28,120,140,46594,0,2,2.957142028255146,0.4673004150390625,140.70367813110352,0.0
1680795995,1,,Aggregated,341.100000,0.000000,2,2,3,3,3,12,14,15,28,120,140,46926,0,2,2.957521703081383,0.4673004150390625,140.70367813110352,0.0
1680795996,1,,Aggregated,339.200000,0.000000,2,3,3,3,3,12,14,15,28,120,140,47252,0,2,2.957847220704122,0.4673004150390625,140.70367813110352,0.0
1680795997,1,,Aggregated,335.000000,0.000000,2,2,3,3,3,12,14,15,28,120,140,47588,0,2,2.9576017274028503,0.4673004150390625,140.70367813110352,0.0
1680795998,1,,Aggregated,334.100000,0.000000,2,3,3,3,3,12,14,15,29,120,140,47904,0,2,2.9584909568409485,0.4673004150390625,140.70367813110352,0.0
1680795999,1,,Aggregated,331.700000,0.000000,2,3,3,3,3,12,14,15,28,120,140,48238,0,2,2.958558651487489,0.4673004150390625,140.70367813110352,0.0
1680796000,1,,Aggregated,329.900000,0.000000,2,3,3,3,3,12,14,15,29,120,140,48518,0,2,2.9617457472583695,0.4673004150390625,140.70367813110352,0.0
1680796001,1,,Aggregated,325.800000,0.000000,2,3,3,3,3,12,14,15,29,120,140,48856,0,2,2.961539814197746,0.4673004150390625,140.70367813110352,0.0
1680796002,1,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,120,140,49163,0,2,2.9629015411888444,0.4673004150390625,140.70367813110352,0.0
1680796003,1,,Aggregated,316.700000,0.000000,2,3,3,3,3,12,14,15,29,120,140,49494,0,2,2.96287940392163,0.4673004150390625,140.70367813110352,0.0
1680796004,1,,Aggregated,316.300000,0.000000,2,3,3,3,3,12,14,15,29,120,140,49790,0,2,2.9649067892322436,0.4673004150390625,140.70367813110352,0.0
