Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680972659,100,,Aggregated,73.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,4848,0,1300.0,1222.2005922605495,18.07856559753418,1992.7482604980469,3114.71699669967
1680972660,100,,Aggregated,71.900000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2000,2000,4918,0,1300.0,1224.6561634584189,18.07856559753418,1992.7482604980469,3124.1689711264744
1680972661,100,,Aggregated,75.500000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2000,2000,4989,0,1300.0,1225.538693011512,18.07856559753418,1992.7482604980469,3118.6474243335338
1680972662,100,,Aggregated,74.400000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2000,2000,5085,0,1300.0,1229.7912759884034,18.07856559753418,1992.7482604980469,3113.7221238938055
1680972663,100,,Aggregated,75.000000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2000,2000,5159,0,1300.0,1227.576047234074,18.07856559753418,1992.7482604980469,3108.839116107773
1680972664,100,,Aggregated,73.600000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2000,2000,5207,0,1300.0,1229.1951721635367,18.07856559753418,1992.7482604980469,3105.9178029575573
1680972665,100,,Aggregated,76.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,5287,0,1300.0,1234.3075335848775,18.07856559753418,1992.7482604980469,3098.8413088708153
1680972666,100,,Aggregated,76.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,5355,0,1300.0,1237.388505098644,18.07856559753418,1992.7482604980469,3114.4478057889824
1680972667,100,,Aggregated,76.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,5432,0,1300.0,1240.741839421164,18.07856559753418,1992.7482604980469,3118.0729013254786
1680972668,100,,Aggregated,76.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,5513,0,1300.0,1238.1681808213584,18.07856559753418,1992.7482604980469,3107.3045528750226
1680972669,100,,Aggregated,73.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,5581,0,1300.0,1240.1808834998674,18.07856559753418,1992.7482604980469,3113.49632682315
1680972670,100,,Aggregated,76.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,5661,0,1300.0,1241.4638616659263,18.07856559753418,1992.7482604980469,3109.6359300476947
1680972671,100,,Aggregated,72.900000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,5739,0,1300.0,1242.6880876202474,18.07856559753418,1992.7482604980469,3109.7849799616656
1680972672,100,,Aggregated,74.800000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2000,2000,5821,0,1300.0,1242.8515718024614,18.07856559753418,1992.7482604980469,3106.2018553513144
1680972673,100,,Aggregated,73.300000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2000,2000,5881,0,1300.0,1244.7046437366462,18.07856559753418,1992.7482604980469,3113.2258119367452
1680972674,100,,Aggregated,75.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,5939,0,1300.0,1248.021085167156,18.07856559753418,1992.7482604980469,3105.7703317056744
1680972675,100,,Aggregated,72.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6022,0,1300.0,1253.6479766010168,18.07856559753418,2072.7365016937256,3110.228993689804
1680972676,100,,Aggregated,72.500000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6091,0,1300.0,1253.2692499259406,18.07856559753418,2072.7365016937256,3088.7772122804136
1680972677,100,,Aggregated,70.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6161,0,1300.0,1256.130424301997,18.07856559753418,2072.7365016937256,3086.6463236487584
1680972678,100,,Aggregated,74.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6250,0,1300.0,1254.7140936279297,18.07856559753418,2072.7365016937256,3082.26992
1680972679,100,,Aggregated,72.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6329,0,1300.0,1254.3917511062875,18.07856559753418,2072.7365016937256,3095.275398957181
1680972680,100,,Aggregated,71.900000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6413,0,1300.0,1255.5793660043573,18.07856559753418,2072.7365016937256,3078.4869795727427
1680972681,100,,Aggregated,72.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6467,0,1300.0,1257.4704085654262,18.07856559753418,2072.7365016937256,3085.796350703572
1680972682,100,,Aggregated,72.100000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6561,0,1300.0,1256.7430364887555,18.07856559753418,2072.7365016937256,3074.8356957780825
1680972683,100,,Aggregated,71.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6656,0,1300.0,1257.0525123737752,18.07856559753418,2072.7365016937256,3074.3892728365386
1680972684,100,,Aggregated,73.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6727,0,1300.0,1255.0116873290754,18.07856559753418,2072.7365016937256,3086.506020514345
1680972685,100,,Aggregated,73.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6806,0,1300.0,1256.2651540334177,18.07856559753418,2072.7365016937256,3103.5731707317073
1680972686,100,,Aggregated,77.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6858,0,1300.0,1257.5413298766791,18.07856559753418,2072.7365016937256,3118.851268591426
1680972687,100,,Aggregated,78.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,6986,0,1300.0,1255.4952418807582,18.07856559753418,2072.7365016937256,3123.9063841969655
1680972688,100,,Aggregated,77.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7047,0,1300.0,1253.968378119525,18.07856559753418,2072.7365016937256,3123.0695331346674
1680972689,100,,Aggregated,80.100000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7123,0,1300.0,1256.493949227398,18.07856559753418,2072.7365016937256,3128.6807524919277
1680972690,100,,Aggregated,78.900000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7201,0,1300.0,1257.052433224225,18.07856559753418,2072.7365016937256,3142.043466185252
1680972691,100,,Aggregated,78.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7283,0,1300.0,1257.2330834363722,18.07856559753418,2072.7365016937256,3132.148427845668
1680972692,100,,Aggregated,78.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7351,0,1300.0,1257.7752401481403,18.07856559753418,2072.7365016937256,3134.2689430009523
1680972693,100,,Aggregated,80.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7403,0,1300.0,1260.2761419467083,18.07856559753418,2072.7365016937256,3139.3166283938945
1680972694,100,,Aggregated,78.000000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7476,0,1300.0,1263.7839618693577,18.07856559753418,2072.7365016937256,3158.6865971107545
1680972695,100,,Aggregated,77.500000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7567,0,1300.0,1263.160286766386,18.07856559753418,2072.7365016937256,3157.466763578697
1680972696,100,,Aggregated,73.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7639,0,1300.0,1264.26170277711,18.07856559753418,2072.7365016937256,3161.4503207226076
1680972697,100,,Aggregated,76.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7754,0,1300.0,1260.8600487744714,18.07856559753418,2072.7365016937256,3155.275341759092
1680972698,100,,Aggregated,74.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7828,0,1300.0,1258.263308629127,18.07856559753418,2072.7365016937256,3154.5314256515076
1680972699,100,,Aggregated,75.500000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7904,0,1300.0,1258.865155641608,18.07856559753418,2072.7365016937256,3146.916877530364
1680972700,100,,Aggregated,78.000000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,7986,0,1300.0,1259.3957432642515,18.07856559753418,2072.7365016937256,3161.5065113949413
1680972701,100,,Aggregated,78.100000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8055,0,1300.0,1259.419952069359,18.07856559753418,2072.7365016937256,3162.3996275605214
1680972702,100,,Aggregated,77.900000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8129,0,1300.0,1261.2844320046886,18.07856559753418,2072.7365016937256,3164.5936769590357
1680972703,100,,Aggregated,78.500000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8206,0,1300.0,1261.4897626392906,18.07856559753418,2072.7365016937256,3164.736290519132
1680972704,100,,Aggregated,77.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8274,0,1300.0,1263.1498684132764,18.07856559753418,2072.7365016937256,3166.7295141406817
1680972705,100,,Aggregated,79.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8323,0,1300.0,1264.6237349805244,18.07856559753418,2072.7365016937256,3174.4546437582603
1680972706,100,,Aggregated,79.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8413,0,1300.0,1268.3257693330725,18.07856559753418,2072.7365016937256,3174.360870082016
1680972707,100,,Aggregated,76.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8484,0,1300.0,1266.304561772587,18.07856559753418,2072.7365016937256,3167.508604431872
1680972708,100,,Aggregated,75.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8569,0,1300.0,1267.7202039149472,18.07856559753418,2072.7365016937256,3165.8079122418017
1680972709,100,,Aggregated,77.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8629,0,1300.0,1268.6602562848987,18.07856559753418,2072.7365016937256,3183.421138022946
1680972710,100,,Aggregated,72.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8705,0,1300.0,1270.4679124866116,18.07856559753418,2072.7365016937256,3177.8376794945434
1680972711,100,,Aggregated,73.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8769,0,1300.0,1271.2571572001323,18.07856559753418,2072.7365016937256,3183.056448853917
1680972712,100,,Aggregated,71.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8842,0,1300.0,1272.4710107254136,18.07856559753418,2072.7365016937256,3173.537434969464
1680972713,100,,Aggregated,69.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2100,2100,8913,0,1300.0,1273.9010686145732,18.07856559753418,2072.7365016937256,3165.0564344216314
