Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680975247,8,,Aggregated,62.000000,0.000000,53,76,91,100,130,150,170,170,240,240,240,563,0,53,59.69046699429067,3.0493736267089844,239.88819122314453,3089.5985790408527
1680975248,9,,Aggregated,64.428571,0.000000,57,83,100,110,140,170,240,250,350,350,350,616,0,56,68.75328661559465,3.0493736267089844,353.0700206756592,3161.0811688311687
1680975249,10,,Aggregated,65.250000,0.000000,62,91,110,120,160,200,270,370,430,430,430,677,0,62,77.82912993888911,3.0493736267089844,431.45251274108887,3310.4918759231905
1680975250,10,,Aggregated,65.666667,0.000000,71,100,120,130,160,210,280,350,430,430,430,757,0,71,82.52920909160981,3.0493736267089844,431.45251274108887,3293.414795244386
1680975251,10,,Aggregated,64.400000,0.000000,77,110,120,140,170,220,280,320,430,430,430,826,0,77,87.5866352501562,3.0493736267089844,431.45251274108887,3305.0387409200966
1680975252,10,,Aggregated,69.400000,0.000000,81,110,130,140,180,240,310,350,430,430,430,895,0,81,91.72512406077465,3.0493736267089844,431.45251274108887,3322.268156424581
1680975253,10,,Aggregated,70.200000,0.000000,84,110,130,140,180,240,310,350,430,430,430,962,0,84,95.03218909559031,3.0493736267089844,431.45251274108887,3365.8596673596676
1680975254,10,,Aggregated,69.000000,0.000000,87,120,130,150,190,250,310,350,430,430,430,1038,0,87,98.15441735218026,3.0493736267089844,431.45251274108887,3389.163776493256
1680975255,10,,Aggregated,70.900000,0.000000,91,120,140,150,200,250,310,350,430,430,430,1104,0,91,101.40088654082754,3.0493736267089844,431.45251274108887,3353.3215579710145
1680975256,10,,Aggregated,69.300000,0.000000,95,120,140,150,200,250,310,350,430,430,430,1171,0,95,103.56666734338722,3.0493736267089844,431.45251274108887,3352.748932536294
1680975257,10,,Aggregated,69.400000,0.000000,97,120,140,160,200,250,310,350,430,430,430,1246,0,97,105.70333474711852,3.0493736267089844,431.45251274108887,3283.550561797753
1680975258,10,,Aggregated,67.900000,0.000000,99,130,150,160,200,250,300,340,430,430,430,1325,0,99,107.04522348799796,3.0493736267089844,431.45251274108887,3246.9630188679243
1680975259,10,,Aggregated,67.000000,0.000000,100,130,150,160,200,250,300,340,430,430,430,1394,0,100.0,108.98662537037043,3.0493736267089844,431.45251274108887,3247.9210903873745
1680975260,10,,Aggregated,69.200000,0.000000,100,130,150,160,210,260,300,340,430,430,430,1455,0,100.0,111.30605579651508,3.0493736267089844,431.45251274108887,3265.39587628866
1680975261,10,,Aggregated,70.000000,0.000000,100,130,150,170,210,260,300,340,430,430,430,1531,0,100.0,112.17957520936534,3.0493736267089844,431.45251274108887,3272.0653167864143
1680975262,10,,Aggregated,70.500000,0.000000,110,130,150,170,210,260,300,340,430,430,430,1594,0,110.0,113.98093643571382,3.0493736267089844,431.45251274108887,3330.543287327478
1680975263,10,,Aggregated,70.400000,0.000000,110,140,160,170,210,260,300,330,430,430,430,1663,0,110.0,115.08417358903088,3.0493736267089844,431.45251274108887,3278.3872519542992
1680975264,10,,Aggregated,70.000000,0.000000,110,140,150,170,210,250,300,330,430,430,430,1750,0,110.0,115.1203669139317,3.0493736267089844,431.45251274108887,3244.1068571428573
1680975265,10,,Aggregated,69.200000,0.000000,110,140,160,170,210,250,300,330,430,430,430,1821,0,110.0,115.9213635372893,3.0493736267089844,431.45251274108887,3275.3953871499175
1680975266,10,,Aggregated,70.800000,0.000000,110,140,160,170,210,250,290,330,430,430,430,1891,0,110.0,117.00917752819173,3.0493736267089844,431.45251274108887,3331.6753040719195
1680975267,10,,Aggregated,71.600000,0.000000,110,140,160,170,210,250,290,320,430,430,430,1969,0,110.0,117.27997250457655,3.0493736267089844,431.45251274108887,3297.4773996952767
1680975268,10,,Aggregated,71.600000,0.000000,110,140,160,170,210,260,290,330,420,430,430,2025,0,110.0,118.92773698877406,3.0493736267089844,431.45251274108887,3313.340740740741
1680975269,10,,Aggregated,73.600000,0.000000,110,140,160,170,210,250,290,330,420,430,430,2093,0,110.0,119.74227627782918,3.0493736267089844,431.45251274108887,3344.2680363115146
1680975270,10,,Aggregated,70.200000,0.000000,110,140,160,170,210,260,290,330,420,430,430,2162,0,110.0,120.64914467376653,3.0493736267089844,431.45251274108887,3360.531452358927
1680975271,10,,Aggregated,70.700000,0.000000,110,140,160,170,210,250,290,320,420,430,430,2254,0,110.0,119.96585389842157,3.0493736267089844,431.45251274108887,3316.614463176575
1680975272,10,,Aggregated,69.100000,0.000000,110,140,160,170,210,250,290,320,420,430,430,2333,0,110.0,119.98866844013736,3.0493736267089844,431.45251274108887,3310.7998285469353
1680975273,10,,Aggregated,71.000000,0.000000,110,140,160,180,220,260,300,330,430,430,430,2387,0,110.0,121.58029410047016,3.0493736267089844,431.45251274108887,3329.776288227901
1680975274,10,,Aggregated,73.500000,0.000000,110,140,160,180,220,260,300,330,430,460,460,2449,0,110.0,122.49559419600025,3.0493736267089844,457.9195976257324,3339.018374846876
1680975275,10,,Aggregated,73.600000,0.000000,110,140,160,180,220,260,300,330,430,460,460,2518,0,110.0,123.27500114940858,3.0493736267089844,457.9195976257324,3333.2279586973787
1680975276,10,,Aggregated,71.400000,0.000000,120,140,170,180,230,260,300,330,430,460,460,2573,0,120.0,124.55438437093059,3.0493736267089844,457.9195976257324,3344.6653711620675
1680975277,10,,Aggregated,69.000000,0.000000,120,150,170,180,230,260,300,330,430,460,460,2631,0,120.0,125.56669567982446,3.0493736267089844,457.9195976257324,3350.6742683390344
1680975278,10,,Aggregated,68.200000,0.000000,120,140,170,180,230,260,300,330,430,460,460,2707,0,120.0,125.5734661737843,3.0493736267089844,457.9195976257324,3337.7827853712597
1680975279,10,,Aggregated,66.000000,0.000000,120,140,170,180,220,260,300,330,430,460,460,2791,0,120.0,125.22929332368223,3.0493736267089844,457.9195976257324,3322.709423145826
1680975280,10,,Aggregated,66.700000,0.000000,120,140,170,180,230,260,300,330,430,460,460,2866,0,120.0,125.42590134974051,3.0493736267089844,457.9195976257324,3312.726099092812
1680975281,10,,Aggregated,67.600000,0.000000,120,140,170,180,230,270,300,330,430,460,460,2938,0,120.0,125.90289042870799,3.0493736267089844,457.9195976257324,3326.1061946902655
1680975282,10,,Aggregated,69.700000,0.000000,120,150,170,180,230,270,300,330,430,460,460,2999,0,120.0,126.62324805226315,3.0493736267089844,457.9195976257324,3339.9373124374792
1680975283,10,,Aggregated,67.400000,0.000000,120,150,170,180,230,270,300,330,430,460,460,3080,0,120.0,126.45872405597142,3.0493736267089844,457.9195976257324,3331.6035714285713
1680975284,10,,Aggregated,66.100000,0.000000,120,150,170,190,230,270,300,330,430,460,460,3137,0,120.0,127.49062110407169,3.0493736267089844,457.9195976257324,3325.9072362129423
1680975285,10,,Aggregated,65.200000,0.000000,120,150,170,190,230,270,300,330,430,460,460,3213,0,120.0,127.45459792846243,3.0493736267089844,457.9195976257324,3297.630874572051
1680975286,10,,Aggregated,68.100000,0.000000,120,150,170,190,230,270,300,330,430,460,460,3280,0,120.0,127.86350606418237,3.0493736267089844,457.9195976257324,3286.873475609756
1680975287,10,,Aggregated,69.100000,0.000000,120,150,170,190,230,270,300,330,430,460,460,3346,0,120.0,128.1663779363045,3.0493736267089844,457.9195976257324,3298.719964136282
1680975288,10,,Aggregated,70.700000,0.000000,120,150,170,190,230,270,300,330,430,460,460,3416,0,120.0,128.53731030044287,3.0493736267089844,457.9195976257324,3297.031908665105
1680975289,10,,Aggregated,70.000000,0.000000,120,150,170,190,230,270,300,330,430,460,460,3504,0,120.0,128.35786821635347,3.0493736267089844,457.9195976257324,3298.8955479452056
1680975290,10,,Aggregated,70.900000,0.000000,120,150,170,190,230,260,300,330,430,460,460,3588,0,120.0,127.96406216977564,3.0493736267089844,457.9195976257324,3268.8447603121517
1680975291,10,,Aggregated,70.200000,0.000000,120,150,170,180,230,260,300,330,430,460,460,3674,0,120.0,127.70314689038172,3.0493736267089844,457.9195976257324,3258.247414262384
1680975292,10,,Aggregated,70.400000,0.000000,120,150,170,180,230,260,300,330,430,460,460,3748,0,120.0,127.83598887118866,3.0493736267089844,457.9195976257324,3256.1240661686234
1680975293,10,,Aggregated,72.500000,0.000000,120,150,170,190,230,270,300,330,430,460,460,3804,0,120.0,128.64904981557,3.0493736267089844,457.9195976257324,3270.33832807571
1680975294,10,,Aggregated,72.900000,0.000000,120,150,170,190,230,270,300,330,430,460,460,3873,0,120.0,128.86195529993887,3.0493736267089844,457.9195976257324,3267.2052672347018
1680975295,10,,Aggregated,75.200000,0.000000,120,150,170,190,230,260,300,330,430,460,460,3954,0,120.0,128.8923271147362,3.0493736267089844,457.9195976257324,3263.55134041477
1680975296,10,,Aggregated,71.800000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4023,0,120.0,129.0112102384328,3.0493736267089844,457.9195976257324,3260.5083271190656
1680975297,10,,Aggregated,71.200000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4087,0,120.0,129.33236712023364,3.0493736267089844,457.9195976257324,3268.419133839002
1680975298,10,,Aggregated,72.100000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4153,0,120.0,129.72130346034137,3.0493736267089844,457.9195976257324,3268.626294245124
1680975299,10,,Aggregated,73.800000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4231,0,120.0,129.69785845609343,3.0493736267089844,457.9195976257324,3238.146537461593
1680975300,10,,Aggregated,73.100000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4280,0,120.0,130.3132994709728,3.0493736267089844,457.9195976257324,3261.2642523364484
1680975301,10,,Aggregated,72.800000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4341,0,120.0,131.0765842665343,3.0493736267089844,457.9195976257324,3265.828610919143
1680975302,10,,Aggregated,72.700000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4411,0,120.0,131.1375631061278,3.0493736267089844,457.9195976257324,3247.9850374064836
1680975303,10,,Aggregated,68.600000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4492,0,120.0,130.98447978868086,3.0493736267089844,457.9195976257324,3251.6073018699913
1680975305,10,,Aggregated,66.400000,0.000000,120,150,180,190,230,260,300,330,420,460,460,4543,0,120.0,131.62212599591226,3.0493736267089844,457.9195976257324,3256.4840413823463
1680975306,10,,Aggregated,68.600000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4640,0,120.0,131.20721373064765,3.0493736267089844,457.9195976257324,3243.5426724137933
1680975307,10,,Aggregated,68.600000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4710,0,120.0,131.19975629632387,3.0493736267089844,457.9195976257324,3225.528025477707
1680975308,10,,Aggregated,66.800000,0.000000,120,150,170,190,230,260,300,330,420,460,460,4795,0,120.0,130.947742820159,3.0493736267089844,457.9195976257324,3212.0323253388947
1680975309,10,,Aggregated,68.400000,0.000000,120,150,170,190,230,260,300,320,420,460,460,4875,0,120.0,130.9538544874925,3.0493736267089844,457.9195976257324,3212.3979487179486
1680975310,10,,Aggregated,70.300000,0.000000,120,150,170,190,230,260,300,320,420,460,460,4937,0,120.0,131.23112244477562,3.0493736267089844,457.9195976257324,3223.705691715617
1680975311,10,,Aggregated,71.300000,0.000000,120,150,170,190,230,260,300,320,420,460,460,4997,0,120.0,131.54503104923867,3.0493736267089844,457.9195976257324,3240.8224934960976
1680975312,10,,Aggregated,70.100000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5067,0,120.0,131.8106011853125,3.0493736267089844,457.9195976257324,3236.628774422735
1680975313,10,,Aggregated,71.400000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5150,0,120.0,131.6927877907614,3.0493736267089844,457.9195976257324,3229.5266019417477
1680975314,10,,Aggregated,71.800000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5209,0,120.0,131.99644410054088,3.0493736267089844,457.9195976257324,3236.179497024381
1680975315,10,,Aggregated,72.800000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5278,0,120.0,132.112987387492,3.0493736267089844,457.9195976257324,3232.779272451686
1680975316,10,,Aggregated,71.400000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5365,0,120.0,131.92136245471568,3.0493736267089844,457.9195976257324,3233.860391425909
1680975317,10,,Aggregated,73.200000,0.000000,120,150,170,190,230,260,300,330,420,460,460,5432,0,120.0,132.07594969135673,3.0493736267089844,457.9195976257324,3234.530743740795
1680975318,10,,Aggregated,71.700000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5504,0,120.0,132.23291911877865,3.0493736267089844,457.9195976257324,3239.4749273255816
1680975319,10,,Aggregated,71.400000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5582,0,120.0,132.0661085560005,3.0493736267089844,457.9195976257324,3218.4201003224653
1680975320,10,,Aggregated,69.900000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5653,0,120.0,132.25031105708214,3.0493736267089844,457.9195976257324,3220.25685476738
1680975321,10,,Aggregated,70.700000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5738,0,120.0,131.96417212527817,3.0493736267089844,457.9195976257324,3211.3644126873473
1680975322,10,,Aggregated,70.400000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5795,0,120.0,132.35600654990432,3.0493736267089844,457.9195976257324,3238.270578084556
1680975323,10,,Aggregated,73.400000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5873,0,120.0,132.299745831846,3.0493736267089844,457.9195976257324,3230.9635620636814
1680975324,10,,Aggregated,72.500000,0.000000,120,150,170,190,230,260,300,320,420,460,460,5935,0,120.0,132.59740349818603,3.0493736267089844,457.9195976257324,3228.9457455770853
1680975325,10,,Aggregated,71.900000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6001,0,120.0,132.7712278408997,3.0493736267089844,457.9195976257324,3219.4024329278454
1680975326,10,,Aggregated,71.800000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6073,0,120.0,132.88519984313925,3.0493736267089844,457.9195976257324,3215.3668697513585
1680975327,10,,Aggregated,71.500000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6150,0,120.0,132.7793265939728,3.0493736267089844,457.9195976257324,3218.380487804878
1680975328,10,,Aggregated,70.600000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6228,0,120.0,132.84345341555644,3.0493736267089844,457.9195976257324,3224.464996788696
1680975329,10,,Aggregated,71.700000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6322,0,120.0,132.37393290813267,3.0493736267089844,457.9195976257324,3208.813350205631
1680975330,10,,Aggregated,71.900000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6394,0,120.0,132.41184141846944,3.0493736267089844,457.9195976257324,3219.9560525492648
1680975331,10,,Aggregated,72.100000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6457,0,120.0,132.6200723537299,3.0493736267089844,457.9195976257324,3227.5072014867587
1680975332,10,,Aggregated,73.900000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6516,0,120.0,132.98772649577674,3.0493736267089844,457.9195976257324,3229.946746470227
1680975333,10,,Aggregated,71.300000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6589,0,120.0,133.06029332500069,3.0493736267089844,457.9195976257324,3233.3448171194414
1680975334,10,,Aggregated,71.700000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6660,0,120.0,133.04497597811817,3.0493736267089844,457.9195976257324,3232.4986486486487
1680975335,10,,Aggregated,71.700000,0.000000,120,150,170,190,230,260,300,320,420,460,460,6746,0,120.0,132.93534897217015,3.0493736267089844,457.9195976257324,3224.4536021345984
1680975336,10,,Aggregated,72.000000,0.000000,120,150,170,190,230,260,290,320,420,460,460,6811,0,120.0,133.1048182603844,3.0493736267089844,457.9195976257324,3229.0484510350902
1680975337,10,,Aggregated,72.700000,0.000000,130,150,170,190,230,260,290,320,420,460,460,6872,0,120.0,133.31367299220892,3.0493736267089844,457.9195976257324,3225.260477299185
1680975338,10,,Aggregated,73.600000,0.000000,120,150,170,190,230,260,290,320,420,460,460,6955,0,120.0,133.2007028660613,3.0493736267089844,457.9195976257324,3214.933716750539
1680975339,10,,Aggregated,71.100000,0.000000,120,150,170,190,230,260,290,320,420,460,460,7040,0,120.0,132.96394764699718,3.0493736267089844,457.9195976257324,3205.8813920454545
1680975340,10,,Aggregated,71.600000,0.000000,120,150,170,190,230,260,290,320,420,460,460,7103,0,120.0,133.0755598424573,3.0493736267089844,457.9195976257324,3212.756300154864
1680975341,10,,Aggregated,71.900000,0.000000,130,150,170,190,230,260,290,320,420,460,460,7160,0,130.0,133.40821339431423,3.0493736267089844,457.9195976257324,3218.138966480447
1680975342,10,,Aggregated,70.900000,0.000000,130,150,170,190,230,260,300,320,420,460,460,7234,0,130.0,133.5920778664232,3.0493736267089844,457.9195976257324,3225.1537185512857
1680975343,10,,Aggregated,70.500000,0.000000,130,150,170,190,230,260,300,320,420,460,460,7318,0,130.0,133.2978139845,3.0493736267089844,457.9195976257324,3220.5224104946706
1680975344,10,,Aggregated,69.900000,0.000000,120,150,170,190,230,260,290,320,420,460,460,7411,0,120.0,133.05035729331698,3.0493736267089844,457.9195976257324,3218.6993658075835
1680975345,10,,Aggregated,72.100000,0.000000,130,150,170,190,230,260,290,320,420,460,460,7479,0,130.0,133.07856477379624,3.0493736267089844,457.9195976257324,3217.932343896243
1680975346,10,,Aggregated,73.900000,0.000000,120,150,170,190,230,260,300,320,420,460,460,7557,0,120.0,132.95982646550925,3.0493736267089844,457.9195976257324,3203.0116448326057
1680975347,10,,Aggregated,74.100000,0.000000,120,150,170,190,230,260,300,320,420,460,460,7634,0,120.0,133.0571818607841,3.0493736267089844,457.9195976257324,3203.429263819754
1680975348,10,,Aggregated,73.400000,0.000000,120,150,170,190,230,260,300,320,420,460,460,7700,0,120.0,133.19052779829346,3.0493736267089844,457.9195976257324,3204.495844155844
1680975349,10,,Aggregated,75.400000,0.000000,120,150,170,190,230,260,290,320,420,460,460,7765,0,120.0,133.27781034912974,3.0493736267089844,457.9195976257324,3203.8882163554413
1680975350,10,,Aggregated,74.300000,0.000000,130,150,170,190,230,260,290,320,420,460,460,7839,0,130.0,133.41244657910406,3.0493736267089844,457.9195976257324,3200.3338436025
1680975351,10,,Aggregated,72.600000,0.000000,130,150,170,190,230,260,290,320,420,460,460,7897,0,130.0,133.70986293958413,3.0493736267089844,457.9195976257324,3214.8100544510576
1680975352,10,,Aggregated,72.200000,0.000000,130,150,170,190,230,260,290,320,420,460,460,7971,0,130.0,133.65395295546682,3.0493736267089844,457.9195976257324,3199.36745703174
1680975353,10,,Aggregated,72.300000,0.000000,130,150,170,190,230,260,290,320,420,460,460,8042,0,130.0,133.68247863339772,3.0493736267089844,457.9195976257324,3193.789107187267
1680975354,10,,Aggregated,73.800000,0.000000,130,150,170,190,230,260,290,320,420,460,460,8119,0,130.0,133.63598303073056,3.0493736267089844,457.9195976257324,3197.505357802685
1680975355,10,,Aggregated,71.900000,0.000000,130,150,170,190,230,260,290,320,420,460,460,8191,0,130.0,133.6379031706549,3.0493736267089844,457.9195976257324,3200.930533512392
1680975356,10,,Aggregated,70.900000,0.000000,130,150,170,190,230,260,290,320,420,460,460,8260,0,130.0,133.7406420245875,3.0493736267089844,457.9195976257324,3202.5961259079904
1680975357,10,,Aggregated,70.600000,0.000000,130,150,170,190,230,260,290,320,420,460,460,8330,0,130.0,133.87135262964438,3.0493736267089844,457.9195976257324,3199.1210084033614
1680975358,10,,Aggregated,69.900000,0.000000,130,150,170,190,230,260,290,320,420,460,460,8402,0,130.0,133.89358288388797,3.0493736267089844,457.9195976257324,3193.442275648655
1680975359,10,,Aggregated,69.600000,0.000000,130,150,170,190,230,260,290,320,420,460,460,8477,0,130.0,133.83555071975763,3.0493736267089844,457.9195976257324,3196.910227674885
1680975360,10,,Aggregated,69.300000,0.000000,130,150,180,190,230,260,290,320,420,460,460,8531,0,130.0,134.23180789744055,3.0493736267089844,457.9195976257324,3210.0764271480484
1680975361,10,,Aggregated,70.000000,0.000000,130,150,180,190,230,260,290,320,420,460,460,8601,0,130.0,134.19460097158694,3.0493736267089844,457.9195976257324,3218.4842460179048
1680975362,10,,Aggregated,69.200000,0.000000,130,160,180,190,230,260,300,320,420,460,460,8655,0,130.0,134.49730479186977,3.0493736267089844,457.9195976257324,3212.6790294627385
1680975363,10,,Aggregated,70.400000,0.000000,130,160,180,190,230,260,300,320,420,460,460,8715,0,130.0,134.8034552575799,3.0493736267089844,457.9195976257324,3219.512679288583
1680975364,10,,Aggregated,68.200000,0.000000,130,160,180,190,230,260,300,320,420,460,460,8782,0,130.0,134.88942291057347,3.0493736267089844,457.9195976257324,3216.3335231154633
1680975365,10,,Aggregated,66.700000,0.000000,130,160,180,190,230,260,300,320,420,460,460,8854,0,130.0,134.94742013596507,3.0493736267089844,457.9195976257324,3230.2113169189065
1680975366,10,,Aggregated,65.100000,0.000000,130,160,180,190,230,260,300,320,420,460,460,8928,0,130.0,134.91823721850645,3.0493736267089844,457.9195976257324,3223.4849910394264
1680975367,10,,Aggregated,65.000000,0.000000,130,160,180,190,230,260,300,320,420,460,460,8993,0,130.0,135.04073114266825,3.0493736267089844,457.9195976257324,3222.107194484599
1680975368,10,,Aggregated,66.600000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9057,0,130.0,135.2158147688271,3.0493736267089844,457.9195976257324,3228.4381141658387
1680975369,10,,Aggregated,66.000000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9134,0,130.0,135.09049829571154,3.0493736267089844,457.9195976257324,3218.2917670243046
1680975370,10,,Aggregated,64.800000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9207,0,130.0,135.1329806418868,3.0493736267089844,457.9195976257324,3213.4478114478115
1680975371,10,,Aggregated,64.300000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9294,0,130.0,134.9143437321324,3.0493736267089844,457.9195976257324,3201.7552184204865
1680975372,10,,Aggregated,66.800000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9360,0,130.0,134.97394155233334,3.0493736267089844,457.9195976257324,3206.1128205128207
1680975373,10,,Aggregated,66.200000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9427,0,130.0,135.1598251456482,3.0493736267089844,457.9195976257324,3202.0177150737245
1680975374,10,,Aggregated,71.000000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9487,0,130.0,135.28721362958657,3.0493736267089844,457.9195976257324,3194.910192895541
1680975375,10,,Aggregated,71.100000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9561,0,130.0,135.33419685475485,3.0493736267089844,457.9195976257324,3194.2138897604855
1680975376,10,,Aggregated,71.500000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9621,0,130.0,135.48688142144275,3.0493736267089844,457.9195976257324,3194.2898867061635
1680975377,10,,Aggregated,70.600000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9691,0,130.0,135.48013404013264,3.0493736267089844,457.9195976257324,3190.589206480239
1680975378,10,,Aggregated,68.700000,0.000000,130,160,180,190,230,260,300,320,420,460,460,9770,0,130.0,135.5004601005156,3.0493736267089844,457.9195976257324,3196.4178096212895
