Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680972279,10,,Aggregated,80.600000,0.000000,100,130,140,160,200,230,270,310,380,420,420,1963,0,100.0,107.7838210019905,2.0737648010253906,423.63810539245605,3170.553744268976
1680972280,10,,Aggregated,79.800000,0.000000,100,130,150,160,200,230,270,300,370,420,420,2028,0,100.0,109.16917023103854,2.0737648010253906,423.63810539245605,3197.847140039448
1680972281,10,,Aggregated,78.900000,0.000000,100,130,150,160,200,230,270,300,370,420,420,2097,0,100.0,110.17031139797635,2.0737648010253906,423.63810539245605,3236.8922269909394
1680972282,10,,Aggregated,79.000000,0.000000,100,130,150,160,200,230,280,300,370,420,420,2173,0,100.0,110.83629896055977,2.0737648010253906,423.63810539245605,3213.6797054763
1680972283,10,,Aggregated,77.500000,0.000000,100,130,150,160,200,240,280,300,370,420,420,2238,0,100.0,111.73039712045106,2.0737648010253906,423.63810539245605,3188.1711349419124
1680972284,10,,Aggregated,76.700000,0.000000,100,130,150,160,210,240,290,320,440,490,490,2291,0,100.0,113.90516863073235,2.0737648010253906,492.9037094116211,3251.1366215626363
1680972285,10,,Aggregated,75.800000,0.000000,110,130,150,160,210,240,290,320,440,490,490,2374,0,110.0,114.16219982060446,2.0737648010253906,492.9037094116211,3234.3782645324345
1680972286,10,,Aggregated,75.100000,0.000000,110,130,150,160,210,240,280,320,440,490,490,2444,0,110.0,114.90407054435993,2.0737648010253906,492.9037094116211,3231.1178396072014
1680972287,10,,Aggregated,71.300000,0.000000,110,130,150,160,210,240,280,320,440,490,490,2521,0,110.0,115.57474480598326,2.0737648010253906,492.9037094116211,3237.300277667592
1680972288,10,,Aggregated,72.300000,0.000000,110,130,150,160,210,240,280,310,440,490,490,2609,0,110.0,115.10860531574102,2.0737648010253906,492.9037094116211,3220.0471444998084
1680972289,10,,Aggregated,71.400000,0.000000,110,130,150,160,210,240,280,320,440,490,490,2694,0,110.0,115.31358359916705,2.0737648010253906,492.9037094116211,3225.6796585003713
1680972290,10,,Aggregated,70.400000,0.000000,110,130,150,160,200,240,280,320,440,490,490,2788,0,110.0,115.02974849178254,2.0737648010253906,492.9037094116211,3192.715925394548
1680972291,10,,Aggregated,71.500000,0.000000,110,130,150,160,210,240,280,310,440,490,490,2846,0,110.0,115.9856672112739,2.0737648010253906,492.9037094116211,3227.1264933239636
1680972292,10,,Aggregated,73.300000,0.000000,110,140,150,170,210,240,280,310,440,490,490,2916,0,110.0,116.76970185566341,2.0737648010253906,492.9037094116211,3254.0373799725653
1680972293,10,,Aggregated,75.200000,0.000000,110,140,150,170,210,240,280,310,420,490,490,3007,0,110.0,116.67233874007322,2.0737648010253906,492.9037094116211,3212.5261057532425
1680972294,10,,Aggregated,74.100000,0.000000,110,140,150,170,210,240,280,310,420,490,490,3083,0,110.0,116.8517172433245,2.0737648010253906,492.9037094116211,3219.2990593577683
1680972295,10,,Aggregated,73.600000,0.000000,110,140,150,170,210,240,280,320,420,490,490,3154,0,110.0,117.26775030282455,2.0737648010253906,492.9037094116211,3210.054850982879
1680972296,10,,Aggregated,76.800000,0.000000,110,140,150,170,210,240,290,320,420,490,490,3218,0,110.0,118.14250221453963,2.0737648010253906,492.9037094116211,3206.097265382225
1680972297,10,,Aggregated,79.000000,0.000000,110,140,150,170,210,240,280,320,420,490,490,3306,0,110.0,118.08588370653766,2.0737648010253906,492.9037094116211,3167.6424682395646
1680972298,10,,Aggregated,77.500000,0.000000,110,140,150,170,210,240,280,320,420,490,490,3370,0,110.0,118.70119140126938,2.0737648010253906,492.9037094116211,3158.8166172106826
1680972300,10,,Aggregated,77.200000,0.000000,110,140,150,170,210,240,280,310,420,490,490,3458,0,110.0,118.65711777523255,2.0737648010253906,492.9037094116211,3145.7605552342393
1680972301,10,,Aggregated,77.500000,0.000000,110,140,150,170,210,240,280,320,420,490,490,3527,0,110.0,119.02248207083633,2.0737648010253906,492.9037094116211,3136.347604196201
1680972302,10,,Aggregated,75.500000,0.000000,110,140,160,170,210,250,280,320,420,490,490,3598,0,110.0,119.42723454734629,2.0737648010253906,492.9037094116211,3142.7354085603115
1680972303,10,,Aggregated,75.500000,0.000000,110,140,160,170,210,250,280,310,420,490,490,3675,0,110.0,119.68684728453759,2.0737648010253906,492.9037094116211,3143.766530612245
1680972304,10,,Aggregated,74.700000,0.000000,110,140,160,170,210,250,280,310,420,490,490,3762,0,110.0,119.54366615767938,2.0737648010253906,492.9037094116211,3134.7123870281766
1680972305,10,,Aggregated,75.500000,0.000000,110,140,160,170,210,250,290,320,440,490,490,3827,0,110.0,120.10954352748404,2.0737648010253906,492.9037094116211,3115.59707342566
1680972306,10,,Aggregated,75.200000,0.000000,110,140,160,170,210,250,290,320,440,490,490,3895,0,110.0,120.46293465561676,2.0737648010253906,492.9037094116211,3142.3925545571246
1680972307,10,,Aggregated,73.800000,0.000000,110,140,160,170,210,250,290,320,440,490,490,3967,0,110.0,120.8008892866115,2.0737648010253906,492.9037094116211,3170.817746407865
1680972308,10,,Aggregated,74.000000,0.000000,110,140,160,170,210,250,290,320,420,490,490,4037,0,110.0,121.26256777621863,2.0737648010253906,492.9037094116211,3192.7109239534307
1680972309,10,,Aggregated,74.100000,0.000000,110,140,160,170,210,250,290,320,420,490,490,4109,0,110.0,121.39306894675111,2.0737648010253906,492.9037094116211,3172.1584327086885
1680972310,10,,Aggregated,72.200000,0.000000,110,140,160,170,210,250,290,320,420,490,490,4188,0,110.0,121.50432808465239,2.0737648010253906,492.9037094116211,3172.9417382999045
1680972311,10,,Aggregated,73.600000,0.000000,110,140,160,170,210,250,280,320,420,490,490,4268,0,110.0,121.4513012819907,2.0737648010253906,492.9037094116211,3163.603327085286
1680972312,10,,Aggregated,72.700000,0.000000,110,140,160,170,210,250,280,310,420,490,490,4334,0,110.0,121.98891318444014,2.0737648010253906,492.9037094116211,3172.6301338255653
1680972313,10,,Aggregated,74.000000,0.000000,110,140,160,170,210,250,290,310,420,490,490,4393,0,110.0,122.54015899534896,2.0737648010253906,492.9037094116211,3182.6838151604825
1680972314,10,,Aggregated,73.100000,0.000000,120,140,160,170,210,250,290,320,420,490,490,4466,0,120.0,122.8414072992553,2.0737648010253906,492.9037094116211,3185.128078817734
1680972315,10,,Aggregated,71.200000,0.000000,120,140,160,170,210,250,290,320,420,490,490,4555,0,120.0,122.57332283631376,2.0737648010253906,492.9037094116211,3197.8467618002196
1680972316,10,,Aggregated,69.900000,0.000000,120,140,160,170,210,250,280,310,420,490,490,4633,0,120.0,122.6310231323868,2.0737648010253906,492.9037094116211,3168.4966544355707
1680972317,10,,Aggregated,72.600000,0.000000,120,140,160,170,210,250,290,320,420,490,490,4705,0,120.0,122.82999405572062,2.0737648010253906,492.9037094116211,3180.5362380446336
1680972318,10,,Aggregated,73.400000,0.000000,120,140,160,170,210,250,290,320,420,490,490,4792,0,120.0,122.84448494099217,2.0737648010253906,492.9037094116211,3183.323247078464
1680972319,10,,Aggregated,73.600000,0.000000,120,140,160,170,210,250,290,320,420,490,490,4856,0,120.0,123.18571974850173,2.0737648010253906,492.9037094116211,3175.549629324547
1680972320,10,,Aggregated,74.900000,0.000000,120,140,160,170,210,250,290,320,420,490,490,4927,0,120.0,123.41394113773309,2.0737648010253906,492.9037094116211,3164.0036533387456
1680972321,10,,Aggregated,73.800000,0.000000,120,140,160,170,210,250,290,320,420,490,490,4995,0,120.0,123.60067057299304,2.0737648010253906,492.9037094116211,3162.5175175175177
1680972322,10,,Aggregated,73.400000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5093,0,120.0,123.34312017273393,2.0737648010253906,492.9037094116211,3167.9479677989398
1680972323,10,,Aggregated,72.200000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5179,0,120.0,123.22762533144777,2.0737648010253906,492.9037094116211,3164.544699748986
1680972324,10,,Aggregated,75.600000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5231,0,120.0,123.93022609062392,2.0737648010253906,492.9037094116211,3180.15255209329
1680972325,10,,Aggregated,77.000000,0.000000,120,140,160,180,210,250,290,320,420,490,490,5308,0,120.0,123.92631530222717,2.0737648010253906,492.9037094116211,3176.044837980407
1680972326,10,,Aggregated,75.700000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5387,0,120.0,123.95017054564704,2.0737648010253906,492.9037094116211,3193.4148876925933
1680972327,10,,Aggregated,74.400000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5491,0,120.0,123.43503190962653,2.0737648010253906,492.9037094116211,3190.977599708614
1680972328,10,,Aggregated,74.200000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5587,0,120.0,123.16868555701566,2.0737648010253906,492.9037094116211,3179.7975657776983
1680972329,10,,Aggregated,77.700000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5651,0,120.0,123.43399196868448,2.0737648010253906,492.9037094116211,3201.2482746416563
1680972330,10,,Aggregated,77.600000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5746,0,120.0,123.14496262746533,2.0737648010253906,492.9037094116211,3202.5910198398888
1680972331,10,,Aggregated,79.200000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5809,0,120.0,123.58339096761485,2.0737648010253906,492.9037094116211,3196.7385092098466
1680972332,10,,Aggregated,81.100000,0.000000,120,140,160,170,210,250,290,320,420,490,490,5866,0,120.0,123.95435382675238,2.0737648010253906,492.9037094116211,3203.0808046368907
1680972333,10,,Aggregated,80.400000,0.000000,120,140,160,180,210,250,290,320,420,490,490,5936,0,120.0,124.23357508092556,2.0737648010253906,492.9037094116211,3206.153638814016
1680972334,10,,Aggregated,77.200000,0.000000,120,140,160,170,210,250,290,320,420,490,490,6026,0,120.0,124.04584073561432,2.0737648010253906,492.9037094116211,3200.224029206771
1680972335,10,,Aggregated,75.800000,0.000000,120,140,160,170,210,250,290,320,420,490,490,6109,0,120.0,123.93068311100878,2.0737648010253906,492.9037094116211,3193.653625798003
1680972336,10,,Aggregated,78.600000,0.000000,120,140,160,170,210,250,290,320,420,490,490,6185,0,120.0,124.05908175216342,2.0737648010253906,492.9037094116211,3190.7599029911075
1680972337,10,,Aggregated,79.500000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6247,0,120.0,124.44585576064304,2.0737648010253906,492.9037094116211,3212.1466303825837
1680972338,10,,Aggregated,78.400000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6326,0,120.0,124.5024730011213,2.0737648010253906,492.9037094116211,3204.6489092633574
1680972339,10,,Aggregated,74.800000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6414,0,120.0,124.36054579595334,2.0737648010253906,492.9037094116211,3181.263953850951
1680972340,10,,Aggregated,75.100000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6472,0,120.0,124.75116755375903,2.0737648010253906,492.9037094116211,3197.52564894932
1680972341,10,,Aggregated,74.700000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6542,0,120.0,124.80208393412968,2.0737648010253906,492.9037094116211,3194.345307245491
1680972342,10,,Aggregated,72.500000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6637,0,120.0,124.66810836981664,2.0737648010253906,492.9037094116211,3191.7944854602983
1680972343,10,,Aggregated,72.400000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6700,0,120.0,124.92527773131185,2.0737648010253906,492.9037094116211,3202.756417910448
1680972344,10,,Aggregated,75.100000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6780,0,120.0,124.95985945417466,2.0737648010253906,492.9037094116211,3204.249262536873
1680972345,10,,Aggregated,76.200000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6856,0,120.0,124.97031813880805,2.0737648010253906,492.9037094116211,3204.4199241540255
1680972346,10,,Aggregated,74.300000,0.000000,120,140,160,180,210,250,290,320,420,490,490,6919,0,120.0,125.23198413752392,2.0737648010253906,492.9037094116211,3209.630148865443
1680972347,10,,Aggregated,73.900000,0.000000,120,140,160,180,210,250,290,320,420,490,490,7012,0,120.0,125.04385786605982,2.0737648010253906,492.9037094116211,3201.9312606959497
1680972348,10,,Aggregated,73.400000,0.000000,120,140,160,180,210,250,290,320,420,490,490,7087,0,120.0,125.1255589882544,2.0737648010253906,492.9037094116211,3188.05347819952
1680972349,10,,Aggregated,74.400000,0.000000,120,140,160,180,210,250,290,320,420,490,490,7144,0,120.0,125.52353896592793,2.0737648010253906,492.9037094116211,3187.987262038074
1680972350,10,,Aggregated,75.000000,0.000000,120,140,160,180,210,250,290,320,420,490,490,7218,0,120.0,125.63673675010726,2.0737648010253906,492.9037094116211,3184.8676918814076
1680972351,10,,Aggregated,73.800000,0.000000,120,150,160,180,210,250,290,320,420,490,490,7280,0,120.0,125.93327095875374,2.0737648010253906,492.9037094116211,3188.9273351648353
1680972352,10,,Aggregated,73.400000,0.000000,120,150,160,180,210,250,290,320,420,490,490,7358,0,120.0,125.96665879700876,2.0737648010253906,492.9037094116211,3190.776841533025
1680972353,10,,Aggregated,74.000000,0.000000,120,140,160,180,210,250,290,320,420,490,490,7450,0,120.0,125.72493255538429,2.0737648010253906,492.9037094116211,3198.573154362416
1680972354,10,,Aggregated,71.400000,0.000000,120,150,160,180,210,250,290,320,420,490,490,7517,0,120.0,125.95494081797365,2.0737648010253906,492.9037094116211,3203.437142477052
1680972355,10,,Aggregated,72.400000,0.000000,120,140,160,180,210,250,290,320,420,490,490,7590,0,120.0,125.96243844516036,2.0737648010253906,492.9037094116211,3199.430039525692
1680972356,10,,Aggregated,74.000000,0.000000,120,150,160,180,210,250,290,320,420,490,490,7656,0,120.0,126.21848819273268,2.0737648010253906,492.9037094116211,3204.201802507837
1680972357,10,,Aggregated,72.400000,0.000000,120,150,160,180,210,250,290,320,420,490,490,7720,0,120.0,126.37709573760552,2.0737648010253906,492.9037094116211,3207.7694300518133
1680972358,10,,Aggregated,73.400000,0.000000,120,150,160,180,210,250,290,320,420,490,490,7792,0,120.0,126.57514058466565,2.0737648010253906,492.9037094116211,3209.8167351129364
1680972359,10,,Aggregated,71.800000,0.000000,120,150,160,180,210,250,290,320,420,490,490,7867,0,120.0,126.66773483928071,2.0737648010253906,492.9037094116211,3206.3401550781746
1680972360,10,,Aggregated,69.600000,0.000000,120,150,160,180,210,250,290,320,420,490,490,7941,0,120.0,126.6936570417219,2.0737648010253906,492.9037094116211,3198.785795239894
1680972361,10,,Aggregated,70.500000,0.000000,120,150,170,180,210,250,290,320,420,490,490,8004,0,120.0,126.92144979303447,2.0737648010253906,492.9037094116211,3199.477011494253
1680972362,10,,Aggregated,70.800000,0.000000,120,150,170,180,210,250,290,320,420,490,490,8087,0,120.0,126.89986585081914,2.0737648010253906,492.9037094116211,3195.350809941882
1680972363,10,,Aggregated,71.200000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8191,0,120.0,126.5200106830711,2.0737648010253906,492.9037094116211,3180.6324014161887
1680972364,10,,Aggregated,71.200000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8300,0,120.0,126.00206734186196,2.0737648010253906,492.9037094116211,3162.428674698795
1680972365,10,,Aggregated,72.400000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8353,0,120.0,126.36119534723005,2.0737648010253906,492.9037094116211,3165.0381898719024
1680972366,10,,Aggregated,77.200000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8447,0,120.0,126.17440078051624,2.0737648010253906,492.9037094116211,3160.6482774949686
1680972367,10,,Aggregated,76.700000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8507,0,120.0,126.43413876091479,2.0737648010253906,492.9037094116211,3179.990360879276
1680972368,10,,Aggregated,77.600000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8576,0,120.0,126.57480553459766,2.0737648010253906,492.9037094116211,3187.5340485074626
1680972369,10,,Aggregated,78.200000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8649,0,120.0,126.67392041451917,2.0737648010253906,492.9037094116211,3190.7677188114235
1680972370,10,,Aggregated,77.900000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8743,0,120.0,126.46598872093455,2.0737648010253906,492.9037094116211,3182.103397003317
1680972371,10,,Aggregated,77.500000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8826,0,120.0,126.41145876143867,2.0737648010253906,492.9037094116211,3172.4483344663495
1680972372,10,,Aggregated,77.900000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8893,0,120.0,126.55558672447809,2.0737648010253906,492.9037094116211,3177.31609130777
1680972373,10,,Aggregated,79.100000,0.000000,120,150,160,180,210,250,290,320,420,490,490,8992,0,120.0,126.29858465381365,2.0737648010253906,492.9037094116211,3171.7485542704626
1680972374,10,,Aggregated,82.200000,0.000000,120,150,160,180,210,250,290,320,410,490,490,9059,0,120.0,126.41189856065505,2.0737648010253906,492.9037094116211,3185.901423998234
1680972375,10,,Aggregated,80.900000,0.000000,120,150,160,180,210,250,290,320,410,490,490,9153,0,120.0,126.23871666062117,2.0737648010253906,492.9037094116211,3175.976182672348
1680972376,10,,Aggregated,75.700000,0.000000,120,150,160,180,210,250,290,310,410,490,490,9247,0,120.0,125.99463092580774,2.0737648010253906,492.9037094116211,3174.725532605169
1680972377,10,,Aggregated,76.000000,0.000000,120,150,160,180,210,250,290,310,410,490,490,9334,0,120.0,125.93725168503197,2.0737648010253906,492.9037094116211,3166.5563531176344
1680972378,10,,Aggregated,78.000000,0.000000,120,140,160,180,210,250,290,310,410,490,490,9418,0,120.0,125.81952753834574,2.0737648010253906,492.9037094116211,3167.3398810787853
1680972379,10,,Aggregated,80.900000,0.000000,120,140,160,180,210,250,290,310,410,490,490,9508,0,120.0,125.7175767577191,2.0737648010253906,492.9037094116211,3173.389987379049
1680972380,10,,Aggregated,83.100000,0.000000,120,140,160,180,210,250,290,310,410,490,490,9577,0,120.0,125.78103568965437,2.0737648010253906,492.9037094116211,3174.515297065887
1680972381,10,,Aggregated,84.200000,0.000000,120,140,160,180,210,250,290,310,410,490,490,9652,0,120.0,125.8314208178119,2.0737648010253906,492.9037094116211,3177.5403025279734
1680972382,10,,Aggregated,85.200000,0.000000,120,140,160,180,210,250,290,310,410,490,490,9729,0,120.0,125.8879301420328,2.0737648010253906,492.9037094116211,3181.392948915613
1680972383,10,,Aggregated,83.600000,0.000000,120,140,160,180,210,250,290,310,410,490,490,9800,0,120.0,125.95675663072235,2.0737648010253906,492.9037094116211,3175.6841836734693
1680972384,10,,Aggregated,82.500000,0.000000,120,140,160,180,210,250,290,310,410,490,490,9900,0,120.0,125.72324598678435,2.0737648010253906,492.9037094116211,3154.429393939394
1680972385,10,,Aggregated,81.300000,0.000000,120,150,160,180,210,250,290,310,410,490,490,9960,0,120.0,125.95967004098088,2.0737648010253906,492.9037094116211,3163.4616465863455
1680972386,10,,Aggregated,81.500000,0.000000,120,150,160,180,210,250,290,310,410,450,490,10038,0,120.0,125.92495357071078,2.0737648010253906,492.9037094116211,3167.0041841004186
1680972387,10,,Aggregated,83.000000,0.000000,120,140,160,180,210,250,290,310,410,450,490,10130,0,120.0,125.79525164296338,2.0737648010253906,492.9037094116211,3168.853701875617
1680972388,10,,Aggregated,79.300000,0.000000,120,140,160,180,210,250,290,310,410,450,490,10229,0,120.0,125.49490068114763,2.0737648010253906,492.9037094116211,3160.3279890507383
1680972389,10,,Aggregated,77.900000,0.000000,120,140,160,180,210,250,290,310,410,450,490,10315,0,120.0,125.46359890592485,2.0737648010253906,492.9037094116211,3163.516432380029
1680972390,10,,Aggregated,78.800000,0.000000,120,140,160,180,210,250,290,310,410,450,490,10402,0,120.0,125.3399884693899,2.0737648010253906,492.9037094116211,3168.856469909633
1680972391,10,,Aggregated,79.600000,0.000000,120,140,160,180,210,250,290,310,410,450,490,10462,0,120.0,125.61644320049515,2.0737648010253906,492.9037094116211,3178.81322882814
