Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680942409,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942410,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942411,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942412,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942413,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942414,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942415,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942416,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942417,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942418,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942419,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942420,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942421,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942422,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942423,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942424,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942425,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942426,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942427,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
