Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1681038003,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038004,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038005,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038006,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038007,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038008,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038009,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038010,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038011,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038012,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038013,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038014,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038015,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038016,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038017,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038018,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038019,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038020,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038021,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038022,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038023,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038024,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038025,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038026,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038027,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038028,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038029,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038030,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038031,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038032,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038033,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038035,1,,Aggregated,0,0,11,28,30,41,47,47,47,47,47,47,47,10,0,10,18.61069202,3.181695938,46.82707787,602
,,,,,,,,,,,,,,,,,,,,,,,
1681038036,1,,Aggregated,0,0,12,42,45,47,50,52,56,56,56,56,56,44,0,11,24.26641638,3.030776978,56.39791489,5238.727273
,,,,,,,,,,,,,,,,,,,,,,,
1681038037,1,,Aggregated,0,0,10,28,44,47,54,55,56,56,56,56,56,94,0,10,20.93623547,3.030776978,56.39791489,3281.797872
,,,,,,,,,,,,,,,,,,,,,,,
1681038038,1,,Aggregated,10,0,10,30,45,47,54,55,56,56,59,59,59,136,0,10,21.33979692,2.967119217,59.17191505,3736.955882
,,,,,,,,,,,,,,,,,,,,,,,
1681038039,2,,Aggregated,31.333333,0,10,41,47,49,54,56,60,78,92,92,92,177,0,10,23.00143107,2.859115601,92.33903885,3956.310734
,,,,,,,,,,,,,,,,,,,,,,,
1681038040,2,,Aggregated,31.333333,0,11,42,47,50,56,69,81,91,94,94,94,232,0,11,25.2562453,2.859115601,94.23112869,3746.633621
,,,,,,,,,,,,,,,,,,,,,,,
1681038041,2,,Aggregated,34,0,12,42,49,52,60,79,91,94,100,100,100,287,0,12,27.15409924,2.859115601,104.3086052,3484.055749
,,,,,,,,,,,,,,,,,,,,,,,
1681038042,2,,Aggregated,38.666667,0,13,44,50,54,66,80,91,94,100,100,100,341,0,13,28.64150218,2.859115601,104.3086052,3698.938416
,,,,,,,,,,,,,,,,,,,,,,,
1681038043,3,,Aggregated,38.666667,0,15,42,49,54,69,83,94,99,110,110,110,405,0,15,29.15771155,2.859115601,114.0031815,3479.530864
,,,,,,,,,,,,,,,,,,,,,,,
1681038044,3,,Aggregated,42.375,0,17,44,51,56,80,92,98,100,110,110,110,478,0,17,31.19257953,2.71821022,114.0031815,3242.307531
,,,,,,,,,,,,,,,,,,,,,,,
1681038045,3,,Aggregated,45,0,17,42,51,56,83,93,100,100,110,110,110,563,0,17,31.50959337,2.71821022,114.0031815,3022.143872
,,,,,,,,,,,,,,,,,,,,,,,
1681038046,3,,Aggregated,46.8,0,19,46,54,59,85,94,100,100,110,110,110,623,0,19,33.1511796,2.71821022,114.0031815,3084.94061
,,,,,,,,,,,,,,,,,,,,,,,
1681038047,4,,Aggregated,55.1,0,21,47,56,62,89,96,100,110,130,130,130,681,0,21,34.87201899,2.71821022,127.7096272,3188.13069
,,,,,,,,,,,,,,,,,,,,,,,
1681038048,4,,Aggregated,57.5,0,25,49,57,66,91,99,110,120,160,160,160,745,0,25,37.175552,2.71821022,164.5922661,3359.275168
,,,,,,,,,,,,,,,,,,,,,,,
1681038049,4,,Aggregated,58.2,0,28,50,60,69,92,100,120,130,160,160,160,811,0,28,39.05918919,2.71821022,164.5922661,3411.669544
,,,,,,,,,,,,,,,,,,,,,,,
1681038050,4,,Aggregated,60.1,0,29,52,62,74,93,100,120,130,160,160,160,879,0,29,40.34830062,2.71821022,164.5922661,3450.391354
,,,,,,,,,,,,,,,,,,,,,,,
1681038051,5,,Aggregated,62.6,0,32,54,64,75,94,100,120,140,160,160,160,953,0,32,41.59306079,2.71821022,164.5922661,3473.253935
,,,,,,,,,,,,,,,,,,,,,,,
1681038052,5,,Aggregated,63.6,0,35,56,69,79,97,110,130,150,160,170,170,1007,0,35,44.08046103,2.71821022,165.73596,3495.201589
,,,,,,,,,,,,,,,,,,,,,,,
1681038053,5,,Aggregated,66.1,0,36,57,72,81,99,110,140,150,170,180,180,1085,0,36,45.64538288,2.71821022,175.6358147,3528.320737
,,,,,,,,,,,,,,,,,,,,,,,
1681038054,5,,Aggregated,66.2,0,39,58,74,82,100,120,140,150,180,190,190,1154,0,39,47.02818414,2.71821022,187.5152588,3527.929809
,,,,,,,,,,,,,,,,,,,,,,,
1681038055,6,,Aggregated,66.6,0,41,60,75,85,100,120,150,160,180,190,190,1228,0,41,48.51007947,2.71821022,187.5152588,3492.151466
,,,,,,,,,,,,,,,,,,,,,,,
1681038056,6,,Aggregated,67.8,0,42,61,77,87,110,130,150,160,180,190,190,1314,0,42,49.82524067,2.71821022,187.5152588,3402.098935
,,,,,,,,,,,,,,,,,,,,,,,
1681038057,6,,Aggregated,65,0,45,64,80,91,110,130,160,170,210,220,220,1363,0,45,52.14835788,2.71821022,216.7067528,3418.83639
,,,,,,,,,,,,,,,,,,,,,,,
1681038058,6,,Aggregated,68.7,0,46,65,81,91,110,140,160,170,220,220,220,1451,0,46,53.19942942,2.71821022,216.7067528,3432.682288
,,,,,,,,,,,,,,,,,,,,,,,
1681038059,7,,Aggregated,68,0,47,67,84,92,120,140,160,180,220,220,220,1524,0,47,54.88443281,2.71821022,221.224308,3420.759843
,,,,,,,,,,,,,,,,,,,,,,,
1681038060,7,,Aggregated,69.8,0,49,70,85,94,120,140,170,180,220,240,240,1590,0,49,56.66049112,2.71821022,241.0256863,3458.915094
,,,,,,,,,,,,,,,,,,,,,,,
1681038061,7,,Aggregated,70.3,0,49,71,87,95,120,150,170,190,220,240,240,1676,0,49,57.74085149,2.71821022,241.0256863,3402.50716
,,,,,,,,,,,,,,,,,,,,,,,
1681038062,7,,Aggregated,71.3,0,51,73,91,99,130,150,180,190,240,240,240,1742,0,51,59.85778823,2.71821022,242.2194481,3450.207233
,,,,,,,,,,,,,,,,,,,,,,,
1681038063,8,,Aggregated,72,0,53,75,92,100,130,150,180,190,240,240,240,1822,0,53,61.27240393,2.71821022,242.2194481,3376.265642
,,,,,,,,,,,,,,,,,,,,,,,
1681038064,8,,Aggregated,72.8,0,55,77,94,100,130,160,190,200,250,310,310,1879,0,55,63.54285961,2.71821022,313.3895397,3325.015434
,,,,,,,,,,,,,,,,,,,,,,,
1681038065,8,,Aggregated,73.6,0,56,79,94,100,130,160,190,200,250,310,310,1971,0,56,64.42845152,2.71821022,313.3895397,3239.81583
,,,,,,,,,,,,,,,,,,,,,,,
1681038066,8,,Aggregated,72,0,56,80,96,110,140,160,190,200,250,310,310,2060,0,56,65.57612338,2.71821022,313.3895397,3246.887379
,,,,,,,,,,,,,,,,,,,,,,,
1681038067,9,,Aggregated,74.9,0,58,83,98,110,140,170,190,210,250,310,310,2127,0,58,67.59170517,2.71821022,313.3895397,3244.771979
,,,,,,,,,,,,,,,,,,,,,,,
1681038068,9,,Aggregated,73,0,60,85,100,110,140,170,190,210,250,310,310,2200,0,60,68.91364965,2.71821022,313.3895397,3236.462727
,,,,,,,,,,,,,,,,,,,,,,,
1681038069,9,,Aggregated,75.8,0,61,87,100,110,150,170,200,220,260,310,310,2286,0,61,70.48433586,2.71821022,313.3895397,3194.647857
,,,,,,,,,,,,,,,,,,,,,,,
1681038070,9,,Aggregated,74.8,0,62,89,100,120,150,180,200,220,270,320,320,2352,0,62,72.19461691,2.71821022,317.5435066,3180.31165
,,,,,,,,,,,,,,,,,,,,,,,
1681038071,10,,Aggregated,76.6,0,64,91,110,120,150,180,210,230,310,330,330,2417,0,64,74.22317727,2.71821022,331.6016197,3215.283409
,,,,,,,,,,,,,,,,,,,,,,,
1681038072,10,,Aggregated,75.9,0,65,92,110,120,160,180,210,230,310,330,330,2483,0,65,75.74266087,2.71821022,331.6016197,3209.842932
,,,,,,,,,,,,,,,,,,,,,,,
1681038073,10,,Aggregated,72.9,0,67,94,110,120,160,190,220,240,350,370,370,2559,0,67,77.80936976,2.71821022,369.4164753,3237.299726
,,,,,,,,,,,,,,,,,,,,,,,
1681038074,10,,Aggregated,74.8,0,69,95,110,130,160,190,220,250,350,370,370,2651,0,69,78.99176108,2.71821022,369.4164753,3206.433421
,,,,,,,,,,,,,,,,,,,,,,,
1681038075,11,,Aggregated,73.5,0,70,97,110,130,160,190,230,270,360,420,420,2705,0,70,80.65166359,2.71821022,421.5841293,3185.904251
,,,,,,,,,,,,,,,,,,,,,,,
1681038076,11,,Aggregated,76.1,0,72,98,120,130,170,200,240,290,380,420,420,2779,0,72,82.94152175,2.71821022,421.5841293,3182.686938
,,,,,,,,,,,,,,,,,,,,,,,
1681038077,11,,Aggregated,73.6,0,73,100,120,130,170,200,250,300,380,420,420,2844,0,73,84.92305845,2.71821022,421.5841293,3212.233122
,,,,,,,,,,,,,,,,,,,,,,,
1681038078,11,,Aggregated,72,0,75,100,120,130,170,210,250,290,380,420,420,2921,0,75,86.20335116,2.71821022,421.5841293,3208.572749
,,,,,,,,,,,,,,,,,,,,,,,
1681038079,12,,Aggregated,70.6,0,77,100,120,140,170,210,250,300,380,420,420,3010,0,77,87.52928477,2.71821022,421.5841293,3184.985382
,,,,,,,,,,,,,,,,,,,,,,,
1681038080,12,,Aggregated,72,0,78,110,130,140,180,210,250,300,380,420,420,3098,0,78,88.92692582,2.71821022,421.5841293,3155.045836
,,,,,,,,,,,,,,,,,,,,,,,
1681038081,12,,Aggregated,71.3,0,80,110,130,140,180,210,250,300,380,420,420,3161,0,80,90.66075601,2.71821022,421.5841293,3175.73521
,,,,,,,,,,,,,,,,,,,,,,,
1681038082,12,,Aggregated,73.4,0,82,110,130,150,180,220,260,300,380,420,420,3245,0,82,92.30081355,2.71821022,421.5841293,3167.239753
,,,,,,,,,,,,,,,,,,,,,,,
1681038083,13,,Aggregated,74.7,0,84,110,130,150,180,220,260,300,380,420,420,3321,0,84,93.58215784,2.71821022,421.5841293,3166.991268
,,,,,,,,,,,,,,,,,,,,,,,
1681038084,13,,Aggregated,74.6,0,85,110,140,150,190,220,270,310,380,420,420,3387,0,85,95.71378464,2.71821022,421.5841293,3175.278713
,,,,,,,,,,,,,,,,,,,,,,,
1681038085,13,,Aggregated,75.6,0,87,120,140,150,190,230,280,310,380,420,420,3445,0,87,97.63798762,2.71821022,421.5841293,3200.824383
,,,,,,,,,,,,,,,,,,,,,,,
1681038086,13,,Aggregated,74.1,0,88,120,140,160,200,230,290,320,410,420,420,3516,0,88,99.75631781,2.71821022,421.9164848,3186.981797
,,,,,,,,,,,,,,,,,,,,,,,
1681038087,14,,Aggregated,73,0,91,120,140,160,200,240,290,320,410,420,420,3591,0,91,101.3043628,2.71821022,421.9164848,3178.203008
,,,,,,,,,,,,,,,,,,,,,,,
1681038088,14,,Aggregated,73.1,0,92,120,150,160,200,250,290,330,410,420,420,3656,0,92,103.4183751,2.71821022,421.9164848,3188.503829
,,,,,,,,,,,,,,,,,,,,,,,
1681038089,14,,Aggregated,73.8,0,93,130,150,160,210,250,300,330,410,420,420,3732,0,93,104.981128,2.71821022,421.9164848,3174.521972
,,,,,,,,,,,,,,,,,,,,,,,
1681038090,14,,Aggregated,73.7,0,94,130,150,170,210,250,310,350,420,440,440,3797,0,94,107.003739,2.71821022,439.864397,3179.0798
,,,,,,,,,,,,,,,,,,,,,,,
1681038091,15,,Aggregated,71.7,0,95,130,150,170,210,250,310,350,420,440,440,3882,0,95,108.1630237,2.71821022,439.864397,3178.38202
,,,,,,,,,,,,,,,,,,,,,,,
1681038092,15,,Aggregated,69.5,0,97,130,160,170,220,260,310,360,480,540,540,3941,0,97,110.1874687,2.71821022,543.9934731,3204.652626
,,,,,,,,,,,,,,,,,,,,,,,
1681038093,15,,Aggregated,69.9,0,98,130,160,170,220,270,320,360,480,540,540,4013,0,98,112.2349191,2.71821022,543.9934731,3206.178919
,,,,,,,,,,,,,,,,,,,,,,,
1681038094,15,,Aggregated,70,0,100,140,160,180,230,270,330,370,490,540,540,4074,0,100,114.1435324,2.71821022,543.9934731,3219.134266
,,,,,,,,,,,,,,,,,,,,,,,
1681038095,16,,Aggregated,68.2,0,100,140,160,180,230,280,330,380,490,540,540,4151,0,100,115.6589125,2.71821022,543.9934731,3234.43893
,,,,,,,,,,,,,,,,,,,,,,,
1681038096,16,,Aggregated,67.1,0,100,140,160,180,230,280,350,390,510,540,540,4203,0,100,117.7722634,2.71821022,543.9934731,3225.901023
,,,,,,,,,,,,,,,,,,,,,,,
1681038097,16,,Aggregated,70.2,0,100,140,170,180,240,290,360,410,540,690,690,4265,0,100,120.0492589,2.71821022,689.3465519,3250.599531
,,,,,,,,,,,,,,,,,,,,,,,
1681038098,16,,Aggregated,69.5,0,110,140,170,190,240,290,360,410,540,690,690,4342,0,110,121.7408167,2.71821022,689.3465519,3258.392446
,,,,,,,,,,,,,,,,,,,,,,,
1681038099,17,,Aggregated,67.9,0,110,150,170,190,240,290,360,400,540,690,690,4415,0,110,123.0796395,2.71821022,689.3465519,3252.00906
,,,,,,,,,,,,,,,,,,,,,,,
1681038100,17,,Aggregated,65.8,0,110,150,170,190,250,300,370,420,540,690,690,4483,0,110,125.0733654,2.71821022,689.3465519,3251.893821
,,,,,,,,,,,,,,,,,,,,,,,
1681038101,17,,Aggregated,67.9,0,110,150,180,200,250,300,370,410,540,690,690,4566,0,110,126.4210481,2.71821022,689.3465519,3233.443276
,,,,,,,,,,,,,,,,,,,,,,,
1681038102,17,,Aggregated,68.3,0,110,150,180,200,250,310,380,420,570,690,690,4628,0,110,128.5937978,2.71821022,689.3465519,3236.738116
,,,,,,,,,,,,,,,,,,,,,,,
1681038103,18,,Aggregated,68.9,0,110,150,180,200,250,310,380,420,570,690,690,4727,0,110,129.6559228,2.71821022,689.3465519,3231.13095
,,,,,,,,,,,,,,,,,,,,,,,
1681038104,18,,Aggregated,67.6,0,120,160,180,200,260,310,390,440,570,690,690,4792,0,120,131.590887,2.71821022,689.3465519,3230.391486
,,,,,,,,,,,,,,,,,,,,,,,
1681038105,18,,Aggregated,70.5,0,120,160,190,200,260,320,390,430,570,690,690,4864,0,120,133.4131731,2.71821022,689.3465519,3241.570107
,,,,,,,,,,,,,,,,,,,,,,,
1681038106,18,,Aggregated,72.3,0,120,160,190,210,270,320,390,440,570,690,690,4928,0,120,135.1939441,2.71821022,689.3465519,3247.576705
,,,,,,,,,,,,,,,,,,,,,,,
1681038107,19,,Aggregated,70.4,0,120,160,190,210,270,320,390,440,570,690,690,5007,0,120,136.5958359,2.71821022,689.3465519,3251.8574
,,,,,,,,,,,,,,,,,,,,,,,
1681038108,19,,Aggregated,71.2,0,120,160,190,210,270,330,400,460,580,690,690,5073,0,120,138.5417079,2.71821022,689.3465519,3252.043564
,,,,,,,,,,,,,,,,,,,,,,,
1681038109,19,,Aggregated,74.4,0,120,170,200,220,280,340,410,460,580,690,690,5129,0,120,140.8163029,2.71821022,689.3465519,3267.853773
,,,,,,,,,,,,,,,,,,,,,,,
1681038110,19,,Aggregated,74.5,0,120,170,200,220,280,340,410,470,580,690,690,5198,0,120,142.7424367,2.71821022,689.3465519,3265.881301
,,,,,,,,,,,,,,,,,,,,,,,
1681038111,20,,Aggregated,72.9,0,130,170,200,220,290,350,410,470,580,690,690,5287,0,130,144.356352,2.71821022,689.3465519,3250.522035
,,,,,,,,,,,,,,,,,,,,,,,
1681038112,20,,Aggregated,71.4,0,130,170,200,220,290,350,420,470,580,690,690,5364,0,130,145.7147424,2.71821022,689.3465519,3235.154735
,,,,,,,,,,,,,,,,,,,,,,,
1681038113,20,,Aggregated,70.5,0,130,170,200,230,290,350,420,470,580,690,690,5434,0,130,147.317005,2.71821022,689.3465519,3234.626058
,,,,,,,,,,,,,,,,,,,,,,,
1681038114,20,,Aggregated,72.4,0,130,180,210,230,290,350,420,470,580,690,690,5506,0,130,149.0891737,2.71821022,689.3465519,3231.316745
,,,,,,,,,,,,,,,,,,,,,,,
1681038115,21,,Aggregated,70.9,0,130,180,210,240,300,360,420,470,580,690,690,5580,0,130,150.7442073,2.71821022,689.3465519,3231.655735
,,,,,,,,,,,,,,,,,,,,,,,
1681038116,21,,Aggregated,71,0,130,180,210,240,300,360,420,470,580,690,690,5642,0,130,152.3105194,2.71821022,689.3465519,3238.268522
,,,,,,,,,,,,,,,,,,,,,,,
1681038117,21,,Aggregated,71.2,0,140,180,220,240,300,360,430,490,610,700,700,5705,0,140,154.6042574,2.71821022,701.4462948,3248.434882
,,,,,,,,,,,,,,,,,,,,,,,
1681038118,21,,Aggregated,72.3,0,140,180,220,240,310,370,440,490,610,700,700,5801,0,140,156.2866842,2.71821022,701.4462948,3240.86623
,,,,,,,,,,,,,,,,,,,,,,,
1681038119,22,,Aggregated,69.2,0,140,190,220,250,310,370,440,490,610,700,700,5874,0,140,157.7348728,2.71821022,701.4462948,3250.7603
,,,,,,,,,,,,,,,,,,,,,,,
1681038120,22,,Aggregated,70.3,0,140,190,230,250,310,370,450,490,610,700,700,5948,0,140,159.3996203,2.71821022,701.4462948,3249.186954
,,,,,,,,,,,,,,,,,,,,,,,
1681038121,22,,Aggregated,71.7,0,140,190,230,250,320,370,450,490,610,700,700,6027,0,140,161.29207,2.71821022,701.4462948,3258.04065
,,,,,,,,,,,,,,,,,,,,,,,
