Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680797566,1,,Aggregated,106.900000,0.000000,5,10,10,11,12,16,44,44,46,53,53,2729,0,5,8.646026603372809,3.067100013140589,52.637799992226064,520.5507511909125
1680797567,1,,Aggregated,106.600000,0.000000,5,10,10,11,12,19,44,44,46,53,53,2818,0,5,8.696561107495265,3.067100013140589,52.637799992226064,523.6426543647977
1680797568,1,,Aggregated,106.800000,0.000000,5,10,10,11,12,17,44,44,46,53,53,2941,0,5,8.656436246540334,3.067100013140589,52.637799992226064,520.045562733764
1680797569,1,,Aggregated,106.900000,0.000000,5,10,10,11,12,19,44,44,46,53,53,3042,0,5,8.670995200823143,3.067100013140589,52.637799992226064,521.0200525969757
1680797570,1,,Aggregated,105.800000,0.000000,5,10,10,11,12,15,43,44,46,53,53,3183,0,5,8.58759852339102,3.067100013140589,52.637799992226064,517.1668237511782
1680797571,1,,Aggregated,108.100000,0.000000,5,10,10,11,12,15,43,44,46,53,53,3290,0,5,8.588213616901426,3.067100013140589,52.637799992226064,521.2668693009118
1680797572,1,,Aggregated,108.900000,0.000000,5,10,10,11,12,14,43,44,46,53,53,3399,0,5,8.586914945446134,3.0504000023938715,52.637799992226064,525.2174168873198
1680797573,1,,Aggregated,111.600000,0.000000,5,10,10,11,12,16,44,44,48,53,53,3474,0,5,8.667519170842919,3.0504000023938715,52.637799992226064,529.5259067357513
1680797574,1,,Aggregated,111.200000,0.000000,5,10,10,11,12,15,44,44,48,53,53,3589,0,5,8.651762245709866,3.0504000023938715,52.637799992226064,530.4321538032879
1680797575,1,,Aggregated,109.400000,0.000000,5,10,10,11,12,14,43,44,48,53,53,3724,0,5,8.588275268539975,3.0504000023938715,52.637799992226064,525.3372717508056
1680797576,1,,Aggregated,107.700000,0.000000,5,10,10,11,12,14,43,44,48,53,53,3857,0,5,8.545850842677073,3.0504000023938715,52.637799992226064,520.7399533316049
1680797577,1,,Aggregated,109.900000,0.000000,5,10,10,11,12,14,43,44,48,53,53,3953,0,5,8.569645610970275,3.0504000023938715,52.637799992226064,521.6893498608651
1680797578,1,,Aggregated,112.300000,0.000000,5,10,10,11,12,13,43,44,46,53,53,4085,0,5,8.523859461539196,2.9721000464633107,52.637799992226064,522.8198286413709
1680797579,1,,Aggregated,112.500000,0.000000,5,10,10,11,12,13,43,44,46,53,53,4187,0,5,8.53481313592619,2.9721000464633107,52.637799992226064,523.4074516360163
1680797580,1,,Aggregated,113.500000,0.000000,5,10,10,11,12,14,43,44,46,53,53,4296,0,5,8.535146671348945,2.9721000464633107,52.637799992226064,523.5032588454376
1680797581,1,,Aggregated,113.700000,0.000000,5,10,10,11,12,14,44,44,46,53,53,4384,0,5,8.564577623208633,2.9721000464633107,52.637799992226064,527.5027372262774
1680797582,1,,Aggregated,113.500000,0.000000,5,10,10,11,12,14,43,44,46,53,53,4510,0,5,8.542218359232159,2.9721000464633107,52.637799992226064,527.7039911308204
1680797583,1,,Aggregated,110.500000,0.000000,5,10,10,11,12,14,44,44,46,53,53,4613,0,5,8.551723238627561,2.9721000464633107,52.637799992226064,528.5657923260351
1680797584,1,,Aggregated,109.000000,0.000000,5,10,10,11,12,14,44,44,46,53,53,4716,0,5,8.566133163668345,2.9721000464633107,52.637799992226064,530.8174300254453
1680797585,1,,Aggregated,110.200000,0.000000,5,10,10,11,12,14,44,44,46,53,53,4824,0,5,8.565122574666448,2.9721000464633107,52.637799992226064,531.5814676616916
1680797586,1,,Aggregated,112.800000,0.000000,5,10,10,11,12,15,44,44,48,53,53,4925,0,5,8.58160168544725,2.9721000464633107,52.637799992226064,533.4243654822335
1680797587,1,,Aggregated,110.400000,0.000000,5,10,10,11,12,15,44,44,46,53,53,5022,0,5,8.59784848688974,2.9721000464633107,52.637799992226064,532.1415770609319
1680797588,1,,Aggregated,107.100000,0.000000,5,10,10,11,12,15,44,44,46,53,53,5138,0,5,8.59076156107694,2.9721000464633107,52.637799992226064,533.3269754768393
1680797589,1,,Aggregated,105.700000,0.000000,5,10,10,11,12,15,44,44,46,53,53,5237,0,5,8.603603208128751,2.9721000464633107,52.637799992226064,531.4069123544014
1680797590,1,,Aggregated,104.900000,0.000000,5,10,10,11,12,15,44,44,46,53,53,5345,0,5,8.602994162971772,2.9721000464633107,52.637799992226064,533.6306828811973
1680797591,1,,Aggregated,104.500000,0.000000,5,10,10,11,12,15,44,44,46,53,53,5454,0,5,8.599335515409226,2.9721000464633107,52.637799992226064,533.7717271727173
1680797592,1,,Aggregated,103.500000,0.000000,5,10,10,11,12,14,44,44,46,53,53,5570,0,5,8.585795350255749,2.9721000464633107,52.637799992226064,532.5064631956913
1680797593,1,,Aggregated,104.100000,0.000000,5,10,10,11,12,15,44,44,46,53,53,5668,0,5,8.604163779296199,2.9721000464633107,52.637799992226064,533.6113267466478
1680797594,1,,Aggregated,105.100000,0.000000,5,10,10,11,12,15,44,44,46,53,53,5779,0,5,8.602923326003156,2.9721000464633107,52.637799992226064,534.8127703754975
1680797595,1,,Aggregated,105.500000,0.000000,5,10,10,11,12,14,44,44,46,53,53,5907,0,5,8.575594616716149,2.9721000464633107,52.637799992226064,532.1356018283393
1680797596,1,,Aggregated,105.700000,0.000000,5,10,10,11,12,14,44,44,46,53,53,6013,0,5,8.578498852622763,2.9721000464633107,52.637799992226064,535.6040246133377
1680797597,1,,Aggregated,107.400000,0.000000,5,10,10,11,12,14,44,44,46,53,53,6136,0,5,8.559296919989754,2.9721000464633107,52.637799992226064,534.9237288135594
1680797598,1,,Aggregated,107.900000,0.000000,5,10,10,11,12,14,43,44,46,53,53,6258,0,5,8.544556280122858,2.9721000464633107,52.637799992226064,532.3218280600831
1680797599,1,,Aggregated,109.500000,0.000000,5,10,10,11,12,14,44,44,46,53,53,6355,0,5,8.556850826317175,2.9721000464633107,52.637799992226064,533.6613690007867
1680797600,1,,Aggregated,111.700000,0.000000,5,10,10,11,12,14,43,44,46,53,53,6467,0,5,8.553499505351175,2.9721000464633107,52.637799992226064,532.7488789237668
1680797601,1,,Aggregated,111.100000,0.000000,5,10,10,11,12,14,43,44,46,53,53,6575,0,5,8.551500684602944,2.8915000148117542,52.637799992226064,531.5380988593156
1680797602,1,,Aggregated,112.200000,0.000000,5,10,10,11,12,14,43,44,46,53,53,6681,0,5,8.560490241215202,2.8915000148117542,52.637799992226064,533.2800478970214
1680797603,1,,Aggregated,112.800000,0.000000,5,10,10,11,12,14,43,44,46,53,53,6784,0,5,8.564700899389106,2.8915000148117542,52.637799992226064,533.081662735849
1680797604,1,,Aggregated,111.600000,0.000000,5,10,10,11,12,14,43,44,46,53,53,6894,0,5,8.565415143823815,2.8915000148117542,52.637799992226064,531.2769074557586
1680797605,1,,Aggregated,111.000000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7025,0,5,8.542480114151415,2.8915000148117542,52.637799992226064,528.1180071174377
1680797606,1,,Aggregated,110.200000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7127,0,5,8.553054356947934,2.8915000148117542,52.637799992226064,530.0145923951171
1680797607,1,,Aggregated,110.000000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7222,0,5,8.571567751570521,2.8915000148117542,52.637799992226064,530.4598449183052
1680797608,1,,Aggregated,111.600000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7329,0,5,8.56976621666536,2.87580001167953,52.637799992226064,530.7979260472097
1680797609,1,,Aggregated,110.100000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7445,0,5,8.564541276304778,2.87580001167953,52.637799992226064,530.5399597044997
1680797610,1,,Aggregated,107.200000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7552,0,5,8.571831846091886,2.87580001167953,52.637799992226064,531.4188294491526
1680797611,1,,Aggregated,108.700000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7678,0,5,8.553570174750323,2.87580001167953,52.637799992226064,528.7168533472259
1680797612,1,,Aggregated,107.000000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7803,0,5,8.535909535007104,2.87580001167953,52.637799992226064,526.9673202614379
1680797613,1,,Aggregated,107.800000,0.000000,5,10,10,11,12,14,43,44,46,53,53,7923,0,5,8.525972460097373,2.87580001167953,52.637799992226064,525.6219866212293
1680797614,1,,Aggregated,109.900000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8048,0,5,8.510442768542626,2.87580001167953,52.637799992226064,526.1196570576541
1680797615,1,,Aggregated,113.100000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8164,0,5,8.502785460717725,2.87580001167953,52.637799992226064,525.4971827535521
1680797616,1,,Aggregated,113.300000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8274,0,5,8.498225006206667,2.87580001167953,52.637799992226064,523.0061638868746
1680797617,1,,Aggregated,115.000000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8396,0,5,8.490334635671662,2.87580001167953,52.637799992226064,520.2309433063364
1680797618,1,,Aggregated,112.600000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8516,0,5,8.481097698574805,2.87580001167953,52.637799992226064,521.3983090652889
1680797619,1,,Aggregated,115.100000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8625,0,5,8.482016707399348,2.87580001167953,52.637799992226064,522.3049275362318
1680797620,1,,Aggregated,117.500000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8743,0,5,8.474732654812168,2.87580001167953,52.637799992226064,521.6335353997483
1680797621,1,,Aggregated,116.900000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8870,0,5,8.460304272960107,2.8404000331647694,52.637799992226064,520.0994363021421
1680797622,1,,Aggregated,117.600000,0.000000,5,10,10,11,12,13,43,44,46,53,53,8980,0,5,8.457666236181527,2.7614000136964023,52.637799992226064,519.7613585746102
1680797623,1,,Aggregated,119.000000,0.000000,5,10,10,11,12,13,43,44,46,53,53,9091,0,5,8.455529446805723,2.7614000136964023,52.637799992226064,522.0546694533055
1680797624,1,,Aggregated,117.900000,0.000000,5,10,10,11,12,13,43,44,46,53,53,9200,0,5,8.457849956650296,2.7614000136964023,52.637799992226064,520.5195652173913
1680797625,1,,Aggregated,116.600000,0.000000,5,10,10,11,12,13,43,44,46,53,53,9317,0,5,8.452055876497534,2.7614000136964023,52.637799992226064,519.0118063754427
1680797626,1,,Aggregated,115.400000,0.000000,5,10,10,11,12,13,43,44,46,53,53,9418,0,5,8.45892899782315,2.7614000136964023,52.637799992226064,518.3354215332342
1680797627,1,,Aggregated,114.200000,0.000000,5,10,10,11,12,13,43,44,46,53,53,9553,0,5,8.438312226631156,2.7614000136964023,52.637799992226064,515.9602219198158
1680797628,1,,Aggregated,115.500000,0.000000,5,10,10,11,12,13,43,44,46,53,53,9678,0,5,8.426064693243246,2.7614000136964023,52.637799992226064,514.1997313494523
1680797629,1,,Aggregated,114.300000,0.000000,5,10,10,11,12,13,43,44,46,53,53,9792,0,5,8.423206515705234,2.7614000136964023,52.637799992226064,513.7501021241831
1680797630,1,,Aggregated,115.600000,0.000000,5,10,10,11,12,13,43,44,46,53,53,9905,0,5,8.419726320257027,2.7614000136964023,52.637799992226064,512.3866733972741
1680797631,1,,Aggregated,116.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10023,0,5,8.414700389292884,2.7614000136964023,52.637799992226064,513.3313379227776
1680797632,1,,Aggregated,116.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10151,0,5,8.401408363892646,2.7614000136964023,52.637799992226064,512.4986700817653
1680797633,1,,Aggregated,114.200000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10267,0,5,8.397850316740419,2.7614000136964023,52.637799992226064,514.2301548651018
1680797634,1,,Aggregated,115.500000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10377,0,5,8.397030895404011,2.7614000136964023,52.637799992226064,515.1283607979185
1680797635,1,,Aggregated,116.300000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10487,0,5,8.396490969900695,2.7614000136964023,52.637799992226064,515.6527128826166
1680797636,1,,Aggregated,118.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10575,0,5,8.41779463841353,2.7614000136964023,52.637799992226064,517.1575413711583
1680797637,1,,Aggregated,117.800000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10674,0,5,8.426858225713845,2.7614000136964023,52.637799992226064,518.2537942664418
1680797638,1,,Aggregated,116.700000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10775,0,5,8.43309563816376,2.7614000136964023,52.637799992226064,518.7029234338747
1680797639,1,,Aggregated,114.200000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10882,0,5,8.436879139973655,2.7614000136964023,52.637799992226064,519.6325124058078
1680797640,1,,Aggregated,111.200000,0.000000,5,10,10,11,12,13,43,44,46,52,53,10986,0,5,8.442357254798717,2.7614000136964023,52.637799992226064,520.3914072455852
1680797641,1,,Aggregated,109.200000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11114,0,5,8.430681230989466,2.7614000136964023,52.637799992226064,520.998920280727
1680797642,1,,Aggregated,109.500000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11222,0,5,8.429998716903308,2.7614000136964023,52.637799992226064,522.6152201033684
1680797643,1,,Aggregated,108.900000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11326,0,5,8.440083295161816,2.7614000136964023,52.637799992226064,522.9845488257107
1680797644,1,,Aggregated,108.800000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11426,0,5,8.445816952651638,2.7614000136964023,52.637799992226064,522.6571853667075
1680797645,1,,Aggregated,106.400000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11541,0,5,8.443630023445023,2.7614000136964023,52.637799992226064,521.9188978424746
1680797646,1,,Aggregated,105.200000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11641,0,5,8.446964882799827,2.7614000136964023,52.637799992226064,521.6871402800447
1680797647,1,,Aggregated,104.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11758,0,5,8.447131110802543,2.7614000136964023,52.637799992226064,521.8791461132846
1680797648,1,,Aggregated,104.600000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11866,0,5,8.445817731413982,2.7614000136964023,52.637799992226064,522.3024608124052
1680797649,1,,Aggregated,106.300000,0.000000,5,10,10,11,12,13,43,44,46,52,53,11989,0,5,8.438666652897886,2.7614000136964023,52.637799992226064,521.469013262157
1680797650,1,,Aggregated,108.000000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12093,0,5,8.44182480787163,2.7614000136964023,52.637799992226064,521.4128834863144
1680797651,1,,Aggregated,108.300000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12203,0,5,8.443684602285604,2.7614000136964023,52.637799992226064,522.6737687453905
1680797652,1,,Aggregated,110.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12315,0,5,8.442757393578896,2.7614000136964023,52.637799992226064,522.3527405602923
1680797653,1,,Aggregated,109.900000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12409,0,5,8.454145966811458,2.7614000136964023,52.637799992226064,521.8273833507938
1680797654,1,,Aggregated,108.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12515,0,5,8.455817762859422,2.7614000136964023,52.637799992226064,522.2845385537355
1680797655,1,,Aggregated,109.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12621,0,5,8.456421702097083,2.7614000136964023,52.637799992226064,522.3087710957927
1680797656,1,,Aggregated,108.500000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12731,0,5,8.457231317432935,2.7614000136964023,52.637799992226064,523.7779436022307
1680797657,1,,Aggregated,108.400000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12834,0,5,8.463627731215148,2.7614000136964023,52.637799992226064,524.0578151784323
1680797658,1,,Aggregated,108.000000,0.000000,5,10,10,11,12,13,43,44,46,52,53,12963,0,5,8.450607606440615,2.7614000136964023,52.637799992226064,523.458767260665
1680797659,1,,Aggregated,108.000000,0.000000,5,10,10,11,12,13,43,44,46,52,53,13068,0,5,8.453866881126146,2.7614000136964023,52.637799992226064,523.1839608203245
1680797660,1,,Aggregated,107.300000,0.000000,5,10,10,11,12,13,43,44,46,52,53,13173,0,5,8.455353776857962,2.7614000136964023,52.637799992226064,522.5817201852274
1680797661,1,,Aggregated,109.800000,0.000000,5,10,10,11,12,13,43,44,46,52,53,13291,0,5,8.451575193925613,2.7614000136964023,52.637799992226064,523.5579715597021
1680797662,1,,Aggregated,107.300000,0.000000,5,10,10,11,12,13,43,44,46,52,53,13416,0,5,8.44254592296921,2.7614000136964023,52.637799992226064,522.6806052474657
1680797663,1,,Aggregated,107.500000,0.000000,5,10,10,11,12,13,43,44,46,52,53,13547,0,5,8.431487864661873,2.7614000136964023,52.637799992226064,523.3959548239462
1680797664,1,,Aggregated,108.800000,0.000000,5,10,10,11,12,13,43,44,46,52,53,13675,0,5,8.42300783929209,2.7614000136964023,52.637799992226064,521.9452285191957
1680797665,1,,Aggregated,109.900000,0.000000,5,10,10,11,12,13,43,44,46,52,53,13789,0,5,8.422106200725406,2.7614000136964023,52.637799992226064,522.1000072521575
1680797666,1,,Aggregated,113.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,13913,0,5,8.417379968506927,2.7614000136964023,52.637799992226064,520.6454395169985
1680797667,1,,Aggregated,115.700000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14025,0,5,8.417472392299882,2.7614000136964023,52.637799992226064,520.6397147950089
1680797668,1,,Aggregated,116.000000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14138,0,5,8.41743330750555,2.7614000136964023,52.637799992226064,521.7646767576744
1680797669,1,,Aggregated,118.300000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14251,0,5,8.41632818759373,2.7614000136964023,52.637799992226064,521.4438285032629
1680797670,1,,Aggregated,118.300000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14364,0,5,8.414936354887773,2.7614000136964023,52.637799992226064,520.5809663046505
1680797672,1,,Aggregated,116.900000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14482,0,5,8.412192100659496,2.7614000136964023,52.637799992226064,520.1226349951664
1680797673,1,,Aggregated,117.800000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14584,0,5,8.417945728306233,2.7614000136964023,52.637799992226064,520.3065688425672
1680797674,1,,Aggregated,118.400000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14694,0,5,8.417856594645965,2.7614000136964023,52.637799992226064,520.4351435960256
1680797675,1,,Aggregated,118.400000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14807,0,5,8.416351442041742,2.7614000136964023,52.637799992226064,521.3067468089417
1680797676,1,,Aggregated,114.000000,0.000000,5,10,10,11,12,13,43,44,46,52,53,14937,0,5,8.406256202884807,2.7614000136964023,52.637799992226064,521.686148490326
1680797677,1,,Aggregated,114.000000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15046,0,5,8.406172903240948,2.7614000136964023,52.637799992226064,521.7407948956534
1680797678,1,,Aggregated,114.600000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15170,0,5,8.401112841293658,2.7614000136964023,52.637799992226064,521.9680290046143
1680797679,1,,Aggregated,112.900000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15288,0,5,8.398238644839061,2.7614000136964023,52.637799992226064,522.3708791208791
1680797680,1,,Aggregated,114.200000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15394,0,5,8.399803852262243,2.7614000136964023,52.637799992226064,521.6252436014031
1680797681,1,,Aggregated,114.500000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15518,0,5,8.393778902050634,2.7614000136964023,52.637799992226064,521.0115349916226
1680797682,1,,Aggregated,113.900000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15626,0,5,8.39466850134471,2.7614000136964023,52.637799992226064,520.5029438115961
1680797683,1,,Aggregated,115.000000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15751,0,5,8.388503428446755,2.7614000136964023,52.637799992226064,519.578058535966
1680797684,1,,Aggregated,113.800000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15846,0,5,8.395895544711175,2.7614000136964023,52.637799992226064,519.5687870756027
1680797685,1,,Aggregated,116.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,15957,0,5,8.395945572550165,2.7614000136964023,52.637799992226064,519.4675690919346
1680797686,1,,Aggregated,115.100000,0.000000,5,10,10,11,12,13,43,44,46,52,53,16061,0,5,8.399432812456487,2.7614000136964023,52.637799992226064,519.5316605441753
