Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680974959,1,,Aggregated,48.800000,0.000000,9,11,45,47,53,54,56,57,60,66,66,1119,0,9,18.172519775881526,2.3963451385498047,65.90914726257324,3073.3592493297588
1680974960,1,,Aggregated,48.800000,0.000000,9,11,45,47,53,54,56,57,66,260,260,1153,0,9,18.43114945543195,2.3963451385498047,258.436918258667,3107.666088464874
1680974961,1,,Aggregated,50.100000,0.000000,9,11,46,47,53,54,57,57,66,260,260,1188,0,9,18.65074730882741,2.3963451385498047,258.436918258667,3140.3156565656564
1680974962,1,,Aggregated,47.300000,0.000000,9,11,46,47,53,54,57,57,66,260,260,1226,0,9,18.79748745804704,2.3963451385498047,258.436918258667,3196.4404567699835
1680974963,1,,Aggregated,45.100000,0.000000,9,11,46,47,53,54,57,57,66,260,260,1281,0,9,18.699397154844522,2.3963451385498047,258.436918258667,3174.96174863388
1680974964,1,,Aggregated,43.700000,0.000000,9,11,46,47,53,54,57,57,66,260,260,1333,0,9,18.656894128660642,2.3963451385498047,258.436918258667,3149.204051012753
1680974965,1,,Aggregated,44.100000,0.000000,9,11,46,47,53,54,57,57,66,260,260,1372,0,9,18.78095229235057,2.3963451385498047,258.436918258667,3199.458454810496
1680974966,1,,Aggregated,44.600000,0.000000,9,11,46,48,53,54,57,57,66,260,260,1417,0,9,18.81102314278031,2.3963451385498047,258.436918258667,3184.499647141849
1680974967,1,,Aggregated,44.200000,0.000000,9,11,46,48,53,54,56,57,66,260,260,1473,0,9,18.737989303941074,2.3963451385498047,258.436918258667,3137.002036659878
1680974968,1,,Aggregated,43.500000,0.000000,9,11,46,48,53,54,56,57,66,260,260,1519,0,9,18.75445495866646,2.3963451385498047,258.436918258667,3173.4338380513495
1680974969,1,,Aggregated,43.300000,0.000000,9,11,46,47,53,54,56,57,66,260,260,1568,0,9,18.72225379457279,2.3963451385498047,258.436918258667,3216.872448979592
1680974970,1,,Aggregated,44.100000,0.000000,9,11,46,48,53,54,56,57,66,260,260,1611,0,9,18.76388226585459,2.3963451385498047,258.436918258667,3224.4264432029795
1680974971,1,,Aggregated,43.700000,0.000000,9,11,46,48,53,54,56,57,66,260,260,1650,0,9,18.883109670696836,2.3963451385498047,258.436918258667,3271.978787878788
1680974972,1,,Aggregated,44.400000,0.000000,9,11,46,48,53,54,56,57,66,260,260,1697,0,9,18.857317948664505,2.3963451385498047,258.436918258667,3285.780789628757
1680974973,1,,Aggregated,45.300000,0.000000,9,11,46,48,53,54,56,57,66,260,260,1751,0,9,18.776042879410706,2.3963451385498047,258.436918258667,3277.3392347230156
1680974974,1,,Aggregated,46.000000,0.000000,9,11,46,48,53,54,56,57,66,260,260,1798,0,9,18.767598340986037,2.3963451385498047,258.436918258667,3300.5205784204672
1680974976,1,,Aggregated,46.400000,0.000000,9,11,46,47,53,54,56,57,66,260,260,1864,0,9,18.604629413252738,2.3963451385498047,258.436918258667,3249.7204935622317
1680974977,1,,Aggregated,46.400000,0.000000,9,11,46,47,53,54,56,57,66,260,260,1905,0,9,18.672502697922113,2.3963451385498047,258.436918258667,3276.6288713910762
1680974978,1,,Aggregated,46.400000,0.000000,9,11,46,47,53,54,56,57,66,260,260,1969,0,9,18.502679919760624,2.3963451385498047,258.436918258667,3240.4804469273745
1680974979,1,,Aggregated,48.900000,0.000000,9,11,46,47,53,54,56,57,60,260,260,2020,0,9,18.492528943732232,2.3963451385498047,258.436918258667,3255.4381188118814
1680974980,1,,Aggregated,48.600000,0.000000,9,11,46,47,53,54,56,57,60,260,260,2073,0,9,18.45425232216982,2.3963451385498047,258.436918258667,3236.2542209358417
1680974981,1,,Aggregated,49.600000,0.000000,9,11,46,47,53,54,56,57,60,260,260,2116,0,9,18.479773250103896,2.3963451385498047,258.436918258667,3269.0189035916824
1680974982,1,,Aggregated,50.400000,0.000000,9,11,46,47,53,54,56,57,60,260,260,2166,0,9,18.469402994805755,2.3963451385498047,258.436918258667,3264.3499538319484
1680974983,1,,Aggregated,50.400000,0.000000,9,11,46,47,53,54,56,57,60,260,260,2207,0,9,18.530591019257518,2.3963451385498047,258.436918258667,3236.0752152242862
1680974984,1,,Aggregated,51.300000,0.000000,9,11,46,47,53,55,56,57,60,260,260,2249,0,9,18.578259030041455,2.3963451385498047,258.436918258667,3232.901734104046
1680974985,1,,Aggregated,50.700000,0.000000,9,11,46,47,53,55,56,57,60,260,260,2290,0,9,18.616200326311535,2.3963451385498047,258.436918258667,3264.5624454148474
1680974986,1,,Aggregated,49.600000,0.000000,9,11,46,47,53,55,57,58,60,260,260,2336,0,9,18.64004716889499,2.3963451385498047,258.436918258667,3246.683647260274
1680974987,1,,Aggregated,48.800000,0.000000,9,11,46,47,53,55,56,58,60,260,260,2384,0,9,18.62791310620788,2.3963451385498047,258.436918258667,3241.445889261745
1680974988,1,,Aggregated,46.600000,0.000000,9,11,46,47,53,55,57,58,60,260,260,2437,0,9,18.609145453683556,2.3963451385498047,258.436918258667,3189.4000820681167
1680974989,1,,Aggregated,47.800000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2479,0,9,18.64019494327916,2.3963451385498047,258.436918258667,3186.4630899556273
1680974990,1,,Aggregated,46.100000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2523,0,9,18.67828405049884,2.3963451385498047,258.436918258667,3205.292905271502
1680974991,1,,Aggregated,45.500000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2577,0,9,18.63699510757156,2.3963451385498047,258.436918258667,3172.081878152891
1680974992,1,,Aggregated,44.600000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2624,0,9,18.64173708529007,2.3963451385498047,258.436918258667,3203.862423780488
1680974993,1,,Aggregated,45.300000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2681,0,9,18.581928490080614,2.3963451385498047,258.436918258667,3208.023871689668
1680974994,1,,Aggregated,45.300000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2734,0,9,18.546628184622016,2.3963451385498047,258.436918258667,3205.9780541331384
1680974995,1,,Aggregated,47.000000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2774,0,9,18.59120052326645,2.3963451385498047,258.436918258667,3195.3385003604903
1680974996,1,,Aggregated,47.200000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2827,0,9,18.55345998587944,2.3963451385498047,258.436918258667,3187.549345596038
1680974997,1,,Aggregated,48.100000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2874,0,9,18.559345538697478,2.3963451385498047,258.436918258667,3187.6089074460683
1680974998,1,,Aggregated,48.800000,0.000000,9,11,46,47,53,55,57,57,62,260,260,2931,0,9,18.510311628437336,2.3963451385498047,258.436918258667,3174.1572842033434
1680974999,1,,Aggregated,48.200000,0.000000,9,11,46,47,53,55,57,58,62,260,260,2972,0,9,18.551376754791548,2.3963451385498047,258.436918258667,3173.0534993270526
1680975000,1,,Aggregated,49.500000,0.000000,9,11,46,47,53,55,57,58,60,260,260,3010,0,9,18.609136758848678,2.3963451385498047,258.436918258667,3202.218604651163
1680975001,1,,Aggregated,49.100000,0.000000,9,11,46,47,53,55,57,58,60,260,260,3075,0,9,18.517395112572647,2.3963451385498047,258.436918258667,3183.899837398374
1680975002,1,,Aggregated,48.600000,0.000000,9,11,46,47,53,55,57,57,60,260,260,3128,0,9,18.479955318333854,2.3963451385498047,258.436918258667,3170.997122762148
1680975003,1,,Aggregated,49.700000,0.000000,9,11,46,47,53,55,57,57,60,260,260,3173,0,9,18.500126689306164,2.3963451385498047,258.436918258667,3167.3353293413174
1680975004,1,,Aggregated,50.300000,0.000000,9,11,46,47,53,55,57,57,60,260,260,3228,0,9,18.45907780908445,2.3963451385498047,258.436918258667,3149.494733581165
1680975005,1,,Aggregated,49.000000,0.000000,9,11,45,47,53,55,57,57,60,260,260,3284,0,9,18.43017310666399,2.3963451385498047,258.436918258667,3137.0855663824605
1680975006,1,,Aggregated,50.000000,0.000000,9,11,46,47,53,55,57,57,60,260,260,3320,0,9,18.4788646468197,2.3963451385498047,258.436918258667,3155.5156626506023
1680975007,1,,Aggregated,50.700000,0.000000,9,11,46,47,53,55,56,57,60,260,260,3362,0,9,18.519888173817595,2.3963451385498047,258.436918258667,3162.8964901844142
1680975008,1,,Aggregated,49.400000,0.000000,9,11,46,47,53,55,57,57,60,260,260,3397,0,9,18.58054135243683,2.3963451385498047,258.436918258667,3183.7335884604063
1680975009,1,,Aggregated,49.000000,0.000000,9,11,46,47,53,55,57,57,60,260,260,3432,0,9,18.666773826092275,2.3963451385498047,258.436918258667,3174.2051282051284
1680975010,1,,Aggregated,46.500000,0.000000,9,11,46,47,53,55,57,57,60,260,260,3479,0,9,18.668126703576473,2.3963451385498047,258.436918258667,3193.427709111814
1680975011,1,,Aggregated,45.800000,0.000000,9,11,46,47,53,55,57,58,120,260,260,3511,0,9,18.75140476145319,2.3963451385498047,258.436918258667,3199.538592993449
1680975012,1,,Aggregated,46.700000,0.000000,9,11,46,47,53,55,57,58,140,260,260,3538,0,9,18.894577781112265,2.3963451385498047,258.436918258667,3204.3697003957036
1680975013,1,,Aggregated,44.100000,0.000000,9,11,46,47,53,55,57,58,160,260,260,3560,0,9,19.03962814406063,2.3963451385498047,258.436918258667,3191.011797752809
1680975014,1,,Aggregated,41.000000,0.000000,9,11,46,47,53,55,57,59,160,260,260,3586,0,9,19.19210874628768,2.3963451385498047,258.436918258667,3176.7933630786392
1680975015,1,,Aggregated,38.300000,0.000000,9,11,46,47,53,55,57,59,170,270,270,3611,0,9,19.311729675183102,2.3963451385498047,266.6604518890381,3164.2730545555246
1680975016,1,,Aggregated,35.600000,0.000000,9,11,46,47,53,55,57,60,170,280,280,3646,0,9,19.40158266192011,2.3963451385498047,279.033899307251,3172.905375754251
1680975017,1,,Aggregated,32.500000,0.000000,9,11,46,47,53,55,57,59,170,280,280,3701,0,9,19.365118632797163,2.3963451385498047,279.033899307251,3164.7173736827885
1680975018,1,,Aggregated,31.500000,0.000000,9,11,46,47,53,55,57,59,170,280,280,3750,0,9,19.362538146972657,2.3963451385498047,279.033899307251,3154.1882666666666
1680975019,1,,Aggregated,32.500000,0.000000,9,11,46,47,53,55,57,59,170,280,280,3809,0,9,19.31078748835701,2.3963451385498047,279.033899307251,3132.883433972171
1680975020,1,,Aggregated,34.400000,0.000000,9,11,46,47,53,55,57,59,170,280,280,3856,0,9,19.299481295945732,2.3963451385498047,279.033899307251,3125.5466804979255
1680975021,1,,Aggregated,36.600000,0.000000,9,11,46,47,53,55,57,59,170,280,280,3928,0,9,19.181316289785194,2.3963451385498047,279.033899307251,3099.9485743380856
1680975022,1,,Aggregated,37.100000,0.000000,9,11,46,47,53,55,57,59,170,280,280,3969,0,9,19.220295406523206,2.3963451385498047,279.033899307251,3089.164525069287
1680975023,1,,Aggregated,40.000000,0.000000,9,11,46,47,53,55,57,59,170,280,280,4018,0,9,19.21528159474306,2.3963451385498047,279.033899307251,3109.7038327526134
1680975024,1,,Aggregated,42.200000,0.000000,9,11,46,47,53,55,57,59,170,280,280,4066,0,9,19.21012433244862,2.3963451385498047,279.033899307251,3114.8607968519427
1680975025,1,,Aggregated,45.300000,0.000000,9,11,46,47,53,55,57,59,170,280,280,4114,0,9,19.21593754628821,2.3963451385498047,279.033899307251,3100.1737967914437
1680975026,1,,Aggregated,47.100000,0.000000,9,11,46,47,53,55,57,59,170,280,280,4167,0,9,19.192004621472325,2.3963451385498047,279.033899307251,3125.5303575713942
1680975027,1,,Aggregated,49.400000,0.000000,9,11,46,47,53,55,57,59,170,280,280,4216,0,9,19.171373271851657,2.3963451385498047,279.033899307251,3142.101755218216
1680975028,1,,Aggregated,51.300000,0.000000,9,11,45,47,53,55,57,59,170,280,280,4278,0,9,19.11188359013112,2.3963451385498047,279.033899307251,3137.1720430107525
1680975029,1,,Aggregated,51.100000,0.000000,9,11,45,47,53,55,57,59,170,280,280,4331,0,9,19.094309666998473,2.3963451385498047,279.033899307251,3126.9291156776726
1680975030,1,,Aggregated,52.300000,0.000000,9,11,45,47,53,55,57,59,170,280,280,4379,0,9,19.08428616163311,2.3963451385498047,279.033899307251,3121.957296186344
1680975031,1,,Aggregated,51.700000,0.000000,9,11,45,47,53,55,57,59,170,280,280,4435,0,9,19.061213819123175,2.3963451385498047,279.033899307251,3125.1476888387824
1680975032,1,,Aggregated,51.600000,0.000000,9,11,45,47,53,55,57,59,170,280,280,4484,0,9,19.047673210089595,2.3963451385498047,279.033899307251,3139.613960749331
1680975033,1,,Aggregated,50.900000,0.000000,9,11,45,47,53,55,57,59,170,280,280,4540,0,9,19.0011341141184,2.3963451385498047,279.033899307251,3124.013215859031
1680975034,1,,Aggregated,51.700000,0.000000,9,11,45,47,53,55,57,59,170,280,280,4587,0,9,19.01684120274692,1.9924640655517578,279.033899307251,3118.740135164596
1680975035,1,,Aggregated,51.900000,0.000000,9,11,45,47,53,55,57,58,170,280,280,4626,0,9,19.052021749804045,1.9924640655517578,279.033899307251,3106.9894076956334
1680975036,1,,Aggregated,52.000000,0.000000,9,11,45,47,52,55,57,58,170,280,280,4685,0,9,19.00240018757074,1.9924640655517578,279.033899307251,3114.681750266809
1680975037,1,,Aggregated,52.000000,0.000000,9,11,45,47,52,55,57,59,170,280,280,4724,0,9,19.03615121009691,1.9924640655517578,279.033899307251,3128.1130397967822
1680975038,1,,Aggregated,52.000000,0.000000,9,11,45,47,52,55,57,59,170,280,280,4768,0,9,19.054042912969653,1.9924640655517578,279.033899307251,3134.0425755033557
1680975039,1,,Aggregated,51.400000,0.000000,9,11,45,47,52,55,57,59,170,280,280,4817,0,9,19.059129144384674,1.9924640655517578,279.033899307251,3154.846792609508
1680975040,1,,Aggregated,49.300000,0.000000,9,11,45,47,52,55,57,59,170,280,280,4873,0,9,19.032647764807532,1.9924640655517578,279.033899307251,3163.7929406936178
1680975041,1,,Aggregated,49.700000,0.000000,9,11,45,47,52,55,57,58,170,280,280,4923,0,9,19.02729399969925,1.9924640655517578,279.033899307251,3157.255535242738
1680975042,1,,Aggregated,48.300000,0.000000,9,11,45,47,52,55,57,58,170,280,280,4976,0,9,19.003601942415024,1.9924640655517578,279.033899307251,3148.858721864952
1680975043,1,,Aggregated,49.000000,0.000000,9,11,45,47,52,55,57,58,160,280,280,5015,0,9,19.035549819885436,1.9924640655517578,279.033899307251,3164.469192422732
1680975044,1,,Aggregated,48.200000,0.000000,9,11,45,47,52,55,57,58,160,280,280,5061,0,9,19.042141987292386,1.9924640655517578,279.033899307251,3170.8004346967004
1680975045,1,,Aggregated,47.200000,0.000000,9,11,45,47,52,55,57,58,160,280,280,5101,0,9,19.07391441590504,1.9924640655517578,279.033899307251,3174.563222897471
1680975046,1,,Aggregated,47.100000,0.000000,9,11,45,47,52,55,57,59,160,280,280,5153,0,9,19.059315945554793,1.9924640655517578,279.033899307251,3166.8307781874637
1680975047,1,,Aggregated,46.500000,0.000000,9,11,45,47,52,55,57,59,160,280,280,5200,0,9,19.061512901232792,1.9924640655517578,279.033899307251,3173.9898076923077
1680975048,1,,Aggregated,47.000000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5252,0,9,19.053383492733445,1.9924640655517578,279.033899307251,3171.3690022848436
1680975049,1,,Aggregated,47.800000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5310,0,9,19.013340100505708,1.9924640655517578,279.033899307251,3167.453483992467
1680975050,1,,Aggregated,47.300000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5371,0,9,18.96858850108736,1.9924640655517578,279.033899307251,3161.176317259356
1680975051,1,,Aggregated,47.500000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5426,0,9,18.94268697801218,1.9924640655517578,279.033899307251,3151.594360486546
1680975052,1,,Aggregated,49.200000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5482,0,9,18.92090870141548,1.9924640655517578,279.033899307251,3142.436337103247
1680975053,1,,Aggregated,49.400000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5537,0,9,18.89363931838799,1.9924640655517578,279.033899307251,3137.2918547950153
1680975054,1,,Aggregated,50.400000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5583,0,9,18.903811644551233,1.9924640655517578,279.033899307251,3148.05606304854
1680975055,1,,Aggregated,51.200000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5631,0,9,18.91062827458328,1.9924640655517578,279.033899307251,3149.8030545196234
1680975056,1,,Aggregated,51.400000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5681,0,9,18.900375596194007,1.9924640655517578,279.033899307251,3158.7183594437597
1680975057,1,,Aggregated,52.500000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5725,0,9,18.913312437232406,1.9924640655517578,279.033899307251,3163.930829694323
1680975058,1,,Aggregated,51.900000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5783,0,9,18.87275334483052,1.9924640655517578,279.033899307251,3162.421061732665
1680975059,1,,Aggregated,52.000000,0.000000,9,11,45,47,52,54,57,58,160,280,280,5838,0,9,18.856381626723767,1.9924640655517578,279.033899307251,3158.4414182939363
1680975060,1,,Aggregated,52.500000,0.000000,9,11,45,47,52,54,56,58,160,280,280,5891,0,9,18.84673103535849,1.9924640655517578,279.033899307251,3156.827024274317
1680975061,1,,Aggregated,52.400000,0.000000,9,11,45,47,52,54,56,58,160,280,280,5935,0,9,18.862157362091914,1.9924640655517578,279.033899307251,3166.566638584667
1680975062,1,,Aggregated,53.400000,0.000000,9,11,45,47,52,54,56,58,160,280,280,5985,0,9,18.852092867208302,1.9924640655517578,279.033899307251,3175.1610693400166
1680975063,1,,Aggregated,50.600000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6034,0,9,18.85249613135075,1.9924640655517578,279.033899307251,3184.265992707988
1680975064,1,,Aggregated,49.800000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6087,0,9,18.83309036713624,1.9924640655517578,279.033899307251,3186.089042221127
1680975065,1,,Aggregated,50.300000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6139,0,9,18.814587868819274,1.9924640655517578,279.033899307251,3192.031112559049
1680975066,1,,Aggregated,51.000000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6199,0,9,18.781299609525643,1.9924640655517578,279.033899307251,3185.411034037748
1680975067,1,,Aggregated,49.900000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6258,0,9,18.755311248172163,1.9924640655517578,279.033899307251,3182.5525727069353
1680975068,1,,Aggregated,51.000000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6317,0,9,18.730137230041418,1.9924640655517578,279.033899307251,3190.218458128859
1680975069,1,,Aggregated,52.500000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6378,0,9,18.69425088793329,1.9924640655517578,279.033899307251,3183.216839134525
1680975070,1,,Aggregated,53.100000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6424,0,9,18.70331238690824,1.9924640655517578,279.033899307251,3175.5253735990036
1680975071,1,,Aggregated,53.300000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6465,0,9,18.727969311967158,1.9924640655517578,279.033899307251,3193.0249033255996
1680975072,1,,Aggregated,52.200000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6505,0,9,18.75023673260606,1.9924640655517578,279.033899307251,3188.6224442736357
1680975073,1,,Aggregated,52.600000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6562,0,9,18.73525887209989,1.9924640655517578,279.033899307251,3188.3509600731486
1680975074,1,,Aggregated,52.800000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6608,0,9,18.735713444956854,1.9924640655517578,279.033899307251,3196.950665859564
1680975075,1,,Aggregated,51.700000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6655,0,9,18.74421250094694,1.9924640655517578,279.033899307251,3197.9953418482346
1680975076,1,,Aggregated,51.300000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6697,0,9,18.7539321656759,1.9924640655517578,279.033899307251,3206.796923995819
1680975077,1,,Aggregated,51.500000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6741,0,9,18.774165790276612,1.9924640655517578,279.033899307251,3212.661919596499
1680975078,1,,Aggregated,50.700000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6790,0,9,18.767942069029772,1.9924640655517578,279.033899307251,3217.6251840942564
1680975079,1,,Aggregated,48.200000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6856,0,9,18.723368853365386,1.9924640655517578,279.033899307251,3203.8684364060678
1680975080,1,,Aggregated,47.100000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6897,0,9,18.740404338374834,1.9924640655517578,279.033899307251,3198.13846599971
1680975081,1,,Aggregated,47.600000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6942,0,9,18.747802874225254,1.9924640655517578,279.033899307251,3212.014405070585
1680975082,1,,Aggregated,47.800000,0.000000,9,11,45,47,52,54,56,58,160,280,280,6988,0,9,18.752233021315263,1.9924640655517578,279.033899307251,3214.741700057241
