Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681822980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822981,1,,Aggregated,0.000000,0.000000,4,22,23,23,27,33,33,33,33,33,33,17,0,4,12.821197509765625,1.483917236328125,32.575130462646484,2129.8823529411766
1681822982,1,,Aggregated,0.000000,0.000000,4,21,22,22,24,25,29,33,36,36,36,108,0,4,11.200220496566207,0.9748935699462891,35.93587875366211,1184.361111111111
1681822983,2,,Aggregated,0.000000,0.000000,4,21,22,22,23,25,31,35,36,36,36,221,0,4,10.935459741100466,0.9667873382568359,35.93587875366211,996.0180995475113
1681822984,2,,Aggregated,81.000000,0.000000,11,21,22,23,25,29,35,37,48,48,48,342,0,10,12.815210554334852,0.9667873382568359,47.54805564880371,1024.8070175438597
1681822985,3,,Aggregated,85.000000,0.000000,12,22,23,24,29,33,37,42,96,96,96,458,0,12,14.284343698659839,0.9667873382568359,95.51596641540527,1165.8951965065503
1681822986,3,,Aggregated,100.333333,0.000000,14,22,23,24,29,33,39,43,96,96,96,622,0,13,14.941199032823372,0.9667873382568359,95.51596641540527,1173.5707395498391
1681822987,4,,Aggregated,106.000000,0.000000,15,22,24,25,31,36,43,48,110,110,110,755,0,15,16.0931249328007,0.9667873382568359,110.5489730834961,1225.4781456953642
1681822988,4,,Aggregated,110.400000,0.000000,17,22,25,27,33,39,46,52,110,110,110,902,0,17,17.35035173115868,0.9667873382568359,110.5489730834961,1260.978935698448
1681822989,5,,Aggregated,117.333333,0.000000,18,23,26,29,34,40,47,59,96,110,110,1051,0,18,18.21593802730658,0.9667873382568359,110.5489730834961,1280.9676498572787
1681822990,5,,Aggregated,120.857143,0.000000,20,24,28,30,36,43,51,61,96,110,110,1207,0,20,19.262476804933968,0.9667873382568359,110.5489730834961,1251.5443247721623
1681822991,6,,Aggregated,125.000000,0.000000,21,25,28,31,38,44,55,63,96,110,110,1341,0,21,20.31383738421754,0.9667873382568359,110.5489730834961,1255.9306487695749
1681822992,6,,Aggregated,128.000000,0.000000,21,26,29,31,38,45,57,67,96,110,110,1503,0,21,20.963070318053266,0.9667873382568359,110.5489730834961,1221.9973386560214
1681822993,7,,Aggregated,128.200000,0.000000,22,26,30,32,39,48,61,69,110,170,170,1657,0,22,21.842397834856104,0.9667873382568359,166.08309745788574,1222.9692214846107
1681822994,7,,Aggregated,135.900000,0.000000,22,27,30,33,41,52,63,74,110,170,170,1830,0,22,22.57115619430125,0.9667873382568359,166.08309745788574,1226.5371584699453
1681822995,8,,Aggregated,143.700000,0.000000,22,28,31,34,43,54,65,80,170,250,250,1963,0,22,23.493044605925565,0.9667873382568359,252.53701210021973,1246.9154355578196
1681822996,8,,Aggregated,146.100000,0.000000,23,28,32,34,44,55,67,80,110,250,250,2144,0,23,24.15713512185794,0.9667873382568359,252.53701210021973,1236.6198694029852
1681822997,9,,Aggregated,148.200000,0.000000,23,29,33,36,47,57,71,83,170,250,250,2290,0,23,25.183866534170626,0.9667873382568359,252.53701210021973,1246.209170305677
1681822998,9,,Aggregated,151.300000,0.000000,24,30,34,37,48,60,72,83,170,250,250,2474,0,24,25.903168665177414,0.9667873382568359,252.53701210021973,1225.4139046079224
1681822999,10,,Aggregated,151.400000,0.000000,24,30,35,38,51,61,75,86,190,250,250,2637,0,24,26.806066286667846,0.9667873382568359,252.53701210021973,1213.9973454683352
1681823000,10,,Aggregated,152.100000,0.000000,25,31,36,39,51,62,78,87,190,250,250,2801,0,25,27.499084853989785,0.9667873382568359,252.53701210021973,1220.8200642627633
1681823001,11,,Aggregated,153.000000,0.000000,26,32,37,40,53,63,78,87,250,340,340,2954,0,26,28.334225846370007,0.9667873382568359,341.32885932922363,1228.3666215301287
1681823002,11,,Aggregated,153.200000,0.000000,27,33,38,42,54,64,79,90,190,340,340,3091,0,27,29.119025461498644,0.9667873382568359,341.32885932922363,1247.1737301844064
1681823003,12,,Aggregated,158.100000,0.000000,27,33,39,43,55,65,80,91,250,340,340,3263,0,27,29.70165282789272,0.9667873382568359,341.32885932922363,1233.098069261416
1681823004,12,,Aggregated,155.600000,0.000000,27,34,39,43,56,65,82,98,250,340,340,3459,0,27,30.403628725645756,0.9667873382568359,341.32885932922363,1220.7111882046834
1681823005,13,,Aggregated,153.700000,0.000000,28,35,40,45,57,67,84,99,250,340,340,3604,0,28,31.07581154487771,0.9667873382568359,341.32885932922363,1217.1811875693675
1681823006,13,,Aggregated,155.600000,0.000000,28,35,41,45,57,67,86,110,250,460,460,3779,0,28,31.7209383330354,0.9667873382568359,463.12475204467773,1224.1066419687747
1681823007,14,,Aggregated,159.700000,0.000000,29,36,42,46,58,69,87,110,280,460,460,3939,0,29,32.457375593008685,0.9667873382568359,463.12475204467773,1221.840568672252
1681823008,14,,Aggregated,157.900000,0.000000,29,36,43,47,60,69,87,110,250,460,460,4106,0,29,33.0116840553934,0.9667873382568359,463.12475204467773,1219.9444715051145
1681823009,15,,Aggregated,158.600000,0.000000,30,37,44,48,61,72,90,110,280,550,550,4261,0,30,33.872273292263976,0.9667873382568359,546.6165542602539,1219.7937103966206
1681823011,15,,Aggregated,159.000000,0.000000,31,38,44,49,62,73,92,110,280,550,550,4458,0,31,34.39166343709502,0.9667873382568359,546.6165542602539,1206.947285778376
1681823012,16,,Aggregated,157.800000,0.000000,31,39,45,50,63,75,92,110,380,550,550,4617,0,31,35.1277759433025,0.9667873382568359,546.6165542602539,1199.6590859865714
1681823013,16,,Aggregated,158.800000,0.000000,32,39,46,51,64,78,96,110,380,550,550,4819,0,32,35.799106984594644,0.9667873382568359,546.6165542602539,1191.824859929446
1681823014,17,,Aggregated,161.600000,0.000000,32,40,47,52,65,78,97,120,430,550,550,4978,0,32,36.355015837844476,0.9667873382568359,546.6165542602539,1191.6472478907192
1681823015,17,,Aggregated,164.800000,0.000000,33,41,48,53,66,79,100,120,440,550,550,5144,0,33,37.48535637165859,0.9667873382568359,546.6165542602539,1199.2585536547433
1681823016,18,,Aggregated,164.800000,0.000000,33,42,49,54,67,80,100,120,440,710,710,5320,0,33,38.20462477834601,0.9667873382568359,711.5378379821777,1198.2065789473684
1681823017,18,,Aggregated,160.700000,0.000000,34,43,50,55,68,81,100,120,440,710,710,5480,0,34,38.929257210153736,0.9667873382568359,711.5378379821777,1197.1810218978103
1681823018,19,,Aggregated,163.000000,0.000000,35,44,52,57,69,82,100,120,460,710,710,5646,0,35,39.76924986101151,0.9667873382568359,711.5378379821777,1202.5315267445978
1681823019,19,,Aggregated,161.600000,0.000000,35,45,53,58,71,84,100,120,460,710,710,5809,0,35,40.61101348536789,0.9667873382568359,711.5378379821777,1213.670166982269
1681823020,20,,Aggregated,161.800000,0.000000,36,46,54,59,72,85,100,120,460,720,720,5964,0,36,41.34920553262405,0.9667873382568359,718.364953994751,1205.3563044936284
1681823021,21,,Aggregated,161.000000,0.000000,36,48,56,61,73,86,100,120,460,720,720,6122,0,36,42.14545442792412,0.9667873382568359,718.364953994751,1206.4813786344332
1681823022,21,,Aggregated,162.200000,0.000000,37,49,57,63,76,89,110,130,460,720,720,6244,0,37,43.280476755549095,0.9667873382568359,718.364953994751,1217.5807174887893
1681823023,22,,Aggregated,156.200000,0.000000,38,50,58,63,78,90,110,130,460,720,720,6432,0,38,44.01135148100592,0.9667873382568359,718.364953994751,1217.992381840796
1681823024,22,,Aggregated,155.000000,0.000000,38,51,60,65,80,92,110,130,480,720,720,6581,0,38,44.97440838375419,0.9667873382568359,718.364953994751,1214.3575444461328
1681823026,23,,Aggregated,149.000000,0.000000,39,53,61,66,80,92,110,130,480,720,720,6754,0,39,45.629109120559576,0.9667873382568359,718.364953994751,1205.5265028131478
1681823027,23,,Aggregated,148.600000,0.000000,40,54,63,67,81,93,120,130,490,720,720,6932,0,40,46.47676516872435,0.9667873382568359,718.364953994751,1202.988603577611
1681823028,24,,Aggregated,148.000000,0.000000,41,55,63,68,82,94,120,130,480,720,720,7114,0,41,47.11716571214798,0.9667873382568359,718.364953994751,1199.2919595164465
1681823029,24,,Aggregated,149.500000,0.000000,42,55,64,69,85,98,120,140,490,720,720,7255,0,42,48.15120315814659,0.9667873382568359,718.364953994751,1206.0092350103378
1681823030,25,,Aggregated,150.000000,0.000000,42,57,65,71,86,99,120,140,490,720,720,7442,0,42,48.86102618725189,0.9667873382568359,718.364953994751,1200.4613007256114
1681823031,25,,Aggregated,148.800000,0.000000,43,58,67,73,88,100,120,140,550,720,720,7589,0,43,49.86175552691878,0.9667873382568359,718.364953994751,1196.038740281987
1681823032,26,,Aggregated,149.700000,0.000000,44,59,68,73,90,110,130,140,550,720,720,7747,0,44,50.782282028995944,0.9667873382568359,718.364953994751,1202.959339099006
1681823033,26,,Aggregated,150.800000,0.000000,45,60,69,75,92,110,130,150,550,720,720,7897,0,45,51.8385571166656,0.9667873382568359,718.364953994751,1198.2673167025453
1681823034,27,,Aggregated,150.200000,0.000000,46,61,70,76,93,110,130,150,550,1700,1700,8077,0,46,52.7754355675368,0.9667873382568359,1656.5048694610596,1191.612479881144
1681823035,27,,Aggregated,154.000000,0.000000,47,62,71,78,94,110,140,160,570,1700,1700,8235,0,47,53.730813242409106,0.9667873382568359,1656.5048694610596,1193.970248937462
1681823036,28,,Aggregated,150.000000,0.000000,48,63,72,78,95,110,130,160,570,1700,1700,8424,0,48,54.300409662983924,0.9667873382568359,1656.5048694610596,1189.3089981006647
1681823037,28,,Aggregated,153.400000,0.000000,49,64,73,80,98,110,140,170,600,1700,1700,8562,0,49,55.39082589758748,0.9667873382568359,1656.5048694610596,1191.451763606634
1681823039,29,,Aggregated,152.600000,0.000000,49,65,74,81,98,110,140,170,600,1700,1700,8758,0,49,55.9666687071827,0.9667873382568359,1656.5048694610596,1187.0996802923041
1681823040,29,,Aggregated,154.000000,0.000000,50,66,76,82,99,120,140,170,610,1700,1700,8929,0,50,56.70578355070378,0.9667873382568359,1656.5048694610596,1177.3468473513271
1681823041,30,,Aggregated,154.000000,0.000000,51,67,77,83,100,120,140,160,600,1700,1700,9103,0,51,57.56650465498334,0.9667873382568359,1656.5048694610596,1179.3404372184993
1681823042,30,,Aggregated,154.800000,0.000000,52,68,78,85,100,120,140,160,610,1700,1700,9253,0,52,58.338617435934786,0.9667873382568359,1656.5048694610596,1179.5768939803306
1681823043,31,,Aggregated,155.300000,0.000000,53,69,79,86,100,120,140,160,610,1700,1700,9431,0,53,59.01229926351904,0.9667873382568359,1656.5048694610596,1175.803308238787
1681823044,31,,Aggregated,155.900000,0.000000,54,70,81,88,100,120,140,170,620,1700,1700,9583,0,54,59.835398108852466,0.9667873382568359,1656.5048694610596,1173.439632682876
1681823045,32,,Aggregated,155.700000,0.000000,54,71,82,89,110,120,150,170,620,1700,1700,9768,0,54,60.8118381244447,0.9667873382568359,1656.5048694610596,1177.9522932022933
1681823046,32,,Aggregated,157.900000,0.000000,55,72,83,90,110,130,150,170,650,1700,1700,9927,0,55,61.70962550218124,0.9667873382568359,1656.5048694610596,1175.8974513951848
1681823047,33,,Aggregated,155.300000,0.000000,56,73,85,91,110,130,150,170,650,1000,1700,10118,0,56,62.508466592959486,0.9667873382568359,1656.5048694610596,1172.4398102391776
1681823049,34,,Aggregated,155.100000,0.000000,57,74,86,92,110,130,150,170,650,1000,1700,10282,0,57,63.365319943386304,0.9667873382568359,1656.5048694610596,1178.2423652985801
1681823050,34,,Aggregated,156.400000,0.000000,58,75,87,93,110,130,150,170,670,1000,1700,10482,0,58,64.21295305946087,0.9667873382568359,1656.5048694610596,1178.6525472238122
1681823051,35,,Aggregated,152.400000,0.000000,59,76,88,95,110,130,150,170,670,1000,1700,10651,0,59,64.99553205776456,0.9667873382568359,1656.5048694610596,1175.5929959628204
1681823052,35,,Aggregated,153.000000,0.000000,60,78,89,96,110,130,150,170,680,1100,1700,10857,0,60,65.7700025608189,0.9667873382568359,1656.5048694610596,1177.3239384728747
1681823053,36,,Aggregated,154.300000,0.000000,61,79,90,98,120,130,150,170,670,1100,1700,11032,0,61,66.48048270085827,0.9667873382568359,1656.5048694610596,1174.599528643945
1681823054,36,,Aggregated,156.000000,0.000000,62,81,91,98,120,130,150,170,680,1100,1700,11245,0,62,67.17346020940677,0.9667873382568359,1656.5048694610596,1173.160337927968
1681823055,37,,Aggregated,156.400000,0.000000,63,82,92,100,120,130,150,170,680,1100,1700,11424,0,63,68.00130289308831,0.9667873382568359,1656.5048694610596,1172.9395133053222
1681823056,37,,Aggregated,156.900000,0.000000,64,82,93,100,120,130,150,180,710,1100,1700,11640,0,64,68.60816796211033,0.9667873382568359,1656.5048694610596,1166.6943298969072
1681823058,38,,Aggregated,163.000000,0.000000,65,83,94,100,120,140,160,180,710,1100,1700,11824,0,65,69.46835863493453,0.9667873382568359,1656.5048694610596,1165.6873308525035
1681823059,38,,Aggregated,169.000000,0.000000,65,85,95,100,120,140,160,180,710,1100,1700,12050,0,65,70.21780423603612,0.9667873382568359,1656.5048694610596,1161.7877178423237
1681823060,39,,Aggregated,167.000000,0.000000,66,86,96,100,120,140,160,180,710,1100,1700,12201,0,66,71.05293538509632,0.9667873382568359,1656.5048694610596,1159.016228178018
1681823061,39,,Aggregated,170.600000,0.000000,67,86,98,110,120,140,160,180,720,1100,1700,12355,0,67,71.93396962735876,0.9667873382568359,1656.5048694610596,1162.0836908134359
1681823062,40,,Aggregated,168.800000,0.000000,68,87,99,110,130,140,160,180,790,1100,1700,12504,0,68,72.9633967844401,0.9667873382568359,1656.5048694610596,1166.527031349968
1681823063,40,,Aggregated,169.000000,0.000000,69,88,100,110,130,140,170,180,810,1500,1700,12660,0,69,73.939941844669,0.9667873382568359,1656.5048694610596,1169.4401263823065
1681823064,41,,Aggregated,164.400000,0.000000,69,89,100,110,130,150,170,190,810,1500,1700,12820,0,69,74.69908118062011,0.9667873382568359,1656.5048694610596,1170.7376755070202
1681823065,41,,Aggregated,162.700000,0.000000,70,90,100,110,130,150,170,190,810,1500,1700,13023,0,70,75.49729259719152,0.9667873382568359,1656.5048694610596,1172.0098287644935
1681823066,42,,Aggregated,162.300000,0.000000,71,91,100,110,130,150,170,190,810,1500,1700,13186,0,71,76.2358209928793,0.9667873382568359,1656.5048694610596,1172.3780524799029
1681823068,42,,Aggregated,155.400000,0.000000,72,92,100,110,130,150,170,190,820,1500,1700,13394,0,72,76.88242763979534,0.9667873382568359,1656.5048694610596,1172.924518441093
1681823069,43,,Aggregated,155.400000,0.000000,73,93,110,110,130,150,170,200,820,1500,1700,13562,0,73,77.8303810355059,0.9667873382568359,1656.5048694610596,1177.4283291549918
1681823070,43,,Aggregated,157.800000,0.000000,74,94,110,120,140,150,170,200,820,1500,1700,13775,0,74,78.61093313421398,0.9667873382568359,1656.5048694610596,1175.9373502722324
1681823071,44,,Aggregated,153.200000,0.000000,74,95,110,120,140,150,180,200,820,1500,1700,13945,0,74,79.52171336283774,0.9667873382568359,1656.5048694610596,1175.6187163858015
1681823072,45,,Aggregated,154.300000,0.000000,75,96,110,120,140,160,180,200,820,1500,1700,14117,0,75,80.37628720145628,0.9667873382568359,1656.5048694610596,1174.235106609053
1681823074,45,,Aggregated,155.300000,0.000000,76,98,110,120,140,160,180,200,820,1500,1700,14293,0,76,81.34146158051176,0.9667873382568359,1656.5048694610596,1172.3109214300707
1681823075,46,,Aggregated,156.900000,0.000000,77,99,110,120,140,160,180,200,820,1500,1700,14472,0,77,82.0743867776353,0.9667873382568359,1656.5048694610596,1173.0264648977336
1681823076,46,,Aggregated,156.900000,0.000000,78,100,110,120,140,160,180,200,820,1500,1700,14651,0,78,83.0922691287152,0.9667873382568359,1656.5048694610596,1172.5095897890928
1681823077,47,,Aggregated,160.400000,0.000000,79,100,120,120,150,170,190,210,900,1500,1700,14835,0,79,84.27963343621265,0.9667873382568359,1656.5048694610596,1177.3969666329626
1681823078,47,,Aggregated,155.500000,0.000000,79,100,120,120,150,170,190,230,820,1500,1700,15015,0,79,85.00668819134052,0.9667873382568359,1656.5048694610596,1178.3151515151515
1681823080,48,,Aggregated,152.000000,0.000000,81,100,120,130,150,170,200,230,900,1500,1700,15201,0,81,85.94863503067582,0.9667873382568359,1656.5048694610596,1179.0387474508257
1681823081,48,,Aggregated,154.200000,0.000000,81,100,120,130,150,170,200,240,940,1500,1700,15383,0,81,87.14836905218493,0.9667873382568359,1656.5048694610596,1183.5136839368133
1681823082,49,,Aggregated,151.100000,0.000000,82,100,120,130,150,170,210,250,940,1500,1700,15572,0,82,88.12337340593277,0.9667873382568359,1656.5048694610596,1182.4550475211918
1681823083,49,,Aggregated,150.000000,0.000000,83,110,120,130,150,170,210,250,970,1500,1700,15766,0,83,88.9090338470699,0.9667873382568359,1656.5048694610596,1181.8740961562858
1681823084,50,,Aggregated,152.800000,0.000000,84,110,120,130,160,180,220,250,970,1500,1700,15912,0,84,89.88729840010599,0.9667873382568359,1656.5048694610596,1180.6525892408245
1681823085,50,,Aggregated,150.900000,0.000000,84,110,120,130,160,180,220,250,970,1500,1700,16110,0,84,90.56638080388548,0.9667873382568359,1656.5048694610596,1178.692364990689
1681823086,50,,Aggregated,152.200000,0.000000,85,110,120,130,160,180,220,250,970,1500,1700,16309,0,85,91.13297963012288,0.9667873382568359,1656.5048694610596,1178.529830155129
1681823088,50,,Aggregated,148.900000,0.000000,86,110,120,130,160,180,220,250,970,1500,1700,16509,0,86,91.72250784189366,0.9667873382568359,1656.5048694610596,1181.1692410200496
1681823089,50,,Aggregated,160.800000,0.000000,87,110,130,130,160,180,220,250,970,1500,1700,16707,0,87,92.71320099675648,0.9667873382568359,1656.5048694610596,1181.2533668522176
1681823090,50,,Aggregated,163.100000,0.000000,88,110,130,140,160,180,220,250,970,1500,1700,16906,0,88,93.37567160513984,0.9667873382568359,1656.5048694610596,1181.765231278836
1681823091,50,,Aggregated,159.600000,0.000000,88,110,130,140,160,180,220,250,940,1500,1700,17056,0,88,94.05757685315989,0.9667873382568359,1656.5048694610596,1179.3406425891183
1681823092,50,,Aggregated,160.500000,0.000000,89,110,130,140,160,180,220,250,940,1500,1700,17256,0,89,94.78635004841182,0.9667873382568359,1656.5048694610596,1179.4678952248494
1681823093,50,,Aggregated,163.100000,0.000000,90,110,130,140,160,190,220,250,940,1500,1700,17406,0,90,95.35871255566276,0.9667873382568359,1656.5048694610596,1178.0068941744225
1681823094,50,,Aggregated,162.200000,0.000000,90,120,130,140,160,190,220,250,940,1500,1700,17606,0,90,95.89935710020367,0.9667873382568359,1656.5048694610596,1175.299840963308
1681823095,50,,Aggregated,163.600000,0.000000,91,120,130,140,170,190,220,250,940,1500,1700,17806,0,91,96.53696986539812,0.9667873382568359,1656.5048694610596,1173.8630236998765
1681823097,50,,Aggregated,164.100000,0.000000,91,120,130,140,170,190,220,250,900,1500,1700,18006,0,91,96.78724825574228,0.9667873382568359,1656.5048694610596,1172.6943241141842
1681823098,50,,Aggregated,165.000000,0.000000,92,120,130,140,170,190,230,250,900,1500,1700,18206,0,92,97.48612778875365,0.9667873382568359,1656.5048694610596,1170.8207184444689
1681823099,50,,Aggregated,165.200000,0.000000,93,120,130,140,170,190,230,250,900,1500,1700,18356,0,93,98.06951227778312,0.9667873382568359,1656.5048694610596,1171.9204074961865
1681823100,50,,Aggregated,166.600000,0.000000,93,120,130,140,170,190,230,250,900,1500,1700,18556,0,93,98.80309325658342,0.9667873382568359,1656.5048694610596,1171.526298771287
1681823101,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823102,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823103,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823104,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823105,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823106,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823107,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823108,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823109,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823110,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823111,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823112,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823113,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823114,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823115,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823116,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823117,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
