Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681156345,9,,Aggregated,69.300000,0.000000,56,81,98,110,140,160,190,210,260,290,290,1103,0,56,66.91754220943503,1.9032955169677734,293.72525215148926,3572.187669990934
1681156346,9,,Aggregated,68.800000,0.000000,61,86,100,120,150,170,210,220,260,290,290,1172,0,61,70.45699223723427,1.9032955169677734,293.72525215148926,3536.4052901023892
1681156347,10,,Aggregated,70.900000,0.000000,64,89,110,120,150,170,210,220,260,290,290,1255,0,64,73.26163523700608,1.9032955169677734,293.72525215148926,3556.2653386454185
1681156348,10,,Aggregated,72.800000,0.000000,67,94,110,130,160,180,220,230,350,350,350,1310,0,67,77.54701585260057,1.9032955169677734,348.14953804016113,3674.7885496183208
1681156349,11,,Aggregated,73.700000,0.000000,69,99,120,130,170,200,240,280,350,350,350,1371,0,69,81.64007136806096,1.9032955169677734,348.14953804016113,3699.972283005106
1681156350,11,,Aggregated,72.300000,0.000000,73,100,130,140,170,210,250,280,350,350,350,1437,0,73,85.26245703196145,1.9032955169677734,348.14953804016113,3719.036882393876
1681156351,12,,Aggregated,71.500000,0.000000,77,110,130,140,180,210,250,280,350,350,350,1515,0,77,88.15389340466793,1.9032955169677734,348.14953804016113,3641.642904290429
1681156352,12,,Aggregated,71.500000,0.000000,79,110,140,150,190,230,280,300,400,430,430,1579,0,79,92.97933285564014,1.9032955169677734,426.09405517578125,3705.043698543382
1681156353,13,,Aggregated,71.800000,0.000000,83,120,140,150,200,230,280,300,400,430,430,1654,0,83,96.05149605830607,1.9032955169677734,426.09405517578125,3697.1058041112456
1681156354,13,,Aggregated,70.600000,0.000000,86,120,140,160,200,240,290,310,400,430,430,1716,0,86,99.33599586531277,1.9032955169677734,426.09405517578125,3703.3793706293704
1681156355,14,,Aggregated,70.100000,0.000000,91,130,150,160,210,250,290,310,400,430,430,1804,0,91,102.47234626778477,1.9032955169677734,426.09405517578125,3659.651884700665
1681156356,14,,Aggregated,70.900000,0.000000,94,130,150,170,210,250,300,310,400,430,430,1879,0,94,105.9353727175239,1.9032955169677734,426.09405517578125,3637.0340606705695
1681156357,15,,Aggregated,70.900000,0.000000,98,130,160,170,220,260,300,310,400,430,430,1955,0,98,109.32505210037426,1.9032955169677734,426.09405517578125,3672.7028132992327
1681156358,15,,Aggregated,69.700000,0.000000,100,140,160,180,230,260,310,330,400,430,430,2016,0,100.0,112.96700674390036,1.9032955169677734,426.09405517578125,3641.0758928571427
1681156359,16,,Aggregated,69.300000,0.000000,110,140,170,180,230,270,310,340,400,430,430,2087,0,110.0,116.43025597488703,1.9032955169677734,426.09405517578125,3617.238620028749
1681156360,16,,Aggregated,70.300000,0.000000,110,150,170,190,240,280,320,380,450,470,470,2140,0,110.0,120.48485212236922,1.9032955169677734,471.94695472717285,3603.8271028037384
1681156361,17,,Aggregated,72.200000,0.000000,110,150,170,200,250,290,350,400,470,520,520,2232,0,110.0,124.12543920633186,1.9032955169677734,521.7804908752441,3546.28853046595
1681156362,17,,Aggregated,69.900000,0.000000,110,160,180,200,250,300,380,440,560,570,570,2291,0,110.0,128.4645687071635,1.9032955169677734,566.6427612304688,3554.829768659974
1681156363,18,,Aggregated,70.700000,0.000000,120,160,180,210,260,300,380,430,560,570,570,2370,0,120.0,130.8097935930083,1.9032955169677734,566.6427612304688,3516.698734177215
1681156364,18,,Aggregated,70.600000,0.000000,120,160,190,210,270,320,390,430,560,570,570,2432,0,120.0,135.20447851011627,1.9032955169677734,566.6427612304688,3568.7351973684213
1681156365,19,,Aggregated,70.900000,0.000000,120,160,190,210,270,320,400,450,560,570,570,2525,0,120.0,137.3277778436642,1.9032955169677734,566.6427612304688,3505.811089108911
1681156366,19,,Aggregated,70.400000,0.000000,120,170,200,220,280,330,400,450,560,570,570,2612,0,120.0,140.21390667370596,1.9032955169677734,566.6427612304688,3469.965926493109
1681156367,20,,Aggregated,71.700000,0.000000,130,170,200,220,280,340,410,450,560,570,570,2682,0,130.0,143.53365359423677,1.9032955169677734,566.6427612304688,3484.4761372110365
1681156368,20,,Aggregated,72.600000,0.000000,130,170,210,230,290,340,410,450,570,580,580,2749,0,130.0,146.85208340391935,1.9032955169677734,576.7412185668945,3472.1658785012733
1681156369,21,,Aggregated,72.400000,0.000000,130,180,210,240,300,350,410,450,570,580,580,2839,0,130.0,150.37311068216064,1.9032955169677734,576.7412185668945,3448.8062698133144
1681156370,21,,Aggregated,72.700000,0.000000,140,190,220,240,300,350,410,450,570,580,580,2909,0,140.0,153.6198059034823,1.9032955169677734,576.7412185668945,3432.524922653833
1681156371,22,,Aggregated,73.300000,0.000000,140,190,220,250,310,360,430,480,600,630,630,2990,0,140.0,156.68643262474035,1.9032955169677734,630.3925514221191,3420.601003344482
1681156372,22,,Aggregated,75.600000,0.000000,140,190,230,250,310,370,440,490,600,630,630,3051,0,140.0,159.7121169003687,1.9032955169677734,630.3925514221191,3440.2759750901346
1681156373,23,,Aggregated,74.200000,0.000000,150,200,230,250,320,380,450,490,600,630,630,3145,0,150.0,163.02700254989162,1.9032955169677734,630.3925514221191,3404.3351351351353
1681156374,23,,Aggregated,75.900000,0.000000,150,200,240,260,330,390,450,490,600,630,630,3209,0,150.0,166.58430108402925,1.9032955169677734,630.3925514221191,3397.0623247117483
1681156375,24,,Aggregated,76.000000,0.000000,150,200,240,270,340,400,460,500,600,690,690,3275,0,150.0,170.76957353198802,1.9032955169677734,689.2778873443604,3414.243358778626
1681156376,24,,Aggregated,77.700000,0.000000,150,210,250,270,350,410,470,510,620,690,690,3331,0,150.0,174.25493705884648,1.9032955169677734,689.2778873443604,3416.678474932453
1681156377,25,,Aggregated,74.000000,0.000000,160,210,250,280,360,420,490,570,850,1100,1100,3401,0,160.0,179.51487478386898,1.9032955169677734,1072.2782611846924,3435.9679506027637
1681156378,25,,Aggregated,72.500000,0.000000,160,220,260,290,360,420,490,570,850,1100,1100,3480,0,160.0,182.14577169253909,1.9032955169677734,1072.2782611846924,3399.395689655172
1681156379,26,,Aggregated,68.900000,0.000000,160,220,260,290,370,430,500,570,850,1100,1100,3540,0,160.0,185.29641230901083,1.9032955169677734,1072.2782611846924,3419.3703389830507
1681156380,26,,Aggregated,70.700000,0.000000,170,220,270,300,380,440,540,630,850,1100,1100,3590,0,170.0,190.1441659103861,1.9032955169677734,1072.2782611846924,3412.7058495821725
1681156381,27,,Aggregated,70.700000,0.000000,170,230,270,310,390,450,560,660,850,1100,1100,3663,0,170.0,194.66571120528488,1.9032955169677734,1072.2782611846924,3435.5156975156974
1681156382,27,,Aggregated,67.800000,0.000000,170,240,280,310,390,450,560,660,850,1100,1100,3731,0,170.0,197.22192282971923,1.9032955169677734,1072.2782611846924,3427.024122219244
1681156383,28,,Aggregated,66.900000,0.000000,170,240,290,320,400,450,550,650,850,1100,1100,3823,0,170.0,200.58422677341693,1.9032955169677734,1072.2782611846924,3434.590374051792
1681156384,28,,Aggregated,67.800000,0.000000,180,250,300,320,400,460,560,650,850,1100,1100,3890,0,180.0,204.10219924308953,1.9032955169677734,1072.2782611846924,3453.2354755784063
1681156385,29,,Aggregated,67.300000,0.000000,180,250,300,330,410,480,570,670,850,1100,1100,3945,0,180.0,208.3782688595345,1.9032955169677734,1072.2782611846924,3457.5455006337133
1681156386,29,,Aggregated,67.000000,0.000000,180,260,310,340,420,480,580,670,850,1100,1100,4013,0,180.0,211.88830057938378,1.9032955169677734,1072.2782611846924,3453.324196361824
1681156387,30,,Aggregated,67.000000,0.000000,190,260,310,340,420,480,580,670,850,1100,1100,4107,0,190.0,214.60712469782248,1.9032955169677734,1072.2782611846924,3443.306549793036
1681156388,30,,Aggregated,66.600000,0.000000,190,270,320,350,430,490,590,670,850,1100,1100,4180,0,190.0,218.80388761821547,1.9032955169677734,1072.2782611846924,3427.6753588516744
1681156389,31,,Aggregated,71.300000,0.000000,200,270,320,350,430,490,580,670,850,1100,1100,4261,0,200.0,221.5292288143012,1.9032955169677734,1072.2782611846924,3423.716967847923
1681156390,31,,Aggregated,69.800000,0.000000,200,270,330,360,440,500,600,700,850,1100,1100,4310,0,200.0,224.8925236704178,1.9032955169677734,1072.2782611846924,3423.225290023202
1681156391,32,,Aggregated,69.900000,0.000000,200,280,330,360,440,520,610,720,880,1100,1100,4399,0,200.0,229.2376433916866,1.9032955169677734,1072.2782611846924,3426.333030234144
1681156392,32,,Aggregated,72.500000,0.000000,210,280,330,360,440,510,610,710,880,1100,1100,4488,0,210.0,230.87673964984913,1.9032955169677734,1072.2782611846924,3401.009135472371
1681156393,33,,Aggregated,73.000000,0.000000,210,290,340,370,450,520,600,700,880,1100,1100,4562,0,210.0,233.6930297854071,1.9032955169677734,1072.2782611846924,3385.307540552389
1681156394,33,,Aggregated,73.500000,0.000000,210,300,340,370,450,530,630,730,880,1100,1100,4633,0,210.0,237.93633344902634,1.9032955169677734,1072.2782611846924,3396.333045542845
1681156395,34,,Aggregated,74.200000,0.000000,220,300,350,380,460,550,680,760,980,1100,1100,4693,0,220.0,242.8563518003947,1.9032955169677734,1072.2782611846924,3412.6245471979546
1681156396,34,,Aggregated,72.700000,0.000000,220,300,350,390,470,560,700,760,980,1100,1100,4749,0,220.0,246.26624727279267,1.9032955169677734,1072.2782611846924,3425.2448936618234
1681156397,35,,Aggregated,74.300000,0.000000,220,310,360,390,480,580,700,770,980,1100,1100,4808,0,220.0,250.6047590401724,1.9032955169677734,1072.2782611846924,3426.373544093178
1681156398,35,,Aggregated,74.000000,0.000000,230,310,360,400,490,590,710,770,980,1100,1100,4873,0,230.0,254.04615478546938,1.9032955169677734,1072.2782611846924,3428.741227170121
1681156399,36,,Aggregated,70.700000,0.000000,230,320,370,410,500,590,710,770,980,1100,1100,4940,0,230.0,257.42130704254276,1.9032955169677734,1072.2782611846924,3434.3522267206476
1681156400,36,,Aggregated,69.100000,0.000000,230,320,380,410,520,610,720,780,970,1100,1100,5011,0,230.0,262.5169235416763,1.9032955169677734,1072.2782611846924,3419.6795050888045
1681156401,37,,Aggregated,68.800000,0.000000,240,320,380,420,530,620,740,790,970,1100,1100,5061,0,240.0,266.1335282682831,1.9032955169677734,1072.2782611846924,3430.612922347362
1681156402,37,,Aggregated,67.800000,0.000000,240,330,390,430,540,630,740,790,980,1100,1100,5132,0,240.0,270.36665193010657,1.9032955169677734,1072.2782611846924,3426.7989088074823
1681156403,38,,Aggregated,67.500000,0.000000,240,330,390,430,540,630,750,800,980,1100,1100,5198,0,240.0,273.1480268204657,1.9032955169677734,1072.2782611846924,3412.771835321277
1681156404,38,,Aggregated,64.200000,0.000000,250,340,400,440,550,640,750,800,1000,1100,1100,5276,0,250.0,277.3945343322696,1.9032955169677734,1072.2782611846924,3405.1630022744503
1681156405,39,,Aggregated,63.000000,0.000000,250,340,400,440,560,640,750,800,1000,1100,1100,5334,0,250.0,280.2088185558169,1.9032955169677734,1072.2782611846924,3398.303149606299
1681156406,39,,Aggregated,63.200000,0.000000,250,350,410,450,570,660,770,820,1000,1100,1100,5398,0,250.0,285.8769622013365,1.9032955169677734,1093.9781665802002,3409.569284920341
1681156407,40,,Aggregated,63.100000,0.000000,260,350,410,460,580,680,790,850,1000,1100,1100,5451,0,260.0,290.0703399908737,1.9032955169677734,1093.9781665802002,3418.011924417538
1681156408,40,,Aggregated,62.700000,0.000000,260,360,420,460,590,680,790,850,1000,1100,1100,5505,0,260.0,293.223303475237,1.9032955169677734,1093.9781665802002,3430.3891008174387
1681156409,41,,Aggregated,63.600000,0.000000,260,360,430,470,600,700,810,880,1000,1100,1100,5564,0,260.0,298.1586168345404,1.9032955169677734,1093.9781665802002,3457.2386772106397
1681156410,41,,Aggregated,63.600000,0.000000,270,370,430,470,600,710,810,870,1000,1100,1100,5652,0,270.0,300.8428909891646,1.9032955169677734,1093.9781665802002,3442.7473460721867
1681156411,42,,Aggregated,61.000000,0.000000,270,370,440,480,610,710,810,880,1000,1100,1100,5722,0,270.0,304.25717196486204,1.9032955169677734,1093.9781665802002,3446.2046487242224
1681156412,43,,Aggregated,61.400000,0.000000,270,380,440,490,620,720,810,880,1000,1200,1200,5789,0,270.0,308.50991780203145,1.9032955169677734,1157.123327255249,3454.906892382104
1681156413,43,,Aggregated,63.700000,0.000000,280,380,450,500,620,720,810,880,1000,1200,1200,5872,0,280.0,311.7807139655225,1.9032955169677734,1157.123327255249,3447.6735354223433
1681156414,44,,Aggregated,66.200000,0.000000,280,390,460,500,630,720,810,880,1000,1200,1200,5932,0,280.0,315.08457753116505,1.9032955169677734,1157.123327255249,3429.109743762643
1681156415,44,,Aggregated,65.300000,0.000000,290,390,460,510,640,730,830,900,1000,1200,1200,6003,0,290.0,319.676093691372,1.9032955169677734,1157.123327255249,3418.1410961186075
1681156416,45,,Aggregated,67.100000,0.000000,290,400,470,520,640,750,830,900,1000,1200,1200,6077,0,290.0,323.3285148382697,1.9032955169677734,1157.123327255249,3426.4689814052986
1681156417,45,,Aggregated,65.300000,0.000000,300,400,470,520,640,740,830,900,1000,1200,1200,6144,0,300.0,324.62452662487823,1.9032955169677734,1157.123327255249,3422.35400390625
1681156418,46,,Aggregated,67.700000,0.000000,300,410,470,530,660,760,850,920,1100,1300,1300,6199,0,300.0,329.49293273209486,1.9032955169677734,1260.0500583648682,3414.9683819970965
1681156419,46,,Aggregated,69.100000,0.000000,300,410,480,530,660,770,860,920,1100,1300,1300,6264,0,300.0,332.5580246223191,1.9032955169677734,1260.0500583648682,3441.365740740741
1681156420,47,,Aggregated,69.000000,0.000000,310,410,490,540,670,780,900,970,1100,1300,1300,6331,0,310.0,338.0936557620345,1.9032955169677734,1260.0500583648682,3439.1750118464697
1681156421,47,,Aggregated,70.000000,0.000000,310,420,500,550,680,780,890,970,1100,1300,1300,6410,0,310.0,341.8420270155075,1.9032955169677734,1260.0500583648682,3436.041341653666
1681156422,48,,Aggregated,69.000000,0.000000,310,430,500,560,680,780,890,970,1100,1300,1300,6498,0,310.0,345.17053884152233,1.9032955169677734,1260.0500583648682,3418.6244998461066
1681156424,48,,Aggregated,67.400000,0.000000,320,430,510,560,680,780,890,960,1100,1300,1300,6587,0,320.0,347.03444732381087,1.9032955169677734,1260.0500583648682,3407.03552451799
1681156425,49,,Aggregated,67.700000,0.000000,320,440,520,570,680,780,890,960,1100,1300,1300,6665,0,320.0,350.1792071014084,1.9032955169677734,1260.0500583648682,3396.5032258064516
1681156426,49,,Aggregated,70.600000,0.000000,320,440,520,570,690,790,900,970,1100,1300,1300,6721,0,320.0,354.0561237145066,1.9032955169677734,1260.0500583648682,3413.5104895104896
1681156427,50,,Aggregated,70.600000,0.000000,330,440,530,580,700,800,900,970,1100,1300,1300,6792,0,330.0,357.72266166089423,1.9032955169677734,1260.0500583648682,3400.8638103651356
1681156428,50,,Aggregated,70.300000,0.000000,330,450,540,580,710,800,900,970,1100,1300,1300,6857,0,330.0,361.2206523926418,1.9032955169677734,1260.0500583648682,3394.889456030334
1681156429,50,,Aggregated,70.100000,0.000000,330,460,540,590,710,800,900,970,1100,1300,1300,6923,0,330.0,364.33516619058423,1.9032955169677734,1260.0500583648682,3392.155857287303
1681156430,50,,Aggregated,70.800000,0.000000,340,460,550,590,710,800,900,970,1100,1300,1300,7026,0,340.0,367.7230680765944,1.9032955169677734,1260.0500583648682,3378.152291488756
1681156431,50,,Aggregated,71.600000,0.000000,340,470,550,600,720,800,900,970,1100,1300,1300,7103,0,340.0,370.4889741025138,1.9032955169677734,1260.0500583648682,3360.7539067999437
1681156432,50,,Aggregated,75.600000,0.000000,340,470,550,600,720,800,900,970,1100,1300,1300,7189,0,340.0,372.6419717351192,1.9032955169677734,1260.0500583648682,3343.063986646265
1681156433,50,,Aggregated,76.500000,0.000000,350,480,560,600,720,810,900,970,1100,1300,1300,7260,0,350.0,375.73066161683766,1.9032955169677734,1260.0500583648682,3345.1648760330577
1681156434,50,,Aggregated,77.000000,0.000000,350,480,570,610,730,810,910,970,1100,1300,1300,7348,0,350.0,379.50957768886195,1.9032955169677734,1260.0500583648682,3338.3473053892217
1681156435,50,,Aggregated,75.600000,0.000000,350,490,570,610,730,810,900,970,1100,1300,1300,7410,0,350.0,381.87238243427356,1.9032955169677734,1260.0500583648682,3334.8028340080973
1681156436,50,,Aggregated,75.200000,0.000000,360,500,580,620,740,810,910,970,1100,1300,1300,7481,0,360.0,384.82355389456717,1.9032955169677734,1260.0500583648682,3329.1846009891724
1681156437,50,,Aggregated,74.200000,0.000000,360,500,580,620,740,820,910,970,1100,1300,1300,7556,0,360.0,388.39169164509167,1.9032955169677734,1260.0500583648682,3323.156034939121
1681156438,50,,Aggregated,75.500000,0.000000,370,500,580,620,740,820,910,970,1100,1300,1300,7620,0,370.0,390.2863250942681,1.9032955169677734,1260.0500583648682,3320.664566929134
1681156439,50,,Aggregated,75.200000,0.000000,370,510,590,630,750,830,920,990,1100,1300,1300,7679,0,370.0,393.54980754144395,1.9032955169677734,1260.0500583648682,3311.5439510352912
1681156440,50,,Aggregated,75.900000,0.000000,370,520,590,630,760,840,930,1000,1100,1300,1300,7737,0,370.0,397.52361459203263,1.9032955169677734,1260.0500583648682,3323.963164017061
1681156441,50,,Aggregated,75.100000,0.000000,380,520,600,640,760,850,940,1000,1100,1300,1300,7816,0,380.0,401.6417894539106,1.9032955169677734,1260.0500583648682,3321.3238229273284
1681156442,50,,Aggregated,70.900000,0.000000,380,520,590,640,760,840,940,1000,1100,1300,1300,7931,0,380.0,401.9020712100577,1.9032955169677734,1260.0500583648682,3300.105913503972
1681156443,50,,Aggregated,70.800000,0.000000,380,520,600,640,770,850,940,1000,1100,1300,1300,7993,0,380.0,404.5667446377011,1.9032955169677734,1260.0500583648682,3309.849493306643
1681156444,50,,Aggregated,73.200000,0.000000,390,530,600,650,770,850,940,1000,1100,1300,1300,8062,0,390.0,407.4880302588184,1.9032955169677734,1260.0500583648682,3312.2658149342597
1681156445,50,,Aggregated,72.500000,0.000000,390,530,610,660,780,850,950,1000,1100,1300,1300,8124,0,390.0,410.7126026890772,1.9032955169677734,1260.0500583648682,3314.2828655834564
1681156446,50,,Aggregated,70.800000,0.000000,390,540,610,660,780,850,940,1000,1100,1300,1300,8199,0,390.0,413.31979992593523,1.9032955169677734,1260.0500583648682,3306.791925844615
1681156447,50,,Aggregated,70.200000,0.000000,400,540,620,660,780,860,960,1000,1100,1300,1300,8251,0,400.0,415.79913295495726,1.9032955169677734,1260.0500583648682,3316.2303963155982
1681156448,50,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8323,0,400.0,419.0117955623188,1.9032955169677734,1260.5071067810059,3316.4939324762704
1681156449,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156450,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156451,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156452,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156453,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156454,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156455,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156456,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156457,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156458,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156459,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156460,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156461,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156462,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
1681156463,0,,Aggregated,70.700000,0.000000,400,550,620,670,790,860,960,1000,1100,1300,1300,8358,0,400.0,420.1643076716613,1.9032955169677734,1260.5071067810059,3314.188322565207
