Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681039066,3,,Aggregated,61.5,0,8,32,41,43,53,76,82,86,91,91,91,533,0,8,22.83069832,2.596378326,90.91877937,3394.022514
,,,,,,,,,,,,,,,,,,,,,,,
1681039067,3,,Aggregated,61.857143,0,9,36,42,45,64,79,87,96,140,140,140,600,0,9,24.92052635,2.596378326,135.4913712,3340.066667
,,,,,,,,,,,,,,,,,,,,,,,
1681039068,3,,Aggregated,61.75,0,11,38,43,46,74,85,96,120,140,140,140,656,0,11,27.30105926,2.596378326,135.4913712,3322.72561
,,,,,,,,,,,,,,,,,,,,,,,
1681039069,3,,Aggregated,62.555556,0,14,40,44,49,77,87,110,120,140,140,140,710,0,14,29.2133375,2.596378326,135.4913712,3389.035211
,,,,,,,,,,,,,,,,,,,,,,,
1681039070,4,,Aggregated,61.9,0,19,41,45,50,78,91,120,120,140,140,140,776,0,18,31.0708097,2.596378326,135.4913712,3377.777062
,,,,,,,,,,,,,,,,,,,,,,,
1681039071,4,,Aggregated,61.5,0,23,41,47,53,80,91,110,120,140,140,140,864,0,23,32.50811332,1.981973648,135.4913712,3297.085648
,,,,,,,,,,,,,,,,,,,,,,,
1681039072,4,,Aggregated,59.7,0,27,42,49,56,82,95,120,130,140,140,140,942,0,27,33.90698499,1.981973648,139.2018795,3191.376858
,,,,,,,,,,,,,,,,,,,,,,,
1681039073,4,,Aggregated,59.8,0,28,43,50,57,82,95,120,130,140,140,140,1030,0,28,34.75998721,1.981973648,139.2018795,3120.009709
,,,,,,,,,,,,,,,,,,,,,,,
1681039074,5,,Aggregated,63.5,0,32,44,52,63,85,98,120,130,140,170,170,1104,0,32,36.31248206,1.981973648,173.2807159,3193.084239
,,,,,,,,,,,,,,,,,,,,,,,
1681039075,5,,Aggregated,67.4,0,34,45,55,65,87,110,120,130,170,200,200,1186,0,34,37.91587349,1.981973648,198.2975006,3249.746206
,,,,,,,,,,,,,,,,,,,,,,,
1681039076,5,,Aggregated,69.3,0,36,46,58,68,89,110,130,140,170,200,200,1252,0,36,39.59060344,1.981973648,198.2975006,3250.126997
,,,,,,,,,,,,,,,,,,,,,,,
1681039077,5,,Aggregated,70.4,0,37,48,61,71,91,110,130,150,170,200,200,1328,0,37,41.13822026,1.981973648,198.2975006,3300.73494
,,,,,,,,,,,,,,,,,,,,,,,
1681039078,6,,Aggregated,71.6,0,39,50,63,74,92,120,130,150,220,230,230,1398,0,39,42.83046023,1.981973648,233.4837914,3316.684549
,,,,,,,,,,,,,,,,,,,,,,,
1681039079,6,,Aggregated,71.7,0,40,52,67,77,94,120,140,160,230,240,240,1468,0,40,44.71478638,1.981973648,238.2161617,3289.43733
,,,,,,,,,,,,,,,,,,,,,,,
1681039080,6,,Aggregated,72.3,0,41,54,69,80,99,120,150,160,230,240,240,1539,0,41,46.48945268,1.981973648,238.2161617,3337.111761
,,,,,,,,,,,,,,,,,,,,,,,
1681039081,6,,Aggregated,73.9,0,41,56,72,81,110,130,150,170,230,240,240,1606,0,41,48.20089367,1.981973648,238.2161617,3307.202989
,,,,,,,,,,,,,,,,,,,,,,,
1681039082,7,,Aggregated,75.4,0,42,59,76,84,110,130,150,170,230,240,240,1693,0,42,49.46394961,1.981973648,238.2161617,3295.434731
,,,,,,,,,,,,,,,,,,,,,,,
1681039083,7,,Aggregated,76.3,0,43,61,77,85,110,130,160,170,240,240,240,1776,0,43,51.01310388,1.981973648,238.2161617,3304.630631
,,,,,,,,,,,,,,,,,,,,,,,
1681039084,7,,Aggregated,76.1,0,44,63,79,87,110,140,160,180,240,240,240,1857,0,44,52.7040907,1.981973648,238.2161617,3265.713516
,,,,,,,,,,,,,,,,,,,,,,,
1681039085,7,,Aggregated,74.1,0,45,64,80,88,120,140,170,180,240,240,240,1929,0,45,53.80820598,1.981973648,238.2161617,3278.250389
,,,,,,,,,,,,,,,,,,,,,,,
1681039086,8,,Aggregated,74.1,0,46,66,81,90,120,140,170,190,280,300,300,2012,0,46,55.57141792,1.981973648,304.7740459,3271.285785
,,,,,,,,,,,,,,,,,,,,,,,
1681039087,8,,Aggregated,73.6,0,47,68,83,91,120,140,170,200,280,300,300,2117,0,47,56.72233421,1.981973648,304.7740459,3248.466698
,,,,,,,,,,,,,,,,,,,,,,,
1681039088,8,,Aggregated,73.9,0,48,70,85,93,120,150,180,200,280,300,300,2181,0,48,58.47439762,1.981973648,304.7740459,3237.937643
,,,,,,,,,,,,,,,,,,,,,,,
1681039089,8,,Aggregated,76.2,0,50,73,86,95,120,150,180,210,280,300,300,2261,0,50,59.92277889,1.981973648,304.7740459,3263.61831
,,,,,,,,,,,,,,,,,,,,,,,
1681039090,9,,Aggregated,78.8,0,51,76,89,99,130,150,180,210,280,300,300,2328,0,51,61.56246769,1.981973648,304.7740459,3259.469502
,,,,,,,,,,,,,,,,,,,,,,,
1681039091,9,,Aggregated,78.6,0,53,78,92,100,130,150,190,210,280,300,300,2419,0,53,63.24590174,1.981973648,304.7740459,3247.322034
,,,,,,,,,,,,,,,,,,,,,,,
1681039092,9,,Aggregated,79.3,0,54,79,93,100,130,160,190,210,280,300,300,2490,0,54,64.72442849,1.981973648,304.7740459,3255.585542
,,,,,,,,,,,,,,,,,,,,,,,
1681039093,9,,Aggregated,78.6,0,56,81,94,110,130,160,190,220,280,300,300,2569,0,56,66.2081778,1.981973648,304.7740459,3230.415337
,,,,,,,,,,,,,,,,,,,,,,,
1681039094,10,,Aggregated,80,0,58,83,97,110,140,170,200,230,280,300,300,2634,0,58,68.1016332,1.981973648,304.7740459,3247.923311
,,,,,,,,,,,,,,,,,,,,,,,
1681039095,10,,Aggregated,80.1,0,59,85,100,110,140,170,210,230,280,300,300,2696,0,59,70.25335795,1.981973648,304.7740459,3282.526706
,,,,,,,,,,,,,,,,,,,,,,,
1681039096,10,,Aggregated,78,0,61,87,100,120,150,180,210,240,280,310,310,2772,0,61,72.08748951,1.981973648,306.1108589,3313.633117
,,,,,,,,,,,,,,,,,,,,,,,
1681039097,10,,Aggregated,77.9,0,62,89,110,120,150,180,220,240,300,320,320,2827,0,62,73.96898229,1.981973648,315.5796528,3336.45596
,,,,,,,,,,,,,,,,,,,,,,,
1681039098,11,,Aggregated,76,0,64,91,110,120,160,190,230,250,320,320,320,2894,0,64,75.60013168,1.981973648,321.1910725,3347.139945
,,,,,,,,,,,,,,,,,,,,,,,
1681039099,11,,Aggregated,73.9,0,66,92,110,120,160,190,230,260,350,370,370,2983,0,66,77.50845155,1.981973648,370.3835011,3350.275226
,,,,,,,,,,,,,,,,,,,,,,,
1681039100,11,,Aggregated,72.2,0,68,93,110,130,160,200,240,260,340,370,370,3050,0,68,79.23271625,1.981973648,370.3835011,3375.539672
,,,,,,,,,,,,,,,,,,,,,,,
1681039101,11,,Aggregated,70.6,0,69,95,120,130,170,200,240,260,340,370,370,3122,0,69,80.74309863,1.981973648,370.3835011,3362.15663
,,,,,,,,,,,,,,,,,,,,,,,
1681039102,12,,Aggregated,72.1,0,71,97,120,130,170,200,240,270,340,370,370,3191,0,71,82.48652272,1.981973648,370.3835011,3350.706988
,,,,,,,,,,,,,,,,,,,,,,,
1681039103,12,,Aggregated,71.3,0,72,100,120,130,170,210,250,280,420,490,490,3268,0,72,84.39525477,1.981973648,488.5213375,3354.660649
,,,,,,,,,,,,,,,,,,,,,,,
1681039104,12,,Aggregated,69.1,0,74,100,120,140,170,210,260,290,420,490,490,3351,0,74,86.0065447,1.981973648,488.5213375,3356.024172
,,,,,,,,,,,,,,,,,,,,,,,
1681039105,12,,Aggregated,68.3,0,76,100,120,140,180,220,270,310,430,490,490,3405,0,76,88.13358719,1.981973648,488.5213375,3391.472247
,,,,,,,,,,,,,,,,,,,,,,,
1681039106,13,,Aggregated,70.2,0,76,110,130,140,180,230,280,320,430,490,490,3471,0,76,89.94739312,1.981973648,488.5213375,3374.042927
,,,,,,,,,,,,,,,,,,,,,,,
1681039107,13,,Aggregated,70.8,0,78,110,130,150,190,230,280,320,430,490,490,3540,0,78,91.77665212,1.981973648,488.5213375,3382.256497
,,,,,,,,,,,,,,,,,,,,,,,
1681039108,13,,Aggregated,70.4,0,79,110,130,150,190,230,280,320,430,490,490,3610,0,79,93.74522133,1.981973648,488.5213375,3365.783657
,,,,,,,,,,,,,,,,,,,,,,,
1681039109,13,,Aggregated,70,0,81,110,130,150,190,230,280,320,430,490,490,3686,0,81,94.8506029,1.981973648,488.5213375,3381.514107
,,,,,,,,,,,,,,,,,,,,,,,
1681039110,14,,Aggregated,69.7,0,83,110,140,150,200,240,290,320,430,490,490,3778,0,83,96.51455506,1.981973648,488.5213375,3382.418211
,,,,,,,,,,,,,,,,,,,,,,,
1681039111,14,,Aggregated,71.6,0,85,120,140,160,200,240,290,320,430,490,490,3861,0,85,97.95111759,1.981973648,488.5213375,3388.656307
,,,,,,,,,,,,,,,,,,,,,,,
1681039112,14,,Aggregated,69.2,0,86,120,140,160,200,240,290,320,430,490,490,3930,0,86,99.79773927,1.981973648,488.5213375,3400.384224
,,,,,,,,,,,,,,,,,,,,,,,
1681039113,14,,Aggregated,72.3,0,87,120,150,160,200,250,290,320,420,490,490,4013,0,87,101.3236894,1.981973648,488.5213375,3389.288562
,,,,,,,,,,,,,,,,,,,,,,,
1681039114,15,,Aggregated,72.9,0,89,120,150,170,210,250,300,340,430,490,490,4074,0,88,103.4029482,1.981973648,488.5213375,3411.390771
,,,,,,,,,,,,,,,,,,,,,,,
1681039115,15,,Aggregated,74.2,0,90,130,150,170,210,250,300,340,430,490,490,4154,0,90,104.5390233,1.981973648,488.5213375,3381.796822
,,,,,,,,,,,,,,,,,,,,,,,
1681039116,15,,Aggregated,73.4,0,92,130,150,170,210,260,300,340,430,490,490,4232,0,92,106.6027386,1.981973648,488.5213375,3357.552221
,,,,,,,,,,,,,,,,,,,,,,,
1681039117,15,,Aggregated,71.7,0,93,130,160,170,220,260,300,340,430,490,490,4311,0,93,108.1122751,1.981973648,488.5213375,3360.340524
,,,,,,,,,,,,,,,,,,,,,,,
1681039118,16,,Aggregated,74.5,0,95,130,160,180,220,260,300,340,430,490,490,4387,0,95,109.4243625,1.981973648,488.5213375,3356.13426
,,,,,,,,,,,,,,,,,,,,,,,
1681039119,16,,Aggregated,75.3,0,96,130,160,180,220,260,310,350,430,490,490,4469,0,96,111.2062018,1.981973648,488.5213375,3369.119714
,,,,,,,,,,,,,,,,,,,,,,,
1681039120,16,,Aggregated,76.4,0,98,140,160,180,230,270,320,360,460,490,490,4520,0,98,113.5149401,1.981973648,488.5213375,3386.667478
,,,,,,,,,,,,,,,,,,,,,,,
1681039122,16,,Aggregated,76.4,0,100,140,170,180,230,270,320,360,460,490,490,4601,0,100,114.7932479,1.981973648,488.5213375,3372.446642
,,,,,,,,,,,,,,,,,,,,,,,
1681039123,17,,Aggregated,77.9,0,100,140,170,190,230,270,330,360,460,490,490,4675,0,100,116.3647803,1.981973648,488.5213375,3375.005561
,,,,,,,,,,,,,,,,,,,,,,,
1681039124,17,,Aggregated,73.2,0,100,140,170,190,230,280,330,360,470,490,490,4745,0,100,118.0484867,1.981973648,488.5213375,3381.358693
,,,,,,,,,,,,,,,,,,,,,,,
1681039125,17,,Aggregated,73.7,0,110,150,170,190,240,280,340,370,470,510,510,4814,0,110,120.007105,1.981973648,514.2726898,3387.644786
,,,,,,,,,,,,,,,,,,,,,,,
1681039126,17,,Aggregated,72.6,0,110,150,180,190,240,290,350,380,510,550,550,4899,0,110,121.8922604,1.981973648,546.6637611,3393.719126
,,,,,,,,,,,,,,,,,,,,,,,
1681039127,18,,Aggregated,73.7,0,110,150,180,200,250,290,350,390,510,550,550,4966,0,110,123.6675022,1.981973648,546.6637611,3405.240636
,,,,,,,,,,,,,,,,,,,,,,,
1681039128,18,,Aggregated,73.9,0,110,150,180,200,250,290,350,390,500,550,550,5060,0,110,125.0883545,1.981973648,546.6637611,3391.199605
,,,,,,,,,,,,,,,,,,,,,,,
1681039129,18,,Aggregated,73,0,110,150,180,200,250,300,360,390,500,550,550,5140,0,110,126.6726974,1.981973648,546.6637611,3385.672957
,,,,,,,,,,,,,,,,,,,,,,,
1681039130,18,,Aggregated,74.1,0,110,160,180,200,250,300,360,400,500,550,550,5213,0,110,128.1734032,1.981973648,546.6637611,3396.568195
,,,,,,,,,,,,,,,,,,,,,,,
1681039131,19,,Aggregated,74.1,0,120,160,190,200,260,300,360,400,500,550,550,5298,0,120,129.5025352,1.981973648,546.6637611,3388.007739
,,,,,,,,,,,,,,,,,,,,,,,
1681039132,19,,Aggregated,73.4,0,120,160,190,210,260,300,360,400,500,550,550,5383,0,120,131.1834806,1.981973648,546.6637611,3380.621958
,,,,,,,,,,,,,,,,,,,,,,,
1681039133,19,,Aggregated,77.5,0,120,160,190,210,260,300,360,400,500,550,550,5467,0,120,132.4443994,1.981973648,546.6637611,3364.946223
,,,,,,,,,,,,,,,,,,,,,,,
1681039134,19,,Aggregated,77.3,0,120,170,190,210,260,310,370,400,510,570,570,5533,0,120,134.3002144,1.981973648,567.3098564,3372.678655
,,,,,,,,,,,,,,,,,,,,,,,
1681039135,20,,Aggregated,79,0,120,170,190,210,270,310,370,410,510,570,570,5618,0,120,135.901195,1.981973648,567.3098564,3366.888038
,,,,,,,,,,,,,,,,,,,,,,,
1681039136,20,,Aggregated,78.1,0,120,170,200,220,270,320,370,410,510,570,570,5706,0,120,137.2872474,1.981973648,567.3098564,3370.539607
,,,,,,,,,,,,,,,,,,,,,,,
1681039137,20,,Aggregated,79.5,0,130,170,200,220,270,320,380,410,520,570,570,5776,0,130,139.3298579,1.981973648,567.3098564,3372.229917
,,,,,,,,,,,,,,,,,,,,,,,
1681039138,20,,Aggregated,79.7,0,130,170,200,220,280,330,380,420,530,570,570,5846,0,130,140.961212,1.981973648,572.1390247,3373.184571
,,,,,,,,,,,,,,,,,,,,,,,
1681039139,21,,Aggregated,78.9,0,130,180,200,220,280,330,380,420,530,570,570,5926,0,130,142.5321595,1.981973648,572.1390247,3379.185285
,,,,,,,,,,,,,,,,,,,,,,,
1681039140,21,,Aggregated,77.6,0,130,180,210,230,280,330,380,420,530,570,570,6004,0,130,143.8332446,1.981973648,572.1390247,3380.776316
,,,,,,,,,,,,,,,,,,,,,,,
1681039141,21,,Aggregated,78.2,0,130,180,210,230,280,330,390,440,570,630,630,6075,0,130,145.9617784,1.981973648,630.7144165,3379.619588
,,,,,,,,,,,,,,,,,,,,,,,
1681039142,21,,Aggregated,78.9,0,130,180,210,230,290,340,400,440,570,630,630,6146,0,130,147.6374026,1.981973648,630.7144165,3374.870485
,,,,,,,,,,,,,,,,,,,,,,,
1681039143,22,,Aggregated,76.4,0,130,180,210,230,290,350,400,440,570,630,630,6214,0,130,149.4429967,1.981973648,630.7144165,3378.422916
,,,,,,,,,,,,,,,,,,,,,,,
1681039144,22,,Aggregated,75.9,0,140,190,220,240,300,360,410,440,580,630,630,6276,0,140,151.5718125,1.981973648,630.7144165,3375.33652
,,,,,,,,,,,,,,,,,,,,,,,
1681039145,22,,Aggregated,73.4,0,140,190,220,240,300,360,420,450,580,630,630,6335,0,140,153.6232914,1.981973648,630.7144165,3389.618311
,,,,,,,,,,,,,,,,,,,,,,,
1681039146,23,,Aggregated,73.5,0,140,190,220,250,310,360,420,450,580,630,630,6421,0,140,155.3347299,1.981973648,630.7144165,3385.407257
,,,,,,,,,,,,,,,,,,,,,,,
1681039147,23,,Aggregated,71.2,0,140,190,220,250,310,370,420,450,580,630,630,6513,0,140,156.2497906,1.981973648,630.7144165,3371.19653
,,,,,,,,,,,,,,,,,,,,,,,
1681039148,23,,Aggregated,69.6,0,140,190,230,250,310,370,430,460,600,630,630,6572,0,140,158.3341236,1.981973648,630.7144165,3379.375533
,,,,,,,,,,,,,,,,,,,,,,,
1681039149,23,,Aggregated,74.4,0,140,190,230,250,320,380,440,470,600,630,630,6642,0,140,160.684327,1.981973648,630.7144165,3373.153267
,,,,,,,,,,,,,,,,,,,,,,,
1681039150,24,,Aggregated,72.9,0,140,200,230,250,320,380,430,470,600,630,630,6732,0,140,161.5962756,1.981973648,630.7144165,3354.706625
,,,,,,,,,,,,,,,,,,,,,,,
1681039151,24,,Aggregated,70,0,150,200,230,260,330,380,440,490,600,660,660,6796,0,150,163.6546426,1.981973648,664.4554138,3362.347705
,,,,,,,,,,,,,,,,,,,,,,,
1681039152,24,,Aggregated,70.4,0,150,200,230,260,330,390,450,500,610,660,660,6865,0,150,165.5910067,1.981973648,664.4554138,3378.400291
,,,,,,,,,,,,,,,,,,,,,,,
1681039153,24,,Aggregated,70.1,0,150,200,240,260,330,390,460,510,610,660,660,6926,0,150,167.3565512,1.981973648,664.4554138,3386.761767
,,,,,,,,,,,,,,,,,,,,,,,
1681039154,25,,Aggregated,70.2,0,150,200,240,270,340,390,460,510,600,660,660,7006,0,150,169.0152839,1.981973648,664.4554138,3389.970454
,,,,,,,,,,,,,,,,,,,,,,,
1681039155,25,,Aggregated,70.6,0,150,210,240,270,340,400,460,510,600,660,660,7087,0,150,170.8407546,1.981973648,664.4554138,3385.50261
,,,,,,,,,,,,,,,,,,,,,,,
1681039156,25,,Aggregated,71.5,0,150,210,250,270,340,400,460,510,600,660,660,7166,0,150,172.3617887,1.981973648,664.4554138,3383.828496
,,,,,,,,,,,,,,,,,,,,,,,
1681039157,25,,Aggregated,74.2,0,160,210,250,270,340,400,460,510,600,660,660,7230,0,160,173.8970894,1.981973648,664.4554138,3395.944122
,,,,,,,,,,,,,,,,,,,,,,,
1681039158,26,,Aggregated,73.7,0,160,210,250,280,350,400,470,520,610,660,660,7301,0,160,175.6684969,1.981973648,664.4554138,3402.935762
,,,,,,,,,,,,,,,,,,,,,,,
1681039159,26,,Aggregated,71,0,160,220,260,280,350,410,470,540,650,720,720,7374,0,160,177.6273339,1.981973648,722.014904,3411.195959
,,,,,,,,,,,,,,,,,,,,,,,
1681039160,26,,Aggregated,71.4,0,160,220,260,280,360,410,480,540,650,720,720,7454,0,160,179.2928629,1.981973648,722.014904,3417.069493
,,,,,,,,,,,,,,,,,,,,,,,
1681039161,26,,Aggregated,72.8,0,160,220,260,290,360,420,480,540,650,720,720,7532,0,160,180.9106205,1.981973648,722.014904,3419.641397
,,,,,,,,,,,,,,,,,,,,,,,
1681039162,27,,Aggregated,73,0,160,220,260,290,360,420,480,540,650,720,720,7614,0,160,182.5849946,1.981973648,722.014904,3431.441161
,,,,,,,,,,,,,,,,,,,,,,,
1681039163,27,,Aggregated,73.5,0,170,220,260,290,360,420,480,540,650,720,720,7709,0,170,183.7881584,1.981973648,722.014904,3418.171747
,,,,,,,,,,,,,,,,,,,,,,,
1681039164,27,,Aggregated,74.1,0,170,230,270,290,360,420,480,540,650,720,720,7791,0,170,185.3113151,1.981973648,722.014904,3415.500578
,,,,,,,,,,,,,,,,,,,,,,,
1681039165,27,,Aggregated,76.4,0,170,230,270,290,360,420,480,540,650,720,720,7907,0,170,186.0562382,1.981973648,722.014904,3402.364487
,,,,,,,,,,,,,,,,,,,,,,,
1681039166,28,,Aggregated,77.6,0,170,230,270,300,370,420,490,540,650,720,720,7961,0,170,187.3753812,1.981973648,722.014904,3407.738726
,,,,,,,,,,,,,,,,,,,,,,,
1681039167,28,,Aggregated,77.9,0,170,230,270,300,370,430,500,570,940,1100,1100,8016,0,170,190.3582109,1.981973648,1101.090431,3422.873628
,,,,,,,,,,,,,,,,,,,,,,,
1681039168,28,,Aggregated,81.6,0,170,230,270,300,370,430,500,570,940,1100,1100,8099,0,170,191.4431534,1.981973648,1101.090431,3420.460551
,,,,,,,,,,,,,,,,,,,,,,,
1681039169,28,,Aggregated,76.4,0,180,240,280,300,370,430,510,570,940,1100,1100,8174,0,180,193.3375511,1.981973648,1101.090431,3422.572914
,,,,,,,,,,,,,,,,,,,,,,,
1681039170,29,,Aggregated,79.5,0,180,240,280,310,380,430,510,570,940,1100,1100,8248,0,180,195.2877794,1.981973648,1101.090431,3435.757032
,,,,,,,,,,,,,,,,,,,,,,,
