Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680772513,1,,Aggregated,89.000000,0.000000,5,6,7,7,8,10,44,45,46,46,46,530,0,5,6.667253208337879,2.8886000509373844,45.856299984734505,117.77924528301887
1680772514,1,,Aggregated,105.666667,0.000000,5,7,7,7,8,10,44,45,46,46,46,649,0,5,6.8942899855201025,2.8886000509373844,45.856299984734505,125.1864406779661
1680772515,1,,Aggregated,115.500000,0.000000,5,7,7,7,8,10,44,45,46,46,46,785,0,5,6.908922420612946,2.8886000509373844,45.856299984734505,125.8407643312102
1680772516,1,,Aggregated,118.400000,0.000000,5,7,7,7,8,10,44,45,46,46,46,933,0,5,6.8229483385617264,2.8886000509373844,45.856299984734505,123.63558413719186
1680772517,1,,Aggregated,120.666667,0.000000,5,7,7,7,8,10,44,45,46,52,52,1050,0,5,6.975352380901486,2.8886000509373844,52.339799993205816,129.18857142857144
1680772518,1,,Aggregated,122.142857,0.000000,5,7,7,7,8,11,44,45,46,52,52,1177,0,5,7.008720900485183,2.8886000509373844,52.339799993205816,133.48343245539508
1680772519,1,,Aggregated,124.625000,0.000000,5,7,7,7,8,11,44,45,47,52,52,1309,0,5,7.058766921142627,2.8886000509373844,52.339799993205816,135.59511077158135
1680772520,1,,Aggregated,123.555556,0.000000,5,7,7,7,8,11,44,45,47,52,52,1459,0,5,6.989981905245072,2.8886000509373844,52.339799993205816,132.92871830020562
1680772521,1,,Aggregated,123.400000,0.000000,5,7,7,7,8,11,44,45,47,52,52,1610,0,5,6.929306273120138,2.8886000509373844,52.339799993205816,131.227950310559
1680772522,1,,Aggregated,134.800000,0.000000,5,7,7,7,8,11,44,45,52,57,57,1730,0,5,6.985274855400075,2.8886000509373844,57.21370002720505,133.77745664739885
1680772523,1,,Aggregated,135.400000,0.000000,5,7,7,7,8,11,44,45,52,57,57,1867,0,5,6.9968785750969,2.8886000509373844,57.21370002720505,134.86127477236207
1680772524,1,,Aggregated,134.700000,0.000000,5,7,7,7,8,11,44,45,47,57,57,2013,0,5,6.970142672189788,2.8886000509373844,57.21370002720505,134.52409339294584
1680772525,1,,Aggregated,131.300000,0.000000,5,6,7,7,8,10,44,45,47,57,57,2180,0,5,6.876435412714523,2.8886000509373844,57.21370002720505,131.47706422018348
1680772526,1,,Aggregated,133.200000,0.000000,5,6,7,7,8,10,44,45,47,57,57,2324,0,5,6.864618502669285,2.8886000509373844,57.21370002720505,130.5473321858864
1680772527,1,,Aggregated,137.200000,0.000000,5,7,7,7,8,11,44,45,47,57,57,2442,0,5,6.917121908512084,2.8886000509373844,57.21370002720505,132.4840294840295
1680772528,1,,Aggregated,137.900000,0.000000,5,7,7,7,8,11,44,45,47,57,57,2587,0,5,6.899099149751132,2.8886000509373844,57.21370002720505,130.72052570545034
1680772529,1,,Aggregated,138.400000,0.000000,5,7,7,7,8,11,44,45,47,57,57,2729,0,5,6.891399926801863,2.8886000509373844,57.21370002720505,130.5115426896299
1680772530,1,,Aggregated,140.200000,0.000000,5,7,7,7,8,11,44,45,47,57,57,2857,0,5,6.912676759100381,2.8886000509373844,57.21370002720505,131.55407770388518
1680772531,1,,Aggregated,141.000000,0.000000,5,6,7,7,8,11,44,45,47,57,57,3010,0,5,6.8872454819080735,2.8886000509373844,57.21370002720505,132.03654485049833
1680772532,1,,Aggregated,143.100000,0.000000,5,6,7,7,8,11,44,45,47,57,57,3146,0,5,6.8967494916119625,2.8886000509373844,57.21370002720505,133.07310870947234
1680772533,1,,Aggregated,137.100000,0.000000,5,6,7,7,8,11,44,45,47,57,57,3266,0,5,6.93524822438608,2.8886000509373844,57.21370002720505,135.8634415186773
1680772534,1,,Aggregated,139.800000,0.000000,5,6,7,7,8,11,44,45,47,57,57,3406,0,5,6.939142660396579,2.8886000509373844,57.21370002720505,135.85055783910747
1680772535,1,,Aggregated,140.400000,0.000000,5,6,7,7,8,11,44,45,47,57,57,3516,0,5,6.9949110640190115,2.8886000509373844,57.21370002720505,138.45506257110353
1680772536,1,,Aggregated,137.800000,0.000000,5,6,7,7,8,11,44,45,47,57,57,3678,0,5,6.940818162169814,2.8886000509373844,57.21370002720505,135.578847199565
1680772537,1,,Aggregated,134.900000,0.000000,5,6,7,7,8,11,44,45,47,57,57,3817,0,5,6.942716610050895,2.8886000509373844,57.21370002720505,134.4047681425203
1680772538,1,,Aggregated,134.100000,0.000000,5,6,7,7,8,11,44,45,47,57,57,3966,0,5,6.923141578598435,2.8886000509373844,57.21370002720505,133.63061018658598
1680772539,1,,Aggregated,134.600000,0.000000,5,6,7,7,8,11,44,45,47,120,120,4082,0,5,6.956782753777014,2.8886000509373844,122.54290003329515,132.4953454189123
1680772540,1,,Aggregated,135.800000,0.000000,5,6,7,7,8,11,44,45,120,130,130,4118,0,5,7.113008620898746,2.8886000509373844,131.64839998353273,132.42253521126761
1680772541,1,,Aggregated,137.200000,0.000000,5,6,7,7,8,11,44,45,120,140,140,4226,0,5,7.17930177490732,2.8886000509373844,142.926600005012,133.03857075248462
1680772542,1,,Aggregated,129.200000,0.000000,5,6,7,7,8,11,44,45,120,140,140,4351,0,5,7.200713606136679,2.8886000509373844,142.926600005012,134.63755458515283
1680772543,1,,Aggregated,123.900000,0.000000,5,6,7,7,8,11,44,45,120,140,140,4496,0,5,7.182406672706692,2.8886000509373844,142.926600005012,134.29492882562278
1680772544,1,,Aggregated,120.400000,0.000000,5,6,7,7,8,11,44,45,120,140,140,4641,0,5,7.165938634010009,2.8886000509373844,142.926600005012,134.18595130359836
1680772545,1,,Aggregated,123.000000,0.000000,5,6,7,7,8,11,44,45,120,140,140,4782,0,5,7.154527206240387,2.8886000509373844,142.926600005012,134.07632789627772
1680772546,1,,Aggregated,124.700000,0.000000,5,6,7,7,8,11,44,45,120,140,140,4897,0,5,7.176926934942607,2.8886000509373844,142.926600005012,135.4092301409026
1680772547,1,,Aggregated,122.800000,0.000000,5,6,7,7,8,11,44,45,120,140,140,5051,0,5,7.151980696924007,2.8886000509373844,142.926600005012,134.6022569788161
1680772548,1,,Aggregated,124.800000,0.000000,5,6,7,7,8,11,44,45,120,140,140,5198,0,5,7.13536410154472,2.8886000509373844,142.926600005012,134.27914582531744
1680772549,1,,Aggregated,121.500000,0.000000,5,6,7,7,8,11,44,45,120,140,140,5313,0,5,7.15987466592268,2.8886000509373844,142.926600005012,135.64502164502164
1680772550,1,,Aggregated,123.100000,0.000000,5,6,7,7,8,11,44,45,120,140,140,5454,0,5,7.148840740812464,2.8886000509373844,142.926600005012,135.5089842317565
1680772551,1,,Aggregated,123.600000,0.000000,5,6,7,7,8,11,44,45,120,140,140,5603,0,5,7.131352579098045,2.8886000509373844,142.926600005012,134.5461359985722
1680772552,1,,Aggregated,126.500000,0.000000,5,6,7,7,8,11,44,45,120,140,140,5744,0,5,7.121237064855647,2.8886000509373844,142.926600005012,133.91225626740948
1680772553,1,,Aggregated,135.800000,0.000000,5,6,7,7,8,11,44,45,120,140,140,5860,0,5,7.138586177593161,2.8886000509373844,142.926600005012,134.92013651877133
1680772554,1,,Aggregated,137.600000,0.000000,5,6,7,7,8,11,44,45,120,140,140,5983,0,5,7.152611967367274,2.8886000509373844,142.926600005012,135.67340798930303
1680772555,1,,Aggregated,137.600000,0.000000,5,6,7,7,8,11,44,45,120,140,140,6119,0,5,7.148542490579364,2.8886000509373844,142.926600005012,135.44075829383885
1680772556,1,,Aggregated,134.600000,0.000000,5,6,7,7,8,11,44,45,120,140,140,6258,0,5,7.142337663761796,2.8886000509373844,142.926600005012,135.09124320869287
1680772557,1,,Aggregated,135.500000,0.000000,5,6,7,7,8,11,44,45,120,140,140,6382,0,5,7.152173973667948,2.8886000509373844,142.926600005012,135.39627076151677
1680772558,1,,Aggregated,134.500000,0.000000,5,6,7,7,8,11,44,45,120,140,140,6514,0,5,7.153820202592317,2.8886000509373844,142.926600005012,135.73058028860916
1680772559,1,,Aggregated,135.400000,0.000000,5,6,7,7,8,11,44,45,120,140,140,6644,0,5,7.153206396675057,2.8886000509373844,142.926600005012,135.78175797712223
1680772560,1,,Aggregated,132.100000,0.000000,5,6,7,7,8,11,44,45,120,140,140,6765,0,5,7.16825955650127,2.8886000509373844,142.926600005012,136.4739098300074
1680772561,1,,Aggregated,130.400000,0.000000,5,6,7,7,8,11,44,45,120,140,140,6895,0,5,7.165850065248405,2.8886000509373844,142.926600005012,136.33633067440175
1680772562,1,,Aggregated,132.000000,0.000000,5,6,7,7,8,11,44,45,120,140,140,7020,0,5,7.176994729382145,2.8886000509373844,142.926600005012,136.69230769230768
1680772563,1,,Aggregated,130.400000,0.000000,5,6,7,7,8,11,44,45,120,140,140,7140,0,5,7.1847669468183035,2.8886000509373844,142.926600005012,137.02787114845938
1680772564,1,,Aggregated,128.600000,0.000000,5,6,7,7,8,11,44,45,120,140,140,7254,0,5,7.206962172605502,2.8886000509373844,142.926600005012,138.1454370002757
1680772565,1,,Aggregated,127.600000,0.000000,5,6,7,7,8,11,44,45,120,140,140,7369,0,5,7.2223677161431645,2.8886000509373844,142.926600005012,139.0808793594789
1680772566,1,,Aggregated,127.500000,0.000000,5,6,7,7,8,11,44,45,120,140,140,7499,0,5,7.222610281398531,2.8886000509373844,142.926600005012,139.31070809441258
1680772567,1,,Aggregated,126.600000,0.000000,5,6,7,7,8,11,44,45,120,140,140,7646,0,5,7.211908762745307,2.8886000509373844,142.926600005012,138.76628302380328
1680772568,1,,Aggregated,123.400000,0.000000,5,6,7,7,8,11,44,45,120,140,140,7771,0,5,7.218952296968245,2.8886000509373844,142.926600005012,139.24810191738516
1680772569,1,,Aggregated,123.100000,0.000000,5,6,7,7,8,11,44,45,120,140,140,7920,0,5,7.204531111053045,2.8886000509373844,142.926600005012,138.82828282828282
1680772570,1,,Aggregated,125.400000,0.000000,5,6,7,7,8,11,44,45,110,140,140,8060,0,5,7.198510409396941,2.8886000509373844,142.926600005012,138.32357320099257
1680772571,1,,Aggregated,123.700000,0.000000,5,6,7,7,8,11,44,45,110,140,140,8198,0,5,7.193493742378934,2.8886000509373844,142.926600005012,138.10941693095876
1680772572,1,,Aggregated,127.600000,0.000000,5,6,7,7,8,11,44,45,110,140,140,8332,0,5,7.19002846853825,2.8886000509373844,142.926600005012,138.1029764762362
1680772573,1,,Aggregated,128.800000,0.000000,5,6,7,7,8,11,44,45,110,140,140,8459,0,5,7.198958068325075,2.8886000509373844,142.926600005012,138.67726681640855
1680772574,1,,Aggregated,129.400000,0.000000,5,6,7,7,8,11,44,45,110,140,140,8592,0,5,7.194719180600833,2.8886000509373844,142.926600005012,138.46962290502793
1680772575,1,,Aggregated,129.400000,0.000000,5,6,7,7,8,11,44,45,110,140,140,8705,0,5,7.215591165903659,2.8886000509373844,142.926600005012,139.55749569213097
1680772576,1,,Aggregated,131.200000,0.000000,5,6,7,7,8,11,44,45,110,140,140,8857,0,5,7.198974042997858,2.8886000509373844,142.926600005012,138.95607993677316
1680772577,1,,Aggregated,131.900000,0.000000,5,6,7,7,8,11,44,45,110,140,140,8987,0,5,7.201622498989956,2.8886000509373844,142.926600005012,139.35874040280405
1680772578,1,,Aggregated,132.300000,0.000000,5,6,7,7,8,11,44,45,64,140,140,9109,0,5,7.2084736522490696,2.8886000509373844,142.926600005012,139.66494675595564
1680772579,1,,Aggregated,135.200000,0.000000,5,6,7,7,8,11,44,45,64,140,140,9235,0,5,7.213478797748453,2.8886000509373844,142.926600005012,140.11369788846778
1680772580,1,,Aggregated,133.400000,0.000000,5,6,7,7,8,11,44,45,64,140,140,9389,0,5,7.197433666760868,2.8886000509373844,142.926600005012,139.6963467887954
1680772581,1,,Aggregated,133.000000,0.000000,5,6,7,7,8,11,44,45,64,140,140,9544,0,5,7.181421374462132,2.8886000509373844,142.926600005012,139.12908633696563
1680772582,1,,Aggregated,130.700000,0.000000,5,6,7,7,8,11,44,45,64,140,140,9665,0,5,7.189951205173959,2.8886000509373844,142.926600005012,139.59751681324366
1680772583,1,,Aggregated,132.700000,0.000000,5,6,7,7,8,11,44,45,64,140,140,9786,0,5,7.1990407110277435,2.8886000509373844,142.926600005012,140.22583282239935
1680772584,1,,Aggregated,133.400000,0.000000,5,6,7,7,8,11,44,45,64,140,140,9942,0,5,7.1810462480144235,2.8886000509373844,142.926600005012,139.39881311607323
1680772585,1,,Aggregated,131.900000,0.000000,5,6,7,7,8,11,44,45,57,140,140,10073,0,5,7.184385604826627,2.8886000509373844,142.926600005012,139.60329593964062
1680772586,1,,Aggregated,133.000000,0.000000,5,6,7,7,8,11,44,45,57,140,140,10205,0,5,7.185102900305817,2.8886000509373844,142.926600005012,139.30181283684468
1680772587,1,,Aggregated,133.300000,0.000000,5,6,7,7,8,11,44,45,57,140,140,10333,0,5,7.1890390881342725,2.8886000509373844,142.926600005012,139.64231104229168
1680772588,1,,Aggregated,136.500000,0.000000,5,6,7,7,8,11,44,45,57,140,140,10483,0,5,7.176955508695956,2.8886000509373844,142.926600005012,139.01669369455308
1680772589,1,,Aggregated,134.200000,0.000000,5,6,7,7,8,11,44,45,57,140,140,10593,0,5,7.19285368618295,2.8886000509373844,142.926600005012,140.09817804210329
1680772590,1,,Aggregated,133.500000,0.000000,5,6,7,7,8,11,44,45,57,140,140,10717,0,5,7.196877810728341,2.8886000509373844,142.926600005012,140.26052066809743
1680772591,1,,Aggregated,136.900000,0.000000,5,6,7,7,8,11,44,45,57,140,140,10855,0,5,7.194382800305162,2.8886000509373844,142.926600005012,140.5356057116536
1680772592,1,,Aggregated,134.400000,0.000000,5,6,7,7,8,11,44,45,57,140,140,10988,0,5,7.19221634485172,2.8886000509373844,142.926600005012,140.21341463414635
1680772593,1,,Aggregated,130.700000,0.000000,5,6,7,7,8,11,44,45,57,140,140,11132,0,5,7.186826733506526,2.8886000509373844,142.926600005012,140.28323751347466
1680772594,1,,Aggregated,130.700000,0.000000,5,6,7,7,8,11,44,45,57,140,140,11264,0,5,7.185461150320614,2.8886000509373844,142.926600005012,139.8894708806818
1680772595,1,,Aggregated,131.500000,0.000000,5,6,7,7,8,11,44,45,57,140,140,11406,0,5,7.181005838759498,2.8886000509373844,142.926600005012,139.80808346484307
1680772596,1,,Aggregated,133.400000,0.000000,5,6,7,7,8,11,44,45,57,140,140,11547,0,5,7.174622984098752,2.8886000509373844,142.926600005012,139.4427123928293
1680772597,1,,Aggregated,132.100000,0.000000,5,6,7,7,8,11,44,45,57,140,140,11684,0,5,7.172448125403076,2.8886000509373844,142.926600005012,139.3289113317357
1680772598,1,,Aggregated,132.800000,0.000000,5,6,7,7,8,11,44,45,57,140,140,11822,0,5,7.168005379587267,2.8886000509373844,142.926600005012,139.07020808661818
1680772599,1,,Aggregated,133.000000,0.000000,5,6,7,7,8,11,44,45,57,140,140,11952,0,5,7.170097288928307,2.8886000509373844,142.926600005012,139.28514056224898
1680772600,1,,Aggregated,134.900000,0.000000,5,6,7,7,8,11,44,45,56,140,140,12081,0,5,7.171101531106123,2.8886000509373844,142.926600005012,139.53000579422232
1680772601,1,,Aggregated,133.700000,0.000000,5,6,7,7,8,11,44,45,56,140,140,12217,0,5,7.170740279714081,2.8886000509373844,142.926600005012,139.40091675534092
1680772602,1,,Aggregated,135.000000,0.000000,5,6,7,7,8,11,44,45,56,140,140,12344,0,5,7.173819547748523,2.8886000509373844,142.926600005012,139.3400842514582
1680772603,1,,Aggregated,136.000000,0.000000,5,6,7,7,8,11,44,45,56,140,140,12484,0,5,7.170255735152083,2.8886000509373844,142.926600005012,139.04533803268183
1680772604,1,,Aggregated,135.500000,0.000000,5,6,7,7,8,11,44,45,56,140,140,12612,0,5,7.172336932918409,2.8886000509373844,142.926600005012,139.1663495084047
1680772605,1,,Aggregated,136.100000,0.000000,5,6,7,7,8,11,44,45,56,140,140,12747,0,5,7.1716497762529015,2.8886000509373844,142.926600005012,139.16576449360633
1680772606,1,,Aggregated,134.300000,0.000000,5,6,7,7,8,11,44,45,56,140,140,12875,0,5,7.173532007641874,2.8886000509373844,142.926600005012,139.08116504854368
1680772607,1,,Aggregated,135.000000,0.000000,5,6,7,7,8,11,44,45,52,140,140,13003,0,5,7.176624432677151,2.8886000509373844,142.926600005012,139.45389525494116
1680772608,1,,Aggregated,133.300000,0.000000,5,6,7,7,8,11,44,45,52,140,140,13139,0,5,7.174845170738431,2.8886000509373844,142.926600005012,139.53002511606667
1680772609,1,,Aggregated,132.700000,0.000000,5,6,7,7,8,11,44,45,52,140,140,13269,0,5,7.175596849673517,2.8886000509373844,142.926600005012,139.5543748586932
1680772610,1,,Aggregated,131.200000,0.000000,5,6,7,7,8,11,44,45,52,140,140,13410,0,5,7.171322594945076,2.8886000509373844,142.926600005012,139.3853840417599
1680772611,1,,Aggregated,131.000000,0.000000,5,6,7,7,8,11,44,45,52,140,140,13531,0,5,7.177161406998896,2.8886000509373844,142.926600005012,139.60069470105682
1680772612,1,,Aggregated,131.700000,0.000000,5,6,7,7,8,11,44,45,52,140,140,13660,0,5,7.178960212188981,2.8886000509373844,142.926600005012,139.84062957540263
1680772614,1,,Aggregated,132.400000,0.000000,5,6,7,7,8,11,44,45,52,140,140,13775,0,5,7.18623766233171,2.8886000509373844,142.926600005012,140.0992377495463
1680772615,1,,Aggregated,131.000000,0.000000,5,6,7,7,8,11,44,45,52,140,140,13907,0,5,7.188192226844076,2.8886000509373844,142.926600005012,140.30538577694685
1680772616,1,,Aggregated,131.000000,0.000000,5,6,7,7,8,11,44,45,52,140,140,14044,0,5,7.184265807394979,2.8886000509373844,142.926600005012,140.12731415551124
1680772617,1,,Aggregated,128.900000,0.000000,5,6,7,7,8,11,44,45,52,140,140,14188,0,5,7.180751508238125,2.8886000509373844,142.926600005012,139.97455596278544
1680772618,1,,Aggregated,129.300000,0.000000,5,6,7,7,8,11,44,45,52,140,140,14311,0,5,7.18376551594422,2.8886000509373844,142.926600005012,140.09607993850884
1680772619,1,,Aggregated,130.700000,0.000000,5,6,7,7,8,11,44,45,52,140,140,14458,0,5,7.177217893119274,2.8886000509373844,142.926600005012,139.93629824318717
1680772620,1,,Aggregated,130.100000,0.000000,5,6,7,7,8,11,44,45,52,140,140,14577,0,5,7.185436763314862,2.8886000509373844,142.926600005012,140.63497290251766
1680772621,1,,Aggregated,131.700000,0.000000,5,6,7,7,8,11,44,45,52,140,140,14729,0,5,7.176596455865036,2.8886000509373844,142.926600005012,140.45359494874057
1680772622,1,,Aggregated,129.900000,0.000000,5,6,7,7,8,11,44,45,52,140,140,14856,0,5,7.178589283686572,2.8886000509373844,142.926600005012,140.4199649973075
1680772623,1,,Aggregated,131.300000,0.000000,5,6,7,7,8,11,44,45,52,140,140,14973,0,5,7.1889255525322415,2.8886000509373844,142.926600005012,141.0979763574434
1680772624,1,,Aggregated,131.900000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15102,0,5,7.190047265154244,2.8886000509373844,142.926600005012,141.18229373592902
1680772625,1,,Aggregated,130.500000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15253,0,5,7.181891063942326,2.8886000509373844,142.926600005012,140.99711532157608
1680772626,1,,Aggregated,131.100000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15392,0,5,7.178522251714018,2.8886000509373844,142.926600005012,140.76351351351352
1680772627,1,,Aggregated,133.100000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15543,0,5,7.171020066821704,2.8886000509373844,142.926600005012,140.54120826095348
1680772628,1,,Aggregated,133.300000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15678,0,5,7.169403016869978,2.8886000509373844,142.926600005012,140.43634392141854
1680772629,1,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15804,0,5,7.172580504851323,2.8886000509373844,142.926600005012,140.49829157175398
1680772630,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772631,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772632,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772633,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772634,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772635,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772636,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772637,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772638,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772639,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772640,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772641,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772642,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772643,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772644,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772645,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772646,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772647,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772648,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772649,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772650,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772651,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772652,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772653,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772654,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772655,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772656,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772657,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
1680772658,0,,Aggregated,134.000000,0.000000,5,6,7,7,8,11,44,45,51,140,140,15889,0,5,7.1771772609219076,2.8886000509373844,142.926600005012,140.59871609289445
