Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680973712,100,,Aggregated,72.400000,0.000000,980,1200,1300,1400,1500,1600,1700,1800,1900,1900,1900,1272,0,980.0,919.0869286375225,10.863542556762695,1871.9913959503174,3313.319968553459
1680973713,100,,Aggregated,76.400000,0.000000,1000,1200,1300,1400,1500,1600,1700,1800,1900,1900,1900,1364,0,1000.0,943.4300879579135,10.863542556762695,1871.9913959503174,3339.4618768328446
1680973714,100,,Aggregated,75.200000,0.000000,1100,1200,1300,1400,1500,1600,1700,1800,1900,1900,1900,1428,0,1100.0,959.5670660002893,10.863542556762695,1871.9913959503174,3303.845238095238
1680973715,100,,Aggregated,73.800000,0.000000,1100,1300,1300,1400,1500,1600,1700,1800,1900,1900,1900,1511,0,1100.0,986.2411123170986,10.863542556762695,1871.9913959503174,3281.2303110522835
1680973716,100,,Aggregated,75.900000,0.000000,1100,1300,1300,1400,1500,1600,1700,1800,1900,1900,1900,1574,0,1100.0,989.7728567656599,10.863542556762695,1871.9913959503174,3236.6626429479034
1680973717,100,,Aggregated,75.200000,0.000000,1100,1300,1400,1400,1500,1600,1700,1800,1900,1900,1900,1660,0,1100.0,1010.40639029928,10.863542556762695,1871.9913959503174,3222.555421686747
1680973718,100,,Aggregated,77.300000,0.000000,1100,1300,1300,1400,1500,1600,1700,1800,1900,1900,1900,1759,0,1100.0,1017.5406176505812,10.863542556762695,1871.9913959503174,3213.513928368391
1680973719,100,,Aggregated,77.200000,0.000000,1100,1300,1300,1400,1500,1600,1700,1800,1900,1900,1900,1826,0,1100.0,1025.744731689988,10.863542556762695,1871.9913959503174,3217.837897042716
1680973720,100,,Aggregated,77.200000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,1900,1900,1891,0,1200.0,1044.1107573426002,10.863542556762695,1871.9913959503174,3166.0925436277103
1680973721,100,,Aggregated,80.200000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,1900,1900,1966,0,1200.0,1057.097835555324,10.863542556762695,1871.9913959503174,3176.8840284842317
1680973722,100,,Aggregated,77.200000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2043,0,1200.0,1069.1506336322323,10.863542556762695,1871.9913959503174,3229.2564855604505
1680973723,100,,Aggregated,75.100000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2127,0,1200.0,1078.689056996398,10.863542556762695,1871.9913959503174,3191.564645039962
1680973724,100,,Aggregated,75.400000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2193,0,1200.0,1081.9064349928133,10.863542556762695,1871.9913959503174,3207.380300957592
1680973725,100,,Aggregated,75.800000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2270,0,1200.0,1096.4149411029227,10.863542556762695,1871.9913959503174,3214.090308370044
1680973726,100,,Aggregated,76.600000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2344,0,1200.0,1104.3174006426293,10.863542556762695,1871.9913959503174,3221.4172354948805
1680973727,100,,Aggregated,75.900000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2460,0,1200.0,1101.6483456138674,10.863542556762695,1871.9913959503174,3168.692682926829
1680973728,100,,Aggregated,73.500000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2548,0,1200.0,1099.417139447091,10.863542556762695,1871.9913959503174,3152.1679748822608
1680973729,100,,Aggregated,75.500000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2622,0,1200.0,1103.202149578854,10.863542556762695,1871.9913959503174,3190.807398932113
1680973730,100,,Aggregated,77.000000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2700,0,1200.0,1108.3527947355199,10.863542556762695,1871.9913959503174,3197.9966666666664
1680973731,100,,Aggregated,77.100000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2767,0,1200.0,1112.5638123923447,10.863542556762695,1871.9913959503174,3221.8782074448864
1680973732,100,,Aggregated,79.400000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1800,1900,1900,2831,0,1200.0,1122.6361679635002,10.863542556762695,1871.9913959503174,3228.5097138820206
1680973733,100,,Aggregated,79.700000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2100,2100,2909,0,1200.0,1134.4955363360498,10.863542556762695,2082.0024013519287,3182.5259539360604
1680973734,100,,Aggregated,78.900000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2100,2100,3012,0,1200.0,1134.0676935545478,10.863542556762695,2082.0024013519287,3190.8821381142097
1680973735,100,,Aggregated,76.600000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2100,2100,3074,0,1200.0,1133.6708503182087,10.863542556762695,2082.0024013519287,3191.3458035133376
1680973736,100,,Aggregated,77.000000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3174,0,1200.0,1139.7258639711213,10.863542556762695,2082.0024013519287,3152.989918084436
1680973737,100,,Aggregated,80.900000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3243,0,1200.0,1141.918317204892,10.863542556762695,2082.0024013519287,3167.236817761332
1680973738,100,,Aggregated,80.500000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3311,0,1200.0,1146.3300689258306,10.863542556762695,2082.0024013519287,3170.9713077620054
1680973739,100,,Aggregated,80.800000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3364,0,1200.0,1150.909505757934,10.863542556762695,2082.0024013519287,3168.912901307967
1680973740,100,,Aggregated,77.500000,0.000000,1200,1300,1400,1500,1500,1600,1700,1700,1900,2100,2100,3449,0,1200.0,1158.866663606798,10.863542556762695,2082.0024013519287,3185.4424470861118
1680973741,100,,Aggregated,76.000000,0.000000,1200,1300,1400,1500,1500,1600,1700,1700,1900,2100,2100,3539,0,1200.0,1160.8421264243145,10.863542556762695,2082.0024013519287,3192.1607798813225
1680973742,100,,Aggregated,75.100000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3627,0,1200.0,1158.7645188487527,10.863542556762695,2082.0024013519287,3178.0620347394542
1680973743,100,,Aggregated,74.400000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3699,0,1200.0,1163.1003508344795,10.863542556762695,2082.0024013519287,3192.14463368478
1680973744,100,,Aggregated,78.200000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3782,0,1200.0,1160.2559223306173,10.863542556762695,2082.0024013519287,3178.6774193548385
1680973745,100,,Aggregated,79.400000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3861,0,1200.0,1163.8567017879056,10.863542556762695,2082.0024013519287,3190.4087024087025
1680973746,100,,Aggregated,81.100000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,3922,0,1200.0,1166.272057616425,10.863542556762695,2082.0024013519287,3185.0035696073433
1680973747,100,,Aggregated,77.800000,0.000000,1200,1300,1400,1500,1500,1600,1700,1700,1900,2100,2100,4005,0,1200.0,1174.8602970709069,10.863542556762695,2082.0024013519287,3180.183770287141
1680973748,100,,Aggregated,78.500000,0.000000,1200,1300,1400,1500,1500,1600,1700,1700,1900,2100,2100,4091,0,1200.0,1176.0415991254204,10.863542556762695,2082.0024013519287,3178.221217306282
1680973749,100,,Aggregated,74.300000,0.000000,1200,1300,1400,1500,1500,1600,1700,1700,1900,2100,2100,4165,0,1200.0,1178.1469142451292,10.863542556762695,2082.0024013519287,3205.933973589436
1680973750,100,,Aggregated,75.800000,0.000000,1300,1300,1400,1500,1500,1600,1700,1700,1900,2100,2100,4230,0,1300.0,1182.139120485202,10.863542556762695,2082.0024013519287,3202.575650118203
1680973751,100,,Aggregated,78.100000,0.000000,1300,1400,1400,1500,1500,1600,1700,1700,1900,2100,2100,4301,0,1300.0,1185.7930876105033,10.863542556762695,2082.0024013519287,3208.474773308533
1680973752,100,,Aggregated,77.800000,0.000000,1300,1400,1400,1500,1500,1600,1700,1700,1900,2100,2100,4374,0,1300.0,1189.6140201483136,10.863542556762695,2082.0024013519287,3201.2935528120715
1680973753,100,,Aggregated,76.500000,0.000000,1300,1400,1400,1500,1500,1600,1700,1700,1900,2100,2100,4473,0,1300.0,1190.9797857358315,10.863542556762695,2082.0024013519287,3199.1810865191146
1680973754,100,,Aggregated,74.800000,0.000000,1300,1400,1400,1500,1500,1600,1700,1700,1900,2100,2100,4548,0,1300.0,1193.07007958413,10.863542556762695,2082.0024013519287,3186.608399296394
1680973755,100,,Aggregated,75.200000,0.000000,1300,1400,1400,1500,1500,1600,1700,1700,1900,2100,2100,4627,0,1300.0,1193.6842016867693,10.863542556762695,2082.0024013519287,3186.709963259131
1680973756,100,,Aggregated,73.600000,0.000000,1300,1400,1400,1500,1500,1600,1700,1700,1900,2100,2100,4693,0,1300.0,1194.7546295842305,10.863542556762695,2082.0024013519287,3178.9987215001065
1680973757,100,,Aggregated,75.600000,0.000000,1300,1400,1400,1500,1500,1600,1700,1700,1900,2100,2100,4783,0,1300.0,1195.8827559179824,10.863542556762695,2082.0024013519287,3169.87601923479
1680973758,100,,Aggregated,74.900000,0.000000,1300,1400,1400,1500,1500,1600,1700,1700,1900,2100,2100,4862,0,1300.0,1194.8312022763482,10.863542556762695,2082.0024013519287,3169.847799259564
1680973759,100,,Aggregated,76.700000,0.000000,1300,1400,1400,1400,1500,1600,1700,1700,1900,2100,2100,4931,0,1300.0,1196.5092455632448,10.863542556762695,2082.0024013519287,3169.3595619549787
1680973760,100,,Aggregated,77.900000,0.000000,1300,1400,1400,1400,1500,1600,1700,1700,1900,2100,2100,5010,0,1300.0,1199.4414844436799,10.863542556762695,2082.0024013519287,3173.9383233532935
1680973761,100,,Aggregated,76.300000,0.000000,1300,1400,1400,1400,1500,1600,1700,1700,1900,2100,2100,5086,0,1300.0,1201.1859885735912,10.863542556762695,2082.0024013519287,3181.665355878883
1680973762,100,,Aggregated,76.300000,0.000000,1300,1400,1400,1400,1500,1600,1700,1700,1900,2100,2100,5167,0,1300.0,1203.1765900521991,10.863542556762695,2082.0024013519287,3170.4491968260113
1680973763,100,,Aggregated,78.100000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5270,0,1300.0,1201.4124943137847,10.863542556762695,2082.0024013519287,3155.3176470588237
1680973764,100,,Aggregated,77.600000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5363,0,1300.0,1198.9185727400586,10.863542556762695,2082.0024013519287,3149.400522095842
1680973765,100,,Aggregated,78.300000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5448,0,1300.0,1198.1481567528454,10.863542556762695,2082.0024013519287,3135.57654185022
1680973767,100,,Aggregated,79.300000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5540,0,1300.0,1198.4786829363138,10.863542556762695,2082.0024013519287,3129.854693140794
1680973768,100,,Aggregated,81.700000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5596,0,1300.0,1198.5650018677702,10.863542556762695,2082.0024013519287,3148.583809864189
1680973769,100,,Aggregated,83.900000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5665,0,1300.0,1201.969888077725,10.863542556762695,2082.0024013519287,3148.4661959399823
1680973770,100,,Aggregated,79.900000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5731,0,1300.0,1204.8606065488198,10.863542556762695,2082.0024013519287,3166.6422962833713
1680973771,100,,Aggregated,79.300000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5816,0,1300.0,1207.457419151781,10.863542556762695,2082.0024013519287,3158.70598349381
1680973772,100,,Aggregated,79.300000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5899,0,1300.0,1206.824868386995,10.863542556762695,2082.0024013519287,3156.980505170368
1680973773,100,,Aggregated,80.000000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,5985,0,1300.0,1206.826731156785,10.863542556762695,2082.0024013519287,3137.769590643275
1680973774,100,,Aggregated,81.000000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6058,0,1300.0,1207.5332200106081,10.863542556762695,2082.0024013519287,3142.1568174314957
1680973775,100,,Aggregated,81.500000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6145,0,1300.0,1209.4032762494876,10.863542556762695,2082.0024013519287,3143.607485760781
1680973776,100,,Aggregated,78.400000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6203,0,1300.0,1209.6852072012073,10.863542556762695,2082.0024013519287,3139.180074157666
1680973777,100,,Aggregated,77.800000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6287,0,1300.0,1213.8787157417614,10.863542556762695,2082.0024013519287,3152.832511531732
1680973778,100,,Aggregated,75.300000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6372,0,1300.0,1212.9803458924423,10.863542556762695,2082.0024013519287,3149.4139987445074
1680973779,100,,Aggregated,74.000000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6438,0,1300.0,1214.2187608773384,10.863542556762695,2082.0024013519287,3154.350419384902
1680973780,100,,Aggregated,77.300000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6516,0,1300.0,1215.8117842059548,10.863542556762695,2082.0024013519287,3156.2828422344996
1680973781,100,,Aggregated,77.300000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6582,0,1300.0,1216.4803321366612,10.863542556762695,2082.0024013519287,3153.7777271346094
1680973782,100,,Aggregated,78.000000,0.000000,1300,1300,1400,1400,1500,1600,1700,1700,1900,2100,2100,6642,0,1300.0,1220.3657066775388,10.863542556762695,2082.0024013519287,3168.983137609154
1680973783,100,,Aggregated,76.500000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2100,2100,6712,0,1300.0,1225.1458585404384,10.863542556762695,2082.0024013519287,3176.136471990465
1680973784,100,,Aggregated,73.700000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,6779,0,1300.0,1227.6447015906667,10.863542556762695,2082.0024013519287,3178.715297241481
1680973785,100,,Aggregated,72.400000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,6834,0,1300.0,1229.3061318019345,10.863542556762695,2082.0024013519287,3177.562920690664
1680973786,100,,Aggregated,71.400000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,6920,0,1300.0,1231.0833025529894,10.863542556762695,2082.0024013519287,3162.278612716763
1680973787,100,,Aggregated,68.800000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,6991,0,1300.0,1231.9588992681272,10.863542556762695,2082.0024013519287,3168.310685166643
1680973788,100,,Aggregated,71.300000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7061,0,1300.0,1234.0196569451123,10.863542556762695,2082.0024013519287,3160.8231128735306
1680973789,100,,Aggregated,70.000000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7119,0,1300.0,1236.1239777436533,10.863542556762695,2082.0024013519287,3158.6284590532377
1680973790,100,,Aggregated,69.000000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7212,0,1300.0,1238.5498006279047,10.863542556762695,2082.0024013519287,3164.9986134220744
1680973791,100,,Aggregated,67.900000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7272,0,1300.0,1238.681673020026,10.863542556762695,2082.0024013519287,3157.704207920792
1680973792,100,,Aggregated,69.400000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7360,0,1300.0,1240.441537162532,10.863542556762695,2082.0024013519287,3151.739402173913
1680973793,100,,Aggregated,69.000000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7416,0,1300.0,1242.0819056779949,10.863542556762695,2082.0024013519287,3156.4871898597626
1680973794,100,,Aggregated,72.200000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7526,0,1300.0,1242.5251543411005,10.863542556762695,2082.0024013519287,3147.0015944724955
1680973795,100,,Aggregated,69.600000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7582,0,1300.0,1241.8393940008652,10.863542556762695,2082.0024013519287,3160.0458981798997
1680973796,100,,Aggregated,74.300000,0.000000,1300,1400,1400,1500,1500,1600,1700,1800,1900,2100,2100,7651,0,1300.0,1243.3795430055397,10.863542556762695,2082.0024013519287,3161.49392236309
1680973797,100,,Aggregated,74.100000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,7722,0,1300.0,1245.6093380655595,10.863542556762695,2082.0024013519287,3156.2755762755764
1680973798,100,,Aggregated,72.000000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,7796,0,1300.0,1248.55942784853,10.863542556762695,2082.0024013519287,3180.684453565931
1680973799,100,,Aggregated,72.900000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,7879,0,1300.0,1248.7282402277265,10.863542556762695,2082.0024013519287,3185.5655540043153
1680973800,100,,Aggregated,71.700000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,7937,0,1300.0,1249.6200435119836,10.863542556762695,2082.0024013519287,3185.0739574146405
1680973801,100,,Aggregated,74.400000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8024,0,1300.0,1251.772205619251,10.863542556762695,2082.0024013519287,3184.4587487537387
1680973802,100,,Aggregated,71.100000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8095,0,1300.0,1250.557900682653,10.863542556762695,2082.0024013519287,3179.176281655343
1680973803,100,,Aggregated,73.600000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8170,0,1300.0,1251.0935829202285,10.863542556762695,2082.0024013519287,3183.133047735618
1680973804,100,,Aggregated,72.800000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8229,0,1300.0,1253.330856702904,10.863542556762695,2082.0024013519287,3191.6613197229312
1680973805,100,,Aggregated,75.000000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8292,0,1300.0,1256.5622183072412,10.863542556762695,2082.0024013519287,3196.564640617463
1680973806,100,,Aggregated,70.800000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8367,0,1300.0,1258.1285315630212,10.863542556762695,2082.0024013519287,3197.948727142345
1680973807,100,,Aggregated,70.200000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8438,0,1300.0,1260.0719761469827,10.863542556762695,2082.0024013519287,3214.464802085802
1680973808,100,,Aggregated,72.000000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8519,0,1300.0,1259.9973404879076,10.863542556762695,2082.0024013519287,3218.0255898579644
1680973809,100,,Aggregated,71.700000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8618,0,1300.0,1257.598860188022,10.863542556762695,2082.0024013519287,3200.0226270596427
1680973810,100,,Aggregated,72.600000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8716,0,1300.0,1257.233560577671,10.863542556762695,2082.0024013519287,3196.3658788435064
1680973811,100,,Aggregated,74.500000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8831,0,1300.0,1251.8972391558996,10.863542556762695,2082.0024013519287,3189.7542747140756
1680973812,100,,Aggregated,76.500000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8890,0,1300.0,1251.347248653459,10.863542556762695,2082.0024013519287,3196.6079865016873
1680973813,100,,Aggregated,80.700000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,8960,0,1300.0,1253.3671036096555,10.863542556762695,2082.0024013519287,3198.588950892857
1680973814,100,,Aggregated,78.500000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,9032,0,1300.0,1254.966911380538,10.863542556762695,2082.0024013519287,3209.9340124003543
1680973815,100,,Aggregated,79.200000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,9134,0,1300.0,1255.1019717181618,10.863542556762695,2082.0024013519287,3199.652945040508
1680973816,100,,Aggregated,79.100000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,9215,0,1300.0,1254.297682389059,10.863542556762695,2082.0024013519287,3203.0141074335324
1680973817,100,,Aggregated,81.800000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,9269,0,1300.0,1254.85740431768,10.863542556762695,2082.0024013519287,3205.9941741288167
1680973818,100,,Aggregated,81.300000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2100,2100,9320,0,1300.0,1256.8514545076396,10.863542556762695,2082.0024013519287,3219.5944206008585
1680973819,100,,Aggregated,82.500000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,2000,2200,2200,9387,0,1300.0,1260.7645932079008,10.863542556762695,2186.5975856781006,3231.127729839139
