Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681037512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037515,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037516,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037522,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037525,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037527,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037528,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037530,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037531,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037532,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037533,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037545,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037549,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037551,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037552,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037554,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037555,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037556,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037557,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681037559,1,,Aggregated,0.000000,0.000000,5,5,8,8,8,8,8,8,8,8,8,3,0,5,4.789193471272786,2.0291805267333984,7.57288932800293,63.333333333333336
1681037560,1,,Aggregated,0.000000,0.000000,5,5,8,8,8,8,8,8,8,8,8,3,0,5,4.789193471272786,2.0291805267333984,7.57288932800293,63.333333333333336
1681037561,1,,Aggregated,0.000000,0.000000,5,5,8,8,8,8,8,8,8,8,8,3,0,5,4.789193471272786,2.0291805267333984,7.57288932800293,63.333333333333336
1681037562,1,,Aggregated,0.000000,0.000000,5,5,8,8,8,8,8,8,8,8,8,3,0,5,4.789193471272786,2.0291805267333984,7.57288932800293,63.333333333333336
1681037563,2,,Aggregated,1.500000,0.000000,31,32,33,33,34,95,95,95,95,95,95,12,0,29,29.60677941640218,2.0291805267333984,94.9554443359375,69.5
1681037564,2,,Aggregated,1.500000,0.000000,31,32,33,33,34,95,95,95,95,95,95,12,0,29,29.60677941640218,2.0291805267333984,94.9554443359375,69.5
1681037565,2,,Aggregated,1.500000,0.000000,31,32,33,33,34,95,95,95,95,95,95,12,0,29,29.60677941640218,2.0291805267333984,94.9554443359375,69.5
1681037566,3,,Aggregated,2.000000,0.000000,31,32,33,34,93,95,95,95,95,95,95,14,0,30,34.16918005262102,2.0291805267333984,94.9554443359375,66.85714285714286
1681037567,3,,Aggregated,2.000000,0.000000,31,32,34,34,93,95,95,95,95,95,95,20,0,30,33.08519124984741,2.0291805267333984,94.9554443359375,950.0
1681037568,3,,Aggregated,2.000000,0.000000,31,32,34,34,93,95,95,95,95,95,95,20,0,30,33.08519124984741,2.0291805267333984,94.9554443359375,950.0
1681037569,3,,Aggregated,1.500000,0.000000,31,32,34,34,93,95,10000,10000,10000,10000,10000,21,0,31,515.6607287270682,2.0291805267333984,10167.171478271484,907.1904761904761
1681037570,4,,Aggregated,2.000000,0.000000,31,32,34,36,93,95,10000,10000,10000,10000,10000,24,0,31,457.5023253758748,2.0291805267333984,10167.171478271484,800.1666666666666
1681037571,4,,Aggregated,2.000000,0.000000,31,33,34,36,95,95,10000,10000,10000,10000,10000,26,0,31,427.12910358722394,2.0291805267333984,10167.171478271484,743.9615384615385
1681037572,4,,Aggregated,2.000000,0.000000,31,33,34,36,95,95,10000,10000,10000,10000,10000,26,0,31,427.12910358722394,2.0291805267333984,10167.171478271484,743.9615384615385
1681037573,4,,Aggregated,2.000000,0.000000,31,33,34,36,95,95,10000,10000,10000,10000,10000,26,0,31,427.12910358722394,2.0291805267333984,10167.171478271484,743.9615384615385
1681037575,5,,Aggregated,2.300000,0.000000,32,33,36,89,95,95,10000,10000,10000,10000,10000,28,0,31,400.9523562022618,2.0291805267333984,10167.171478271484,694.4642857142857
1681037576,5,,Aggregated,2.300000,0.000000,32,33,36,89,95,95,10000,10000,10000,10000,10000,28,0,31,400.9523562022618,2.0291805267333984,10167.171478271484,694.4642857142857
1681037577,5,,Aggregated,2.300000,0.000000,32,33,36,89,95,95,10000,10000,10000,10000,10000,28,0,31,400.9523562022618,2.0291805267333984,10167.171478271484,694.4642857142857
1681037578,5,,Aggregated,2.300000,0.000000,32,33,36,89,95,95,10000,10000,10000,10000,10000,28,0,31,400.9523562022618,2.0291805267333984,10167.171478271484,694.4642857142857
1681037579,6,,Aggregated,1.600000,0.000000,32,34,36,90,95,97,10000,10000,10000,10000,10000,29,0,32,390.48738315187654,2.0291805267333984,10167.171478271484,672.2758620689655
1681037580,6,,Aggregated,1.600000,0.000000,32,34,36,90,95,97,10000,10000,10000,10000,10000,29,0,32,390.48738315187654,2.0291805267333984,10167.171478271484,672.2758620689655
1681037581,6,,Aggregated,1.600000,0.000000,32,34,36,90,95,97,10000,10000,10000,10000,10000,29,0,32,390.48738315187654,2.0291805267333984,10167.171478271484,672.2758620689655
1681037582,6,,Aggregated,1.600000,0.000000,32,34,36,90,95,97,10000,10000,10000,10000,10000,29,0,32,390.48738315187654,2.0291805267333984,10167.171478271484,672.2758620689655
1681037583,7,,Aggregated,0.800000,0.000000,32,34,87,90,95,97,10000,10000,10000,10000,10000,30,0,32,380.3646723429362,2.0291805267333984,10167.171478271484,651.5666666666667
1681037584,7,,Aggregated,0.800000,0.000000,32,34,87,90,95,97,10000,10000,10000,10000,10000,30,0,32,380.3646723429362,2.0291805267333984,10167.171478271484,651.5666666666667
1681037585,7,,Aggregated,0.800000,0.000000,32,34,87,90,95,97,10000,10000,10000,10000,10000,30,0,32,380.3646723429362,2.0291805267333984,10167.171478271484,651.5666666666667
1681037586,7,,Aggregated,0.800000,0.000000,32,34,87,90,95,97,10000,10000,10000,10000,10000,30,0,32,380.3646723429362,2.0291805267333984,10167.171478271484,651.5666666666667
1681037587,8,,Aggregated,0.400000,0.000000,33,39,87,89,95,110,10000,10000,10000,10000,10000,39,0,33,305.7485604897524,2.0291805267333984,10167.171478271484,516.7692307692307
1681037588,8,,Aggregated,0.400000,0.000000,33,39,87,89,95,110,10000,10000,10000,10000,10000,39,0,33,305.7485604897524,2.0291805267333984,10167.171478271484,516.7692307692307
1681037589,8,,Aggregated,0.200000,0.000000,33,44,87,90,97,10000,26000,26000,26000,26000,26000,40,0,33,953.9179563522339,2.0291805267333984,26232.524394989014,505.125
1681037590,9,,Aggregated,0.200000,0.000000,33,44,87,90,97,10000,26000,26000,26000,26000,26000,40,0,33,953.9179563522339,2.0291805267333984,26232.524394989014,505.125
1681037591,9,,Aggregated,0.200000,0.000000,33,44,87,90,97,10000,26000,26000,26000,26000,26000,40,0,33,953.9179563522339,2.0291805267333984,26232.524394989014,505.125
1681037592,9,,Aggregated,0.200000,0.000000,33,44,87,90,97,10000,26000,26000,26000,26000,26000,40,0,33,953.9179563522339,2.0291805267333984,26232.524394989014,505.125
1681037593,9,,Aggregated,0.200000,0.000000,33,44,87,90,97,10000,26000,26000,26000,26000,26000,40,0,33,953.9179563522339,2.0291805267333984,26232.524394989014,505.125
1681037594,10,,Aggregated,0.200000,0.000000,33,44,87,90,97,10000,26000,26000,26000,26000,26000,40,0,33,953.9179563522339,2.0291805267333984,26232.524394989014,505.125
1681037595,10,,Aggregated,0.200000,0.000000,33,44,87,90,97,10000,26000,26000,26000,26000,26000,40,0,33,953.9179563522339,2.0291805267333984,26232.524394989014,505.125
1681037596,10,,Aggregated,0.200000,0.000000,33,44,87,90,97,10000,26000,26000,26000,26000,26000,40,0,33,953.9179563522339,2.0291805267333984,26232.524394989014,505.125
1681037597,10,,Aggregated,1.000000,0.000000,33,44,87,90,97,10000,28000,28000,28000,28000,28000,43,0,33,1548.4224474707314,2.0291805267333984,28373.76642227173,473.4418604651163
1681037598,11,,Aggregated,1.000000,0.000000,33,44,87,90,97,10000,28000,28000,28000,28000,28000,43,0,33,1548.4224474707314,2.0291805267333984,28373.76642227173,473.4418604651163
1681037599,11,,Aggregated,1.000000,0.000000,33,44,87,90,97,10000,28000,28000,28000,28000,28000,43,0,33,1548.4224474707314,2.0291805267333984,28373.76642227173,473.4418604651163
1681037600,11,,Aggregated,1.000000,0.000000,33,44,87,90,97,10000,28000,28000,28000,28000,28000,43,0,33,1548.4224474707314,2.0291805267333984,28373.76642227173,473.4418604651163
1681037601,11,,Aggregated,1.000000,0.000000,33,44,87,90,97,10000,28000,28000,28000,28000,28000,43,0,33,1548.4224474707314,2.0291805267333984,28373.76642227173,473.4418604651163
1681037602,12,,Aggregated,0.300000,0.000000,34,64,89,93,10000,26000,35000,35000,35000,35000,35000,46,0,33,2740.04750666411,2.0291805267333984,35171.76413536072,637.304347826087
1681037603,12,,Aggregated,0.300000,0.000000,39,58,89,95,270,26000,28000,35000,35000,35000,35000,57,0,39,2226.1532189553245,2.0291805267333984,35171.76413536072,526.1052631578947
1681037604,12,,Aggregated,0.400000,0.000000,39,64,90,95,10000,28000,34000,35000,35000,35000,35000,58,0,39,2769.3008801032756,2.0291805267333984,35171.76413536072,517.9137931034483
1681037605,12,,Aggregated,0.400000,0.000000,39,64,90,95,10000,28000,34000,35000,35000,35000,35000,58,0,39,2769.3008801032756,2.0291805267333984,35171.76413536072,517.9137931034483
1681037607,13,,Aggregated,1.700000,0.000000,39,64,93,97,10000,28000,34000,35000,35000,35000,35000,59,0,39,2724.5619903176516,2.0291805267333984,35171.76413536072,510.0
1681037608,13,,Aggregated,1.800000,0.000000,39,70,95,99,10000,28000,34000,35000,35000,35000,35000,60,0,39,2766.3249413172402,2.0291805267333984,35171.76413536072,502.96666666666664
1681037609,13,,Aggregated,1.600000,0.000000,39,70,95,99,10000,26000,34000,35000,35000,35000,35000,63,0,39,2812.703151551504,2.0291805267333984,35171.76413536072,482.031746031746
1681037611,14,,Aggregated,1.600000,0.000000,39,70,95,99,10000,26000,34000,35000,35000,35000,35000,63,0,39,2812.703151551504,2.0291805267333984,35171.76413536072,482.031746031746
1681037612,14,,Aggregated,1.600000,0.000000,39,70,95,99,10000,26000,34000,35000,35000,35000,35000,63,0,39,2812.703151551504,2.0291805267333984,35171.76413536072,482.031746031746
1681037613,14,,Aggregated,1.600000,0.000000,39,70,95,99,10000,26000,34000,35000,35000,35000,35000,63,0,39,2812.703151551504,2.0291805267333984,35171.76413536072,482.031746031746
1681037614,14,,Aggregated,1.600000,0.000000,39,70,95,99,10000,26000,34000,35000,35000,35000,35000,63,0,39,2812.703151551504,2.0291805267333984,35171.76413536072,482.031746031746
1681037615,15,,Aggregated,1.900000,0.000000,42,70,95,99,10000,26000,34000,35000,35000,35000,35000,66,0,39,2688.6839324777775,2.0291805267333984,35171.76413536072,462.43939393939394
1681037616,15,,Aggregated,1.900000,0.000000,42,70,95,99,10000,26000,34000,35000,35000,35000,35000,66,0,39,2688.6839324777775,2.0291805267333984,35171.76413536072,462.43939393939394
1681037617,15,,Aggregated,1.900000,0.000000,42,70,95,99,10000,26000,34000,35000,35000,35000,35000,66,0,39,2688.6839324777775,2.0291805267333984,35171.76413536072,462.43939393939394
1681037618,15,,Aggregated,0.800000,0.000000,44,70,95,110,11000,28000,35000,43000,43000,43000,43000,68,0,42,3249.9566323616928,2.0291805267333984,43488.84916305542,450.3382352941176
1681037619,16,,Aggregated,0.800000,0.000000,44,87,95,130,11000,28000,35000,43000,43000,43000,43000,69,0,44,3211.620213328928,2.0291805267333984,43488.84916305542,445.0869565217391
1681037620,16,,Aggregated,0.800000,0.000000,44,87,95,130,11000,28000,35000,43000,43000,43000,43000,69,0,44,3211.620213328928,2.0291805267333984,43488.84916305542,445.0869565217391
1681037621,16,,Aggregated,0.800000,0.000000,44,87,95,130,11000,28000,35000,43000,43000,43000,43000,69,0,44,3211.620213328928,2.0291805267333984,43488.84916305542,445.0869565217391
1681037622,16,,Aggregated,0.800000,0.000000,44,87,95,130,11000,28000,35000,43000,43000,43000,43000,69,0,44,3211.620213328928,2.0291805267333984,43488.84916305542,445.0869565217391
1681037623,17,,Aggregated,0.600000,0.000000,45,87,97,140,11000,28000,35000,43000,43000,43000,43000,70,0,44,3168.1889636175974,2.0291805267333984,43488.84916305542,439.45714285714286
1681037624,17,,Aggregated,0.600000,0.000000,45,87,99,140,11000,34000,41000,43000,43000,43000,43000,72,0,45,3653.926564587487,2.0291805267333984,43488.84916305542,550.9583333333334
1681037625,17,,Aggregated,0.600000,0.000000,45,87,99,140,11000,34000,41000,43000,43000,43000,43000,72,0,45,3653.926564587487,2.0291805267333984,43488.84916305542,550.9583333333334
1681037626,18,,Aggregated,0.600000,0.000000,45,87,99,140,11000,34000,41000,43000,43000,43000,43000,72,0,45,3653.926564587487,2.0291805267333984,43488.84916305542,550.9583333333334
1681037627,18,,Aggregated,0.600000,0.000000,45,87,99,140,11000,34000,41000,43000,43000,43000,43000,72,0,45,3653.926564587487,2.0291805267333984,43488.84916305542,550.9583333333334
1681037628,18,,Aggregated,0.600000,0.000000,45,87,99,140,11000,34000,41000,43000,43000,43000,43000,72,0,45,3653.926564587487,2.0291805267333984,43488.84916305542,550.9583333333334
1681037629,18,,Aggregated,0.600000,0.000000,45,87,99,140,11000,34000,41000,43000,43000,43000,43000,72,0,45,3653.926564587487,2.0291805267333984,43488.84916305542,550.9583333333334
1681037630,19,,Aggregated,0.600000,0.000000,45,87,99,140,11000,34000,41000,43000,43000,43000,43000,72,0,45,3653.926564587487,2.0291805267333984,43488.84916305542,550.9583333333334
1681037631,19,,Aggregated,0.400000,0.000000,45,89,99,140,11000,34000,41000,43000,43000,43000,43000,73,0,45,3605.7708002116583,2.0291805267333984,43488.84916305542,544.1095890410959
1681037632,19,,Aggregated,0.300000,0.000000,45,89,110,140,24000,35000,43000,44000,44000,44000,44000,75,0,45,4091.9703833262124,2.0291805267333984,43645.774602890015,530.96
1681037633,19,,Aggregated,0.300000,0.000000,45,89,110,140,24000,35000,43000,44000,44000,44000,44000,75,0,45,4091.9703833262124,2.0291805267333984,43645.774602890015,530.96
1681037634,20,,Aggregated,0.300000,0.000000,45,89,110,140,24000,35000,43000,44000,44000,44000,44000,75,0,45,4091.9703833262124,2.0291805267333984,43645.774602890015,530.96
1681037635,20,,Aggregated,0.300000,0.000000,45,89,110,140,24000,35000,43000,44000,44000,44000,44000,75,0,45,4091.9703833262124,2.0291805267333984,43645.774602890015,530.96
1681037636,20,,Aggregated,0.300000,0.000000,45,89,110,140,24000,35000,43000,44000,44000,44000,44000,75,0,45,4091.9703833262124,2.0291805267333984,43645.774602890015,530.96
1681037637,20,,Aggregated,0.300000,0.000000,45,89,110,140,24000,35000,43000,44000,44000,44000,44000,75,0,45,4091.9703833262124,2.0291805267333984,43645.774602890015,530.96
1681037638,21,,Aggregated,0.300000,0.000000,45,89,110,140,24000,35000,43000,44000,44000,44000,44000,75,0,45,4091.9703833262124,2.0291805267333984,43645.774602890015,530.96
1681037639,21,,Aggregated,0.300000,0.000000,46,90,130,160,24000,35000,43000,44000,44000,44000,44000,77,0,46,3990.3665455904875,2.0291805267333984,43645.774602890015,518.974025974026
1681037640,21,,Aggregated,0.300000,0.000000,46,90,130,160,24000,35000,43000,44000,44000,44000,44000,77,0,46,3990.3665455904875,2.0291805267333984,43645.774602890015,518.974025974026
1681037641,21,,Aggregated,0.300000,0.000000,46,90,130,160,24000,35000,43000,44000,44000,44000,44000,77,0,46,3990.3665455904875,2.0291805267333984,43645.774602890015,518.974025974026
1681037643,22,,Aggregated,0.500000,0.000000,52,93,140,170,26000,41000,44000,56000,56000,56000,56000,79,0,52,4593.198329587526,2.0291805267333984,55552.1354675293,507.126582278481
1681037644,22,,Aggregated,0.500000,0.000000,52,93,140,170,26000,41000,44000,56000,56000,56000,56000,79,0,52,4593.198329587526,2.0291805267333984,55552.1354675293,507.126582278481
1681037645,22,,Aggregated,0.500000,0.000000,52,93,140,170,26000,41000,44000,56000,56000,56000,56000,79,0,52,4593.198329587526,2.0291805267333984,55552.1354675293,507.126582278481
