Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1681038428,16,,Aggregated,76.2,0,99,140,160,180,220,260,310,340,410,460,460,4242,0,99,111.3960627,2.442598343,463.1903172,3275.120934
,,,,,,,,,,,,,,,,,,,,,,,
1681038429,16,,Aggregated,75.8,0,100,140,160,180,230,270,310,340,410,460,460,4311,0,100,113.2698844,2.442598343,463.1903172,3285.076316
,,,,,,,,,,,,,,,,,,,,,,,
1681038430,16,,Aggregated,77.1,0,100,140,160,180,230,270,310,340,410,460,460,4416,0,100,114.2269797,2.442598343,463.1903172,3258.324275
,,,,,,,,,,,,,,,,,,,,,,,
1681038431,16,,Aggregated,75.2,0,100,140,170,180,230,270,320,350,410,460,460,4490,0,100,115.868772,2.442598343,463.1903172,3266.327394
,,,,,,,,,,,,,,,,,,,,,,,
1681038432,17,,Aggregated,76.4,0,110,140,170,180,230,270,310,350,410,460,460,4586,0,110,116.7724698,2.442598343,463.1903172,3250.241823
,,,,,,,,,,,,,,,,,,,,,,,
1681038433,17,,Aggregated,77.7,0,110,140,170,190,230,270,310,340,410,460,460,4685,0,110,117.8722187,2.442598343,463.1903172,3227.459338
,,,,,,,,,,,,,,,,,,,,,,,
1681038434,17,,Aggregated,79.8,0,110,150,170,190,230,270,320,350,420,460,460,4758,0,110,119.7520785,2.442598343,463.1903172,3237.051282
,,,,,,,,,,,,,,,,,,,,,,,
1681038435,17,,Aggregated,79.7,0,110,150,170,190,240,280,320,350,420,460,460,4841,0,110,121.07568,2.442598343,463.1903172,3210.243545
,,,,,,,,,,,,,,,,,,,,,,,
1681038436,18,,Aggregated,78.5,0,110,150,180,190,240,280,320,350,420,460,460,4923,0,110,122.5480908,2.442598343,463.1903172,3192.326021
,,,,,,,,,,,,,,,,,,,,,,,
1681038437,18,,Aggregated,80.6,0,110,150,180,200,240,280,320,350,420,460,460,5001,0,110,124.0257928,2.442598343,463.1903172,3192.605079
,,,,,,,,,,,,,,,,,,,,,,,
1681038438,18,,Aggregated,82,0,120,150,180,200,240,280,330,360,460,540,540,5083,0,120,126.0054029,2.442598343,535.8259678,3211.043282
,,,,,,,,,,,,,,,,,,,,,,,
1681038439,18,,Aggregated,83.5,0,120,160,180,200,250,290,330,370,460,540,540,5144,0,120,127.7735487,2.442598343,535.8259678,3220.640552
,,,,,,,,,,,,,,,,,,,,,,,
1681038440,19,,Aggregated,83,0,120,160,190,210,250,290,340,370,460,540,540,5201,0,120,129.6573036,2.442598343,535.8259678,3238.198231
,,,,,,,,,,,,,,,,,,,,,,,
1681038441,19,,Aggregated,83,0,120,160,190,210,260,300,340,380,470,540,540,5272,0,120,131.6828754,2.442598343,535.8259678,3247.409143
,,,,,,,,,,,,,,,,,,,,,,,
1681038442,19,,Aggregated,81.9,0,120,160,190,210,260,300,350,380,470,540,540,5350,0,120,133.3552925,2.442598343,535.8259678,3246.294766
,,,,,,,,,,,,,,,,,,,,,,,
1681038443,19,,Aggregated,78.6,0,120,170,200,210,260,310,350,390,470,540,540,5426,0,120,135.0518587,2.442598343,535.8259678,3249.133985
,,,,,,,,,,,,,,,,,,,,,,,
1681038444,20,,Aggregated,75.7,0,120,170,200,220,260,310,350,390,470,540,540,5493,0,120,136.33547,2.442598343,535.8259678,3247.630257
,,,,,,,,,,,,,,,,,,,,,,,
1681038445,20,,Aggregated,73.8,0,130,170,200,220,270,310,360,400,500,610,610,5575,0,130,138.1705304,2.442598343,611.2196445,3243.481973
,,,,,,,,,,,,,,,,,,,,,,,
1681038446,20,,Aggregated,73.5,0,130,170,200,220,270,310,360,400,500,610,610,5654,0,130,139.9553055,2.442598343,611.2196445,3231.163601
,,,,,,,,,,,,,,,,,,,,,,,
1681038447,20,,Aggregated,72.9,0,130,180,210,220,270,320,370,410,500,610,610,5719,0,130,141.7799228,2.442598343,611.2196445,3237.702745
,,,,,,,,,,,,,,,,,,,,,,,
1681038448,21,,Aggregated,72.3,0,130,180,210,230,280,320,370,410,500,610,610,5799,0,130,143.4468079,2.442598343,611.2196445,3235.421797
,,,,,,,,,,,,,,,,,,,,,,,
1681038449,21,,Aggregated,71.4,0,130,180,210,230,280,320,380,420,510,610,610,5866,0,130,145.0798973,2.442598343,611.2196445,3242.560859
,,,,,,,,,,,,,,,,,,,,,,,
1681038450,21,,Aggregated,71.6,0,130,180,210,230,280,330,390,420,520,610,610,5938,0,130,146.9974977,2.442598343,611.2196445,3224.303974
,,,,,,,,,,,,,,,,,,,,,,,
1681038451,21,,Aggregated,72.8,0,140,180,210,230,290,330,390,420,510,610,610,6009,0,140,148.6338191,2.442598343,611.2196445,3233.73107
,,,,,,,,,,,,,,,,,,,,,,,
1681038452,22,,Aggregated,72.1,0,140,180,220,240,290,340,400,430,570,640,640,6078,0,140,150.5264674,2.442598343,641.7331696,3235.861139
,,,,,,,,,,,,,,,,,,,,,,,
1681038453,22,,Aggregated,73.7,0,140,190,220,240,300,340,410,450,600,730,730,6145,0,140,152.706498,2.442598343,729.0487289,3235.73214
,,,,,,,,,,,,,,,,,,,,,,,
1681038454,22,,Aggregated,73.9,0,140,190,220,240,300,350,420,470,610,730,730,6200,0,140,154.621261,2.442598343,729.0487289,3252.36871
,,,,,,,,,,,,,,,,,,,,,,,
1681038455,22,,Aggregated,72.5,0,140,190,220,240,300,350,420,470,610,730,730,6287,0,140,155.9275766,2.442598343,729.0487289,3251.311595
,,,,,,,,,,,,,,,,,,,,,,,
1681038456,23,,Aggregated,71.1,0,140,190,220,240,310,360,430,480,640,740,740,6344,0,140,158.0481594,2.442598343,736.50527,3263.010876
,,,,,,,,,,,,,,,,,,,,,,,
1681038457,23,,Aggregated,70.8,0,150,200,230,250,310,370,430,480,640,740,740,6414,0,150,160.0800271,2.442598343,736.50527,3269.920954
,,,,,,,,,,,,,,,,,,,,,,,
1681038458,23,,Aggregated,70.1,0,150,200,230,250,310,370,440,480,640,740,740,6484,0,150,161.7123333,2.442598343,736.50527,3267.642967
,,,,,,,,,,,,,,,,,,,,,,,
1681038459,23,,Aggregated,68.6,0,150,200,230,250,320,380,450,500,640,740,740,6549,0,150,163.7492767,2.442598343,736.50527,3268.360208
,,,,,,,,,,,,,,,,,,,,,,,
1681038460,24,,Aggregated,68.5,0,150,200,230,260,320,390,460,500,650,740,740,6609,0,150,165.6935772,2.442598343,736.50527,3269.938417
,,,,,,,,,,,,,,,,,,,,,,,
1681038461,24,,Aggregated,66.5,0,150,200,240,260,330,390,460,510,650,740,740,6697,0,150,167.4045871,2.442598343,736.50527,3246.72749
,,,,,,,,,,,,,,,,,,,,,,,
1681038462,24,,Aggregated,67.8,0,150,210,240,260,330,390,460,500,650,740,740,6765,0,150,168.7491119,2.442598343,736.50527,3259.473762
,,,,,,,,,,,,,,,,,,,,,,,
1681038463,24,,Aggregated,65.5,0,150,210,240,270,330,390,460,500,650,740,740,6840,0,150,170.6084007,2.442598343,736.50527,3254.104094
,,,,,,,,,,,,,,,,,,,,,,,
1681038464,25,,Aggregated,67.7,0,160,210,240,270,330,400,460,510,650,740,740,6922,0,160,172.1726759,2.442598343,736.50527,3258.171049
,,,,,,,,,,,,,,,,,,,,,,,
1681038466,25,,Aggregated,68.6,0,160,210,250,270,340,400,460,510,640,740,740,7019,0,160,173.8627715,2.442598343,736.50527,3243.111269
,,,,,,,,,,,,,,,,,,,,,,,
1681038467,25,,Aggregated,68.8,0,160,210,250,270,340,400,460,500,640,740,740,7108,0,160,174.9176923,2.442598343,736.50527,3236.631683
,,,,,,,,,,,,,,,,,,,,,,,
1681038468,25,,Aggregated,72.7,0,160,220,250,270,340,400,470,520,710,770,770,7170,0,160,177.0253792,2.442598343,769.7811127,3239.937936
,,,,,,,,,,,,,,,,,,,,,,,
1681038469,26,,Aggregated,75.9,0,160,220,250,280,340,400,470,520,710,770,770,7252,0,160,178.4041527,2.442598343,769.7811127,3235.511445
,,,,,,,,,,,,,,,,,,,,,,,
1681038470,26,,Aggregated,75.9,0,160,220,250,280,350,410,470,520,710,770,770,7308,0,160,180.1768391,2.442598343,769.7811127,3229.606732
,,,,,,,,,,,,,,,,,,,,,,,
1681038471,26,,Aggregated,75.3,0,160,220,260,280,360,420,490,540,730,770,770,7365,0,160,182.7448761,2.442598343,769.7811127,3237.614121
,,,,,,,,,,,,,,,,,,,,,,,
1681038472,26,,Aggregated,75.4,0,170,220,260,290,360,420,490,540,730,770,770,7459,0,170,184.0627465,2.442598343,769.7811127,3239.548867
,,,,,,,,,,,,,,,,,,,,,,,
1681038473,27,,Aggregated,75.4,0,170,230,260,290,360,430,500,560,730,770,770,7505,0,170,185.8199109,2.442598343,769.7811127,3256.784943
,,,,,,,,,,,,,,,,,,,,,,,
1681038474,27,,Aggregated,74.9,0,170,230,260,290,370,430,500,560,730,770,770,7581,0,170,187.9043661,2.442598343,769.7811127,3255.239282
,,,,,,,,,,,,,,,,,,,,,,,
1681038475,27,,Aggregated,73.4,0,170,230,270,300,370,430,500,560,730,770,770,7661,0,170,189.726779,2.442598343,769.7811127,3260.092155
,,,,,,,,,,,,,,,,,,,,,,,
1681038476,27,,Aggregated,73.8,0,170,230,270,300,370,430,510,580,740,770,770,7743,0,170,191.3484698,2.442598343,769.7811127,3250.234534
,,,,,,,,,,,,,,,,,,,,,,,
1681038477,28,,Aggregated,72.5,0,170,230,270,300,380,440,520,590,740,770,770,7797,0,170,193.1457788,2.442598343,769.7811127,3256.580736
,,,,,,,,,,,,,,,,,,,,,,,
1681038478,28,,Aggregated,70.5,0,180,230,270,310,380,440,520,590,740,770,770,7881,0,180,194.7645921,2.442598343,769.7811127,3241.303515
,,,,,,,,,,,,,,,,,,,,,,,
1681038479,28,,Aggregated,67.9,0,180,240,280,310,380,450,530,590,740,770,770,7951,0,180,196.25439,2.442598343,769.7811127,3239.826437
,,,,,,,,,,,,,,,,,,,,,,,
1681038480,28,,Aggregated,69.8,0,180,240,280,310,380,450,520,590,730,770,770,8030,0,180,197.8120694,2.442598343,769.7811127,3235.978954
,,,,,,,,,,,,,,,,,,,,,,,
1681038481,29,,Aggregated,69.7,0,180,240,280,310,390,450,530,590,730,770,770,8117,0,180,199.2885941,2.442598343,769.7811127,3232.992608
,,,,,,,,,,,,,,,,,,,,,,,
1681038482,29,,Aggregated,71.6,0,180,240,290,320,390,450,530,590,730,770,770,8199,0,180,200.8895143,2.442598343,769.7811127,3234.496768
,,,,,,,,,,,,,,,,,,,,,,,
1681038483,29,,Aggregated,74.5,0,180,250,290,320,400,460,530,600,730,770,770,8261,0,180,202.8645224,2.442598343,769.7811127,3237.557681
,,,,,,,,,,,,,,,,,,,,,,,
