Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680858510,1000,,Aggregated,253.500000,0.000000,620,730,790,900,1000,1800,8800,14000,19000,19000,19000,4889,0,620.0,965.3725779161397,8.972644805908203,19012.130975723267,0.0
1680858511,1000,,Aggregated,254.100000,0.000000,640,750,870,940,1000,2100,9200,15000,20000,20000,20000,5211,0,640.0,1007.6976467565208,8.972644805908203,20368.90482902527,0.0
1680858512,1000,,Aggregated,257.500000,0.000000,660,780,920,960,1000,2000,9500,15000,22000,22000,22000,5529,0,660.0,1042.6834580005238,8.972644805908203,21593.858242034912,0.0
1680858514,1000,,Aggregated,256.600000,0.000000,680,850,960,980,1100,2100,9600,16000,23000,23000,23000,5859,0,680.0,1088.4482588330966,8.972644805908203,23089.71405029297,0.0
1680858515,1000,,Aggregated,253.300000,0.000000,700,910,980,1000,1100,1800,10000,17000,24000,24000,24000,6193,0,700.0,1131.032862148165,8.972644805908203,24426.025390625,0.0
1680858516,1000,,Aggregated,254.800000,0.000000,730,950,1000,1100,1100,1800,10000,17000,24000,26000,26000,6535,0,730.0,1150.2266696325767,8.972644805908203,25728.063821792603,0.0
1680858518,1000,,Aggregated,247.400000,0.000000,750,970,1000,1100,1100,1600,10000,18000,26000,27000,27000,6883,0,750.0,1183.1551508797509,8.972644805908203,26778.52201461792,0.0
1680858519,1000,,Aggregated,253.800000,0.000000,770,990,1100,1100,1100,1500,9600,18000,26000,28000,28000,7204,0,770.0,1191.0416743677235,8.972644805908203,28009.889364242554,0.0
1680858520,1000,,Aggregated,252.200000,0.000000,810,1000,1100,1100,1200,1500,11000,19000,29000,29000,29000,7534,0,810.0,1238.555424941893,8.972644805908203,29250.298738479614,0.0
1680858521,1000,,Aggregated,258.500000,0.000000,870,1000,1100,1100,1200,1500,11000,20000,30000,31000,31000,7877,0,870.0,1279.1127981200684,8.972644805908203,30669.662714004517,0.0
1680858523,1000,,Aggregated,254.600000,0.000000,910,1100,1100,1100,1300,1500,11000,20000,31000,32000,32000,8220,0,910.0,1298.9353908819585,8.972644805908203,31960.23654937744,0.0
1680858524,1000,,Aggregated,259.200000,0.000000,940,1100,1100,1100,1300,1500,11000,21000,32000,33000,33000,8561,0,940.0,1331.4024188114429,8.972644805908203,33291.15796089172,0.0
1680858525,1000,,Aggregated,260.500000,0.000000,960,1100,1100,1200,1300,1500,11000,22000,34000,34000,34000,8890,0,960.0,1370.4519270777837,8.972644805908203,34168.577671051025,0.0
1680858526,1000,,Aggregated,257.900000,0.000000,980,1100,1100,1200,1300,1500,11000,22000,34000,36000,36000,9238,0,980.0,1383.5119748688487,8.972644805908203,35589.895486831665,0.0
1680858528,1000,,Aggregated,262.000000,0.000000,1000,1100,1200,1200,1400,1500,11000,23000,36000,37000,37000,9573,0,1000.0,1408.3079264154755,8.972644805908203,36858.495235443115,0.0
1680858529,1000,,Aggregated,265.600000,0.000000,1000,1100,1200,1200,1400,1500,11000,24000,37000,38000,38000,9910,0,1000.0,1441.982200359841,8.972644805908203,37653.89847755432,0.0
1680858530,1000,,Aggregated,269.000000,0.000000,1000,1100,1200,1300,1400,1500,12000,24000,38000,39000,39000,10136,0,1000.0,1459.8846997486482,8.972644805908203,38954.97703552246,0.0
1680858531,1000,,Aggregated,264.600000,0.000000,1000,1100,1200,1300,1400,1700,12000,24000,39000,40000,40000,10479,0,1000.0,1493.6799301606507,8.972644805908203,40491.91975593567,0.0
1680858533,1000,,Aggregated,269.600000,0.000000,1000,1200,1300,1300,1500,1700,12000,25000,39000,41000,41000,10808,0,1000.0,1526.6653866259633,8.972644805908203,41386.38377189636,0.0
1680858534,1000,,Aggregated,265.600000,0.000000,1100,1200,1300,1400,1600,1800,12000,26000,41000,43000,43000,11038,0,1100.0,1548.9905957273652,8.972644805908203,42975.54111480713,0.0
1680858535,1000,,Aggregated,258.800000,0.000000,1100,1200,1300,1400,1600,1800,12000,26000,43000,44000,44000,11383,0,1100.0,1586.487001854559,8.972644805908203,44353.171825408936,0.0
1680858536,1000,,Aggregated,260.000000,0.000000,1100,1200,1400,1400,1600,1800,12000,27000,43000,45000,45000,11733,0,1100.0,1620.2981971692604,8.972644805908203,45155.19404411316,0.0
1680858537,1000,,Aggregated,255.800000,0.000000,1100,1200,1400,1500,1600,1700,12000,27000,44000,46000,46000,11963,0,1100.0,1627.1157005424534,8.972644805908203,46357.37180709839,0.0
1680858539,1000,,Aggregated,249.300000,0.000000,1100,1300,1400,1500,1600,1800,12000,27000,45000,47000,47000,12301,0,1100.0,1640.2902532986398,8.972644805908203,47238.29197883606,0.0
1680858540,1000,,Aggregated,250.200000,0.000000,1100,1300,1500,1600,1600,1800,12000,28000,45000,49000,49000,12654,0,1100.0,1664.6492971295484,8.972644805908203,49067.23117828369,0.0
1680858541,1000,,Aggregated,246.500000,0.000000,1100,1300,1500,1600,1700,1800,12000,29000,48000,50000,50000,12997,0,1100.0,1696.742333494132,8.972644805908203,50398.099184036255,0.0
1680858542,1000,,Aggregated,243.100000,0.000000,1100,1400,1500,1600,1700,1800,12000,29000,50000,52000,52000,13333,0,1100.0,1733.6181665516522,8.972644805908203,51679.80170249939,0.0
1680858544,1000,,Aggregated,253.500000,0.000000,1100,1400,1500,1600,1700,1800,12000,29000,51000,53000,53000,13702,0,1100.0,1747.8076393735478,8.972644805908203,53021.7821598053,0.0
1680858545,1000,,Aggregated,256.300000,0.000000,1100,1400,1600,1600,1700,1900,12000,31000,52000,54000,54000,14040,0,1100.0,1781.659319309088,8.972644805908203,54409.032106399536,0.0
1680858546,1000,,Aggregated,262.900000,0.000000,1200,1500,1600,1600,1700,1900,12000,31000,53000,56000,56000,14394,0,1200.0,1814.4045239175975,8.972644805908203,55613.07334899902,0.0
1680858547,1000,,Aggregated,265.000000,0.000000,1200,1500,1600,1600,1700,1900,12000,31000,53000,56000,56000,14742,0,1200.0,1816.0059786994395,8.972644805908203,56423.01964759827,0.0
1680858549,1000,,Aggregated,266.400000,0.000000,1200,1500,1600,1600,1800,1900,12000,32000,56000,58000,58000,15081,0,1200.0,1848.5149281006436,8.972644805908203,57754.43077087402,0.0
1680858550,1000,,Aggregated,266.700000,0.000000,1200,1500,1600,1600,1800,1900,11000,32000,56000,59000,59000,15446,0,1200.0,1857.033273538715,8.972644805908203,58928.32446098328,0.0
1680858552,1000,,Aggregated,267.400000,0.000000,1200,1500,1600,1700,1800,2000,11000,32000,57000,60000,60000,15777,0,1200.0,1879.2783432136193,8.972644805908203,60228.26623916626,0.0
1680858553,1000,,Aggregated,271.200000,0.000000,1300,1600,1600,1700,1900,2000,11000,32000,58000,61000,61000,16016,0,1300.0,1886.81561653907,8.972644805908203,61207.37147331238,0.0
1680858554,1000,,Aggregated,265.600000,0.000000,1300,1600,1600,1700,1900,2000,11000,33000,60000,63000,63000,16353,0,1300.0,1930.8750622718478,8.972644805908203,62753.11326980591,0.0
1680858555,1000,,Aggregated,264.500000,0.000000,1300,1600,1600,1700,1900,2000,11000,33000,61000,64000,64000,16708,0,1300.0,1947.568798767256,8.972644805908203,64476.21178627014,0.0
1680858557,1000,,Aggregated,261.100000,0.000000,1300,1600,1700,1700,2000,2100,12000,34000,63000,66000,66000,17048,0,1300.0,1985.9177167149342,8.972644805908203,65814.15748596191,0.0
1680858558,1000,,Aggregated,262.000000,0.000000,1300,1600,1700,1800,2000,2100,11000,34000,63000,67000,67000,17289,0,1300.0,1992.581025316714,8.972644805908203,66766.29304885864,0.0
1680858559,1000,,Aggregated,255.400000,0.000000,1400,1600,1700,1800,2000,2100,11000,34000,65000,67000,68000,17626,0,1400.0,2024.905238440477,8.972644805908203,68142.50040054321,0.0
1680858560,1000,,Aggregated,254.700000,0.000000,1400,1600,1700,1800,2000,2100,11000,34000,65000,68000,69000,17868,0,1400.0,2030.6212490160567,8.972644805908203,69147.0947265625,0.0
1680858561,1000,,Aggregated,254.600000,0.000000,1400,1600,1700,1900,2100,2100,11000,35000,66000,70000,70000,18212,0,1400.0,2057.6886047694857,8.972644805908203,69506.43372535706,0.0
1680858562,1000,,Aggregated,248.300000,0.000000,1400,1600,1800,1900,2100,2100,11000,36000,67000,72000,72000,18566,0,1400.0,2083.6860852471127,8.972644805908203,71773.71311187744,0.0
1680858564,1000,,Aggregated,255.500000,0.000000,1400,1600,1800,1900,2100,2100,11000,36000,70000,73000,73000,18918,0,1400.0,2109.638943771994,8.972644805908203,72893.68677139282,0.0
1680858565,1000,,Aggregated,255.000000,0.000000,1500,1700,1800,1900,2100,2100,11000,36000,70000,74000,74000,19266,0,1500.0,2119.833385933229,8.972644805908203,74231.41813278198,0.0
1680858566,1000,,Aggregated,254.400000,0.000000,1500,1700,1900,2000,2100,2200,11000,36000,72000,75000,75000,19619,0,1500.0,2141.45931054513,8.972644805908203,75138.79060745239,0.0
1680858568,1000,,Aggregated,259.100000,0.000000,1500,1700,1900,2000,2100,2200,11000,38000,73000,77000,77000,19957,0,1500.0,2176.913490119556,8.972644805908203,76853.89566421509,0.0
1680858569,1000,,Aggregated,259.700000,0.000000,1500,1700,1900,2000,2100,2200,11000,38000,74000,78000,78000,20324,0,1500.0,2190.410415386267,8.972644805908203,78236.19747161865,0.0
1680858570,1000,,Aggregated,263.700000,0.000000,1500,1700,1900,2000,2100,2200,10000,38000,75000,78000,79000,20557,0,1500.0,2194.675169549181,8.972644805908203,79273.83828163147,0.0
1680858572,1000,,Aggregated,267.800000,0.000000,1500,1800,1900,2000,2100,2300,10000,38000,77000,80000,80000,20908,0,1500.0,2226.9903922687645,8.972644805908203,79756.26802444458,0.0
1680858573,1000,,Aggregated,259.600000,0.000000,1600,1800,2000,2000,2100,2300,10000,39000,78000,82000,82000,21259,0,1600.0,2262.650849403221,8.972644805908203,82086.097240448,0.0
1680858574,1000,,Aggregated,257.600000,0.000000,1600,1800,2000,2000,2200,2400,9600,38000,78000,82000,83000,21608,0,1600.0,2267.624398616895,8.972644805908203,82620.81575393677,0.0
1680858575,1000,,Aggregated,258.100000,0.000000,1600,1800,2000,2000,2200,2400,9600,38000,78000,82000,84000,21843,0,1600.0,2271.6933183386686,8.972644805908203,83925.48036575317,0.0
1680858577,1000,,Aggregated,255.300000,0.000000,1600,1900,2000,2100,2200,2400,9600,39000,80000,85000,86000,22186,0,1600.0,2310.3437627886756,8.972644805908203,85620.3203201294,0.0
1680858578,1000,,Aggregated,254.900000,0.000000,1600,1900,2000,2100,2200,2400,9500,39000,81000,87000,87000,22552,0,1600.0,2320.7156794445023,8.972644805908203,87074.03945922852,0.0
1680858579,1000,,Aggregated,254.100000,0.000000,1600,1900,2000,2100,2300,2400,9600,40000,84000,88000,88000,22898,0,1600.0,2352.215605642569,8.972644805908203,88223.31643104553,0.0
1680858580,1000,,Aggregated,250.900000,0.000000,1600,1900,2000,2100,2300,2400,9200,39000,83000,88000,88000,23145,0,1600.0,2350.927138323402,8.972644805908203,88223.31643104553,0.0
1680858581,1000,,Aggregated,255.200000,0.000000,1600,1900,2100,2100,2300,2400,9500,41000,85000,90000,90000,23479,0,1600.0,2383.83636509541,8.972644805908203,90386.25168800354,0.0
1680858583,1000,,Aggregated,260.600000,0.000000,1600,1900,2100,2100,2300,2400,9200,40000,85000,90000,91000,23848,0,1600.0,2386.5119697203054,8.972644805908203,90953.83620262146,0.0
1680858584,1000,,Aggregated,259.200000,0.000000,1600,2000,2100,2100,2300,2400,9200,41000,88000,93000,93000,24182,0,1600.0,2423.8677415074017,8.972644805908203,93279.78134155273,0.0
1680858585,1000,,Aggregated,266.100000,0.000000,1600,2000,2100,2100,2300,2400,8800,41000,88000,93000,94000,24552,0,1600.0,2426.963392338018,8.972644805908203,93626.41382217407,0.0
1680858587,1000,,Aggregated,271.600000,0.000000,1600,2000,2100,2100,2400,2400,9200,42000,90000,96000,96000,24881,0,1600.0,2459.678514254524,8.972644805908203,95858.5946559906,0.0
1680858588,1000,,Aggregated,270.800000,0.000000,1700,2000,2100,2200,2400,2400,8300,41000,90000,96000,96000,25253,0,1700.0,2468.965160970862,8.972644805908203,96164.36243057251,0.0
1680858589,1000,,Aggregated,269.500000,0.000000,1700,2000,2100,2200,2400,2400,8800,43000,93000,98000,98000,25599,0,1700.0,2505.980830578335,8.972644805908203,98485.43286323547,0.0
1680858591,1000,,Aggregated,269.300000,0.000000,1700,2000,2100,2200,2400,2500,8300,43000,93000,98000,99000,25963,0,1700.0,2508.3890203490573,8.972644805908203,98815.20462036133,0.0
1680858592,1000,,Aggregated,269.300000,0.000000,1700,2000,2100,2200,2400,2500,8300,43000,96000,101000,101000,26317,0,1700.0,2544.3316337733154,8.972644805908203,101084.78546142578,0.0
1680858593,1000,,Aggregated,270.000000,0.000000,1700,2000,2200,2300,2400,2500,8000,43000,96000,101000,101000,26675,0,1700.0,2546.5496512719596,8.972644805908203,101446.1362361908,0.0
1680858594,1000,,Aggregated,270.900000,0.000000,1700,2100,2200,2300,2400,2500,8000,43000,96000,101000,103000,27036,0,1700.0,2551.910400311258,8.972644805908203,102958.92286300659,0.0
1680858596,1000,,Aggregated,271.100000,0.000000,1700,2100,2200,2300,2400,2500,8000,43000,98000,104000,104000,27386,0,1700.0,2581.3855526437374,8.972644805908203,104309.70692634583,0.0
1680858597,1000,,Aggregated,270.900000,0.000000,1800,2100,2200,2300,2400,2500,7600,43000,98000,104000,106000,27759,0,1800.0,2587.6583817103156,8.972644805908203,106084.02395248413,0.0
1680858598,1000,,Aggregated,268.600000,0.000000,1800,2100,2200,2300,2400,2500,7600,44000,100000,107000,107000,28090,0,1800.0,2612.34494220663,8.972644805908203,106870.87273597717,0.0
1680858599,1000,,Aggregated,275.600000,0.000000,1800,2100,2300,2300,2400,2500,7100,43000,100000,107000,107000,28337,0,1800.0,2611.6584064587164,8.972644805908203,106870.87273597717,0.0
1680858601,1000,,Aggregated,277.200000,0.000000,1800,2100,2300,2400,2400,2500,6700,43000,101000,109000,109000,28688,0,1800.0,2623.481637312591,8.972644805908203,109279.82306480408,0.0
1680858602,1000,,Aggregated,268.500000,0.000000,1800,2100,2300,2400,2500,2600,6700,45000,103000,110000,111000,29034,0,1800.0,2656.8120145071816,8.972644805908203,110900.04324913025,0.0
1680858603,1000,,Aggregated,272.500000,0.000000,1900,2100,2300,2400,2500,2600,6700,45000,104000,111000,112000,29397,0,1900.0,2666.50220663867,8.972644805908203,112272.11904525757,0.0
1680858605,1000,,Aggregated,277.000000,0.000000,1900,2100,2300,2400,2500,2600,6700,45000,106000,113000,114000,29730,0,1900.0,2692.5625327376856,8.972644805908203,113592.05603599548,0.0
1680858606,1000,,Aggregated,269.300000,0.000000,1900,2100,2300,2400,2500,2700,6300,45000,106000,113000,114000,30097,0,1900.0,2696.690169221068,8.972644805908203,114187.5548362732,0.0
1680858607,1000,,Aggregated,267.900000,0.000000,1900,2200,2300,2400,2500,2700,6700,46000,110000,116000,116000,30441,0,1900.0,2741.618035849273,8.972644805908203,116372.17330932617,0.0
1680858609,1000,,Aggregated,266.000000,0.000000,1900,2200,2400,2400,2500,2700,6200,45000,110000,116000,117000,30805,0,1900.0,2744.8984371108527,8.972644805908203,117315.63210487366,0.0
1680858610,1000,,Aggregated,264.700000,0.000000,1900,2200,2400,2400,2600,2800,6300,47000,112000,119000,119000,31171,0,1900.0,2778.6593349769832,8.972644805908203,119255.68771362305,0.0
1680858612,1000,,Aggregated,262.800000,0.000000,1900,2200,2400,2400,2600,2800,6100,45000,112000,119000,119000,31524,0,1900.0,2780.018029592921,8.972644805908203,119255.68771362305,0.0
1680858613,1000,,Aggregated,259.300000,0.000000,2000,2200,2400,2400,2600,2800,6000,45000,112000,119000,121000,31892,0,2000.0,2786.2276448354837,8.972644805908203,120906.02827072144,0.0
1680858614,1000,,Aggregated,254.500000,0.000000,2000,2300,2400,2400,2700,2900,6000,45000,113000,121000,123000,32223,0,2000.0,2799.362529394395,8.972644805908203,123071.2399482727,0.0
1680858616,1000,,Aggregated,250.800000,0.000000,2000,2300,2400,2400,2700,3000,6000,47000,116000,124000,124000,32599,0,2000.0,2834.35338227097,8.972644805908203,124297.18089103699,0.0
1680858617,1000,,Aggregated,257.900000,0.000000,2000,2300,2400,2500,2700,3000,6000,46000,116000,124000,126000,32838,0,2000.0,2843.1897337569253,8.972644805908203,125770.01166343689,0.0
1680858618,1000,,Aggregated,257.400000,0.000000,2000,2300,2400,2500,2800,3000,6000,48000,116000,126000,126000,33182,0,2000.0,2870.5467729584,8.972644805908203,126171.32091522217,0.0
1680858619,1000,,Aggregated,246.600000,0.000000,2000,2300,2400,2500,2800,3000,6000,47000,116000,126000,128000,33429,0,2000.0,2875.4084666277613,8.972644805908203,127597.14818000793,0.0
1680858621,1000,,Aggregated,251.000000,0.000000,2000,2300,2400,2500,2800,3000,6100,49000,119000,130000,130000,33761,0,2000.0,2915.0341447116266,8.972644805908203,129651.2348651886,0.0
1680858622,1000,,Aggregated,248.200000,0.000000,2000,2300,2400,2500,2800,3100,6000,48000,119000,130000,131000,34136,0,2000.0,2921.0387100750427,8.972644805908203,131049.236536026,0.0
1680858623,1000,,Aggregated,248.000000,0.000000,2000,2300,2400,2500,2900,3100,6000,48000,119000,130000,131000,34384,0,2000.0,2921.787272960211,8.972644805908203,131049.236536026,0.0
1680858624,1000,,Aggregated,249.000000,0.000000,2000,2400,2400,2500,2900,3100,6000,49000,124000,133000,133000,34714,0,2000.0,2961.6787365149494,8.972644805908203,133016.4008140564,0.0
1680858626,1000,,Aggregated,249.600000,0.000000,2000,2400,2500,2600,3000,3100,6000,48000,124000,133000,134000,35087,0,2000.0,2967.500277670702,8.972644805908203,134461.88235282898,0.0
1680858627,1000,,Aggregated,241.800000,0.000000,2100,2400,2500,2600,3000,3100,6200,49000,126000,136000,136000,35425,0,2100.0,3007.2178408017694,8.972644805908203,136255.49364089966,0.0
1680858629,1000,,Aggregated,246.300000,0.000000,2100,2400,2500,2600,3000,3100,6000,49000,126000,136000,136000,35789,0,2100.0,3007.166542109288,8.972644805908203,136255.49364089966,0.0
1680858630,1000,,Aggregated,248.300000,0.000000,2100,2400,2500,2700,3000,3100,6000,48000,126000,136000,138000,36157,0,2100.0,3011.3627432154735,8.972644805908203,138060.43362617493,0.0
1680858631,1000,,Aggregated,247.600000,0.000000,2100,2400,2500,2700,3000,3100,6000,50000,130000,140000,140000,36485,0,2100.0,3049.923973154071,8.972644805908203,139802.75535583496,0.0
1680858633,1000,,Aggregated,250.800000,0.000000,2100,2400,2500,2700,3000,3200,6000,49000,130000,140000,142000,36859,0,2100.0,3054.0742194575905,8.972644805908203,141699.7835636139,0.0
1680858634,1000,,Aggregated,247.100000,0.000000,2100,2400,2600,2800,3100,3200,6000,49000,130000,140000,143000,37224,0,2100.0,3061.9635617389695,8.972644805908203,142974.1768836975,0.0
1680858635,1000,,Aggregated,253.800000,0.000000,2100,2400,2600,2800,3100,3200,6000,50000,133000,144000,144000,37562,0,2100.0,3091.1559676166844,8.972644805908203,144176.97477340698,0.0
1680858637,1000,,Aggregated,258.700000,0.000000,2100,2400,2600,2800,3100,3200,6000,49000,133000,144000,145000,37810,0,2100.0,3093.8801908644377,8.972644805908203,145269.24014091492,0.0
1680858638,1000,,Aggregated,260.900000,0.000000,2100,2400,2600,2800,3100,3200,6000,49000,133000,144000,146000,38170,0,2100.0,3101.82152398444,8.972644805908203,146291.23854637146,0.0
1680858639,1000,,Aggregated,258.100000,0.000000,2100,2400,2600,2800,3100,3200,6000,50000,136000,147000,148000,38521,0,2100.0,3136.2407791636506,8.972644805908203,147504.97102737427,0.0
1680858640,1000,,Aggregated,257.300000,0.000000,2100,2400,2700,2900,3100,3200,6000,50000,136000,147000,149000,38894,0,2100.0,3139.1380979768746,8.972644805908203,148585.22129058838,0.0
1680858642,1000,,Aggregated,260.900000,0.000000,2100,2400,2700,2900,3100,3200,6000,51000,140000,151000,151000,39234,0,2100.0,3172.5307384045072,8.972644805908203,150689.35251235962,0.0
1680858643,1000,,Aggregated,262.500000,0.000000,2100,2500,2800,2900,3100,3200,6000,50000,140000,151000,152000,39599,0,2100.0,3175.2143950500754,8.972644805908203,152038.14220428467,0.0
1680858645,1000,,Aggregated,272.100000,0.000000,2200,2500,2800,2900,3100,3200,5900,50000,140000,151000,153000,39968,0,2200.0,3182.165708950608,8.972644805908203,153405.53855895996,0.0
1680858646,1000,,Aggregated,263.600000,0.000000,2200,2500,2800,2900,3100,3200,6000,51000,144000,154000,154000,40306,0,2200.0,3212.0246103973664,8.972644805908203,154450.20866394043,0.0
1680858647,1000,,Aggregated,263.700000,0.000000,2200,2500,2800,3000,3100,3200,5900,50000,144000,154000,156000,40558,0,2200.0,3216.3766944095096,8.972644805908203,155955.07884025574,0.0
1680858648,1000,,Aggregated,264.300000,0.000000,2200,2500,2800,3000,3100,3200,5900,50000,144000,154000,157000,40933,0,2200.0,3225.656285612244,8.972644805908203,157300.61292648315,0.0
1680858650,1000,,Aggregated,258.700000,0.000000,2200,2500,2800,3000,3100,3300,5900,51000,147000,158000,158000,41271,0,2200.0,3260.432935911229,8.972644805908203,158286.94343566895,0.0
1680858651,1000,,Aggregated,258.100000,0.000000,2200,2500,2900,3000,3100,3300,5800,51000,147000,158000,160000,41645,0,2200.0,3265.303950104225,8.972644805908203,160002.5498867035,0.0
1680858652,1000,,Aggregated,258.700000,0.000000,2200,2500,2900,3000,3200,3300,5800,51000,147000,158000,161000,41896,0,2200.0,3273.943612525225,8.972644805908203,161262.53747940063,0.0
1680858654,1000,,Aggregated,256.500000,0.000000,2300,2500,2900,3000,3200,3400,5900,51000,150000,162000,163000,42232,0,2300.0,3306.3668773681925,8.972644805908203,162516.40367507935,0.0
1680858655,1000,,Aggregated,247.600000,0.000000,2300,2600,2900,3000,3200,3400,5700,51000,150000,163000,164000,42608,0,2300.0,3311.617366429607,8.972644805908203,163941.61677360535,0.0
1680858657,1000,,Aggregated,251.800000,0.000000,2300,2600,2900,3000,3200,3500,5600,51000,150000,163000,166000,42977,0,2300.0,3321.6407685652975,8.972644805908203,165651.5748500824,0.0
1680858658,1000,,Aggregated,241.200000,0.000000,2300,2600,3000,3000,3200,3500,5700,51000,153000,166000,167000,43318,0,2300.0,3354.4725320077105,8.972644805908203,166555.36913871765,0.0
1680858660,1000,,Aggregated,245.300000,0.000000,2300,2600,3000,3000,3300,3500,5600,51000,153000,166000,167000,43691,0,2300.0,3355.375020355733,8.972644805908203,166555.36913871765,0.0
