Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681038030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681038031,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681038032,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681038033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681038035,1,,Aggregated,0.000000,0.000000,11,28,30,41,47,47,47,47,47,47,47,10,0,10,18.610692024230957,3.1816959381103516,46.827077865600586,602.0
1681038036,1,,Aggregated,0.000000,0.000000,12,42,45,47,50,52,56,56,56,56,56,44,0,11,24.266416376287285,3.0307769775390625,56.39791488647461,5238.727272727273
1681038037,1,,Aggregated,0.000000,0.000000,10,28,44,47,54,55,56,56,56,56,56,94,0,10,20.93623546843833,3.0307769775390625,56.39791488647461,3281.7978723404253
1681038038,1,,Aggregated,10.000000,0.000000,10,30,45,47,54,55,56,56,59,59,59,136,0,10,21.33979692178614,2.9671192169189453,59.17191505432129,3736.955882352941
1681038039,2,,Aggregated,31.333333,0.000000,10,41,47,49,54,56,60,78,92,92,92,177,0,10,23.00143107182562,2.8591156005859375,92.33903884887695,3956.3107344632767
1681038040,2,,Aggregated,31.333333,0.000000,11,42,47,50,56,69,81,91,94,94,94,232,0,11,25.256245300687592,2.8591156005859375,94.23112869262695,3746.6336206896553
1681038041,2,,Aggregated,34.000000,0.000000,12,42,49,52,60,79,91,94,100,100,100,287,0,12,27.15409923513592,2.8591156005859375,104.3086051940918,3484.05574912892
1681038042,2,,Aggregated,38.666667,0.000000,13,44,50,54,66,80,91,94,100,100,100,341,0,13,28.641502179008775,2.8591156005859375,104.3086051940918,3698.9384164222874
1681038043,3,,Aggregated,38.666667,0.000000,15,42,49,54,69,83,94,99,110,110,110,405,0,15,29.157711547098042,2.8591156005859375,114.00318145751953,3479.5308641975307
1681038044,3,,Aggregated,42.375000,0.000000,17,44,51,56,80,92,98,100,110,110,110,478,0,17,31.192579528776673,2.718210220336914,114.00318145751953,3242.307531380753
1681038045,3,,Aggregated,45.000000,0.000000,17,42,51,56,83,93,100,100,110,110,110,563,0,17,31.50959336736486,2.718210220336914,114.00318145751953,3022.143872113677
1681038046,3,,Aggregated,46.800000,0.000000,19,46,54,59,85,94,100,100,110,110,110,623,0,19,33.15117959991504,2.718210220336914,114.00318145751953,3084.940609951846
1681038047,4,,Aggregated,55.100000,0.000000,21,47,56,62,89,96,100,110,130,130,130,681,0,21,34.87201899333847,2.718210220336914,127.70962715148926,3188.130690161527
1681038048,4,,Aggregated,57.500000,0.000000,25,49,57,66,91,99,110,120,160,160,160,745,0,25,37.175551996935134,2.718210220336914,164.59226608276367,3359.2751677852348
1681038049,4,,Aggregated,58.200000,0.000000,28,50,60,69,92,100,120,130,160,160,160,811,0,28,39.05918918614323,2.718210220336914,164.59226608276367,3411.6695437731196
1681038050,4,,Aggregated,60.100000,0.000000,29,52,62,74,93,100,120,130,160,160,160,879,0,29,40.34830061920131,2.718210220336914,164.59226608276367,3450.391353811149
1681038051,5,,Aggregated,62.600000,0.000000,32,54,64,75,94,100,120,140,160,160,160,953,0,32,41.593060788677974,2.718210220336914,164.59226608276367,3473.2539349422873
1681038052,5,,Aggregated,63.600000,0.000000,35,56,69,79,97,110,130,150,160,170,170,1007,0,35,44.080461030446784,2.718210220336914,165.73596000671387,3495.201588877855
1681038053,5,,Aggregated,66.100000,0.000000,36,57,72,81,99,110,140,150,170,180,180,1085,0,36,45.64538287676974,2.718210220336914,175.63581466674805,3528.320737327189
1681038054,5,,Aggregated,66.200000,0.000000,39,58,74,82,100,120,140,150,180,190,190,1154,0,39,47.02818414367464,2.718210220336914,187.5152587890625,3527.929809358752
1681038055,6,,Aggregated,66.600000,0.000000,41,60,75,85,100,120,150,160,180,190,190,1228,0,41,48.51007946927695,2.718210220336914,187.5152587890625,3492.1514657980456
1681038056,6,,Aggregated,67.800000,0.000000,42,61,77,87,110,130,150,160,180,190,190,1314,0,42,49.825240669366615,2.718210220336914,187.5152587890625,3402.0989345509893
1681038057,6,,Aggregated,65.000000,0.000000,45,64,80,91,110,130,160,170,210,220,220,1363,0,45,52.1483578755413,2.718210220336914,216.7067527770996,3418.8363903154805
1681038058,6,,Aggregated,68.700000,0.000000,46,65,81,91,110,140,160,170,220,220,220,1451,0,46,53.19942941672222,2.718210220336914,216.7067527770996,3432.6822880771883
1681038059,7,,Aggregated,68.000000,0.000000,47,67,84,92,120,140,160,180,220,220,220,1524,0,47,54.88443280768207,2.718210220336914,221.22430801391602,3420.759842519685
1681038060,7,,Aggregated,69.800000,0.000000,49,70,85,94,120,140,170,180,220,240,240,1590,0,49,56.660491115642046,2.718210220336914,241.0256862640381,3458.9150943396226
1681038061,7,,Aggregated,70.300000,0.000000,49,71,87,95,120,150,170,190,220,240,240,1676,0,49,57.7408514899115,2.718210220336914,241.0256862640381,3402.5071599045345
1681038062,7,,Aggregated,71.300000,0.000000,51,73,91,99,130,150,180,190,240,240,240,1742,0,51,59.85778823375154,2.718210220336914,242.2194480895996,3450.207233065442
1681038063,8,,Aggregated,72.000000,0.000000,53,75,92,100,130,150,180,190,240,240,240,1822,0,53,61.272403934784435,2.718210220336914,242.2194480895996,3376.265642151482
1681038064,8,,Aggregated,72.800000,0.000000,55,77,94,100,130,160,190,200,250,310,310,1879,0,55,63.542859613927135,2.718210220336914,313.38953971862793,3325.015433741352
1681038065,8,,Aggregated,73.600000,0.000000,56,79,94,100,130,160,190,200,250,310,310,1971,0,56,64.42845151969952,2.718210220336914,313.38953971862793,3239.8158295281582
1681038066,8,,Aggregated,72.000000,0.000000,56,80,96,110,140,160,190,200,250,310,310,2060,0,56,65.57612338112396,2.718210220336914,313.38953971862793,3246.8873786407767
1681038067,9,,Aggregated,74.900000,0.000000,58,83,98,110,140,170,190,210,250,310,310,2127,0,58,67.59170517430488,2.718210220336914,313.38953971862793,3244.771979313587
1681038068,9,,Aggregated,73.000000,0.000000,60,85,100,110,140,170,190,210,250,310,310,2200,0,60,68.91364964571866,2.718210220336914,313.38953971862793,3236.462727272727
1681038069,9,,Aggregated,75.800000,0.000000,61,87,100,110,150,170,200,220,260,310,310,2286,0,61,70.48433586264116,2.718210220336914,313.38953971862793,3194.6478565179355
1681038070,9,,Aggregated,74.800000,0.000000,62,89,100,120,150,180,200,220,270,320,320,2352,0,62,72.19461691217357,2.718210220336914,317.54350662231445,3180.311649659864
1681038071,10,,Aggregated,76.600000,0.000000,64,91,110,120,150,180,210,230,310,330,330,2417,0,64,74.22317726630833,2.718210220336914,331.601619720459,3215.28340918494
1681038072,10,,Aggregated,75.900000,0.000000,65,92,110,120,160,180,210,230,310,330,330,2483,0,65,75.74266087274324,2.718210220336914,331.601619720459,3209.8429319371726
1681038073,10,,Aggregated,72.900000,0.000000,67,94,110,120,160,190,220,240,350,370,370,2559,0,67,77.809369764369,2.718210220336914,369.4164752960205,3237.2997264556466
1681038074,10,,Aggregated,74.800000,0.000000,69,95,110,130,160,190,220,250,350,370,370,2651,0,69,78.99176107627497,2.718210220336914,369.4164752960205,3206.433421350434
1681038075,11,,Aggregated,73.500000,0.000000,70,97,110,130,160,190,230,270,360,420,420,2705,0,70,80.6516635880673,2.718210220336914,421.5841293334961,3185.9042513863214
1681038076,11,,Aggregated,76.100000,0.000000,72,98,120,130,170,200,240,290,380,420,420,2779,0,72,82.94152175406407,2.718210220336914,421.5841293334961,3182.6869377473913
1681038077,11,,Aggregated,73.600000,0.000000,73,100,120,130,170,200,250,300,380,420,420,2844,0,73,84.92305845483278,2.718210220336914,421.5841293334961,3212.2331223628694
1681038078,11,,Aggregated,72.000000,0.000000,75,100,120,130,170,210,250,290,380,420,420,2921,0,75,86.2033511628357,2.718210220336914,421.5841293334961,3208.5727490585414
1681038079,12,,Aggregated,70.600000,0.000000,77,100,120,140,170,210,250,300,380,420,420,3010,0,77,87.52928477189073,2.718210220336914,421.5841293334961,3184.9853820598005
1681038080,12,,Aggregated,72.000000,0.000000,78,110,130,140,180,210,250,300,380,420,420,3098,0,78,88.92692582233249,2.718210220336914,421.5841293334961,3155.045836023241
1681038081,12,,Aggregated,71.300000,0.000000,80,110,130,140,180,210,250,300,380,420,420,3161,0,80,90.66075601369586,2.718210220336914,421.5841293334961,3175.7352103764633
1681038082,12,,Aggregated,73.400000,0.000000,82,110,130,150,180,220,260,300,380,420,420,3245,0,82,92.3008135544317,2.718210220336914,421.5841293334961,3167.239753466872
1681038083,13,,Aggregated,74.700000,0.000000,84,110,130,150,180,220,260,300,380,420,420,3321,0,84,93.58215784315817,2.718210220336914,421.5841293334961,3166.9912676904546
1681038084,13,,Aggregated,74.600000,0.000000,85,110,140,150,190,220,270,310,380,420,420,3387,0,85,95.7137846404696,2.718210220336914,421.5841293334961,3175.2787127251254
1681038085,13,,Aggregated,75.600000,0.000000,87,120,140,150,190,230,280,310,380,420,420,3445,0,87,97.63798762129076,2.718210220336914,421.5841293334961,3200.8243831640057
1681038086,13,,Aggregated,74.100000,0.000000,88,120,140,160,200,230,290,320,410,420,420,3516,0,88,99.7563178086308,2.718210220336914,421.9164848327637,3186.9817974971556
1681038087,14,,Aggregated,73.000000,0.000000,91,120,140,160,200,240,290,320,410,420,420,3591,0,91,101.30436279022803,2.718210220336914,421.9164848327637,3178.2030075187968
1681038088,14,,Aggregated,73.100000,0.000000,92,120,150,160,200,250,290,330,410,420,420,3656,0,92,103.418375131077,2.718210220336914,421.9164848327637,3188.503829321663
1681038089,14,,Aggregated,73.800000,0.000000,93,130,150,160,210,250,300,330,410,420,420,3732,0,93,104.98112804253385,2.718210220336914,421.9164848327637,3174.5219721329045
1681038090,14,,Aggregated,73.700000,0.000000,94,130,150,170,210,250,310,350,420,440,440,3797,0,94,107.0037389825073,2.718210220336914,439.8643970489502,3179.0797998419807
1681038091,15,,Aggregated,71.700000,0.000000,95,130,150,170,210,250,310,350,420,440,440,3882,0,95,108.16302371970899,2.718210220336914,439.8643970489502,3178.3820195775374
1681038092,15,,Aggregated,69.500000,0.000000,97,130,160,170,220,260,310,360,480,540,540,3941,0,97,110.18746868966952,2.718210220336914,543.9934730529785,3204.6526262369957
1681038093,15,,Aggregated,69.900000,0.000000,98,130,160,170,220,270,320,360,480,540,540,4013,0,98,112.23491914189727,2.718210220336914,543.9934730529785,3206.178918514827
1681038094,15,,Aggregated,70.000000,0.000000,100,140,160,180,230,270,330,370,490,540,540,4074,0,100.0,114.14353240045426,2.718210220336914,543.9934730529785,3219.134266077565
1681038095,16,,Aggregated,68.200000,0.000000,100,140,160,180,230,280,330,380,490,540,540,4151,0,100.0,115.65891250705926,2.718210220336914,543.9934730529785,3234.4389303782223
1681038096,16,,Aggregated,67.100000,0.000000,100,140,160,180,230,280,350,390,510,540,540,4203,0,100.0,117.7722634005314,2.718210220336914,543.9934730529785,3225.9010230787535
1681038097,16,,Aggregated,70.200000,0.000000,100,140,170,180,240,290,360,410,540,690,690,4265,0,100.0,120.04925888839668,2.718210220336914,689.3465518951416,3250.599531066823
1681038098,16,,Aggregated,69.500000,0.000000,110,140,170,190,240,290,360,410,540,690,690,4342,0,110.0,121.74081665093533,2.718210220336914,689.3465518951416,3258.392445877476
1681038099,17,,Aggregated,67.900000,0.000000,110,150,170,190,240,290,360,400,540,690,690,4415,0,110.0,123.07963949097648,2.718210220336914,689.3465518951416,3252.00906002265
1681038100,17,,Aggregated,65.800000,0.000000,110,150,170,190,250,300,370,420,540,690,690,4483,0,110.0,125.07336538018272,2.718210220336914,689.3465518951416,3251.893821101941
1681038101,17,,Aggregated,67.900000,0.000000,110,150,180,200,250,300,370,410,540,690,690,4566,0,110.0,126.42104809502473,2.718210220336914,689.3465518951416,3233.443276390714
1681038102,17,,Aggregated,68.300000,0.000000,110,150,180,200,250,310,380,420,570,690,690,4628,0,110.0,128.59379776408164,2.718210220336914,689.3465518951416,3236.7381158167673
1681038103,18,,Aggregated,68.900000,0.000000,110,150,180,200,250,310,380,420,570,690,690,4727,0,110.0,129.65592284875413,2.718210220336914,689.3465518951416,3231.130949862492
1681038104,18,,Aggregated,67.600000,0.000000,120,160,180,200,260,310,390,440,570,690,690,4792,0,120.0,131.59088698372818,2.718210220336914,689.3465518951416,3230.3914858096828
1681038105,18,,Aggregated,70.500000,0.000000,120,160,190,200,260,320,390,430,570,690,690,4864,0,120.0,133.4131730622367,2.718210220336914,689.3465518951416,3241.5701069078946
1681038106,18,,Aggregated,72.300000,0.000000,120,160,190,210,270,320,390,440,570,690,690,4928,0,120.0,135.19394407411676,2.718210220336914,689.3465518951416,3247.5767045454545
1681038107,19,,Aggregated,70.400000,0.000000,120,160,190,210,270,320,390,440,570,690,690,5007,0,120.0,136.59583586572245,2.718210220336914,689.3465518951416,3251.8573996405034
1681038108,19,,Aggregated,71.200000,0.000000,120,160,190,210,270,330,400,460,580,690,690,5073,0,120.0,138.54170794931596,2.718210220336914,689.3465518951416,3252.043563966095
1681038109,19,,Aggregated,74.400000,0.000000,120,170,200,220,280,340,410,460,580,690,690,5129,0,120.0,140.81630294935167,2.718210220336914,689.3465518951416,3267.853772665237
1681038110,19,,Aggregated,74.500000,0.000000,120,170,200,220,280,340,410,470,580,690,690,5198,0,120.0,142.74243668163223,2.718210220336914,689.3465518951416,3265.8813005001925
1681038111,20,,Aggregated,72.900000,0.000000,130,170,200,220,290,350,410,470,580,690,690,5287,0,130.0,144.3563519566772,2.718210220336914,689.3465518951416,3250.5220351806315
1681038112,20,,Aggregated,71.400000,0.000000,130,170,200,220,290,350,420,470,580,690,690,5364,0,130.0,145.71474240308018,2.718210220336914,689.3465518951416,3235.154735272185
1681038113,20,,Aggregated,70.500000,0.000000,130,170,200,230,290,350,420,470,580,690,690,5434,0,130.0,147.31700498477738,2.718210220336914,689.3465518951416,3234.626058152374
1681038114,20,,Aggregated,72.400000,0.000000,130,180,210,230,290,350,420,470,580,690,690,5506,0,130.0,149.08917366787168,2.718210220336914,689.3465518951416,3231.3167453686888
1681038115,21,,Aggregated,70.900000,0.000000,130,180,210,240,300,360,420,470,580,690,690,5580,0,130.0,150.7442073155475,2.718210220336914,689.3465518951416,3231.655734767025
1681038116,21,,Aggregated,71.000000,0.000000,130,180,210,240,300,360,420,470,580,690,690,5642,0,130.0,152.31051942804356,2.718210220336914,689.3465518951416,3238.26852180078
1681038117,21,,Aggregated,71.200000,0.000000,140,180,220,240,300,360,430,490,610,700,700,5705,0,140.0,154.6042573546026,2.718210220336914,701.4462947845459,3248.4348816827346
1681038118,21,,Aggregated,72.300000,0.000000,140,180,220,240,310,370,440,490,610,700,700,5801,0,140.0,156.2866841569232,2.718210220336914,701.4462947845459,3240.8662299603516
1681038119,22,,Aggregated,69.200000,0.000000,140,190,220,250,310,370,440,490,610,700,700,5874,0,140.0,157.73487281831788,2.718210220336914,701.4462947845459,3250.760299625468
1681038120,22,,Aggregated,70.300000,0.000000,140,190,230,250,310,370,450,490,610,700,700,5948,0,140.0,159.399620301786,2.718210220336914,701.4462947845459,3249.186953597848
1681038121,22,,Aggregated,71.700000,0.000000,140,190,230,250,320,370,450,490,610,700,700,6027,0,140.0,161.29207001884362,2.718210220336914,701.4462947845459,3258.040650406504
1681038122,22,,Aggregated,73.600000,0.000000,140,190,230,260,320,380,460,500,610,700,700,6075,0,140.0,162.98739543176973,2.718210220336914,701.4462947845459,3264.2113580246914
1681038123,23,,Aggregated,74.000000,0.000000,150,200,240,260,330,390,460,510,630,700,700,6136,0,150.0,165.1784631932419,2.718210220336914,701.4462947845459,3281.00277053455
1681038124,23,,Aggregated,72.300000,0.000000,150,200,240,260,330,390,470,510,630,700,700,6211,0,150.0,167.43317400462922,2.718210220336914,701.4462947845459,3286.164063757849
1681038125,23,,Aggregated,70.300000,0.000000,150,200,240,270,340,400,470,510,630,700,700,6282,0,150.0,168.79577957039157,2.718210220336914,701.4462947845459,3285.4339382362305
1681038126,23,,Aggregated,69.200000,0.000000,150,200,240,270,340,400,470,510,630,700,700,6372,0,150.0,170.1266261592872,2.718210220336914,701.4462947845459,3267.0921217828
1681038127,24,,Aggregated,69.000000,0.000000,150,210,250,270,340,400,470,510,630,700,700,6437,0,150.0,172.29260990148157,2.718210220336914,701.4462947845459,3278.0970949199937
1681038128,24,,Aggregated,70.200000,0.000000,150,210,250,280,350,410,480,530,670,860,860,6478,0,150.0,174.28355928776108,2.718210220336914,862.7488613128662,3283.410157456005
1681038129,24,,Aggregated,71.900000,0.000000,150,210,250,280,350,410,490,540,760,1000,1000,6559,0,150.0,176.23662541490228,2.718210220336914,1034.4760417938232,3275.218173502058
1681038130,24,,Aggregated,70.600000,0.000000,160,210,250,280,350,410,490,540,760,1000,1000,6649,0,160.0,177.58488454286595,2.718210220336914,1034.4760417938232,3260.131448338096
1681038131,25,,Aggregated,67.100000,0.000000,160,220,260,280,350,410,490,540,760,1000,1000,6711,0,160.0,179.08876536589162,2.718210220336914,1034.4760417938232,3265.0494710177322
1681038132,25,,Aggregated,69.100000,0.000000,160,220,260,280,360,420,490,550,760,1000,1000,6790,0,160.0,180.9924904833135,2.718210220336914,1034.4760417938232,3249.2248895434464
1681038133,25,,Aggregated,69.100000,0.000000,160,220,260,290,360,420,490,540,760,1000,1000,6878,0,160.0,182.69320645627673,2.718210220336914,1034.4760417938232,3245.5378016865366
1681038134,25,,Aggregated,68.500000,0.000000,160,220,270,290,360,420,500,550,760,1000,1000,6945,0,160.0,184.5234684501302,2.718210220336914,1034.4760417938232,3242.499352051836
1681038135,26,,Aggregated,71.300000,0.000000,160,230,270,290,360,430,510,560,750,1000,1000,7002,0,160.0,186.36627396118024,2.718210220336914,1034.4760417938232,3254.1233933161952
1681038136,26,,Aggregated,73.000000,0.000000,170,230,270,290,370,430,510,560,750,1000,1000,7091,0,170.0,187.57964259830723,2.718210220336914,1034.4760417938232,3255.0492173177267
1681038137,26,,Aggregated,72.600000,0.000000,170,230,270,300,370,430,510,560,750,1000,1000,7160,0,170.0,189.54309667954897,2.718210220336914,1034.4760417938232,3253.244273743017
1681038138,26,,Aggregated,71.500000,0.000000,170,230,280,300,370,440,510,560,750,1000,1000,7233,0,170.0,191.49250073105273,2.718210220336914,1034.4760417938232,3245.1877505875846
1681038139,27,,Aggregated,72.300000,0.000000,170,240,280,300,380,440,510,560,750,1000,1000,7294,0,170.0,192.98207276090386,2.718210220336914,1034.4760417938232,3258.6159857417056
1681038140,27,,Aggregated,72.500000,0.000000,170,240,280,300,380,450,520,570,750,1000,1000,7371,0,170.0,194.90527136324866,2.718210220336914,1034.4760417938232,3249.964997964998
1681038141,27,,Aggregated,75.200000,0.000000,170,240,280,310,380,450,520,570,750,1000,1000,7487,0,170.0,195.87314063594835,2.718210220336914,1034.4760417938232,3231.28075330573
