Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680797957,1,,Aggregated,139.125000,0.000000,5,6,6,7,8,11,45,45,46,47,47,1408,0,5,6.8381109374306766,2.966000000014901,46.85280000558123,139.24289772727272
1680797958,1,,Aggregated,137.222222,0.000000,5,6,6,7,8,11,44,45,47,59,59,1532,0,5,6.9088332898192615,2.966000000014901,59.16780000552535,142.27219321148826
1680797959,1,,Aggregated,137.000000,0.000000,5,6,6,7,8,11,44,45,47,59,59,1662,0,5,6.942025270887676,2.966000000014901,59.16780000552535,141.89169675090253
1680797960,1,,Aggregated,140.900000,0.000000,5,6,6,7,8,11,44,45,47,59,59,1807,0,5,6.905799889549207,2.966000000014901,59.16780000552535,140.58162700608744
1680797961,1,,Aggregated,139.400000,0.000000,5,6,6,7,8,11,44,45,47,59,59,1941,0,5,6.92158021671685,2.966000000014901,59.16780000552535,140.48840803709427
1680797962,1,,Aggregated,139.400000,0.000000,5,6,6,7,8,11,45,45,47,59,59,2044,0,5,7.05186648747347,2.966000000014901,59.16780000552535,146.29696673189824
1680797963,1,,Aggregated,140.200000,0.000000,5,6,6,7,8,11,45,45,47,59,59,2145,0,5,7.142811608533342,2.966000000014901,59.16780000552535,149.36317016317017
1680797964,1,,Aggregated,135.300000,0.000000,5,6,6,7,8,11,45,45,47,59,59,2295,0,5,7.105171329124723,2.966000000014901,59.16780000552535,147.9921568627451
1680797965,1,,Aggregated,131.000000,0.000000,5,6,6,7,8,11,45,45,47,59,59,2423,0,5,7.122524391427933,2.966000000014901,59.16780000552535,148.56789104416012
1680797966,1,,Aggregated,128.300000,0.000000,5,6,6,7,8,11,45,45,47,59,59,2554,0,5,7.113438880366595,2.966000000014901,59.16780000552535,147.4404855129209
1680797967,1,,Aggregated,127.500000,0.000000,5,6,6,7,8,11,45,45,47,59,59,2677,0,5,7.156446133853313,2.966000000014901,59.16780000552535,149.45946955547254
1680797968,1,,Aggregated,127.900000,0.000000,5,6,6,7,8,11,45,45,47,59,59,2816,0,5,7.1396028410865915,2.966000000014901,59.16780000552535,148.15980113636363
1680797969,1,,Aggregated,128.400000,0.000000,5,6,6,7,8,11,45,45,47,59,59,2953,0,5,7.1356051812854195,2.966000000014901,59.16780000552535,147.49407382323062
1680797970,1,,Aggregated,127.600000,0.000000,5,6,6,7,8,11,45,45,47,59,59,3091,0,5,7.124278485853031,2.966000000014901,59.16780000552535,147.14137819475897
1680797971,1,,Aggregated,128.500000,0.000000,5,6,7,7,8,11,45,45,47,59,59,3233,0,5,7.10406251134454,2.966000000014901,59.16780000552535,145.57624497370864
1680797972,1,,Aggregated,126.500000,0.000000,5,6,7,7,8,11,45,45,47,59,59,3357,0,5,7.116936162974306,2.966000000014901,59.16780000552535,145.87786714328269
1680797973,1,,Aggregated,128.600000,0.000000,5,6,7,7,8,11,45,45,47,59,59,3489,0,5,7.126002092067634,2.966000000014901,59.16780000552535,145.75723703066782
1680797974,1,,Aggregated,129.100000,0.000000,5,6,7,7,8,11,45,45,47,59,59,3615,0,5,7.140792033137215,2.966000000014901,59.16780000552535,146.27496542185338
1680797975,1,,Aggregated,133.000000,0.000000,5,6,7,7,8,11,45,45,47,59,59,3760,0,5,7.117343829675984,2.966000000014901,59.16780000552535,144.6031914893617
1680797976,1,,Aggregated,133.300000,0.000000,5,6,7,7,8,11,44,45,47,59,59,3917,0,5,7.078493668676733,2.966000000014901,59.16780000552535,142.46106714322184
1680797977,1,,Aggregated,133.400000,0.000000,5,6,7,7,8,11,44,45,47,59,59,4054,0,5,7.076161643024419,2.966000000014901,59.16780000552535,142.54785397138627
1680797978,1,,Aggregated,134.800000,0.000000,5,6,7,7,8,11,44,45,47,59,59,4201,0,5,7.054397786419437,2.966000000014901,59.16780000552535,141.11354439419185
1680797979,1,,Aggregated,136.100000,0.000000,5,6,7,7,8,11,44,45,47,59,59,4342,0,5,7.044620244220162,2.966000000014901,59.16780000552535,140.64877936434823
1680797980,1,,Aggregated,136.900000,0.000000,5,6,7,7,8,11,45,45,47,59,59,4470,0,5,7.054708501109458,2.966000000014901,59.16780000552535,141.14384787472036
1680797981,1,,Aggregated,138.500000,0.000000,5,6,7,7,8,11,44,45,47,59,59,4615,0,5,7.0430143011576485,2.966000000014901,59.16780000552535,140.31137594799566
1680797982,1,,Aggregated,139.300000,0.000000,5,6,7,7,8,11,44,45,47,59,59,4768,0,5,7.019473930324007,2.966000000014901,59.16780000552535,138.99811241610738
1680797983,1,,Aggregated,137.400000,0.000000,5,6,7,7,8,11,44,45,47,59,59,4904,0,5,7.017641557770539,2.966000000014901,59.16780000552535,138.88009787928223
1680797984,1,,Aggregated,141.800000,0.000000,5,6,6,7,8,11,45,45,47,59,59,5047,0,5,7.006457717306355,2.966000000014901,59.16780000552535,138.39211412720428
1680797985,1,,Aggregated,142.000000,0.000000,5,6,6,7,8,11,44,45,47,59,59,5221,0,5,6.959304366919614,2.966000000014901,59.16780000552535,136.98046351273703
1680797986,1,,Aggregated,141.900000,0.000000,5,6,6,7,8,11,44,45,47,59,59,5367,0,5,6.946931973058756,2.966000000014901,59.16780000552535,136.54127072852617
1680797987,1,,Aggregated,144.100000,0.000000,5,6,6,7,8,11,44,45,47,59,59,5509,0,5,6.9424104918446,2.966000000014901,59.16780000552535,136.57814485387547
1680797988,1,,Aggregated,146.000000,0.000000,5,6,6,7,8,11,44,45,47,59,59,5641,0,5,6.946506488198529,2.966000000014901,59.16780000552535,136.65059386633575
1680797989,1,,Aggregated,145.300000,0.000000,5,6,6,7,8,11,44,45,47,59,59,5765,0,5,6.961129696418572,2.8539999620988965,59.16780000552535,137.76062445793582
1680797990,1,,Aggregated,144.400000,0.000000,5,6,6,7,8,11,44,45,47,59,59,5918,0,5,6.947167590406074,2.8539999620988965,59.16780000552535,136.4084150050693
1680797991,1,,Aggregated,141.800000,0.000000,5,6,6,7,8,11,44,45,47,59,59,6056,0,5,6.944799488099708,2.8539999620988965,59.16780000552535,136.34593791281372
1680797992,1,,Aggregated,142.500000,0.000000,5,6,6,7,8,11,44,45,47,59,59,6183,0,5,6.956115542626234,2.8539999620988965,59.16780000552535,136.92560245835355
1680797993,1,,Aggregated,144.000000,0.000000,5,6,6,7,8,11,44,45,47,59,59,6330,0,5,6.945567377614914,2.8539999620988965,59.16780000552535,136.84439178515007
1680797994,1,,Aggregated,138.600000,0.000000,5,6,6,7,8,11,44,45,47,59,59,6441,0,5,6.977615867105342,2.8539999620988965,59.16780000552535,138.41468716037883
1680797995,1,,Aggregated,140.600000,0.000000,5,6,6,7,8,11,44,45,47,59,59,6578,0,5,6.978134128877281,2.8539999620988965,59.16780000552535,138.7126786257221
1680797996,1,,Aggregated,141.000000,0.000000,5,6,6,7,8,11,44,45,47,59,59,6710,0,5,6.980877272675755,2.8539999620988965,59.16780000552535,138.2666169895678
1680797997,1,,Aggregated,136.900000,0.000000,5,6,6,7,8,11,44,45,47,59,59,6849,0,5,6.979018163189846,2.8539999620988965,59.16780000552535,138.43466199445174
1680797998,1,,Aggregated,134.500000,0.000000,5,6,6,7,8,11,44,45,47,59,59,6986,0,5,6.9766773117154,2.8539999620988965,59.16780000552535,137.9843973661609
1680797999,1,,Aggregated,134.200000,0.000000,5,6,6,7,8,11,44,45,47,59,59,7135,0,5,6.965620995002531,2.8539999620988965,59.16780000552535,137.3728100911002
1680798000,1,,Aggregated,134.700000,0.000000,5,6,6,7,8,11,44,45,47,59,59,7286,0,5,6.952543549126256,2.840900036972016,59.16780000552535,137.02484216305243
1680798001,1,,Aggregated,136.300000,0.000000,5,6,6,7,8,11,44,45,47,59,59,7442,0,5,6.936218946322374,2.766899997368455,59.16780000552535,137.01881214727223
1680798002,1,,Aggregated,136.100000,0.000000,5,6,6,7,8,11,44,45,47,59,59,7592,0,5,6.927445758447185,2.766899997368455,59.16780000552535,136.570468914647
1680798003,1,,Aggregated,136.100000,0.000000,5,6,6,7,8,11,44,45,47,59,59,7755,0,5,6.9011211345274885,2.751799998804927,59.16780000552535,135.83391360412637
1680798004,1,,Aggregated,140.800000,0.000000,5,6,6,7,8,11,44,45,47,59,59,7874,0,5,6.917011175837908,2.751799998804927,59.16780000552535,136.46431292862584
1680798005,1,,Aggregated,142.900000,0.000000,5,6,6,7,8,11,44,45,47,59,59,8013,0,5,6.92091244207365,2.751799998804927,59.16780000552535,136.78123050043678
1680798006,1,,Aggregated,142.000000,0.000000,5,6,6,7,8,11,44,45,47,59,59,8133,0,5,6.932382023575298,2.751799998804927,59.16780000552535,137.16144104266567
1680798007,1,,Aggregated,143.000000,0.000000,5,6,6,7,8,11,44,45,47,59,59,8292,0,5,6.917454365369243,2.751799998804927,59.16780000552535,136.78159671972986
1680798008,1,,Aggregated,143.500000,0.000000,5,6,6,7,8,11,44,45,47,59,59,8403,0,5,6.937034523088959,2.751799998804927,59.16780000552535,137.31798167321196
1680798009,1,,Aggregated,141.800000,0.000000,5,6,6,7,8,11,44,45,47,59,59,8544,0,5,6.937400479619236,2.751799998804927,59.16780000552535,137.21757958801498
1680798010,1,,Aggregated,140.100000,0.000000,5,6,6,7,8,11,44,45,47,59,59,8664,0,5,6.949889785072404,2.751799998804927,59.16780000552535,137.73222530009232
1680798011,1,,Aggregated,139.300000,0.000000,5,6,6,7,8,11,44,45,47,59,59,8778,0,5,6.968873376412148,2.751799998804927,59.16780000552535,138.69207108680794
1680798012,1,,Aggregated,138.600000,0.000000,5,6,6,7,8,11,44,45,47,59,59,8931,0,5,6.956182969286712,2.751799998804927,59.16780000552535,138.29604747508677
1680798013,1,,Aggregated,135.100000,0.000000,5,6,6,7,8,11,44,45,47,59,59,9078,0,5,6.949632110483347,2.751799998804927,59.16780000552535,138.12128222075347
1680798014,1,,Aggregated,133.900000,0.000000,5,6,6,7,8,11,44,45,47,59,59,9224,0,5,6.944005160359464,2.751799998804927,59.16780000552535,137.81049436253252
1680798015,1,,Aggregated,130.000000,0.000000,5,6,6,7,8,11,44,45,47,63,63,9367,0,5,6.940415383658005,2.751799998804927,62.592800008133054,137.6977687626775
1680798016,1,,Aggregated,133.700000,0.000000,5,6,6,7,8,11,45,45,47,63,63,9487,0,5,6.952085927964401,2.751799998804927,62.592800008133054,138.3417307895014
1680798017,1,,Aggregated,134.400000,0.000000,5,6,6,7,8,11,45,45,47,63,63,9621,0,5,6.9554352352881885,2.751799998804927,62.592800008133054,138.57166614697016
1680798018,1,,Aggregated,133.000000,0.000000,5,6,6,7,8,11,45,45,47,63,63,9747,0,5,6.961475376874991,2.751799998804927,62.592800008133054,138.5386272699292
1680798019,1,,Aggregated,131.800000,0.000000,5,6,6,7,8,11,45,45,47,63,63,9883,0,5,6.960114934560367,2.751799998804927,62.592800008133054,138.2995041991298
1680798020,1,,Aggregated,134.200000,0.000000,5,6,6,7,8,11,45,45,47,63,63,9991,0,5,6.981391221891563,2.751799998804927,62.592800008133054,139.06315684115705
1680798021,1,,Aggregated,134.900000,0.000000,5,6,6,7,8,11,45,45,47,59,63,10137,0,5,6.97578302238294,2.751799998804927,62.592800008133054,138.79560027621585
1680798022,1,,Aggregated,132.500000,0.000000,5,6,6,7,8,11,45,45,47,59,63,10245,0,5,6.99315034628588,2.751799998804927,62.592800008133054,139.50278184480234
1680798023,1,,Aggregated,132.900000,0.000000,5,6,6,7,8,11,45,45,47,59,63,10376,0,5,6.997267386038207,2.751799998804927,62.592800008133054,139.72301464919045
1680798024,1,,Aggregated,131.500000,0.000000,5,6,6,7,8,11,45,45,47,59,63,10476,0,5,7.018828989820819,2.751799998804927,62.592800008133054,140.46258113783887
1680798025,1,,Aggregated,130.800000,0.000000,5,6,6,7,8,11,45,45,47,59,63,10588,0,5,7.034702266431524,2.751799998804927,62.592800008133054,141.13581412920288
1680798026,1,,Aggregated,127.100000,0.000000,5,6,6,7,8,11,45,45,47,59,63,10713,0,5,7.040895845898688,2.751799998804927,62.592800008133054,141.1991038924671
1680798027,1,,Aggregated,122.100000,0.000000,5,6,6,7,8,11,45,45,47,59,63,10828,0,5,7.051971721227495,2.751799998804927,62.592800008133054,141.63594384927964
1680798028,1,,Aggregated,121.900000,0.000000,5,6,6,7,8,11,45,45,47,59,63,10972,0,5,7.04724059408662,2.751799998804927,62.592800008133054,141.2813525337222
1680798029,1,,Aggregated,122.400000,0.000000,5,6,6,7,8,11,45,45,47,59,63,11132,0,5,7.032635411223098,2.751799998804927,62.592800008133054,140.49946101329502
1680798030,1,,Aggregated,120.300000,0.000000,5,6,6,7,8,11,45,45,47,59,63,11267,0,5,7.032625641068075,2.751799998804927,62.592800008133054,140.3152569450608
1680798031,1,,Aggregated,122.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,11398,0,5,7.03480502699905,2.751799998804927,62.592800008133054,140.36980171959993
1680798032,1,,Aggregated,126.600000,0.000000,5,6,7,7,8,11,45,45,47,59,63,11547,0,5,7.026471905931926,2.751799998804927,62.592800008133054,139.83129817268554
1680798033,1,,Aggregated,127.500000,0.000000,5,6,7,7,8,11,45,45,47,59,63,11674,0,5,7.031732388052956,2.751799998804927,62.592800008133054,139.91905088230254
1680798034,1,,Aggregated,129.700000,0.000000,5,6,7,7,8,11,45,45,47,59,63,11815,0,5,7.029014075151477,2.751799998804927,62.592800008133054,139.7070672873466
1680798035,1,,Aggregated,129.000000,0.000000,5,6,7,7,8,11,45,45,47,59,63,11971,0,5,7.017329345730055,2.751799998804927,62.592800008133054,139.0617325202573
1680798036,1,,Aggregated,130.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,12117,0,5,7.012011496032119,2.751799998804927,62.592800008133054,138.71147973920938
1680798037,1,,Aggregated,136.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,12237,0,5,7.020322145733622,2.751799998804927,62.592800008133054,138.99493339870884
1680798038,1,,Aggregated,139.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,12343,0,5,7.035038466970496,2.751799998804927,62.592800008133054,139.55229684841612
1680798039,1,,Aggregated,139.500000,0.000000,5,6,7,7,8,11,45,45,47,59,63,12474,0,5,7.039049398554577,2.751799998804927,62.592800008133054,139.62057078723745
1680798040,1,,Aggregated,140.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,12586,0,5,7.05222180975258,2.751799998804927,62.592800008133054,140.27999364373113
1680798041,1,,Aggregated,134.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,12688,0,5,7.06966026935111,2.751799998804927,62.592800008133054,140.984394703657
1680798042,1,,Aggregated,132.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,12827,0,5,7.0674966084916795,2.751799998804927,62.592800008133054,140.82357527091293
1680798043,1,,Aggregated,130.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,12942,0,5,7.07796801866522,2.751799998804927,62.592800008133054,141.3618451553083
1680798044,1,,Aggregated,127.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,13067,0,5,7.082259715145062,2.751799998804927,62.592800008133054,141.64582536159793
1680798045,1,,Aggregated,126.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,13210,0,5,7.078494307175095,2.751799998804927,62.592800008133054,141.1771385314156
1680798046,1,,Aggregated,125.000000,0.000000,5,6,7,7,8,11,45,45,47,59,63,13333,0,5,7.083811400116506,2.751799998804927,62.592800008133054,141.39548488712217
1680798047,1,,Aggregated,124.200000,0.000000,5,6,7,7,8,11,45,45,47,59,63,13450,0,5,7.093205159641698,2.751799998804927,62.592800008133054,141.66520446096655
1680798048,1,,Aggregated,120.700000,0.000000,5,6,7,7,8,11,45,45,47,59,63,13571,0,5,7.099185594068017,2.751799998804927,62.592800008133054,141.94797730454647
1680798049,1,,Aggregated,122.100000,0.000000,5,6,7,7,8,11,45,45,47,59,63,13709,0,5,7.097577211827734,2.751799998804927,62.592800008133054,141.51280180903058
1680798050,1,,Aggregated,119.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,13854,0,5,7.093033159843376,2.751799998804927,62.592800008133054,141.2187093980078
1680798051,1,,Aggregated,123.100000,0.000000,5,6,7,7,8,11,45,45,47,59,63,13990,0,5,7.091626647365192,2.751799998804927,62.592800008133054,140.99256611865619
1680798052,1,,Aggregated,123.200000,0.000000,5,6,7,7,8,11,45,45,47,59,63,14107,0,5,7.100262862191727,2.751799998804927,62.592800008133054,141.57205642588787
1680798053,1,,Aggregated,127.200000,0.000000,5,6,7,7,8,11,45,45,47,59,63,14227,0,5,7.107060947325688,2.751799998804927,62.592800008133054,141.71420538412877
1680798054,1,,Aggregated,128.500000,0.000000,5,6,7,7,8,11,45,45,47,59,63,14344,0,5,7.116222022970275,2.751799998804927,62.592800008133054,142.21953430005578
1680798055,1,,Aggregated,129.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,14466,0,5,7.121412622484738,2.751799998804927,62.592800008133054,142.23613991428175
1680798056,1,,Aggregated,127.700000,0.000000,5,6,7,7,8,11,45,45,47,59,63,14606,0,5,7.118073353205392,2.751799998804927,62.592800008133054,142.22723538271944
1680798057,1,,Aggregated,125.700000,0.000000,5,6,7,7,8,11,45,45,47,59,63,14731,0,5,7.119573511423473,2.751799998804927,62.592800008133054,142.2853845631661
1680798058,1,,Aggregated,124.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,14866,0,5,7.121030290374718,2.751799998804927,62.592800008133054,142.3078164940132
1680798059,1,,Aggregated,126.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,14982,0,5,7.12885446515313,2.751799998804927,62.592800008133054,142.59417968228541
1680798060,1,,Aggregated,127.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,15105,0,5,7.13446756022699,2.751799998804927,62.592800008133054,142.80357497517377
1680798061,1,,Aggregated,127.100000,0.000000,5,6,7,7,8,11,45,45,47,59,63,15251,0,5,7.128099606411468,2.751799998804927,62.592800008133054,142.25008196183856
1680798062,1,,Aggregated,125.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,15365,0,5,7.13525776746945,2.751799998804927,62.592800008133054,142.64425642694437
1680798063,1,,Aggregated,125.100000,0.000000,5,6,7,7,8,11,45,45,47,59,63,15501,0,5,7.136315579465625,2.751799998804927,62.592800008133054,142.67692406941487
1680798064,1,,Aggregated,125.200000,0.000000,5,6,7,7,8,11,45,45,47,59,63,15615,0,5,7.1433621323692815,2.751799998804927,62.592800008133054,142.91405699647774
1680798065,1,,Aggregated,123.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,15741,0,5,7.14814502870972,2.751799998804927,62.592800008133054,143.1458611269932
1680798066,1,,Aggregated,126.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,15872,0,5,7.149549111464958,2.751799998804927,62.592800008133054,143.30972782258064
1680798067,1,,Aggregated,125.700000,0.000000,5,6,7,7,8,11,45,45,47,59,63,15989,0,5,7.1561722495031095,2.751799998804927,62.592800008133054,143.5069735443117
1680798068,1,,Aggregated,126.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,16140,0,5,7.147286709869318,2.751799998804927,62.592800008133054,142.99126394052044
1680798069,1,,Aggregated,125.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,16267,0,5,7.151613124542791,2.751799998804927,62.592800008133054,143.13634966496588
1680798070,1,,Aggregated,126.500000,0.000000,5,6,7,7,8,11,45,45,47,59,63,16390,0,5,7.155975472663465,2.751799998804927,62.592800008133054,143.3077486272117
1680798071,1,,Aggregated,127.700000,0.000000,5,6,7,7,8,11,45,45,47,59,63,16518,0,5,7.156236317755912,2.751799998804927,62.592800008133054,143.24996972999153
1680798072,1,,Aggregated,128.700000,0.000000,5,6,7,7,8,11,45,45,47,59,63,16661,0,5,7.1538710999735216,2.751799998804927,62.592800008133054,143.2533461376868
1680798073,1,,Aggregated,127.300000,0.000000,5,6,7,7,8,11,45,45,47,59,63,16788,0,5,7.156122331230959,2.751799998804927,62.592800008133054,143.2535739814153
1680798074,1,,Aggregated,124.200000,0.000000,5,6,7,7,8,11,45,45,47,59,63,16910,0,5,7.159690945986152,2.751799998804927,62.592800008133054,143.42052040212891
1680798075,1,,Aggregated,130.000000,0.000000,5,6,7,7,8,11,45,45,47,59,63,17044,0,5,7.160043592844913,2.751799998804927,62.592800008133054,143.3922788077916
1680798076,1,,Aggregated,128.000000,0.000000,5,6,7,7,8,11,45,45,47,59,63,17168,0,5,7.162310356281137,2.751799998804927,62.592800008133054,143.41035647716683
1680798077,1,,Aggregated,129.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,17285,0,5,7.169809262153749,2.751799998804927,62.592800008133054,143.8415389065664
1680798078,1,,Aggregated,130.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,17402,0,5,7.17590488428418,2.751799998804927,62.592800008133054,144.07252039995402
1680798079,1,,Aggregated,129.100000,0.000000,5,6,7,7,8,11,45,45,47,59,63,17533,0,5,7.1760593849561065,2.751799998804927,62.592800008133054,144.090058746364
1680798080,1,,Aggregated,128.200000,0.000000,5,6,7,7,8,11,45,45,47,59,63,17678,0,5,7.171610204588365,2.751799998804927,62.592800008133054,143.86921597465778
1680798081,1,,Aggregated,126.000000,0.000000,5,6,7,7,8,11,45,45,47,59,63,17822,0,5,7.167078335569331,2.751799998804927,62.592800008133054,143.59482661878576
1680798082,1,,Aggregated,126.600000,0.000000,5,6,7,7,8,11,45,45,47,59,63,17963,0,5,7.164168390397194,2.751799998804927,62.592800008133054,143.45020319545733
1680798083,1,,Aggregated,127.500000,0.000000,5,6,7,7,8,11,45,45,47,59,63,18118,0,5,7.155341384064071,2.751799998804927,62.592800008133054,142.97543879015345
1680798084,1,,Aggregated,131.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,18255,0,5,7.154654647866216,2.751799998804927,62.592800008133054,142.98581210627225
1680798085,1,,Aggregated,129.600000,0.000000,5,6,7,7,8,11,45,45,47,59,63,18422,0,5,7.14231571475448,2.751799998804927,62.592800008133054,142.4832265769189
1680798086,1,,Aggregated,132.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,18543,0,5,7.14686791766895,2.751799998804927,62.592800008133054,142.761958690611
1680798087,1,,Aggregated,135.500000,0.000000,5,6,7,7,8,11,45,45,47,59,63,18670,0,5,7.149309635642606,2.751799998804927,62.592800008133054,142.9730583824317
1680798088,1,,Aggregated,137.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,18830,0,5,7.140178571270821,2.751799998804927,62.592800008133054,142.61938396176313
1680798089,1,,Aggregated,135.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,18958,0,5,7.141013693253879,2.751799998804927,62.592800008133054,142.76226395189366
1680798090,1,,Aggregated,139.300000,0.000000,5,6,7,7,8,11,45,45,47,59,63,19105,0,5,7.137633483210158,2.751799998804927,62.592800008133054,142.65480240774667
1680798091,1,,Aggregated,142.800000,0.000000,5,6,7,7,8,11,45,45,47,59,63,19222,0,5,7.1428146965262655,2.751799998804927,62.592800008133054,142.9621787535116
1680798092,1,,Aggregated,142.900000,0.000000,5,6,7,7,8,11,45,45,47,59,63,19363,0,5,7.14170678595922,2.751799998804927,62.592800008133054,142.94122811547797
1680798093,1,,Aggregated,143.200000,0.000000,5,6,7,7,8,11,45,45,47,59,63,19530,0,5,7.1297594673058455,2.751799998804927,62.592800008133054,142.55028161802355
1680798094,1,,Aggregated,140.500000,0.000000,5,6,7,7,8,11,45,45,47,59,63,19682,0,5,7.1222535360463946,2.751799998804927,62.592800008133054,142.20953155167157
1680798095,1,,Aggregated,140.600000,0.000000,5,6,7,7,8,11,45,45,47,59,63,19840,0,5,7.114912812352076,2.751799998804927,62.592800008133054,141.83230846774194
