Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680955774,100,,Aggregated,9.300000,0.000000,2600,4100,4800,5700,19000,20000,22000,23000,23000,23000,23000,321,0,2600.0,4990.5968930491035,17.7919864654541,23382.42483139038,1490.380062305296
1680955777,100,,Aggregated,10.700000,0.000000,1900,4100,4300,5300,17000,20000,22000,23000,23000,23000,23000,356,0,1900.0,4662.245507990377,17.7919864654541,23382.42483139038,1498.4101123595506
1680955785,100,,Aggregated,11.200000,0.000000,1900,3500,4300,4900,17000,20000,22000,23000,23000,23000,23000,388,0,1800.0,4332.881446966191,17.7919864654541,23382.42483139038,1516.1494845360826
1680955789,100,,Aggregated,6.700000,0.000000,1900,3500,4300,5200,17000,20000,22000,23000,23000,23000,23000,412,0,1900.0,4277.169963109841,17.7919864654541,23382.42483139038,1516.9150485436894
1680955792,100,,Aggregated,2.400000,0.000000,1800,3100,4200,4900,16000,20000,21000,23000,23000,23000,23000,451,0,1800.0,3978.92655025829,17.7919864654541,23382.42483139038,1469.0643015521064
1680955794,100,,Aggregated,4.400000,0.000000,1800,2800,4200,4400,16000,20000,21000,23000,23000,23000,23000,468,0,1800.0,3876.3975078224116,17.7919864654541,23382.42483139038,1455.655982905983
1680955797,100,,Aggregated,6.300000,0.000000,1800,2700,4100,4300,16000,20000,21000,23000,23000,23000,23000,483,0,1800.0,3793.2790179677136,17.7919864654541,23382.42483139038,1448.7991718426501
1680955798,100,,Aggregated,9.500000,0.000000,1800,2700,4100,4300,16000,20000,21000,23000,23000,23000,23000,495,0,1800.0,3741.8321238623726,17.7919864654541,23382.42483139038,1468.50101010101
1680955802,100,,Aggregated,7.100000,0.000000,1800,2600,4100,4300,16000,20000,21000,23000,23000,23000,23000,506,0,1800.0,3678.624131462791,17.7919864654541,23382.42483139038,1455.598814229249
1680955804,100,,Aggregated,5.500000,0.000000,1700,2600,4100,4300,12000,20000,21000,23000,23000,23000,23000,528,0,1700.0,3555.2779264522324,17.7919864654541,23382.42483139038,1447.8030303030303
1680955805,100,,Aggregated,5.500000,0.000000,1700,2600,3900,4300,8000,20000,21000,23000,23000,23000,23000,537,0,1700.0,3509.486764502925,17.7919864654541,23382.42483139038,1457.461824953445
1680955806,100,,Aggregated,5.000000,0.000000,1300,2600,3900,4300,8000,20000,21000,23000,23000,23000,23000,549,0,1300.0,3445.6106296219677,17.7919864654541,23382.42483139038,1426.9890710382513
1680955807,100,,Aggregated,6.000000,0.000000,1100,2600,3500,4200,8000,20000,21000,23000,23000,23000,23000,567,0,1100.0,3343.786994826436,4.538059234619141,23382.42483139038,1399.2927689594355
1680955808,100,,Aggregated,5.400000,0.000000,1100,2600,3500,4200,7200,20000,21000,23000,23000,23000,23000,573,0,1100.0,3316.6919470249463,4.538059234619141,23382.42483139038,1400.7347294938918
1680955810,100,,Aggregated,8.400000,0.000000,1100,2400,3400,4100,6800,20000,21000,23000,23000,23000,23000,591,0,1100.0,3223.9590978057654,4.538059234619141,23382.42483139038,1404.8223350253807
1680955811,100,,Aggregated,7.800000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,595,0,1100.0,3205.968986238752,4.538059234619141,23382.42483139038,1410.5193277310925
1680955813,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955814,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955815,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955816,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955817,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955818,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955819,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955820,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955821,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955822,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955823,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955824,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955825,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955826,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955827,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955828,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955829,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955830,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955831,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955832,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955833,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955834,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955835,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955836,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955837,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955838,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955839,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955840,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955841,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955842,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955843,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955844,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955845,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955846,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955847,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955848,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955849,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955850,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955851,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955852,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955853,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955854,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955855,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955856,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955857,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955858,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955859,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955860,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955861,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955862,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955863,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955864,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955865,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955866,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955867,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955868,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955869,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955870,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955871,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955872,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955873,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955874,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955875,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955876,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955877,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955878,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955879,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955880,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955881,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955882,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955883,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955884,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955885,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955886,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955887,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955888,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955889,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955890,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955891,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955892,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955893,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955894,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955895,100,,Aggregated,8.500000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,23000,23000,23000,599,0,1100.0,3185.281233317864,4.538059234619141,23382.42483139038,1416.202003338898
1680955896,100,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,600,1,1100.0,3408.4736239910126,4.538059234619141,137100.71563720703,1413.8416666666667
1680955897,100,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955962,100,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
