Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680782592,1,,Aggregated,115.900000,0.000000,7,8,9,9,10,11,38,39,42,49,49,8088,0,7,7.819831614674121,2.5840000016614795,49.45109999971464,304.94819485657763
1680782593,1,,Aggregated,117.700000,0.000000,7,8,9,9,10,11,38,39,42,49,49,8219,0,7,7.809503102466697,2.5840000016614795,49.45109999971464,304.98965810925904
1680782594,1,,Aggregated,118.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,8342,0,7,7.808205142562074,2.5840000016614795,49.45109999971464,305.84763845600577
1680782595,1,,Aggregated,122.400000,0.000000,7,8,9,9,10,11,38,39,42,49,49,8455,0,7,7.813815671139871,2.5840000016614795,49.45109999971464,306.14216439976343
1680782596,1,,Aggregated,122.600000,0.000000,7,8,9,9,10,11,38,39,42,49,49,8565,0,7,7.8222303093934045,2.5840000016614795,49.45109999971464,306.2762405137186
1680782597,1,,Aggregated,121.700000,0.000000,7,8,9,9,10,11,38,39,42,49,49,8674,0,7,7.830898720286677,2.5840000016614795,49.45109999971464,308.382868342172
1680782598,1,,Aggregated,122.000000,0.000000,7,8,9,9,10,11,38,39,42,49,49,8790,0,7,7.834383310580338,2.5840000016614795,49.45109999971464,309.7594994311718
1680782599,1,,Aggregated,121.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,8903,0,7,7.836890587433386,2.5840000016614795,49.45109999971464,309.3283162978771
1680782600,1,,Aggregated,119.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9024,0,7,7.837229554526651,2.5840000016614795,49.45109999971464,309.8798758865248
1680782601,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9142,0,7,7.8376377707588105,2.5840000016614795,49.45109999971464,308.847954495734
1680782602,1,,Aggregated,119.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9237,0,7,7.857921597928142,2.5840000016614795,49.45109999971464,310.0487171159467
1680782603,1,,Aggregated,117.200000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9348,0,7,7.863254364587936,2.5840000016614795,49.45109999971464,309.9146341463415
1680782604,1,,Aggregated,115.200000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9477,0,7,7.854042703401184,2.5840000016614795,49.45109999971464,309.95051176532655
1680782605,1,,Aggregated,112.300000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9600,0,7,7.84987506254159,2.5840000016614795,49.45109999971464,309.695
1680782606,1,,Aggregated,112.900000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9710,0,7,7.857825901156942,2.5840000016614795,49.45109999971464,309.2936148300721
1680782607,1,,Aggregated,114.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9824,0,7,7.858949114410404,2.5840000016614795,49.45109999971464,312.2253664495114
1680782608,1,,Aggregated,114.200000,0.000000,7,8,9,9,10,11,38,39,42,49,49,9935,0,7,7.863106602896848,2.5840000016614795,49.45109999971464,313.17523905385
1680782609,1,,Aggregated,113.600000,0.000000,7,8,9,9,10,11,38,39,42,47,49,10033,0,7,7.877272710054999,2.5840000016614795,49.45109999971464,315.04445330409646
1680782610,1,,Aggregated,113.900000,0.000000,7,8,9,9,10,11,38,39,42,47,49,10169,0,7,7.8645837742350615,2.5840000016614795,49.45109999971464,313.6026157930967
1680782611,1,,Aggregated,113.700000,0.000000,7,8,9,9,10,11,38,39,42,47,49,10274,0,7,7.872212254270722,2.5840000016614795,49.45109999971464,314.036889234962
1680782612,1,,Aggregated,113.100000,0.000000,7,8,9,9,10,11,38,39,42,47,49,10390,0,7,7.874794995232509,2.5840000016614795,49.45109999971464,314.5244465832531
1680782613,1,,Aggregated,113.400000,0.000000,7,8,9,9,10,11,38,39,42,47,49,10499,0,7,7.878383712824033,2.5840000016614795,49.45109999971464,316.2670730545766
1680782614,1,,Aggregated,113.300000,0.000000,7,8,9,9,10,11,38,39,42,47,49,10619,0,7,7.877436670200766,2.5840000016614795,49.45109999971464,315.4363876071193
1680782615,1,,Aggregated,114.300000,0.000000,7,8,9,9,10,11,38,39,42,47,49,10720,0,7,7.888064636253107,2.5840000016614795,49.45109999971464,316.30867537313435
1680782616,1,,Aggregated,113.200000,0.000000,7,8,9,9,10,11,38,39,43,47,49,10836,0,7,7.88972814694245,2.5840000016614795,49.45109999971464,316.7009966777409
1680782617,1,,Aggregated,111.400000,0.000000,7,8,9,9,10,11,38,39,43,47,49,10962,0,7,7.881601997813856,2.5840000016614795,49.45109999971464,316.1645685093961
1680782618,1,,Aggregated,112.000000,0.000000,7,8,9,9,10,11,38,39,42,47,49,11072,0,7,7.890491076636206,2.5840000016614795,49.45109999971464,316.57902817919074
1680782619,1,,Aggregated,113.700000,0.000000,7,8,9,9,10,11,38,39,42,47,49,11190,0,7,7.888720706030327,2.5840000016614795,49.45109999971464,317.77229669347633
1680782620,1,,Aggregated,112.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,11315,0,7,7.885366372157701,2.5840000016614795,49.45109999971464,317.67688908528504
1680782621,1,,Aggregated,114.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,11445,0,7,7.8784768808400765,2.5840000016614795,49.45109999971464,317.2481432940149
1680782622,1,,Aggregated,115.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,11573,0,7,7.8722198048024605,2.5840000016614795,49.45109999971464,317.64192517065584
1680782623,1,,Aggregated,116.500000,0.000000,7,8,9,9,10,11,38,39,43,47,49,11697,0,7,7.866278507386393,2.5840000016614795,49.45109999971464,318.3812943489784
1680782624,1,,Aggregated,118.000000,0.000000,7,8,9,9,10,11,38,39,43,47,49,11822,0,7,7.863268584054817,2.5840000016614795,49.45109999971464,317.09981390627644
1680782625,1,,Aggregated,119.800000,0.000000,7,8,9,9,10,11,38,39,43,47,49,11943,0,7,7.858879485946472,2.5840000016614795,49.45109999971464,316.57280415306036
1680782626,1,,Aggregated,120.300000,0.000000,7,8,9,9,10,11,38,39,42,47,49,12076,0,7,7.851375455481984,2.5840000016614795,49.45109999971464,315.6593242795628
1680782627,1,,Aggregated,121.400000,0.000000,7,8,9,9,10,11,38,39,42,47,49,12184,0,7,7.856962516448994,2.5840000016614795,49.45109999971464,316.5862606697308
1680782628,1,,Aggregated,122.000000,0.000000,7,8,9,9,10,11,38,39,42,47,49,12289,0,7,7.865385295832235,2.5840000016614795,49.45109999971464,317.2838310684352
1680782629,1,,Aggregated,122.600000,0.000000,7,8,9,9,10,11,38,39,42,47,49,12427,0,7,7.855373557615672,2.5840000016614795,49.45109999971464,315.73275931439605
1680782630,1,,Aggregated,122.300000,0.000000,7,8,9,9,10,11,38,39,43,47,49,12533,0,7,7.862508816771693,2.5840000016614795,49.45109999971464,315.4473789196521
1680782631,1,,Aggregated,122.600000,0.000000,7,8,9,9,10,11,38,39,43,47,49,12642,0,7,7.867380707228237,2.5840000016614795,49.45109999971464,315.83578547698147
1680782632,1,,Aggregated,119.400000,0.000000,7,8,9,9,10,11,38,39,43,47,49,12757,0,7,7.870224770774508,2.5840000016614795,49.45109999971464,315.4788743434977
1680782633,1,,Aggregated,119.300000,0.000000,7,8,9,9,10,11,38,39,43,47,49,12890,0,7,7.862384173866648,2.5840000016614795,49.45109999971464,315.4307214895268
1680782634,1,,Aggregated,118.200000,0.000000,7,8,9,9,10,11,38,39,42,47,49,13010,0,7,7.860878762582548,2.5840000016614795,49.45109999971464,314.0575710991545
1680782635,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,42,47,49,13144,0,7,7.851852350989802,2.5840000016614795,49.45109999971464,314.1621272063299
1680782636,1,,Aggregated,117.200000,0.000000,7,8,9,9,10,11,38,39,42,47,49,13247,0,7,7.859529433181235,2.5840000016614795,49.45109999971464,314.8598928059183
1680782637,1,,Aggregated,120.500000,0.000000,7,8,9,9,10,11,38,39,43,47,49,13358,0,7,7.863723933322698,2.5840000016614795,49.45109999971464,314.74599490941756
1680782638,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,43,47,49,13456,0,7,7.875000349402801,2.5840000016614795,49.45109999971464,314.11987217598096
1680782639,1,,Aggregated,116.500000,0.000000,7,8,9,9,10,11,38,39,43,47,49,13567,0,7,7.87961613484347,2.5840000016614795,49.45109999971464,313.6596152428687
1680782640,1,,Aggregated,116.500000,0.000000,7,8,9,9,10,11,38,39,43,47,49,13689,0,7,7.877020447165118,2.5840000016614795,49.45109999971464,312.8116736065454
1680782641,1,,Aggregated,114.500000,0.000000,7,8,9,9,10,11,38,39,43,47,49,13795,0,7,7.884351047585965,2.5840000016614795,49.45109999971464,313.25291772381297
1680782642,1,,Aggregated,115.500000,0.000000,7,8,9,9,10,11,38,39,44,48,49,13910,0,7,7.885807613362803,2.5840000016614795,49.45109999971464,312.38461538461536
1680782643,1,,Aggregated,115.300000,0.000000,7,8,9,9,10,11,38,39,43,48,49,14027,0,7,7.887252463229211,2.5840000016614795,49.45109999971464,312.09610037784273
1680782644,1,,Aggregated,115.100000,0.000000,7,8,9,9,10,11,38,39,43,48,49,14152,0,7,7.88148097100689,2.5840000016614795,49.45109999971464,311.687040700961
1680782645,1,,Aggregated,114.000000,0.000000,7,8,9,9,10,11,38,39,43,48,49,14270,0,7,7.883742557950814,2.5840000016614795,49.45109999971464,312.35073580939036
1680782646,1,,Aggregated,114.900000,0.000000,7,8,9,9,10,11,38,39,43,48,49,14384,0,7,7.88475720952603,2.5840000016614795,49.45109999971464,312.88946051167966
1680782647,1,,Aggregated,111.800000,0.000000,7,8,9,9,10,11,38,39,43,48,49,14495,0,7,7.888923339248082,2.5840000016614795,49.45109999971464,313.57088651259056
1680782648,1,,Aggregated,113.800000,0.000000,7,8,9,9,10,11,38,39,43,48,49,14636,0,7,7.876832119601572,2.5840000016614795,49.45109999971464,312.8028833014485
1680782649,1,,Aggregated,112.400000,0.000000,7,8,9,9,10,11,38,39,44,48,49,14766,0,7,7.871704537656692,2.5840000016614795,49.45109999971464,311.47765136123525
1680782650,1,,Aggregated,115.800000,0.000000,7,8,9,9,10,11,38,39,44,48,49,14860,0,7,7.883347099790134,2.5840000016614795,49.45109999971464,312.7809555854643
1680782651,1,,Aggregated,119.100000,0.000000,7,8,9,9,10,11,38,39,44,48,49,14998,0,7,7.8736799641766995,2.5840000016614795,49.45109999971464,312.2664355247366
1680782652,1,,Aggregated,117.600000,0.000000,7,8,9,9,10,11,38,39,43,48,49,15124,0,7,7.8695974215173665,2.5840000016614795,49.45109999971464,311.8553292779688
1680782653,1,,Aggregated,119.000000,0.000000,7,8,9,9,10,11,38,39,43,48,49,15249,0,7,7.866716761969817,2.5840000016614795,49.45109999971464,311.56816840448556
1680782654,1,,Aggregated,120.900000,0.000000,7,8,9,9,10,11,38,39,43,48,49,15359,0,7,7.869861729496615,2.5840000016614795,49.45109999971464,311.4476853961846
1680782655,1,,Aggregated,121.000000,0.000000,7,8,9,9,10,11,38,39,43,48,49,15468,0,7,7.874647187966212,2.5840000016614795,49.45109999971464,311.0452547194207
1680782656,1,,Aggregated,119.700000,0.000000,7,8,9,9,10,11,38,39,43,48,49,15572,0,7,7.880059080611378,2.5840000016614795,49.45109999971464,311.7415232468533
1680782657,1,,Aggregated,118.900000,0.000000,7,8,9,9,10,11,38,39,43,48,49,15698,0,7,7.877097948957892,2.5840000016614795,49.45109999971464,311.52458911963305
1680782658,1,,Aggregated,118.600000,0.000000,7,8,9,9,10,11,38,39,43,48,49,15803,0,7,7.881964734718741,2.5840000016614795,49.45109999971464,312.55135100930204
1680782659,1,,Aggregated,119.700000,0.000000,7,8,9,9,10,11,38,39,43,48,49,15923,0,7,7.88034301340793,2.5840000016614795,49.45109999971464,313.02706776361237
1680782660,1,,Aggregated,117.600000,0.000000,7,8,9,9,10,11,38,39,42,48,49,16046,0,7,7.87968923112835,2.5840000016614795,49.45109999971464,312.9259005359591
1680782661,1,,Aggregated,114.500000,0.000000,7,8,9,9,10,11,38,39,42,48,49,16158,0,7,7.882742418789626,2.5840000016614795,49.45109999971464,313.158930560713
1680782662,1,,Aggregated,116.700000,0.000000,7,8,9,9,10,11,38,39,43,48,49,16271,0,7,7.88457844036808,2.5840000016614795,49.45109999971464,312.8426034048307
1680782663,1,,Aggregated,114.600000,0.000000,7,8,9,9,10,11,38,39,43,48,49,16399,0,7,7.88005719268983,2.5840000016614795,49.45109999971464,312.99048722483076
1680782664,1,,Aggregated,113.600000,0.000000,7,8,9,9,10,11,38,39,43,48,49,16515,0,7,7.880728023194815,2.5840000016614795,49.45109999971464,313.36027853466544
1680782665,1,,Aggregated,115.800000,0.000000,7,8,9,9,10,11,38,39,43,48,49,16645,0,7,7.875401291890071,2.5840000016614795,49.45109999971464,313.211174526885
1680782666,1,,Aggregated,115.400000,0.000000,7,8,9,9,10,11,38,39,43,48,49,16748,0,7,7.880922952193349,2.5840000016614795,49.45109999971464,313.3854191545259
1680782667,1,,Aggregated,117.300000,0.000000,7,8,9,9,10,11,38,39,43,48,49,16865,0,7,7.8821031368574195,2.5840000016614795,49.45109999971464,314.51099911058407
1680782668,1,,Aggregated,117.300000,0.000000,7,8,9,9,10,11,38,39,43,48,49,16999,0,7,7.873096952939777,2.5840000016614795,49.45109999971464,314.15218542267195
1680782669,1,,Aggregated,116.400000,0.000000,7,8,9,9,10,11,38,39,42,48,49,17108,0,7,7.878516641555994,2.5840000016614795,49.45109999971464,314.4020925882628
1680782670,1,,Aggregated,118.500000,0.000000,7,8,9,9,10,11,38,39,42,48,49,17218,0,7,7.881334789399889,2.5840000016614795,49.45109999971464,314.5068532930654
1680782671,1,,Aggregated,118.800000,0.000000,7,8,9,9,10,11,38,39,42,48,49,17326,0,7,7.886671493917259,2.5840000016614795,49.45109999971464,315.9791065450768
1680782672,1,,Aggregated,117.900000,0.000000,7,8,9,9,10,11,38,39,42,48,49,17447,0,7,7.88477720547253,2.5840000016614795,49.45109999971464,315.89918037484955
1680782673,1,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,48,49,17576,0,7,7.878658779260989,2.5840000016614795,49.45109999971464,315.3199817933546
