Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681823314,10,,Aggregated,153.300000,0.000000,36,45,51,55,69,82,98,110,230,340,340,4725,0,36,40.5832706935822,2.0008087158203125,339.2026424407959,1165.8097354497354
1681823315,10,,Aggregated,156.200000,0.000000,36,45,51,55,69,82,98,110,230,340,340,4892,0,36,40.455842105853,2.0008087158203125,339.2026424407959,1168.5838103025349
1681823316,10,,Aggregated,157.600000,0.000000,36,44,50,55,68,81,97,110,230,340,340,5072,0,36,40.26629058908589,2.0008087158203125,339.2026424407959,1168.9656940063091
1681823317,10,,Aggregated,155.500000,0.000000,36,44,50,55,68,81,98,110,230,340,340,5228,0,36,40.310127596501275,2.0008087158203125,339.2026424407959,1175.1446059678653
1681823318,10,,Aggregated,157.000000,0.000000,36,44,50,55,68,81,98,110,230,340,340,5354,0,36,40.42631185094857,2.0008087158203125,339.2026424407959,1185.8546880836757
1681823319,10,,Aggregated,158.400000,0.000000,36,45,51,55,68,81,98,110,230,340,340,5523,0,36,40.365231894030856,2.0008087158203125,339.2026424407959,1184.3179431468404
1681823320,10,,Aggregated,158.400000,0.000000,36,44,50,55,68,81,98,110,230,340,340,5689,0,36,40.326828402571024,2.0008087158203125,339.2026424407959,1178.2248198277377
1681823321,10,,Aggregated,154.200000,0.000000,37,45,51,55,68,81,99,110,230,340,340,5818,0,37,40.534606665096234,2.0008087158203125,339.2026424407959,1187.2366792712273
1681823323,10,,Aggregated,156.200000,0.000000,37,45,51,55,68,81,99,110,230,340,340,5966,0,37,40.56075967640994,2.0008087158203125,339.2026424407959,1191.1263828360711
1681823324,10,,Aggregated,153.100000,0.000000,37,44,51,55,68,81,98,110,220,340,340,6158,0,37,40.412657986449204,2.0008087158203125,339.2026424407959,1191.054075998701
1681823325,10,,Aggregated,148.800000,0.000000,37,45,51,55,68,81,98,110,220,340,340,6304,0,37,40.435442691527044,2.0008087158203125,339.2026424407959,1183.1940038071066
1681823326,10,,Aggregated,151.200000,0.000000,37,45,51,55,68,81,99,110,230,340,340,6462,0,37,40.44476691062736,2.0008087158203125,339.2026424407959,1183.2802537913958
1681823327,10,,Aggregated,152.100000,0.000000,37,45,51,55,69,81,99,110,230,340,340,6604,0,37,40.52362317103173,2.0008087158203125,339.2026424407959,1183.8338885523924
1681823328,10,,Aggregated,153.200000,0.000000,37,45,51,55,69,82,99,110,230,340,340,6756,0,37,40.69018688619737,2.0008087158203125,339.2026424407959,1187.3240082889283
1681823329,10,,Aggregated,148.400000,0.000000,37,45,51,55,69,82,99,110,230,340,340,6913,0,37,40.639010314466844,2.0008087158203125,339.2026424407959,1179.994792420078
1681823330,10,,Aggregated,147.600000,0.000000,37,45,51,55,69,82,99,110,230,340,340,7058,0,37,40.701807744444245,2.0008087158203125,339.2026424407959,1186.4730801926892
1681823331,10,,Aggregated,150.500000,0.000000,37,45,51,55,69,82,99,110,230,360,360,7203,0,37,40.75583891290667,2.0008087158203125,362.3158931732178,1184.1964459253088
1681823332,10,,Aggregated,147.900000,0.000000,37,45,51,55,69,82,99,110,230,360,360,7362,0,37,40.74927138686342,2.0008087158203125,362.3158931732178,1189.2518337408312
1681823333,10,,Aggregated,148.100000,0.000000,37,45,51,55,69,82,99,110,230,360,360,7543,0,37,40.61119837421456,2.0008087158203125,362.3158931732178,1186.2200715895533
1681823334,10,,Aggregated,149.200000,0.000000,36,45,51,55,69,82,99,110,230,360,360,7719,0,36,40.49966628416506,2.0008087158203125,362.3158931732178,1183.9597098069698
1681823335,10,,Aggregated,152.900000,0.000000,36,44,51,55,69,82,99,110,230,360,360,7896,0,36,40.3910976171252,2.0008087158203125,362.3158931732178,1187.756332320162
1681823336,10,,Aggregated,151.300000,0.000000,36,44,51,55,68,82,98,110,230,360,360,8055,0,36,40.37816641420996,2.0008087158203125,362.3158931732178,1184.4443202979517
1681823337,10,,Aggregated,156.200000,0.000000,36,44,51,55,68,81,98,110,230,360,360,8215,0,36,40.35230614539696,2.0008087158203125,362.3158931732178,1182.7900182592819
1681823338,10,,Aggregated,154.700000,0.000000,36,45,51,55,68,81,98,110,230,360,360,8377,0,36,40.334614532523524,2.0008087158203125,362.3158931732178,1181.9871075564045
1681823339,10,,Aggregated,158.000000,0.000000,36,44,50,54,68,81,98,110,230,360,360,8559,0,36,40.22611489793466,2.0008087158203125,362.3158931732178,1177.1870545624488
1681823340,10,,Aggregated,157.700000,0.000000,37,45,50,54,67,81,98,110,230,360,360,8716,0,37,40.2729186841029,2.0008087158203125,362.3158931732178,1178.452271684259
1681823341,10,,Aggregated,157.800000,0.000000,37,45,50,54,67,81,98,110,230,360,360,8880,0,37,40.27898811005257,2.0008087158203125,362.3158931732178,1171.6512387387388
1681823342,10,,Aggregated,159.700000,0.000000,37,45,50,54,67,81,98,110,230,360,360,9024,0,37,40.32247315378899,2.0008087158203125,362.3158931732178,1174.3670212765958
1681823343,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823344,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823345,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823346,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823347,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823348,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823349,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823350,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823351,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823352,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823353,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823354,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823355,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823356,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823357,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823358,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823359,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823360,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823361,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823362,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823363,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823364,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823365,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823366,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823367,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823368,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823369,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823370,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823371,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823372,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823374,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823375,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823376,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823377,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823378,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823379,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823380,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
1681823381,0,,Aggregated,160.300000,0.000000,37,45,51,54,67,81,98,110,230,360,360,9186,0,37,40.33434980190218,2.0008087158203125,362.3158931732178,1172.9100805573698
