Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680858785,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858786,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858788,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858789,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858790,10,,Aggregated,0.000000,0.000000,17,23,26,29,38,48,59,64,70,70,70,262,0,17,20.287685721885158,1.0004043579101562,69.71216201782227,0.0
1680858791,20,,Aggregated,0.000000,0.000000,19,25,29,33,46,59,68,190,190,190,190,686,0,19,25.125235232250336,1.0004043579101562,193.07899475097656,0.0
1680858792,30,,Aggregated,63.000000,0.000000,23,31,39,44,58,68,120,190,190,190,190,1056,0,23,31.330189018538505,1.0004043579101562,193.07899475097656,0.0
1680858793,40,,Aggregated,184.500000,0.000000,29,41,48,56,81,100,180,240,540,540,540,1377,0,29,41.258146906556995,1.0004043579101562,544.1286563873291,0.0
1680858794,50,,Aggregated,267.666667,0.000000,36,51,63,73,97,110,190,380,550,550,550,1723,0,36,50.401107419457325,1.0004043579101562,549.4215488433838,0.0
1680858796,60,,Aggregated,283.400000,0.000000,44,63,75,84,100,130,190,540,630,630,630,2092,0,44,58.875085404908454,1.0004043579101562,626.4829635620117,0.0
1680858797,70,,Aggregated,295.333333,0.000000,54,73,88,100,120,130,320,550,940,950,950,2394,0,54,69.28774209050407,1.0004043579101562,945.0504779815674,0.0
1680858798,80,,Aggregated,298.142857,0.000000,61,86,110,120,140,160,330,540,940,1300,1300,2669,0,61,78.29302676655729,1.0004043579101562,1266.291856765747,0.0
1680858799,90,,Aggregated,294.000000,0.000000,68,100,120,130,150,170,380,610,1300,1300,1300,2986,0,68,88.59501097398721,1.0004043579101562,1303.2019138336182,0.0
1680858800,110,,Aggregated,288.777778,0.000000,81,120,130,140,170,180,430,620,1300,1600,1600,3336,0,81,99.69947599678588,1.0004043579101562,1571.0334777832031,0.0
1680858801,120,,Aggregated,285.000000,0.000000,90,120,140,150,180,190,510,940,1400,1800,1800,3629,0,90,109.77552889069436,1.0004043579101562,1794.6419715881348,0.0
1680858802,130,,Aggregated,309.700000,0.000000,100,130,160,170,180,190,540,1200,1600,2000,2000,3947,0,100.0,118.79255966745148,1.0004043579101562,1970.9362983703613,0.0
1680858804,140,,Aggregated,306.400000,0.000000,110,150,170,180,200,260,540,1200,2000,2000,2000,4282,0,110.0,130.5949316020326,1.0004043579101562,2015.5162811279297,0.0
1680858805,150,,Aggregated,283.800000,0.000000,120,160,180,190,220,270,550,1300,2100,2800,2800,4613,0,120.0,142.52542756835422,1.0004043579101562,2828.6709785461426,0.0
1680858806,160,,Aggregated,286.500000,0.000000,130,170,190,200,260,290,550,1300,2500,3400,3400,4926,0,130.0,154.93190496663857,1.0004043579101562,3366.6951656341553,0.0
1680858807,170,,Aggregated,272.400000,0.000000,140,180,200,220,270,400,610,1400,2600,3700,3700,5261,0,140.0,169.7118562837219,1.0004043579101562,3745.5127239227295,0.0
1680858809,180,,Aggregated,269.000000,0.000000,150,190,220,240,300,480,630,1500,2700,3900,3900,5591,0,150.0,187.23534480166379,1.0004043579101562,3898.2343673706055,0.0
1680858810,190,,Aggregated,266.900000,0.000000,160,200,240,270,370,510,940,1600,2900,3900,3900,5918,0,160.0,203.7551037642391,1.0004043579101562,3898.2343673706055,0.0
1680858812,200,,Aggregated,269.100000,0.000000,160,210,260,290,460,590,980,1800,2900,4100,4100,6259,0,160.0,225.10416002238514,1.0004043579101562,4071.3589191436768,0.0
1680858813,210,,Aggregated,260.200000,0.000000,170,230,280,320,490,590,1200,1800,3100,4100,4100,6573,0,170.0,237.63708257247157,1.0004043579101562,4071.3589191436768,0.0
1680858814,220,,Aggregated,253.100000,0.000000,180,250,300,360,520,630,1300,2100,4100,5100,5100,6896,0,180.0,258.71365041992783,1.0004043579101562,5141.451835632324,0.0
1680858815,230,,Aggregated,255.200000,0.000000,180,270,340,400,560,630,1300,2600,4200,5100,5100,7219,0,180.0,274.0248557784449,1.0004043579101562,5141.451835632324,0.0
1680858817,240,,Aggregated,251.100000,0.000000,190,280,370,470,580,640,1400,2600,4200,5100,5100,7541,0,190.0,290.84514815964474,1.0004043579101562,5141.451835632324,0.0
1680858818,250,,Aggregated,248.900000,0.000000,200,310,450,510,610,670,1400,2700,4200,5100,5100,7877,0,200.0,309.1144341116132,1.0004043579101562,5141.451835632324,0.0
1680858819,260,,Aggregated,249.200000,0.000000,210,340,490,560,640,690,1400,2800,4100,5100,5100,8225,0,210.0,328.45640101331344,1.0004043579101562,5141.451835632324,0.0
1680858821,270,,Aggregated,250.100000,0.000000,230,370,520,580,650,710,1400,2700,4200,5100,5100,8554,0,230.0,341.7846863309384,1.0004043579101562,5141.451835632324,0.0
1680858822,280,,Aggregated,245.500000,0.000000,240,400,560,590,660,720,1400,2800,4200,5100,5100,8783,0,240.0,355.12470943868317,1.0004043579101562,5141.451835632324,0.0
1680858823,290,,Aggregated,251.900000,0.000000,250,460,580,620,700,780,1500,2900,4200,5400,5400,9106,0,250.0,375.59267593796847,1.0004043579101562,5429.813623428345,0.0
1680858824,300,,Aggregated,252.400000,0.000000,260,500,600,640,740,820,1500,2900,4700,5400,5400,9429,0,260.0,396.25471115415735,1.0004043579101562,5429.813623428345,0.0
1680858826,310,,Aggregated,248.900000,0.000000,270,530,620,650,770,950,1600,3000,4900,6400,6400,9753,0,270.0,417.21099410364593,1.0004043579101562,6442.023277282715,0.0
1680858827,320,,Aggregated,245.500000,0.000000,290,570,640,680,800,1000,1600,3000,5400,6400,6500,10079,0,290.0,438.604384261543,1.0004043579101562,6532.972574234009,0.0
1680858829,330,,Aggregated,239.300000,0.000000,310,580,650,710,830,1000,1700,3000,5400,6400,6500,10408,0,310.0,457.6716210226386,1.0004043579101562,6532.972574234009,0.0
1680858830,340,,Aggregated,237.700000,0.000000,330,600,680,740,910,1100,1800,3100,5500,6500,7200,10736,0,330.0,476.91195266079797,1.0004043579101562,7172.558069229126,0.0
1680858832,350,,Aggregated,240.500000,0.000000,360,620,710,780,980,1100,2000,3200,5700,7200,7200,11064,0,360.0,499.23125461056367,1.0004043579101562,7214.89953994751,0.0
1680858833,360,,Aggregated,229.100000,0.000000,380,640,740,800,1000,1100,2100,3300,5700,7200,7200,11390,0,380.0,518.9654188892944,1.0004043579101562,7214.89953994751,0.0
1680858834,370,,Aggregated,228.100000,0.000000,430,650,770,820,1000,1200,2500,3300,5800,7200,7200,11714,0,430.0,540.83062976787,1.0004043579101562,7214.89953994751,0.0
1680858836,380,,Aggregated,233.200000,0.000000,470,670,790,860,1100,1200,2500,3900,5700,7200,7200,12047,0,470.0,561.1944840025029,1.0004043579101562,7214.89953994751,0.0
1680858837,390,,Aggregated,235.600000,0.000000,490,690,810,950,1100,1200,2600,3900,5800,7200,7200,12391,0,490.0,580.7478402296074,1.0004043579101562,7214.89953994751,0.0
1680858838,400,,Aggregated,235.000000,0.000000,510,720,840,1000,1100,1200,2600,3900,5800,7200,7200,12732,0,510.0,597.4583185546772,1.0004043579101562,7214.89953994751,0.0
1680858840,410,,Aggregated,241.000000,0.000000,550,750,920,1000,1200,1300,2600,4000,6100,7200,7200,13061,0,550.0,619.3353445987572,1.0004043579101562,7214.89953994751,0.0
1680858841,420,,Aggregated,237.500000,0.000000,570,770,980,1000,1200,1300,2600,4200,6100,7200,7200,13385,0,570.0,639.0809060389932,1.0004043579101562,7214.89953994751,0.0
1680858843,430,,Aggregated,238.600000,0.000000,580,790,1000,1100,1200,1300,2600,4700,6600,7800,9200,13726,0,580.0,659.9016456897207,1.0004043579101562,9225.071907043457,0.0
1680858844,440,,Aggregated,243.800000,0.000000,590,810,1000,1100,1200,1400,2600,4700,6600,7800,9200,14070,0,590.0,679.6918864104455,1.0004043579101562,9225.071907043457,0.0
1680858845,450,,Aggregated,239.600000,0.000000,610,830,1100,1100,1300,1400,2700,4700,6600,7800,9200,14405,0,610.0,698.386124627783,1.0004043579101562,9225.071907043457,0.0
1680858847,460,,Aggregated,236.800000,0.000000,620,910,1100,1100,1300,1500,2700,4700,7200,9000,9200,14735,0,620.0,718.7769764109632,1.0004043579101562,9225.071907043457,0.0
1680858848,470,,Aggregated,240.300000,0.000000,640,960,1100,1200,1300,1500,2700,4900,7200,9000,9200,15077,0,640.0,735.0964835272501,1.0004043579101562,9225.071907043457,0.0
1680858849,480,,Aggregated,244.500000,0.000000,640,990,1100,1200,1300,1500,2700,4900,7200,9200,9700,15302,0,640.0,746.0304415314794,1.0004043579101562,9695.112705230713,0.0
1680858850,490,,Aggregated,240.900000,0.000000,660,1000,1100,1200,1400,1500,2800,4900,7900,9700,9700,15632,0,660.0,768.8443813713204,1.0004043579101562,9720.89672088623,0.0
1680858852,500,,Aggregated,241.500000,0.000000,670,1000,1200,1200,1400,1600,2800,5000,8100,9700,9700,15972,0,670.0,786.0228585295291,1.0004043579101562,9720.89672088623,0.0
1680858853,510,,Aggregated,241.700000,0.000000,690,1100,1200,1200,1500,1600,2800,5200,8300,9700,10000,16317,0,690.0,806.7973488838479,1.0004043579101562,10399.430751800537,0.0
1680858855,520,,Aggregated,244.600000,0.000000,710,1100,1200,1300,1500,1600,2900,5200,8800,10000,11000,16644,0,710.0,828.1623913358823,1.0004043579101562,10886.354684829712,0.0
1680858856,530,,Aggregated,245.700000,0.000000,730,1100,1200,1300,1500,1600,2900,5300,9200,11000,12000,16983,0,730.0,848.4714198419935,1.0004043579101562,11709.807872772217,0.0
1680858857,540,,Aggregated,245.800000,0.000000,750,1100,1200,1300,1600,1700,2900,5300,9400,11000,12000,17331,0,750.0,868.9723353110514,1.0004043579101562,11709.807872772217,0.0
1680858859,550,,Aggregated,242.400000,0.000000,770,1100,1300,1400,1600,1700,2900,5300,9600,11000,12000,17673,0,770.0,884.6285113965636,1.0004043579101562,11709.807872772217,0.0
1680858860,560,,Aggregated,237.000000,0.000000,790,1200,1300,1400,1600,1700,3000,5300,9900,12000,12000,18010,0,790.0,901.7044867759674,1.0004043579101562,11758.082389831543,0.0
1680858862,570,,Aggregated,242.500000,0.000000,800,1200,1300,1500,1600,1700,3000,5300,10000,12000,12000,18364,0,800.0,920.3970842672002,1.0004043579101562,12027.822256088257,0.0
1680858863,580,,Aggregated,246.100000,0.000000,820,1200,1400,1500,1600,1800,3000,5400,11000,12000,13000,18699,0,820.0,942.7018719463082,1.0004043579101562,12667.258739471436,0.0
1680858864,590,,Aggregated,241.600000,0.000000,820,1200,1400,1500,1700,1800,3000,5400,11000,13000,13000,18935,0,820.0,955.4471645375371,1.0004043579101562,13383.07523727417,0.0
1680858866,600,,Aggregated,239.800000,0.000000,860,1200,1400,1500,1700,1900,3000,5400,12000,13000,15000,19270,0,860.0,979.5102714069408,1.0004043579101562,14804.202556610107,0.0
1680858867,610,,Aggregated,240.500000,0.000000,920,1200,1500,1500,1700,1900,3100,5500,13000,13000,15000,19616,0,920.0,1000.1390544032195,1.0004043579101562,14804.202556610107,0.0
1680858868,620,,Aggregated,239.600000,0.000000,970,1300,1500,1600,1800,1900,3100,5600,13000,14000,15000,19960,0,970.0,1015.7487146242826,1.0004043579101562,14804.202556610107,0.0
1680858870,630,,Aggregated,240.300000,0.000000,1000,1300,1500,1600,1800,1900,3200,5700,13000,14000,15000,20298,0,1000.0,1034.5293120429226,1.0004043579101562,14893.926858901978,0.0
1680858871,640,,Aggregated,236.700000,0.000000,1000,1300,1500,1600,1800,2000,3200,5700,13000,14000,15000,20540,0,1000.0,1046.4982490808845,1.0004043579101562,14893.926858901978,0.0
1680858872,650,,Aggregated,239.400000,0.000000,1000,1300,1500,1600,1800,2000,3200,5700,13000,16000,17000,20876,0,1000.0,1068.269210771757,1.0004043579101562,17314.045429229736,0.0
1680858873,660,,Aggregated,237.200000,0.000000,1000,1300,1600,1600,1900,2100,3200,5700,14000,16000,17000,21116,0,1000.0,1082.307166178404,1.0004043579101562,17314.045429229736,0.0
1680858875,670,,Aggregated,237.100000,0.000000,1100,1400,1600,1700,1900,2100,3300,5700,14000,17000,17000,21445,0,1100.0,1103.2087308150344,1.0004043579101562,17314.045429229736,0.0
1680858876,680,,Aggregated,233.600000,0.000000,1100,1400,1600,1700,1900,2100,3300,5700,15000,17000,17000,21800,0,1100.0,1116.9785575472981,1.0004043579101562,17314.045429229736,0.0
1680858877,690,,Aggregated,239.600000,0.000000,1100,1400,1600,1700,1900,2100,3300,5700,15000,17000,18000,22010,0,1100.0,1128.2098597691634,1.0004043579101562,17839.224576950073,0.0
1680858878,700,,Aggregated,241.700000,0.000000,1100,1500,1600,1700,1900,2200,3300,5700,16000,18000,19000,22364,0,1100.0,1148.3237434427122,1.0004043579101562,19003.628969192505,0.0
1680858880,710,,Aggregated,243.900000,0.000000,1100,1500,1600,1700,2000,2200,3300,5700,17000,19000,21000,22581,0,1100.0,1165.057071174597,1.0004043579101562,20605.576276779175,0.0
1680858881,720,,Aggregated,234.600000,0.000000,1100,1500,1700,1800,2000,2200,3300,5700,17000,19000,21000,22938,0,1100.0,1185.617441213872,1.0004043579101562,20605.576276779175,0.0
1680858882,730,,Aggregated,228.300000,0.000000,1100,1500,1700,1800,2100,2200,3300,5800,18000,19000,21000,23275,0,1100.0,1204.1927868057398,1.0004043579101562,20605.576276779175,0.0
1680858884,740,,Aggregated,229.600000,0.000000,1100,1500,1700,1800,2100,2200,3300,5800,18000,21000,22000,23635,0,1100.0,1220.7646770509575,1.0004043579101562,21834.569931030273,0.0
1680858885,750,,Aggregated,240.800000,0.000000,1200,1600,1700,1800,2100,2200,3400,5800,19000,21000,22000,23862,0,1200.0,1235.7364225623373,1.0004043579101562,22383.439779281616,0.0
1680858886,760,,Aggregated,248.300000,0.000000,1200,1600,1700,1900,2100,2300,3400,5800,19000,22000,22000,24225,0,1200.0,1254.562803146394,1.0004043579101562,22383.439779281616,0.0
1680858887,770,,Aggregated,236.900000,0.000000,1200,1600,1800,1900,2100,2300,3400,6100,19000,22000,22000,24453,0,1200.0,1266.7761470761293,1.0004043579101562,22383.439779281616,0.0
1680858889,780,,Aggregated,241.700000,0.000000,1200,1600,1800,1900,2200,2300,3300,6100,20000,22000,23000,24813,0,1200.0,1284.584052088144,1.0004043579101562,22582.04936981201,0.0
1680858890,790,,Aggregated,239.400000,0.000000,1200,1600,1800,1900,2200,2300,3300,6100,20000,22000,23000,25048,0,1200.0,1295.6960412478227,1.0004043579101562,22582.04936981201,0.0
1680858891,800,,Aggregated,242.700000,0.000000,1200,1600,1800,2000,2200,2300,3400,6100,21000,23000,24000,25401,0,1200.0,1315.5964452597782,1.0004043579101562,23680.49955368042,0.0
1680858892,810,,Aggregated,246.700000,0.000000,1200,1600,1800,2000,2200,2300,3400,6200,21000,23000,24000,25643,0,1200.0,1327.3459383539787,1.0004043579101562,23680.49955368042,0.0
1680858894,820,,Aggregated,246.100000,0.000000,1200,1700,1900,2000,2200,2300,3400,6400,22000,25000,25000,25992,0,1200.0,1348.1811476362857,1.0004043579101562,24964.772939682007,0.0
1680858895,830,,Aggregated,244.800000,0.000000,1300,1700,1900,2000,2300,2300,3300,6400,22000,25000,25000,26234,0,1300.0,1359.1775422217306,1.0004043579101562,24964.772939682007,0.0
1680858896,840,,Aggregated,235.700000,0.000000,1300,1700,1900,2100,2300,2400,3400,6600,23000,26000,27000,26583,0,1300.0,1380.7940386588582,1.0004043579101562,27495.95355987549,0.0
1680858898,850,,Aggregated,242.000000,0.000000,1300,1700,1900,2100,2300,2400,3300,6600,23000,26000,27000,26939,0,1300.0,1396.432419131941,1.0004043579101562,27495.95355987549,0.0
1680858899,860,,Aggregated,236.300000,0.000000,1300,1700,2000,2100,2300,2400,3400,6600,24000,27000,27000,27286,0,1300.0,1413.3504537039119,1.0004043579101562,27495.95355987549,0.0
1680858900,870,,Aggregated,236.900000,0.000000,1300,1800,2000,2100,2300,2400,3400,6600,25000,28000,28000,27645,0,1300.0,1426.5406013160357,1.0004043579101562,27611.512422561646,0.0
1680858902,880,,Aggregated,241.700000,0.000000,1400,1800,2000,2100,2300,2400,3400,6600,26000,28000,29000,27983,0,1400.0,1443.5508959467943,1.0004043579101562,29473.80256652832,0.0
1680858903,890,,Aggregated,247.400000,0.000000,1400,1800,2000,2200,2300,2400,3400,6600,26000,29000,29000,28342,0,1400.0,1459.2762166531284,1.0004043579101562,29473.80256652832,0.0
1680858904,900,,Aggregated,245.800000,0.000000,1400,1800,2100,2200,2300,2500,3400,6600,26000,30000,30000,28685,0,1400.0,1476.4387795250652,1.0004043579101562,30268.140077590942,0.0
1680858906,910,,Aggregated,247.000000,0.000000,1400,1800,2100,2200,2300,2500,3400,6600,27000,30000,30000,29047,0,1400.0,1490.6895791379893,1.0004043579101562,30268.140077590942,0.0
1680858907,920,,Aggregated,247.800000,0.000000,1500,1900,2100,2200,2300,2500,3400,6700,28000,31000,32000,29391,0,1500.0,1508.961417603552,1.0004043579101562,31611.27495765686,0.0
1680858909,930,,Aggregated,258.100000,0.000000,1500,1900,2100,2200,2300,2500,3400,6600,28000,32000,32000,29755,0,1500.0,1523.4523296516456,1.0004043579101562,31738.01827430725,0.0
1680858910,940,,Aggregated,257.000000,0.000000,1500,1900,2100,2200,2400,2500,3400,7100,29000,33000,33000,30101,0,1500.0,1543.30703152489,1.0004043579101562,33252.04539299011,0.0
1680858912,950,,Aggregated,252.500000,0.000000,1500,1900,2200,2200,2400,2600,3400,7100,29000,33000,34000,30469,0,1500.0,1559.462669888004,1.0004043579101562,33693.88246536255,0.0
1680858913,960,,Aggregated,246.700000,0.000000,1500,1900,2200,2200,2400,2600,3400,7200,30000,34000,35000,30683,0,1500.0,1575.1511367068306,1.0004043579101562,34804.25953865051,0.0
1680858914,970,,Aggregated,248.600000,0.000000,1500,2000,2200,2300,2500,2700,3400,7200,30000,35000,35000,31047,0,1500.0,1593.8604113467939,1.0004043579101562,35421.94890975952,0.0
1680858915,980,,Aggregated,244.500000,0.000000,1500,2000,2200,2300,2500,2700,3400,7200,31000,35000,36000,31278,0,1500.0,1605.8574331501147,1.0004043579101562,36452.99172401428,0.0
1680858916,990,,Aggregated,242.600000,0.000000,1600,2000,2200,2300,2500,2700,3400,7200,32000,36000,37000,31627,0,1600.0,1624.6910559206483,1.0004043579101562,36881.582498550415,0.0
1680858918,1000,,Aggregated,234.300000,0.000000,1600,2000,2200,2300,2500,2700,3500,7200,33000,37000,38000,31983,0,1600.0,1639.3104845723929,1.0004043579101562,38096.94027900696,0.0
1680858919,1000,,Aggregated,239.300000,0.000000,1600,2000,2200,2300,2500,2700,3500,7200,33000,37000,38000,32332,0,1600.0,1655.7296729465381,1.0004043579101562,38096.94027900696,0.0
1680858921,1000,,Aggregated,235.400000,0.000000,1600,2100,2200,2300,2500,2700,3400,7200,34000,38000,39000,32693,0,1600.0,1670.4139134738975,1.0004043579101562,38887.74299621582,0.0
1680858922,1000,,Aggregated,240.100000,0.000000,1600,2100,2300,2300,2600,2700,3500,7400,35000,39000,39000,33039,0,1600.0,1689.9112034747473,1.0004043579101562,38964.083194732666,0.0
1680858924,1000,,Aggregated,245.500000,0.000000,1600,2100,2300,2300,2600,2700,3500,7400,35000,39000,40000,33405,0,1600.0,1704.4975845886195,1.0004043579101562,40334.83076095581,0.0
1680858925,1000,,Aggregated,249.400000,0.000000,1600,2100,2300,2400,2600,2700,3500,7200,36000,40000,40000,33757,0,1600.0,1717.5928149265847,1.0004043579101562,40481.695890426636,0.0
1680858926,1000,,Aggregated,251.700000,0.000000,1700,2100,2300,2400,2600,2700,3500,7500,37000,41000,42000,34110,0,1700.0,1734.566725310396,1.0004043579101562,42263.28182220459,0.0
1680858928,1000,,Aggregated,249.300000,0.000000,1700,2200,2300,2400,2600,2700,3400,7400,37000,41000,42000,34354,0,1700.0,1742.8893698048118,1.0004043579101562,42263.28182220459,0.0
1680858929,1000,,Aggregated,247.500000,0.000000,1700,2200,2300,2400,2700,2800,3500,7700,37000,43000,44000,34696,0,1700.0,1764.168073016706,1.0004043579101562,44075.679302215576,0.0
1680858930,1000,,Aggregated,245.700000,0.000000,1700,2200,2300,2500,2700,2800,3400,7700,38000,43000,44000,35065,0,1700.0,1778.7177591406805,1.0004043579101562,44075.679302215576,0.0
1680858932,1000,,Aggregated,251.800000,0.000000,1700,2200,2300,2500,2700,2900,3500,7700,39000,45000,45000,35417,0,1700.0,1796.8564485411036,1.0004043579101562,45293.20931434631,0.0
1680858933,1000,,Aggregated,239.900000,0.000000,1700,2200,2300,2500,2700,2900,3400,7700,39000,45000,47000,35772,0,1700.0,1810.9841570016536,1.0004043579101562,47112.53643035889,0.0
1680858934,1000,,Aggregated,246.100000,0.000000,1700,2200,2400,2500,2700,2900,3400,7700,39000,45000,47000,36020,0,1700.0,1819.3283500107443,1.0004043579101562,47112.53643035889,0.0
1680858936,1000,,Aggregated,249.400000,0.000000,1700,2200,2400,2500,2700,2900,3400,7900,41000,48000,49000,36366,0,1700.0,1840.8692101798147,1.0004043579101562,49116.22428894043,0.0
1680858937,1000,,Aggregated,249.300000,0.000000,1800,2200,2400,2500,2700,2900,3400,7900,41000,48000,49000,36735,0,1800.0,1856.1464143672313,1.0004043579101562,49116.22428894043,0.0
1680858939,1000,,Aggregated,245.500000,0.000000,1800,2200,2400,2500,2800,2900,3400,8100,43000,49000,50000,37093,0,1800.0,1877.1275644454317,1.0004043579101562,49815.773248672485,0.0
1680858940,1000,,Aggregated,245.500000,0.000000,1800,2200,2500,2600,2800,2900,3400,7900,43000,50000,50000,37325,0,1800.0,1886.3785618579554,1.0004043579101562,49815.773248672485,0.0
