Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680714893,1,,Aggregated,0.000000,0.000000,2,3,3,3,3,4,12,13,14,14,14,103,0,2,2.742362253874251,0.9789466857910156,13.750553131103516,0.0
1680714894,1,,Aggregated,0.000000,0.000000,2,2,2,3,3,13,14,14,29,29,29,439,0,2,2.8627320682812387,0.9043216705322266,28.764009475708008,0.0
1680714895,1,,Aggregated,0.000000,0.000000,2,2,2,3,3,12,14,14,29,29,29,814,0,2,2.7583023254057113,0.8988380432128906,28.764009475708008,0.0
1680714896,1,,Aggregated,264.000000,0.000000,2,2,2,3,3,12,14,16,25,29,29,1130,0,2,2.843187129603023,0.8983612060546875,28.764009475708008,0.0
1680714897,1,,Aggregated,300.000000,0.000000,2,2,3,3,4,12,14,16,29,37,37,1416,0,2,2.953330507386202,0.8983612060546875,36.94295883178711,0.0
1680714898,1,,Aggregated,325.333333,0.000000,2,2,3,3,4,12,14,16,29,37,37,1752,0,2,2.944973641878938,0.8983612060546875,36.94295883178711,0.0
1680714899,1,,Aggregated,313.500000,0.000000,2,2,3,3,4,12,14,16,27,37,37,2098,0,2,2.930594922475751,0.8983612060546875,36.94295883178711,0.0
1680714900,1,,Aggregated,315.400000,0.000000,2,2,3,3,4,12,14,15,27,37,37,2434,0,2,2.9279837964887783,0.8983612060546875,36.94295883178711,0.0
1680714901,1,,Aggregated,318.166667,0.000000,2,2,3,3,4,12,14,15,27,37,37,2756,0,2,2.944518588969946,0.8983612060546875,36.94295883178711,0.0
1680714902,1,,Aggregated,321.571429,0.000000,2,2,3,3,4,12,14,15,27,37,37,3086,0,2,2.9477722368221815,0.8983612060546875,36.94295883178711,0.0
1680714903,1,,Aggregated,321.625000,0.000000,2,2,3,3,3,12,14,15,27,37,37,3456,0,2,2.9175765812397003,0.8845329284667969,36.94295883178711,0.0
1680714904,1,,Aggregated,324.111111,0.000000,2,2,3,3,4,12,14,16,27,37,37,3740,0,2,2.9573948625574773,0.8845329284667969,36.94295883178711,0.0
1680714905,1,,Aggregated,325.500000,0.000000,2,2,3,3,4,12,14,16,27,37,37,4047,0,2,2.9754181511466347,0.8845329284667969,37.00089454650879,0.0
1680714906,1,,Aggregated,331.900000,0.000000,2,2,3,3,4,12,14,16,29,37,37,4329,0,2,3.0031710360556336,0.8845329284667969,37.00089454650879,0.0
1680714907,1,,Aggregated,327.900000,0.000000,2,2,3,3,4,12,14,16,29,37,37,4675,0,2,2.9914465307551907,0.8845329284667969,37.00089454650879,0.0
1680714908,1,,Aggregated,317.800000,0.000000,2,2,3,3,4,12,14,16,27,37,37,5031,0,2,2.9736377448406306,0.8845329284667969,37.00089454650879,0.0
1680714909,1,,Aggregated,322.100000,0.000000,2,2,3,3,4,12,14,16,27,37,37,5396,0,2,2.955809445448325,0.8845329284667969,37.00089454650879,0.0
1680714910,1,,Aggregated,324.800000,0.000000,2,2,3,3,4,12,14,15,27,37,37,5756,0,2,2.9400432996239574,0.8845329284667969,37.00089454650879,0.0
1680714911,1,,Aggregated,329.100000,0.000000,2,2,3,3,4,12,14,15,27,37,37,6064,0,2,2.9536677932361814,0.8845329284667969,37.00089454650879,0.0
1680714912,1,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,27,37,37,6424,0,2,2.939051441653431,0.8845329284667969,37.00089454650879,0.0
1680714913,1,,Aggregated,331.900000,0.000000,2,2,3,3,4,12,14,15,27,37,37,6772,0,2,2.9337589936501445,0.8845329284667969,37.00089454650879,0.0
1680714914,1,,Aggregated,330.700000,0.000000,2,2,3,3,4,12,14,15,27,37,37,7118,0,2,2.9286640217613056,0.8845329284667969,37.00089454650879,0.0
1680714915,1,,Aggregated,332.600000,0.000000,2,2,3,3,4,12,14,15,27,37,37,7461,0,2,2.925300674837279,0.8845329284667969,37.00089454650879,0.0
1680714916,1,,Aggregated,335.100000,0.000000,2,2,3,3,3,12,14,15,27,37,37,7802,0,2,2.923309115439432,0.8845329284667969,37.00089454650879,0.0
1680714917,1,,Aggregated,339.400000,0.000000,2,2,3,3,3,12,14,15,27,37,37,8133,0,2,2.925014871081112,0.7846355438232422,37.00089454650879,0.0
1680714918,1,,Aggregated,344.800000,0.000000,2,2,3,3,3,12,14,15,27,37,37,8473,0,2,2.923659108879011,0.7846355438232422,37.00089454650879,0.0
1680714919,1,,Aggregated,346.400000,0.000000,2,2,3,3,3,12,14,15,27,120,120,8741,0,2,2.933674280873399,0.7846355438232422,118.35265159606934,0.0
1680714920,1,,Aggregated,347.000000,0.000000,2,2,3,3,4,12,14,15,34,130,130,8920,0,2,2.994874213308497,0.7846355438232422,128.6025047302246,0.0
1680714921,1,,Aggregated,343.100000,0.000000,2,2,3,3,4,12,14,15,37,150,150,9125,0,2,3.0336192666667783,0.7846355438232422,145.47991752624512,0.0
1680714922,1,,Aggregated,325.800000,0.000000,2,2,3,3,4,12,14,16,77,150,150,9350,0,2,3.073653384325976,0.7846355438232422,145.47991752624512,0.0
1680714923,1,,Aggregated,311.600000,0.000000,2,2,3,3,4,12,14,16,77,150,150,9678,0,2,3.07017750768628,0.6666183471679688,145.47991752624512,0.0
1680714924,1,,Aggregated,297.500000,0.000000,2,2,3,3,4,12,14,15,64,130,150,10055,0,2,3.052512476658833,0.6666183471679688,145.47991752624512,0.0
1680714925,1,,Aggregated,289.700000,0.000000,2,2,3,3,4,12,14,16,64,130,150,10374,0,2,3.0533167491741486,0.6666183471679688,145.47991752624512,0.0
1680714926,1,,Aggregated,292.900000,0.000000,2,2,3,3,4,12,14,15,64,130,150,10720,0,2,3.04609606070305,0.6666183471679688,145.47991752624512,0.0
1680714927,1,,Aggregated,291.400000,0.000000,2,2,3,3,4,12,14,15,37,130,150,11059,0,2,3.0419777353543553,0.6666183471679688,145.47991752624512,0.0
1680714928,1,,Aggregated,291.900000,0.000000,2,2,3,3,4,12,14,15,37,130,150,11415,0,2,3.0332039387352467,0.6666183471679688,145.47991752624512,0.0
1680714929,1,,Aggregated,292.800000,0.000000,2,2,3,3,4,12,14,15,37,130,150,11752,0,2,3.029014217845431,0.6666183471679688,145.47991752624512,0.0
1680714930,1,,Aggregated,293.100000,0.000000,2,2,3,3,4,12,14,15,37,130,150,12105,0,2,3.0223261664988135,0.6666183471679688,145.47991752624512,0.0
1680714931,1,,Aggregated,293.100000,0.000000,2,2,3,3,4,12,14,15,37,130,150,12479,0,2,3.0101190078372193,0.6666183471679688,145.47991752624512,0.0
1680714932,1,,Aggregated,309.500000,0.000000,2,2,3,3,4,12,14,15,37,130,150,12821,0,2,3.006009841316734,0.6666183471679688,145.47991752624512,0.0
1680714933,1,,Aggregated,325.000000,0.000000,2,2,3,3,4,12,14,15,36,130,150,13159,0,2,3.002685130444221,0.6666183471679688,145.47991752624512,0.0
1680714934,1,,Aggregated,341.600000,0.000000,2,2,3,3,3,12,14,15,36,130,150,13525,0,2,2.9943543749684105,0.6666183471679688,145.47991752624512,0.0
1680714935,1,,Aggregated,347.200000,0.000000,2,2,3,3,4,12,14,15,36,130,150,13838,0,2,2.996440239768615,0.6666183471679688,145.47991752624512,0.0
1680714936,1,,Aggregated,344.800000,0.000000,2,2,3,3,3,12,14,15,35,130,150,14184,0,2,2.9924528382285733,0.6666183471679688,145.47991752624512,0.0
1680714937,1,,Aggregated,347.000000,0.000000,2,2,3,3,4,12,14,15,36,130,150,14475,0,2,3.000070575193626,0.6666183471679688,145.47991752624512,0.0
1680714938,1,,Aggregated,345.200000,0.000000,2,2,3,3,4,12,14,15,36,130,150,14788,0,2,3.003183654556089,0.6666183471679688,145.47991752624512,0.0
1680714939,1,,Aggregated,343.200000,0.000000,2,2,3,3,4,12,14,15,35,130,150,15094,0,2,3.007327908472587,0.6666183471679688,145.47991752624512,0.0
1680714940,1,,Aggregated,337.800000,0.000000,2,2,3,3,4,12,14,15,35,130,150,15441,0,2,3.003576615415516,0.6666183471679688,145.47991752624512,0.0
1680714941,1,,Aggregated,335.700000,0.000000,2,2,3,3,4,12,14,15,35,130,150,15756,0,2,3.005531891011502,0.6089210510253906,145.47991752624512,0.0
1680714942,1,,Aggregated,333.000000,0.000000,2,2,3,3,4,12,14,15,35,130,150,16094,0,2,3.0030369299367985,0.6089210510253906,145.47991752624512,0.0
1680714943,1,,Aggregated,330.300000,0.000000,2,2,3,3,4,12,14,15,35,130,150,16447,0,2,2.9977072754435072,0.6089210510253906,145.47991752624512,0.0
1680714944,1,,Aggregated,326.700000,0.000000,2,2,3,3,4,12,14,15,35,130,150,16787,0,2,2.9954082410388234,0.6089210510253906,145.47991752624512,0.0
1680714945,1,,Aggregated,328.700000,0.000000,2,2,3,3,4,12,14,15,34,130,150,17133,0,2,2.991544576226423,0.6089210510253906,145.47991752624512,0.0
1680714946,1,,Aggregated,326.900000,0.000000,2,2,3,3,4,12,14,15,34,130,150,17480,0,2,2.9887135978148787,0.6089210510253906,145.47991752624512,0.0
1680714947,1,,Aggregated,326.300000,0.000000,2,2,3,3,4,12,14,15,35,130,150,17822,0,2,2.985927957220787,0.6089210510253906,145.47991752624512,0.0
1680714948,1,,Aggregated,330.500000,0.000000,2,2,3,3,4,12,14,15,34,130,150,18153,0,2,2.985134142092527,0.6089210510253906,145.47991752624512,0.0
1680714949,1,,Aggregated,331.200000,0.000000,2,2,3,3,4,12,14,15,34,130,150,18448,0,2,2.9903526473645012,0.6089210510253906,145.47991752624512,0.0
1680714950,1,,Aggregated,334.100000,0.000000,2,2,3,3,4,12,14,15,34,130,150,18774,0,2,2.9906981591029305,0.6089210510253906,145.47991752624512,0.0
1680714951,1,,Aggregated,334.400000,0.000000,2,2,3,3,4,12,14,15,34,130,150,19130,0,2,2.9866631842382403,0.6089210510253906,145.47991752624512,0.0
1680714952,1,,Aggregated,334.100000,0.000000,2,2,3,3,4,12,14,15,34,130,150,19524,0,2,2.976590371771783,0.6089210510253906,145.47991752624512,0.0
1680714953,1,,Aggregated,334.800000,0.000000,2,2,3,3,4,12,14,15,34,130,150,19878,0,2,2.9731183743402503,0.6089210510253906,145.47991752624512,0.0
1680714954,1,,Aggregated,340.200000,0.000000,2,2,3,3,3,12,14,15,34,130,150,20233,0,2,2.9693240084309,0.6089210510253906,145.47991752624512,0.0
1680714955,1,,Aggregated,343.000000,0.000000,2,2,3,3,3,12,14,15,34,130,150,20594,0,2,2.964719957757531,0.6089210510253906,145.47991752624512,0.0
1680714956,1,,Aggregated,343.500000,0.000000,2,2,3,3,3,12,14,15,34,130,150,20923,0,2,2.96538869663343,0.6089210510253906,145.47991752624512,0.0
1680714957,1,,Aggregated,345.200000,0.000000,2,2,3,3,3,12,14,15,33,130,150,21298,0,2,2.9597294947409005,0.6089210510253906,145.47991752624512,0.0
1680714958,1,,Aggregated,343.400000,0.000000,2,2,3,3,3,12,14,15,33,130,150,21629,0,2,2.9596191343462435,0.6089210510253906,145.47991752624512,0.0
1680714959,1,,Aggregated,345.700000,0.000000,2,2,3,3,3,12,14,15,33,130,150,21988,0,2,2.9559140316416874,0.6089210510253906,145.47991752624512,0.0
1680714960,1,,Aggregated,345.900000,0.000000,2,2,3,3,3,12,14,15,33,130,150,22322,0,2,2.9557536829864772,0.6089210510253906,145.47991752624512,0.0
1680714961,1,,Aggregated,350.000000,0.000000,2,2,3,3,3,12,14,15,33,130,150,22647,0,2,2.956659013653252,0.6089210510253906,145.47991752624512,0.0
1680714962,1,,Aggregated,353.300000,0.000000,2,2,3,3,3,12,14,15,33,130,150,22963,0,2,2.958657075702295,0.6089210510253906,145.47991752624512,0.0
1680714963,1,,Aggregated,351.800000,0.000000,2,2,3,3,4,12,14,15,33,130,150,23275,0,2,2.9607598891703835,0.6089210510253906,145.47991752624512,0.0
1680714964,1,,Aggregated,348.100000,0.000000,2,2,3,3,3,12,14,15,33,130,150,23633,0,2,2.958030175684531,0.6089210510253906,145.47991752624512,0.0
1680714965,1,,Aggregated,341.000000,0.000000,2,2,3,3,3,12,14,15,33,130,150,23969,0,2,2.957090089505056,0.6089210510253906,145.47991752624512,0.0
1680714966,1,,Aggregated,340.100000,0.000000,2,2,3,3,3,12,14,15,33,130,150,24300,0,2,2.9572571059803905,0.6089210510253906,145.47991752624512,0.0
1680714967,1,,Aggregated,337.000000,0.000000,2,2,3,3,3,12,14,15,33,130,150,24681,0,2,2.9514678356003268,0.6089210510253906,145.47991752624512,0.0
1680714968,1,,Aggregated,337.600000,0.000000,2,2,3,3,3,12,14,15,33,130,150,25028,0,2,2.9498596379641473,0.6089210510253906,145.47991752624512,0.0
1680714969,1,,Aggregated,336.400000,0.000000,2,2,3,3,3,12,14,15,33,130,150,25387,0,2,2.9470311908389095,0.6089210510253906,145.47991752624512,0.0
1680714970,1,,Aggregated,339.100000,0.000000,2,2,3,3,3,12,14,15,33,130,150,25728,0,2,2.946463946382798,0.6089210510253906,145.47991752624512,0.0
1680714971,1,,Aggregated,338.200000,0.000000,2,2,3,3,3,12,14,15,33,130,150,26073,0,2,2.9452537743208467,0.6089210510253906,145.47991752624512,0.0
1680714972,1,,Aggregated,338.800000,0.000000,2,2,3,3,3,12,14,15,33,130,150,26445,0,2,2.941019004494329,0.6089210510253906,145.47991752624512,0.0
1680714973,1,,Aggregated,341.900000,0.000000,2,2,3,3,3,12,14,15,33,130,150,26829,0,2,2.9356161948841777,0.6089210510253906,145.47991752624512,0.0
1680714974,1,,Aggregated,345.100000,0.000000,2,2,3,3,3,12,14,15,33,130,150,27161,0,2,2.9359183699975575,0.6089210510253906,145.47991752624512,0.0
1680714975,1,,Aggregated,350.400000,0.000000,2,2,3,3,3,12,14,15,33,130,150,27496,0,2,2.935996652516578,0.6089210510253906,145.47991752624512,0.0
1680714976,1,,Aggregated,352.600000,0.000000,2,2,3,3,3,12,14,15,33,130,150,27853,0,2,2.9332843395391066,0.6089210510253906,145.47991752624512,0.0
1680714977,1,,Aggregated,353.800000,0.000000,2,2,3,3,3,12,14,15,32,130,150,28146,0,2,2.9369468569696258,0.6089210510253906,145.47991752624512,0.0
1680714978,1,,Aggregated,352.600000,0.000000,2,2,3,3,3,12,14,15,33,130,150,28437,0,2,2.941378830446491,0.6089210510253906,145.47991752624512,0.0
1680714979,1,,Aggregated,350.900000,0.000000,2,2,3,3,3,12,14,15,33,130,150,28762,0,2,2.94230319339388,0.6089210510253906,145.47991752624512,0.0
1680714980,1,,Aggregated,344.300000,0.000000,2,2,3,3,3,12,14,15,32,130,150,29107,0,2,2.9410019511313497,0.6089210510253906,145.47991752624512,0.0
1680714981,1,,Aggregated,340.200000,0.000000,2,2,3,3,3,12,14,15,32,130,150,29398,0,2,2.9453455619207327,0.6089210510253906,145.47991752624512,0.0
1680714982,1,,Aggregated,338.900000,0.000000,2,2,3,3,3,12,14,15,32,130,150,29754,0,2,2.9431898811695723,0.6089210510253906,145.47991752624512,0.0
1680714983,1,,Aggregated,335.700000,0.000000,2,2,3,3,3,12,14,15,32,130,150,30092,0,2,2.942914581197414,0.6089210510253906,145.47991752624512,0.0
1680714984,1,,Aggregated,329.500000,0.000000,2,2,3,3,3,12,14,15,32,130,150,30454,0,2,2.939919034392082,0.6089210510253906,145.47991752624512,0.0
1680714985,1,,Aggregated,329.000000,0.000000,2,2,3,3,3,12,14,15,32,130,150,30787,0,2,2.9401191317776085,0.6089210510253906,145.47991752624512,0.0
1680714986,1,,Aggregated,325.800000,0.000000,2,2,3,3,3,12,14,15,31,130,150,31155,0,2,2.9370009927836875,0.6089210510253906,145.47991752624512,0.0
1680714987,1,,Aggregated,329.200000,0.000000,2,2,3,3,3,12,14,15,31,130,150,31495,0,2,2.9364014338038995,0.6089210510253906,145.47991752624512,0.0
1680714988,1,,Aggregated,330.300000,0.000000,2,2,3,3,3,12,14,15,31,130,150,31841,0,2,2.935304619559788,0.6089210510253906,145.47991752624512,0.0
1680714989,1,,Aggregated,333.900000,0.000000,2,2,3,3,3,12,14,15,29,130,150,32209,0,2,2.932305529789041,0.47779083251953125,145.47991752624512,0.0
1680714990,1,,Aggregated,338.000000,0.000000,2,2,3,3,3,12,14,15,29,130,150,32547,0,2,2.932216808551042,0.47779083251953125,145.47991752624512,0.0
1680714991,1,,Aggregated,340.900000,0.000000,2,2,3,3,3,12,14,15,29,130,150,32859,0,2,2.9340497495238593,0.47779083251953125,145.47991752624512,0.0
1680714992,1,,Aggregated,342.600000,0.000000,2,2,3,3,3,12,14,15,29,130,150,33227,0,2,2.931111130220889,0.47779083251953125,145.47991752624512,0.0
1680714993,1,,Aggregated,344.100000,0.000000,2,2,3,3,3,12,14,15,29,130,150,33559,0,2,2.930996383116368,0.47779083251953125,145.47991752624512,0.0
1680714994,1,,Aggregated,345.500000,0.000000,2,2,3,3,3,12,14,15,29,130,150,33921,0,2,2.9290325218999813,0.47779083251953125,145.47991752624512,0.0
1680714995,1,,Aggregated,346.500000,0.000000,2,2,3,3,3,12,14,15,29,130,150,34227,0,2,2.931177534271186,0.47779083251953125,145.47991752624512,0.0
1680714996,1,,Aggregated,345.900000,0.000000,2,2,3,3,3,12,14,15,29,130,150,34585,0,2,2.9291633307046245,0.47779083251953125,145.47991752624512,0.0
1680714997,1,,Aggregated,345.100000,0.000000,2,2,3,3,3,12,14,15,29,130,150,34920,0,2,2.9287733504589206,0.47779083251953125,145.47991752624512,0.0
1680714998,1,,Aggregated,343.300000,0.000000,2,2,3,3,3,12,14,15,29,130,150,35268,0,2,2.9279902920480136,0.47779083251953125,145.47991752624512,0.0
1680714999,1,,Aggregated,339.600000,0.000000,2,2,3,3,3,12,14,15,29,130,150,35574,0,2,2.930244500328626,0.47779083251953125,145.47991752624512,0.0
1680715000,1,,Aggregated,339.200000,0.000000,2,2,3,3,3,12,14,15,29,130,150,35915,0,2,2.929767492868667,0.47779083251953125,145.47991752624512,0.0
1680715001,1,,Aggregated,340.700000,0.000000,2,2,3,3,3,12,14,15,29,130,150,36254,0,2,2.929210597078411,0.47779083251953125,145.47991752624512,0.0
1680715002,1,,Aggregated,335.300000,0.000000,2,2,3,3,3,12,14,15,29,130,150,36617,0,2,2.9269863191377454,0.47779083251953125,145.47991752624512,0.0
1680715003,1,,Aggregated,337.000000,0.000000,2,2,3,3,3,12,14,15,29,130,150,36949,0,2,2.927280852570676,0.47779083251953125,145.47991752624512,0.0
1680715004,1,,Aggregated,338.100000,0.000000,2,2,3,3,3,12,14,15,29,130,150,37314,0,2,2.9249785892985263,0.47779083251953125,145.47991752624512,0.0
1680715005,1,,Aggregated,338.500000,0.000000,2,2,3,3,3,12,14,15,29,130,150,37646,0,2,2.925105108335992,0.47779083251953125,145.47991752624512,0.0
1680715006,1,,Aggregated,339.500000,0.000000,2,2,3,3,3,12,14,15,29,130,150,37981,0,2,2.925297939075257,0.47779083251953125,145.47991752624512,0.0
1680715007,1,,Aggregated,339.700000,0.000000,2,2,3,3,3,12,14,15,29,130,150,38313,0,2,2.9255867415106986,0.47779083251953125,145.47991752624512,0.0
1680715008,1,,Aggregated,339.600000,0.000000,2,2,3,3,3,12,14,15,29,130,150,38609,0,2,2.928649262394666,0.47779083251953125,145.47991752624512,0.0
1680715009,1,,Aggregated,340.200000,0.000000,2,2,3,3,3,12,14,15,30,130,150,38950,0,2,2.9281458224197405,0.47779083251953125,145.47991752624512,0.0
1680715010,1,,Aggregated,338.600000,0.000000,2,2,3,3,3,12,14,15,29,130,150,39247,0,2,2.930895314537486,0.47779083251953125,145.47991752624512,0.0
1680715011,1,,Aggregated,334.100000,0.000000,2,2,3,3,3,12,14,15,29,130,150,39559,0,2,2.932735550056746,0.47779083251953125,145.47991752624512,0.0
1680715012,1,,Aggregated,337.400000,0.000000,2,2,3,3,4,12,14,15,29,130,150,39861,0,2,2.9351176310254274,0.47779083251953125,145.47991752624512,0.0
1680715013,0,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,29,120,150,40019,0,2,2.9355450999585164,0.47779083251953125,145.47991752624512,0.0
1680715014,0,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,29,120,150,40019,0,2,2.9355450999585164,0.47779083251953125,145.47991752624512,0.0
1680715015,0,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,29,120,150,40019,0,2,2.9355450999585164,0.47779083251953125,145.47991752624512,0.0
1680715016,0,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,29,120,150,40019,0,2,2.9355450999585164,0.47779083251953125,145.47991752624512,0.0
1680715017,0,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,29,120,150,40019,0,2,2.9355450999585164,0.47779083251953125,145.47991752624512,0.0
1680715018,0,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,29,120,150,40019,0,2,2.9355450999585164,0.47779083251953125,145.47991752624512,0.0
1680715019,0,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,29,120,150,40019,0,2,2.9355450999585164,0.47779083251953125,145.47991752624512,0.0
1680715020,0,,Aggregated,330.100000,0.000000,2,2,3,3,4,12,14,15,29,120,150,40019,0,2,2.9355450999585164,0.47779083251953125,145.47991752624512,0.0
