Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680770630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680770631,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680770632,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680770633,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680770634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680770635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680770636,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680770637,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680770638,1,,Aggregated,0.000000,0.000000,4,4,5,5,5,7,40,40,42,42,42,125,0,4,5.2445023991167545,3.266700019594282,42.4195000086911,99.976
1680770639,1,,Aggregated,0.000000,0.000000,4,5,5,5,6,8,40,40,42,42,42,284,0,4,5.63730175924999,3.263200051151216,42.4195000086911,112.19366197183099
1680770640,1,,Aggregated,0.000000,0.000000,4,5,5,5,6,10,39,40,49,49,49,417,0,4,6.09837002352626,3.1669000163674355,48.82470000302419,145.21342925659474
1680770641,1,,Aggregated,145.000000,0.000000,4,5,5,5,6,12,40,40,49,49,49,558,0,4,6.262216486782003,3.1669000163674355,48.82470000302419,146.52329749103941
1680770642,1,,Aggregated,149.000000,0.000000,4,5,5,5,6,16,40,40,49,49,49,695,0,4,6.375654100058533,3.1669000163674355,48.82470000302419,155.0043165467626
1680770643,1,,Aggregated,142.666667,0.000000,4,5,5,5,6,16,40,40,49,49,49,823,0,4,6.4736690149724,3.1669000163674355,48.82470000302419,154.7970838396112
1680770644,1,,Aggregated,142.500000,0.000000,4,5,5,5,6,12,40,40,49,49,49,997,0,4,6.337503910846093,3.1669000163674355,48.82470000302419,149.8174523570712
1680770645,1,,Aggregated,141.200000,0.000000,4,5,5,5,6,12,40,40,48,49,49,1158,0,4,6.286273228984957,2.9882999951951206,48.82470000302419,152.11226252158895
1680770646,1,,Aggregated,138.666667,0.000000,4,5,5,5,6,10,39,40,48,49,49,1324,0,4,6.228118503851017,2.9882999951951206,48.82470000302419,150.23867069486406
1680770647,1,,Aggregated,142.714286,0.000000,4,5,5,5,6,10,39,40,49,49,49,1486,0,4,6.183768572869572,2.9882999951951206,49.061099998652935,148.24360699865412
1680770648,1,,Aggregated,146.875000,0.000000,4,5,5,5,6,10,39,40,49,49,49,1633,0,4,6.203039007813745,2.9882999951951206,49.061099998652935,149.47948560930803
1680770649,1,,Aggregated,147.777778,0.000000,4,5,5,5,6,9,39,40,49,49,49,1796,0,4,6.1657599665204845,2.9882999951951206,49.061099998652935,146.8424276169265
1680770650,1,,Aggregated,149.400000,0.000000,4,5,5,5,6,9,39,40,49,50,50,1974,0,4,6.083946858944132,2.9882999951951206,49.50010002357885,141.43363728470112
1680770651,1,,Aggregated,150.100000,0.000000,4,5,5,5,6,9,39,40,49,50,50,2108,0,4,6.141757542358895,2.9882999951951206,49.50010002357885,144.1095825426945
1680770652,1,,Aggregated,150.900000,0.000000,4,5,5,5,6,9,39,40,49,50,50,2291,0,4,6.076635442690827,2.9882999951951206,49.50010002357885,141.18419903972065
1680770653,1,,Aggregated,155.500000,0.000000,4,5,5,5,6,9,39,40,49,50,50,2431,0,4,6.119528588840216,2.9882999951951206,49.50010002357885,142.8716577540107
1680770654,1,,Aggregated,154.700000,0.000000,4,5,5,5,6,9,39,40,49,50,50,2607,0,4,6.073708707355263,2.9882999951951206,49.50010002357885,142.3390870732643
1680770655,1,,Aggregated,159.000000,0.000000,4,5,5,5,6,9,39,40,49,51,51,2745,0,4,6.116439890814521,2.9882999951951206,51.3749000383541,142.70346083788706
1680770656,1,,Aggregated,160.000000,0.000000,4,5,5,5,6,9,39,40,49,51,51,2909,0,4,6.101340082438516,2.9882999951951206,51.3749000383541,143.1082846338948
1680770657,1,,Aggregated,161.000000,0.000000,4,5,5,5,6,9,39,40,49,51,51,3068,0,4,6.094309876170835,2.9882999951951206,51.3749000383541,141.6199478487614
1680770658,1,,Aggregated,157.400000,0.000000,4,5,5,5,6,9,39,40,49,51,51,3272,0,4,6.009087958535371,2.9882999951951206,51.3749000383541,137.61185819070906
1680770659,1,,Aggregated,158.300000,0.000000,4,5,5,5,6,9,39,40,49,51,51,3406,0,4,6.0436976806437555,2.9882999951951206,51.3749000383541,137.37933059307105
1680770660,1,,Aggregated,157.700000,0.000000,4,5,5,5,6,9,39,40,49,51,51,3573,0,4,6.029808060451143,2.9882999951951206,51.3749000383541,136.53596417576267
1680770661,1,,Aggregated,162.800000,0.000000,4,5,5,5,7,9,39,40,49,51,51,3704,0,4,6.068681722414981,2.9882999951951206,51.3749000383541,137.93196544276458
1680770662,1,,Aggregated,160.000000,0.000000,4,5,5,5,6,9,39,40,49,51,51,3883,0,4,6.03669891823762,2.9882999951951206,51.3749000383541,137.22611382951325
1680770663,1,,Aggregated,159.200000,0.000000,4,5,5,5,6,9,39,40,48,51,51,4066,0,4,5.998469773664854,2.9882999951951206,51.3749000383541,135.03295622233153
1680770664,1,,Aggregated,158.800000,0.000000,4,5,5,5,6,9,39,40,48,51,51,4231,0,4,5.991484448172837,2.9882999951951206,51.3749000383541,134.8477901205389
1680770665,1,,Aggregated,158.800000,0.000000,4,5,5,5,7,9,39,40,48,51,51,4365,0,4,6.021951546440198,2.9882999951951206,51.3749000383541,135.95784650630011
1680770666,1,,Aggregated,163.500000,0.000000,4,5,5,5,7,9,39,40,48,51,51,4498,0,4,6.05448068044736,2.9882999951951206,51.3749000383541,137.8281458425967
1680770668,1,,Aggregated,162.300000,0.000000,4,5,5,5,7,9,39,40,48,51,51,4665,0,4,6.041801586524571,2.9882999951951206,51.3749000383541,136.6475884244373
1680770669,1,,Aggregated,161.700000,0.000000,4,5,5,5,7,9,39,40,48,51,51,4816,0,4,6.0505623964204505,2.9882999951951206,51.3749000383541,138.0950996677741
1680770670,1,,Aggregated,159.400000,0.000000,4,5,5,5,7,9,39,40,48,51,51,4961,0,4,6.063319895420441,2.9882999951951206,51.3749000383541,137.60068534569643
1680770671,1,,Aggregated,154.200000,0.000000,4,5,5,5,7,9,39,40,47,51,51,5093,0,4,6.090539485807155,2.9882999951951206,51.3749000383541,139.4101708226978
1680770672,1,,Aggregated,155.100000,0.000000,4,5,5,5,7,9,39,40,48,51,51,5234,0,4,6.106818743018692,2.9882999951951206,51.3749000383541,139.50133740924724
1680770673,1,,Aggregated,151.700000,0.000000,4,5,5,5,7,9,39,40,48,51,51,5415,0,4,6.0802804249285485,2.9882999951951206,51.3749000383541,138.75180055401663
1680770674,1,,Aggregated,152.600000,0.000000,4,5,5,5,7,9,39,40,48,51,51,5546,0,4,6.102352019622243,2.9882999951951206,51.3749000383541,139.34457266498376
1680770675,1,,Aggregated,152.700000,0.000000,4,5,5,5,7,9,39,40,48,51,51,5696,0,4,6.1101261412914845,2.9882999951951206,51.3749000383541,139.9504915730337
1680770676,1,,Aggregated,147.800000,0.000000,4,5,5,5,7,9,39,40,48,51,51,5836,0,4,6.122180106351871,2.9882999951951206,51.3749000383541,140.11771761480466
1680770677,1,,Aggregated,145.900000,0.000000,4,5,5,5,7,9,39,40,48,51,51,6019,0,4,6.095492689836876,2.9882999951951206,51.3749000383541,139.22279448413357
1680770678,1,,Aggregated,146.600000,0.000000,4,5,5,5,7,9,39,40,48,51,51,6187,0,4,6.0844636334147575,2.9882999951951206,51.3749000383541,138.713431388395
1680770679,1,,Aggregated,151.500000,0.000000,4,5,5,5,7,9,39,40,48,51,51,6369,0,4,6.059972256236919,2.9882999951951206,51.3749000383541,137.4006908462867
1680770680,1,,Aggregated,151.800000,0.000000,4,5,5,5,7,9,39,40,48,51,51,6517,0,4,6.062245066738557,2.7954999823123217,51.3749000383541,137.26484578793924
1680770681,1,,Aggregated,154.700000,0.000000,4,5,5,5,7,9,39,40,48,51,51,6670,0,4,6.068417331276425,2.7954999823123217,51.3749000383541,137.68185907046478
1680770682,1,,Aggregated,155.700000,0.000000,4,5,5,5,7,9,39,40,48,51,51,6822,0,4,6.072163133882942,2.7954999823123217,51.3749000383541,137.7017003811199
1680770683,1,,Aggregated,157.200000,0.000000,4,5,5,5,7,9,39,40,48,51,51,6939,0,4,6.105216255865222,2.7954999823123217,51.3749000383541,139.44372387952154
1680770684,1,,Aggregated,157.200000,0.000000,4,5,5,5,7,9,39,40,47,51,51,7087,0,4,6.106479455211889,2.7954999823123217,51.3749000383541,139.40934104698744
1680770685,1,,Aggregated,152.100000,0.000000,4,5,5,5,7,9,39,40,47,51,51,7241,0,4,6.110648515257646,2.7954999823123217,51.3749000383541,139.76992128159094
1680770686,1,,Aggregated,154.200000,0.000000,4,5,5,5,7,9,39,40,47,51,51,7363,0,4,6.135241898532419,2.7954999823123217,51.3749000383541,140.77577074561998
1680770687,1,,Aggregated,154.900000,0.000000,4,5,5,5,7,9,39,40,47,51,51,7564,0,4,6.10056191152975,2.7954999823123217,51.3749000383541,139.41618191433105
1680770688,1,,Aggregated,152.400000,0.000000,4,5,5,5,7,9,39,40,47,51,51,7733,0,4,6.091171149441739,2.7954999823123217,51.3749000383541,139.216345532135
1680770689,1,,Aggregated,154.100000,0.000000,4,5,5,5,7,9,39,40,47,51,51,7901,0,4,6.08050265769256,2.7954999823123217,51.3749000383541,139.19681053031263
1680770690,1,,Aggregated,154.100000,0.000000,4,5,5,5,7,9,39,40,45,51,51,8069,0,4,6.073971607197817,2.7954999823123217,51.3749000383541,138.89118849919444
1680770691,1,,Aggregated,153.100000,0.000000,4,5,5,5,7,9,39,40,45,51,51,8241,0,4,6.062182004445358,2.7954999823123217,51.3749000383541,138.5945880354326
1680770692,1,,Aggregated,154.300000,0.000000,4,5,5,5,7,9,39,40,45,51,51,8378,0,4,6.076704034198602,2.7954999823123217,51.3749000383541,139.32394366197184
1680770693,1,,Aggregated,156.500000,0.000000,4,5,5,5,7,9,39,40,47,51,51,8516,0,4,6.089243165640241,2.7954999823123217,51.3749000383541,140.11261155472053
1680770694,1,,Aggregated,154.900000,0.000000,4,5,5,5,7,9,39,40,47,51,51,8679,0,4,6.085507788733543,2.7954999823123217,51.3749000383541,140.44613434727503
1680770695,1,,Aggregated,157.600000,0.000000,4,5,5,5,7,9,39,40,47,51,51,8810,0,4,6.09968544817667,2.7954999823123217,51.3749000383541,140.82962542565267
1680770696,1,,Aggregated,158.500000,0.000000,4,5,5,5,7,9,39,40,47,51,51,8965,0,4,6.10010320123605,2.7954999823123217,51.3749000383541,140.98315672058004
1680770697,1,,Aggregated,155.400000,0.000000,4,5,5,5,7,9,39,40,45,51,51,9134,0,4,6.091017155567596,2.7954999823123217,51.3749000383541,140.36413400481717
1680770698,1,,Aggregated,159.300000,0.000000,4,5,5,5,7,9,39,40,47,51,51,9306,0,4,6.081556232460514,2.7954999823123217,51.3749000383541,139.8739522888459
1680770699,1,,Aggregated,156.300000,0.000000,4,5,5,5,7,9,39,40,47,51,51,9455,0,4,6.085273474275116,2.7954999823123217,51.3749000383541,140.23500793231094
1680770700,1,,Aggregated,156.400000,0.000000,4,5,5,5,7,9,39,40,47,51,51,9612,0,4,6.086605867622203,2.7954999823123217,51.3749000383541,140.54088639200998
1680770701,1,,Aggregated,155.600000,0.000000,4,5,5,5,7,9,39,40,47,51,51,9726,0,4,6.1121328603202425,2.7954999823123217,51.3749000383541,141.85770100760848
1680770702,1,,Aggregated,153.300000,0.000000,4,5,5,5,7,9,39,40,48,51,51,9866,0,4,6.121926596380669,2.7954999823123217,51.3749000383541,142.28694506385565
1680770703,1,,Aggregated,148.600000,0.000000,4,5,5,5,7,9,39,40,47,51,51,10023,0,4,6.12184289134526,2.7954999823123217,51.3749000383541,142.27506734510627
1680770704,1,,Aggregated,149.300000,0.000000,4,5,5,5,7,9,39,40,47,51,51,10179,0,4,6.121804961194358,2.7954999823123217,51.3749000383541,142.49602122015915
1680770705,1,,Aggregated,149.500000,0.000000,4,5,5,5,7,9,39,40,47,51,51,10336,0,4,6.119174787106511,2.7954999823123217,51.3749000383541,142.5378289473684
1680770706,1,,Aggregated,148.100000,0.000000,4,5,5,5,7,9,39,40,47,51,51,10511,0,4,6.108412263295952,2.7954999823123217,51.3749000383541,141.69232232898867
1680770707,1,,Aggregated,151.700000,0.000000,4,5,5,5,7,9,39,40,48,51,51,10647,0,4,6.119042725613114,2.7954999823123217,51.3749000383541,141.8775241852165
1680770708,1,,Aggregated,154.200000,0.000000,4,5,5,5,7,9,39,40,48,51,51,10802,0,4,6.1195399832851525,2.7954999823123217,51.3749000383541,142.0212923532679
1680770709,1,,Aggregated,150.900000,0.000000,4,5,5,5,7,9,39,40,48,51,51,10960,0,4,6.1177720254891295,2.7954999823123217,51.3749000383541,141.9036496350365
1680770710,1,,Aggregated,150.000000,0.000000,4,5,5,5,7,9,39,40,47,51,51,11135,0,4,6.1069949797919625,2.7954999823123217,51.3749000383541,141.29726088908845
1680770711,1,,Aggregated,147.900000,0.000000,4,5,5,5,7,9,39,40,47,51,51,11309,0,4,6.097105164044417,2.7954999823123217,51.3749000383541,140.66867097002387
1680770712,1,,Aggregated,152.000000,0.000000,4,5,5,5,7,9,39,40,47,51,51,11457,0,4,6.101767085648888,2.7954999823123217,51.3749000383541,140.8810334293445
1680770713,1,,Aggregated,157.000000,0.000000,4,5,5,5,7,9,39,40,48,51,51,11586,0,4,6.114985240831066,2.7954999823123217,51.3749000383541,141.26523390298635
1680770714,1,,Aggregated,157.800000,0.000000,4,5,5,5,7,9,39,40,48,51,51,11723,0,4,6.124891375961044,2.7954999823123217,51.3749000383541,141.9449799539367
1680770715,1,,Aggregated,156.900000,0.000000,4,5,5,5,7,9,39,40,48,51,51,11892,0,4,6.117880835866755,2.7954999823123217,51.3749000383541,141.586865119408
1680770716,1,,Aggregated,155.100000,0.000000,4,5,5,5,7,9,39,40,47,51,51,12048,0,4,6.1172644007258175,2.7954999823123217,51.3749000383541,141.37989707835325
1680770717,1,,Aggregated,155.600000,0.000000,4,5,5,5,7,9,39,40,48,51,51,12199,0,4,6.119759603234712,2.7954999823123217,51.3749000383541,141.25600459054021
1680770718,1,,Aggregated,153.900000,0.000000,4,5,5,5,7,9,39,40,48,51,51,12346,0,4,6.123830771073736,2.7954999823123217,51.3749000383541,141.4418435120687
1680770719,1,,Aggregated,154.800000,0.000000,4,5,5,5,7,9,39,40,48,51,51,12510,0,4,6.119336242957649,2.7954999823123217,51.3749000383541,140.96322941646682
1680770720,1,,Aggregated,152.300000,0.000000,4,5,5,5,7,9,39,40,48,51,51,12659,0,4,6.122963290864038,2.7954999823123217,51.3749000383541,141.0667509281934
1680770721,1,,Aggregated,154.700000,0.000000,4,5,5,5,7,9,39,40,48,51,51,12801,0,4,6.128569213272526,2.7954999823123217,51.3749000383541,141.24435590969455
1680770722,1,,Aggregated,151.400000,0.000000,4,5,5,5,7,9,39,40,48,51,51,12942,0,4,6.1359727398432025,2.7954999823123217,51.3749000383541,141.76016071704527
1680770723,1,,Aggregated,148.700000,0.000000,4,5,5,5,7,9,39,40,47,51,51,13074,0,4,6.144392335879771,2.7954999823123217,51.3749000383541,141.92718372342054
1680770724,1,,Aggregated,148.300000,0.000000,4,5,5,5,7,9,39,40,47,51,51,13241,0,4,6.1404157691311925,2.7954999823123217,51.3749000383541,141.745185408957
1680770725,1,,Aggregated,147.700000,0.000000,4,5,5,5,7,9,39,40,47,51,51,13385,0,4,6.144582144144594,2.7954999823123217,51.3749000383541,141.719835636907
1680770726,1,,Aggregated,149.700000,0.000000,4,5,5,5,7,9,39,40,47,51,51,13543,0,4,6.143363390647155,2.7954999823123217,51.3749000383541,141.8159196632947
1680770727,1,,Aggregated,148.800000,0.000000,4,5,5,5,7,9,39,40,48,51,51,13670,0,4,6.154135603502995,2.7954999823123217,51.3749000383541,142.16210680321873
1680770728,1,,Aggregated,148.400000,0.000000,4,5,5,5,7,9,39,40,48,51,51,13852,0,4,6.143039091803821,2.7954999823123217,51.3749000383541,141.71282125324862
1680770729,1,,Aggregated,146.700000,0.000000,4,5,5,5,7,9,39,40,47,51,51,14012,0,4,6.138482065349765,2.7954999823123217,51.3749000383541,141.4317727662004
1680770730,1,,Aggregated,150.200000,0.000000,4,5,5,5,7,9,39,40,47,51,51,14142,0,4,6.150639039696302,2.7954999823123217,51.3749000383541,141.8863668505162
1680770731,1,,Aggregated,150.200000,0.000000,4,5,5,5,7,9,39,40,47,51,51,14283,0,4,6.155747426933938,2.7954999823123217,51.3749000383541,142.07050339564518
1680770732,1,,Aggregated,148.800000,0.000000,4,5,5,5,7,9,39,40,47,51,51,14429,0,4,6.1592052254916,2.7954999823123217,51.3749000383541,142.08455194400167
1680770733,1,,Aggregated,148.300000,0.000000,4,5,5,5,7,9,39,40,47,51,51,14555,0,4,6.169492703446097,2.7954999823123217,51.3749000383541,142.58536585365854
1680770734,1,,Aggregated,146.700000,0.000000,4,5,5,5,7,9,39,40,47,51,51,14724,0,4,6.163930412843405,2.7954999823123217,51.3749000383541,142.16659875033957
1680770735,1,,Aggregated,147.700000,0.000000,4,5,5,5,7,9,39,40,49,130,160,14791,0,4,6.19552016081653,2.7954999823123217,156.75740002188832,142.26380907308499
1680770736,1,,Aggregated,148.000000,0.000000,4,5,5,5,7,9,39,40,50,150,160,14858,0,4,6.239722688005072,2.7954999823123217,156.75740002188832,142.25763898236642
1680770737,1,,Aggregated,143.100000,0.000000,4,5,5,5,7,9,39,40,50,150,160,15031,0,4,6.231151506792429,2.7954999823123217,156.75740002188832,141.85137382742332
1680770738,1,,Aggregated,130.700000,0.000000,4,5,5,5,7,9,39,40,50,150,160,15187,0,4,6.229255744939838,2.7954999823123217,156.75740002188832,141.69223678145784
1680770739,1,,Aggregated,134.800000,0.000000,4,5,5,5,7,9,39,40,50,150,160,15344,0,4,6.227430324434029,2.7954999823123217,156.75740002188832,141.63158237747655
1680770740,1,,Aggregated,133.400000,0.000000,4,5,5,5,7,9,39,40,50,150,160,15486,0,4,6.231703590236034,2.7954999823123217,156.75740002188832,141.82784450471394
1680770741,1,,Aggregated,132.600000,0.000000,4,5,5,5,7,9,39,40,50,150,160,15626,0,4,6.236543408315945,2.7954999823123217,156.75740002188832,142.19134775374377
1680770742,1,,Aggregated,133.300000,0.000000,4,5,5,5,7,9,39,40,50,150,160,15811,0,4,6.223822351396865,2.7954999823123217,156.75740002188832,141.4167351843653
1680770743,1,,Aggregated,133.600000,0.000000,4,5,5,5,7,9,39,40,50,150,160,15973,0,4,6.220178563692333,2.7954999823123217,156.75740002188832,141.29193013209792
1680770744,1,,Aggregated,136.800000,0.000000,4,5,5,5,7,9,39,40,50,150,160,16111,0,4,6.226345825701832,2.7954999823123217,156.75740002188832,141.70858419713238
1680770745,1,,Aggregated,139.400000,0.000000,4,5,5,5,7,9,39,40,50,150,160,16275,0,4,6.222300583606846,2.7954999823123217,156.75740002188832,141.65720430107527
1680770746,1,,Aggregated,139.700000,0.000000,4,5,5,5,7,9,39,40,50,150,160,16473,0,4,6.205625065134043,2.7954999823123217,156.75740002188832,140.86772294056942
1680770747,1,,Aggregated,145.300000,0.000000,4,5,5,5,7,9,39,40,50,150,160,16627,0,4,6.203616238532169,2.7954999823123217,156.75740002188832,140.90208696698141
1680770748,1,,Aggregated,159.100000,0.000000,4,5,5,5,7,9,39,40,50,150,160,16769,0,4,6.209281495488862,2.7954999823123217,156.75740002188832,141.20621384697955
1680770749,1,,Aggregated,160.600000,0.000000,4,5,5,5,7,9,39,40,50,150,160,16935,0,4,6.205137756045859,2.7954999823123217,156.75740002188832,141.08373191615
1680770750,1,,Aggregated,158.900000,0.000000,4,5,5,5,7,9,39,40,49,150,160,17086,0,4,6.205530931650702,2.7954999823123217,156.75740002188832,141.08843497600375
1680770751,1,,Aggregated,159.000000,0.000000,4,5,5,5,7,9,39,40,49,150,160,17247,0,4,6.202439038558446,2.7954999823123217,156.75740002188832,140.99153475966835
1680770752,1,,Aggregated,159.900000,0.000000,4,5,5,5,7,9,39,40,49,150,160,17382,0,4,6.207848337242971,2.7954999823123217,156.75740002188832,141.22362213784373
1680770753,1,,Aggregated,161.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,17582,0,4,6.191498879410808,2.7954999823123217,156.75740002188832,140.41656239335686
1680770754,1,,Aggregated,159.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,17736,0,4,6.191478382856462,2.7954999823123217,156.75740002188832,140.6502593594948
1680770755,1,,Aggregated,161.300000,0.000000,4,5,5,5,7,9,39,40,49,150,160,17867,0,4,6.199198684647259,2.7954999823123217,156.75740002188832,141.06542788380813
1680770756,1,,Aggregated,162.200000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18000,0,4,6.205490449902653,2.7954999823123217,156.75740002188832,141.12627777777777
1680770757,1,,Aggregated,159.900000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18135,0,4,6.212319999932344,2.7954999823123217,156.75740002188832,141.5546181417149
1680770758,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770759,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770760,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770761,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770762,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770763,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770764,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770765,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770766,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770767,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770768,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770769,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770770,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770771,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770772,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770773,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770774,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770775,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770776,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770777,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770778,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770779,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
1680770780,0,,Aggregated,154.600000,0.000000,4,5,5,5,7,9,39,40,49,150,160,18267,0,4,6.212338243770533,2.7954999823123217,156.75740002188832,141.57398587617016
