Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680783060,1,,Aggregated,110.000000,0.000000,8,9,9,9,10,11,40,41,44,49,49,1506,0,8,8.324810623155429,2.9122999985702336,49.39090000698343,305.89973439575033
1680783061,1,,Aggregated,110.400000,0.000000,8,9,9,9,10,12,40,41,49,50,50,1621,0,8,8.323619123035495,2.9122999985702336,50.46990001574159,319.44170265268355
1680783062,1,,Aggregated,113.300000,0.000000,8,9,9,9,10,12,40,41,49,50,50,1725,0,8,8.363252114909498,2.9122999985702336,50.46990001574159,327.36927536231883
1680783063,1,,Aggregated,112.800000,0.000000,8,9,9,9,10,13,40,41,49,50,50,1824,0,8,8.432607455177818,2.9122999985702336,50.46990001574159,331.5904605263158
1680783064,1,,Aggregated,112.500000,0.000000,8,9,9,10,10,13,40,41,49,50,50,1921,0,8,8.492293439868291,2.9122999985702336,50.46990001574159,330.15148360229045
1680783065,1,,Aggregated,111.800000,0.000000,8,9,9,9,10,13,40,41,44,50,50,2051,0,8,8.422254362910522,2.9122999985702336,50.46990001574159,325.1316431009264
1680783066,1,,Aggregated,112.500000,0.000000,8,9,9,9,10,13,40,41,44,50,50,2156,0,8,8.440094247940065,2.9122999985702336,50.46990001574159,318.84090909090907
1680783067,1,,Aggregated,112.600000,0.000000,8,9,9,9,10,12,40,41,44,50,50,2293,0,8,8.35400514555035,2.9122999985702336,50.46990001574159,315.3484518098561
1680783068,1,,Aggregated,110.600000,0.000000,8,9,9,9,10,12,40,41,44,50,50,2408,0,8,8.341053031000891,2.9122999985702336,50.46990001574159,310.4663621262458
1680783069,1,,Aggregated,113.900000,0.000000,8,9,9,9,10,12,40,41,48,50,50,2517,0,8,8.355474810843624,2.9122999985702336,50.46990001574159,310.6762018275725
1680783070,1,,Aggregated,113.900000,0.000000,8,9,9,9,10,12,40,41,48,50,50,2624,0,8,8.354483040797854,2.9122999985702336,50.46990001574159,307.9737042682927
1680783071,1,,Aggregated,113.300000,0.000000,8,9,9,9,10,12,40,41,48,50,50,2766,0,8,8.28138629759666,2.9122999985702336,50.46990001574159,309.6283441793203
1680783072,1,,Aggregated,111.500000,0.000000,8,9,9,9,10,11,40,41,48,50,50,2888,0,8,8.25403064367709,2.9122999985702336,50.46990001574159,308.6215373961219
1680783073,1,,Aggregated,114.300000,0.000000,8,9,9,9,10,11,40,41,44,50,50,3015,0,8,8.218912735996863,2.9122999985702336,50.46990001574159,309.5323383084577
1680783074,1,,Aggregated,115.100000,0.000000,8,9,9,9,10,11,40,41,44,50,50,3129,0,8,8.212679769353004,2.8566999826580286,50.46990001574159,309.1217641418984
1680783075,1,,Aggregated,118.000000,0.000000,8,9,9,9,10,11,40,41,44,50,50,3257,0,8,8.189669480558889,2.8566999826580286,50.46990001574159,311.34663801043905
1680783076,1,,Aggregated,120.000000,0.000000,8,9,9,9,10,11,40,41,44,50,50,3374,0,8,8.179413218259736,2.8566999826580286,50.46990001574159,308.8918197984588
1680783077,1,,Aggregated,119.900000,0.000000,8,9,9,9,10,11,40,41,48,97,97,3489,0,8,8.183371280718383,2.8566999826580286,96.96380002424121,305.7360275150473
1680783078,1,,Aggregated,121.000000,0.000000,8,9,9,9,10,11,40,41,48,97,97,3587,0,8,8.215314635740432,2.8566999826580286,96.96380002424121,308.0379146919431
1680783079,1,,Aggregated,121.100000,0.000000,8,9,9,9,10,11,40,41,48,97,97,3693,0,8,8.235380313649971,2.8566999826580286,96.96380002424121,310.55618738153265
1680783080,1,,Aggregated,119.000000,0.000000,8,9,9,9,10,11,40,41,49,97,97,3789,0,8,8.27067732872669,2.8566999826580286,96.96380002424121,316.1842174716284
1680783081,1,,Aggregated,116.900000,0.000000,8,9,9,9,10,12,40,41,49,97,97,3898,0,8,8.279806926263293,2.8566999826580286,96.96380002424121,312.91765007696256
1680783082,1,,Aggregated,116.400000,0.000000,8,9,9,9,10,12,40,41,48,97,97,4003,0,8,8.294755932678383,2.8566999826580286,96.96380002424121,314.5820634524107
1680783083,1,,Aggregated,113.200000,0.000000,8,9,9,9,10,11,40,41,48,97,97,4123,0,8,8.280668566193185,2.8566999826580286,96.96380002424121,315.99223866116904
1680783084,1,,Aggregated,112.100000,0.000000,8,9,9,9,10,11,40,41,48,97,97,4241,0,8,8.273138858432175,2.8566999826580286,96.96380002424121,314.6076397076161
1680783085,1,,Aggregated,110.500000,0.000000,8,9,9,9,10,12,40,41,48,97,97,4337,0,8,8.302634216840525,2.8566999826580286,96.96380002424121,318.2444085773576
1680783086,1,,Aggregated,109.500000,0.000000,8,9,9,9,10,11,40,41,48,97,97,4451,0,8,8.30026369320247,2.8566999826580286,96.96380002424121,323.0172994832622
1680783087,1,,Aggregated,109.100000,0.000000,8,9,9,9,10,12,40,41,48,97,97,4558,0,8,8.304703795231966,2.8566999826580286,96.96380002424121,325.2516454585344
1680783088,1,,Aggregated,107.700000,0.000000,8,9,9,9,10,12,40,41,48,97,97,4671,0,8,8.311821065815291,2.8566999826580286,96.96380002424121,326.4673517448084
1680783089,1,,Aggregated,106.000000,0.000000,8,9,9,9,10,11,40,41,48,97,97,4796,0,8,8.291018098174575,2.8566999826580286,96.96380002424121,326.0387823185988
1680783090,1,,Aggregated,107.800000,0.000000,8,9,9,9,10,12,40,41,48,97,97,4902,0,8,8.302295205849425,2.8566999826580286,96.96380002424121,326.6611587107303
1680783091,1,,Aggregated,111.100000,0.000000,8,9,9,9,10,11,40,41,47,97,97,5026,0,8,8.283717349544371,2.8566999826580286,96.96380002424121,325.733187425388
1680783092,1,,Aggregated,111.400000,0.000000,8,9,9,9,10,11,40,41,47,97,97,5159,0,8,8.256216010481898,2.8566999826580286,96.96380002424121,326.82826129094786
1680783093,1,,Aggregated,111.400000,0.000000,8,9,9,9,10,11,40,41,47,97,97,5275,0,8,8.251861326718677,2.8566999826580286,96.96380002424121,326.0498578199052
1680783094,1,,Aggregated,114.100000,0.000000,8,9,9,9,10,11,40,41,47,97,97,5393,0,8,8.24891017963956,2.8566999826580286,96.96380002424121,324.8588911552012
1680783095,1,,Aggregated,115.700000,0.000000,8,9,9,9,10,12,40,41,47,97,97,5494,0,8,8.265406880080212,2.8566999826580286,96.96380002424121,324.55005460502366
1680783096,1,,Aggregated,116.600000,0.000000,8,9,9,9,10,11,40,41,47,97,97,5607,0,8,8.265417727720825,2.8566999826580286,96.96380002424121,323.61494560370966
1680783097,1,,Aggregated,114.200000,0.000000,8,9,9,9,10,12,40,41,48,97,97,5704,0,8,8.28520261211643,2.8566999826580286,96.96380002424121,325.4672159887798
1680783098,1,,Aggregated,116.100000,0.000000,8,9,9,9,10,12,40,41,48,97,97,5827,0,8,8.272351467193499,2.8566999826580286,96.96380002424121,324.73279560665867
1680783099,1,,Aggregated,114.300000,0.000000,8,9,9,9,10,11,40,41,48,97,97,5948,0,8,8.26007721905677,2.8566999826580286,96.96380002424121,324.5095830531271
1680783100,1,,Aggregated,114.800000,0.000000,8,9,9,9,10,11,40,41,47,97,97,6075,0,8,8.242738831092684,2.8566999826580286,96.96380002424121,324.2378600823045
1680783101,1,,Aggregated,114.400000,0.000000,8,9,9,9,10,11,40,41,47,97,97,6189,0,8,8.239680610582914,2.8566999826580286,96.96380002424121,324.5328809177573
1680783102,1,,Aggregated,115.100000,0.000000,8,9,9,9,10,12,40,41,47,97,97,6293,0,8,8.252866708846836,2.8566999826580286,96.96380002424121,323.8312410614969
1680783103,1,,Aggregated,116.800000,0.000000,8,9,9,9,10,12,40,41,47,97,97,6380,0,8,8.283526504534183,2.8566999826580286,96.96380002424121,324.9766457680251
1680783104,1,,Aggregated,114.400000,0.000000,8,9,9,9,10,12,40,41,47,97,97,6494,0,8,8.288604450080955,2.8566999826580286,96.96380002424121,323.71219587311367
1680783105,1,,Aggregated,111.600000,0.000000,8,9,9,9,10,12,40,41,48,97,97,6596,0,8,8.301891403734738,2.8566999826580286,96.96380002424121,322.7333232261977
1680783106,1,,Aggregated,108.600000,0.000000,8,9,9,9,10,12,40,41,48,97,97,6707,0,8,8.306365081091611,2.8566999826580286,96.96380002424121,323.05352616669154
1680783107,1,,Aggregated,110.900000,0.000000,8,9,9,9,10,12,40,41,48,97,97,6812,0,8,8.313318936973733,2.8566999826580286,96.96380002424121,321.8602466236054
1680783108,1,,Aggregated,108.400000,0.000000,8,9,9,9,10,12,40,41,48,97,97,6929,0,8,8.309923654079016,2.8566999826580286,96.96380002424121,322.76316928849764
1680783109,1,,Aggregated,110.000000,0.000000,8,9,9,9,10,12,40,41,47,97,97,7047,0,8,8.30420320687071,2.8566999826580286,96.96380002424121,322.8064424577835
1680783110,1,,Aggregated,109.800000,0.000000,8,9,9,9,10,12,40,41,47,97,97,7155,0,8,8.307487840515611,2.8566999826580286,96.96380002424121,324.32089447938506
1680783111,1,,Aggregated,109.100000,0.000000,8,9,9,9,10,12,40,41,47,97,97,7252,0,8,8.324118574002606,2.8566999826580286,96.96380002424121,324.69180915609485
1680783112,1,,Aggregated,108.900000,0.000000,8,9,9,9,10,12,40,41,47,97,97,7368,0,8,8.321423330397032,2.8566999826580286,96.96380002424121,323.90825190010855
1680783113,1,,Aggregated,106.400000,0.000000,8,9,9,9,10,12,40,41,47,97,97,7479,0,8,8.32378610758516,2.8566999826580286,96.96380002424121,322.17809867629364
1680783114,1,,Aggregated,106.200000,0.000000,8,9,9,9,10,12,40,41,48,97,97,7580,0,8,8.33523560663695,2.8566999826580286,96.96380002424121,324.74419525065963
1680783115,1,,Aggregated,106.800000,0.000000,8,9,9,9,10,12,40,41,48,97,97,7693,0,8,8.336253554995034,2.8566999826580286,96.96380002424121,326.2337189652931
1680783116,1,,Aggregated,108.200000,0.000000,8,9,9,9,10,12,40,41,48,97,97,7803,0,8,8.338049121946586,2.8566999826580286,96.96380002424121,327.4259900038447
1680783117,1,,Aggregated,107.200000,0.000000,8,9,9,9,10,12,40,41,48,97,97,7913,0,8,8.338109553708549,2.8566999826580286,96.96380002424121,326.9059775053709
1680783118,1,,Aggregated,109.000000,0.000000,8,9,9,10,10,12,40,41,47,97,97,8024,0,8,8.340399314359003,2.8566999826580286,96.96380002424121,326.2720588235294
1680783119,1,,Aggregated,109.800000,0.000000,8,9,9,9,10,12,40,41,47,97,97,8145,0,8,8.332157900363683,2.8566999826580286,96.96380002424121,326.73848987108653
1680783120,1,,Aggregated,108.800000,0.000000,8,9,9,9,10,12,40,41,48,97,97,8265,0,8,8.324850695554215,2.8566999826580286,96.96380002424121,325.7511191772535
1680783121,1,,Aggregated,108.300000,0.000000,8,9,9,10,10,12,40,41,48,97,97,8360,0,8,8.33939249984754,2.8566999826580286,96.96380002424121,325.2641148325359
1680783122,1,,Aggregated,109.700000,0.000000,8,9,9,10,10,12,40,41,48,97,97,8470,0,8,8.342047532300993,2.8566999826580286,96.96380002424121,325.02266824085007
1680783123,1,,Aggregated,111.800000,0.000000,8,9,9,10,10,12,40,41,48,97,97,8569,0,8,8.351790617093323,2.8566999826580286,96.96380002424121,325.1330376940133
1680783124,1,,Aggregated,108.500000,0.000000,8,9,9,10,10,12,40,41,48,97,97,8694,0,8,8.341526086668202,2.8566999826580286,96.96380002424121,323.5539452495974
1680783125,1,,Aggregated,109.800000,0.000000,8,9,9,10,10,12,40,41,48,97,97,8807,0,8,8.3401733163996,2.8566999826580286,96.96380002424121,322.8469399341433
1680783126,1,,Aggregated,109.600000,0.000000,8,9,9,10,10,12,40,41,48,97,97,8925,0,8,8.335187013746246,2.8566999826580286,96.96380002424121,324.02240896358546
1680783127,1,,Aggregated,110.900000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9040,0,8,8.331682853702306,2.8566999826580286,96.96380002424121,323.4235619469027
1680783128,1,,Aggregated,110.900000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9157,0,8,8.326401157311052,2.8566999826580286,96.96380002424121,322.42677732881947
1680783129,1,,Aggregated,112.000000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9256,0,8,8.339966356678538,2.8566999826580286,96.96380002424121,323.5602852203976
1680783130,1,,Aggregated,113.100000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9369,0,8,8.339201515384017,2.8566999826580286,96.96380002424121,323.32660902977904
1680783131,1,,Aggregated,112.900000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9462,0,8,8.35127622043818,2.8566999826580286,96.96380002424121,324.38046924540265
1680783132,1,,Aggregated,109.600000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9571,0,8,8.356525211322978,2.8566999826580286,96.96380002424121,324.3730017761989
1680783133,1,,Aggregated,109.400000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9669,0,8,8.367137252838587,2.8566999826580286,96.96380002424121,325.3672561795429
1680783134,1,,Aggregated,111.000000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9799,0,8,8.351821440712746,2.8566999826580286,96.96380002424121,325.50872538014085
1680783135,1,,Aggregated,110.400000,0.000000,8,9,9,10,10,12,40,41,48,97,97,9892,0,8,8.367018347944859,2.8566999826580286,96.96380002424121,326.09371209057826
1680783136,1,,Aggregated,109.500000,0.000000,8,9,9,10,10,12,40,41,48,51,97,10005,0,8,8.366333473071657,2.8566999826580286,96.96380002424121,326.4136931534233
1680783137,1,,Aggregated,109.800000,0.000000,8,9,9,10,10,12,40,41,48,51,97,10123,0,8,8.359459527608758,2.8566999826580286,96.96380002424121,325.0088906450657
1680783138,1,,Aggregated,107.900000,0.000000,8,9,9,10,10,12,40,41,48,51,97,10255,0,8,8.346411964733713,2.8566999826580286,96.96380002424121,324.44622135543636
1680783139,1,,Aggregated,107.600000,0.000000,8,9,9,10,10,12,40,41,48,51,97,10377,0,8,8.339087481778217,2.8566999826580286,96.96380002424121,324.46930712151874
1680783140,1,,Aggregated,107.300000,0.000000,8,9,9,10,10,12,40,41,48,51,97,10472,0,8,8.353011258439588,2.8566999826580286,96.96380002424121,325.93277310924367
1680783141,1,,Aggregated,109.900000,0.000000,8,9,9,10,10,12,40,41,48,51,97,10576,0,8,8.358094440073494,2.8566999826580286,96.96380002424121,325.4826966717095
1680783142,1,,Aggregated,111.300000,0.000000,8,9,9,10,10,12,40,41,48,51,97,10678,0,8,8.361667521824907,2.8566999826580286,96.96380002424121,326.3160704251733
1680783143,1,,Aggregated,110.900000,0.000000,8,9,9,10,10,12,40,41,49,64,97,10786,0,8,8.366245123097826,2.8566999826580286,96.96380002424121,326.567680326349
1680783144,1,,Aggregated,110.100000,0.000000,8,9,9,10,10,12,40,41,49,64,97,10898,0,8,8.365085354933647,2.8566999826580286,96.96380002424121,326.0299137456414
1680783145,1,,Aggregated,110.600000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11002,0,8,8.37108922903868,2.7389999595470726,96.96380002424121,325.9830030903472
1680783146,1,,Aggregated,111.400000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11118,0,8,8.36788735367409,2.7389999595470726,96.96380002424121,325.23817233315344
1680783147,1,,Aggregated,110.900000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11225,0,8,8.371570405186276,2.7389999595470726,96.96380002424121,325.61790645879734
1680783148,1,,Aggregated,110.800000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11331,0,8,8.37449969096754,2.7389999595470726,96.96380002424121,327.0726326008296
1680783149,1,,Aggregated,110.100000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11458,0,8,8.36373427283645,2.7389999595470726,96.96380002424121,326.25449467620876
1680783150,1,,Aggregated,109.100000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11574,0,8,8.360433385029948,2.7389999595470726,96.96380002424121,326.1950060480387
1680783151,1,,Aggregated,108.300000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11695,0,8,8.355421684322025,2.7389999595470726,96.96380002424121,326.1663103890551
1680783152,1,,Aggregated,109.000000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11831,0,8,8.338557256180582,2.7389999595470726,96.96380002424121,325.88792156199816
1680783153,1,,Aggregated,109.300000,0.000000,8,9,9,10,10,12,40,41,48,64,97,11954,0,8,8.331831236225698,2.7389999595470726,96.96380002424121,325.8177179186883
1680783154,1,,Aggregated,113.400000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12059,0,8,8.336208433382426,2.7389999595470726,96.96380002424121,325.3963844431545
1680783155,1,,Aggregated,116.000000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12160,0,8,8.34480541927501,2.7389999595470726,96.96380002424121,326.0061677631579
1680783156,1,,Aggregated,115.100000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12271,0,8,8.345043965326244,2.7389999595470726,96.96380002424121,325.4975959579496
1680783157,1,,Aggregated,114.700000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12393,0,8,8.338259315603807,2.7389999595470726,96.96380002424121,324.47567175018156
1680783158,1,,Aggregated,114.500000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12508,0,8,8.336936080771943,2.7389999595470726,96.96380002424121,324.5934601854813
1680783159,1,,Aggregated,115.300000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12607,0,8,8.345299389100408,2.7389999595470726,96.96380002424121,325.36122788926787
1680783160,1,,Aggregated,116.400000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12716,0,8,8.347240523591543,2.7389999595470726,96.96380002424121,326.16255111670336
1680783161,1,,Aggregated,114.700000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12838,0,8,8.341736804647073,2.7389999595470726,96.96380002424121,326.09425144103443
1680783162,1,,Aggregated,113.000000,0.000000,8,9,9,10,10,12,40,41,48,64,97,12933,0,8,8.349467192302019,2.7389999595470726,96.96380002424121,327.00092785896544
1680783163,1,,Aggregated,113.600000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13038,0,8,8.355971314459271,2.7389999595470726,96.96380002424121,327.41340696425834
1680783164,1,,Aggregated,112.400000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13158,0,8,8.351692415068086,2.7389999595470726,96.96380002424121,327.4761361909105
1680783165,1,,Aggregated,107.700000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13278,0,8,8.346587068641929,2.7389999595470726,96.96380002424121,326.8877089923181
1680783166,1,,Aggregated,108.300000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13408,0,8,8.335720614332637,2.7389999595470726,96.96380002424121,324.78005668257754
1680783167,1,,Aggregated,109.700000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13528,0,8,8.331758626367352,2.7389999595470726,96.96380002424121,324.29863985807214
1680783168,1,,Aggregated,112.200000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13644,0,8,8.329022808341023,2.7389999595470726,96.96380002424121,324.4727352682498
1680783169,1,,Aggregated,112.900000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13752,0,8,8.331508485821399,2.7389999595470726,96.96380002424121,325.0311954624782
1680783170,1,,Aggregated,113.200000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13859,0,8,8.33417284053858,2.7389999595470726,96.96380002424121,324.3502417201818
1680783171,1,,Aggregated,114.400000,0.000000,8,9,9,10,10,12,40,41,48,64,97,13973,0,8,8.333880848558447,2.7389999595470726,96.96380002424121,324.9773849567022
1680783172,1,,Aggregated,113.800000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14074,0,8,8.341205186647878,2.7389999595470726,96.96380002424121,325.52387380986215
1680783173,1,,Aggregated,113.100000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14203,0,8,8.332319171774126,2.7389999595470726,96.96380002424121,325.0896993592903
1680783174,1,,Aggregated,113.500000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14302,0,8,8.338558753801992,2.7389999595470726,96.96380002424121,325.03971472521323
1680783175,1,,Aggregated,114.600000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14411,0,8,8.339634084833886,2.7389999595470726,96.96380002424121,324.5604052459926
1680783176,1,,Aggregated,115.500000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14531,0,8,8.336461970748955,2.7389999595470726,96.96380002424121,324.7212167091047
1680783177,1,,Aggregated,113.700000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14656,0,8,8.328271267541366,2.7389999595470726,96.96380002424121,323.66532478165936
1680783178,1,,Aggregated,112.800000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14764,0,8,8.33146431842273,2.7389999595470726,96.96380002424121,322.7856272013005
1680783179,1,,Aggregated,111.100000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14871,0,8,8.334273881866434,2.7389999595470726,96.96380002424121,322.92872032815546
1680783180,1,,Aggregated,112.100000,0.000000,8,9,9,10,10,12,40,41,48,64,97,14986,0,8,8.331146770134765,2.7389999595470726,96.96380002424121,322.8468570665955
1680783181,1,,Aggregated,110.800000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15094,0,8,8.333861805838328,2.7389999595470726,96.96380002424121,322.68325162316154
1680783182,1,,Aggregated,111.700000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15208,0,8,8.33265268261333,2.7389999595470726,96.96380002424121,321.5600999473961
1680783183,1,,Aggregated,112.400000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15315,0,8,8.334755873125305,2.7389999595470726,96.96380002424121,321.2804440091414
1680783184,1,,Aggregated,111.700000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15423,0,8,8.337294307018455,2.7389999595470726,96.96380002424121,321.3954483563509
1680783185,1,,Aggregated,112.900000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15544,0,8,8.333070097578233,2.7389999595470726,96.96380002424121,321.04490478641276
1680783186,1,,Aggregated,112.000000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15646,0,8,8.338088418577643,2.7389999595470726,96.96380002424121,320.8970343857855
1680783187,1,,Aggregated,111.800000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15758,0,8,8.339522724768841,2.7389999595470726,96.96380002424121,320.8181241274273
1680783188,1,,Aggregated,113.000000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15870,0,8,8.336694057773073,2.7389999595470726,96.96380002424121,320.38601134215503
1680783189,1,,Aggregated,111.600000,0.000000,8,9,9,10,10,12,40,41,48,64,97,15966,0,8,8.346222754405758,2.7389999595470726,96.96380002424121,321.00864336715523
1680783190,1,,Aggregated,110.100000,0.000000,8,9,9,10,10,12,40,41,48,64,97,16063,0,8,8.35322821370769,2.7389999595470726,96.96380002424121,321.2551827180477
1680783191,1,,Aggregated,109.500000,0.000000,8,9,9,10,10,12,40,41,48,64,97,16177,0,8,8.351553155516687,2.7389999595470726,96.96380002424121,322.4270260246028
1680783192,1,,Aggregated,109.600000,0.000000,8,9,9,10,10,12,40,41,48,64,97,16285,0,8,8.353619913826218,2.7389999595470726,96.96380002424121,322.067424009825
1680783193,1,,Aggregated,107.300000,0.000000,8,9,9,10,10,12,40,41,48,64,97,16391,0,8,8.355953401042049,2.7389999595470726,96.96380002424121,322.5446281495943
1680783194,1,,Aggregated,108.100000,0.000000,8,9,9,10,10,12,40,41,48,64,97,16498,0,8,8.358365856287458,2.7389999595470726,96.96380002424121,322.4074433264638
1680783195,1,,Aggregated,106.900000,0.000000,8,9,9,10,10,12,40,41,48,64,97,16608,0,8,8.357610368306082,2.7389999595470726,96.96380002424121,322.1643184007707
1680783196,1,,Aggregated,107.700000,0.000000,8,9,9,10,10,12,40,41,48,64,97,16733,0,8,8.352452781734764,2.7389999595470726,96.96380002424121,322.0348413315006
1680783197,1,,Aggregated,107.900000,0.000000,8,9,9,10,10,12,40,41,48,64,97,16841,0,8,8.353906246452839,2.7389999595470726,96.96380002424121,323.7112404251529
