Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681156098,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156101,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156102,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156103,1,,Aggregated,0.000000,0.000000,8,26,33,33,34,37,37,37,37,37,37,17,0,8,15.071041443768669,2.0003318786621094,37.4760627746582,385.1764705882353
1681156104,1,,Aggregated,0.000000,0.000000,7,26,35,37,39,42,45,46,46,46,46,73,0,7,15.808820724487305,1.9986629486083984,45.731544494628906,2288.671232876712
1681156105,2,,Aggregated,0.000000,0.000000,8,32,37,39,42,47,51,51,59,59,59,131,0,8,17.72346933379428,1.9936561584472656,59.03363227844238,2951.3053435114502
1681156106,2,,Aggregated,57.000000,0.000000,10,30,38,40,49,59,78,83,89,89,89,204,0,10,20.60102715211756,1.9936561584472656,89.09153938293457,2943.6911764705883
1681156107,3,,Aggregated,54.500000,0.000000,11,32,39,42,51,73,83,90,110,110,110,282,0,11,22.79935322754772,1.9936561584472656,105.09848594665527,2937.5921985815603
1681156108,3,,Aggregated,61.000000,0.000000,15,37,43,47,63,81,95,110,130,130,130,349,0,15,26.77618398365797,1.9936561584472656,132.62009620666504,2915.106017191977
1681156109,4,,Aggregated,63.000000,0.000000,20,38,45,51,80,93,120,130,140,140,140,402,0,19,30.927293929294567,1.9936561584472656,142.34352111816406,3174.194029850746
1681156110,4,,Aggregated,65.600000,0.000000,24,42,50,58,83,110,130,140,250,250,250,471,0,24,34.80146543741732,1.9936561584472656,252.04110145568848,3382.9405520169853
1681156111,5,,Aggregated,63.500000,0.000000,29,45,55,65,88,110,130,140,250,250,250,548,0,29,37.29293033154342,1.9936561584472656,252.04110145568848,3366.1040145985403
1681156112,5,,Aggregated,64.285714,0.000000,33,49,59,68,92,110,150,150,250,250,250,629,0,33,40.4982714660596,1.9936561584472656,252.04110145568848,3239.6279809220987
1681156113,6,,Aggregated,64.375000,0.000000,36,52,63,73,95,120,140,150,250,250,250,713,0,36,42.83518911578378,1.9936561584472656,252.04110145568848,3190.152875175316
1681156114,6,,Aggregated,64.777778,0.000000,39,54,69,79,110,140,160,170,250,250,250,771,0,39,46.96686660578588,1.9936561584472656,252.04110145568848,3370.674448767834
1681156115,7,,Aggregated,67.800000,0.000000,41,58,73,83,110,140,160,180,300,300,300,860,0,41,49.8769391414731,1.9936561584472656,298.2304096221924,3267.6976744186045
1681156116,7,,Aggregated,69.100000,0.000000,44,64,79,88,120,140,170,210,300,300,300,928,0,44,53.72193096012905,1.9936561584472656,298.2304096221924,3239.752155172414
1681156117,8,,Aggregated,70.300000,0.000000,47,66,81,91,120,150,180,230,280,300,300,1014,0,47,56.215376073321885,1.9936561584472656,298.2304096221924,3234.7051282051284
1681156118,8,,Aggregated,70.700000,0.000000,49,68,85,97,130,150,190,240,300,330,330,1094,0,49,59.16949360200648,1.9936561584472656,326.0529041290283,3163.5840950639854
1681156119,9,,Aggregated,73.500000,0.000000,52,73,90,100,140,160,200,240,300,330,330,1161,0,52,62.56484369282882,1.9936561584472656,326.0529041290283,3277.083548664944
1681156120,9,,Aggregated,74.000000,0.000000,53,78,97,110,140,170,230,260,330,350,350,1215,0,53,66.81951770076046,1.9936561584472656,348.9563465118408,3282.0954732510286
1681156121,10,,Aggregated,75.000000,0.000000,56,81,98,110,140,180,240,260,330,350,350,1321,0,56,68.70024985747298,1.9936561584472656,348.9563465118408,3220.2740348221046
1681156122,10,,Aggregated,75.000000,0.000000,60,85,100,110,150,190,240,260,330,350,350,1410,0,59,71.55205138186192,1.9936561584472656,348.9563465118408,3153.9390070921986
1681156123,11,,Aggregated,75.400000,0.000000,62,88,110,120,160,210,250,280,380,390,390,1470,0,62,75.51538684741169,1.9936561584472656,394.9580192565918,3209.172789115646
1681156124,11,,Aggregated,78.700000,0.000000,65,94,110,120,160,210,250,280,380,390,390,1551,0,65,79.12441486700514,1.9936561584472656,394.9580192565918,3234.285622179239
1681156125,12,,Aggregated,76.200000,0.000000,67,97,110,130,170,220,260,290,380,390,390,1631,0,67,81.61298458302846,1.9936561584472656,394.9580192565918,3208.1060698957695
1681156126,12,,Aggregated,75.400000,0.000000,70,100,120,140,180,230,260,290,380,390,390,1707,0,70,85.08871212016788,1.9936561584472656,394.9580192565918,3221.1370826010543
1681156127,13,,Aggregated,78.300000,0.000000,74,100,120,140,180,230,260,290,380,390,390,1786,0,74,88.15379225526918,1.9936561584472656,394.9580192565918,3212.959686450168
1681156128,13,,Aggregated,78.300000,0.000000,78,110,130,140,190,240,270,300,380,390,390,1869,0,78,91.67539123037143,1.9936561584472656,394.9580192565918,3215.682182985554
1681156129,14,,Aggregated,75.700000,0.000000,81,110,130,150,200,240,280,300,380,390,390,1950,0,81,94.4983440790421,1.9936561584472656,394.9580192565918,3229.743076923077
1681156130,14,,Aggregated,76.000000,0.000000,85,120,140,160,210,240,280,300,370,390,390,2026,0,85,97.76839652160314,1.9936561584472656,394.9580192565918,3205.3514313919054
1681156131,15,,Aggregated,77.100000,0.000000,87,120,140,160,220,250,290,330,390,410,410,2090,0,87,101.55785779633591,1.9936561584472656,406.815767288208,3234.280861244019
1681156132,15,,Aggregated,78.300000,0.000000,90,120,150,170,220,250,300,340,460,490,490,2149,0,90,104.93590488939742,1.9936561584472656,494.1844940185547,3233.9516053978596
1681156133,16,,Aggregated,78.100000,0.000000,94,130,150,170,220,260,320,360,460,540,540,2236,0,94,108.8150884682889,1.9936561584472656,542.6805019378662,3215.468694096601
1681156134,16,,Aggregated,75.000000,0.000000,97,130,160,180,230,270,330,370,460,540,540,2305,0,97,112.19208038810018,1.9936561584472656,542.6805019378662,3219.8681127982645
1681156135,17,,Aggregated,73.100000,0.000000,100,140,170,190,240,280,340,380,460,540,540,2373,0,100.0,115.94850163996296,1.9936561584472656,542.6805019378662,3239.4664981036663
1681156136,17,,Aggregated,76.600000,0.000000,100,140,170,190,250,290,350,390,520,580,580,2427,0,100.0,119.87819335664011,1.9936561584472656,581.7227363586426,3246.4635352286773
1681156137,18,,Aggregated,73.300000,0.000000,110,150,180,200,250,300,370,400,520,580,580,2512,0,110.0,123.36714375930227,1.9936561584472656,581.7227363586426,3214.7368630573246
1681156138,18,,Aggregated,72.100000,0.000000,110,150,180,200,250,310,370,400,520,580,580,2584,0,110.0,125.99827141584626,1.9936561584472656,581.7227363586426,3201.296826625387
1681156139,19,,Aggregated,71.800000,0.000000,110,150,180,200,260,320,370,400,520,580,580,2659,0,110.0,129.11497555804817,1.9936561584472656,581.7227363586426,3220.929672809327
1681156140,19,,Aggregated,71.700000,0.000000,120,160,190,210,270,330,390,430,580,600,600,2723,0,120.0,133.47514201909183,1.9936561584472656,598.8879203796387,3236.185824458318
1681156141,20,,Aggregated,70.900000,0.000000,120,170,200,220,280,330,390,430,580,600,600,2801,0,120.0,137.11132342710704,1.9936561584472656,598.8879203796387,3227.54837558015
1681156142,20,,Aggregated,70.000000,0.000000,120,170,200,220,280,340,390,440,580,600,600,2876,0,120.0,140.02511158108877,1.9936561584472656,598.8879203796387,3223.3327538247568
1681156143,21,,Aggregated,69.300000,0.000000,130,170,210,230,280,340,390,440,580,600,600,2962,0,130.0,142.52106464045985,1.9936561584472656,598.8879203796387,3235.5790006752195
1681156144,21,,Aggregated,70.400000,0.000000,130,180,210,230,290,340,390,440,550,600,600,3046,0,130.0,145.7566685842513,1.9936561584472656,598.8879203796387,3246.8394615889692
1681156145,22,,Aggregated,72.900000,0.000000,130,180,220,240,300,350,420,470,690,760,760,3101,0,130.0,150.251551160348,1.9936561584472656,755.8450698852539,3223.5256368913256
1681156146,22,,Aggregated,73.200000,0.000000,140,190,220,240,300,350,420,470,690,760,760,3183,0,140.0,153.0025642771336,1.9936561584472656,755.8450698852539,3219.809299403079
1681156147,23,,Aggregated,73.600000,0.000000,140,190,230,250,300,360,420,470,690,760,760,3272,0,140.0,155.84767054229027,1.9936561584472656,755.8450698852539,3195.227383863081
1681156148,23,,Aggregated,73.100000,0.000000,140,200,230,250,320,370,430,470,690,760,760,3332,0,140.0,159.50977272775566,1.9936561584472656,755.8450698852539,3199.6440576230493
1681156149,24,,Aggregated,75.600000,0.000000,150,200,240,260,320,380,430,480,690,760,760,3411,0,150.0,162.88289888203582,1.9936561584472656,755.8450698852539,3172.9554382878923
1681156150,24,,Aggregated,74.500000,0.000000,150,200,240,260,330,380,440,480,690,760,760,3475,0,150.0,166.2409674692497,1.9936561584472656,755.8450698852539,3162.7775539568347
1681156151,25,,Aggregated,73.900000,0.000000,150,210,250,270,340,390,450,490,690,760,760,3555,0,150.0,169.9436344007232,1.9936561584472656,755.8450698852539,3184.3808720112515
1681156152,25,,Aggregated,74.700000,0.000000,160,220,250,270,340,390,450,490,690,760,760,3635,0,160.0,172.69822511581148,1.9936561584472656,755.8450698852539,3191.1559834938103
1681156153,26,,Aggregated,76.500000,0.000000,160,220,250,280,350,400,470,520,690,760,760,3713,0,160.0,176.84145831625128,1.9936561584472656,755.8450698852539,3200.6323727444114
1681156154,26,,Aggregated,76.000000,0.000000,160,220,260,290,360,400,470,520,690,760,760,3785,0,160.0,179.85932962425161,1.9936561584472656,755.8450698852539,3182.4501981505946
1681156155,27,,Aggregated,74.600000,0.000000,170,230,260,290,360,410,470,520,690,760,760,3861,0,170.0,183.17711992419405,1.9936561584472656,755.8450698852539,3165.174048174048
1681156156,27,,Aggregated,72.200000,0.000000,170,230,270,300,370,420,490,540,690,760,760,3932,0,170.0,187.37955550575063,1.9936561584472656,755.8450698852539,3157.394455747711
1681156157,28,,Aggregated,73.200000,0.000000,170,240,270,300,370,420,490,540,690,760,760,4020,0,170.0,189.6698613071916,1.9936561584472656,755.8450698852539,3137.326865671642
1681156158,28,,Aggregated,74.300000,0.000000,180,240,280,310,380,430,520,570,700,760,760,4085,0,180.0,193.59936031308868,1.9936561584472656,755.8450698852539,3135.886168910649
1681156159,29,,Aggregated,73.000000,0.000000,180,240,280,310,380,430,520,570,700,760,760,4181,0,180.0,195.67347194440796,1.9936561584472656,755.8450698852539,3129.9115044247787
1681156160,29,,Aggregated,74.600000,0.000000,180,250,290,320,390,440,510,570,700,760,760,4274,0,180.0,198.78838845486388,1.9936561584472656,755.8450698852539,3126.58516612073
1681156161,30,,Aggregated,76.000000,0.000000,190,250,290,320,390,440,520,570,700,760,760,4344,0,190.0,201.88829939448812,1.9936561584472656,755.8450698852539,3109.640423572744
1681156162,30,,Aggregated,76.900000,0.000000,190,250,300,330,400,450,520,580,700,760,760,4417,0,190.0,205.737425672649,1.9936561584472656,755.8450698852539,3113.878197871859
1681156163,31,,Aggregated,77.000000,0.000000,190,260,310,340,400,460,530,580,700,760,760,4476,0,190.0,208.80079178856994,1.9936561584472656,755.8450698852539,3116.092493297587
1681156164,31,,Aggregated,76.500000,0.000000,200,260,310,340,410,460,540,590,700,760,760,4541,0,200.0,212.29867498351203,1.9936561584472656,755.8450698852539,3132.386919180797
1681156165,32,,Aggregated,77.700000,0.000000,200,270,320,350,410,480,570,630,770,870,870,4600,0,200.0,216.87104318452919,1.9936561584472656,872.352123260498,3152.485
1681156166,32,,Aggregated,76.200000,0.000000,200,270,320,350,430,500,600,680,830,870,870,4650,0,200.0,221.5408935854512,1.9936561584472656,872.352123260498,3181.3479569892475
1681156167,33,,Aggregated,75.200000,0.000000,200,280,330,360,440,510,610,680,830,870,870,4714,0,200.0,225.37429265971906,1.9936561584472656,872.352123260498,3194.7588035638523
1681156168,33,,Aggregated,73.600000,0.000000,210,280,340,370,450,520,620,690,830,870,870,4780,0,210.0,229.0162151827473,1.9936561584472656,872.352123260498,3210.421129707113
1681156169,34,,Aggregated,71.100000,0.000000,210,290,340,370,460,540,630,690,830,870,870,4838,0,210.0,232.33636966072956,1.9936561584472656,872.352123260498,3208.981190574618
1681156170,34,,Aggregated,69.300000,0.000000,210,290,350,380,460,550,640,700,830,870,870,4914,0,210.0,237.1781505507864,1.9936561584472656,872.352123260498,3235.0929995929996
1681156171,35,,Aggregated,67.300000,0.000000,220,300,350,380,470,550,640,700,830,870,870,4998,0,220.0,240.47777484826634,1.9936561584472656,872.352123260498,3211.8065226090434
1681156172,35,,Aggregated,64.700000,0.000000,220,300,360,390,480,570,660,720,830,870,870,5074,0,220.0,244.3022454494466,1.9936561584472656,872.352123260498,3219.759361450532
1681156173,36,,Aggregated,64.200000,0.000000,220,310,360,390,480,570,660,720,830,870,870,5152,0,220.0,247.40918498972187,1.9936561584472656,872.352123260498,3214.9462344720496
1681156174,36,,Aggregated,66.500000,0.000000,230,310,370,400,490,580,670,730,850,870,870,5209,0,230.0,250.6602937325243,1.9936561584472656,872.352123260498,3203.5909003647535
1681156175,37,,Aggregated,65.500000,0.000000,230,310,370,400,500,580,680,730,850,870,870,5283,0,230.0,253.49027276061688,1.9936561584472656,872.352123260498,3208.419647927314
1681156177,37,,Aggregated,66.900000,0.000000,230,320,380,410,510,590,690,740,850,870,870,5362,0,230.0,258.25860286016865,1.9936561584472656,872.352123260498,3200.5833644162626
1681156178,38,,Aggregated,67.900000,0.000000,240,320,380,410,520,600,690,740,850,870,870,5417,0,240.0,260.74544301172983,1.9936561584472656,872.352123260498,3184.8787151559904
1681156179,38,,Aggregated,70.300000,0.000000,240,330,380,420,520,610,700,750,870,930,930,5533,0,240.0,264.02714992332216,1.9936561584472656,925.7688522338867,3167.1115127417315
1681156180,39,,Aggregated,68.700000,0.000000,240,330,390,420,530,620,720,770,960,1000,1000,5589,0,240.0,267.8433441906757,1.9936561584472656,1002.7639865875244,3188.887278582931
1681156181,39,,Aggregated,68.700000,0.000000,240,330,390,420,530,620,720,770,960,1000,1000,5662,0,240.0,269.48238560269976,1.9936561584472656,1002.7639865875244,3174.8479335923703
1681156182,40,,Aggregated,74.000000,0.000000,240,340,390,430,540,630,740,790,960,1000,1000,5734,0,240.0,273.87079537268255,1.9936561584472656,1002.7639865875244,3167.8282176491107
1681156183,40,,Aggregated,74.200000,0.000000,250,340,400,440,550,650,760,810,960,1000,1000,5787,0,250.0,278.1459762371532,1.9936561584472656,1002.7639865875244,3162.766027302575
1681156184,41,,Aggregated,71.600000,0.000000,250,350,400,440,570,680,790,860,1000,1300,1300,5846,0,250.0,283.4580349587758,1.9936561584472656,1274.2481231689453,3189.977078344167
1681156185,41,,Aggregated,70.700000,0.000000,250,350,410,450,570,680,790,860,1000,1300,1300,5910,0,250.0,286.6078622450078,1.9936561584472656,1274.2481231689453,3194.135025380711
1681156186,42,,Aggregated,68.800000,0.000000,250,350,410,460,580,690,790,860,1000,1300,1300,5971,0,250.0,289.29190363362494,1.9936561584472656,1274.2481231689453,3189.5603751465414
1681156187,42,,Aggregated,69.400000,0.000000,260,360,420,460,580,700,810,880,1100,1300,1300,6058,0,260.0,294.0308835570196,1.9936561584472656,1274.2481231689453,3196.720369758996
1681156188,43,,Aggregated,68.500000,0.000000,260,360,420,470,590,700,810,870,1100,1300,1300,6130,0,260.0,296.6070345136509,1.9936561584472656,1274.2481231689453,3209.622349102773
1681156189,43,,Aggregated,68.900000,0.000000,270,370,430,470,590,700,810,880,1100,1300,1300,6222,0,270.0,300.168225022613,1.9936561584472656,1274.2481231689453,3216.5369656059147
1681156190,44,,Aggregated,70.600000,0.000000,270,370,430,470,600,720,830,880,1100,1300,1300,6286,0,270.0,304.1132649076694,1.9936561584472656,1274.2481231689453,3217.7756920139996
1681156191,44,,Aggregated,67.500000,0.000000,270,380,440,480,600,720,820,880,1100,1300,1300,6369,0,270.0,306.86529469950494,1.9936561584472656,1274.2481231689453,3208.1257654262836
1681156192,45,,Aggregated,68.200000,0.000000,280,380,450,490,610,720,820,880,1100,1300,1300,6446,0,280.0,310.031307546241,1.9936561584472656,1274.2481231689453,3190.853862860689
1681156193,45,,Aggregated,69.900000,0.000000,280,390,450,490,620,720,820,880,1100,1300,1300,6517,0,280.0,313.4376995765085,1.9936561584472656,1274.2481231689453,3219.2284793616695
1681156194,46,,Aggregated,71.000000,0.000000,290,390,460,500,630,730,830,880,1100,1300,1300,6597,0,290.0,317.3432096814104,1.9936561584472656,1274.2481231689453,3207.301803850235
1681156195,46,,Aggregated,72.100000,0.000000,290,400,460,510,630,730,830,880,1100,1300,1300,6672,0,290.0,320.02690170022794,1.9936561584472656,1274.2481231689453,3206.209382494005
1681156196,47,,Aggregated,73.700000,0.000000,290,400,470,520,630,740,830,890,1100,1300,1300,6727,0,290.0,323.2907747042131,1.9936561584472656,1274.2481231689453,3217.8181953322432
1681156197,47,,Aggregated,75.300000,0.000000,300,400,470,520,650,740,830,890,1100,1300,1300,6790,0,300.0,326.88119316662886,1.9936561584472656,1274.2481231689453,3217.541237113402
1681156198,48,,Aggregated,75.000000,0.000000,300,410,480,530,660,750,840,910,1100,1300,1300,6853,0,300.0,330.7504495982269,1.9936561584472656,1274.2481231689453,3215.798628337954
1681156199,48,,Aggregated,73.600000,0.000000,300,410,490,540,670,750,850,910,1100,1300,1300,6928,0,300.0,334.22525165125074,1.9936561584472656,1274.2481231689453,3209.6771073903
1681156200,49,,Aggregated,72.300000,0.000000,310,420,490,540,680,770,870,930,1200,1300,1300,6993,0,310.0,339.0864143210659,1.9936561584472656,1274.2481231689453,3213.108251108251
1681156201,49,,Aggregated,71.200000,0.000000,310,420,500,550,680,770,870,930,1100,1300,1300,7076,0,310.0,342.785151783796,1.9936561584472656,1274.2481231689453,3225.459299039005
1681156202,50,,Aggregated,70.600000,0.000000,310,430,510,560,690,770,870,930,1100,1300,1300,7138,0,310.0,345.6425050554839,1.9936561584472656,1274.2481231689453,3220.1391145979264
1681156203,50,,Aggregated,69.000000,0.000000,320,430,510,570,690,780,880,960,1200,1300,1300,7217,0,320.0,349.8588283917275,1.9936561584472656,1278.789758682251,3204.8143272828047
1681156204,50,,Aggregated,68.600000,0.000000,320,440,520,570,700,790,890,960,1200,1300,1300,7281,0,320.0,353.3130154441369,1.9936561584472656,1278.789758682251,3211.893421233347
1681156205,50,,Aggregated,69.300000,0.000000,320,440,520,580,710,800,900,960,1200,1300,1300,7331,0,320.0,356.1770024557846,1.9936561584472656,1278.789758682251,3202.5636338835084
1681156206,50,,Aggregated,67.800000,0.000000,330,450,530,580,720,810,910,980,1200,1300,1300,7415,0,330.0,360.5931855984339,1.9936561584472656,1278.789758682251,3195.555360755226
1681156207,50,,Aggregated,66.300000,0.000000,330,450,540,590,720,820,920,980,1200,1300,1300,7484,0,330.0,364.03238747860263,1.9936561584472656,1278.789758682251,3194.588588989845
1681156208,50,,Aggregated,68.000000,0.000000,340,460,540,590,720,820,910,980,1200,1300,1300,7556,0,340.0,366.26681226343624,1.9936561584472656,1278.789758682251,3198.722339862361
1681156209,50,,Aggregated,66.700000,0.000000,340,460,550,600,720,820,910,980,1200,1300,1300,7652,0,340.0,369.40385708931035,1.9936561584472656,1278.789758682251,3191.6557762676425
1681156210,50,,Aggregated,69.700000,0.000000,340,470,550,600,720,820,910,980,1200,1300,1300,7724,0,340.0,371.33534040431294,1.9936561584472656,1278.789758682251,3192.342439150699
1681156211,50,,Aggregated,70.800000,0.000000,350,470,560,610,730,820,910,980,1200,1300,1300,7795,0,350.0,374.83156380399515,1.9936561584472656,1278.789758682251,3193.044515715202
1681156212,50,,Aggregated,73.400000,0.000000,350,470,560,610,730,820,910,980,1200,1300,1300,7851,0,350.0,377.4744480100502,1.9936561584472656,1278.789758682251,3194.8689338937716
1681156213,50,,Aggregated,72.600000,0.000000,350,480,560,620,740,820,920,980,1200,1300,1300,7953,0,350.0,380.54281148643116,1.9936561584472656,1278.789758682251,3183.192380233874
1681156214,50,,Aggregated,71.000000,0.000000,360,480,560,610,740,820,920,980,1200,1300,1300,8041,0,360.0,381.67159157952125,1.9936561584472656,1278.789758682251,3169.429921651536
1681156215,50,,Aggregated,73.000000,0.000000,360,490,570,620,750,830,920,980,1200,1300,1300,8100,0,360.0,385.024264594655,1.9936561584472656,1278.789758682251,3181.127037037037
1681156216,50,,Aggregated,76.600000,0.000000,370,490,570,620,750,830,920,990,1200,1300,1300,8198,0,370.0,388.04983508153555,1.9936561584472656,1278.789758682251,3163.62344474262
1681156217,50,,Aggregated,75.800000,0.000000,370,490,570,620,750,830,920,980,1200,1300,1300,8293,0,370.0,389.1136854416238,1.9936561584472656,1278.789758682251,3141.667309779332
1681156218,50,,Aggregated,76.500000,0.000000,370,500,580,630,750,830,920,980,1200,1300,1300,8354,0,370.0,391.4373975522729,1.9936561584472656,1278.789758682251,3142.918721570505
1681156219,50,,Aggregated,80.500000,0.000000,380,500,580,630,750,840,930,990,1200,1300,1300,8429,0,380.0,395.12512358302166,1.9936561584472656,1278.789758682251,3148.2093961324
1681156220,50,,Aggregated,79.800000,0.000000,380,510,580,630,750,840,930,990,1200,1300,1300,8494,0,380.0,397.18226615136894,1.9936561584472656,1278.789758682251,3144.765952437014
1681156221,50,,Aggregated,76.100000,0.000000,380,510,590,640,760,840,930,990,1200,1300,1300,8553,0,380.0,399.5767963792544,1.9936561584472656,1278.789758682251,3144.9663276043493
1681156222,50,,Aggregated,75.500000,0.000000,390,510,590,640,760,850,940,990,1200,1300,1300,8629,0,390.0,402.31774549299683,1.9936561584472656,1278.789758682251,3156.5691273612238
1681156223,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156224,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156225,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156226,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156227,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156228,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156229,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156230,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156231,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156232,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156233,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156234,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156235,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156236,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156237,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156238,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156239,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156240,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
