Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681822999,10,,Aggregated,151.4,0,24,30,35,38,51,61,75,86,190,250,250,2637,0,24,26.80606629,0.966787338,252.5370121,1213.997345
,,,,,,,,,,,,,,,,,,,,,,,
1681823000,10,,Aggregated,152.1,0,25,31,36,39,51,62,78,87,190,250,250,2801,0,25,27.49908485,0.966787338,252.5370121,1220.820064
,,,,,,,,,,,,,,,,,,,,,,,
1681823001,11,,Aggregated,153,0,26,32,37,40,53,63,78,87,250,340,340,2954,0,26,28.33422585,0.966787338,341.3288593,1228.366622
,,,,,,,,,,,,,,,,,,,,,,,
1681823002,11,,Aggregated,153.2,0,27,33,38,42,54,64,79,90,190,340,340,3091,0,27,29.11902546,0.966787338,341.3288593,1247.17373
,,,,,,,,,,,,,,,,,,,,,,,
1681823003,12,,Aggregated,158.1,0,27,33,39,43,55,65,80,91,250,340,340,3263,0,27,29.70165283,0.966787338,341.3288593,1233.098069
,,,,,,,,,,,,,,,,,,,,,,,
1681823004,12,,Aggregated,155.6,0,27,34,39,43,56,65,82,98,250,340,340,3459,0,27,30.40362873,0.966787338,341.3288593,1220.711188
,,,,,,,,,,,,,,,,,,,,,,,
1681823005,13,,Aggregated,153.7,0,28,35,40,45,57,67,84,99,250,340,340,3604,0,28,31.07581154,0.966787338,341.3288593,1217.181188
,,,,,,,,,,,,,,,,,,,,,,,
1681823006,13,,Aggregated,155.6,0,28,35,41,45,57,67,86,110,250,460,460,3779,0,28,31.72093833,0.966787338,463.124752,1224.106642
,,,,,,,,,,,,,,,,,,,,,,,
1681823007,14,,Aggregated,159.7,0,29,36,42,46,58,69,87,110,280,460,460,3939,0,29,32.45737559,0.966787338,463.124752,1221.840569
,,,,,,,,,,,,,,,,,,,,,,,
1681823008,14,,Aggregated,157.9,0,29,36,43,47,60,69,87,110,250,460,460,4106,0,29,33.01168406,0.966787338,463.124752,1219.944472
,,,,,,,,,,,,,,,,,,,,,,,
1681823009,15,,Aggregated,158.6,0,30,37,44,48,61,72,90,110,280,550,550,4261,0,30,33.87227329,0.966787338,546.6165543,1219.79371
,,,,,,,,,,,,,,,,,,,,,,,
1681823011,15,,Aggregated,159,0,31,38,44,49,62,73,92,110,280,550,550,4458,0,31,34.39166344,0.966787338,546.6165543,1206.947286
,,,,,,,,,,,,,,,,,,,,,,,
1681823012,16,,Aggregated,157.8,0,31,39,45,50,63,75,92,110,380,550,550,4617,0,31,35.12777594,0.966787338,546.6165543,1199.659086
,,,,,,,,,,,,,,,,,,,,,,,
1681823013,16,,Aggregated,158.8,0,32,39,46,51,64,78,96,110,380,550,550,4819,0,32,35.79910698,0.966787338,546.6165543,1191.82486
,,,,,,,,,,,,,,,,,,,,,,,
1681823014,17,,Aggregated,161.6,0,32,40,47,52,65,78,97,120,430,550,550,4978,0,32,36.35501584,0.966787338,546.6165543,1191.647248
,,,,,,,,,,,,,,,,,,,,,,,
1681823015,17,,Aggregated,164.8,0,33,41,48,53,66,79,100,120,440,550,550,5144,0,33,37.48535637,0.966787338,546.6165543,1199.258554
,,,,,,,,,,,,,,,,,,,,,,,
1681823016,18,,Aggregated,164.8,0,33,42,49,54,67,80,100,120,440,710,710,5320,0,33,38.20462478,0.966787338,711.537838,1198.206579
,,,,,,,,,,,,,,,,,,,,,,,
1681823017,18,,Aggregated,160.7,0,34,43,50,55,68,81,100,120,440,710,710,5480,0,34,38.92925721,0.966787338,711.537838,1197.181022
,,,,,,,,,,,,,,,,,,,,,,,
1681823018,19,,Aggregated,163,0,35,44,52,57,69,82,100,120,460,710,710,5646,0,35,39.76924986,0.966787338,711.537838,1202.531527
,,,,,,,,,,,,,,,,,,,,,,,
1681823019,19,,Aggregated,161.6,0,35,45,53,58,71,84,100,120,460,710,710,5809,0,35,40.61101349,0.966787338,711.537838,1213.670167
,,,,,,,,,,,,,,,,,,,,,,,
1681823020,20,,Aggregated,161.8,0,36,46,54,59,72,85,100,120,460,720,720,5964,0,36,41.34920553,0.966787338,718.364954,1205.356304
,,,,,,,,,,,,,,,,,,,,,,,
1681823021,21,,Aggregated,161,0,36,48,56,61,73,86,100,120,460,720,720,6122,0,36,42.14545443,0.966787338,718.364954,1206.481379
,,,,,,,,,,,,,,,,,,,,,,,
1681823022,21,,Aggregated,162.2,0,37,49,57,63,76,89,110,130,460,720,720,6244,0,37,43.28047676,0.966787338,718.364954,1217.580717
,,,,,,,,,,,,,,,,,,,,,,,
1681823023,22,,Aggregated,156.2,0,38,50,58,63,78,90,110,130,460,720,720,6432,0,38,44.01135148,0.966787338,718.364954,1217.992382
,,,,,,,,,,,,,,,,,,,,,,,
1681823024,22,,Aggregated,155,0,38,51,60,65,80,92,110,130,480,720,720,6581,0,38,44.97440838,0.966787338,718.364954,1214.357544
,,,,,,,,,,,,,,,,,,,,,,,
1681823026,23,,Aggregated,149,0,39,53,61,66,80,92,110,130,480,720,720,6754,0,39,45.62910912,0.966787338,718.364954,1205.526503
,,,,,,,,,,,,,,,,,,,,,,,
1681823027,23,,Aggregated,148.6,0,40,54,63,67,81,93,120,130,490,720,720,6932,0,40,46.47676517,0.966787338,718.364954,1202.988604
,,,,,,,,,,,,,,,,,,,,,,,
1681823028,24,,Aggregated,148,0,41,55,63,68,82,94,120,130,480,720,720,7114,0,41,47.11716571,0.966787338,718.364954,1199.29196
,,,,,,,,,,,,,,,,,,,,,,,
1681823029,24,,Aggregated,149.5,0,42,55,64,69,85,98,120,140,490,720,720,7255,0,42,48.15120316,0.966787338,718.364954,1206.009235
,,,,,,,,,,,,,,,,,,,,,,,
1681823030,25,,Aggregated,150,0,42,57,65,71,86,99,120,140,490,720,720,7442,0,42,48.86102619,0.966787338,718.364954,1200.461301
,,,,,,,,,,,,,,,,,,,,,,,
1681823031,25,,Aggregated,148.8,0,43,58,67,73,88,100,120,140,550,720,720,7589,0,43,49.86175553,0.966787338,718.364954,1196.03874
,,,,,,,,,,,,,,,,,,,,,,,
1681823032,26,,Aggregated,149.7,0,44,59,68,73,90,110,130,140,550,720,720,7747,0,44,50.78228203,0.966787338,718.364954,1202.959339
,,,,,,,,,,,,,,,,,,,,,,,
1681823033,26,,Aggregated,150.8,0,45,60,69,75,92,110,130,150,550,720,720,7897,0,45,51.83855712,0.966787338,718.364954,1198.267317
,,,,,,,,,,,,,,,,,,,,,,,
1681823034,27,,Aggregated,150.2,0,46,61,70,76,93,110,130,150,550,1700,1700,8077,0,46,52.77543557,0.966787338,1656.504869,1191.61248
,,,,,,,,,,,,,,,,,,,,,,,
1681823035,27,,Aggregated,154,0,47,62,71,78,94,110,140,160,570,1700,1700,8235,0,47,53.73081324,0.966787338,1656.504869,1193.970249
,,,,,,,,,,,,,,,,,,,,,,,
1681823036,28,,Aggregated,150,0,48,63,72,78,95,110,130,160,570,1700,1700,8424,0,48,54.30040966,0.966787338,1656.504869,1189.308998
,,,,,,,,,,,,,,,,,,,,,,,
1681823037,28,,Aggregated,153.4,0,49,64,73,80,98,110,140,170,600,1700,1700,8562,0,49,55.3908259,0.966787338,1656.504869,1191.451764
,,,,,,,,,,,,,,,,,,,,,,,
1681823039,29,,Aggregated,152.6,0,49,65,74,81,98,110,140,170,600,1700,1700,8758,0,49,55.96666871,0.966787338,1656.504869,1187.09968
,,,,,,,,,,,,,,,,,,,,,,,
1681823040,29,,Aggregated,154,0,50,66,76,82,99,120,140,170,610,1700,1700,8929,0,50,56.70578355,0.966787338,1656.504869,1177.346847
,,,,,,,,,,,,,,,,,,,,,,,
1681823041,30,,Aggregated,154,0,51,67,77,83,100,120,140,160,600,1700,1700,9103,0,51,57.56650465,0.966787338,1656.504869,1179.340437
,,,,,,,,,,,,,,,,,,,,,,,
1681823042,30,,Aggregated,154.8,0,52,68,78,85,100,120,140,160,610,1700,1700,9253,0,52,58.33861744,0.966787338,1656.504869,1179.576894
,,,,,,,,,,,,,,,,,,,,,,,
1681823043,31,,Aggregated,155.3,0,53,69,79,86,100,120,140,160,610,1700,1700,9431,0,53,59.01229926,0.966787338,1656.504869,1175.803308
,,,,,,,,,,,,,,,,,,,,,,,
1681823044,31,,Aggregated,155.9,0,54,70,81,88,100,120,140,170,620,1700,1700,9583,0,54,59.83539811,0.966787338,1656.504869,1173.439633
,,,,,,,,,,,,,,,,,,,,,,,
1681823045,32,,Aggregated,155.7,0,54,71,82,89,110,120,150,170,620,1700,1700,9768,0,54,60.81183812,0.966787338,1656.504869,1177.952293
,,,,,,,,,,,,,,,,,,,,,,,
1681823046,32,,Aggregated,157.9,0,55,72,83,90,110,130,150,170,650,1700,1700,9927,0,55,61.7096255,0.966787338,1656.504869,1175.897451
,,,,,,,,,,,,,,,,,,,,,,,
1681823047,33,,Aggregated,155.3,0,56,73,85,91,110,130,150,170,650,1000,1700,10118,0,56,62.50846659,0.966787338,1656.504869,1172.43981
,,,,,,,,,,,,,,,,,,,,,,,
1681823049,34,,Aggregated,155.1,0,57,74,86,92,110,130,150,170,650,1000,1700,10282,0,57,63.36531994,0.966787338,1656.504869,1178.242365
,,,,,,,,,,,,,,,,,,,,,,,
1681823050,34,,Aggregated,156.4,0,58,75,87,93,110,130,150,170,670,1000,1700,10482,0,58,64.21295306,0.966787338,1656.504869,1178.652547
,,,,,,,,,,,,,,,,,,,,,,,
1681823051,35,,Aggregated,152.4,0,59,76,88,95,110,130,150,170,670,1000,1700,10651,0,59,64.99553206,0.966787338,1656.504869,1175.592996
,,,,,,,,,,,,,,,,,,,,,,,
1681823052,35,,Aggregated,153,0,60,78,89,96,110,130,150,170,680,1100,1700,10857,0,60,65.77000256,0.966787338,1656.504869,1177.323938
,,,,,,,,,,,,,,,,,,,,,,,
1681823053,36,,Aggregated,154.3,0,61,79,90,98,120,130,150,170,670,1100,1700,11032,0,61,66.4804827,0.966787338,1656.504869,1174.599529
,,,,,,,,,,,,,,,,,,,,,,,
1681823054,36,,Aggregated,156,0,62,81,91,98,120,130,150,170,680,1100,1700,11245,0,62,67.17346021,0.966787338,1656.504869,1173.160338
,,,,,,,,,,,,,,,,,,,,,,,
1681823055,37,,Aggregated,156.4,0,63,82,92,100,120,130,150,170,680,1100,1700,11424,0,63,68.00130289,0.966787338,1656.504869,1172.939513
,,,,,,,,,,,,,,,,,,,,,,,
1681823056,37,,Aggregated,156.9,0,64,82,93,100,120,130,150,180,710,1100,1700,11640,0,64,68.60816796,0.966787338,1656.504869,1166.69433
,,,,,,,,,,,,,,,,,,,,,,,
1681823058,38,,Aggregated,163,0,65,83,94,100,120,140,160,180,710,1100,1700,11824,0,65,69.46835863,0.966787338,1656.504869,1165.687331
,,,,,,,,,,,,,,,,,,,,,,,
1681823059,38,,Aggregated,169,0,65,85,95,100,120,140,160,180,710,1100,1700,12050,0,65,70.21780424,0.966787338,1656.504869,1161.787718
,,,,,,,,,,,,,,,,,,,,,,,
1681823060,39,,Aggregated,167,0,66,86,96,100,120,140,160,180,710,1100,1700,12201,0,66,71.05293539,0.966787338,1656.504869,1159.016228
,,,,,,,,,,,,,,,,,,,,,,,
1681823061,39,,Aggregated,170.6,0,67,86,98,110,120,140,160,180,720,1100,1700,12355,0,67,71.93396963,0.966787338,1656.504869,1162.083691
,,,,,,,,,,,,,,,,,,,,,,,
1681823062,40,,Aggregated,168.8,0,68,87,99,110,130,140,160,180,790,1100,1700,12504,0,68,72.96339678,0.966787338,1656.504869,1166.527031
,,,,,,,,,,,,,,,,,,,,,,,
1681823063,40,,Aggregated,169,0,69,88,100,110,130,140,170,180,810,1500,1700,12660,0,69,73.93994184,0.966787338,1656.504869,1169.440126
,,,,,,,,,,,,,,,,,,,,,,,
1681823064,41,,Aggregated,164.4,0,69,89,100,110,130,150,170,190,810,1500,1700,12820,0,69,74.69908118,0.966787338,1656.504869,1170.737676
,,,,,,,,,,,,,,,,,,,,,,,
1681823065,41,,Aggregated,162.7,0,70,90,100,110,130,150,170,190,810,1500,1700,13023,0,70,75.4972926,0.966787338,1656.504869,1172.009829
,,,,,,,,,,,,,,,,,,,,,,,
1681823066,42,,Aggregated,162.3,0,71,91,100,110,130,150,170,190,810,1500,1700,13186,0,71,76.23582099,0.966787338,1656.504869,1172.378052
,,,,,,,,,,,,,,,,,,,,,,,
1681823068,42,,Aggregated,155.4,0,72,92,100,110,130,150,170,190,820,1500,1700,13394,0,72,76.88242764,0.966787338,1656.504869,1172.924518
,,,,,,,,,,,,,,,,,,,,,,,
1681823069,43,,Aggregated,155.4,0,73,93,110,110,130,150,170,200,820,1500,1700,13562,0,73,77.83038104,0.966787338,1656.504869,1177.428329
,,,,,,,,,,,,,,,,,,,,,,,
1681823070,43,,Aggregated,157.8,0,74,94,110,120,140,150,170,200,820,1500,1700,13775,0,74,78.61093313,0.966787338,1656.504869,1175.93735
,,,,,,,,,,,,,,,,,,,,,,,
1681823071,44,,Aggregated,153.2,0,74,95,110,120,140,150,180,200,820,1500,1700,13945,0,74,79.52171336,0.966787338,1656.504869,1175.618716
,,,,,,,,,,,,,,,,,,,,,,,
1681823072,45,,Aggregated,154.3,0,75,96,110,120,140,160,180,200,820,1500,1700,14117,0,75,80.3762872,0.966787338,1656.504869,1174.235107
,,,,,,,,,,,,,,,,,,,,,,,
1681823074,45,,Aggregated,155.3,0,76,98,110,120,140,160,180,200,820,1500,1700,14293,0,76,81.34146158,0.966787338,1656.504869,1172.310921
,,,,,,,,,,,,,,,,,,,,,,,
1681823075,46,,Aggregated,156.9,0,77,99,110,120,140,160,180,200,820,1500,1700,14472,0,77,82.07438678,0.966787338,1656.504869,1173.026465
,,,,,,,,,,,,,,,,,,,,,,,
1681823076,46,,Aggregated,156.9,0,78,100,110,120,140,160,180,200,820,1500,1700,14651,0,78,83.09226913,0.966787338,1656.504869,1172.50959
,,,,,,,,,,,,,,,,,,,,,,,
1681823077,47,,Aggregated,160.4,0,79,100,120,120,150,170,190,210,900,1500,1700,14835,0,79,84.27963344,0.966787338,1656.504869,1177.396967
,,,,,,,,,,,,,,,,,,,,,,,
1681823078,47,,Aggregated,155.5,0,79,100,120,120,150,170,190,230,820,1500,1700,15015,0,79,85.00668819,0.966787338,1656.504869,1178.315152
,,,,,,,,,,,,,,,,,,,,,,,
1681823080,48,,Aggregated,152,0,81,100,120,130,150,170,200,230,900,1500,1700,15201,0,81,85.94863503,0.966787338,1656.504869,1179.038747
,,,,,,,,,,,,,,,,,,,,,,,
1681823081,48,,Aggregated,154.2,0,81,100,120,130,150,170,200,240,940,1500,1700,15383,0,81,87.14836905,0.966787338,1656.504869,1183.513684
,,,,,,,,,,,,,,,,,,,,,,,
1681823082,49,,Aggregated,151.1,0,82,100,120,130,150,170,210,250,940,1500,1700,15572,0,82,88.12337341,0.966787338,1656.504869,1182.455048
,,,,,,,,,,,,,,,,,,,,,,,
1681823083,49,,Aggregated,150,0,83,110,120,130,150,170,210,250,970,1500,1700,15766,0,83,88.90903385,0.966787338,1656.504869,1181.874096
,,,,,,,,,,,,,,,,,,,,,,,
1681823084,50,,Aggregated,152.8,0,84,110,120,130,160,180,220,250,970,1500,1700,15912,0,84,89.8872984,0.966787338,1656.504869,1180.652589
,,,,,,,,,,,,,,,,,,,,,,,
1681823085,50,,Aggregated,150.9,0,84,110,120,130,160,180,220,250,970,1500,1700,16110,0,84,90.5663808,0.966787338,1656.504869,1178.692365
,,,,,,,,,,,,,,,,,,,,,,,
1681823086,50,,Aggregated,152.2,0,85,110,120,130,160,180,220,250,970,1500,1700,16309,0,85,91.13297963,0.966787338,1656.504869,1178.52983
,,,,,,,,,,,,,,,,,,,,,,,
1681823088,50,,Aggregated,148.9,0,86,110,120,130,160,180,220,250,970,1500,1700,16509,0,86,91.72250784,0.966787338,1656.504869,1181.169241
,,,,,,,,,,,,,,,,,,,,,,,
1681823089,50,,Aggregated,160.8,0,87,110,130,130,160,180,220,250,970,1500,1700,16707,0,87,92.713201,0.966787338,1656.504869,1181.253367
,,,,,,,,,,,,,,,,,,,,,,,
1681823090,50,,Aggregated,163.1,0,88,110,130,140,160,180,220,250,970,1500,1700,16906,0,88,93.37567161,0.966787338,1656.504869,1181.765231
,,,,,,,,,,,,,,,,,,,,,,,
1681823091,50,,Aggregated,159.6,0,88,110,130,140,160,180,220,250,940,1500,1700,17056,0,88,94.05757685,0.966787338,1656.504869,1179.340643
,,,,,,,,,,,,,,,,,,,,,,,
1681823092,50,,Aggregated,160.5,0,89,110,130,140,160,180,220,250,940,1500,1700,17256,0,89,94.78635005,0.966787338,1656.504869,1179.467895
,,,,,,,,,,,,,,,,,,,,,,,
1681823093,50,,Aggregated,163.1,0,90,110,130,140,160,190,220,250,940,1500,1700,17406,0,90,95.35871256,0.966787338,1656.504869,1178.006894
,,,,,,,,,,,,,,,,,,,,,,,
1681823094,50,,Aggregated,162.2,0,90,120,130,140,160,190,220,250,940,1500,1700,17606,0,90,95.8993571,0.966787338,1656.504869,1175.299841
,,,,,,,,,,,,,,,,,,,,,,,
1681823095,50,,Aggregated,163.6,0,91,120,130,140,170,190,220,250,940,1500,1700,17806,0,91,96.53696987,0.966787338,1656.504869,1173.863024
,,,,,,,,,,,,,,,,,,,,,,,
1681823097,50,,Aggregated,164.1,0,91,120,130,140,170,190,220,250,900,1500,1700,18006,0,91,96.78724826,0.966787338,1656.504869,1172.694324
,,,,,,,,,,,,,,,,,,,,,,,
1681823098,50,,Aggregated,165,0,92,120,130,140,170,190,230,250,900,1500,1700,18206,0,92,97.48612779,0.966787338,1656.504869,1170.820718
,,,,,,,,,,,,,,,,,,,,,,,
1681823099,50,,Aggregated,165.2,0,93,120,130,140,170,190,230,250,900,1500,1700,18356,0,93,98.06951228,0.966787338,1656.504869,1171.920407
,,,,,,,,,,,,,,,,,,,,,,,
1681823100,50,,Aggregated,166.6,0,93,120,130,140,170,190,230,250,900,1500,1700,18556,0,93,98.80309326,0.966787338,1656.504869,1171.526299
,,,,,,,,,,,,,,,,,,,,,,,
