Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680974101,1,,Aggregated,50.100000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2726,0,8,17.662482233670207,2.0656585693359375,58.23683738708496,3531.156272927366
1680974102,1,,Aggregated,50.900000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2785,0,8,17.618265357436997,2.0656585693359375,58.23683738708496,3489.6269299820465
1680974104,1,,Aggregated,49.800000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2833,0,8,17.634357195880106,2.0656585693359375,58.23683738708496,3504.175785386516
1680974105,1,,Aggregated,49.700000,0.000000,8,10,41,44,47,49,52,53,57,58,58,2884,0,8,17.652674455417838,2.0656585693359375,58.23683738708496,3494.7236477115116
1680974106,1,,Aggregated,50.400000,0.000000,8,10,41,44,47,49,52,53,57,58,58,2941,0,8,17.607091357617993,2.0656585693359375,58.23683738708496,3467.1237674260456
1680974107,1,,Aggregated,49.600000,0.000000,8,10,41,44,47,49,52,53,57,58,58,2993,0,8,17.62425090969505,2.0656585693359375,58.23683738708496,3471.562312061477
1680974108,1,,Aggregated,49.600000,0.000000,8,10,41,44,47,49,52,53,56,58,58,3044,0,8,17.61814180404222,2.0656585693359375,58.23683738708496,3461.664914586071
1680974109,1,,Aggregated,50.200000,0.000000,8,10,41,44,47,49,52,53,56,58,58,3095,0,8,17.637316360227125,2.0656585693359375,58.23683738708496,3447.890468497577
1680974110,1,,Aggregated,50.200000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3151,0,8,17.613182670159855,2.0034313201904297,66.99180603027344,3428.864487464297
1680974111,1,,Aggregated,51.600000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3198,0,8,17.628625752852813,2.0034313201904297,66.99180603027344,3457.620387742339
1680974112,1,,Aggregated,52.000000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3248,0,8,17.641782907429587,2.0034313201904297,66.99180603027344,3462.570812807882
1680974113,1,,Aggregated,51.900000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3300,0,8,17.6489731759736,2.0034313201904297,66.99180603027344,3478.383333333333
1680974114,1,,Aggregated,51.700000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3336,0,8,17.726769621709554,2.0034313201904297,66.99180603027344,3497.203237410072
1680974115,1,,Aggregated,50.800000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3396,0,8,17.6827321344607,2.0034313201904297,66.99180603027344,3464.4434628975264
1680974116,1,,Aggregated,50.000000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3444,0,8,17.681458132053777,2.0034313201904297,66.99180603027344,3487.923344947735
1680974117,1,,Aggregated,50.800000,0.000000,8,10,42,44,47,49,52,53,57,67,67,3488,0,8,17.725067537858944,2.0034313201904297,66.99180603027344,3490.4661697247707
1680974118,1,,Aggregated,50.000000,0.000000,8,10,42,44,47,49,52,53,57,67,67,3538,0,8,17.725982593236637,2.0034313201904297,66.99180603027344,3496.5862068965516
1680974119,1,,Aggregated,49.400000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3602,0,8,17.663941722257743,2.0034313201904297,66.99180603027344,3469.791227096058
1680974120,1,,Aggregated,48.700000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3660,0,8,17.629139801192153,2.0034313201904297,66.99180603027344,3448.5352459016394
1680974121,1,,Aggregated,50.500000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3710,0,8,17.641695361895703,2.0034313201904297,66.99180603027344,3431.0061994609164
1680974122,1,,Aggregated,49.900000,0.000000,8,10,42,44,47,49,52,53,57,67,67,3750,0,8,17.687568791707356,2.0034313201904297,66.99180603027344,3445.8496
1680974123,1,,Aggregated,50.800000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3813,0,8,17.641323743890723,2.0034313201904297,66.99180603027344,3429.6469971151323
1680974124,1,,Aggregated,50.000000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3871,0,8,17.607212559378016,2.0034313201904297,66.99180603027344,3418.4381296822526
1680974125,1,,Aggregated,50.600000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3921,0,8,17.616781036758326,2.0034313201904297,66.99180603027344,3416.185921958684
1680974126,1,,Aggregated,52.900000,0.000000,8,10,41,44,47,49,52,53,57,67,67,3990,0,8,17.541215533301944,2.0034313201904297,66.99180603027344,3385.566917293233
1680974127,1,,Aggregated,52.200000,0.000000,8,10,41,44,47,49,52,53,57,67,67,4041,0,8,17.538200006482626,2.0034313201904297,66.99180603027344,3371.787181390745
1680974128,1,,Aggregated,53.100000,0.000000,8,10,41,44,47,49,52,53,57,67,67,4092,0,8,17.53690160031659,2.0034313201904297,66.99180603027344,3359.422531769306
1680974129,1,,Aggregated,54.800000,0.000000,8,10,41,44,47,49,52,53,57,67,67,4140,0,8,17.54004776765759,2.0034313201904297,66.99180603027344,3367.2693236714977
1680974130,1,,Aggregated,55.300000,0.000000,8,10,41,44,47,49,52,53,57,67,67,4186,0,8,17.56359525007092,2.0034313201904297,66.99180603027344,3374.499761108457
1680974131,1,,Aggregated,53.600000,0.000000,8,10,41,44,47,49,52,53,57,67,67,4234,0,8,17.57903131720138,2.0034313201904297,66.99180603027344,3379.843410486538
1680974132,1,,Aggregated,53.200000,0.000000,8,10,41,44,47,49,52,53,57,67,67,4295,0,8,17.54143984686926,2.0034313201904297,66.99180603027344,3359.342724097788
1680974133,1,,Aggregated,51.900000,0.000000,8,10,41,44,47,49,52,53,57,67,67,4351,0,8,17.518457175123093,2.0034313201904297,66.99180603027344,3352.9170305676857
1680974134,1,,Aggregated,53.200000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4397,0,8,17.536429890399905,2.0034313201904297,66.99180603027344,3360.820332044576
1680974135,1,,Aggregated,53.400000,0.000000,8,10,41,44,47,49,52,53,57,67,67,4448,0,8,17.53925387379077,2.0034313201904297,66.99180603027344,3372.988084532374
1680974136,1,,Aggregated,52.500000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4496,0,8,17.554998822059495,2.0034313201904297,66.99180603027344,3375.0282473309608
1680974137,1,,Aggregated,52.400000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4550,0,8,17.538818474654313,2.0034313201904297,66.99180603027344,3376.965274725275
1680974138,1,,Aggregated,51.300000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4620,0,8,17.472072029526615,2.0034313201904297,66.99180603027344,3349.8268398268397
1680974139,1,,Aggregated,50.800000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4676,0,8,17.45482287517055,2.0034313201904297,66.99180603027344,3349.1097091531224
1680974140,1,,Aggregated,51.500000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4721,0,8,17.4724220396275,2.0034313201904297,66.99180603027344,3343.15039186613
1680974141,1,,Aggregated,52.200000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4773,0,8,17.481473564677035,2.0034313201904297,66.99180603027344,3344.869474125288
1680974142,1,,Aggregated,53.000000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4834,0,8,17.43578289380782,2.0034313201904297,66.99180603027344,3332.0430285477864
1680974143,1,,Aggregated,53.900000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4878,0,8,17.463771423974844,2.0034313201904297,66.99180603027344,3326.7779827798277
1680974144,1,,Aggregated,53.100000,0.000000,8,10,41,44,47,50,52,53,57,67,67,4919,0,8,17.5048473720314,2.0034313201904297,66.99180603027344,3336.712949786542
1680974145,1,,Aggregated,53.000000,0.000000,8,10,42,44,47,50,52,53,57,67,67,4962,0,8,17.530141218878097,2.0034313201904297,66.99180603027344,3342.5735590487707
1680974146,1,,Aggregated,52.400000,0.000000,8,10,42,44,47,50,52,53,57,67,67,5014,0,8,17.53394000787967,2.0034313201904297,66.99180603027344,3327.522138013562
1680974147,1,,Aggregated,51.200000,0.000000,8,10,42,44,47,50,52,53,57,67,67,5068,0,8,17.517885920939335,2.0034313201904297,66.99180603027344,3321.0899763220204
1680974148,1,,Aggregated,50.700000,0.000000,8,10,42,44,47,50,52,53,57,67,67,5122,0,8,17.517654982361652,2.0034313201904297,66.99180603027344,3302.8237016790317
1680974149,1,,Aggregated,51.200000,0.000000,8,10,41,44,47,50,52,53,57,67,67,5175,0,8,17.503486762300206,2.0034313201904297,66.99180603027344,3297.4738164251207
1680974150,1,,Aggregated,50.000000,0.000000,8,10,41,44,47,50,52,53,57,67,67,5233,0,8,17.48665322679738,2.0034313201904297,66.99180603027344,3288.4769730556086
1680974151,1,,Aggregated,50.200000,0.000000,8,10,42,44,47,50,52,53,57,67,67,5279,0,8,17.50217127199312,2.0034313201904297,66.99180603027344,3287.720212161394
1680974152,1,,Aggregated,50.300000,0.000000,8,10,42,44,47,50,52,53,57,67,67,5325,0,8,17.529079186524584,2.0034313201904297,66.99180603027344,3283.089953051643
1680974153,1,,Aggregated,50.100000,0.000000,8,10,42,44,47,50,52,53,58,67,67,5363,0,8,17.56748396492751,2.0034313201904297,66.99180603027344,3288.4137609546897
1680974154,1,,Aggregated,50.500000,0.000000,8,10,42,44,47,50,52,53,58,67,67,5420,0,8,17.543103598140704,2.0034313201904297,66.99180603027344,3284.877306273063
1680974155,1,,Aggregated,48.700000,0.000000,8,10,42,44,47,50,52,53,58,67,67,5466,0,8,17.55842480343687,2.0034313201904297,66.99180603027344,3289.5316502012442
1680974156,1,,Aggregated,48.400000,0.000000,8,10,42,44,47,50,52,53,58,67,67,5519,0,8,17.55152350859617,2.0034313201904297,66.99180603027344,3283.7023011415113
1680974157,1,,Aggregated,49.600000,0.000000,8,10,42,44,47,50,52,53,58,67,67,5566,0,8,17.556839609505932,2.0034313201904297,66.99180603027344,3284.283147682357
1680974158,1,,Aggregated,50.600000,0.000000,8,10,42,44,47,50,52,53,58,67,67,5617,0,8,17.558285874659976,2.0034313201904297,66.99180603027344,3287.837457717643
1680974159,1,,Aggregated,49.400000,0.000000,8,10,42,44,47,50,52,53,58,67,67,5663,0,8,17.565619076138226,2.0034313201904297,66.99180603027344,3289.0512096062157
1680974160,1,,Aggregated,49.700000,0.000000,8,10,42,44,48,50,52,53,58,67,67,5714,0,8,17.563917021839863,2.0034313201904297,66.99180603027344,3295.23608680434
1680974161,1,,Aggregated,48.500000,0.000000,8,10,42,44,48,50,52,53,58,67,67,5762,0,8,17.571342690708487,2.0034313201904297,66.99180603027344,3291.085213467546
1680974162,1,,Aggregated,48.000000,0.000000,8,10,42,44,48,50,52,53,58,67,67,5808,0,8,17.588839796949024,2.0034313201904297,66.99180603027344,3294.040805785124
1680974163,1,,Aggregated,47.900000,0.000000,8,10,42,44,48,50,52,53,58,67,67,5855,0,8,17.59610167942324,2.0034313201904297,66.99180603027344,3292.683859948762
1680974164,1,,Aggregated,47.800000,0.000000,8,10,42,44,48,50,52,53,58,67,67,5921,0,8,17.552012306797085,2.0034313201904297,66.99180603027344,3285.727410910319
1680974165,1,,Aggregated,48.600000,0.000000,8,10,42,44,48,50,52,53,58,67,67,5980,0,8,17.526736586388935,2.0034313201904297,66.99180603027344,3271.9872909698997
1680974166,1,,Aggregated,49.800000,0.000000,8,10,42,44,48,50,52,53,58,67,67,6036,0,8,17.517019455759947,2.0034313201904297,66.99180603027344,3268.2955599734923
1680974167,1,,Aggregated,51.100000,0.000000,8,10,42,44,48,50,52,53,58,67,67,6091,0,8,17.512520160841014,2.0034313201904297,66.99180603027344,3269.7404367098998
1680974168,1,,Aggregated,51.500000,0.000000,8,10,42,44,48,50,52,53,58,67,67,6125,0,8,17.5546333935796,2.0034313201904297,66.99180603027344,3290.7459591836737
1680974169,1,,Aggregated,51.400000,0.000000,8,10,42,44,48,50,52,53,58,67,67,6183,0,8,17.529992480388298,2.0034313201904297,66.99180603027344,3277.9409671680414
1680974170,1,,Aggregated,50.900000,0.000000,8,10,42,44,48,50,52,53,58,67,67,6214,0,8,17.579866100209372,2.0034313201904297,66.99180603027344,3282.9476987447697
1680974171,1,,Aggregated,51.100000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6256,0,8,17.60583304230819,2.0034313201904297,66.99180603027344,3288.6775895140663
1680974172,1,,Aggregated,50.400000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6315,0,8,17.58205137456681,2.0034313201904297,66.99180603027344,3284.065083135392
1680974173,1,,Aggregated,49.100000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6367,0,8,17.57938853983267,2.0034313201904297,66.99180603027344,3278.2200408355584
1680974174,1,,Aggregated,49.300000,0.000000,8,10,42,45,48,50,53,53,58,67,67,6416,0,8,17.57857233211584,2.0034313201904297,66.99180603027344,3275.9911159600997
1680974175,1,,Aggregated,51.000000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6479,0,8,17.55098204385316,2.0034313201904297,66.99180603027344,3271.8641765704583
1680974176,1,,Aggregated,49.400000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6524,0,8,17.562337882090464,2.0034313201904297,66.99180603027344,3274.2011036174126
1680974177,1,,Aggregated,48.500000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6569,0,8,17.57930279286199,2.0034313201904297,66.99180603027344,3281.8977013244025
1680974178,1,,Aggregated,48.900000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6614,0,8,17.594726128198964,2.0034313201904297,66.99180603027344,3284.1982159056547
1680974179,1,,Aggregated,48.400000,0.000000,8,10,42,45,48,50,53,53,58,67,67,6673,0,8,17.57942892417868,2.0034313201904297,66.99180603027344,3270.5360407612766
1680974180,1,,Aggregated,48.300000,0.000000,8,10,42,45,48,50,53,53,58,67,67,6720,0,8,17.59062661301522,2.0034313201904297,66.99180603027344,3267.219791666667
1680974181,1,,Aggregated,48.700000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6770,0,8,17.594359896559833,2.0034313201904297,66.99180603027344,3269.8307237813883
1680974182,1,,Aggregated,49.200000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6804,0,8,17.62584708565337,2.0034313201904297,66.99180603027344,3286.5546737213404
1680974183,1,,Aggregated,50.400000,0.000000,8,10,42,45,48,50,52,53,58,67,67,6863,0,8,17.60452981421087,2.0034313201904297,66.99180603027344,3285.256301908786
1680974184,1,,Aggregated,50.400000,0.000000,8,10,42,45,48,50,53,53,58,67,67,6912,0,8,17.60275130746541,2.0034313201904297,66.99180603027344,3288.191840277778
1680974185,1,,Aggregated,48.200000,0.000000,8,10,42,45,48,50,53,53,58,67,67,6961,0,8,17.612531222483323,2.0034313201904297,66.99180603027344,3287.7404108605087
1680974186,1,,Aggregated,49.000000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7021,0,8,17.59244702579187,2.0034313201904297,66.99180603027344,3292.7595784076343
1680974187,1,,Aggregated,48.700000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7064,0,8,17.614809127518168,2.0034313201904297,66.99180603027344,3293.1349093997733
1680974188,1,,Aggregated,48.300000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7127,0,8,17.58793863253957,2.0034313201904297,66.99180603027344,3281.359057106777
1680974189,1,,Aggregated,48.900000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7183,0,8,17.572290665356874,2.0034313201904297,66.99180603027344,3275.0263121258527
1680974190,1,,Aggregated,49.400000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7240,0,8,17.55792906929775,2.0034313201904297,66.99180603027344,3272.663674033149
1680974191,1,,Aggregated,51.200000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7293,0,8,17.558847486474264,2.0034313201904297,66.99180603027344,3273.559029206088
1680974192,1,,Aggregated,51.200000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7345,0,8,17.556977288263685,2.0034313201904297,66.99180603027344,3278.1500340367597
1680974193,1,,Aggregated,51.800000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7388,0,8,17.568491475931943,2.0034313201904297,66.99180603027344,3288.320384407147
1680974194,1,,Aggregated,52.000000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7436,0,8,17.572703221717656,2.0034313201904297,66.99180603027344,3298.6128294782143
1680974195,1,,Aggregated,53.300000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7482,0,8,17.587057602848482,2.0034313201904297,66.99180603027344,3301.5322106388667
1680974196,1,,Aggregated,52.300000,0.000000,8,10,42,45,48,50,52,53,58,67,67,7546,0,8,17.560756304458064,2.0034313201904297,66.99180603027344,3289.3996819507024
