Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680859939,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680859940,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680859941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680859942,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680859943,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680859944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680859945,10,,Aggregated,0.000000,0.000000,55,73,100,120,140,140,160,170,170,170,170,98,0,54,68.18648367260145,14.212000067345798,167.33309999108315,1209.7755102040817
1680859946,20,,Aggregated,0.000000,0.000000,95,130,150,170,230,270,290,300,320,320,320,202,0,95,111.13846782159226,14.212000067345798,324.94990003760904,1852.5049504950496
1680859947,30,,Aggregated,3.000000,0.000000,140,190,230,240,340,420,450,480,500,500,500,287,0,140.0,159.34332683017212,14.212000067345798,502.38510000053793,2001.121951219512
1680859948,40,,Aggregated,68.000000,0.000000,180,270,350,380,440,480,510,520,550,550,550,374,0,180.0,216.21248075012664,14.212000067345798,551.8631000304595,2049.066844919786
1680859949,50,,Aggregated,77.666667,0.000000,260,390,410,430,480,520,540,560,570,570,570,481,0,260.0,266.9283679844773,14.212000067345798,572.5733999861404,1973.883575883576
1680859950,60,,Aggregated,77.500000,0.000000,340,410,450,470,520,550,590,630,710,710,710,575,0,340.0,303.2876622616111,14.212000067345798,711.1965999938548,1804.7426086956523
1680859951,70,,Aggregated,80.200000,0.000000,390,460,510,540,630,680,710,750,810,810,810,673,0,390.0,354.5440481437708,14.212000067345798,806.0963000170887,1867.5096582466567
1680859952,80,,Aggregated,83.833333,0.000000,420,510,560,600,670,700,730,750,810,810,810,798,0,420.0,393.7115444857767,14.212000067345798,806.0963000170887,1671.3245614035088
1680859953,90,,Aggregated,85.285714,0.000000,460,560,630,660,710,740,780,800,840,840,840,903,0,460.0,431.5703584716407,14.212000067345798,838.1572000216693,1663.5825027685494
1680859954,100,,Aggregated,89.375000,0.000000,500,620,670,700,790,850,920,960,1000,1000,1000,1007,0,500.0,474.587444885719,14.212000067345798,1015.5476999934763,1610.3763654419067
1680859955,110,,Aggregated,91.333333,0.000000,530,670,720,760,860,920,990,1000,1100,1100,1100,1113,0,530.0,514.9567152742926,14.212000067345798,1119.273499934934,1597.1868823000898
1680859956,120,,Aggregated,91.400000,0.000000,580,710,800,850,950,1000,1100,1200,1200,1200,1200,1235,0,580.0,565.8034830769856,14.212000067345798,1209.0356999542564,1558.4080971659919
1680859957,130,,Aggregated,103.400000,0.000000,620,760,850,890,990,1100,1100,1200,1200,1200,1200,1342,0,620.0,596.6109721310681,14.212000067345798,1209.0356999542564,1569.553651266766
1680859958,140,,Aggregated,99.500000,0.000000,670,820,900,960,1100,1200,1200,1300,1300,1300,1300,1463,0,670.0,644.8811220094435,14.212000067345798,1349.2915000533685,1557.1954887218046
1680859959,150,,Aggregated,102.800000,0.000000,690,870,970,1000,1200,1200,1200,1300,1300,1300,1300,1576,0,690.0,680.9569644668733,14.212000067345798,1349.2915000533685,1535.8781725888325
1680859960,160,,Aggregated,105.200000,0.000000,710,900,1000,1100,1200,1300,1400,1400,1500,1500,1500,1667,0,710.0,715.8599490700395,14.212000067345798,1529.5473000733182,1560.2471505698861
1680859961,170,,Aggregated,108.300000,0.000000,760,950,1100,1100,1300,1500,1600,1700,1700,1700,1700,1766,0,750.0,766.0568501696276,14.212000067345798,1728.4276999998838,1540.7689694224237
1680859962,180,,Aggregated,109.500000,0.000000,800,1000,1100,1200,1500,1700,1800,1800,1900,2000,2000,1844,0,800.0,808.124950813072,14.212000067345798,2015.2586000040174,1620.993492407809
1680859963,190,,Aggregated,108.700000,0.000000,830,1100,1200,1200,1600,1800,1900,1900,2000,2000,2000,1941,0,830.0,861.4459896440023,14.212000067345798,2015.2586000040174,1650.170530654302
1680859964,200,,Aggregated,107.200000,0.000000,860,1100,1200,1400,1800,1900,1900,1900,2000,2100,2100,2046,0,860.0,909.8973228736236,14.212000067345798,2050.84949999582,1609.245356793744
1680859965,210,,Aggregated,104.200000,0.000000,890,1200,1400,1600,1800,1900,1900,1900,2000,2100,2100,2180,0,890.0,961.8073888072304,14.212000067345798,2050.84949999582,1564.4811926605505
1680859966,220,,Aggregated,106.300000,0.000000,940,1200,1600,1700,1800,1900,1900,1900,2000,2100,2100,2290,0,930.0,996.0492461129787,14.212000067345798,2050.84949999582,1568.4174672489082
1680859967,230,,Aggregated,104.300000,0.000000,970,1200,1600,1700,1800,1900,1900,2000,2200,2200,2200,2367,0,970.0,1027.1478161802727,14.212000067345798,2225.642599980347,1574.8259400084496
1680859968,240,,Aggregated,107.900000,0.000000,1000,1400,1700,1700,1900,2100,2300,2400,2500,2500,2500,2469,0,1000.0,1080.6824072899162,14.212000067345798,2504.5320000499487,1569.582827055488
1680859969,250,,Aggregated,104.600000,0.000000,1100,1600,1700,1800,1900,2400,2400,2500,2500,2600,2600,2571,0,1100.0,1134.4694018279552,14.212000067345798,2557.5874000787735,1560.3092182030339
1680859970,260,,Aggregated,102.500000,0.000000,1100,1600,1700,1800,2300,2400,2500,2500,2600,2600,2600,2665,0,1100.0,1179.5395560224504,14.212000067345798,2562.111100065522,1550.4896810506566
1680859971,270,,Aggregated,99.500000,0.000000,1100,1700,1800,1900,2400,2400,2500,2500,2600,2600,2600,2777,0,1100.0,1228.1274287001427,14.212000067345798,2573.3397000003606,1523.734605689593
1680859972,280,,Aggregated,98.300000,0.000000,1200,1700,1800,1900,2400,2400,2500,2500,2600,2600,2600,2871,0,1200.0,1266.3110924073865,14.212000067345798,2573.3397000003606,1516.7875304771856
1680859973,290,,Aggregated,99.000000,0.000000,1200,1700,1900,2200,2400,2500,2600,2600,2800,2800,2800,2959,0,1200.0,1306.116495775918,14.212000067345798,2766.866000019945,1558.5778979384927
1680859974,300,,Aggregated,101.600000,0.000000,1200,1700,1900,2300,2400,2600,2900,3100,3200,3200,3200,3036,0,1200.0,1349.4567288870662,14.212000067345798,3194.7294999845326,1602.2549407114625
1680859975,310,,Aggregated,101.600000,0.000000,1200,1800,2100,2300,2500,2900,3200,3200,3300,3400,3400,3126,0,1200.0,1402.6988057264884,14.212000067345798,3382.149999961257,1612.4209852847089
1680859976,320,,Aggregated,99.100000,0.000000,1300,1800,2300,2400,2600,3200,3300,3300,3400,3400,3400,3228,0,1300.0,1462.7401007125786,14.212000067345798,3445.210799924098,1612.9501239157373
1680859977,330,,Aggregated,97.000000,0.000000,1500,1900,2300,2400,3000,3200,3300,3300,3400,3400,3400,3352,0,1500.0,1523.7015477029274,14.212000067345798,3445.210799924098,1611.5286396181384
1680859978,340,,Aggregated,92.100000,0.000000,1600,1900,2400,2500,3100,3200,3300,3300,3400,3400,3400,3433,0,1600.0,1560.7396773084486,14.212000067345798,3445.210799924098,1626.5616079230992
1680859979,350,,Aggregated,93.200000,0.000000,1600,2000,2400,2500,3100,3200,3300,3300,3400,3400,3400,3529,0,1600.0,1605.299388920432,14.212000067345798,3445.210799924098,1674.2425616321905
1680859980,360,,Aggregated,97.100000,0.000000,1700,2300,2400,2600,3200,3300,3300,3400,3500,3500,3500,3629,0,1700.0,1653.2383747037643,14.212000067345798,3480.96020007506,1675.7260953430698
1680859981,370,,Aggregated,95.500000,0.000000,1700,2300,2500,2900,3200,3300,3500,3600,3800,3900,3900,3718,0,1700.0,1699.8082703065113,14.212000067345798,3852.037699893117,1691.2697686928457
1680859982,380,,Aggregated,95.100000,0.000000,1700,2300,2500,3000,3300,3500,3600,3700,3800,3900,3900,3822,0,1700.0,1751.5038971742945,14.212000067345798,3852.037699893117,1684.5264259549974
1680859983,390,,Aggregated,95.900000,0.000000,1700,2400,2700,3100,3300,3600,3700,3700,3800,3900,3900,3918,0,1700.0,1797.2914322359975,14.212000067345798,3852.037699893117,1698.5301174068402
1680859984,400,,Aggregated,92.000000,0.000000,1700,2400,3000,3200,3400,3600,3700,3800,3900,3900,3900,4003,0,1700.0,1839.2785028481503,14.212000067345798,3916.4599999785423,1690.160129902573
1680859986,410,,Aggregated,94.500000,0.000000,1800,2400,3100,3200,3500,3700,3800,3900,3900,4000,4000,4104,0,1800.0,1888.5158670566464,14.212000067345798,3958.429399994202,1690.9941520467837
1680859987,420,,Aggregated,95.100000,0.000000,1800,2500,3100,3200,3600,3800,3900,4200,4300,4400,4400,4170,0,1800.0,1924.6850790169226,14.212000067345798,4377.906000008807,1719.2263788968826
1680859988,430,,Aggregated,97.300000,0.000000,1800,2500,3200,3300,3700,3900,4300,4400,4500,4500,4500,4276,0,1800.0,1984.6834152246172,14.212000067345798,4496.083199977875,1742.5201122544433
1680859989,440,,Aggregated,93.100000,0.000000,1900,2600,3200,3300,3800,4200,4300,4400,4500,4500,4500,4383,0,1900.0,2041.3557823180895,14.212000067345798,4496.083199977875,1718.597764088524
1680859990,450,,Aggregated,91.500000,0.000000,1900,2800,3200,3400,3800,4300,4400,4400,4500,4500,4500,4486,0,1900.0,2094.490933794128,14.212000067345798,4546.940200030804,1703.4540793580027
1680859991,460,,Aggregated,94.700000,0.000000,1900,3000,3300,3500,4000,4300,4400,4400,4500,4600,4600,4564,0,1900.0,2134.0920704425425,14.212000067345798,4598.068299936131,1723.2035495179666
1680859992,470,,Aggregated,94.900000,0.000000,2000,3100,3300,3600,4200,4400,4400,4500,4600,4600,4600,4675,0,2000.0,2186.6171274224607,14.212000067345798,4598.068299936131,1743.9739037433155
1680859993,480,,Aggregated,92.900000,0.000000,2200,3100,3400,3600,4300,4400,4500,4500,4600,4600,4600,4769,0,2200.0,2231.765946781272,14.212000067345798,4623.341500060633,1752.3805829314322
1680859994,490,,Aggregated,94.900000,0.000000,2300,3100,3500,3700,4300,4400,4600,4700,4900,5000,5000,4839,0,2300.0,2268.316432113984,14.212000067345798,4951.000900007784,1773.4984500929945
1680859995,500,,Aggregated,93.800000,0.000000,2300,3200,3500,3800,4400,4500,4900,5000,5100,5200,5200,4931,0,2300.0,2319.9111051915825,14.212000067345798,5180.0491999601945,1769.8253903873454
1680859996,510,,Aggregated,91.500000,0.000000,2300,3200,3600,3800,4400,4700,5100,5100,5200,5200,5200,5031,0,2300.0,2374.6556811169335,14.212000067345798,5195.154199958779,1782.9811170741402
1680859997,520,,Aggregated,92.500000,0.000000,2400,3300,3700,4000,4400,5000,5100,5200,5300,5400,5400,5134,0,2400.0,2430.847290475064,14.212000067345798,5361.08239996247,1760.326061550448
1680859998,530,,Aggregated,91.300000,0.000000,2400,3300,3700,4200,4500,5100,5200,5300,5300,5400,5400,5224,0,2400.0,2479.149562863488,14.212000067345798,5374.632899998687,1751.728943338438
1680859999,540,,Aggregated,93.800000,0.000000,2400,3300,3800,4300,4700,5100,5300,5300,5500,5500,5500,5321,0,2400.0,2530.552142886581,14.212000067345798,5541.586500010453,1737.6572072918625
1680860000,550,,Aggregated,94.200000,0.000000,2400,3400,3900,4300,5000,5200,5300,5300,5500,5500,5500,5404,0,2400.0,2571.55661667274,14.212000067345798,5541.586500010453,1761.6628423390082
1680860001,560,,Aggregated,92.800000,0.000000,2500,3500,4100,4300,5000,5200,5400,5500,5600,5600,5600,5498,0,2500.0,2621.1583727900274,14.212000067345798,5617.401900002733,1781.3845034558021
1680860002,570,,Aggregated,91.000000,0.000000,2500,3500,4200,4400,5100,5300,5500,5600,5800,5900,5900,5574,0,2500.0,2661.021893272188,14.212000067345798,5854.790600016713,1798.5008970218873
1680860003,580,,Aggregated,92.500000,0.000000,2500,3600,4300,4400,5100,5300,5600,5800,6000,6000,6000,5653,0,2500.0,2705.265705979047,14.212000067345798,6027.703700005077,1800.1475322837432
1680860004,590,,Aggregated,89.200000,0.000000,2600,3600,4300,4400,5200,5500,5900,6100,6200,6200,6200,5756,0,2600.0,2765.6008229150907,14.212000067345798,6224.002300063148,1809.8483321751216
1680860005,600,,Aggregated,88.100000,0.000000,2600,3700,4300,4500,5300,5700,6000,6100,6200,6200,6200,5850,0,2600.0,2818.3011821708983,14.212000067345798,6224.002300063148,1816.53452991453
1680860006,610,,Aggregated,91.000000,0.000000,2900,3700,4400,4600,5300,6000,6100,6200,6200,6300,6300,5957,0,2900.0,2877.6655522912993,14.212000067345798,6298.662299988791,1815.5365116669464
1680860007,620,,Aggregated,90.400000,0.000000,3000,3800,4400,5000,5500,6000,6100,6200,6200,6300,6300,6065,0,3000.0,2931.7597607748417,14.212000067345798,6298.662299988791,1819.5981863149216
1680860008,630,,Aggregated,92.600000,0.000000,3000,3800,4400,5000,5600,6000,6100,6200,6300,6400,6400,6135,0,3000.0,2968.75375083945,14.212000067345798,6373.216099920683,1835.5453952730236
1680860009,640,,Aggregated,94.600000,0.000000,3100,4100,4500,5100,5800,6100,6200,6200,6300,6400,6400,6233,0,3100.0,3018.7733163644766,14.212000067345798,6373.216099920683,1830.0460452430611
1680860010,650,,Aggregated,90.900000,0.000000,3100,4200,4600,5100,5900,6100,6200,6200,6300,6400,6400,6314,0,3100.0,3059.818433829525,14.212000067345798,6373.216099920683,1821.6523598352867
1680860011,660,,Aggregated,90.200000,0.000000,3200,4300,4800,5200,6000,6200,6300,6400,6700,6700,6700,6410,0,3200.0,3110.8931529640677,14.212000067345798,6706.446000025608,1822.8631825273012
1680860012,670,,Aggregated,91.100000,0.000000,3200,4300,5000,5200,6000,6200,6400,6600,6700,6800,6800,6495,0,3200.0,3155.828033918428,14.212000067345798,6773.788799997419,1824.2015396458814
1680860013,680,,Aggregated,90.800000,0.000000,3200,4300,5000,5300,6100,6200,6600,6700,6800,6900,6900,6583,0,3200.0,3203.9669304724544,14.212000067345798,6877.114100032486,1829.1663375360777
1680860014,690,,Aggregated,91.500000,0.000000,3200,4300,5100,5300,6100,6400,6800,7000,7100,7100,7100,6694,0,3200.0,3266.8385436062754,14.212000067345798,7110.948099987581,1824.5176277263222
1680860015,700,,Aggregated,93.100000,0.000000,3300,4400,5200,5400,6200,6600,6900,7000,7100,7100,7100,6800,0,3300.0,3322.13769220588,14.212000067345798,7110.948099987581,1810.784705882353
1680860016,710,,Aggregated,93.600000,0.000000,3300,4400,5200,5500,6200,6700,6900,7000,7100,7100,7100,6869,0,3300.0,3357.7515194205753,14.212000067345798,7110.948099987581,1818.3875382151696
1680860017,720,,Aggregated,94.400000,0.000000,3300,4400,5200,5700,6300,6800,7000,7000,7100,7200,7200,6968,0,3300.0,3409.2577288319435,14.212000067345798,7164.540400030091,1819.2390929965557
1680860018,730,,Aggregated,91.200000,0.000000,3300,4400,5300,5800,6300,6800,7000,7100,7400,7500,7500,7023,0,3300.0,3439.532249779464,14.212000067345798,7479.831299977377,1824.270112487541
1680860019,740,,Aggregated,90.000000,0.000000,3300,4500,5300,5900,6500,6900,7100,7500,7600,7700,7700,7118,0,3300.0,3494.5847697669674,14.212000067345798,7667.28900000453,1830.0737566732228
1680860020,750,,Aggregated,88.900000,0.000000,3400,4600,5400,6000,6700,7000,7500,7600,7700,7700,7700,7218,0,3400.0,3551.1551702966676,14.212000067345798,7746.619899990037,1836.6469936270435
1680860021,760,,Aggregated,89.000000,0.000000,3500,4900,5500,6000,6800,7100,7600,7600,7700,7800,7800,7311,0,3500.0,3602.856353973618,14.212000067345798,7779.814900015481,1835.3107646012857
1680860022,770,,Aggregated,89.200000,0.000000,3500,5000,5600,6100,6800,7500,7600,7700,8000,8100,8100,7396,0,3500.0,3651.467125459875,14.212000067345798,8057.648500078358,1837.43645213629
1680860023,780,,Aggregated,90.400000,0.000000,3600,5000,5800,6100,6900,7500,7800,8100,8300,8300,8300,7483,0,3600.0,3703.992774716272,14.212000067345798,8343.751900014468,1840.4809568354938
1680860024,790,,Aggregated,89.700000,0.000000,3600,5100,5900,6100,7000,7600,8100,8200,8300,8400,8400,7597,0,3600.0,3770.726589969919,14.212000067345798,8390.708500053734,1841.0072396998814
1680860025,800,,Aggregated,88.000000,0.000000,3700,5100,6000,6200,7100,7700,8100,8200,8300,8400,8400,7704,0,3700.0,3828.8553222613,14.212000067345798,8390.708500053734,1839.8406022845274
1680860026,810,,Aggregated,87.300000,0.000000,3700,5200,6000,6200,7400,7800,8100,8200,8300,8400,8400,7792,0,3700.0,3873.695163128928,14.212000067345798,8390.708500053734,1843.571611909651
1680860027,820,,Aggregated,89.900000,0.000000,3800,5200,6100,6300,7500,7800,8100,8200,8300,8400,8400,7906,0,3800.0,3929.3597808500976,14.212000067345798,8390.708500053734,1838.4664811535542
1680860028,830,,Aggregated,90.700000,0.000000,3800,5300,6100,6500,7600,7800,8100,8200,8300,8400,8400,7997,0,3800.0,3972.710387595499,14.212000067345798,8390.708500053734,1835.7620357634112
1680860029,840,,Aggregated,90.600000,0.000000,3900,5300,6200,6700,7700,7900,8100,8200,8300,8400,8400,8116,0,3900.0,4029.366612210598,14.212000067345798,8390.708500053734,1826.0076392311485
1680860030,850,,Aggregated,95.400000,0.000000,4000,5400,6200,6800,7700,7900,8100,8200,8300,8400,8400,8217,0,4000.0,4073.0313783498923,14.212000067345798,8390.708500053734,1832.7388341243764
1680860031,860,,Aggregated,96.700000,0.000000,4200,5500,6200,6800,7700,7800,8100,8200,8300,8400,8400,8326,0,4200.0,4116.243680987458,14.212000067345798,8390.708500053734,1828.6136199855873
1680860032,870,,Aggregated,98.900000,0.000000,4200,5600,6300,6900,7700,7800,8000,8200,8300,8400,8400,8408,0,4200.0,4150.7164140106015,14.212000067345798,8390.708500053734,1829.3195765937203
1680860033,880,,Aggregated,100.600000,0.000000,4300,5800,6400,6900,7700,7900,8100,8200,8300,8400,8400,8491,0,4300.0,4189.0017351315855,14.212000067345798,8390.708500053734,1842.3063243434224
1680860034,890,,Aggregated,101.400000,0.000000,4300,5900,6600,7000,7700,8000,8100,8200,8300,8400,8400,8605,0,4300.0,4240.465724393011,14.212000067345798,8390.708500053734,1840.3651365485182
1680860035,900,,Aggregated,100.900000,0.000000,4300,6000,6700,7100,7800,8000,8200,8200,8400,8400,8400,8697,0,4300.0,4282.212810279579,14.212000067345798,8400.347499991767,1828.0758882373232
1680860036,910,,Aggregated,101.300000,0.000000,4300,6000,6800,7400,7800,8100,8200,8300,8400,8500,8500,8801,0,4300.0,4329.9173615727395,14.212000067345798,8468.278600019403,1828.8510396545846
1680860037,930,,Aggregated,98.200000,0.000000,4400,6000,6800,7400,7800,8100,8300,8400,8600,8700,8700,8876,0,4400.0,4364.984868262931,14.212000067345798,8658.932400052436,1825.084497521406
1680860038,940,,Aggregated,99.900000,0.000000,4400,6100,6900,7500,7900,8200,8400,8600,8800,8800,8800,9002,0,4400.0,4425.268466796336,14.212000067345798,8791.007199906744,1815.8983559209064
1680860039,950,,Aggregated,99.100000,0.000000,4400,6100,7000,7500,8000,8200,8600,8700,9000,9100,9100,9087,0,4400.0,4466.414290051803,14.212000067345798,9070.722199976444,1811.3834048640915
1680860040,960,,Aggregated,99.800000,0.000000,4400,6100,7000,7600,8000,8300,8700,9100,9300,9400,9400,9178,0,4400.0,4513.477517127958,14.212000067345798,9386.405299999751,1814.2460230987142
1680860041,970,,Aggregated,98.500000,0.000000,4400,6200,7100,7600,8100,8400,9100,9200,9300,9400,9400,9278,0,4400.0,4563.624065552931,14.212000067345798,9386.405299999751,1810.5334123733562
1680860042,980,,Aggregated,95.900000,0.000000,4500,6200,7300,7600,8100,8600,9200,9200,9300,9400,9400,9374,0,4500.0,4611.147077021564,14.212000067345798,9386.405299999751,1823.174738638788
1680860043,990,,Aggregated,93.900000,0.000000,4500,6200,7400,7700,8200,8700,9200,9300,9300,9400,9400,9461,0,4500.0,4653.927095497353,14.212000067345798,9401.872499962337,1819.1956452806257
1680860044,1000,,Aggregated,93.200000,0.000000,4700,6300,7500,7700,8200,9100,9300,9300,9500,9600,9600,9577,0,4700.0,4711.303109825661,14.212000067345798,9601.338500040583,1818.7086770387386
1680860045,1000,,Aggregated,96.300000,0.000000,4900,6500,7500,7700,8300,9200,9300,9400,9600,9600,9600,9688,0,4900.0,4765.576988965737,14.212000067345798,9612.170199980028,1824.416597853014
1680860046,1000,,Aggregated,95.800000,0.000000,5000,6600,7600,7800,8400,9200,9400,9400,9600,9600,9600,9774,0,5000.0,4805.691452977232,14.212000067345798,9612.170199980028,1828.5819521178637
1680860047,1000,,Aggregated,95.500000,0.000000,5000,6700,7600,7800,8600,9300,9400,9500,9600,9600,9600,9871,0,5000.0,4850.722929561379,14.212000067345798,9612.170199980028,1822.7265727889778
1680860048,1000,,Aggregated,97.700000,0.000000,5100,6800,7600,7800,8700,9300,9400,9600,10000,10000,10000,9956,0,5100.0,4893.240599799101,14.212000067345798,10007.316599949263,1825.909300924066
1680860049,1000,,Aggregated,98.000000,0.000000,5100,6800,7700,7900,8800,9300,9600,9800,10000,10000,10000,10054,0,5100.0,4941.587689804994,14.212000067345798,10026.826100074686,1823.4378356872887
