Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681823183,100,,Aggregated,152.000000,0.000000,290,310,340,360,560,1000,1600,2300,3300,3300,3300,1907,0,290.0,366.2568976507802,19.967079162597656,3346.2586402893066,1191.255374934452
1681823184,100,,Aggregated,158.200000,0.000000,290,310,330,350,440,1000,1400,2300,2800,3300,3300,2104,0,290.0,360.6878679968105,19.967079162597656,3346.2586402893066,1182.8688212927757
1681823185,100,,Aggregated,161.000000,0.000000,290,310,330,350,410,1000,1400,2300,2800,3300,3300,2300,0,290.0,356.0726577302684,19.967079162597656,3346.2586402893066,1150.3560869565217
1681823187,100,,Aggregated,159.100000,0.000000,280,310,320,340,390,950,1400,1700,2800,3300,3300,2596,0,280.0,344.41360808300493,19.967079162597656,3346.2586402893066,1136.4472265023112
1681823188,100,,Aggregated,163.800000,0.000000,290,310,330,350,390,940,1400,1700,2800,3300,3300,2795,0,290.0,343.3343399402707,19.967079162597656,3346.2586402893066,1126.4894454382827
1681823189,100,,Aggregated,165.000000,0.000000,280,310,330,340,380,900,1300,1600,2800,3300,3300,2991,0,280.0,338.7926323921614,19.967079162597656,3346.2586402893066,1099.8174523570713
1681823190,100,,Aggregated,163.400000,0.000000,280,310,330,350,390,880,1300,1600,2800,3300,3300,3187,0,280.0,338.4534702953366,19.967079162597656,3346.2586402893066,1104.8748038908063
1681823192,100,,Aggregated,166.000000,0.000000,280,310,330,350,380,860,1300,1600,2800,3300,3300,3385,0,280.0,336.7708047700597,19.967079162597656,3346.2586402893066,1123.0700147710488
1681823193,100,,Aggregated,167.700000,0.000000,290,310,330,350,390,800,1300,1600,2800,3300,3300,3582,0,290.0,337.4644381450182,19.967079162597656,3346.2586402893066,1121.0184254606365
1681823194,100,,Aggregated,167.100000,0.000000,290,320,340,350,380,710,1300,1600,2800,3300,3300,3780,0,290.0,337.0990848415112,19.967079162597656,3346.2586402893066,1130.8584656084656
1681823195,100,,Aggregated,170.800000,0.000000,290,320,340,350,380,680,1300,1600,2800,3300,3300,3978,0,290.0,336.55051899771405,19.967079162597656,3346.2586402893066,1137.0223730517848
1681823197,100,,Aggregated,171.600000,0.000000,290,320,340,360,390,600,1300,1600,2800,3300,3300,4174,0,290.0,336.5674953341884,19.967079162597656,3346.2586402893066,1145.248203162434
1681823198,100,,Aggregated,166.700000,0.000000,300,320,340,360,390,500,1300,1600,2800,3300,3300,4370,0,300.0,337.89950453716773,19.967079162597656,3346.2586402893066,1152.3519450800916
1681823199,100,,Aggregated,157.800000,0.000000,300,320,350,360,390,450,1200,1500,2800,3300,3300,4567,0,300.0,337.87674441336543,19.967079162597656,3346.2586402893066,1156.1556820670023
1681823201,100,,Aggregated,161.600000,0.000000,300,330,350,360,390,440,1200,1500,2800,3300,3300,4764,0,300.0,337.96091464064284,19.967079162597656,3346.2586402893066,1147.828295549958
1681823202,100,,Aggregated,157.600000,0.000000,300,330,350,360,390,430,1200,1500,2800,3300,3300,4963,0,300.0,336.83512226698883,19.967079162597656,3346.2586402893066,1149.3250050372758
1681823203,100,,Aggregated,150.900000,0.000000,300,330,340,360,390,430,1100,1400,2800,3300,3300,5163,0,300.0,335.9018609709872,19.967079162597656,3346.2586402893066,1141.8051520433855
1681823204,100,,Aggregated,157.800000,0.000000,300,320,340,360,390,420,1100,1400,2800,3300,3300,5361,0,300.0,334.9505506596266,19.967079162597656,3346.2586402893066,1159.845178138407
1681823205,100,,Aggregated,154.600000,0.000000,300,330,340,360,390,420,1100,1400,2800,3300,3300,5558,0,300.0,335.0143089874394,19.967079162597656,3346.2586402893066,1168.4328895286073
1681823206,100,,Aggregated,154.200000,0.000000,300,320,340,360,390,420,1000,1400,2800,3300,3300,5755,0,300.0,333.4529375843542,19.967079162597656,3346.2586402893066,1163.0024326672458
1681823208,100,,Aggregated,156.800000,0.000000,300,320,340,350,390,420,1000,1400,2800,3300,3300,5954,0,300.0,331.828006370219,19.967079162597656,3346.2586402893066,1154.0619751427612
1681823209,100,,Aggregated,155.000000,0.000000,300,320,340,350,380,420,1000,1400,2800,3300,3300,6153,0,300.0,329.83974090692726,19.967079162597656,3346.2586402893066,1145.1846253859906
1681823210,100,,Aggregated,162.000000,0.000000,300,320,340,350,380,410,1000,1400,2800,3300,3300,6351,0,300.0,329.2152525740071,19.967079162597656,3346.2586402893066,1151.5307825539285
1681823211,100,,Aggregated,168.400000,0.000000,300,320,340,350,380,410,1000,1400,2800,3300,3300,6549,0,300.0,328.3261817763791,19.967079162597656,3346.2586402893066,1148.9143380668804
1681823212,100,,Aggregated,173.700000,0.000000,300,320,340,350,380,410,1000,1400,2800,3300,3300,6747,0,300.0,328.6788087607101,19.967079162597656,3346.2586402893066,1151.5319401215354
1681823213,100,,Aggregated,174.700000,0.000000,300,320,340,350,380,410,1000,1400,2800,3300,3300,6945,0,300.0,327.6007864439204,19.967079162597656,3346.2586402893066,1146.4154067674585
1681823215,100,,Aggregated,170.400000,0.000000,300,320,340,350,380,410,990,1400,2800,3300,3300,7143,0,300.0,328.70711900432553,19.967079162597656,3346.2586402893066,1151.7576648467032
1681823216,100,,Aggregated,169.500000,0.000000,300,320,340,350,390,420,980,1400,2800,3300,3300,7343,0,300.0,329.70639416750356,19.967079162597656,3346.2586402893066,1154.0653683780472
1681823218,100,,Aggregated,168.500000,0.000000,300,320,340,360,390,420,970,1400,2800,3300,3300,7541,0,300.0,330.2128984921492,19.967079162597656,3346.2586402893066,1158.850285108076
1681823219,100,,Aggregated,162.700000,0.000000,300,330,340,360,390,420,960,1300,2800,3300,3300,7739,0,300.0,329.5406618696233,19.967079162597656,3346.2586402893066,1163.6582245768186
1681823220,100,,Aggregated,158.700000,0.000000,300,330,340,360,390,420,950,1300,2800,3300,3300,7937,0,300.0,329.56021748547954,19.967079162597656,3346.2586402893066,1160.4184200579564
1681823221,100,,Aggregated,158.600000,0.000000,300,330,340,360,390,420,950,1300,2800,3300,3300,8134,0,300.0,329.4245372511463,19.967079162597656,3346.2586402893066,1164.5773297270716
1681823222,100,,Aggregated,152.000000,0.000000,300,330,340,350,390,420,940,1300,2800,3300,3300,8332,0,300.0,329.0318167673185,19.967079162597656,3346.2586402893066,1166.3538166106578
1681823224,100,,Aggregated,156.200000,0.000000,300,320,340,350,390,420,940,1300,2800,3300,3300,8627,0,300.0,327.3858711204648,19.967079162597656,3346.2586402893066,1162.5277616784513
1681823225,100,,Aggregated,151.800000,0.000000,300,330,340,350,390,420,930,1300,2800,3300,3300,8823,0,300.0,327.9227976165066,19.967079162597656,3346.2586402893066,1160.8551513090786
1681823227,100,,Aggregated,159.200000,0.000000,300,330,350,360,390,420,920,1300,2700,3300,3300,9019,0,300.0,329.6275073824522,19.967079162597656,3346.2586402893066,1167.313892892782
1681823228,100,,Aggregated,158.900000,0.000000,300,330,340,360,390,420,910,1300,2700,3300,3300,9218,0,300.0,328.42494190114263,19.967079162597656,3346.2586402893066,1162.9098502929053
1681823229,100,,Aggregated,160.200000,0.000000,300,330,350,360,390,430,900,1300,2700,3300,3300,9418,0,300.0,328.8889984639999,19.967079162597656,3346.2586402893066,1159.0023359524316
1681823230,100,,Aggregated,161.600000,0.000000,300,330,340,360,390,430,900,1300,2700,3300,3300,9617,0,300.0,328.2692937403716,19.967079162597656,3346.2586402893066,1153.9383383591558
1681823231,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823232,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823233,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823234,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823236,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823237,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823238,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823239,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823240,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823241,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823242,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823243,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823244,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823245,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823246,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823247,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823248,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823249,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823250,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823251,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823252,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823253,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823254,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
1681823255,0,,Aggregated,157.900000,0.000000,300,330,340,360,390,430,890,1300,2700,3300,3300,9716,0,300.0,327.3200918343294,19.967079162597656,3346.2586402893066,1151.6798065047344
