Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680955373,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955374,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955375,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955376,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955377,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955378,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955379,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955380,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955381,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955382,10,,Aggregated,0.000000,0.000000,77,140,150,160,920,20000,20000,20000,20000,20000,20000,17,0,77,1278.975206262925,1.9276142120361328,19604.440212249756,55.35294117647059
1680955383,10,,Aggregated,0.000000,0.000000,120,140,160,220,920,20000,20000,20000,20000,20000,20000,18,0,77,1223.9608499738906,1.9276142120361328,19604.440212249756,57.166666666666664
1680955384,10,,Aggregated,0.000000,0.000000,120,140,160,220,920,20000,20000,20000,20000,20000,20000,18,0,77,1223.9608499738906,1.9276142120361328,19604.440212249756,57.166666666666664
1680955385,10,,Aggregated,0.200000,0.000000,130,160,290,310,19000,20000,20000,20000,20000,20000,20000,20,0,120.0,2045.5142259597778,1.9276142120361328,19604.440212249756,58.4
1680955387,10,,Aggregated,0.200000,0.000000,120,160,220,260,920,19000,20000,20000,20000,20000,20000,27,0,120.0,1543.2466754206905,1.9276142120361328,19604.440212249756,60.592592592592595
1680955388,10,,Aggregated,0.200000,0.000000,120,160,220,260,920,19000,20000,20000,20000,20000,20000,27,0,120.0,1543.2466754206905,1.9276142120361328,19604.440212249756,60.592592592592595
1680955389,10,,Aggregated,0.200000,0.000000,120,160,220,260,920,19000,20000,20000,20000,20000,20000,27,0,120.0,1543.2466754206905,1.9276142120361328,19604.440212249756,60.592592592592595
1680955390,10,,Aggregated,0.200000,0.000000,120,160,220,260,920,19000,20000,20000,20000,20000,20000,27,0,120.0,1543.2466754206905,1.9276142120361328,19604.440212249756,60.592592592592595
1680955391,10,,Aggregated,0.200000,0.000000,120,160,220,260,920,19000,20000,20000,20000,20000,20000,27,0,120.0,1543.2466754206905,1.9276142120361328,19604.440212249756,60.592592592592595
1680955392,10,,Aggregated,1.100000,0.000000,130,160,260,290,19000,20000,23000,23000,23000,23000,23000,28,0,120.0,2320.8017349243164,1.9276142120361328,23314.788341522217,60.25
1680955393,10,,Aggregated,1.100000,0.000000,130,160,260,290,19000,20000,23000,23000,23000,23000,23000,28,0,120.0,2320.8017349243164,1.9276142120361328,23314.788341522217,60.25
1680955394,10,,Aggregated,1.100000,0.000000,130,160,260,290,19000,20000,23000,23000,23000,23000,23000,28,0,120.0,2320.8017349243164,1.9276142120361328,23314.788341522217,60.25
1680955395,10,,Aggregated,1.100000,0.000000,130,160,260,290,19000,20000,23000,23000,23000,23000,23000,28,0,120.0,2320.8017349243164,1.9276142120361328,23314.788341522217,60.25
1680955396,10,,Aggregated,1.000000,0.000000,120,160,260,290,19000,23000,37000,37000,37000,37000,37000,31,0,120.0,3284.7277349041356,1.9276142120361328,36706.868171691895,345.7741935483871
1680955397,10,,Aggregated,1.000000,0.000000,120,160,260,290,19000,23000,37000,37000,37000,37000,37000,31,0,120.0,3284.7277349041356,1.9276142120361328,36706.868171691895,345.7741935483871
1680955398,10,,Aggregated,1.000000,0.000000,130,180,290,310,20000,37000,37000,37000,37000,37000,37000,32,0,120.0,4349.4838103652,1.9276142120361328,37356.9221496582,611.71875
1680955399,10,,Aggregated,0.900000,0.000000,130,180,290,920,20000,37000,37000,37000,37000,37000,37000,33,0,130.0,4685.462286978057,1.9276142120361328,37356.9221496582,594.7272727272727
1680955400,10,,Aggregated,0.500000,0.000000,140,220,310,15000,23000,37000,39000,39000,39000,39000,39000,34,0,130.0,5692.78756309958,1.9276142120361328,38934.52167510986,837.7058823529412
1680955401,10,,Aggregated,0.500000,0.000000,140,220,310,15000,23000,37000,39000,39000,39000,39000,39000,34,0,130.0,5692.78756309958,1.9276142120361328,38934.52167510986,837.7058823529412
1680955402,10,,Aggregated,0.600000,0.000000,140,260,920,15000,23000,37000,39000,39000,39000,39000,39000,35,0,140.0,5732.175023215158,1.9276142120361328,38934.52167510986,816.2857142857143
1680955403,10,,Aggregated,0.600000,0.000000,140,260,920,15000,23000,37000,39000,39000,39000,39000,39000,35,0,140.0,5732.175023215158,1.9276142120361328,38934.52167510986,816.2857142857143
1680955404,10,,Aggregated,0.700000,0.000000,140,260,7100,15000,23000,37000,39000,39000,39000,39000,39000,39,0,140.0,5793.270367842454,1.9276142120361328,38934.52167510986,738.7435897435897
1680955405,10,,Aggregated,0.700000,0.000000,140,260,7100,15000,23000,37000,39000,39000,39000,39000,39000,39,0,140.0,5793.270367842454,1.9276142120361328,38934.52167510986,738.7435897435897
1680955406,10,,Aggregated,0.700000,0.000000,140,260,7100,15000,23000,37000,39000,39000,39000,39000,39000,39,0,140.0,5793.270367842454,1.9276142120361328,38934.52167510986,738.7435897435897
1680955407,10,,Aggregated,0.700000,0.000000,140,260,7100,15000,23000,37000,39000,39000,39000,39000,39000,39,0,140.0,5793.270367842454,1.9276142120361328,38934.52167510986,738.7435897435897
1680955409,10,,Aggregated,0.800000,0.000000,150,290,7100,18000,37000,39000,46000,46000,46000,46000,46000,40,0,140.0,6808.479297161102,1.9276142120361328,46401.62754058838,941.675
1680955410,10,,Aggregated,0.800000,0.000000,150,290,7100,18000,37000,39000,46000,46000,46000,46000,46000,40,0,140.0,6808.479297161102,1.9276142120361328,46401.62754058838,941.675
1680955411,10,,Aggregated,0.800000,0.000000,150,290,7100,18000,37000,39000,46000,46000,46000,46000,46000,40,0,140.0,6808.479297161102,1.9276142120361328,46401.62754058838,941.675
1680955412,10,,Aggregated,0.700000,0.000000,140,290,7100,15000,23000,37000,46000,46000,46000,46000,46000,43,0,140.0,6606.1652760173,1.9276142120361328,46401.62754058838,879.5348837209302
1680955413,10,,Aggregated,0.700000,0.000000,140,290,7100,15000,23000,37000,46000,46000,46000,46000,46000,43,0,140.0,6606.1652760173,1.9276142120361328,46401.62754058838,879.5348837209302
1680955414,10,,Aggregated,0.700000,0.000000,140,290,7100,15000,23000,37000,46000,46000,46000,46000,46000,43,0,140.0,6606.1652760173,1.9276142120361328,46401.62754058838,879.5348837209302
1680955415,10,,Aggregated,0.700000,0.000000,140,290,7100,15000,23000,37000,46000,46000,46000,46000,46000,43,0,140.0,6606.1652760173,1.9276142120361328,46401.62754058838,879.5348837209302
1680955416,10,,Aggregated,0.700000,0.000000,140,290,7100,15000,23000,37000,46000,46000,46000,46000,46000,43,0,140.0,6606.1652760173,1.9276142120361328,46401.62754058838,879.5348837209302
1680955417,10,,Aggregated,0.700000,0.000000,140,290,7100,15000,23000,37000,46000,46000,46000,46000,46000,43,0,140.0,6606.1652760173,1.9276142120361328,46401.62754058838,879.5348837209302
1680955418,10,,Aggregated,0.400000,0.000000,150,310,9400,15000,23000,37000,46000,46000,46000,46000,46000,44,0,140.0,6670.010165734725,1.9276142120361328,46401.62754058838,860.7045454545455
1680955419,10,,Aggregated,0.400000,0.000000,120,260,7100,15000,37000,46000,51000,54000,54000,54000,54000,53,0,120.0,7533.39030157845,1.9276142120361328,54357.35249519348,1058.2641509433963
1680955420,10,,Aggregated,0.400000,0.000000,120,260,7100,15000,37000,46000,51000,54000,54000,54000,54000,53,0,120.0,7533.39030157845,1.9276142120361328,54357.35249519348,1058.2641509433963
1680955421,10,,Aggregated,0.500000,0.000000,130,290,9400,18000,37000,51000,54000,55000,55000,55000,55000,54,0,120.0,8421.153443830985,1.9276142120361328,55472.59998321533,1202.6666666666667
1680955422,10,,Aggregated,0.500000,0.000000,130,290,9400,18000,37000,51000,54000,55000,55000,55000,55000,54,0,120.0,8421.153443830985,1.9276142120361328,55472.59998321533,1202.6666666666667
1680955423,10,,Aggregated,0.500000,0.000000,130,290,9400,18000,37000,51000,54000,55000,55000,55000,55000,54,0,120.0,8421.153443830985,1.9276142120361328,55472.59998321533,1202.6666666666667
1680955424,10,,Aggregated,1.400000,0.000000,130,290,9400,15000,37000,51000,54000,55000,55000,55000,55000,56,0,120.0,8207.633648599896,1.9276142120361328,55472.59998321533,1162.1964285714287
1680955425,10,,Aggregated,1.400000,0.000000,130,290,9400,15000,37000,51000,54000,55000,55000,55000,55000,56,0,120.0,8207.633648599896,1.9276142120361328,55472.59998321533,1162.1964285714287
1680955426,10,,Aggregated,1.400000,0.000000,130,290,9400,15000,37000,51000,54000,55000,55000,55000,55000,56,0,120.0,8207.633648599896,1.9276142120361328,55472.59998321533,1162.1964285714287
1680955427,10,,Aggregated,1.300000,0.000000,130,310,9400,15000,37000,51000,54000,55000,55000,55000,55000,57,0,130.0,8229.720579950434,1.9276142120361328,55472.59998321533,1143.3508771929824
1680955428,10,,Aggregated,1.300000,0.000000,130,310,9400,15000,37000,51000,54000,55000,55000,55000,55000,57,0,130.0,8229.720579950434,1.9276142120361328,55472.59998321533,1143.3508771929824
1680955429,10,,Aggregated,1.300000,0.000000,130,310,9400,15000,37000,51000,54000,55000,55000,55000,55000,57,0,130.0,8229.720579950434,1.9276142120361328,55472.59998321533,1143.3508771929824
1680955430,10,,Aggregated,1.300000,0.000000,130,310,9400,15000,37000,51000,54000,55000,55000,55000,55000,57,0,130.0,8229.720579950434,1.9276142120361328,55472.59998321533,1143.3508771929824
1680955431,10,,Aggregated,1.300000,0.000000,130,310,9400,15000,37000,51000,54000,55000,55000,55000,55000,57,0,130.0,8229.720579950434,1.9276142120361328,55472.59998321533,1143.3508771929824
1680955432,10,,Aggregated,0.400000,0.000000,140,310,9400,15000,37000,51000,54000,55000,55000,55000,55000,59,0,140.0,8094.048334380328,1.9276142120361328,55472.59998321533,1106.949152542373
1680955433,10,,Aggregated,0.400000,0.000000,140,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,61,0,140.0,7922.557342247885,1.9276142120361328,55472.59998321533,1072.9344262295083
1680955434,10,,Aggregated,0.400000,0.000000,140,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,61,0,140.0,7922.557342247885,1.9276142120361328,55472.59998321533,1072.9344262295083
1680955435,10,,Aggregated,0.400000,0.000000,140,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,61,0,140.0,7922.557342247885,1.9276142120361328,55472.59998321533,1072.9344262295083
1680955436,10,,Aggregated,0.400000,0.000000,140,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,61,0,140.0,7922.557342247885,1.9276142120361328,55472.59998321533,1072.9344262295083
1680955437,10,,Aggregated,0.400000,0.000000,140,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,61,0,140.0,7922.557342247885,1.9276142120361328,55472.59998321533,1072.9344262295083
1680955438,10,,Aggregated,0.400000,0.000000,140,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,61,0,140.0,7922.557342247885,1.9276142120361328,55472.59998321533,1072.9344262295083
1680955439,10,,Aggregated,0.400000,0.000000,140,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,61,0,140.0,7922.557342247885,1.9276142120361328,55472.59998321533,1072.9344262295083
1680955440,10,,Aggregated,0.400000,0.000000,150,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,62,0,140.0,7924.102337129654,1.9276142120361328,55472.59998321533,1056.4516129032259
1680955441,10,,Aggregated,0.400000,0.000000,150,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,62,0,140.0,7924.102337129654,1.9276142120361328,55472.59998321533,1056.4516129032259
1680955442,10,,Aggregated,0.400000,0.000000,150,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,62,0,140.0,7924.102337129654,1.9276142120361328,55472.59998321533,1056.4516129032259
1680955443,10,,Aggregated,0.400000,0.000000,150,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,62,0,140.0,7924.102337129654,1.9276142120361328,55472.59998321533,1056.4516129032259
1680955444,10,,Aggregated,0.400000,0.000000,150,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,62,0,140.0,7924.102337129654,1.9276142120361328,55472.59998321533,1056.4516129032259
1680955445,10,,Aggregated,0.400000,0.000000,150,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,62,0,140.0,7924.102337129654,1.9276142120361328,55472.59998321533,1056.4516129032259
1680955446,10,,Aggregated,0.400000,0.000000,150,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,62,0,140.0,7924.102337129654,1.9276142120361328,55472.59998321533,1056.4516129032259
1680955447,10,,Aggregated,0.400000,0.000000,150,920,8200,12000,37000,46000,54000,55000,55000,55000,55000,62,0,140.0,7924.102337129654,1.9276142120361328,55472.59998321533,1056.4516129032259
1680955448,10,,Aggregated,0.100000,0.000000,130,920,8200,9500,37000,46000,54000,55000,55000,55000,55000,67,0,130.0,7464.003370768988,1.9276142120361328,55472.59998321533,981.9701492537314
1680955450,10,,Aggregated,0.100000,0.000000,110,260,7100,9400,23000,46000,54000,55000,55000,55000,55000,75,0,110.0,6676.466277440389,1.9276142120361328,55472.59998321533,884.1466666666666
1680955451,10,,Aggregated,0.100000,0.000000,110,260,7100,9400,23000,46000,54000,55000,55000,55000,55000,75,0,110.0,6676.466277440389,1.9276142120361328,55472.59998321533,884.1466666666666
1680955452,10,,Aggregated,0.100000,0.000000,110,260,7100,9400,23000,46000,54000,55000,55000,55000,55000,75,0,110.0,6676.466277440389,1.9276142120361328,55472.59998321533,884.1466666666666
1680955453,10,,Aggregated,0.100000,0.000000,110,260,7100,9400,23000,46000,54000,55000,55000,55000,55000,75,0,110.0,6676.466277440389,1.9276142120361328,55472.59998321533,884.1466666666666
1680955454,10,,Aggregated,0.100000,0.000000,110,260,7100,9400,23000,46000,54000,55000,55000,55000,55000,75,0,110.0,6676.466277440389,1.9276142120361328,55472.59998321533,884.1466666666666
1680955455,10,,Aggregated,0.100000,0.000000,110,260,7100,9400,23000,46000,54000,55000,55000,55000,55000,75,0,110.0,6676.466277440389,1.9276142120361328,55472.59998321533,884.1466666666666
1680955456,10,,Aggregated,0.100000,0.000000,110,260,7100,9400,23000,46000,54000,55000,55000,55000,55000,75,0,110.0,6676.466277440389,1.9276142120361328,55472.59998321533,884.1466666666666
1680955457,10,,Aggregated,1.300000,0.000000,110,260,7100,8600,23000,46000,54000,55000,55000,55000,55000,78,0,84,6520.483053647555,1.9276142120361328,55472.59998321533,852.1025641025641
1680955458,10,,Aggregated,1.300000,0.000000,100,220,7100,8200,20000,39000,54000,55000,55000,55000,55000,81,0,100.0,6282.917058026349,1.9276142120361328,55472.59998321533,823.8024691358024
1680955459,10,,Aggregated,1.300000,0.000000,100,220,7100,8200,20000,39000,54000,55000,55000,55000,55000,81,0,100.0,6282.917058026349,1.9276142120361328,55472.59998321533,823.8024691358024
1680955460,10,,Aggregated,1.300000,0.000000,100,220,7100,8200,20000,39000,54000,55000,55000,55000,55000,81,0,100.0,6282.917058026349,1.9276142120361328,55472.59998321533,823.8024691358024
1680955461,10,,Aggregated,1.300000,0.000000,100,220,7100,8200,20000,39000,54000,55000,55000,55000,55000,81,0,100.0,6282.917058026349,1.9276142120361328,55472.59998321533,823.8024691358024
1680955462,10,,Aggregated,1.300000,0.000000,100,220,7100,8200,20000,39000,54000,55000,55000,55000,55000,81,0,100.0,6282.917058026349,1.9276142120361328,55472.59998321533,823.8024691358024
1680955463,10,,Aggregated,1.300000,0.000000,100,220,7100,8200,20000,39000,54000,55000,55000,55000,55000,81,0,100.0,6282.917058026349,1.9276142120361328,55472.59998321533,823.8024691358024
1680955464,10,,Aggregated,1.300000,0.000000,100,220,7100,8200,20000,39000,54000,55000,55000,55000,55000,81,0,100.0,6282.917058026349,1.9276142120361328,55472.59998321533,823.8024691358024
1680955465,10,,Aggregated,1.300000,0.000000,100,220,7100,8200,20000,39000,54000,55000,55000,55000,55000,81,0,100.0,6282.917058026349,1.9276142120361328,55472.59998321533,823.8024691358024
1680955466,10,,Aggregated,0.600000,0.000000,110,220,7100,8600,23000,46000,55000,74000,74000,74000,74000,83,0,110.0,7024.969011904245,1.9276142120361328,74049.99423027039,911.710843373494
1680955467,10,,Aggregated,0.600000,0.000000,110,260,7100,9400,37000,51000,62000,74000,74000,74000,74000,85,0,110.0,7591.142146727618,1.9276142120361328,74049.99423027039,995.0470588235294
1680955468,10,,Aggregated,0.600000,0.000000,110,260,7800,9400,37000,54000,63000,74000,74000,74000,74000,86,0,110.0,8239.737150280975,1.9276142120361328,74049.99423027039,1086.453488372093
1680955470,10,,Aggregated,1.000000,0.000000,110,290,8000,9500,39000,55000,66000,74000,74000,74000,74000,91,0,110.0,9052.987355452318,1.9276142120361328,74049.99423027039,1223.4835164835165
1680955471,10,,Aggregated,0.500000,0.000000,100,260,7800,9500,46000,55000,66000,74000,74000,74000,74000,99,0,100.0,8862.765820339473,1.9276142120361328,74049.99423027039,1218.050505050505
1680955473,10,,Aggregated,1.000000,0.000000,110,290,7100,9400,39000,54000,63000,66000,74000,74000,74000,101,0,110.0,8794.39637448528,1.9276142120361328,74049.99423027039,1195.6732673267327
1680955474,10,,Aggregated,1.300000,0.000000,110,310,7100,9400,39000,54000,63000,66000,74000,74000,74000,102,0,110.0,8764.584223429361,1.9276142120361328,74049.99423027039,1184.813725490196
1680955475,10,,Aggregated,2.000000,0.000000,95,260,7100,9400,46000,55000,66000,74000,77000,77000,77000,109,0,95,8908.305505000124,1.9276142120361328,76808.05325508118,1193.119266055046
1680955476,10,,Aggregated,2.000000,0.000000,95,260,7100,9400,46000,55000,66000,74000,77000,77000,77000,109,0,95,8908.305505000124,1.9276142120361328,76808.05325508118,1193.119266055046
1680955478,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955479,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955480,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955481,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955482,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955483,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955484,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955485,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955486,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955487,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955488,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955489,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955490,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955491,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955492,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955493,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955494,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955495,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955496,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955497,10,,Aggregated,2.100000,0.000000,100,290,7100,9500,49000,62000,66000,74000,77000,77000,77000,110,0,95,9424.436950683594,1.9276142120361328,76808.05325508118,1262.7818181818182
1680955498,10,,Aggregated,0.000000,0.000000,100,290,7800,9500,46000,62000,66000,74000,77000,77000,77000,112,0,95,9485.796960336822,1.9276142120361328,76808.05325508118,1241.142857142857
1680955500,10,,Aggregated,0.000000,0.000000,100,300,7800,12000,46000,62000,66000,74000,77000,77000,77000,115,0,100.0,9500.535032023554,1.9276142120361328,76808.05325508118,1210.4173913043478
1680955501,10,,Aggregated,0.200000,0.000000,110,310,8000,12000,49000,63000,68000,74000,77000,77000,77000,116,0,100.0,10002.458426459083,1.9276142120361328,76808.05325508118,1276.3275862068965
1680955502,10,,Aggregated,0.200000,0.000000,110,310,8000,12000,49000,63000,68000,74000,77000,77000,77000,116,0,100.0,10002.458426459083,1.9276142120361328,76808.05325508118,1276.3275862068965
