Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680850181,1,,Aggregated,126.000000,0.000000,7,8,8,9,9,10,37,38,42,50,50,3281,0,7,7.519998688010072,2.8702999697998166,49.70729991327971,311.7726302956416
1680850182,1,,Aggregated,129.500000,0.000000,7,8,8,9,9,10,37,39,45,50,50,3386,0,7,7.560813672736351,2.8702999697998166,49.70729991327971,312.9116952155936
1680850183,1,,Aggregated,131.800000,0.000000,7,8,9,9,9,10,37,39,45,50,50,3500,0,7,7.575529113445165,2.8702999697998166,49.70729991327971,309.03714285714284
1680850184,1,,Aggregated,133.800000,0.000000,7,8,9,9,9,10,37,39,45,50,50,3630,0,7,7.561802616331357,2.8702999697998166,49.70729991327971,307.90826446280994
1680850185,1,,Aggregated,129.700000,0.000000,7,8,9,9,9,10,37,39,45,50,50,3754,0,7,7.558158736529109,2.8702999697998166,49.70729991327971,303.8633457645179
1680850186,1,,Aggregated,128.700000,0.000000,7,8,8,9,9,10,37,39,45,50,50,3873,0,7,7.568685488552702,2.8702999697998166,49.70729991327971,301.19287374128584
1680850187,1,,Aggregated,128.500000,0.000000,7,8,9,9,10,10,37,39,45,50,50,3983,0,7,7.584742102962564,2.8702999697998166,49.70729991327971,302.0778307808185
1680850188,1,,Aggregated,128.200000,0.000000,7,8,9,9,10,10,38,39,42,50,50,4091,0,7,7.607433389328453,2.8702999697998166,49.70729991327971,304.32412613053043
1680850189,1,,Aggregated,126.600000,0.000000,7,8,9,9,10,10,38,39,45,50,50,4183,0,7,7.66200872477453,2.8702999697998166,49.70729991327971,308.68467606980636
1680850190,1,,Aggregated,122.900000,0.000000,7,8,9,9,10,10,38,39,45,50,50,4297,0,7,7.677637467236463,2.8702999697998166,49.70729991327971,307.2492436583663
1680850191,1,,Aggregated,120.700000,0.000000,7,8,9,9,10,10,38,39,45,50,50,4427,0,7,7.659907927758729,2.8702999697998166,49.70729991327971,310.29568556584593
1680850192,1,,Aggregated,114.600000,0.000000,7,8,9,9,10,10,38,39,45,50,50,4562,0,7,7.633259512585331,2.8702999697998166,49.70729991327971,310.1306444541868
1680850193,1,,Aggregated,113.400000,0.000000,7,8,9,9,10,10,38,39,45,50,50,4668,0,7,7.66504695721313,2.8702999697998166,49.70729991327971,309.99571550985434
1680850194,1,,Aggregated,113.700000,0.000000,7,8,9,9,10,11,38,39,45,50,50,4778,0,7,7.679726495679434,2.8702999697998166,49.70729991327971,312.84826287149434
1680850195,1,,Aggregated,117.800000,0.000000,7,8,9,9,10,10,38,39,46,50,50,4887,0,7,7.69386371947918,2.8702999697998166,49.70729991327971,316.38776345406177
1680850196,1,,Aggregated,116.600000,0.000000,7,8,9,9,10,11,38,39,46,50,50,4983,0,7,7.7248597826929055,2.8702999697998166,49.70729991327971,318.2366044551475
1680850197,1,,Aggregated,113.900000,0.000000,7,8,9,9,10,11,38,39,45,50,50,5109,0,7,7.719690917419074,2.8702999697998166,49.70729991327971,321.0986494421609
1680850198,1,,Aggregated,112.800000,0.000000,7,8,9,9,10,11,38,39,45,50,50,5238,0,7,7.708778311915407,2.8702999697998166,49.70729991327971,319.33027873234056
1680850199,1,,Aggregated,110.200000,0.000000,7,8,9,9,10,10,38,39,45,50,50,5353,0,7,7.712705118166533,2.8702999697998166,49.70729991327971,322.2695684662806
1680850200,1,,Aggregated,111.900000,0.000000,7,8,9,9,10,11,38,39,45,50,50,5458,0,7,7.729921857329866,2.8702999697998166,49.70729991327971,325.5399413704654
1680850201,1,,Aggregated,114.200000,0.000000,7,8,9,9,10,11,38,39,45,50,50,5566,0,7,7.743868936025419,2.8702999697998166,49.70729991327971,325.75889328063244
1680850202,1,,Aggregated,116.200000,0.000000,7,8,9,9,10,11,38,39,46,50,50,5686,0,7,7.74733033729799,2.8702999697998166,49.70729991327971,325.7330284910306
1680850203,1,,Aggregated,115.200000,0.000000,7,8,9,9,10,10,38,39,46,50,50,5811,0,7,7.740740164885379,2.8702999697998166,49.70729991327971,323.9244536224402
1680850204,1,,Aggregated,113.000000,0.000000,7,8,9,9,10,10,38,39,46,50,50,5939,0,7,7.7304486945667605,2.8702999697998166,49.70729991327971,325.0548913958579
1680850205,1,,Aggregated,111.900000,0.000000,7,8,9,9,10,10,38,39,45,50,50,6060,0,7,7.729933959898376,2.7682000072672963,49.70729991327971,324.08300330033
1680850206,1,,Aggregated,113.000000,0.000000,7,8,9,9,10,10,38,39,45,50,50,6171,0,7,7.74169883284349,2.7682000072672963,49.70729991327971,323.8445956895155
1680850207,1,,Aggregated,115.200000,0.000000,7,8,9,9,10,10,38,39,45,50,50,6287,0,7,7.747419372912605,2.7682000072672963,49.70729991327971,323.1530141561953
1680850208,1,,Aggregated,117.000000,0.000000,7,8,9,9,10,10,38,39,45,50,50,6390,0,7,7.760973239145555,2.7682000072672963,49.70729991327971,322.76291079812205
1680850209,1,,Aggregated,118.000000,0.000000,7,8,9,9,10,11,38,39,45,50,50,6499,0,7,7.778369302674096,2.7682000072672963,49.70729991327971,322.6604092937375
1680850210,1,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,45,50,50,6608,0,7,7.788553858713836,2.7682000072672963,49.70729991327971,323.91903753026634
1680850211,1,,Aggregated,114.200000,0.000000,7,8,9,9,10,11,38,39,45,50,50,6737,0,7,7.780164672518407,2.7682000072672963,49.70729991327971,324.5493543120083
1680850212,1,,Aggregated,114.300000,0.000000,7,8,9,9,10,11,38,39,45,50,50,6846,0,7,7.7892507885164015,2.7682000072672963,49.70729991327971,325.6806894536956
1680850213,1,,Aggregated,114.400000,0.000000,7,8,9,9,10,11,38,39,45,50,50,6963,0,7,7.792983886099786,2.7682000072672963,49.70729991327971,329.33979606491454
1680850214,1,,Aggregated,116.800000,0.000000,7,8,9,9,10,11,38,39,42,50,50,7076,0,7,7.7976083661729145,2.7682000072672963,49.70729991327971,328.524307518372
1680850215,1,,Aggregated,115.100000,0.000000,7,8,9,9,10,11,38,39,43,50,50,7210,0,7,7.784089056746557,2.7682000072672963,49.70729991327971,327.7257975034674
1680850216,1,,Aggregated,115.100000,0.000000,7,8,9,9,10,11,38,39,43,50,50,7300,0,7,7.810748945076452,2.7682000072672963,49.70729991327971,328.9547945205479
1680850217,1,,Aggregated,113.300000,0.000000,7,8,9,9,10,11,38,39,43,50,50,7416,0,7,7.815029881277349,2.7682000072672963,49.70729991327971,328.49676375404533
1680850218,1,,Aggregated,114.200000,0.000000,7,8,9,9,10,11,38,39,43,50,50,7519,0,7,7.829956257373217,2.7682000072672963,49.70729991327971,329.3582923261072
1680850219,1,,Aggregated,112.700000,0.000000,7,8,9,9,10,11,38,39,43,50,50,7645,0,7,7.823465088217295,2.7682000072672963,49.70729991327971,328.3348593852191
1680850221,1,,Aggregated,112.700000,0.000000,7,8,9,9,10,11,38,39,44,50,50,7750,0,7,7.834966232204029,2.7682000072672963,49.70729991327971,331.05883870967745
1680850222,1,,Aggregated,112.800000,0.000000,7,8,9,9,10,11,38,39,44,50,50,7882,0,7,7.819954415094896,2.7682000072672963,49.70729991327971,328.79675209337734
1680850223,1,,Aggregated,113.800000,0.000000,7,8,9,9,10,11,38,39,44,50,50,7998,0,7,7.826239409845785,2.7682000072672963,49.70729991327971,330.99412353088275
1680850224,1,,Aggregated,114.300000,0.000000,7,8,9,9,10,11,38,39,43,50,50,8122,0,7,7.822391824644633,2.7682000072672963,49.70729991327971,330.6062546170894
1680850225,1,,Aggregated,114.900000,0.000000,7,8,9,9,10,11,38,39,43,50,50,8239,0,7,7.823279208597711,2.7682000072672963,49.70729991327971,329.7687826192499
1680850226,1,,Aggregated,115.600000,0.000000,7,8,9,9,10,11,38,39,43,50,50,8343,0,7,7.837143305804744,2.7682000072672963,49.70729991327971,330.60565743737266
1680850227,1,,Aggregated,115.800000,0.000000,7,8,9,9,10,11,38,39,43,50,50,8474,0,7,7.8241502950664765,2.7682000072672963,49.70729991327971,330.36169459523245
1680850228,1,,Aggregated,112.900000,0.000000,7,8,9,9,10,11,38,39,43,50,50,8590,0,7,7.828493888340283,2.7682000072672963,49.70729991327971,329.9938300349243
1680850229,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,44,50,50,8704,0,7,7.83242401196142,2.7682000072672963,49.70729991327971,328.2297794117647
1680850230,1,,Aggregated,117.000000,0.000000,7,8,9,9,10,11,38,39,44,50,50,8830,0,7,7.825051189114425,2.7682000072672963,49.70729991327971,328.0167610419026
1680850231,1,,Aggregated,118.000000,0.000000,7,8,9,9,10,11,38,39,44,50,50,8944,0,7,7.827668604661218,2.7682000072672963,49.70729991327971,326.22808586762073
1680850232,1,,Aggregated,118.000000,0.000000,7,8,9,9,10,11,38,39,43,50,50,9057,0,7,7.8322038533289655,2.7682000072672963,49.70729991327971,326.29270177763055
1680850233,1,,Aggregated,119.000000,0.000000,7,8,9,9,10,11,38,39,43,50,50,9159,0,7,7.8444679440490805,2.7682000072672963,49.70729991327971,328.3040724969975
1680850234,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,43,50,50,9277,0,7,7.845216255228542,2.7682000072672963,49.70729991327971,326.8668750673709
1680850235,1,,Aggregated,115.700000,0.000000,7,8,9,9,10,11,38,39,43,50,50,9421,0,7,7.82396876134165,2.7682000072672963,49.70729991327971,325.88621165481374
1680850236,1,,Aggregated,115.200000,0.000000,7,8,9,9,10,11,38,39,44,50,50,9543,0,7,7.8225629362710505,2.7682000072672963,49.70729991327971,326.273708477418
1680850237,1,,Aggregated,118.000000,0.000000,7,8,9,9,10,11,38,39,44,50,50,9649,0,7,7.829344543547897,2.7682000072672963,49.70729991327971,326.42532904964247
1680850238,1,,Aggregated,119.700000,0.000000,7,8,9,9,10,11,38,39,44,50,50,9756,0,7,7.840907041917243,2.7682000072672963,49.70729991327971,326.5359778597786
1680850239,1,,Aggregated,117.400000,0.000000,7,8,9,9,10,11,38,39,44,50,50,9876,0,7,7.8391981673237,2.7682000072672963,49.70729991327971,326.3065006075334
1680850240,1,,Aggregated,116.300000,0.000000,7,8,9,9,10,11,38,39,44,50,50,9996,0,7,7.838201530590499,2.7682000072672963,49.70729991327971,324.85384153661465
1680850241,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,43,48,50,10122,0,7,7.836364680960332,2.7682000072672963,49.70729991327971,323.68118948824343
1680850242,1,,Aggregated,116.700000,0.000000,7,8,9,9,10,11,38,39,44,48,50,10249,0,7,7.828475851367049,2.7682000072672963,49.70729991327971,322.1242072397307
1680850243,1,,Aggregated,117.300000,0.000000,7,8,9,9,10,11,38,39,44,48,50,10378,0,7,7.820972383934875,2.7682000072672963,49.70729991327971,322.09915205241856
1680850244,1,,Aggregated,118.900000,0.000000,7,8,9,9,10,11,38,39,44,48,50,10511,0,7,7.810301503325867,2.7682000072672963,49.70729991327971,322.51859956236325
1680850245,1,,Aggregated,121.700000,0.000000,7,8,9,9,10,11,38,39,44,48,50,10627,0,7,7.813410934491024,2.7682000072672963,49.70729991327971,322.7444245789028
1680850246,1,,Aggregated,123.000000,0.000000,7,8,9,9,10,11,38,39,44,48,50,10760,0,7,7.80353807622643,2.7682000072672963,49.70729991327971,321.8254646840149
1680850247,1,,Aggregated,120.500000,0.000000,7,8,9,9,10,11,38,39,44,48,50,10875,0,7,7.808221554116014,2.7682000072672963,49.70729991327971,323.57416091954025
1680850248,1,,Aggregated,121.200000,0.000000,7,8,9,9,10,11,38,39,44,48,50,10997,0,7,7.809562107866632,2.7682000072672963,49.70729991327971,325.40729289806313
1680850249,1,,Aggregated,121.700000,0.000000,7,8,9,9,10,11,38,39,43,48,50,11121,0,7,7.805987995622631,2.7682000072672963,49.70729991327971,324.2567215178491
1680850250,1,,Aggregated,123.800000,0.000000,7,8,9,9,10,11,38,39,44,48,50,11221,0,7,7.817233570922515,2.7682000072672963,49.70729991327971,325.0888512610284
1680850251,1,,Aggregated,124.200000,0.000000,7,8,9,9,10,11,38,39,44,48,50,11326,0,7,7.828701712836107,2.7682000072672963,49.70729991327971,325.5663959032315
1680850252,1,,Aggregated,122.000000,0.000000,7,8,9,9,10,11,38,39,44,48,50,11464,0,7,7.817929396251056,2.7682000072672963,49.70729991327971,325.5990055826936
1680850253,1,,Aggregated,120.700000,0.000000,7,8,9,9,10,11,38,39,44,48,50,11608,0,7,7.803142677427675,2.7682000072672963,49.70729991327971,325.46890075809785
1680850254,1,,Aggregated,120.400000,0.000000,7,8,9,9,10,11,38,39,44,48,50,11722,0,7,7.805871216432811,2.7682000072672963,49.70729991327971,325.40018768128306
1680850255,1,,Aggregated,122.200000,0.000000,7,8,9,9,10,11,38,39,44,48,50,11852,0,7,7.800075421685782,2.7682000072672963,49.70729991327971,326.599476881539
1680850256,1,,Aggregated,120.900000,0.000000,7,8,9,9,10,11,38,39,44,48,50,11970,0,7,7.800311896218253,2.7682000072672963,49.70729991327971,325.4222222222222
1680850257,1,,Aggregated,121.700000,0.000000,7,8,9,9,10,11,38,39,44,48,50,12090,0,7,7.801121463847013,2.7682000072672963,49.70729991327971,324.34234904880066
1680850258,1,,Aggregated,120.800000,0.000000,7,8,9,9,10,11,38,39,44,48,50,12206,0,7,7.802697042281847,2.7682000072672963,49.70729991327971,324.4192200557103
1680850259,1,,Aggregated,121.200000,0.000000,7,8,9,9,10,11,38,39,44,48,50,12328,0,7,7.8029186484733435,2.7682000072672963,49.70729991327971,323.5257138221934
1680850260,1,,Aggregated,120.200000,0.000000,7,8,9,9,10,11,38,39,44,48,50,12435,0,7,7.808745146613339,2.7682000072672963,49.70729991327971,324.75496582227584
1680850261,1,,Aggregated,119.400000,0.000000,7,8,9,9,10,11,38,39,44,48,50,12566,0,7,7.803580478893511,2.7682000072672963,49.70729991327971,323.7632500397899
1680850262,1,,Aggregated,121.000000,0.000000,7,8,9,9,10,11,38,39,44,48,50,12679,0,7,7.805945082336693,2.7682000072672963,49.70729991327971,324.0453505796987
1680850263,1,,Aggregated,122.600000,0.000000,7,8,9,9,10,11,38,39,44,48,50,12797,0,7,7.808177729147503,2.7682000072672963,49.70729991327971,324.76642963194496
1680850264,1,,Aggregated,121.300000,0.000000,7,8,9,9,10,11,38,39,44,48,50,12903,0,7,7.815098744516237,2.7682000072672963,49.70729991327971,324.76315585522747
1680850265,1,,Aggregated,118.400000,0.000000,7,8,9,9,10,11,38,39,44,48,50,13008,0,7,7.824031288510685,2.7682000072672963,49.70729991327971,326.0952490774908
1680850266,1,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,44,48,50,13108,0,7,7.833142500889192,2.7682000072672963,49.70729991327971,326.66623436069574
1680850267,1,,Aggregated,115.800000,0.000000,7,8,9,9,10,11,38,39,44,50,50,13232,0,7,7.831362651335441,2.7682000072672963,49.70729991327971,325.95155683192263
1680850268,1,,Aggregated,112.900000,0.000000,7,8,9,9,10,11,38,39,44,50,50,13349,0,7,7.832103191408667,2.7682000072672963,49.70729991327971,326.438534721702
1680850269,1,,Aggregated,114.100000,0.000000,7,8,9,9,10,11,38,39,44,50,50,13479,0,7,7.826183181439777,2.7682000072672963,49.70729991327971,325.3835596112471
1680850270,1,,Aggregated,114.100000,0.000000,7,8,9,9,10,11,38,39,44,50,50,13602,0,7,7.823237090309858,2.7682000072672963,49.70729991327971,324.8383325981473
1680850271,1,,Aggregated,115.000000,0.000000,7,8,9,9,10,11,38,39,44,50,50,13718,0,7,7.826367254910863,2.7682000072672963,49.70729991327971,324.8410847062254
1680850272,1,,Aggregated,115.800000,0.000000,7,8,9,9,10,11,38,39,44,50,50,13838,0,7,7.825081066832753,2.7682000072672963,49.70729991327971,326.01466974996384
1680850273,1,,Aggregated,115.400000,0.000000,7,8,9,9,10,11,38,39,44,50,50,13953,0,7,7.826244492371935,2.7682000072672963,49.70729991327971,326.43252347165486
1680850274,1,,Aggregated,115.900000,0.000000,7,8,9,9,10,11,38,39,44,50,50,14071,0,7,7.826130282336748,2.7682000072672963,49.70729991327971,325.61232321796604
1680850275,1,,Aggregated,114.900000,0.000000,7,8,9,9,10,11,38,39,44,50,50,14209,0,7,7.818498304078024,2.7682000072672963,49.70729991327971,325.89809275811103
1680850276,1,,Aggregated,116.400000,0.000000,7,8,9,9,10,11,38,39,44,50,50,14336,0,7,7.813509556545536,2.7682000072672963,49.70729991327971,325.4458705357143
1680850277,1,,Aggregated,117.600000,0.000000,7,8,9,9,10,11,38,39,44,50,50,14455,0,7,7.8149403599488725,2.7682000072672963,49.70729991327971,327.7151158768592
1680850278,1,,Aggregated,122.400000,0.000000,7,8,9,9,10,11,38,39,44,50,50,14569,0,7,7.8164846868722115,2.7682000072672963,49.70729991327971,328.7573615210378
1680850279,1,,Aggregated,121.500000,0.000000,7,8,9,9,10,11,38,39,44,50,50,14687,0,7,7.817313753860391,2.7682000072672963,49.70729991327971,330.0556274256145
1680850280,1,,Aggregated,121.000000,0.000000,7,8,9,9,10,11,38,39,44,50,50,14795,0,7,7.822010699864483,2.7682000072672963,49.70729991327971,329.93301791145655
1680850281,1,,Aggregated,119.900000,0.000000,7,8,9,9,10,11,38,39,44,50,50,14925,0,7,7.816625749005919,2.7682000072672963,49.70729991327971,329.8668676716918
1680850282,1,,Aggregated,119.200000,0.000000,7,8,9,9,10,11,38,39,44,50,50,15042,0,7,7.817503929224802,2.7682000072672963,49.70729991327971,329.4928865842308
1680850283,1,,Aggregated,118.700000,0.000000,7,8,9,9,10,11,38,39,44,50,50,15143,0,7,7.824684474962268,2.7682000072672963,49.70729991327971,329.2866671069141
1680850284,1,,Aggregated,120.000000,0.000000,7,8,9,9,10,11,38,39,44,50,50,15265,0,7,7.824745856838949,2.7682000072672963,49.70729991327971,329.15302980674744
1680850285,1,,Aggregated,118.500000,0.000000,7,8,9,9,10,11,38,39,44,50,50,15394,0,7,7.820905424458528,2.7682000072672963,49.70729991327971,328.4963622190464
1680850286,1,,Aggregated,118.900000,0.000000,7,8,9,9,10,11,38,39,44,50,50,15533,0,7,7.8109383058079445,2.7682000072672963,49.70729991327971,328.61694456962596
1680850287,1,,Aggregated,118.600000,0.000000,7,8,9,9,10,11,38,39,44,50,50,15660,0,7,7.807939744869361,2.7682000072672963,49.70729991327971,329.3680076628352
1680850288,1,,Aggregated,118.200000,0.000000,7,8,9,9,10,11,38,39,44,50,50,15787,0,7,7.804709178675609,2.7682000072672963,49.70729991327971,329.3712548299234
1680850289,1,,Aggregated,119.800000,0.000000,7,8,9,9,10,11,38,39,44,50,50,15931,0,7,7.793257002323617,2.7682000072672963,49.70729991327971,329.0274307953047
1680850290,1,,Aggregated,121.300000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16042,0,7,7.79691655680527,2.7682000072672963,49.70729991327971,329.29578606158833
1680850291,1,,Aggregated,122.500000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16168,0,7,7.79628231093545,2.7682000072672963,49.70729991327971,329.66044037605144
1680850292,1,,Aggregated,124.200000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16282,0,7,7.798392673033856,2.7682000072672963,49.70729991327971,329.6487532244196
1680850293,1,,Aggregated,124.100000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16410,0,7,7.795390554672274,2.7682000072672963,49.70729991327971,329.752224253504
1680850294,1,,Aggregated,122.900000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16527,0,7,7.796306183936759,2.7682000072672963,49.70729991327971,329.00834997277184
1680850295,1,,Aggregated,125.600000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16639,0,7,7.798112753268341,2.7682000072672963,49.70729991327971,329.6241360658693
1680850296,1,,Aggregated,124.600000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16753,0,7,7.801587202417013,2.7682000072672963,49.70729991327971,329.7492986330806
1680850297,1,,Aggregated,124.500000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16870,0,7,7.803389182109739,2.7682000072672963,49.70729991327971,330.3265560165975
1680850298,1,,Aggregated,122.900000,0.000000,7,8,9,9,10,11,38,39,44,50,50,16986,0,7,7.803728706109095,2.7682000072672963,49.70729991327971,330.59902272459675
1680850299,1,,Aggregated,119.600000,0.000000,7,8,9,9,10,11,38,39,44,50,50,17092,0,7,7.811538374759588,2.7682000072672963,49.70729991327971,330.8030657617599
1680850300,1,,Aggregated,119.000000,0.000000,7,8,9,9,10,11,38,39,44,50,50,17226,0,7,7.806209984919549,2.7682000072672963,50.190199981443584,330.00249622663415
1680850301,1,,Aggregated,117.400000,0.000000,7,8,9,9,10,11,38,39,44,50,50,17343,0,7,7.8066460012980174,2.7682000072672963,50.190199981443584,330.0423802110362
1680850302,1,,Aggregated,116.900000,0.000000,7,8,9,9,10,11,38,39,44,50,50,17464,0,7,7.8064346083477645,2.7682000072672963,50.190199981443584,329.6386280348145
1680850303,1,,Aggregated,117.300000,0.000000,7,8,9,9,10,11,38,39,44,50,50,17579,0,7,7.808324933142181,2.7682000072672963,50.190199981443584,328.8680243472325
1680850304,1,,Aggregated,117.600000,0.000000,7,8,9,9,10,11,38,39,44,50,50,17688,0,7,7.8130324683337475,2.7682000072672963,50.190199981443584,329.34837177747625
