Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681036642,100,,Aggregated,7.600000,0.000000,1800,6300,9800,13000,15000,22000,34000,38000,46000,46000,46000,219,0,1800.0,6070.526749031729,18.999814987182617,46444.215536117554,65.0228310502283
1681036643,100,,Aggregated,7.800000,0.000000,1700,6300,9000,13000,15000,21000,34000,38000,46000,46000,46000,221,0,1700.0,6020.066499710083,18.999814987182617,46444.215536117554,65.0633484162896
1681036645,100,,Aggregated,7.800000,0.000000,1700,6300,9000,13000,15000,22000,34000,44000,51000,51000,51000,232,0,1700.0,6101.22484174268,18.999814987182617,50844.81501579285,216.68534482758622
1681036647,100,,Aggregated,6.800000,0.000000,1700,6300,9000,13000,15000,22000,34000,44000,51000,51000,51000,235,0,1700.0,6094.6718530452,18.999814987182617,50844.81501579285,289.663829787234
1681036648,100,,Aggregated,6.700000,0.000000,1800,6300,9600,13000,15000,21000,34000,44000,51000,51000,51000,241,0,1800.0,6105.204668282473,18.999814987182617,50844.81501579285,466.551867219917
1681036650,100,,Aggregated,5.800000,0.000000,1800,6300,9800,13000,15000,21000,34000,44000,51000,51000,51000,251,0,1800.0,6117.057284510943,18.999814987182617,50844.81501579285,625.394422310757
1681036653,100,,Aggregated,4.300000,0.000000,1700,6300,9800,13000,15000,22000,34000,44000,51000,51000,51000,260,0,1700.0,6083.0313471647405,18.999814987182617,50844.81501579285,673.526923076923
1681036654,100,,Aggregated,5.400000,0.000000,1700,5600,9000,13000,15000,21000,34000,44000,51000,51000,51000,270,0,1600.0,5905.671766952232,18.999814987182617,50844.81501579285,683.6296296296297
1681036656,100,,Aggregated,4.100000,0.000000,1600,5600,9000,13000,15000,25000,34000,44000,51000,51000,51000,277,0,1600.0,6010.16165977781,18.999814987182617,50844.81501579285,731.4837545126354
1681036657,100,,Aggregated,4.100000,0.000000,1500,5600,9000,13000,15000,27000,35000,46000,51000,51000,51000,285,0,1500.0,6148.421102657653,18.999814987182617,50844.81501579285,805.4561403508771
1681036658,100,,Aggregated,4.500000,0.000000,1400,5400,9000,13000,15000,27000,35000,46000,51000,51000,51000,289,0,1400.0,6077.871401829703,18.999814987182617,50844.81501579285,825.6089965397924
1681036659,100,,Aggregated,4.200000,0.000000,1100,5400,8800,13000,15000,28000,38000,46000,51000,51000,51000,299,0,1100.0,6050.715373909991,18.999814987182617,50844.81501579285,829.5217391304348
1681036660,100,,Aggregated,5.000000,0.000000,1100,4800,8800,12000,15000,28000,38000,46000,51000,51000,51000,307,0,1100.0,6041.474189354465,18.999814987182617,50844.81501579285,867.0781758957655
1681036661,100,,Aggregated,4.800000,0.000000,1100,4700,8800,12000,15000,30000,38000,46000,51000,51000,51000,317,0,1100.0,5974.482139954432,18.999814987182617,50844.81501579285,869.6940063091482
1681036663,100,,Aggregated,5.600000,0.000000,1100,4500,8800,12000,15000,30000,38000,46000,71000,71000,71000,325,0,1100.0,6071.001415252686,18.999814987182617,71452.22091674805,931.2738461538462
1681036664,100,,Aggregated,5.400000,0.000000,1100,4100,8800,12000,15000,30000,38000,46000,71000,71000,71000,333,0,1100.0,5935.110768756351,18.999814987182617,71452.22091674805,910.3483483483484
1681036665,100,,Aggregated,5.900000,0.000000,1100,4100,8800,12000,15000,31000,44000,47000,71000,71000,71000,340,0,1100.0,6000.390303134918,18.999814987182617,71452.22091674805,970.564705882353
1681036667,100,,Aggregated,6.500000,0.000000,1100,3900,6900,11000,15000,30000,44000,47000,71000,71000,71000,350,0,1100.0,5847.520380701338,18.999814987182617,71452.22091674805,995.24
1681036668,100,,Aggregated,7.300000,0.000000,1100,3500,6400,11000,15000,30000,38000,47000,71000,71000,71000,360,0,1100.0,5704.212669531505,18.999814987182617,71452.22091674805,993.675
1681036670,100,,Aggregated,6.500000,0.000000,1100,3200,6400,9800,15000,28000,38000,47000,71000,71000,71000,366,0,1100.0,5622.9618761708825,18.999814987182617,71452.22091674805,1050.4945355191257
1681036671,100,,Aggregated,6.200000,0.000000,1000,2800,6300,9600,15000,30000,46000,53000,71000,71000,71000,382,0,1000.0,5683.507064874259,18.999814987182617,71452.22091674805,1124.2670157068062
1681036672,100,,Aggregated,6.200000,0.000000,1000,2800,6300,9600,15000,30000,46000,53000,71000,71000,71000,383,0,1000.0,5669.523843585978,18.999814987182617,71452.22091674805,1121.4647519582245
1681036673,100,,Aggregated,6.300000,0.000000,1000,2400,6300,9000,15000,31000,46000,54000,71000,71000,71000,409,0,1000.0,5604.903935803178,18.999814987182617,71452.22091674805,1183.4889975550122
1681036674,100,,Aggregated,6.400000,0.000000,1000,2000,5600,8800,14000,30000,46000,54000,71000,71000,71000,421,0,1000.0,5454.746107024422,18.999814987182617,71452.22091674805,1214.2161520190023
1681036676,100,,Aggregated,7.700000,0.000000,1000,2000,5400,8800,14000,30000,46000,54000,71000,71000,71000,427,0,1000.0,5386.539987434548,18.999814987182617,71452.22091674805,1239.19906323185
1681036677,100,,Aggregated,7.900000,0.000000,1000,1900,5400,8800,14000,30000,47000,54000,71000,71000,71000,441,0,1000.0,5405.328732769505,18.999814987182617,71452.22091674805,1301.6439909297053
1681036678,100,,Aggregated,8.300000,0.000000,1000,1900,5400,8800,14000,32000,53000,58000,71000,71000,71000,449,0,1000.0,5599.479135797921,18.999814987182617,71452.22091674805,1357.8841870824053
1681036680,100,,Aggregated,9.100000,0.000000,1000,1900,5400,8800,14000,32000,53000,62000,71000,71000,71000,456,0,1000.0,5668.857343887028,18.999814987182617,71452.22091674805,1357.2938596491229
1681036681,100,,Aggregated,9.000000,0.000000,1000,1800,4800,8800,14000,32000,53000,62000,71000,71000,71000,462,0,1000.0,5600.817969351104,18.999814987182617,71452.22091674805,1340.5692640692641
1681036682,100,,Aggregated,9.100000,0.000000,1000,1800,4700,8100,14000,32000,53000,62000,71000,71000,71000,469,0,1000.0,5525.050557244307,18.999814987182617,71452.22091674805,1340.4115138592751
1681036683,100,,Aggregated,8.500000,0.000000,1000,1700,4500,6900,14000,32000,53000,62000,71000,71000,71000,478,0,1000.0,5434.164967995807,18.999814987182617,71452.22091674805,1371.550209205021
1681036684,100,,Aggregated,8.600000,0.000000,1000,1700,4100,6700,14000,31000,53000,62000,71000,71000,71000,482,0,1000.0,5399.42563866184,18.999814987182617,71452.22091674805,1397.1265560165975
1681036685,100,,Aggregated,7.200000,0.000000,1000,1700,4100,6700,14000,32000,54000,62000,94000,94000,94000,486,0,1000.0,5552.735291881326,18.999814987182617,94268.81098747253,1386.1234567901236
1681036686,100,,Aggregated,6.700000,0.000000,1000,1700,4500,6900,14000,32000,54000,63000,94000,94000,94000,487,0,1000.0,5732.762517380764,18.999814987182617,94268.81098747253,1383.381930184805
1681036687,100,,Aggregated,6.700000,0.000000,1000,1700,4500,8000,14000,33000,57000,71000,94000,94000,94000,489,0,1000.0,5880.40452110743,18.999814987182617,94268.81098747253,1395.9386503067485
1681036688,100,,Aggregated,6.700000,0.000000,1000,1700,4500,8000,14000,33000,57000,71000,94000,94000,94000,489,0,1000.0,5880.40452110743,18.999814987182617,94268.81098747253,1395.9386503067485
1681036689,100,,Aggregated,6.700000,0.000000,1000,1700,4500,8000,14000,33000,57000,71000,94000,94000,94000,489,0,1000.0,5880.40452110743,18.999814987182617,94268.81098747253,1395.9386503067485
1681036690,100,,Aggregated,6.700000,0.000000,1000,1700,4500,8000,14000,33000,57000,71000,94000,94000,94000,489,0,1000.0,5880.40452110743,18.999814987182617,94268.81098747253,1395.9386503067485
1681036691,100,,Aggregated,6.700000,0.000000,1000,1700,4500,8000,14000,33000,57000,71000,94000,94000,94000,489,0,1000.0,5880.40452110743,18.999814987182617,94268.81098747253,1395.9386503067485
1681036692,100,,Aggregated,6.700000,0.000000,1000,1700,4500,8000,14000,33000,57000,71000,94000,94000,94000,489,0,1000.0,5880.40452110743,18.999814987182617,94268.81098747253,1395.9386503067485
1681036693,100,,Aggregated,6.700000,0.000000,1000,1700,4500,8000,14000,33000,57000,71000,94000,94000,94000,489,0,1000.0,5880.40452110743,18.999814987182617,94268.81098747253,1395.9386503067485
1681036694,100,,Aggregated,6.700000,0.000000,1000,1700,4500,8000,14000,33000,57000,71000,94000,94000,94000,489,0,1000.0,5880.40452110743,18.999814987182617,94268.81098747253,1395.9386503067485
1681036695,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036696,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036697,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036698,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036699,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036700,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036701,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036702,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036703,100,,Aggregated,1.500000,0.000000,1000,1800,4700,8000,14000,34000,58000,71000,94000,94000,94000,491,0,1000.0,6019.718649916639,18.999814987182617,94268.81098747253,1408.3930753564155
1681036704,100,,Aggregated,0.200000,0.000000,1000,1800,4700,8100,15000,34000,62000,80000,102000,102000,102000,492,0,1000.0,6214.96601947924,18.999814987182617,102081.42447471619,1423.530487804878
1681036705,100,,Aggregated,0.200000,0.000000,1000,1800,4700,8100,15000,34000,62000,80000,102000,102000,102000,492,0,1000.0,6214.96601947924,18.999814987182617,102081.42447471619,1423.530487804878
1681036706,100,,Aggregated,0.200000,0.000000,1000,1800,4700,8100,15000,34000,62000,80000,102000,102000,102000,492,0,1000.0,6214.96601947924,18.999814987182617,102081.42447471619,1423.530487804878
1681036707,100,,Aggregated,0.200000,0.000000,1000,1800,4700,8100,15000,34000,62000,80000,102000,102000,102000,492,0,1000.0,6214.96601947924,18.999814987182617,102081.42447471619,1423.530487804878
1681036708,100,,Aggregated,0.300000,0.000000,1000,1800,4700,8800,15000,34000,62000,80000,102000,102000,102000,495,0,1000.0,6223.206650608718,18.999814987182617,102081.42447471619,1415.2868686868687
1681036709,100,,Aggregated,0.300000,0.000000,1000,1800,4700,8800,15000,34000,62000,80000,102000,102000,102000,495,0,1000.0,6223.206650608718,18.999814987182617,102081.42447471619,1415.2868686868687
1681036710,100,,Aggregated,0.300000,0.000000,1000,1800,4700,8800,15000,34000,62000,80000,102000,102000,102000,495,0,1000.0,6223.206650608718,18.999814987182617,102081.42447471619,1415.2868686868687
1681036712,100,,Aggregated,0.400000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,102000,102000,102000,496,0,1000.0,6264.341547123848,18.999814987182617,102081.42447471619,1412.6108870967741
1681036713,100,,Aggregated,0.400000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,102000,102000,102000,496,0,1000.0,6264.341547123848,18.999814987182617,102081.42447471619,1412.6108870967741
1681036714,100,,Aggregated,0.400000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,102000,102000,102000,496,0,1000.0,6264.341547123848,18.999814987182617,102081.42447471619,1412.6108870967741
1681036715,100,,Aggregated,0.400000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,102000,102000,102000,496,0,1000.0,6264.341547123848,18.999814987182617,102081.42447471619,1412.6108870967741
1681036717,100,,Aggregated,0.500000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,102000,102000,102000,498,0,1000.0,6297.419787410751,18.999814987182617,102081.42447471619,1407.2911646586344
1681036718,100,,Aggregated,0.400000,0.000000,1000,1800,4800,8800,15000,34000,58000,71000,102000,102000,102000,503,0,1000.0,6407.944424725906,18.999814987182617,102081.42447471619,1394.0298210735587
1681036719,100,,Aggregated,0.400000,0.000000,1000,1800,4800,8800,15000,34000,58000,71000,102000,102000,102000,503,0,1000.0,6407.944424725906,18.999814987182617,102081.42447471619,1394.0298210735587
1681036720,100,,Aggregated,0.400000,0.000000,1000,1800,4800,8800,15000,34000,58000,71000,102000,102000,102000,503,0,1000.0,6407.944424725906,18.999814987182617,102081.42447471619,1394.0298210735587
1681036721,100,,Aggregated,0.800000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,116000,116000,116000,506,0,1000.0,6598.607043503773,18.999814987182617,115565.93036651611,1403.5415019762845
1681036722,100,,Aggregated,0.800000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,116000,116000,116000,509,0,1000.0,6561.088503460987,18.999814987182617,115565.93036651611,1395.6424361493123
1681036723,100,,Aggregated,0.800000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,116000,116000,116000,509,0,1000.0,6561.088503460987,18.999814987182617,115565.93036651611,1395.6424361493123
1681036724,100,,Aggregated,0.800000,0.000000,1000,1800,4800,8800,15000,34000,62000,80000,116000,116000,116000,509,0,1000.0,6561.088503460987,18.999814987182617,115565.93036651611,1395.6424361493123
1681036725,100,,Aggregated,1.300000,0.000000,1000,1800,5400,8800,16000,38000,63000,93000,117000,117000,117000,511,2,1000.0,6991.343493097682,18.999814987182617,116865.49520492554,1390.1800391389434
1681036726,100,,Aggregated,1.300000,0.000000,1000,1800,5400,8800,16000,38000,63000,93000,117000,117000,117000,514,2,1000.0,6995.565442723523,18.999814987182617,116865.49520492554,1382.4357976653696
1681036727,100,,Aggregated,1.500000,0.200000,1000,1800,5400,8800,16000,38000,63000,93000,117000,117000,117000,516,2,1000.0,6969.417382118314,18.999814987182617,116865.49520492554,1377.3468992248063
1681036728,100,,Aggregated,1.500000,0.200000,1000,1800,5400,8800,16000,38000,63000,93000,117000,117000,117000,516,2,1000.0,6969.417382118314,18.999814987182617,116865.49520492554,1377.3468992248063
1681036729,100,,Aggregated,1.500000,0.200000,1000,1800,5400,8800,16000,38000,63000,93000,117000,117000,117000,516,2,1000.0,6969.417382118314,18.999814987182617,116865.49520492554,1377.3468992248063
1681036731,100,,Aggregated,1.500000,0.200000,1000,1800,5400,8800,16000,38000,63000,93000,117000,117000,117000,516,2,1000.0,6969.417382118314,18.999814987182617,116865.49520492554,1377.3468992248063
1681036732,100,,Aggregated,1.300000,0.200000,1000,1800,5400,8800,16000,38000,63000,93000,117000,117000,117000,519,2,1000.0,6957.45374931306,18.999814987182617,116865.49520492554,1369.7514450867052
1681036733,100,,Aggregated,1.300000,0.200000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,521,2,1000.0,6931.981980457415,18.999814987182617,116865.49520492554,1364.7600767754318
1681036734,100,,Aggregated,1.300000,0.200000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,521,2,1000.0,6931.981980457415,18.999814987182617,116865.49520492554,1364.7600767754318
1681036735,100,,Aggregated,1.300000,0.200000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,521,2,1000.0,6931.981980457415,18.999814987182617,116865.49520492554,1364.7600767754318
1681036736,100,,Aggregated,1.300000,0.200000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,521,2,1000.0,6931.981980457415,18.999814987182617,116865.49520492554,1364.7600767754318
1681036737,100,,Aggregated,1.300000,0.200000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,521,2,1000.0,6931.981980457415,18.999814987182617,116865.49520492554,1364.7600767754318
1681036738,100,,Aggregated,1.300000,0.200000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,521,2,1000.0,6931.981980457415,18.999814987182617,116865.49520492554,1364.7600767754318
1681036739,100,,Aggregated,1.300000,0.200000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,521,2,1000.0,6931.981980457415,18.999814987182617,116865.49520492554,1364.7600767754318
1681036740,100,,Aggregated,0.700000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,524,2,1000.0,6945.831699225739,18.999814987182617,116865.49520492554,1357.3797709923665
1681036741,100,,Aggregated,0.500000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,526,2,1000.0,6920.052406905722,18.999814987182617,116865.49520492554,1352.4828897338402
1681036742,100,,Aggregated,0.500000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,526,2,1000.0,6920.052406905722,18.999814987182617,116865.49520492554,1352.4828897338402
1681036743,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,527,2,1000.0,6912.379985968573,18.999814987182617,116865.49520492554,1350.0834914611005
1681036744,100,,Aggregated,1.000000,0.000000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,531,2,1000.0,6861.94155804406,18.999814987182617,116865.49520492554,1340.3672316384182
1681036745,100,,Aggregated,1.000000,0.000000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,531,2,1000.0,6861.94155804406,18.999814987182617,116865.49520492554,1340.3672316384182
1681036746,100,,Aggregated,1.000000,0.000000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,531,2,1000.0,6861.94155804406,18.999814987182617,116865.49520492554,1340.3672316384182
1681036747,100,,Aggregated,1.000000,0.000000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,531,2,1000.0,6861.94155804406,18.999814987182617,116865.49520492554,1340.3672316384182
1681036748,100,,Aggregated,1.000000,0.000000,1000,1800,4800,8800,16000,35000,63000,93000,117000,117000,117000,531,2,1000.0,6861.94155804406,18.999814987182617,116865.49520492554,1340.3672316384182
1681036749,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036750,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036751,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036752,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036753,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036754,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036755,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036756,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036757,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036758,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036759,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
1681036760,100,,Aggregated,1.000000,0.000000,1000,1800,5400,8800,16000,35000,63000,93000,117000,117000,117000,532,2,1000.0,6879.805680056264,18.999814987182617,116865.49520492554,1338.0131578947369
