Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680973330,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973331,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973332,1,,Aggregated,0.000000,0.000000,7,8,33,38,43,45,48,48,48,48,48,32,0,7,15.340849757194519,3.0252933502197266,47.69444465637207,3614.65625
1680973333,2,,Aggregated,0.000000,0.000000,8,24,38,42,53,74,89,91,91,91,91,87,0,8,21.579060061224574,2.9997825622558594,91.41778945922852,3599.2988505747126
1680973334,3,,Aggregated,0.000000,0.000000,19,42,48,51,73,88,95,120,130,130,130,143,0,19,30.339095975969222,2.9990673065185547,130.3730010986328,3918.1608391608393
1680973335,4,,Aggregated,38.000000,0.000000,30,44,51,56,86,95,150,170,180,180,180,207,0,30,37.02687065382511,2.9990673065185547,175.95863342285156,3869.3574879227053
1680973336,5,,Aggregated,49.500000,0.000000,36,49,59,71,92,120,140,170,180,180,180,287,0,36,42.14351767031573,2.9990673065185547,175.95863342285156,3839.8466898954703
1680973337,6,,Aggregated,52.000000,0.000000,43,57,70,74,98,130,140,160,180,180,180,366,0,43,47.545869493745066,2.9990673065185547,175.95863342285156,3704.035519125683
1680973338,7,,Aggregated,56.250000,0.000000,49,68,78,90,120,140,160,170,180,180,180,432,0,48,55.20945842619295,2.9990673065185547,180.25946617126465,3778.428240740741
1680973339,8,,Aggregated,61.800000,0.000000,53,73,90,100,130,150,180,200,230,230,230,505,0,53,62.29238274073837,2.9990673065185547,230.52048683166504,3805.617821782178
1680973340,9,,Aggregated,62.333333,0.000000,59,80,95,110,130,160,180,200,230,230,230,600,0,59,66.25599503517151,2.9990673065185547,230.52048683166504,3707.7033333333334
1680973341,10,,Aggregated,63.571429,0.000000,66,89,110,120,150,180,200,220,240,240,240,661,0,66,73.7533060757728,2.9990673065185547,238.88707160949707,3658.128593040847
1680973342,10,,Aggregated,64.750000,0.000000,71,95,120,120,150,180,200,220,240,240,240,743,0,71,78.29346502773855,2.9990673065185547,238.88707160949707,3473.1170928667566
1680973343,10,,Aggregated,68.000000,0.000000,75,100,120,130,170,190,220,230,280,280,280,822,0,74,83.919140254204,2.9990673065185547,282.102108001709,3382.295620437956
1680973344,10,,Aggregated,67.700000,0.000000,79,110,130,140,170,200,230,250,280,280,280,881,0,79,89.03467181592198,2.9990673065185547,282.102108001709,3495.916004540295
1680973345,10,,Aggregated,71.400000,0.000000,84,110,130,140,180,210,240,260,340,340,340,957,0,84,92.48400506803857,2.9990673065185547,344.2811965942383,3508.3312434691743
1680973346,10,,Aggregated,73.100000,0.000000,88,120,140,150,180,210,240,250,300,340,340,1031,0,88,95.51989442508967,2.9990673065185547,344.2811965942383,3448.6896217264793
1680973347,10,,Aggregated,73.100000,0.000000,90,120,140,140,180,210,230,250,300,340,340,1126,0,90,96.69339508612245,2.9990673065185547,344.2811965942383,3379.904973357016
1680973348,10,,Aggregated,74.100000,0.000000,92,120,130,140,180,200,230,250,300,340,340,1214,0,92,97.48917631498082,2.9990673065185547,344.2811965942383,3290.171334431631
1680973349,10,,Aggregated,72.800000,0.000000,94,120,140,150,180,210,240,270,340,390,390,1281,0,94,100.26721057251596,2.9990673065185547,392.41600036621094,3339.28337236534
1680973350,10,,Aggregated,76.000000,0.000000,96,120,140,150,180,210,250,280,360,390,390,1357,0,96,102.02594056407054,2.9990673065185547,392.41600036621094,3373.0537951363303
1680973351,10,,Aggregated,77.200000,0.000000,97,120,140,150,180,210,250,280,360,390,390,1433,0,97,103.3323296948238,2.9990673065185547,392.41600036621094,3424.1297976273554
1680973352,10,,Aggregated,77.500000,0.000000,96,120,140,150,180,210,250,270,360,390,390,1534,0,96,103.11853357213106,2.9990673065185547,392.41600036621094,3364.267926988266
1680973353,10,,Aggregated,74.900000,0.000000,99,120,140,150,190,220,260,290,360,390,390,1594,0,98,105.43096648854025,2.9990673065185547,392.41600036621094,3460.1298619824342
1680973354,10,,Aggregated,76.800000,0.000000,100,130,140,160,190,220,260,290,390,410,410,1664,0,100.0,107.06193272310954,2.9990673065185547,409.41834449768066,3433.8701923076924
1680973355,10,,Aggregated,78.700000,0.000000,100,130,150,160,190,220,260,290,390,410,410,1728,0,100.0,108.64300198025174,2.9990673065185547,409.41834449768066,3528.7893518518517
1680973356,10,,Aggregated,76.900000,0.000000,100,130,150,160,190,220,260,290,390,410,410,1804,0,100.0,109.45569834529428,2.9990673065185547,409.41834449768066,3518.1646341463415
1680973357,10,,Aggregated,77.800000,0.000000,110,130,150,160,190,220,260,290,390,410,410,1875,0,110.0,110.70478439331055,2.9990673065185547,409.41834449768066,3531.922666666667
1680973358,10,,Aggregated,76.300000,0.000000,110,130,150,160,200,220,270,290,390,410,410,1943,0,110.0,111.59657573061878,2.9990673065185547,409.41834449768066,3547.923829130211
1680973359,10,,Aggregated,76.800000,0.000000,110,130,150,160,200,230,280,310,410,410,410,1990,0,110.0,113.57416591452593,2.9990673065185547,410.1073741912842,3566.1145728643214
1680973360,10,,Aggregated,74.400000,0.000000,110,130,150,160,200,230,280,320,400,410,410,2077,0,110.0,114.33363993924343,2.9990673065185547,410.1073741912842,3534.7578237843045
1680973361,10,,Aggregated,72.600000,0.000000,110,130,150,160,200,230,290,320,400,410,410,2148,0,110.0,115.08659333046144,2.9990673065185547,410.1073741912842,3495.3128491620114
1680973363,10,,Aggregated,69.900000,0.000000,110,130,150,160,200,230,280,320,400,410,410,2225,0,110.0,115.6364168745748,2.9990673065185547,410.1073741912842,3514.788764044944
1680973364,10,,Aggregated,71.700000,0.000000,110,130,150,160,200,230,280,320,400,410,410,2297,0,110.0,116.21375679710299,2.9990673065185547,410.1073741912842,3509.0265563778844
1680973365,10,,Aggregated,68.600000,0.000000,110,130,150,160,200,230,280,310,400,410,410,2379,0,110.0,116.69172224451285,2.9990673065185547,410.1073741912842,3512.3509878100044
1680973366,10,,Aggregated,69.800000,0.000000,110,130,150,160,200,230,280,310,400,410,410,2453,0,110.0,116.77241033794343,2.9990673065185547,410.1073741912842,3488.0823481451284
1680973367,10,,Aggregated,70.800000,0.000000,110,140,150,170,200,230,280,310,400,410,410,2539,0,110.0,117.12020830452653,2.9990673065185547,410.1073741912842,3480.15872390705
1680973368,10,,Aggregated,72.300000,0.000000,110,140,150,170,200,230,280,310,400,410,410,2625,0,110.0,117.0051516578311,2.9990673065185547,410.1073741912842,3469.981714285714
1680973369,10,,Aggregated,72.500000,0.000000,110,140,150,170,200,240,280,320,400,410,410,2677,0,110.0,118.37146983112824,2.9990673065185547,410.1073741912842,3510.1191632424357
1680973370,10,,Aggregated,74.300000,0.000000,110,140,150,170,200,240,280,320,400,410,410,2748,0,110.0,118.9150176888123,2.9990673065185547,410.1073741912842,3502.632096069869
1680973371,10,,Aggregated,73.000000,0.000000,110,140,160,170,200,240,280,310,400,410,410,2830,0,110.0,119.00676552061479,2.9990673065185547,410.1073741912842,3501.273144876325
1680973372,10,,Aggregated,74.900000,0.000000,110,140,150,170,200,240,280,310,400,410,410,2917,0,110.0,118.89283911267249,2.9990673065185547,410.1073741912842,3456.5543366472402
1680973373,10,,Aggregated,74.800000,0.000000,110,140,150,170,200,230,280,310,390,410,410,3004,0,110.0,118.56446864601776,2.9990673065185547,410.1073741912842,3436.4597203728363
1680973374,10,,Aggregated,75.900000,0.000000,110,140,150,170,200,230,280,310,390,410,410,3079,0,110.0,119.09083043959824,2.9990673065185547,410.1073741912842,3419.145826567067
1680973375,10,,Aggregated,77.600000,0.000000,110,140,150,170,200,230,280,310,390,410,410,3157,0,110.0,119.35635590273857,2.9990673065185547,410.1073741912842,3390.9933481152993
1680973376,10,,Aggregated,77.400000,0.000000,110,140,150,170,200,230,280,310,390,410,410,3248,0,110.0,118.880880657088,2.9990673065185547,410.1073741912842,3369.041871921182
1680973377,10,,Aggregated,77.400000,0.000000,110,140,160,170,200,230,280,310,390,410,410,3306,0,110.0,119.70706376896723,2.9990673065185547,410.1073741912842,3409.8206291591046
1680973378,10,,Aggregated,79.000000,0.000000,110,140,160,170,200,240,280,320,390,410,410,3364,0,110.0,120.46228705348356,2.9990673065185547,410.1073741912842,3417.00564803805
1680973379,10,,Aggregated,77.000000,0.000000,110,140,160,170,200,240,280,320,390,410,410,3439,0,110.0,121.05379973985872,2.9990673065185547,410.1073741912842,3448.9476592032565
1680973380,10,,Aggregated,74.000000,0.000000,110,140,160,170,200,240,280,320,390,410,410,3508,0,110.0,121.21240062343898,2.9990673065185547,410.1073741912842,3453.7576966932725
1680973381,10,,Aggregated,75.600000,0.000000,110,140,160,170,210,240,280,320,390,410,410,3566,0,110.0,122.03425854294072,2.9990673065185547,410.1073741912842,3471.040381379697
1680973382,10,,Aggregated,76.400000,0.000000,110,140,160,170,210,240,280,320,390,410,410,3645,0,110.0,122.21627837182399,2.9990673065185547,410.1073741912842,3458.250205761317
1680973383,10,,Aggregated,73.600000,0.000000,110,140,160,170,210,240,280,320,390,410,410,3710,0,110.0,122.87629569637166,2.9990673065185547,410.1073741912842,3472.678436657682
1680973384,10,,Aggregated,72.800000,0.000000,110,140,160,170,210,240,280,320,390,410,410,3777,0,110.0,123.29085219749105,2.9990673065185547,410.1073741912842,3501.9822610537462
1680973385,10,,Aggregated,69.800000,0.000000,110,140,160,170,210,240,280,320,390,410,410,3862,0,110.0,123.15271803284482,2.9990673065185547,410.1073741912842,3483.190056965303
1680973386,10,,Aggregated,69.300000,0.000000,110,140,160,170,210,240,280,320,390,410,410,3940,0,110.0,123.27024676473008,2.9990673065185547,410.1073741912842,3487.6205583756346
1680973387,10,,Aggregated,70.200000,0.000000,120,140,160,170,210,240,280,320,390,410,410,4015,0,120.0,123.36705494045766,2.9990673065185547,410.1073741912842,3488.20199252802
1680973388,10,,Aggregated,68.100000,0.000000,120,140,160,170,210,240,290,320,400,450,450,4059,0,120.0,124.37185550388017,2.9990673065185547,447.9861259460449,3497.3160877063315
1680973389,10,,Aggregated,69.900000,0.000000,120,140,160,170,210,240,290,320,400,450,450,4141,0,120.0,124.19942702915438,2.9990673065185547,447.9861259460449,3486.3139338324077
1680973390,10,,Aggregated,68.600000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4232,0,120.0,123.95698987017958,2.9990673065185547,447.9861259460449,3452.0295368620036
1680973391,10,,Aggregated,70.400000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4298,0,120.0,124.41718717018578,2.9990673065185547,447.9861259460449,3474.731270358306
1680973392,10,,Aggregated,71.400000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4365,0,120.0,124.83805419380039,2.9990673065185547,447.9861259460449,3496.1156930126003
1680973393,10,,Aggregated,72.200000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4449,0,120.0,124.63037762435052,2.9990673065185547,447.9861259460449,3493.7356709372893
1680973394,10,,Aggregated,71.600000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4524,0,120.0,124.90744173368661,2.9990673065185547,447.9861259460449,3487.9177718832893
1680973395,10,,Aggregated,73.500000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4599,0,120.0,124.96982882608147,2.9990673065185547,447.9861259460449,3486.185692541857
1680973396,10,,Aggregated,74.400000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4694,0,120.0,124.4827153888925,2.9990673065185547,447.9861259460449,3463.1768214742224
1680973397,10,,Aggregated,73.400000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4754,0,120.0,124.85583544680186,2.9990673065185547,447.9861259460449,3475.554690786706
1680973398,10,,Aggregated,75.500000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4819,0,120.0,125.35931134426784,2.9990673065185547,447.9861259460449,3484.8132392612574
1680973399,10,,Aggregated,74.800000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4903,0,120.0,125.33563554177546,2.9990673065185547,447.9861259460449,3448.322047725882
1680973400,10,,Aggregated,76.000000,0.000000,120,140,160,170,210,240,280,320,400,450,450,4992,0,120.0,125.04343521327544,2.9990673065185547,447.9861259460449,3449.696314102564
1680973401,10,,Aggregated,74.700000,0.000000,120,140,160,170,210,240,280,320,390,450,450,5072,0,120.0,125.11949894556112,2.9990673065185547,447.9861259460449,3460.3203864353313
1680973402,10,,Aggregated,74.600000,0.000000,120,140,160,170,210,240,280,310,390,450,450,5155,0,120.0,125.00854001012853,2.9990673065185547,447.9861259460449,3457.231037827352
1680973403,10,,Aggregated,76.800000,0.000000,120,140,160,170,210,240,280,320,390,450,450,5224,0,120.0,125.17834919152544,2.9990673065185547,447.9861259460449,3457.644908116386
1680973404,10,,Aggregated,78.500000,0.000000,120,140,160,170,210,240,280,320,390,450,450,5299,0,120.0,125.2925804953099,2.9990673065185547,447.9861259460449,3457.464049820721
1680973405,10,,Aggregated,76.800000,0.000000,120,140,160,180,210,240,280,320,390,450,450,5359,0,120.0,125.78655419275817,2.9990673065185547,447.9861259460449,3465.4454189214407
1680973406,10,,Aggregated,77.100000,0.000000,120,140,160,180,210,240,280,320,390,450,450,5426,0,120.0,126.0951216968715,2.9990673065185547,447.9861259460449,3468.121267969038
1680973407,10,,Aggregated,75.900000,0.000000,120,140,160,180,210,240,280,320,390,450,450,5477,0,120.0,126.65860231109447,2.9990673065185547,447.9861259460449,3474.7126163958374
1680973408,10,,Aggregated,73.300000,0.000000,120,140,160,180,210,250,290,320,390,450,450,5549,0,120.0,126.85892444018695,2.9990673065185547,447.9861259460449,3483.5208145611823
1680973409,10,,Aggregated,71.400000,0.000000,120,140,160,180,210,250,290,320,390,450,450,5628,0,120.0,126.8730462656516,2.9990673065185547,447.9861259460449,3476.4852523098793
1680973410,10,,Aggregated,72.100000,0.000000,120,140,160,180,210,250,290,320,390,450,450,5692,0,120.0,127.10534227790752,2.9990673065185547,447.9861259460449,3472.4810260014056
1680973411,10,,Aggregated,72.300000,0.000000,120,150,160,180,210,250,290,320,390,450,450,5756,0,120.0,127.51144684380007,2.9990673065185547,447.9861259460449,3482.0529881862403
1680973412,10,,Aggregated,70.400000,0.000000,120,150,160,180,210,250,280,320,390,450,450,5824,0,120.0,127.61616272913231,2.9990673065185547,447.9861259460449,3483.502918956044
1680973413,10,,Aggregated,68.000000,0.000000,120,150,160,180,210,240,280,320,390,450,450,5903,0,120.0,127.70271054894242,2.9990673065185547,447.9861259460449,3476.433000169405
1680973414,10,,Aggregated,66.400000,0.000000,120,140,160,180,210,240,280,320,390,450,450,5994,0,120.0,127.29607612481307,2.9990673065185547,447.9861259460449,3455.58975642309
1680973415,10,,Aggregated,67.300000,0.000000,120,150,160,180,210,240,280,320,390,450,450,6056,0,120.0,127.7106916495012,2.9990673065185547,447.9861259460449,3463.8485799207397
1680973416,10,,Aggregated,68.800000,0.000000,120,150,160,180,210,240,280,320,390,450,450,6131,0,120.0,127.78214555913638,2.9990673065185547,447.9861259460449,3463.925950089708
1680973417,10,,Aggregated,69.100000,0.000000,120,150,160,180,210,250,280,320,390,450,450,6200,0,120.0,127.96148127125156,2.9990673065185547,447.9861259460449,3481.1075806451613
1680973418,10,,Aggregated,69.600000,0.000000,120,150,160,180,210,240,280,310,390,450,450,6297,0,120.0,127.58000657655747,2.9990673065185547,447.9861259460449,3459.891535651898
1680973419,10,,Aggregated,70.800000,0.000000,120,150,160,180,210,240,280,310,390,450,450,6377,0,120.0,127.45170490820617,2.9990673065185547,447.9861259460449,3464.941194919241
1680973420,10,,Aggregated,73.700000,0.000000,120,150,160,180,210,240,280,310,390,450,450,6447,0,120.0,127.63724871452453,2.9990673065185547,447.9861259460449,3473.4721575926787
1680973421,10,,Aggregated,74.400000,0.000000,120,150,160,180,210,240,280,310,390,450,450,6528,0,120.0,127.47878595894458,2.9990673065185547,447.9861259460449,3469.6377144607845
1680973422,10,,Aggregated,75.800000,0.000000,120,140,160,180,210,240,280,310,390,450,450,6626,0,120.0,127.2416846686679,2.9990673065185547,447.9861259460449,3453.5677633564746
1680973423,10,,Aggregated,76.900000,0.000000,120,140,160,180,210,240,280,310,390,450,450,6692,0,120.0,127.32035441806198,2.9990673065185547,447.9861259460449,3457.2628511655707
1680973424,10,,Aggregated,78.600000,0.000000,120,150,160,180,210,240,280,310,390,450,450,6766,0,120.0,127.45167519825645,2.9990673065185547,447.9861259460449,3466.4107301211943
1680973425,10,,Aggregated,78.500000,0.000000,120,150,160,180,210,240,280,310,390,450,450,6840,0,120.0,127.52374417600576,2.9990673065185547,447.9861259460449,3456.0172514619885
1680973426,10,,Aggregated,77.200000,0.000000,120,140,160,180,210,240,280,310,390,450,450,6938,0,120.0,127.22379414208446,2.9990673065185547,447.9861259460449,3433.5511674834247
1680973427,10,,Aggregated,77.400000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7008,0,120.0,127.42579081967541,2.9990673065185547,447.9861259460449,3437.3954052511417
1680973428,10,,Aggregated,79.600000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7074,0,120.0,127.53237341971663,2.9990673065185547,447.9861259460449,3452.4886909810575
1680973429,10,,Aggregated,80.600000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7136,0,120.0,127.8233237130225,2.9990673065185547,447.9861259460449,3452.128643497758
1680973430,10,,Aggregated,77.600000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7213,0,120.0,127.76865202891716,2.9990673065185547,447.9861259460449,3437.111604048246
1680973431,10,,Aggregated,76.200000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7298,0,120.0,127.66969083073565,2.9990673065185547,447.9861259460449,3436.994656070156
1680973432,10,,Aggregated,74.600000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7370,0,120.0,127.79492028209215,2.9990673065185547,447.9861259460449,3439.770013568521
1680973433,10,,Aggregated,74.800000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7438,0,120.0,127.93976230370033,2.9990673065185547,447.9861259460449,3441.021645603657
1680973434,10,,Aggregated,73.700000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7506,0,120.0,128.07419755571274,2.9990673065185547,447.9861259460449,3432.800959232614
1680973435,10,,Aggregated,73.600000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7576,0,120.0,128.17629041994007,2.9990673065185547,447.9861259460449,3432.472412882788
1680973436,10,,Aggregated,72.900000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7656,0,120.0,128.20458583448126,2.9990673065185547,447.9861259460449,3428.658960292581
1680973437,10,,Aggregated,73.700000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7732,0,120.0,128.08623313287103,2.9990673065185547,447.9861259460449,3418.6905069839627
1680973438,10,,Aggregated,71.500000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7808,0,120.0,128.19926416287657,2.9990673065185547,447.9861259460449,3422.0845286885246
1680973439,10,,Aggregated,72.500000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7878,0,120.0,128.383982904855,2.9990673065185547,447.9861259460449,3437.069306930693
1680973440,10,,Aggregated,72.500000,0.000000,120,150,160,180,210,240,280,310,390,450,450,7976,0,120.0,128.07526924426003,2.9990673065185547,447.9861259460449,3429.207246740221
1680973441,10,,Aggregated,72.500000,0.000000,120,150,160,180,210,240,280,310,390,450,450,8047,0,120.0,128.14440691087415,2.9990673065185547,447.9861259460449,3423.5996023362745
1680973442,10,,Aggregated,74.800000,0.000000,120,150,160,180,210,240,280,310,390,450,450,8127,0,120.0,128.0836797045124,2.9990673065185547,447.9861259460449,3410.603420696444
1680973443,10,,Aggregated,75.700000,0.000000,120,150,160,180,210,240,280,310,390,450,450,8191,0,120.0,128.32848348397502,2.9990673065185547,447.9861259460449,3429.1545598827984
1680973444,10,,Aggregated,75.600000,0.000000,120,150,160,180,210,240,280,310,390,450,450,8253,0,120.0,128.5244351110501,2.9990673065185547,447.9861259460449,3433.544044589846
1680973445,10,,Aggregated,75.800000,0.000000,120,150,170,180,210,240,280,310,390,450,450,8326,0,120.0,128.68004085179737,2.9990673065185547,447.9861259460449,3438.7999039154456
1680973446,10,,Aggregated,74.800000,0.000000,120,150,170,180,210,240,280,310,390,450,450,8387,0,120.0,128.87716222267065,2.9990673065185547,447.9861259460449,3444.930964588053
1680973447,10,,Aggregated,73.800000,0.000000,120,150,170,180,210,240,280,310,390,450,450,8461,0,120.0,128.94200562951752,2.9990673065185547,447.9861259460449,3448.7427018082967
1680973448,10,,Aggregated,72.800000,0.000000,120,150,170,180,210,240,280,310,390,450,450,8553,0,120.0,128.61198845431497,2.9990673065185547,447.9861259460449,3427.074944463931
1680973449,10,,Aggregated,70.800000,0.000000,120,150,170,180,210,240,280,310,390,450,450,8639,0,120.0,128.5346587066615,2.9990673065185547,447.9861259460449,3418.901493228383
1680973450,10,,Aggregated,74.100000,0.000000,120,150,170,180,210,250,280,310,390,450,450,8705,0,120.0,128.73443080939347,2.9990673065185547,447.9861259460449,3420.436990235497
1680973451,10,,Aggregated,74.200000,0.000000,120,150,170,180,210,250,280,310,390,450,450,8766,0,120.0,128.9470998386311,2.9990673065185547,447.9861259460449,3431.9986310746062
1680973452,10,,Aggregated,73.900000,0.000000,120,150,170,180,210,250,280,310,390,450,450,8843,0,120.0,128.90464666673503,2.9990673065185547,447.9861259460449,3428.656338346715
1680973453,10,,Aggregated,71.500000,0.000000,120,150,170,180,210,250,280,310,390,450,450,8916,0,120.0,129.02496544541452,2.9990673065185547,447.9861259460449,3429.9721848362497
1680973454,10,,Aggregated,70.700000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9002,0,120.0,128.8898070635623,2.9990673065185547,447.9861259460449,3421.416351921795
1680973455,10,,Aggregated,71.000000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9086,0,120.0,128.83518118966447,2.9990673065185547,447.9861259460449,3413.761941448382
1680973456,10,,Aggregated,71.300000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9164,0,120.0,128.79092026776698,2.9990673065185547,447.9861259460449,3416.337734613706
1680973457,10,,Aggregated,73.600000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9226,0,120.0,128.9591954893025,2.9990673065185547,447.9861259460449,3426.7195967916755
1680973458,10,,Aggregated,75.700000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9303,0,120.0,129.06684637659149,2.9990673065185547,447.9861259460449,3427.7451359776414
1680973459,10,,Aggregated,77.300000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9363,0,120.0,129.2108289326891,2.9990673065185547,447.9861259460449,3428.3019331410874
1680973460,10,,Aggregated,73.900000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9449,0,120.0,129.17466163130612,2.9990673065185547,447.9861259460449,3421.6384802624616
1680973461,10,,Aggregated,73.600000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9523,0,120.0,129.16152754914518,2.9990673065185547,447.9861259460449,3413.11487976478
1680973462,10,,Aggregated,71.500000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9593,0,120.0,129.15232138552705,2.9990673065185547,447.9861259460449,3411.075888668821
1680973463,10,,Aggregated,73.700000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9675,0,120.0,129.1802548746114,2.9990673065185547,447.9861259460449,3411.8578811369507
1680973464,10,,Aggregated,74.500000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9759,0,120.0,129.07117374950604,2.9990673065185547,447.9861259460449,3414.4922635515936
1680973465,10,,Aggregated,74.500000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9821,0,120.0,129.25826365854743,2.9990673065185547,447.9861259460449,3420.3952754302004
1680973466,10,,Aggregated,75.600000,0.000000,120,150,170,180,210,250,280,310,390,450,450,9914,0,120.0,129.00653629984038,2.9990673065185547,447.9861259460449,3411.2988702844464
1680973467,10,,Aggregated,75.700000,0.000000,120,150,170,180,210,250,280,310,390,430,450,10014,0,120.0,128.80915449792715,2.9990673065185547,447.9861259460449,3407.732574395846
1680973468,10,,Aggregated,73.300000,0.000000,120,150,170,180,210,250,280,310,390,430,450,10089,0,120.0,128.80761238897458,2.9990673065185547,447.9861259460449,3415.783823966696
1680973469,10,,Aggregated,74.700000,0.000000,120,150,170,180,210,250,280,310,390,430,450,10146,0,120.0,129.0022853608435,2.9990673065185547,447.9861259460449,3417.729351468559
1680973470,10,,Aggregated,77.500000,0.000000,120,150,170,180,210,250,280,310,390,430,450,10243,0,120.0,128.79809788122293,2.9990673065185547,447.9861259460449,3406.123791857854
