Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680783506,1,,Aggregated,96.800000,0.000000,6,6,8,9,9,39,43,44,53,53,53,788,0,6,7.8523803312777005,2.757699985522777,53.31530002877116,167.83121827411168
1680783507,1,,Aggregated,99.500000,0.000000,5,6,8,8,9,18,43,44,53,53,53,941,0,5,7.618860255750678,2.7187999803572893,53.31530002877116,158.33687566418703
1680783508,1,,Aggregated,102.571429,0.000000,5,6,8,8,9,13,43,44,48,53,53,1090,0,5,7.4528593578004205,2.7187999803572893,53.31530002877116,148.11192660550458
1680783509,1,,Aggregated,108.125000,0.000000,6,6,8,8,9,13,43,44,48,53,53,1207,0,6,7.5108880702214815,2.7187999803572893,53.31530002877116,148.78956089478044
1680783510,1,,Aggregated,113.111111,0.000000,6,6,8,9,9,13,43,44,48,53,53,1334,0,6,7.514152924580475,2.7187999803572893,53.31530002877116,148.06221889055473
1680783511,1,,Aggregated,115.000000,0.000000,6,6,8,9,9,12,43,44,48,53,53,1461,0,6,7.504543053603959,2.7187999803572893,53.31530002877116,145.47364818617385
1680783512,1,,Aggregated,127.400000,0.000000,6,6,8,9,9,11,43,44,48,53,53,1584,0,6,7.527599053616422,2.7187999803572893,53.31530002877116,145.78977272727272
1680783513,1,,Aggregated,127.800000,0.000000,6,7,8,9,10,11,43,44,48,53,53,1708,0,6,7.5265962533179485,2.7187999803572893,53.31530002877116,142.34718969555036
1680783514,1,,Aggregated,127.700000,0.000000,6,7,8,9,9,11,43,44,48,53,53,1847,0,6,7.479889875842116,2.7187999803572893,53.31530002877116,142.6811044937737
1680783515,1,,Aggregated,128.700000,0.000000,6,7,8,9,9,11,43,44,48,53,53,1976,0,6,7.470976012518068,2.7187999803572893,53.31530002877116,141.35576923076923
1680783516,1,,Aggregated,129.200000,0.000000,6,6,8,9,9,11,43,44,45,53,53,2113,0,6,7.444552011714946,2.7187999803572893,53.31530002877116,141.21864647420728
1680783517,1,,Aggregated,130.700000,0.000000,6,6,8,9,9,11,43,44,45,53,53,2240,0,6,7.443582768246415,2.7187999803572893,53.31530002877116,140.95580357142856
1680783518,1,,Aggregated,130.400000,0.000000,6,6,8,9,9,10,43,44,47,53,53,2379,0,6,7.413072635969887,2.7187999803572893,53.31530002877116,141.69062631357713
1680783519,1,,Aggregated,130.900000,0.000000,6,6,8,9,9,11,43,44,47,53,53,2495,0,6,7.445226573452488,2.7187999803572893,53.31530002877116,141.77755511022045
1680783520,1,,Aggregated,126.600000,0.000000,6,6,8,9,9,10,43,44,47,53,53,2645,0,6,7.38987867680373,2.7187999803572893,53.31530002877116,138.79319470699434
1680783521,1,,Aggregated,128.300000,0.000000,6,6,8,9,9,11,43,44,47,53,53,2753,0,6,7.447415583038312,2.7187999803572893,53.31530002877116,140.08281874318925
1680783522,1,,Aggregated,128.000000,0.000000,6,6,8,9,9,11,43,44,47,53,53,2874,0,6,7.469522024975687,2.7187999803572893,53.31530002877116,140.75678496868477
1680783523,1,,Aggregated,129.700000,0.000000,6,6,8,9,9,10,43,44,45,53,53,3019,0,6,7.426160715269582,2.7187999803572893,53.31530002877116,137.6618085458761
1680783524,1,,Aggregated,129.300000,0.000000,6,6,8,9,9,10,43,44,45,53,53,3151,0,6,7.411466803979093,2.7187999803572893,53.31530002877116,137.01269438273565
1680783525,1,,Aggregated,128.600000,0.000000,6,6,8,9,9,11,43,44,45,53,53,3270,0,6,7.445457339356582,2.7187999803572893,53.31530002877116,139.43639143730886
1680783526,1,,Aggregated,129.100000,0.000000,6,6,8,9,9,10,43,44,45,53,53,3415,0,6,7.413876046717036,2.7187999803572893,53.31530002877116,138.74084919472912
1680783527,1,,Aggregated,129.200000,0.000000,6,6,8,9,9,10,43,44,45,53,53,3563,0,6,7.37594858248379,2.7187999803572893,53.31530002877116,137.3833847880999
1680783528,1,,Aggregated,129.600000,0.000000,6,6,8,9,9,10,43,44,45,53,53,3702,0,6,7.3484649106813364,2.7187999803572893,53.31530002877116,136.7242031334414
1680783529,1,,Aggregated,130.100000,0.000000,6,6,8,9,9,10,43,44,45,53,53,3835,0,6,7.353156948956324,2.7187999803572893,53.31530002877116,137.42268578878748
1680783530,1,,Aggregated,133.000000,0.000000,6,6,8,9,9,10,43,44,45,53,53,3970,0,6,7.34674876555214,2.7187999803572893,53.31530002877116,137.08261964735516
1680783531,1,,Aggregated,133.000000,0.000000,6,6,8,9,9,10,43,44,45,53,53,4098,0,6,7.347774792400886,2.7187999803572893,53.31530002877116,137.38067349926794
1680783532,1,,Aggregated,133.000000,0.000000,6,6,8,9,9,10,43,44,45,53,53,4221,0,6,7.363229992694547,2.7187999803572893,53.31530002877116,138.15967780146886
1680783533,1,,Aggregated,131.800000,0.000000,6,6,8,9,9,10,43,44,45,53,53,4356,0,6,7.355928236803149,2.7187999803572893,53.31530002877116,137.8099173553719
1680783534,1,,Aggregated,132.800000,0.000000,6,6,8,9,9,10,43,44,45,53,53,4491,0,6,7.34848557101271,2.7187999803572893,53.31530002877116,137.6323758628368
1680783535,1,,Aggregated,133.500000,0.000000,6,6,8,9,9,10,43,44,45,53,53,4619,0,6,7.3531514829251305,2.7187999803572893,53.31530002877116,137.60337735440572
1680783536,1,,Aggregated,133.400000,0.000000,6,6,8,9,9,10,43,44,45,53,53,4744,0,6,7.362184338124872,2.7187999803572893,53.31530002877116,137.9314924114671
1680783537,1,,Aggregated,134.600000,0.000000,6,6,8,9,9,11,43,44,46,53,53,4837,0,6,7.415488422553696,2.7187999803572893,53.31530002877116,140.42402315484804
1680783538,1,,Aggregated,133.800000,0.000000,6,6,8,9,9,11,43,44,46,53,53,4951,0,6,7.434271702790639,2.7187999803572893,53.31530002877116,140.3314481922844
1680783539,1,,Aggregated,130.600000,0.000000,6,6,8,9,9,11,43,44,45,53,53,5095,0,6,7.413611442691046,2.7187999803572893,53.31530002877116,139.17546614327773
1680783540,1,,Aggregated,126.500000,0.000000,6,6,8,9,9,11,43,44,45,53,53,5231,0,6,7.403469680851392,2.7187999803572893,53.31530002877116,138.6465303001338
1680783541,1,,Aggregated,123.500000,0.000000,6,6,8,9,9,11,43,44,46,53,53,5362,0,6,7.39994086174276,2.7187999803572893,53.31530002877116,138.00391644908615
1680783542,1,,Aggregated,125.800000,0.000000,6,6,8,9,9,11,43,44,46,53,53,5461,0,6,7.436602856750526,2.7187999803572893,53.31530002877116,138.99267533418788
1680783543,1,,Aggregated,126.600000,0.000000,6,6,8,9,9,11,43,44,47,53,53,5604,0,6,7.4181341364890665,2.7187999803572893,53.31530002877116,137.90881513204855
1680783544,1,,Aggregated,126.200000,0.000000,6,6,8,9,9,11,43,44,47,53,53,5714,0,6,7.444376111466413,2.7187999803572893,53.31530002877116,139.20126006300316
1680783545,1,,Aggregated,124.400000,0.000000,6,6,8,9,9,11,43,44,47,53,53,5849,0,6,7.436934074334489,2.7187999803572893,53.31530002877116,138.68080013677553
1680783546,1,,Aggregated,123.700000,0.000000,6,6,8,9,9,11,43,44,47,53,53,5960,0,6,7.455931342384253,2.7187999803572893,53.31530002877116,139.8543624161074
1680783547,1,,Aggregated,121.500000,0.000000,6,6,8,9,9,11,43,44,46,53,53,6106,0,6,7.435331575585379,2.7187999803572893,53.31530002877116,138.77841467409107
1680783548,1,,Aggregated,121.800000,0.000000,6,6,8,9,9,11,43,44,46,53,53,6236,0,6,7.431816180310041,2.7187999803572893,53.31530002877116,138.59044259140475
1680783549,1,,Aggregated,121.800000,0.000000,6,6,8,9,9,11,43,44,46,53,53,6359,0,6,7.439367730835551,2.7187999803572893,53.31530002877116,138.79257744928447
1680783550,1,,Aggregated,127.300000,0.000000,6,6,8,9,9,11,43,44,46,53,53,6484,0,6,7.443020635469125,2.7187999803572893,53.31530002877116,138.3317396668723
1680783551,1,,Aggregated,127.000000,0.000000,6,6,8,9,9,11,43,44,46,53,53,6619,0,6,7.435909774938008,2.7187999803572893,53.31530002877116,137.89001359722013
1680783552,1,,Aggregated,124.800000,0.000000,6,6,8,9,9,11,43,44,46,53,53,6741,0,6,7.443644281330565,2.7187999803572893,53.31530002877116,138.50259605399793
1680783553,1,,Aggregated,124.200000,0.000000,6,6,8,9,9,11,43,44,46,53,53,6878,0,6,7.436149607518607,2.7187999803572893,53.31530002877116,138.28380343123
1680783554,1,,Aggregated,124.800000,0.000000,6,6,8,9,9,11,43,44,46,53,53,6989,0,6,7.452705809135936,2.7187999803572893,53.31530002877116,138.79854056374302
1680783555,1,,Aggregated,125.900000,0.000000,6,6,8,9,9,11,43,44,46,53,53,7132,0,6,7.439289049401987,2.7187999803572893,53.31530002877116,138.34043746494672
1680783556,1,,Aggregated,128.100000,0.000000,6,6,8,9,9,11,43,44,46,53,53,7246,0,6,7.4550021529471975,2.7187999803572893,53.31530002877116,139.37537951973502
1680783557,1,,Aggregated,127.900000,0.000000,6,6,8,9,9,11,43,44,46,53,53,7372,0,6,7.45957559691876,2.7187999803572893,53.31530002877116,140.04815518176886
1680783558,1,,Aggregated,129.600000,0.000000,6,6,8,9,9,11,43,44,46,53,53,7508,0,6,7.45134409965624,2.7187999803572893,53.31530002877116,139.82831646244006
1680783559,1,,Aggregated,129.100000,0.000000,6,6,8,9,9,11,43,44,46,53,53,7661,0,6,7.429041991926253,2.7187999803572893,53.31530002877116,138.84101292259496
1680783560,1,,Aggregated,125.200000,0.000000,6,6,8,9,9,11,43,44,46,53,53,7791,0,6,7.428451687858231,2.7187999803572893,53.31530002877116,138.99242715954307
1680783561,1,,Aggregated,128.100000,0.000000,6,6,8,9,9,11,43,44,46,53,53,7913,0,6,7.434797282945944,2.7187999803572893,53.31530002877116,139.37318336913938
1680783562,1,,Aggregated,131.700000,0.000000,6,6,8,9,9,11,43,44,46,53,53,8040,0,6,7.437834004968271,2.7187999803572893,53.31530002877116,139.49726368159205
1680783563,1,,Aggregated,130.400000,0.000000,6,6,8,9,9,11,43,44,46,53,53,8161,0,6,7.4412321284467655,2.7187999803572893,53.31530002877116,139.96446513907608
1680783564,1,,Aggregated,130.000000,0.000000,6,6,8,9,9,11,43,44,46,53,53,8296,0,6,7.440363319678028,2.7187999803572893,53.31530002877116,140.05472516875602
1680783565,1,,Aggregated,130.100000,0.000000,6,6,8,9,9,11,43,44,46,53,53,8426,0,6,7.440114502695066,2.7187999803572893,53.31530002877116,139.87633515309756
1680783566,1,,Aggregated,128.600000,0.000000,6,6,8,9,9,11,43,44,46,53,53,8552,0,6,7.44092811037841,2.7187999803572893,53.31530002877116,139.366230121609
1680783567,1,,Aggregated,129.100000,0.000000,6,6,8,9,9,11,43,44,47,53,53,8675,0,6,7.446635227646378,2.7187999803572893,53.31530002877116,139.7721037463977
1680783568,1,,Aggregated,128.500000,0.000000,6,6,8,9,9,11,43,44,47,53,53,8813,0,6,7.438557823676297,2.7187999803572893,53.31530002877116,139.09066152275048
1680783569,1,,Aggregated,128.900000,0.000000,6,6,8,9,9,11,43,44,47,53,53,8940,0,6,7.439245883709026,2.7187999803572893,53.31530002877116,139.15324384787473
1680783570,1,,Aggregated,130.300000,0.000000,6,6,8,9,9,11,43,44,46,53,53,9046,0,6,7.458529482675824,2.7187999803572893,53.31530002877116,139.83871324342252
1680783571,1,,Aggregated,129.100000,0.000000,6,6,8,9,9,11,43,44,46,53,53,9177,0,6,7.456387773774866,2.7187999803572893,53.31530002877116,139.84297700773672
1680783572,1,,Aggregated,125.500000,0.000000,6,6,8,9,9,11,43,44,46,53,53,9303,0,6,7.459366139940552,2.7187999803572893,53.31530002877116,139.91776846178652
1680783573,1,,Aggregated,125.000000,0.000000,6,6,8,9,9,11,43,44,46,53,53,9435,0,6,7.457549687284704,2.7187999803572893,53.31530002877116,140.1279279279279
1680783574,1,,Aggregated,125.500000,0.000000,6,6,8,9,9,11,43,44,46,53,53,9556,0,6,7.464565477167697,2.7187999803572893,53.31530002877116,140.48922143156133
1680783575,1,,Aggregated,125.400000,0.000000,6,6,8,9,9,11,43,44,46,53,53,9691,0,6,7.460412816007341,2.7187999803572893,53.31530002877116,140.33835517490456
1680783576,1,,Aggregated,125.500000,0.000000,6,6,8,9,9,11,43,44,46,53,53,9795,0,6,7.479213557960565,2.7187999803572893,53.31530002877116,141.19969372128637
1680783577,1,,Aggregated,125.500000,0.000000,6,6,8,9,9,11,43,44,46,53,53,9932,0,6,7.471830114808098,2.7187999803572893,53.31530002877116,140.81927104309304
1680783578,1,,Aggregated,126.100000,0.000000,6,6,8,9,9,11,43,44,46,53,53,10049,0,6,7.480730012948968,2.7187999803572893,53.44630003673956,140.784953726739
1680783579,1,,Aggregated,124.600000,0.000000,6,6,8,9,9,11,43,44,46,53,53,10179,0,6,7.480021740855613,2.7187999803572893,53.44630003673956,140.66421062972788
1680783580,1,,Aggregated,124.600000,0.000000,6,6,8,9,9,11,43,44,46,53,53,10304,0,6,7.482616246131741,2.7187999803572893,53.44630003673956,140.98311335403727
1680783581,1,,Aggregated,123.000000,0.000000,6,6,8,9,9,11,43,44,46,53,53,10441,0,6,7.477106455346993,2.7187999803572893,53.44630003673956,140.55329949238578
1680783582,1,,Aggregated,123.900000,0.000000,6,6,8,9,9,11,43,44,46,53,53,10571,0,6,7.475704862385961,2.7187999803572893,53.44630003673956,140.5170750165547
1680783583,1,,Aggregated,125.400000,0.000000,6,6,8,9,9,11,43,44,46,53,53,10719,0,6,7.462395055492611,2.7187999803572893,53.44630003673956,139.76602294990204
1680783584,1,,Aggregated,126.200000,0.000000,6,6,8,9,9,11,43,44,46,53,53,10859,0,6,7.454734367820778,2.7187999803572893,53.44630003673956,139.41182429321302
1680783585,1,,Aggregated,126.200000,0.000000,6,6,8,9,9,11,43,44,46,53,53,10991,0,6,7.4518869984432765,2.7187999803572893,53.44630003673956,139.4829405877536
1680783586,1,,Aggregated,128.200000,0.000000,6,6,8,9,9,11,43,44,46,53,53,11119,0,6,7.452803858310145,2.7187999803572893,53.44630003673956,139.43619030488352
1680783587,1,,Aggregated,129.400000,0.000000,6,6,8,9,9,11,43,44,46,53,53,11251,0,6,7.450767451844783,2.7187999803572893,53.44630003673956,139.43391698515688
1680783588,1,,Aggregated,129.300000,0.000000,6,6,8,9,9,11,43,44,46,53,53,11400,0,6,7.438138526366011,2.7187999803572893,53.44630003673956,138.7656140350877
1680783589,1,,Aggregated,131.000000,0.000000,6,6,8,9,9,11,43,44,46,53,53,11531,0,6,7.437745520843884,2.7187999803572893,53.44630003673956,138.8485820830804
1680783590,1,,Aggregated,132.000000,0.000000,6,6,8,9,9,11,43,44,46,53,53,11652,0,6,7.441869885060048,2.7187999803572893,53.44630003673956,138.95631651218676
1680783591,1,,Aggregated,134.800000,0.000000,6,6,8,9,9,11,43,44,46,53,53,11789,0,6,7.436497311114293,2.7187999803572893,53.44630003673956,138.8121978115192
1680783592,1,,Aggregated,134.200000,0.000000,6,6,8,9,9,11,43,44,47,53,53,11892,0,6,7.451269836935044,2.7187999803572893,53.44630003673956,139.33888328287924
1680783593,1,,Aggregated,134.200000,0.000000,6,6,8,9,9,11,43,44,46,53,53,12008,0,6,7.46062287643442,2.7187999803572893,53.44630003673956,139.7677381745503
1680783594,1,,Aggregated,134.400000,0.000000,6,6,8,9,9,11,43,44,46,53,53,12134,0,6,7.461494799755244,2.7187999803572893,53.44630003673956,139.66630954343168
1680783595,1,,Aggregated,131.200000,0.000000,6,6,8,9,9,11,43,44,46,53,53,12279,0,6,7.451617696906863,2.7187999803572893,53.44630003673956,139.29114748758042
1680783596,1,,Aggregated,128.200000,0.000000,6,6,8,9,9,11,43,44,47,53,53,12404,0,6,7.454059174539545,2.7187999803572893,53.44630003673956,139.57699129313124
1680783597,1,,Aggregated,127.900000,0.000000,6,6,8,9,9,11,43,44,47,53,53,12523,0,6,7.45980838463515,2.7187999803572893,53.44630003673956,139.86696478479598
1680783598,1,,Aggregated,128.900000,0.000000,6,6,8,9,9,11,43,44,47,53,53,12666,0,6,7.450850315879848,2.7187999803572893,53.44630003673956,139.51602715932418
1680783599,1,,Aggregated,128.100000,0.000000,6,6,8,9,9,11,43,44,47,53,53,12790,0,6,7.452818670895707,2.7187999803572893,53.44630003673956,139.71118060985145
1680783600,1,,Aggregated,126.700000,0.000000,6,6,8,9,9,11,43,44,47,53,53,12932,0,6,7.447516702816729,2.7187999803572893,53.44630003673956,139.58691617692546
1680783601,1,,Aggregated,125.800000,0.000000,6,6,8,9,9,11,43,44,46,53,53,13037,0,6,7.460350502466546,2.7187999803572893,53.44630003673956,140.05307969624914
1680783602,1,,Aggregated,125.900000,0.000000,6,6,8,9,9,11,43,44,46,53,53,13161,0,6,7.462812613049574,2.7187999803572893,53.44630003673956,140.17369500797813
1680783603,1,,Aggregated,127.900000,0.000000,6,6,8,9,9,11,43,44,47,53,55,13291,0,6,7.461701264034472,2.7187999803572893,55.06949999835342,140.03822135279512
1680783604,1,,Aggregated,123.700000,0.000000,6,6,8,9,9,11,43,44,47,53,55,13413,0,6,7.4637615224134395,2.7187999803572893,55.06949999835342,139.94356221576083
1680783605,1,,Aggregated,126.900000,0.000000,6,6,8,9,9,11,43,44,47,53,55,13542,0,6,7.462949069552494,2.7187999803572893,55.06949999835342,139.95480726628267
1680783606,1,,Aggregated,128.100000,0.000000,6,6,8,9,9,11,43,44,47,53,55,13658,0,6,7.469039368851301,2.7187999803572893,55.06949999835342,140.18802167227997
1680783607,1,,Aggregated,126.300000,0.000000,6,6,8,9,9,11,43,44,47,53,55,13772,0,6,7.476172741771702,2.7187999803572893,55.06949999835342,140.54080743537614
1680783608,1,,Aggregated,125.700000,0.000000,6,6,8,9,9,11,43,44,47,53,55,13914,0,6,7.468573803357409,2.7187999803572893,55.06949999835342,139.9634181400029
1680783609,1,,Aggregated,125.500000,0.000000,6,6,8,9,9,11,43,44,46,53,55,14040,0,6,7.467927457263097,2.7187999803572893,55.06949999835342,139.79166666666666
1680783610,1,,Aggregated,124.300000,0.000000,6,6,8,9,9,11,43,44,47,53,55,14180,0,6,7.4646774047840525,2.7187999803572893,55.06949999835342,139.98963328631876
1680783611,1,,Aggregated,124.200000,0.000000,6,6,8,9,9,11,43,44,47,53,55,14311,0,6,7.462266242720476,2.7187999803572893,55.06949999835342,140.05114946544617
1680783612,1,,Aggregated,124.300000,0.000000,6,6,8,9,9,11,43,44,47,53,55,14442,0,6,7.464181290646646,2.7187999803572893,55.06949999835342,140.07949037529428
1680783613,1,,Aggregated,124.000000,0.000000,6,6,8,9,9,11,43,44,47,53,55,14579,0,6,7.459346875623902,2.7187999803572893,55.06949999835342,139.7913437135606
1680783614,1,,Aggregated,127.000000,0.000000,6,6,8,9,9,11,43,44,47,53,55,14708,0,6,7.459949245303281,2.7187999803572893,55.06949999835342,139.838591242861
1680783616,1,,Aggregated,127.500000,0.000000,6,6,8,9,9,11,43,44,47,55,55,14835,0,6,7.4597554769066265,2.7187999803572893,55.06949999835342,139.874216380182
1680783617,1,,Aggregated,127.700000,0.000000,6,6,8,9,9,11,43,44,47,55,55,14948,0,6,7.469362356143751,2.7187999803572893,55.06949999835342,140.2107305325127
1680783618,1,,Aggregated,129.200000,0.000000,6,6,8,9,9,11,43,44,47,55,55,15063,0,6,7.47621380863668,2.7187999803572893,55.06949999835342,140.7535019584412
1680783619,1,,Aggregated,128.000000,0.000000,6,6,8,9,9,11,43,44,47,55,55,15184,0,6,7.47823362085657,2.7187999803572893,55.06949999835342,140.69072708113805
1680783620,1,,Aggregated,128.000000,0.000000,6,6,8,9,9,11,43,44,47,55,55,15339,0,6,7.466718045457697,2.7187999803572893,55.06949999835342,140.20359867005672
1680783621,1,,Aggregated,126.600000,0.000000,6,6,8,9,9,11,43,44,47,55,55,15460,0,6,7.469936927514245,2.7187999803572893,55.06949999835342,140.40181112548512
1680783622,1,,Aggregated,128.900000,0.000000,6,6,8,9,9,11,43,44,47,55,55,15576,0,6,7.4758649011063385,2.7187999803572893,55.06949999835342,140.7740755007704
1680783623,1,,Aggregated,127.000000,0.000000,6,6,8,9,9,11,43,44,47,55,55,15700,0,6,7.475315133798541,2.7187999803572893,55.06949999835342,140.73063694267515
1680783624,1,,Aggregated,125.600000,0.000000,6,6,8,9,9,11,43,44,47,55,55,15812,0,6,7.483282873798748,2.7187999803572893,55.06949999835342,140.88135593220338
1680783625,1,,Aggregated,125.400000,0.000000,6,6,8,9,9,11,43,44,47,55,55,15928,0,6,7.487787380730355,2.7187999803572893,55.06949999835342,140.84662230035158
1680783626,1,,Aggregated,122.400000,0.000000,6,6,8,9,9,11,43,44,46,55,55,16053,0,6,7.488747779223382,2.7187999803572893,55.06949999835342,140.78465084407898
1680783627,1,,Aggregated,121.100000,0.000000,6,6,8,9,9,11,43,44,46,55,55,16171,0,6,7.493099301191614,2.7187999803572893,55.06949999835342,140.75344752952816
1680783628,1,,Aggregated,121.100000,0.000000,6,6,8,9,9,11,43,44,47,55,55,16289,0,6,7.496196912022322,2.7187999803572893,55.06949999835342,140.90103750997605
1680783629,1,,Aggregated,121.700000,0.000000,6,6,8,9,9,11,43,44,47,55,55,16439,0,6,7.48649804124314,2.7187999803572893,55.06949999835342,140.5005170630817
1680783630,1,,Aggregated,121.700000,0.000000,6,6,8,9,9,11,43,44,47,55,55,16554,0,6,7.491809502213052,2.7187999803572893,55.06949999835342,140.52875437960614
1680783631,1,,Aggregated,124.700000,0.000000,6,6,8,9,9,11,43,44,47,55,55,16706,0,6,7.481633257476798,2.7187999803572893,55.06949999835342,140.2883395187358
1680783632,1,,Aggregated,121.200000,0.000000,6,6,8,9,9,11,43,44,47,55,55,16839,0,6,7.479203675942961,2.7187999803572893,55.06949999835342,140.04305481323118
1680783633,1,,Aggregated,124.000000,0.000000,6,6,8,9,9,11,43,44,47,55,55,16990,0,6,7.469462778073504,2.7187999803572893,55.06949999835342,139.61936433195999
1680783634,1,,Aggregated,126.100000,0.000000,6,6,8,9,9,11,43,44,46,55,55,17119,0,6,7.468835375826728,2.7187999803572893,55.06949999835342,139.51066066943162
1680783635,1,,Aggregated,128.200000,0.000000,6,6,8,9,9,11,43,44,46,55,55,17246,0,6,7.469609822488834,2.7187999803572893,55.06949999835342,139.45291661834628
1680783636,1,,Aggregated,130.300000,0.000000,6,6,8,9,9,11,43,44,46,55,55,17376,0,6,7.468130248546094,2.7187999803572893,55.06949999835342,139.36740331491714
1680783637,1,,Aggregated,131.600000,0.000000,6,6,8,9,9,11,43,44,46,55,55,17527,0,6,7.458700279514679,2.7187999803572893,55.06949999835342,138.9045472699264
1680783638,1,,Aggregated,131.900000,0.000000,6,6,8,9,9,11,43,44,46,55,55,17657,0,6,7.457698533117278,2.7187999803572893,55.06949999835342,138.78744973664834
1680783639,1,,Aggregated,135.100000,0.000000,6,6,8,9,9,11,43,44,46,55,55,17814,0,6,7.446074738915803,2.7187999803572893,55.06949999835342,138.12422813517458
1680783640,1,,Aggregated,136.500000,0.000000,6,6,8,9,9,11,43,44,46,55,55,17954,0,6,7.440868781274086,2.7187999803572893,55.06949999835342,137.8762949760499
1680783641,1,,Aggregated,137.100000,0.000000,6,6,8,9,9,11,43,44,46,55,55,18111,0,6,7.429032841856027,2.7187999803572893,55.06949999835342,137.32057865385678
1680783642,1,,Aggregated,140.000000,0.000000,6,6,8,9,9,11,43,44,46,55,55,18268,0,6,7.418073927030168,2.7187999803572893,55.06949999835342,136.94531421064156
1680783643,1,,Aggregated,140.600000,0.000000,6,6,8,9,9,11,43,44,46,55,55,18398,0,6,7.417740352180954,2.7187999803572893,55.06949999835342,136.9495597347538
1680783644,1,,Aggregated,142.300000,0.000000,6,6,8,9,9,11,43,44,46,55,55,18533,0,6,7.415938148128307,2.7187999803572893,55.06949999835342,136.81945718448173
1680783645,1,,Aggregated,140.400000,0.000000,6,6,8,9,9,11,43,44,46,55,55,18673,0,6,7.411474240840422,2.7187999803572893,55.06949999835342,136.533069137257
1680783646,1,,Aggregated,141.000000,0.000000,6,6,8,9,9,11,43,44,46,55,55,18792,0,6,7.415580981235326,2.7187999803572893,55.06949999835342,136.70577905491697
1680783647,1,,Aggregated,142.400000,0.000000,6,6,8,9,9,11,43,44,46,55,55,18923,0,6,7.414833430185755,2.7187999803572893,55.06949999835342,136.8287269460445
1680783648,1,,Aggregated,141.100000,0.000000,6,6,8,9,9,11,43,44,46,55,55,19075,0,6,7.405866579260057,2.7187999803572893,55.06949999835342,136.62631716906947
1680783649,1,,Aggregated,139.200000,0.000000,6,6,8,9,9,11,43,44,46,55,55,19189,0,6,7.411846505781169,2.7187999803572893,55.06949999835342,136.87091562874565
1680783650,1,,Aggregated,142.400000,0.000000,6,6,8,9,9,11,43,44,46,55,55,19310,0,6,7.414235225255283,2.7187999803572893,55.06949999835342,136.97436561367167
1680783651,1,,Aggregated,137.300000,0.000000,6,6,8,9,9,11,43,44,46,55,55,19431,0,6,7.4175903813131105,2.7187999803572893,55.06949999835342,137.1738459163193
