Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681038680,2,,Aggregated,46.75,0,9,27,40,43,49,59,75,86,99,99,99,349,0,9,20.93494314,2.058506012,98.94514084,3520.507163
,,,,,,,,,,,,,,,,,,,,,,,
1681038681,2,,Aggregated,48.8,0,9,25,41,44,51,67,85,93,100,100,100,418,0,9,21.83046067,2.058506012,104.2132378,3298.947368
,,,,,,,,,,,,,,,,,,,,,,,
1681038682,3,,Aggregated,53.333333,0,10,28,42,45,53,70,86,93,100,100,100,488,0,10,22.71374572,1.999855042,104.2132378,3114.096311
,,,,,,,,,,,,,,,,,,,,,,,
1681038683,3,,Aggregated,56,0,11,34,44,46,61,75,86,93,100,100,100,562,0,11,24.83762711,1.999855042,104.2132378,3391.903915
,,,,,,,,,,,,,,,,,,,,,,,
1681038684,3,,Aggregated,57.125,0,12,38,45,49,67,82,88,95,120,120,120,627,0,12,26.82068664,1.999855042,117.7682877,3383.413078
,,,,,,,,,,,,,,,,,,,,,,,
1681038685,3,,Aggregated,58.555556,0,15,41,47,51,71,86,94,99,120,120,120,679,0,15,29.10702358,1.999855042,117.7682877,3495.081001
,,,,,,,,,,,,,,,,,,,,,,,
1681038686,4,,Aggregated,59.4,0,17,41,48,52,71,85,94,100,120,120,120,767,0,17,29.64260992,1.999855042,123.5182285,3460.837027
,,,,,,,,,,,,,,,,,,,,,,,
1681038687,4,,Aggregated,61.7,0,21,43,50,54,75,88,99,110,150,150,150,832,0,21,31.74576994,1.999855042,151.2100697,3362.302885
,,,,,,,,,,,,,,,,,,,,,,,
1681038688,4,,Aggregated,64.1,0,25,44,51,56,78,91,110,140,180,180,180,900,0,25,33.5801461,1.999855042,176.435709,3263.937778
,,,,,,,,,,,,,,,,,,,,,,,
1681038689,4,,Aggregated,66,0,29,46,53,59,83,93,120,140,180,180,180,963,0,29,35.38175981,1.999855042,176.435709,3338.30945
,,,,,,,,,,,,,,,,,,,,,,,
1681038690,5,,Aggregated,67.3,0,31,46,53,59,83,94,110,140,160,180,180,1051,0,31,36.21585521,1.999855042,176.435709,3324.589914
,,,,,,,,,,,,,,,,,,,,,,,
1681038691,5,,Aggregated,68.8,0,33,48,56,64,85,96,120,140,160,180,180,1126,0,33,38.11903279,1.999855042,176.435709,3368.116341
,,,,,,,,,,,,,,,,,,,,,,,
1681038692,5,,Aggregated,68.6,0,35,49,57,67,86,100,120,140,170,180,180,1207,0,35,39.64296015,1.999855042,176.435709,3416.172328
,,,,,,,,,,,,,,,,,,,,,,,
1681038693,5,,Aggregated,70,0,37,51,60,68,88,100,130,140,170,180,180,1285,0,37,40.99109757,1.999855042,176.435709,3473.675486
,,,,,,,,,,,,,,,,,,,,,,,
1681038694,6,,Aggregated,71,0,38,52,63,71,90,110,140,150,190,210,210,1346,0,38,42.84493778,1.999855042,214.5061493,3482.527489
,,,,,,,,,,,,,,,,,,,,,,,
1681038695,6,,Aggregated,70.5,0,41,53,66,75,94,120,140,160,190,210,210,1415,0,41,44.91947531,1.999855042,214.5061493,3474.571731
,,,,,,,,,,,,,,,,,,,,,,,
1681038696,6,,Aggregated,71.8,0,42,56,68,78,99,120,150,170,210,210,210,1469,0,42,47.08511104,1.999855042,214.5061493,3555.565691
,,,,,,,,,,,,,,,,,,,,,,,
1681038697,6,,Aggregated,71.8,0,43,57,70,81,100,130,150,180,230,230,230,1540,0,43,48.90945128,1.999855042,232.2556973,3526.809091
,,,,,,,,,,,,,,,,,,,,,,,
1681038698,7,,Aggregated,72.1,0,44,59,71,81,100,130,150,180,230,230,230,1635,0,44,49.50473447,1.999855042,232.2556973,3464.803058
,,,,,,,,,,,,,,,,,,,,,,,
1681038699,7,,Aggregated,69.2,0,45,60,75,84,110,140,160,180,230,240,240,1711,0,45,51.35194827,1.999855042,238.0897999,3472.926359
,,,,,,,,,,,,,,,,,,,,,,,
1681038700,7,,Aggregated,71.1,0,46,62,77,86,110,140,160,180,230,240,240,1795,0,46,52.88449649,1.999855042,238.0897999,3459.955989
,,,,,,,,,,,,,,,,,,,,,,,
1681038701,7,,Aggregated,74.1,0,47,64,79,87,120,140,170,190,250,250,250,1878,0,47,54.24219935,1.999855042,253.4730434,3416.735357
,,,,,,,,,,,,,,,,,,,,,,,
1681038702,8,,Aggregated,73.3,0,48,65,80,88,120,140,180,190,250,250,250,1973,0,48,55.14761136,1.999855042,253.4730434,3375.584389
,,,,,,,,,,,,,,,,,,,,,,,
1681038703,8,,Aggregated,74.3,0,49,67,82,90,120,140,180,190,240,250,250,2050,0,49,56.85642777,1.999855042,253.4730434,3355.316585
,,,,,,,,,,,,,,,,,,,,,,,
1681038704,8,,Aggregated,74.2,0,50,69,83,92,120,150,180,200,240,250,250,2143,0,50,58.17444003,1.999855042,253.4730434,3315.534764
,,,,,,,,,,,,,,,,,,,,,,,
1681038705,8,,Aggregated,77.8,0,51,70,85,94,120,150,190,210,270,300,300,2211,0,51,59.64605348,1.999855042,296.8037128,3301.105382
,,,,,,,,,,,,,,,,,,,,,,,
1681038706,9,,Aggregated,75.7,0,53,72,86,96,120,150,190,220,290,310,310,2280,0,53,61.59104642,1.999855042,308.7544441,3302.191228
,,,,,,,,,,,,,,,,,,,,,,,
1681038707,9,,Aggregated,79.3,0,53,74,89,98,130,160,200,230,310,370,370,2345,0,53,63.35143646,1.999855042,369.0564632,3335.210235
,,,,,,,,,,,,,,,,,,,,,,,
1681038708,9,,Aggregated,78.9,0,55,76,91,100,140,170,210,240,310,370,370,2405,0,55,65.71706169,1.999855042,369.0564632,3381.762578
,,,,,,,,,,,,,,,,,,,,,,,
1681038709,9,,Aggregated,81,0,56,78,93,100,140,170,210,240,310,370,370,2501,0,56,66.76269617,1.999855042,369.0564632,3316.663735
,,,,,,,,,,,,,,,,,,,,,,,
1681038710,10,,Aggregated,79,0,57,81,96,110,140,180,220,250,310,370,370,2562,0,57,68.76816124,1.999855042,369.0564632,3337.460968
,,,,,,,,,,,,,,,,,,,,,,,
1681038711,10,,Aggregated,76.7,0,59,83,98,110,140,180,230,270,330,370,370,2620,0,59,70.64989914,1.999855042,369.0564632,3377.740458
,,,,,,,,,,,,,,,,,,,,,,,
1681038712,10,,Aggregated,78.2,0,60,84,100,110,150,190,230,270,340,370,370,2676,0,60,72.81451081,1.999855042,369.0564632,3387.789238
,,,,,,,,,,,,,,,,,,,,,,,
1681038713,10,,Aggregated,74.7,0,61,86,100,120,160,190,250,280,370,400,400,2737,0,61,75.16176839,1.999855042,400.6447792,3389.933869
,,,,,,,,,,,,,,,,,,,,,,,
1681038714,11,,Aggregated,73,0,63,88,110,120,160,200,250,280,380,400,400,2806,0,63,77.21659123,1.999855042,400.6447792,3369.930862
,,,,,,,,,,,,,,,,,,,,,,,
1681038715,11,,Aggregated,68.6,0,64,90,110,120,170,200,260,290,380,400,400,2865,0,64,79.00941651,1.999855042,400.6447792,3364.379407
,,,,,,,,,,,,,,,,,,,,,,,
1681038716,11,,Aggregated,68.2,0,66,93,110,130,170,210,260,300,380,400,400,2937,0,66,80.96883213,1.999855042,400.6447792,3357.424242
,,,,,,,,,,,,,,,,,,,,,,,
1681038717,11,,Aggregated,65.9,0,68,95,110,130,180,220,270,300,370,400,400,3018,0,67,82.55029499,1.999855042,400.6447792,3384.061299
,,,,,,,,,,,,,,,,,,,,,,,
1681038718,12,,Aggregated,65.1,0,69,96,120,130,180,220,260,300,370,400,400,3100,0,69,84.01746911,1.999855042,400.6447792,3370.929355
,,,,,,,,,,,,,,,,,,,,,,,
1681038719,12,,Aggregated,65.5,0,71,98,120,140,180,220,270,300,370,400,400,3173,0,71,85.65305852,1.999855042,400.6447792,3333.298771
,,,,,,,,,,,,,,,,,,,,,,,
1681038720,12,,Aggregated,67.2,0,72,100,120,140,190,220,270,300,370,400,400,3257,0,72,87.07459733,1.999855042,400.6447792,3311.419711
,,,,,,,,,,,,,,,,,,,,,,,
1681038721,12,,Aggregated,68.1,0,74,100,120,140,190,230,270,300,370,400,400,3332,0,74,88.77338918,1.999855042,400.6447792,3297.638655
,,,,,,,,,,,,,,,,,,,,,,,
1681038722,13,,Aggregated,66.9,0,75,100,130,140,190,230,280,310,370,400,400,3404,0,75,90.64676241,1.999855042,400.6447792,3319.900705
,,,,,,,,,,,,,,,,,,,,,,,
1681038723,13,,Aggregated,68.5,0,77,110,130,140,190,230,280,310,370,400,400,3476,0,77,92.12503362,1.999855042,400.6447792,3321.299194
,,,,,,,,,,,,,,,,,,,,,,,
1681038724,13,,Aggregated,71.1,0,78,110,130,150,200,240,280,300,370,400,400,3549,0,78,93.91819756,1.999855042,400.6447792,3332.514511
,,,,,,,,,,,,,,,,,,,,,,,
1681038725,13,,Aggregated,71.2,0,80,110,140,150,200,240,280,300,370,400,400,3621,0,80,95.53843939,1.999855042,400.6447792,3331.359845
,,,,,,,,,,,,,,,,,,,,,,,
1681038726,14,,Aggregated,73.5,0,82,110,140,160,200,240,280,310,380,400,400,3686,0,82,97.31783908,1.999855042,400.6447792,3336.352686
,,,,,,,,,,,,,,,,,,,,,,,
1681038727,14,,Aggregated,74.2,0,83,120,140,160,210,250,290,320,390,490,490,3753,0,83,99.76332041,1.999855042,488.0750179,3342.694644
,,,,,,,,,,,,,,,,,,,,,,,
1681038728,14,,Aggregated,74.5,0,84,120,140,160,210,250,290,320,390,490,490,3858,0,84,100.7338137,1.999855042,488.0750179,3309.285381
,,,,,,,,,,,,,,,,,,,,,,,
1681038729,14,,Aggregated,73.5,0,86,120,140,160,210,250,290,320,390,490,490,3947,0,86,101.8001521,1.999855042,488.0750179,3283.868761
,,,,,,,,,,,,,,,,,,,,,,,
1681038730,15,,Aggregated,73.6,0,88,120,150,170,210,250,300,320,390,490,490,4017,0,88,103.5350531,1.999855042,488.0750179,3276.247199
,,,,,,,,,,,,,,,,,,,,,,,
1681038731,15,,Aggregated,74.4,0,89,120,150,170,220,260,300,320,390,490,490,4087,0,89,105.3987528,1.999855042,488.0750179,3282.501101
,,,,,,,,,,,,,,,,,,,,,,,
1681038732,15,,Aggregated,76.2,0,91,130,160,180,220,260,310,340,390,490,490,4144,0,91,107.5264867,1.999855042,488.0750179,3317.910956
,,,,,,,,,,,,,,,,,,,,,,,
1681038733,15,,Aggregated,76,0,92,130,160,180,230,270,310,340,400,500,500,4216,0,92,109.1636178,1.999855042,500.1280308,3317.939042
,,,,,,,,,,,,,,,,,,,,,,,
1681038734,16,,Aggregated,73.9,0,94,130,160,180,230,270,320,350,430,500,500,4275,0,94,111.3140963,1.999855042,500.1280308,3333.06386
,,,,,,,,,,,,,,,,,,,,,,,
1681038735,16,,Aggregated,74.1,0,96,130,160,190,230,270,320,350,430,500,500,4370,0,96,112.7446886,1.999855042,500.1280308,3303.273455
,,,,,,,,,,,,,,,,,,,,,,,
1681038736,16,,Aggregated,73.3,0,97,140,170,190,230,270,320,350,430,500,500,4451,0,97,113.974381,1.999855042,500.1280308,3279.889912
,,,,,,,,,,,,,,,,,,,,,,,
1681038737,16,,Aggregated,71.7,0,99,140,170,190,240,280,320,350,460,580,580,4517,0,99,116.0470808,1.999855042,575.3433704,3303.376135
,,,,,,,,,,,,,,,,,,,,,,,
1681038739,17,,Aggregated,74.4,0,100,140,170,190,240,280,320,350,460,580,580,4586,0,100,117.8586272,1.999855042,575.3433704,3313.376145
,,,,,,,,,,,,,,,,,,,,,,,
1681038740,17,,Aggregated,76.2,0,100,140,180,190,250,280,330,360,490,580,580,4662,0,100,119.4197409,1.999855042,575.3433704,3307.527671
,,,,,,,,,,,,,,,,,,,,,,,
1681038741,17,,Aggregated,74.8,0,100,140,180,200,250,290,340,360,500,580,580,4733,0,100,121.2618197,1.999855042,575.3433704,3310.440524
,,,,,,,,,,,,,,,,,,,,,,,
1681038742,17,,Aggregated,71,0,110,150,180,200,250,290,340,360,500,580,580,4811,0,110,122.8660898,1.999855042,575.3433704,3307.115568
,,,,,,,,,,,,,,,,,,,,,,,
1681038743,18,,Aggregated,70.6,0,110,150,180,200,260,290,340,370,500,580,580,4890,0,110,124.6680604,1.999855042,575.3433704,3306.681186
,,,,,,,,,,,,,,,,,,,,,,,
1681038744,18,,Aggregated,71.9,0,110,150,190,200,260,290,340,370,500,580,580,4968,0,110,126.0966464,1.999855042,575.3433704,3305.483494
,,,,,,,,,,,,,,,,,,,,,,,
1681038745,18,,Aggregated,73.8,0,110,160,190,210,260,300,340,370,490,580,580,5048,0,110,128.0264391,1.999855042,575.3433704,3298.093899
,,,,,,,,,,,,,,,,,,,,,,,
1681038746,18,,Aggregated,74.8,0,110,160,190,210,260,300,350,370,490,580,580,5130,0,110,129.4726256,1.999855042,575.3433704,3297.769201
,,,,,,,,,,,,,,,,,,,,,,,
1681038747,19,,Aggregated,75.6,0,110,160,190,210,260,300,350,380,500,580,580,5201,0,110,130.9991697,1.999855042,575.3433704,3298.966929
,,,,,,,,,,,,,,,,,,,,,,,
1681038748,19,,Aggregated,74.6,0,120,170,200,210,260,300,350,380,500,580,580,5289,0,120,132.659807,1.999855042,575.3433704,3298.429571
,,,,,,,,,,,,,,,,,,,,,,,
1681038749,19,,Aggregated,74,0,120,170,200,220,270,310,350,390,500,580,580,5354,0,120,134.2574407,1.999855042,575.3433704,3301.6709
,,,,,,,,,,,,,,,,,,,,,,,
1681038750,19,,Aggregated,75.8,0,120,170,200,220,270,310,360,390,500,580,580,5422,0,120,136.1077943,1.999855042,575.3433704,3303.864441
,,,,,,,,,,,,,,,,,,,,,,,
1681038751,20,,Aggregated,76,0,120,170,200,220,270,310,360,390,510,580,580,5515,0,120,137.6610526,1.999855042,575.3433704,3307.99311
,,,,,,,,,,,,,,,,,,,,,,,
1681038752,20,,Aggregated,75.2,0,120,180,200,220,270,320,360,400,510,580,580,5585,0,120,139.4213944,1.999855042,575.3433704,3294.932498
,,,,,,,,,,,,,,,,,,,,,,,
1681038753,20,,Aggregated,76.6,0,120,180,210,230,280,320,370,400,510,580,580,5671,0,120,140.7777547,1.999855042,575.3433704,3289.773409
,,,,,,,,,,,,,,,,,,,,,,,
1681038754,20,,Aggregated,76.4,0,130,180,210,230,280,320,370,400,510,580,580,5736,0,130,142.5500543,1.999855042,575.3433704,3307.373082
,,,,,,,,,,,,,,,,,,,,,,,
1681038755,21,,Aggregated,77.3,0,130,180,210,230,280,320,370,410,510,580,580,5822,0,130,143.9839648,1.999855042,575.3433704,3298.25833
,,,,,,,,,,,,,,,,,,,,,,,
1681038756,21,,Aggregated,75.9,0,130,180,210,230,280,330,380,420,530,580,580,5890,0,130,145.6533704,1.999855042,579.7753334,3300.382852
,,,,,,,,,,,,,,,,,,,,,,,
1681038757,21,,Aggregated,77.4,0,130,190,220,240,290,330,390,430,540,580,580,5972,0,130,147.6829222,1.999855042,579.7753334,3299.342599
,,,,,,,,,,,,,,,,,,,,,,,
1681038758,21,,Aggregated,76.4,0,130,190,220,240,290,330,390,430,550,580,580,6044,0,130,149.3074086,1.999855042,579.7753334,3293.402713
,,,,,,,,,,,,,,,,,,,,,,,
1681038759,22,,Aggregated,75.9,0,140,190,220,240,290,340,390,440,550,580,580,6102,0,140,151.2088192,1.999855042,579.7753334,3305.333989
,,,,,,,,,,,,,,,,,,,,,,,
1681038760,22,,Aggregated,75,0,140,190,220,240,300,340,400,450,550,580,580,6196,0,140,152.8737573,1.999855042,579.7753334,3289.469012
,,,,,,,,,,,,,,,,,,,,,,,
1681038761,22,,Aggregated,74,0,140,190,220,250,300,340,400,450,560,580,580,6270,0,140,154.2913405,1.999855042,579.7753334,3283.217225
,,,,,,,,,,,,,,,,,,,,,,,
1681038762,22,,Aggregated,74.2,0,140,200,230,250,300,350,400,450,560,580,580,6349,0,140,155.8128581,1.999855042,579.7753334,3290.576784
,,,,,,,,,,,,,,,,,,,,,,,
1681038763,23,,Aggregated,75.6,0,140,200,230,250,300,350,410,470,560,580,580,6424,0,140,157.8591563,1.999855042,579.7753334,3292.129514
,,,,,,,,,,,,,,,,,,,,,,,
1681038764,23,,Aggregated,75.9,0,140,200,230,250,310,350,410,470,560,580,580,6506,0,140,159.4058169,1.999855042,579.7753334,3284.919152
,,,,,,,,,,,,,,,,,,,,,,,
1681038765,23,,Aggregated,72.8,0,150,200,230,260,310,350,410,470,560,580,580,6592,0,150,160.5760293,1.999855042,579.7753334,3289.185831
,,,,,,,,,,,,,,,,,,,,,,,
1681038766,23,,Aggregated,75.1,0,150,200,240,260,310,360,420,470,560,580,580,6668,0,150,162.0949488,1.999855042,579.7753334,3290.690762
,,,,,,,,,,,,,,,,,,,,,,,
1681038767,24,,Aggregated,75.5,0,150,200,240,260,310,360,420,470,560,580,580,6755,0,150,163.1321458,1.999855042,579.7753334,3280.298446
,,,,,,,,,,,,,,,,,,,,,,,
1681038768,24,,Aggregated,76.5,0,150,210,240,260,320,360,420,470,560,580,580,6851,0,150,164.6421992,1.999855042,579.7753334,3265.290323
,,,,,,,,,,,,,,,,,,,,,,,
1681038769,24,,Aggregated,78.8,0,150,210,240,260,320,370,430,470,560,580,580,6912,0,150,166.5171475,1.999855042,579.7753334,3265.294994
,,,,,,,,,,,,,,,,,,,,,,,
1681038770,24,,Aggregated,79.5,0,160,210,240,270,320,370,440,490,620,800,800,6989,0,160,168.4825271,1.999855042,801.371336,3258.082988
,,,,,,,,,,,,,,,,,,,,,,,
1681038771,25,,Aggregated,81,0,160,210,250,270,330,380,450,490,600,800,800,7066,0,160,170.2121373,1.999855042,801.371336,3244.928389
,,,,,,,,,,,,,,,,,,,,,,,
1681038772,25,,Aggregated,79.8,0,160,210,250,270,330,380,450,490,600,800,800,7146,0,160,171.5648664,1.999855042,801.371336,3239.537643
,,,,,,,,,,,,,,,,,,,,,,,
1681038773,25,,Aggregated,77.2,0,160,210,250,270,330,380,450,490,600,800,800,7223,0,160,173.2593686,1.999855042,801.371336,3236.255157
,,,,,,,,,,,,,,,,,,,,,,,
1681038774,25,,Aggregated,78.2,0,160,220,250,270,340,390,460,500,600,800,800,7288,0,160,174.9148376,1.999855042,801.371336,3234.385016
,,,,,,,,,,,,,,,,,,,,,,,
1681038775,26,,Aggregated,81,0,160,220,260,280,340,390,470,500,600,800,800,7383,0,160,176.5528816,1.999855042,801.371336,3231.747664
,,,,,,,,,,,,,,,,,,,,,,,
1681038776,26,,Aggregated,79.2,0,170,220,260,280,340,390,470,500,600,800,800,7461,0,170,177.6602972,1.999855042,801.371336,3227.70004
,,,,,,,,,,,,,,,,,,,,,,,
1681038777,26,,Aggregated,77.5,0,170,220,260,280,340,400,470,510,610,800,800,7527,0,170,179.6384798,1.999855042,801.371336,3232.121031
,,,,,,,,,,,,,,,,,,,,,,,
1681038778,26,,Aggregated,78.4,0,170,220,260,280,350,400,480,510,620,800,800,7608,0,170,181.1067699,1.999855042,801.371336,3230.12592
,,,,,,,,,,,,,,,,,,,,,,,
1681038779,27,,Aggregated,76.2,0,170,230,260,290,350,400,480,510,620,800,800,7685,0,170,183.0372994,1.999855042,801.371336,3230.890826
,,,,,,,,,,,,,,,,,,,,,,,
1681038780,27,,Aggregated,76.7,0,170,230,270,290,350,410,490,520,620,800,800,7757,0,170,184.8892039,1.999855042,801.371336,3227.410339
,,,,,,,,,,,,,,,,,,,,,,,
1681038781,27,,Aggregated,75.1,0,170,230,270,290,360,420,490,530,650,800,800,7814,0,170,186.6717988,1.999855042,801.371336,3226.00064
,,,,,,,,,,,,,,,,,,,,,,,
1681038782,27,,Aggregated,76.5,0,180,230,270,290,360,420,490,540,670,800,800,7890,0,180,188.2512487,1.999855042,801.371336,3233.018124
,,,,,,,,,,,,,,,,,,,,,,,
1681038783,28,,Aggregated,76.9,0,180,230,270,300,370,430,510,550,710,820,820,7947,0,180,190.6525886,1.999855042,817.0204163,3259.093746
,,,,,,,,,,,,,,,,,,,,,,,
1681038784,28,,Aggregated,75,0,180,230,270,300,370,430,510,550,710,820,820,8031,0,180,191.8392584,1.999855042,817.0204163,3252.563691
,,,,,,,,,,,,,,,,,,,,,,,
1681038785,28,,Aggregated,71.6,0,180,240,280,300,370,430,510,550,710,820,820,8113,0,180,193.3383787,1.999855042,817.0204163,3241.784667
,,,,,,,,,,,,,,,,,,,,,,,
1681038786,28,,Aggregated,73.9,0,180,240,280,300,370,440,510,550,710,820,820,8199,0,180,194.6338224,1.999855042,817.0204163,3233.964508
,,,,,,,,,,,,,,,,,,,,,,,
1681038787,29,,Aggregated,74.8,0,180,240,280,310,380,450,520,570,710,820,820,8273,0,180,196.8503169,1.999855042,817.0204163,3244.108304
,,,,,,,,,,,,,,,,,,,,,,,
1681038788,29,,Aggregated,74.4,0,180,240,280,310,380,450,530,570,710,820,820,8331,0,180,198.4824643,1.999855042,817.0204163,3248.766895
,,,,,,,,,,,,,,,,,,,,,,,
1681038789,29,,Aggregated,74.1,0,190,250,290,310,380,450,530,580,710,820,820,8421,0,190,200.2774664,1.999855042,817.0204163,3243.35839
,,,,,,,,,,,,,,,,,,,,,,,
1681038790,29,,Aggregated,72.2,0,190,250,290,320,390,460,530,580,710,820,820,8494,0,190,202.1593099,1.999855042,817.0204163,3244.926183
,,,,,,,,,,,,,,,,,,,,,,,
1681038791,30,,Aggregated,72.6,0,190,250,290,320,390,460,530,580,710,820,820,8571,0,190,203.7188516,1.999855042,817.0204163,3247.53121
,,,,,,,,,,,,,,,,,,,,,,,
1681038792,30,,Aggregated,73.4,0,190,250,290,320,390,470,540,580,710,820,820,8634,0,190,205.4506655,1.999855042,817.0204163,3249.381862
,,,,,,,,,,,,,,,,,,,,,,,
1681038793,30,,Aggregated,73.2,0,190,250,300,330,400,470,540,580,710,820,820,8713,0,190,207.2418708,1.999855042,817.0204163,3250.821187
,,,,,,,,,,,,,,,,,,,,,,,
1681038794,30,,Aggregated,74.3,0,190,260,300,330,400,470,540,580,710,820,820,8804,0,190,208.3946978,1.999855042,817.0204163,3253.143117
,,,,,,,,,,,,,,,,,,,,,,,
