Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680973048,1,,Aggregated,51.800000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1590,0,7,16.30956991663519,2.1562576293945312,58.82859230041504,3179.6798742138367
1680973049,1,,Aggregated,49.600000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1646,0,7,16.30896612331905,2.1562576293945312,58.82859230041504,3213.109356014581
1680973050,1,,Aggregated,51.900000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1695,0,7,16.35124620083159,2.1562576293945312,58.82859230041504,3244.9828908554573
1680973051,1,,Aggregated,52.000000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1753,0,7,16.32130683250449,2.1562576293945312,58.82859230041504,3234.1061038220196
1680973052,1,,Aggregated,51.700000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1792,0,7,16.472122898059233,2.1562576293945312,58.82859230041504,3317.8415178571427
1680973053,1,,Aggregated,52.700000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1840,0,7,16.527591321779333,1.9986629486083984,58.82859230041504,3338.770108695652
1680973054,1,,Aggregated,51.900000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1888,0,7,16.579332745681373,1.9986629486083984,58.82859230041504,3343.4300847457625
1680973055,1,,Aggregated,51.700000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1953,0,7,16.499164589111828,1.9986629486083984,58.82859230041504,3317.230414746544
1680973056,1,,Aggregated,51.700000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2007,0,7,16.480354865986016,1.9986629486083984,58.82859230041504,3335.888390632785
1680973057,1,,Aggregated,52.100000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2073,0,7,16.403754207171282,1.9986629486083984,58.82859230041504,3290.3068017366136
1680973058,1,,Aggregated,51.900000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2127,0,7,16.389515123066904,1.9986629486083984,58.82859230041504,3310.8321579689705
1680973059,1,,Aggregated,54.400000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2176,0,7,16.434917336001117,1.9986629486083984,58.82859230041504,3312.9466911764707
1680973060,1,,Aggregated,53.500000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2231,0,7,16.445338485594664,1.9986629486083984,58.82859230041504,3278.5737337516807
1680973061,1,,Aggregated,52.900000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2280,0,7,16.472510810483968,1.9986629486083984,58.82859230041504,3296.218859649123
1680973062,1,,Aggregated,53.700000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2344,0,7,16.38438229674772,1.9986629486083984,58.82859230041504,3260.2158703071673
1680973063,1,,Aggregated,52.500000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2405,0,7,16.348958957220066,1.9986629486083984,58.82859230041504,3226.540956340956
1680973064,1,,Aggregated,54.200000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2453,0,7,16.39231204792183,1.9986629486083984,58.82859230041504,3233.1055849979616
1680973065,1,,Aggregated,55.900000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2505,0,7,16.41806785218016,1.9986629486083984,58.82859230041504,3262.4834331337324
1680973066,1,,Aggregated,56.000000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2556,0,7,16.43353392820403,1.9986629486083984,58.82859230041504,3245.6815336463224
1680973067,1,,Aggregated,54.800000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2628,0,7,16.343804073478896,1.9986629486083984,58.82859230041504,3214.0266362252664
1680973068,1,,Aggregated,55.000000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2679,0,7,16.349070817065265,1.9986629486083984,58.82859230041504,3214.2560656961555
1680973069,1,,Aggregated,55.300000,0.000000,7,9,38,41,45,47,50,51,56,59,59,2748,0,7,16.287556121443036,1.9986629486083984,58.82859230041504,3191.849344978166
1680973070,1,,Aggregated,54.900000,0.000000,7,9,38,41,45,47,50,51,56,59,59,2796,0,7,16.32198593306098,1.9986629486083984,58.82859230041504,3211.6151645207437
1680973071,1,,Aggregated,55.600000,0.000000,7,9,39,41,45,47,50,51,56,59,59,2842,0,7,16.372132855011994,1.9986629486083984,58.82859230041504,3222.789232934553
1680973072,1,,Aggregated,56.000000,0.000000,7,9,39,41,45,47,50,51,57,59,59,2899,0,7,16.348211137785423,1.9986629486083984,58.82859230041504,3205.956536736806
1680973073,1,,Aggregated,56.300000,0.000000,7,9,39,41,45,47,50,51,57,59,59,2960,0,7,16.321070371447384,1.9986629486083984,58.82859230041504,3179.9219594594597
1680973074,1,,Aggregated,55.600000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3017,0,7,16.316378239096494,1.9986629486083984,58.82859230041504,3177.0715942989723
1680973075,1,,Aggregated,54.500000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3077,0,7,16.295225542010833,1.9986629486083984,58.82859230041504,3186.7640558986027
1680973076,1,,Aggregated,56.100000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3124,0,7,16.321234681694822,1.9986629486083984,58.82859230041504,3183.0195262483994
1680973077,1,,Aggregated,56.700000,0.000000,7,9,39,41,45,47,50,51,56,59,59,3172,0,7,16.357893976858556,1.9986629486083984,58.82859230041504,3208.9627994955863
1680973078,1,,Aggregated,56.700000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3228,0,7,16.341362153139553,1.9986629486083984,58.82859230041504,3198.047397769517
1680973079,1,,Aggregated,55.200000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3296,0,7,16.280081954974573,1.9986629486083984,58.82859230041504,3176.53640776699
1680973080,1,,Aggregated,54.300000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3351,0,7,16.27079425232334,1.9986629486083984,58.82859230041504,3173.438973440764
1680973081,1,,Aggregated,54.700000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3405,0,7,16.28385507412769,1.9986629486083984,58.82859230041504,3173.403817914831
1680973082,1,,Aggregated,55.200000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3449,0,7,16.32167595509136,1.9986629486083984,58.82859230041504,3192.5094230211657
1680973083,1,,Aggregated,55.300000,0.000000,7,9,39,41,45,47,50,51,56,59,59,3498,0,7,16.348741271279074,1.9986629486083984,58.82859230041504,3198.0420240137223
1680973084,1,,Aggregated,54.400000,0.000000,7,9,39,41,45,47,50,52,56,59,59,3545,0,7,16.37351839095144,1.9986629486083984,58.82859230041504,3197.517348377997
1680973085,1,,Aggregated,53.600000,0.000000,7,9,39,41,45,47,50,52,56,59,59,3597,0,7,16.383915567915075,1.9986629486083984,58.82859230041504,3202.165415624131
1680973086,1,,Aggregated,51.700000,0.000000,7,9,39,41,45,47,50,51,56,59,59,3651,0,7,16.379937509156946,1.9986629486083984,58.82859230041504,3206.4576828266227
1680973087,1,,Aggregated,51.700000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3709,0,7,16.365994723153648,1.9986629486083984,58.82859230041504,3200.6206524669724
1680973088,1,,Aggregated,53.000000,0.000000,7,9,39,41,45,47,50,51,56,59,59,3758,0,7,16.388963422222044,1.9986629486083984,58.82859230041504,3208.9023416711016
1680973089,1,,Aggregated,52.500000,0.000000,7,9,38,41,45,47,50,51,56,59,59,3814,0,7,16.37962093263255,1.9986629486083984,58.82859230041504,3185.410330361825
1680973090,1,,Aggregated,53.500000,0.000000,7,9,39,41,45,47,50,52,56,59,59,3865,0,7,16.393828546245224,1.9986629486083984,58.82859230041504,3185.2155239327294
1680973091,1,,Aggregated,51.500000,0.000000,7,9,39,41,45,47,50,52,56,59,59,3914,0,7,16.41549105295796,1.9986629486083984,58.82859230041504,3205.1877874297393
1680973092,1,,Aggregated,51.200000,0.000000,7,9,39,41,45,47,50,52,56,59,59,3970,0,7,16.408582778661618,1.9986629486083984,58.82859230041504,3192.2254408060453
1680973093,1,,Aggregated,50.200000,0.000000,7,9,39,41,45,47,50,52,56,59,59,4035,0,7,16.36404813887018,1.9986629486083984,58.82859230041504,3178.1182156133827
1680973094,1,,Aggregated,52.000000,0.000000,7,9,39,41,45,47,50,52,56,59,59,4088,0,7,16.36818290456634,1.9986629486083984,58.82859230041504,3194.4442270058707
1680973095,1,,Aggregated,53.500000,0.000000,7,9,39,41,45,47,50,51,56,59,59,4145,0,7,16.357545772133747,1.9986629486083984,58.82859230041504,3196.8704463208687
1680973096,1,,Aggregated,54.300000,0.000000,7,9,38,41,45,47,50,51,56,59,59,4205,0,7,16.33623454290111,1.9986629486083984,58.82859230041504,3193.228299643282
1680973097,1,,Aggregated,53.400000,0.000000,7,9,39,41,45,47,50,51,56,59,59,4254,0,7,16.36170326514484,1.9986629486083984,58.82859230041504,3193.743065350259
1680973098,1,,Aggregated,54.100000,0.000000,7,9,39,41,45,47,50,51,56,59,59,4308,0,7,16.354465883090302,1.9986629486083984,58.82859230041504,3187.587279480037
1680973099,1,,Aggregated,54.600000,0.000000,7,9,39,41,45,47,50,51,56,59,59,4359,0,7,16.370066154656758,1.9986629486083984,58.82859230041504,3179.734801559991
1680973100,1,,Aggregated,54.500000,0.000000,7,9,39,41,45,47,50,51,56,59,59,4402,0,7,16.414645746153955,1.9986629486083984,58.82859230041504,3181.754429804634
1680973101,1,,Aggregated,54.600000,0.000000,7,9,39,41,45,47,50,51,56,59,59,4464,0,7,16.379484459490758,1.9986629486083984,58.82859230041504,3172.201164874552
1680973102,1,,Aggregated,53.600000,0.000000,7,9,39,41,45,47,50,52,57,59,59,4525,0,7,16.364011290323667,1.9986629486083984,58.82859230041504,3151.755138121547
1680973103,1,,Aggregated,54.500000,0.000000,7,9,39,41,45,47,50,52,57,59,59,4575,0,7,16.384331593747998,1.9986629486083984,58.82859230041504,3160.4279781420764
1680973104,1,,Aggregated,55.800000,0.000000,7,9,39,41,45,47,50,51,57,59,59,4616,0,7,16.422887815346545,1.9986629486083984,58.82859230041504,3170.074740034662
1680973105,1,,Aggregated,54.700000,0.000000,7,9,39,41,45,47,50,52,57,260,260,4656,0,7,16.483767489387407,1.9986629486083984,260.70666313171387,3175.5594931271476
1680973106,1,,Aggregated,53.200000,0.000000,7,9,39,41,45,47,50,51,57,260,260,4710,0,7,16.483243053379585,1.9986629486083984,260.70666313171387,3181.0825902335455
1680973107,1,,Aggregated,52.400000,0.000000,7,9,39,41,45,47,50,51,57,260,260,4756,0,7,16.516399092790557,1.9986629486083984,260.70666313171387,3193.0330109335578
1680973108,1,,Aggregated,50.400000,0.000000,7,9,39,41,45,47,50,51,57,260,260,4820,0,7,16.48154298299576,1.9986629486083984,260.70666313171387,3186.931742738589
1680973109,1,,Aggregated,50.500000,0.000000,7,9,39,41,45,47,50,52,57,260,260,4877,0,7,16.466829995285764,1.9986629486083984,260.70666313171387,3164.1092884970267
1680973110,1,,Aggregated,50.000000,0.000000,7,9,39,41,45,47,50,52,57,260,260,4932,0,7,16.461183506593603,1.9986629486083984,260.70666313171387,3150.1088807785886
1680973111,1,,Aggregated,51.700000,0.000000,7,9,39,41,45,47,50,52,57,260,260,4986,0,7,16.462847931146907,1.9986629486083984,260.70666313171387,3152.1841155234656
1680973112,1,,Aggregated,52.300000,0.000000,7,9,39,41,45,47,50,52,57,260,260,5036,0,7,16.47822467744871,1.9450187683105469,260.70666313171387,3154.9761715647337
1680973113,1,,Aggregated,52.000000,0.000000,7,9,39,41,45,47,50,52,57,260,260,5086,0,7,16.489797017258358,1.9450187683105469,260.70666313171387,3156.3845851356664
1680973114,1,,Aggregated,51.000000,0.000000,7,9,39,41,45,47,50,51,57,260,260,5140,0,7,16.485042933823998,1.9450187683105469,260.70666313171387,3157.2291828793773
1680973115,1,,Aggregated,50.600000,0.000000,7,9,39,41,45,47,50,51,57,260,260,5186,0,7,16.501831953193616,1.9450187683105469,260.70666313171387,3170.9710759737754
1680973116,1,,Aggregated,51.000000,0.000000,7,9,39,41,45,47,50,51,57,260,260,5251,0,7,16.471217460029354,1.9450187683105469,260.70666313171387,3156.071986288326
1680973117,1,,Aggregated,52.300000,0.000000,7,9,39,41,45,47,50,51,57,260,260,5308,0,7,16.460814867688015,1.9450187683105469,260.70666313171387,3153.7520723436323
1680973118,1,,Aggregated,52.900000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5356,0,7,16.4753406950571,1.9450187683105469,260.70666313171387,3168.9690067214337
1680973119,1,,Aggregated,54.200000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5422,0,7,16.42960751905339,1.9450187683105469,260.70666313171387,3165.0038731095538
1680973120,1,,Aggregated,54.400000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5484,0,7,16.41430640029351,1.9450187683105469,260.70666313171387,3151.082056892779
1680973121,1,,Aggregated,53.100000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5530,0,7,16.432343684743152,1.9450187683105469,260.70666313171387,3170.921157323689
1680973122,1,,Aggregated,54.200000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5582,0,7,16.437408275734093,1.9450187683105469,260.70666313171387,3170.103905410247
1680973123,1,,Aggregated,54.700000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5639,0,7,16.4307844429537,1.9450187683105469,260.70666313171387,3157.447419755276
1680973124,1,,Aggregated,53.700000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5685,0,7,16.460764565379765,1.9450187683105469,260.70666313171387,3153.098328935796
1680973125,1,,Aggregated,54.200000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5734,0,7,16.471178638922616,1.9450187683105469,260.70666313171387,3157.257760725497
1680973126,1,,Aggregated,54.900000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5785,0,7,16.480209380259467,1.9450187683105469,260.70666313171387,3164.104407951599
1680973127,1,,Aggregated,54.800000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5852,0,7,16.4437781680714,1.9450187683105469,260.70666313171387,3156.124231032126
1680973128,1,,Aggregated,54.100000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5892,0,7,16.480249081512575,1.9450187683105469,260.70666313171387,3182.3099117447387
1680973129,1,,Aggregated,53.000000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5941,0,7,16.485416574161917,1.9450187683105469,260.70666313171387,3195.4240026931493
1680973130,1,,Aggregated,53.400000,0.000000,7,9,39,42,45,47,50,51,57,260,260,5991,0,7,16.49730556935664,1.9450187683105469,260.70666313171387,3201.0512435319647
1680973131,1,,Aggregated,53.100000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6055,0,7,16.47727696192747,1.9450187683105469,260.70666313171387,3193.89083402147
1680973132,1,,Aggregated,51.100000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6100,0,7,16.50423604933942,1.9450187683105469,260.70666313171387,3223.465573770492
1680973133,1,,Aggregated,50.800000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6146,0,7,16.516838832511368,1.9450187683105469,260.70666313171387,3232.233159778718
1680973134,1,,Aggregated,51.400000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6206,0,7,16.496016331499636,1.9450187683105469,260.70666313171387,3232.388333870448
1680973135,1,,Aggregated,50.700000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6258,0,7,16.500896064950926,1.9450187683105469,260.70666313171387,3233.1286353467563
1680973136,1,,Aggregated,50.700000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6322,0,7,16.480191226851822,1.9450187683105469,260.70666313171387,3215.019297690604
1680973137,1,,Aggregated,51.800000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6383,0,7,16.453205334548198,1.9450187683105469,260.70666313171387,3209.32100892997
1680973138,1,,Aggregated,51.800000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6441,0,7,16.4505762077418,1.9450187683105469,260.70666313171387,3205.9594783418725
1680973139,1,,Aggregated,53.000000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6486,0,7,16.47128104575431,1.9450187683105469,260.70666313171387,3212.550724637681
1680973140,1,,Aggregated,52.900000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6541,0,7,16.469006399152622,1.9450187683105469,260.70666313171387,3216.622993426082
1680973141,1,,Aggregated,54.100000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6596,0,7,16.464242290337207,1.9450187683105469,260.70666313171387,3209.2575803517284
1680973142,1,,Aggregated,54.000000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6655,0,7,16.455242420657964,1.9450187683105469,260.70666313171387,3201.5878287002256
1680973143,1,,Aggregated,55.100000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6702,0,7,16.466364615783874,1.9450187683105469,260.70666313171387,3207.7837958818263
1680973144,1,,Aggregated,54.000000,0.000000,7,9,39,42,45,47,50,51,56,260,260,6758,0,7,16.462977837796533,1.9450187683105469,260.70666313171387,3214.0799052974253
1680973145,1,,Aggregated,55.000000,0.000000,7,9,39,42,45,47,50,51,57,260,260,6804,0,7,16.479585081041034,1.9450187683105469,260.70666313171387,3212.584656084656
1680973146,1,,Aggregated,54.600000,0.000000,7,9,39,42,45,47,50,51,57,260,260,6862,0,7,16.47337248776335,1.9450187683105469,260.70666313171387,3215.5961818711744
1680973147,1,,Aggregated,54.100000,0.000000,7,9,39,42,45,47,50,51,57,260,260,6907,0,7,16.48941122192851,1.9450187683105469,260.70666313171387,3210.1620095555236
1680973148,1,,Aggregated,55.100000,0.000000,7,9,39,42,45,47,50,51,57,260,260,6971,0,7,16.473361707421155,1.9450187683105469,260.70666313171387,3203.3580547984507
1680973149,1,,Aggregated,53.700000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7029,0,7,16.46550781341175,1.9450187683105469,260.70666313171387,3205.0802390098165
1680973150,1,,Aggregated,52.200000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7096,0,7,16.437687794546665,1.9450187683105469,260.70666313171387,3200.399520856821
1680973151,1,,Aggregated,53.100000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7147,0,7,16.441535729535964,1.9450187683105469,260.70666313171387,3200.1646844829997
1680973152,1,,Aggregated,54.000000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7196,0,7,16.452046551261763,1.9450187683105469,260.70666313171387,3199.8889660922737
1680973153,1,,Aggregated,54.700000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7250,0,7,16.452347426578918,1.9450187683105469,260.70666313171387,3194.753655172414
1680973154,1,,Aggregated,54.800000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7303,0,7,16.458942092609263,1.9450187683105469,260.70666313171387,3187.8596467205257
1680973155,1,,Aggregated,54.000000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7368,0,7,16.43614906182636,1.9450187683105469,260.70666313171387,3175.0559174809987
1680973156,1,,Aggregated,54.900000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7424,0,7,16.43838999985621,1.9450187683105469,260.70666313171387,3172.962823275862
1680973157,1,,Aggregated,54.500000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7474,0,7,16.441994948536436,1.9450187683105469,260.70666313171387,3171.573588439925
1680973158,1,,Aggregated,55.400000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7538,0,7,16.421805423778068,1.9450187683105469,260.70666313171387,3163.19952241974
1680973159,1,,Aggregated,55.600000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7587,0,7,16.432286534398006,1.9450187683105469,260.70666313171387,3170.0361144062213
1680973161,1,,Aggregated,56.300000,0.000000,7,9,39,42,45,47,50,51,57,260,260,7645,0,7,16.429861267069885,1.9450187683105469,260.70666313171387,3163.58024852845
1680973162,1,,Aggregated,56.100000,0.000000,7,9,39,42,45,47,50,52,57,260,260,7701,0,7,16.419164918642696,1.9450187683105469,260.70666313171387,3154.3137254901962
1680973163,1,,Aggregated,55.500000,0.000000,7,9,39,42,45,47,50,52,57,260,260,7762,0,7,16.408154535035564,1.9450187683105469,260.70666313171387,3155.317959288843
