Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680796920,1,,Aggregated,77.000000,0.000000,8,9,9,10,11,11,40,42,43,43,43,490,0,8,8.137829794206333,3.1082999776117504,43.47600002074614,301.5816326530612
1680796921,1,,Aggregated,83.000000,0.000000,8,9,9,10,10,11,39,41,50,50,50,620,0,8,7.952800321847111,3.1082999776117504,50.479099969379604,304.5387096774194
1680796922,1,,Aggregated,91.750000,0.000000,8,9,9,10,10,11,40,42,50,50,50,724,0,8,8.096651656833576,3.036000009160489,50.479099969379604,299.1726519337017
1680796923,1,,Aggregated,99.200000,0.000000,8,9,9,10,10,11,40,42,50,50,50,846,0,8,8.059330850365697,3.036000009160489,50.479099969379604,298.13829787234044
1680796924,1,,Aggregated,104.333333,0.000000,8,9,9,10,10,11,40,42,50,50,50,959,0,8,8.073213346517617,3.036000009160489,50.479099969379604,323.55057351407714
1680796925,1,,Aggregated,104.000000,0.000000,8,9,9,10,10,11,40,42,43,50,50,1076,0,8,8.075173977071326,3.036000009160489,50.479099969379604,312.19516728624535
1680796926,1,,Aggregated,106.000000,0.000000,8,9,9,9,10,11,40,41,43,50,50,1198,0,8,8.010110183152912,3.036000009160489,50.479099969379604,304.85893155258765
1680796927,1,,Aggregated,106.666667,0.000000,8,9,9,9,10,11,40,41,43,50,50,1330,0,8,7.929326089482433,3.0233999714255333,50.479099969379604,302.6300751879699
1680796928,1,,Aggregated,107.900000,0.000000,8,9,9,9,10,11,40,41,43,50,50,1424,0,8,8.065067976827633,3.0233999714255333,50.479099969379604,312.0877808988764
1680796929,1,,Aggregated,115.600000,0.000000,8,9,9,9,10,11,40,41,43,50,50,1541,0,8,8.069911161049328,3.0233999714255333,50.479099969379604,321.0914990266061
1680796930,1,,Aggregated,117.600000,0.000000,8,9,9,9,10,11,40,41,49,50,50,1635,0,8,8.164977430670724,3.0233999714255333,50.479099969379604,339.69174311926605
1680796932,1,,Aggregated,117.600000,0.000000,8,9,9,9,10,11,40,41,49,50,50,1758,0,8,8.13037360583557,3.0233999714255333,50.479099969379604,331.75255972696243
1680796933,1,,Aggregated,117.400000,0.000000,8,9,9,9,10,11,40,41,49,50,50,1862,0,8,8.178328732212417,3.0233999714255333,50.479099969379604,333.2561761546724
1680796934,1,,Aggregated,113.900000,0.000000,8,9,9,9,10,11,40,41,49,50,50,1959,0,8,8.252056508348574,3.0233999714255333,50.479099969379604,337.07248596222564
1680796935,1,,Aggregated,113.200000,0.000000,8,9,9,9,10,11,40,41,43,50,50,2049,0,8,8.336564812170847,3.0233999714255333,50.479099969379604,344.896046852123
1680796936,1,,Aggregated,111.100000,0.000000,8,9,9,9,10,11,40,41,44,50,50,2171,0,8,8.314882957257282,2.7842000126838684,50.479099969379604,349.04237678489176
1680796937,1,,Aggregated,108.900000,0.000000,8,9,9,9,10,11,40,41,44,50,50,2300,0,8,8.26275473941401,2.7842000126838684,50.479099969379604,351.51217391304345
1680796938,1,,Aggregated,108.800000,0.000000,8,9,9,9,10,11,40,41,44,50,50,2426,0,8,8.220817436551851,2.7842000126838684,50.479099969379604,346.838417147568
1680796939,1,,Aggregated,109.500000,0.000000,8,9,9,9,10,11,40,41,47,50,50,2537,0,8,8.227050059582748,2.7842000126838684,50.479099969379604,353.1880173433189
1680796940,1,,Aggregated,109.000000,0.000000,8,9,9,9,10,11,40,41,47,50,50,2640,0,8,8.262798106553612,2.7842000126838684,50.479099969379604,356.3545454545455
1680796941,1,,Aggregated,110.500000,0.000000,8,9,9,9,10,11,40,41,47,50,50,2756,0,8,8.255119666651314,2.7842000126838684,50.479099969379604,350.4880261248186
1680796942,1,,Aggregated,109.800000,0.000000,8,9,9,9,10,11,40,41,47,50,50,2871,0,8,8.250781261279903,2.7842000126838684,50.479099969379604,346.8843608498781
1680796943,1,,Aggregated,111.400000,0.000000,8,9,9,9,10,11,40,41,47,50,50,2975,0,8,8.27365939542573,2.7842000126838684,50.479099969379604,350.44470588235293
1680796944,1,,Aggregated,110.000000,0.000000,8,9,9,9,10,11,40,41,45,50,50,3092,0,8,8.262217982402879,2.7842000126838684,50.479099969379604,347.8133893919793
1680796945,1,,Aggregated,110.400000,0.000000,8,9,9,9,10,11,40,41,45,50,50,3219,0,8,8.226078907084258,2.7842000126838684,50.479099969379604,349.73842808325566
1680796946,1,,Aggregated,112.200000,0.000000,8,9,9,9,10,11,40,41,45,50,50,3321,0,8,8.252762752704017,2.7842000126838684,50.479099969379604,351.53236976814213
1680796947,1,,Aggregated,116.100000,0.000000,8,9,9,9,10,11,40,41,47,51,51,3424,0,8,8.281362850998152,2.7842000126838684,50.824199977796525,356.93983644859816
1680796948,1,,Aggregated,114.500000,0.000000,8,9,9,9,10,11,40,41,47,51,51,3536,0,8,8.278839338851467,2.7842000126838684,50.824199977796525,357.2095588235294
1680796949,1,,Aggregated,111.900000,0.000000,8,9,9,9,10,11,40,41,47,51,51,3665,0,8,8.246839809753027,2.7842000126838684,50.824199977796525,355.31923601637106
1680796950,1,,Aggregated,110.500000,0.000000,8,9,9,9,10,11,40,41,47,51,51,3781,0,8,8.240258821034526,2.7842000126838684,50.824199977796525,351.85268447500664
1680796951,1,,Aggregated,112.300000,0.000000,8,9,9,9,10,11,40,41,47,51,51,3898,0,8,8.235511673181811,2.7842000126838684,50.824199977796525,355.63519753719856
1680796952,1,,Aggregated,113.100000,0.000000,8,9,9,9,10,11,40,41,45,51,51,4004,0,8,8.25745826732164,2.7842000126838684,50.824199977796525,357.3986013986014
1680796953,1,,Aggregated,113.900000,0.000000,8,9,9,9,10,11,40,41,45,51,51,4132,0,8,8.232072072115114,2.7842000126838684,50.824199977796525,359.69796708615684
1680796954,1,,Aggregated,113.200000,0.000000,8,9,9,9,10,11,40,41,45,51,51,4233,0,8,8.253089109854916,2.7842000126838684,50.824199977796525,358.62248995983936
1680796955,1,,Aggregated,115.300000,0.000000,8,9,9,9,10,11,40,41,45,51,51,4366,0,8,8.22087327116024,2.7842000126838684,50.824199977796525,355.2984425103069
1680796956,1,,Aggregated,113.900000,0.000000,8,9,9,9,10,11,40,41,45,51,51,4476,0,8,8.226024843964096,2.7842000126838684,50.824199977796525,353.326854334227
1680796957,1,,Aggregated,113.800000,0.000000,8,9,9,9,10,11,40,41,45,51,51,4604,0,8,8.20618907503145,2.7842000126838684,50.824199977796525,350.0619026933102
1680796958,1,,Aggregated,114.600000,0.000000,8,9,9,9,10,11,40,41,47,51,51,4701,0,8,8.232025867222553,2.7842000126838684,50.824199977796525,351.8719421399702
1680796959,1,,Aggregated,117.600000,0.000000,8,9,9,9,10,11,40,41,47,51,51,4821,0,8,8.224842626393016,2.7842000126838684,50.824199977796525,350.5262393694254
1680796960,1,,Aggregated,116.600000,0.000000,8,9,9,9,10,11,40,41,47,51,51,4944,0,8,8.208158960769651,2.7842000126838684,50.824199977796525,351.2356391585761
1680796961,1,,Aggregated,114.700000,0.000000,8,9,9,9,10,11,40,41,45,51,51,5053,0,8,8.218640867278257,2.7842000126838684,50.824199977796525,351.8687908173362
1680796962,1,,Aggregated,115.500000,0.000000,8,9,9,9,10,11,40,41,45,51,51,5163,0,8,8.224558532307455,2.7842000126838684,50.824199977796525,352.68158047646716
1680796963,1,,Aggregated,115.400000,0.000000,8,9,9,9,10,11,40,41,45,51,51,5267,0,8,8.24130358883412,2.7842000126838684,50.824199977796525,354.0730966394532
1680796964,1,,Aggregated,115.900000,0.000000,8,9,9,9,10,11,40,41,45,51,51,5382,0,8,8.238668618054936,2.7842000126838684,50.824199977796525,355.5204384986994
1680796965,1,,Aggregated,114.000000,0.000000,8,9,9,9,10,11,40,41,45,51,51,5489,0,8,8.251429058535974,2.7842000126838684,50.824199977796525,357.2430315175806
1680796966,1,,Aggregated,114.600000,0.000000,8,9,9,9,10,11,40,41,45,51,51,5590,0,8,8.265470197203124,2.7842000126838684,50.824199977796525,356.60375670840784
1680796967,1,,Aggregated,112.700000,0.000000,8,9,9,9,10,11,40,41,47,51,51,5702,0,8,8.268362171601282,2.7842000126838684,50.824199977796525,355.14766748509294
1680796968,1,,Aggregated,111.400000,0.000000,8,9,9,9,10,11,40,41,47,51,51,5821,0,8,8.260360110421605,2.7842000126838684,50.824199977796525,352.06287579453704
1680796969,1,,Aggregated,110.400000,0.000000,8,9,9,9,10,11,40,41,47,51,51,5927,0,8,8.269591227091546,2.7842000126838684,50.824199977796525,351.6828074911422
1680796970,1,,Aggregated,111.000000,0.000000,8,9,9,9,10,11,40,41,45,51,51,6034,0,8,8.276010921941426,2.7842000126838684,50.824199977796525,351.97795823665894
1680796971,1,,Aggregated,111.200000,0.000000,8,9,9,9,10,11,40,41,45,51,51,6162,0,8,8.258572071327075,2.7842000126838684,50.824199977796525,350.22005842259006
1680796972,1,,Aggregated,109.200000,0.000000,8,9,9,9,10,11,40,41,45,51,51,6272,0,8,8.26114854966623,2.7842000126838684,50.824199977796525,349.2189094387755
1680796973,1,,Aggregated,109.700000,0.000000,8,9,9,9,10,11,40,41,45,51,51,6395,0,8,8.249949758193011,2.7842000126838684,50.824199977796525,346.112118842846
1680796974,1,,Aggregated,109.400000,0.000000,8,9,9,9,10,11,40,41,45,51,51,6499,0,8,8.260967210920393,2.7842000126838684,50.824199977796525,344.9766117864287
1680796975,1,,Aggregated,111.500000,0.000000,8,9,9,9,10,11,40,41,45,51,51,6615,0,8,8.259002388993846,2.7842000126838684,50.824199977796525,344.5679516250945
1680796976,1,,Aggregated,111.100000,0.000000,8,9,9,9,10,11,40,41,45,51,51,6732,0,8,8.253793197133595,2.7842000126838684,50.824199977796525,341.99925727866906
1680796977,1,,Aggregated,111.400000,0.000000,8,9,9,9,10,11,40,41,47,51,51,6843,0,8,8.259180535284832,2.7842000126838684,50.824199977796525,340.3020604997808
1680796978,1,,Aggregated,114.000000,0.000000,8,9,9,9,10,11,40,41,47,51,51,6943,0,8,8.271263027962753,2.7842000126838684,50.824199977796525,341.7282154688175
1680796979,1,,Aggregated,112.700000,0.000000,8,9,9,9,10,11,40,41,45,51,51,7063,0,8,8.2653466803445,2.7842000126838684,50.824199977796525,340.61900042474866
1680796980,1,,Aggregated,111.900000,0.000000,8,9,9,9,10,11,40,41,45,51,51,7164,0,8,8.278225712325215,2.7842000126838684,50.824199977796525,340.7185929648241
1680796981,1,,Aggregated,113.200000,0.000000,8,9,9,9,10,11,40,41,45,51,51,7266,0,8,8.289908326860028,2.7842000126838684,50.824199977796525,342.2934214148087
1680796982,1,,Aggregated,112.600000,0.000000,8,9,9,9,10,11,40,41,45,51,51,7385,0,8,8.280739445230163,2.7842000126838684,50.824199977796525,341.15138794854437
1680796983,1,,Aggregated,110.100000,0.000000,8,9,9,9,10,11,40,41,45,51,51,7513,0,8,8.26769880251618,2.7842000126838684,50.824199977796525,339.3939837614801
1680796984,1,,Aggregated,111.600000,0.000000,8,9,9,9,10,11,40,41,45,51,51,7625,0,8,8.268938636399623,2.7842000126838684,50.824199977796525,337.6015737704918
1680796985,1,,Aggregated,110.200000,0.000000,8,9,9,9,10,11,40,41,45,51,51,7738,0,8,8.266086805700672,2.7842000126838684,50.824199977796525,336.74360299819074
1680796986,1,,Aggregated,112.000000,0.000000,8,9,9,9,10,11,40,41,47,51,51,7845,0,8,8.276004576454577,2.7842000126838684,50.824199977796525,336.44130019120456
1680796987,1,,Aggregated,112.300000,0.000000,8,9,9,9,10,11,40,41,47,51,51,7947,0,8,8.288021127735133,2.7842000126838684,50.824199977796525,337.6192273814018
1680796988,1,,Aggregated,110.400000,0.000000,8,9,9,9,10,11,40,41,47,59,59,8040,0,8,8.306656492749791,2.7842000126838684,59.024800022598356,338.1531094527363
1680796989,1,,Aggregated,110.000000,0.000000,8,9,9,9,10,11,40,41,47,59,59,8162,0,8,8.298309911993515,2.7842000126838684,59.024800022598356,336.63072776280325
1680796990,1,,Aggregated,109.100000,0.000000,8,9,9,9,10,11,40,41,47,59,59,8278,0,8,8.293114025347998,2.7842000126838684,59.024800022598356,335.9479342836434
1680796991,1,,Aggregated,108.000000,0.000000,8,9,9,9,10,11,40,41,47,59,59,8378,0,8,8.304334531137057,2.7842000126838684,59.024800022598356,336.7680830747195
1680796992,1,,Aggregated,110.300000,0.000000,8,9,9,9,10,11,40,41,47,59,59,8496,0,8,8.299108145184052,2.7842000126838684,59.024800022598356,335.3333333333333
1680796993,1,,Aggregated,110.800000,0.000000,8,9,9,9,10,11,40,41,47,59,59,8617,0,8,8.28931765131432,2.7842000126838684,59.024800022598356,334.330509458048
1680796994,1,,Aggregated,110.300000,0.000000,8,9,9,9,10,11,40,41,47,59,59,8714,0,8,8.3051350242578,2.7842000126838684,59.024800022598356,334.48944227679596
1680796995,1,,Aggregated,110.600000,0.000000,8,9,9,9,10,11,40,41,49,59,59,8803,0,8,8.327398852840703,2.7842000126838684,59.024800022598356,334.2713847551971
1680796996,1,,Aggregated,109.300000,0.000000,8,9,9,9,10,11,40,41,49,59,59,8903,0,8,8.337165348896418,2.7842000126838684,59.024800022598356,334.15713804335616
1680796997,1,,Aggregated,105.500000,0.000000,8,9,9,10,10,11,40,41,47,59,59,9010,0,8,8.340813707134952,2.7842000126838684,59.024800022598356,333.94461709211987
1680796998,1,,Aggregated,105.800000,0.000000,8,9,9,10,10,11,40,41,47,59,59,9113,0,8,8.349593273498856,2.7842000126838684,59.024800022598356,332.7403708987161
1680796999,1,,Aggregated,105.400000,0.000000,8,9,9,10,10,11,40,41,47,59,59,9206,0,8,8.362732478929603,2.7842000126838684,59.024800022598356,332.54225505105364
1680797000,1,,Aggregated,107.200000,0.000000,8,9,9,10,10,11,40,41,47,59,59,9321,0,8,8.359779626741398,2.7842000126838684,59.024800022598356,331.9647033580088
1680797001,1,,Aggregated,105.700000,0.000000,8,9,9,10,10,11,40,41,47,59,59,9412,0,8,8.378228899377449,2.7842000126838684,59.024800022598356,331.9805567360816
1680797002,1,,Aggregated,104.000000,0.000000,8,9,9,10,10,11,40,41,47,59,59,9526,0,8,8.376693113712578,2.7842000126838684,59.024800022598356,330.8603821121142
1680797003,1,,Aggregated,103.800000,0.000000,8,9,9,10,10,11,40,41,48,59,59,9632,0,8,8.381817462758896,2.7842000126838684,59.024800022598356,330.0530523255814
1680797004,1,,Aggregated,102.200000,0.000000,8,9,9,10,10,12,40,41,48,59,59,9738,0,8,8.38661083400144,2.7842000126838684,59.024800022598356,329.1475662353666
1680797005,1,,Aggregated,100.900000,0.000000,8,9,9,10,10,11,40,41,48,59,59,9844,0,8,8.390646068790497,2.7842000126838684,59.024800022598356,329.5407354733848
1680797006,1,,Aggregated,100.900000,0.000000,8,9,9,10,10,11,40,41,48,59,59,9969,0,8,8.382596559489278,2.7842000126838684,59.024800022598356,328.92827766074834
1680797007,1,,Aggregated,103.300000,0.000000,8,9,9,10,10,11,40,41,47,51,59,10089,0,8,8.37668055320439,2.7842000126838684,59.024800022598356,328.04063831896127
1680797008,1,,Aggregated,104.700000,0.000000,8,9,9,9,10,11,40,41,47,51,59,10213,0,8,8.36810276135495,2.7842000126838684,59.024800022598356,326.70096935278565
1680797009,1,,Aggregated,107.100000,0.000000,8,9,9,10,10,11,40,41,47,51,59,10319,0,8,8.371269784085088,2.7842000126838684,59.024800022598356,329.1973059404981
1680797010,1,,Aggregated,108.400000,0.000000,8,9,9,10,10,12,40,41,47,51,59,10423,0,8,8.379387259153402,2.7842000126838684,59.024800022598356,329.0207234001727
1680797011,1,,Aggregated,110.500000,0.000000,8,9,9,9,10,11,40,41,48,51,59,10564,0,8,8.358348078607602,2.7842000126838684,59.024800022598356,327.1571374479364
1680797012,1,,Aggregated,109.000000,0.000000,8,9,9,9,10,11,40,41,48,51,59,10668,0,8,8.36480677750706,2.7842000126838684,59.024800022598356,327.79968128983876
1680797013,1,,Aggregated,111.800000,0.000000,8,9,9,9,10,11,40,41,48,51,59,10788,0,8,8.356514164113412,2.7842000126838684,59.024800022598356,327.96570263255467
1680797014,1,,Aggregated,114.400000,0.000000,8,9,9,9,10,11,40,41,48,51,59,10910,0,8,8.348623556583243,2.7842000126838684,59.024800022598356,326.7078826764436
1680797015,1,,Aggregated,115.100000,0.000000,8,9,9,9,10,11,40,41,47,51,59,11026,0,8,8.346348848406231,2.7842000126838684,59.024800022598356,326.2710865227644
1680797016,1,,Aggregated,116.200000,0.000000,8,9,9,9,10,11,40,41,47,51,59,11138,0,8,8.346873990190955,2.7842000126838684,59.024800022598356,327.4929071646615
1680797017,1,,Aggregated,117.500000,0.000000,8,9,9,9,10,11,40,41,47,51,59,11252,0,8,8.34446440657895,2.7842000126838684,59.024800022598356,326.2735513686456
1680797018,1,,Aggregated,116.700000,0.000000,8,9,9,9,10,11,40,41,47,51,59,11371,0,8,8.3406696599164,2.7842000126838684,59.024800022598356,325.81083457919266
1680797019,1,,Aggregated,115.600000,0.000000,8,9,9,9,10,11,40,41,47,51,59,11469,0,8,8.350180251381259,2.7842000126838684,59.024800022598356,325.6941320080216
1680797020,1,,Aggregated,115.200000,0.000000,8,9,9,9,10,11,40,41,47,51,59,11582,0,8,8.34736841678466,2.7842000126838684,59.024800022598356,325.2744776377137
1680797021,1,,Aggregated,114.300000,0.000000,8,9,9,10,10,11,40,41,47,51,59,11678,0,8,8.360635083381718,2.7842000126838684,59.024800022598356,325.2278643603357
1680797022,1,,Aggregated,115.600000,0.000000,8,9,9,10,10,11,40,41,47,51,59,11789,0,8,8.362134422242697,2.7842000126838684,59.024800022598356,324.6291458138943
1680797023,1,,Aggregated,111.900000,0.000000,8,9,9,10,10,11,40,41,47,51,59,11897,0,8,8.36309043484602,2.7842000126838684,59.024800022598356,324.3073043624443
1680797024,1,,Aggregated,111.600000,0.000000,8,9,9,10,10,11,40,41,47,51,59,12021,0,8,8.356105157904135,2.7842000126838684,59.024800022598356,324.4810747857915
1680797025,1,,Aggregated,111.200000,0.000000,8,9,9,10,10,11,40,41,47,51,59,12134,0,8,8.352437605338013,2.7842000126838684,59.024800022598356,324.3102851491676
1680797026,1,,Aggregated,110.500000,0.000000,8,9,9,9,10,11,40,41,47,51,59,12276,0,8,8.33332548086952,2.7842000126838684,59.024800022598356,323.60288367546434
1680797027,1,,Aggregated,110.400000,0.000000,8,9,9,9,10,11,40,41,47,51,59,12383,0,8,8.335991230149727,2.7842000126838684,59.024800022598356,323.56997496567874
1680797028,1,,Aggregated,112.400000,0.000000,8,9,9,9,10,11,40,41,47,51,59,12506,0,8,8.329867639764085,2.7842000126838684,59.024800022598356,322.7737885814809
1680797029,1,,Aggregated,113.600000,0.000000,8,9,9,9,10,11,40,41,47,51,59,12608,0,8,8.335165728355149,2.7842000126838684,59.024800022598356,322.7481757614213
1680797030,1,,Aggregated,112.500000,0.000000,8,9,9,9,10,11,40,41,47,51,59,12733,0,8,8.327728383182778,2.7842000126838684,59.024800022598356,322.35600408387654
1680797031,1,,Aggregated,113.000000,0.000000,8,9,9,9,10,11,40,41,47,51,59,12844,0,8,8.326939030123008,2.7842000126838684,59.024800022598356,322.49587355963877
1680797032,1,,Aggregated,113.300000,0.000000,8,9,9,9,10,11,40,41,47,51,59,12944,0,8,8.336566502081386,2.7842000126838684,59.024800022598356,323.34031211372064
1680797033,1,,Aggregated,116.100000,0.000000,8,9,9,9,10,11,40,41,47,51,59,13044,0,8,8.343383532870646,2.7842000126838684,59.024800022598356,323.35924563017477
1680797034,1,,Aggregated,114.400000,0.000000,8,9,9,10,10,11,40,41,47,51,59,13159,0,8,8.340407029614106,2.7842000126838684,59.024800022598356,324.11178660992476
1680797035,1,,Aggregated,115.500000,0.000000,8,9,9,10,10,11,40,41,47,51,59,13275,0,8,8.339178471062192,2.7842000126838684,59.024800022598356,323.85868173258
1680797036,1,,Aggregated,113.200000,0.000000,8,9,9,9,10,11,40,41,47,51,59,13392,0,8,8.338139650784203,2.7842000126838684,59.024800022598356,323.8904569892473
1680797037,1,,Aggregated,114.300000,0.000000,8,9,9,9,10,11,40,41,47,51,59,13526,0,8,8.326235472661843,2.7842000126838684,59.024800022598356,323.67536596185124
1680797038,1,,Aggregated,111.700000,0.000000,8,9,9,10,10,11,40,41,47,51,59,13648,0,8,8.321258704832138,2.7842000126838684,59.024800022598356,324.7482415005862
1680797039,1,,Aggregated,111.600000,0.000000,8,9,9,9,10,11,40,41,47,51,59,13770,0,8,8.315377480288888,2.7842000126838684,59.024800022598356,324.45984023238924
1680797040,1,,Aggregated,113.500000,0.000000,8,9,9,9,10,11,40,41,47,51,59,13889,0,8,8.31221392494819,2.7842000126838684,59.024800022598356,324.59305925552593
1680797041,1,,Aggregated,114.700000,0.000000,8,9,9,9,10,11,40,41,47,59,220,13977,0,8,8.325769829260386,2.7842000126838684,216.52479999465868,323.539600772698
1680797042,1,,Aggregated,115.300000,0.000000,8,9,9,9,10,11,40,41,47,59,220,14083,0,8,8.331846488932804,2.7842000126838684,216.52479999465868,323.36547610594334
1680797043,1,,Aggregated,113.900000,0.000000,8,9,9,9,10,11,40,41,47,59,220,14206,0,8,8.325244678507364,2.7842000126838684,216.52479999465868,322.60108404899336
1680797044,1,,Aggregated,114.200000,0.000000,8,9,9,9,10,11,40,41,47,59,220,14310,0,8,8.329854933826473,2.7842000126838684,216.52479999465868,321.70510132774285
1680797045,1,,Aggregated,113.600000,0.000000,8,9,9,10,10,11,40,41,47,59,220,14410,0,8,8.337932658087853,2.7842000126838684,216.52479999465868,323.4927133934768
1680797046,1,,Aggregated,115.400000,0.000000,8,9,9,10,10,11,40,41,47,59,220,14514,0,8,8.342444846579413,2.7842000126838684,216.52479999465868,324.7166184373708
1680797047,1,,Aggregated,112.900000,0.000000,8,9,9,10,10,11,40,41,47,59,220,14612,0,8,8.35030732979838,2.7842000126838684,216.52479999465868,324.6761565836299
1680797048,1,,Aggregated,111.700000,0.000000,8,9,9,10,10,11,40,41,47,59,220,14740,0,8,8.341665461533381,2.7842000126838684,216.52479999465868,323.28805970149256
1680797049,1,,Aggregated,110.200000,0.000000,8,9,9,9,10,11,40,41,47,59,220,14869,0,8,8.331232813450137,2.7842000126838684,216.52479999465868,322.4651960454637
1680797050,1,,Aggregated,108.400000,0.000000,8,9,9,9,10,11,40,41,47,59,220,14992,0,8,8.32729276300564,2.7842000126838684,216.52479999465868,322.3235058697972
1680797051,1,,Aggregated,108.400000,0.000000,8,9,9,10,10,11,40,41,45,59,220,15105,0,8,8.326793631454896,2.7842000126838684,216.52479999465868,321.7036080767958
1680797052,1,,Aggregated,111.400000,0.000000,8,9,9,10,10,11,40,41,45,59,220,15204,0,8,8.333375296176351,2.7842000126838684,216.52479999465868,321.9233754275191
1680797053,1,,Aggregated,112.200000,0.000000,8,9,9,10,10,11,40,41,45,59,220,15314,0,8,8.333659285818088,2.7842000126838684,216.52479999465868,323.7803970223325
1680797054,1,,Aggregated,110.900000,0.000000,8,9,9,10,10,11,40,41,47,59,220,15423,0,8,8.333635557473881,2.7842000126838684,216.52479999465868,324.3747001231926
1680797055,1,,Aggregated,111.300000,0.000000,8,9,9,10,10,11,40,41,47,59,220,15548,0,8,8.32946624664112,2.7842000126838684,216.52479999465868,323.83483406225884
1680797056,1,,Aggregated,110.800000,0.000000,8,9,9,10,10,11,40,41,47,59,220,15654,0,8,8.332224575358351,2.7842000126838684,216.52479999465868,323.8187683659129
1680797057,1,,Aggregated,112.800000,0.000000,8,9,9,10,10,11,40,41,47,59,220,15773,0,8,8.32960991583115,2.7842000126838684,216.52479999465868,323.13396310150256
1680797058,1,,Aggregated,113.100000,0.000000,8,9,9,10,10,11,40,41,47,59,220,15874,0,8,8.334696466059105,2.7842000126838684,216.52479999465868,323.9307042963336
1680797059,1,,Aggregated,113.100000,0.000000,8,9,9,10,10,12,40,41,47,59,220,15972,0,8,8.342145085246731,2.7842000126838684,216.52479999465868,324.23503631354873
1680797060,1,,Aggregated,115.200000,0.000000,8,9,9,10,10,12,40,41,45,59,220,16088,0,8,8.340119865831728,2.7842000126838684,216.52479999465868,324.4975758329189
1680797061,1,,Aggregated,112.600000,0.000000,8,9,9,10,10,12,40,41,45,59,220,16202,0,8,8.33949290838125,2.7842000126838684,216.52479999465868,324.8172447845945
1680797062,1,,Aggregated,108.600000,0.000000,8,9,9,10,10,12,40,41,45,59,220,16311,0,8,8.339654172116166,2.7842000126838684,216.52479999465868,325.05542272086325
1680797063,1,,Aggregated,107.700000,0.000000,8,9,9,10,10,12,40,41,45,59,220,16423,0,8,8.339651184417283,2.7842000126838684,216.52479999465868,325.16720453023197
1680797064,1,,Aggregated,110.700000,0.000000,8,9,9,10,10,12,40,41,45,59,220,16546,0,8,8.33443333141042,2.7842000126838684,216.52479999465868,325.01220838873445
