Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680852127,1,,Aggregated,50.800000,0.000000,7,34,37,39,44,47,50,51,56,56,56,781,0,7,18.3088441755594,2.795300097204745,56.257199961692095,4408.865556978233
1680852128,1,,Aggregated,51.600000,0.000000,7,34,37,39,44,47,50,51,56,56,56,834,0,7,18.183576380577144,2.795300097204745,56.257199961692095,4396.420863309352
1680852129,1,,Aggregated,51.000000,0.000000,7,34,37,39,44,47,49,51,56,56,56,873,0,7,18.415582361220373,2.795300097204745,56.257199961692095,4448.085910652921
1680852130,1,,Aggregated,49.400000,0.000000,7,34,37,39,43,47,49,51,56,56,56,923,0,7,18.402001735116613,2.795300097204745,56.257199961692095,4479.960996749729
1680852131,1,,Aggregated,49.400000,0.000000,7,34,37,39,44,46,49,51,56,56,56,965,0,7,18.463144664184572,2.795300097204745,56.257199961692095,4583.941968911917
1680852132,1,,Aggregated,49.600000,0.000000,7,34,37,39,43,46,49,51,55,56,56,1019,0,7,18.3528487737838,2.795300097204745,56.257199961692095,4602.151128557409
1680852133,1,,Aggregated,48.900000,0.000000,7,34,38,39,43,46,49,51,55,56,56,1059,0,7,18.479596978344542,2.795300097204745,56.257199961692095,4693.830972615675
1680852134,1,,Aggregated,48.400000,0.000000,7,34,38,39,43,46,49,51,55,56,56,1107,0,7,18.493726106264646,2.795300097204745,56.257199961692095,4654.746160794942
1680852135,1,,Aggregated,48.200000,0.000000,7,34,38,39,43,46,49,51,55,56,56,1158,0,7,18.43676303910648,2.795300097204745,56.257199961692095,4617.296200345423
1680852136,1,,Aggregated,46.600000,0.000000,7,34,38,39,43,46,49,51,55,56,56,1219,0,7,18.275997538132543,2.795300097204745,56.257199961692095,4575.657916324856
1680852137,1,,Aggregated,46.200000,0.000000,7,34,38,39,44,46,49,51,55,56,56,1268,0,7,18.222571213836915,2.795300097204745,56.257199961692095,4553.996056782335
1680852138,1,,Aggregated,46.700000,0.000000,7,34,38,39,43,46,49,51,55,56,56,1319,0,7,18.204275965517624,2.5668999878689647,56.257199961692095,4595.444275966642
1680852139,1,,Aggregated,48.100000,0.000000,7,34,37,39,43,46,49,51,55,56,56,1385,0,7,18.013077399723688,2.540599904023111,56.257199961692095,4529.9624548736465
1680852140,1,,Aggregated,47.800000,0.000000,7,33,37,39,43,46,49,51,55,56,56,1439,0,7,17.97517908211536,2.540599904023111,56.257199961692095,4532.587908269632
1680852141,1,,Aggregated,50.100000,0.000000,7,34,37,39,43,46,49,51,55,56,56,1480,0,7,18.034762364648586,2.540599904023111,56.257199961692095,4584.347297297298
1680852142,1,,Aggregated,51.300000,0.000000,7,33,37,39,43,46,49,50,55,56,56,1540,0,7,17.933094415166597,2.540599904023111,56.257199961692095,4560.102597402597
1680852143,1,,Aggregated,50.900000,0.000000,7,33,37,39,43,46,49,50,55,56,56,1592,0,7,17.923998177998076,2.540599904023111,56.257199961692095,4562.793969849246
1680852144,1,,Aggregated,50.800000,0.000000,7,33,37,39,43,45,48,50,55,56,56,1644,0,7,17.901365084538504,2.540599904023111,56.257199961692095,4570.715328467153
1680852145,1,,Aggregated,52.900000,0.000000,7,33,37,39,42,45,48,50,55,56,56,1708,0,7,17.758858605943384,2.540599904023111,56.257199961692095,4545.18149882904
1680852146,1,,Aggregated,52.600000,0.000000,7,33,37,38,42,45,48,50,55,56,56,1759,0,7,17.764893234490337,2.540599904023111,56.257199961692095,4600.555997725981
1680852147,1,,Aggregated,55.200000,0.000000,7,32,37,38,42,45,48,50,55,56,56,1815,0,7,17.701540275453784,2.540599904023111,56.257199961692095,4583.762534435262
1680852148,1,,Aggregated,53.600000,0.000000,7,33,37,39,42,45,48,50,55,56,56,1860,0,7,17.734630645117573,2.540599904023111,56.257199961692095,4568.141397849462
1680852149,1,,Aggregated,54.000000,0.000000,7,32,37,38,42,45,48,50,55,56,56,1919,0,7,17.67941287157202,2.540599904023111,56.257199961692095,4557.138613861386
1680852150,1,,Aggregated,54.100000,0.000000,7,32,37,38,42,45,48,50,55,56,56,1968,0,7,17.698419461657608,2.540599904023111,56.257199961692095,4617.1641260162605
1680852151,1,,Aggregated,53.500000,0.000000,7,32,37,38,42,45,48,50,53,56,56,2026,0,7,17.646733169048115,2.540599904023111,56.257199961692095,4601.889930898322
1680852152,1,,Aggregated,52.200000,0.000000,7,32,37,38,42,45,48,50,53,56,56,2086,0,7,17.582249520851025,2.540599904023111,56.257199961692095,4611.462607861937
1680852153,1,,Aggregated,54.100000,0.000000,7,32,37,38,42,45,48,50,53,56,56,2140,0,7,17.57426925262471,2.540599904023111,56.257199961692095,4608.980373831776
1680852154,1,,Aggregated,54.200000,0.000000,7,32,37,38,42,45,48,50,53,56,56,2199,0,7,17.520528694757918,2.540599904023111,56.257199961692095,4599.165529786266
1680852155,1,,Aggregated,53.800000,0.000000,7,32,36,38,42,45,48,49,53,56,56,2264,0,7,17.433023277169106,2.540599904023111,56.257199961692095,4560.055212014135
1680852156,1,,Aggregated,55.300000,0.000000,7,32,36,38,42,45,48,49,53,56,56,2323,0,7,17.38629931077045,2.368799992837012,56.257199961692095,4520.539819199311
1680852157,1,,Aggregated,54.400000,0.000000,7,32,36,38,42,45,48,49,53,56,56,2382,0,7,17.34554915981974,2.368799992837012,56.257199961692095,4503.882031905961
1680852158,1,,Aggregated,55.900000,0.000000,7,32,36,38,42,44,48,49,53,56,56,2441,0,7,17.309364645123033,2.368799992837012,56.257199961692095,4487.120442441622
1680852159,1,,Aggregated,56.800000,0.000000,7,32,36,38,42,44,48,49,53,56,56,2491,0,7,17.336252468450436,2.368799992837012,56.257199961692095,4507.531112003212
1680852160,1,,Aggregated,57.300000,0.000000,7,32,36,38,42,44,48,49,53,56,56,2558,0,7,17.247866614486153,2.368799992837012,56.257199961692095,4474.8483189992185
1680852161,1,,Aggregated,56.800000,0.000000,7,31,36,38,42,44,48,49,53,56,56,2616,0,7,17.218516743181212,2.368799992837012,56.257199961692095,4483.4499235474
1680852162,1,,Aggregated,58.100000,0.000000,7,31,36,37,41,44,47,49,53,56,56,2679,0,7,17.142342441206356,2.368799992837012,56.257199961692095,4479.064949608062
1680852163,1,,Aggregated,58.600000,0.000000,7,31,36,37,41,44,47,49,53,56,56,2739,0,7,17.112710332154872,2.368799992837012,56.257199961692095,4470.026286966046
1680852164,1,,Aggregated,59.200000,0.000000,7,31,36,37,41,44,47,49,53,56,56,2795,0,7,17.102432128563457,2.368799992837012,56.257199961692095,4482.217889087657
1680852165,1,,Aggregated,59.400000,0.000000,7,31,36,37,41,44,47,49,53,56,56,2847,0,7,17.116508675457187,2.368799992837012,56.257199961692095,4501.969792764314
1680852166,1,,Aggregated,59.800000,0.000000,7,31,36,37,41,44,47,49,53,56,56,2911,0,7,17.07068337305129,2.368799992837012,56.257199961692095,4471.753005839918
1680852167,1,,Aggregated,58.800000,0.000000,7,31,36,37,41,44,47,49,53,56,56,2956,0,7,17.112988971456687,2.368799992837012,56.257199961692095,4486.199594046008
1680852168,1,,Aggregated,58.100000,0.000000,7,31,36,37,41,44,47,49,53,56,56,3003,0,7,17.133876723195467,2.368799992837012,56.257199961692095,4512.248751248751
1680852169,1,,Aggregated,57.400000,0.000000,7,31,36,37,41,44,47,49,53,56,56,3047,0,7,17.16758792243059,2.368799992837012,56.257199961692095,4513.2920905809
1680852170,1,,Aggregated,56.100000,0.000000,7,31,36,37,41,44,47,49,53,56,56,3104,0,7,17.139124419813502,2.368799992837012,56.257199961692095,4487.797358247422
1680852171,1,,Aggregated,55.600000,0.000000,7,31,36,37,41,44,47,49,53,56,56,3143,0,7,17.19520913093726,2.368799992837012,56.257199961692095,4515.80209990455
1680852172,1,,Aggregated,54.700000,0.000000,7,32,36,37,41,44,47,49,53,56,56,3189,0,7,17.218581059377836,2.368799992837012,56.257199961692095,4518.626215114456
1680852173,1,,Aggregated,53.000000,0.000000,7,32,36,37,41,44,47,49,53,56,56,3239,0,7,17.212404260104485,2.368799992837012,56.257199961692095,4541.672429762272
1680852174,1,,Aggregated,51.300000,0.000000,7,32,36,38,41,44,47,49,53,56,56,3289,0,7,17.232718698039886,2.368799992837012,56.257199961692095,4540.390392216479
1680852175,1,,Aggregated,50.400000,0.000000,7,32,36,38,41,44,47,49,53,56,56,3329,0,7,17.27436148924806,2.368799992837012,56.257199961692095,4546.875938720336
1680852176,1,,Aggregated,49.100000,0.000000,7,32,36,38,41,44,47,49,53,56,56,3383,0,7,17.261814601824543,2.368799992837012,56.257199961692095,4540.201300620751
1680852177,1,,Aggregated,47.700000,0.000000,7,32,36,38,41,44,47,49,53,56,56,3427,0,7,17.29835354464728,2.368799992837012,56.257199961692095,4537.228479719872
1680852178,1,,Aggregated,47.500000,0.000000,7,32,36,38,41,44,47,49,53,56,56,3469,0,7,17.343296886078903,2.368799992837012,56.257199961692095,4539.586624387432
1680852179,1,,Aggregated,46.800000,0.000000,7,32,36,38,41,44,47,49,53,56,56,3518,0,7,17.347136923988764,2.368799992837012,56.257199961692095,4556.208925525867
1680852180,1,,Aggregated,47.100000,0.000000,7,32,36,38,41,44,47,49,53,56,56,3566,0,7,17.35728642684802,2.368799992837012,56.257199961692095,4555.706954570948
1680852181,1,,Aggregated,46.700000,0.000000,7,32,36,38,42,44,48,49,53,56,56,3612,0,7,17.379338454567556,2.368799992837012,56.257199961692095,4551.961517165006
1680852182,1,,Aggregated,46.400000,0.000000,7,32,36,38,42,44,48,49,53,56,56,3658,0,7,17.409286030034544,2.368799992837012,56.257199961692095,4541.1812465828325
1680852183,1,,Aggregated,46.200000,0.000000,7,32,36,38,42,44,48,49,53,56,56,3708,0,7,17.417879206652852,2.368799992837012,56.257199961692095,4540.362729234089
1680852184,1,,Aggregated,46.700000,0.000000,7,32,36,38,42,44,48,49,53,56,56,3751,0,7,17.454078511869515,2.368799992837012,56.257199961692095,4542.4838709677415
1680852185,1,,Aggregated,46.400000,0.000000,7,32,36,38,42,44,48,49,53,56,56,3793,0,7,17.48342973851905,2.368799992837012,56.257199961692095,4543.219615080411
1680852186,1,,Aggregated,46.400000,0.000000,7,32,36,38,42,45,48,49,53,56,56,3847,0,7,17.460671067818872,2.368799992837012,56.257199961692095,4538.437743696387
1680852187,1,,Aggregated,46.600000,0.000000,7,32,36,38,42,45,48,49,53,56,56,3889,0,7,17.485622910290093,2.368799992837012,56.257199961692095,4557.521213679609
1680852188,1,,Aggregated,46.200000,0.000000,7,32,36,38,42,45,48,49,53,56,56,3934,0,7,17.514918479460267,2.368799992837012,56.257199961692095,4571.434417895272
1680852189,1,,Aggregated,45.900000,0.000000,7,32,36,38,42,45,48,49,53,56,56,3984,0,7,17.511977333924733,2.368799992837012,56.257199961692095,4579.2389558232935
1680852190,1,,Aggregated,46.100000,0.000000,7,32,36,38,42,45,48,49,53,56,56,4034,0,7,17.517008651104508,2.368799992837012,56.257199961692095,4583.592711948439
1680852191,1,,Aggregated,46.300000,0.000000,7,32,36,38,42,45,48,49,53,56,56,4083,0,7,17.518659465746214,2.368799992837012,56.257199961692095,4577.579720793534
1680852192,1,,Aggregated,46.700000,0.000000,7,32,36,38,42,45,48,49,53,56,56,4131,0,7,17.52301980112888,2.368799992837012,56.257199961692095,4572.365770999758
1680852193,1,,Aggregated,47.200000,0.000000,7,32,36,38,42,45,48,50,53,56,56,4174,0,7,17.547398011126944,2.368799992837012,56.257199961692095,4577.785816962147
1680852194,1,,Aggregated,46.600000,0.000000,7,32,36,38,42,45,48,50,53,56,56,4221,0,7,17.559022055962007,2.368799992837012,56.257199961692095,4584.151859748875
1680852195,1,,Aggregated,46.200000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4267,0,7,17.570493601771993,2.368799992837012,56.257199961692095,4575.89125849543
1680852196,1,,Aggregated,45.800000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4319,0,7,17.572951840376298,2.368799992837012,56.257199961692095,4548.428802963649
1680852197,1,,Aggregated,46.600000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4363,0,7,17.59403804698675,2.368799992837012,56.257199961692095,4573.704102681641
1680852198,1,,Aggregated,46.200000,0.000000,7,32,36,38,42,45,48,50,53,56,56,4428,0,7,17.54348037462402,2.368799992837012,56.257199961692095,4557.2457091237575
1680852199,1,,Aggregated,46.900000,0.000000,7,32,36,38,42,45,48,50,53,56,56,4483,0,7,17.539241824327352,2.368799992837012,56.257199961692095,4522.316306045059
1680852200,1,,Aggregated,46.600000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4533,0,7,17.536077696657248,2.368799992837012,56.257199961692095,4521.502095742334
1680852201,1,,Aggregated,48.900000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4588,0,7,17.517467153445576,2.368799992837012,56.257199961692095,4498.475806451613
1680852202,1,,Aggregated,49.100000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4648,0,7,17.48587401028163,2.368799992837012,56.257199961692095,4489.960413080895
1680852203,1,,Aggregated,49.500000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4692,0,7,17.50828627445747,2.368799992837012,56.257199961692095,4503.631500426258
1680852204,1,,Aggregated,50.900000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4737,0,7,17.525147160557264,2.368799992837012,56.257199961692095,4518.911969601013
1680852205,1,,Aggregated,51.700000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4782,0,7,17.5357038267767,2.368799992837012,56.257199961692095,4545.090757005437
1680852206,1,,Aggregated,52.200000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4831,0,7,17.543064727768137,2.368799992837012,56.257199961692095,4541.1388946387915
1680852207,1,,Aggregated,51.300000,0.000000,7,32,37,38,42,45,48,50,53,56,56,4880,0,7,17.538686741771343,2.368799992837012,56.257199961692095,4551.050204918033
1680852208,1,,Aggregated,51.700000,0.000000,7,32,37,38,42,45,48,50,54,56,56,4931,0,7,17.54090172373502,2.368799992837012,56.257199961692095,4558.961265463395
1680852209,1,,Aggregated,51.700000,0.000000,7,32,37,38,42,45,48,50,54,56,56,4978,0,7,17.544885255043145,2.368799992837012,56.257199961692095,4559.546203294496
1680852210,1,,Aggregated,52.100000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5026,0,7,17.554509271764733,2.368799992837012,56.257199961692095,4565.82849184242
1680852211,1,,Aggregated,49.700000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5081,0,7,17.530747254370297,2.368799992837012,56.257199961692095,4565.223381224168
1680852212,1,,Aggregated,49.000000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5127,0,7,17.543902594084074,2.368799992837012,56.257199961692095,4568.448410376439
1680852213,1,,Aggregated,48.500000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5180,0,7,17.540678938173844,2.368799992837012,56.257199961692095,4564.446911196911
1680852214,1,,Aggregated,48.300000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5228,0,7,17.53642882550721,2.368799992837012,56.257199961692095,4568.786342769702
1680852215,1,,Aggregated,48.300000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5286,0,7,17.519232860225987,2.368799992837012,56.257199961692095,4569.6354521377225
1680852216,1,,Aggregated,48.200000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5330,0,7,17.528360956662997,2.368799992837012,56.257199961692095,4578.088180112571
1680852217,1,,Aggregated,49.900000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5378,0,7,17.543872554695415,2.368799992837012,56.257199961692095,4573.417441428041
1680852218,1,,Aggregated,49.700000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5429,0,7,17.52818371676616,2.368799992837012,56.257199961692095,4575.2735310370235
1680852219,1,,Aggregated,49.500000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5478,0,7,17.537846038303826,2.368799992837012,56.257199961692095,4578.893391748814
1680852220,1,,Aggregated,49.100000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5526,0,7,17.539712413631438,2.368799992837012,56.257199961692095,4582.784292435758
1680852221,1,,Aggregated,49.700000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5579,0,7,17.536287990146302,2.368799992837012,56.257199961692095,4590.967198422656
1680852222,1,,Aggregated,50.300000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5622,0,7,17.55963512929488,2.368799992837012,56.257199961692095,4585.582710779082
1680852223,1,,Aggregated,50.000000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5661,0,7,17.593040822758695,2.368799992837012,56.257199961692095,4595.241476770889
1680852224,1,,Aggregated,49.800000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5696,0,7,17.62952312112268,2.368799992837012,56.257199961692095,4604.335849719101
1680852225,1,,Aggregated,48.600000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5748,0,7,17.625022824883956,2.368799992837012,56.257199961692095,4598.25347947112
1680852226,1,,Aggregated,47.800000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5790,0,7,17.644177667980784,2.368799992837012,56.257199961692095,4598.7756476683935
1680852227,1,,Aggregated,45.000000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5831,0,7,17.669259269029105,2.368799992837012,56.257199961692095,4604.661293088664
1680852228,1,,Aggregated,45.500000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5880,0,7,17.66700350307641,2.368799992837012,56.257199961692095,4604.871088435374
1680852229,1,,Aggregated,45.200000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5941,0,7,17.63317695637546,2.368799992837012,56.257199961692095,4600.247264770241
1680852230,1,,Aggregated,45.000000,0.000000,7,32,37,38,42,45,48,50,53,56,56,5981,0,7,17.662556562171755,2.368799992837012,56.257199961692095,4613.4350443069725
1680852231,1,,Aggregated,44.500000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6043,0,7,17.63646543078678,2.368799992837012,56.257199961692095,4587.6791328810195
1680852232,1,,Aggregated,45.400000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6082,0,7,17.65852305137444,2.368799992837012,56.257199961692095,4586.874219006906
1680852233,1,,Aggregated,44.600000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6139,0,7,17.63807434415271,2.368799992837012,56.257199961692095,4578.52386382147
1680852234,1,,Aggregated,45.700000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6188,0,7,17.641010487882742,2.368799992837012,56.257199961692095,4582.824175824176
1680852235,1,,Aggregated,45.800000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6234,0,7,17.64937545713527,2.368799992837012,56.257199961692095,4587.865255052936
1680852236,1,,Aggregated,47.600000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6280,0,7,17.65954151262446,2.368799992837012,56.257199961692095,4587.253343949044
1680852237,1,,Aggregated,49.300000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6330,0,7,17.65689360171683,2.368799992837012,56.257199961692095,4600.069826224329
1680852238,1,,Aggregated,48.700000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6377,0,7,17.661772024289377,2.368799992837012,56.257199961692095,4604.049396267837
1680852239,1,,Aggregated,48.600000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6436,0,7,17.634800434915807,2.368799992837012,56.257199961692095,4595.729024238658
1680852240,1,,Aggregated,49.600000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6477,0,7,17.660718156412756,2.368799992837012,56.257199961692095,4603.757912613864
1680852241,1,,Aggregated,49.800000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6531,0,7,17.651205190444283,2.368799992837012,56.257199961692095,4589.47496554892
1680852242,1,,Aggregated,49.100000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6588,0,7,17.632033727719868,2.368799992837012,56.257199961692095,4572.992106860959
1680852243,1,,Aggregated,49.800000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6632,0,7,17.647479236784836,2.368799992837012,56.257199961692095,4576.628317249699
1680852244,1,,Aggregated,49.300000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6686,0,7,17.63927584475089,2.368799992837012,56.257199961692095,4571.538438528268
1680852245,1,,Aggregated,50.100000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6735,0,7,17.642451091095634,2.368799992837012,56.257199961692095,4574.497253155159
1680852246,1,,Aggregated,49.000000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6782,0,7,17.648212149584367,2.368799992837012,56.257199961692095,4567.112651135359
1680852248,1,,Aggregated,49.500000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6825,0,7,17.66637473964156,2.368799992837012,56.257199961692095,4569.444542124542
1680852249,1,,Aggregated,49.500000,0.000000,7,32,37,38,42,45,48,50,53,56,56,6868,0,7,17.681604149444496,2.368799992837012,56.257199961692095,4575.12929528247
1680852250,1,,Aggregated,50.000000,0.000000,7,32,37,39,42,45,48,50,53,56,56,6917,0,7,17.68394218568845,2.368799992837012,56.257199961692095,4582.508168281047
1680852251,1,,Aggregated,49.100000,0.000000,7,32,37,39,42,45,48,50,53,56,56,6956,0,7,17.7074112706849,2.368799992837012,56.257199961692095,4590.637435307648
1680852252,1,,Aggregated,47.900000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7002,0,7,17.72129007411846,2.368799992837012,56.257199961692095,4592.465438446158
1680852253,1,,Aggregated,47.300000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7046,0,7,17.729177150025826,2.368799992837012,56.257199961692095,4596.003548112404
1680852254,1,,Aggregated,46.200000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7090,0,7,17.738767475190564,2.368799992837012,56.257199961692095,4617.481241184767
1680852255,1,,Aggregated,45.500000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7137,0,7,17.747648605681185,2.368799992837012,56.257199961692095,4610.822194199243
1680852256,1,,Aggregated,45.500000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7191,0,7,17.73426744529941,2.368799992837012,56.257199961692095,4602.89292170769
1680852257,1,,Aggregated,44.800000,0.000000,7,33,37,39,42,45,48,49,53,56,56,7245,0,7,17.726273209019194,2.368799992837012,56.257199961692095,4593.991718426501
1680852258,1,,Aggregated,45.200000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7295,0,7,17.724576997864325,2.368799992837012,56.257199961692095,4596.696367374914
1680852259,1,,Aggregated,46.000000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7337,0,7,17.740704770271293,2.368799992837012,56.257199961692095,4587.287856071964
1680852260,1,,Aggregated,46.800000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7387,0,7,17.741273399143633,2.368799992837012,56.257199961692095,4579.486259645323
1680852261,1,,Aggregated,46.700000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7433,0,7,17.74887435745784,2.368799992837012,56.257199961692095,4586.773846360823
1680852262,1,,Aggregated,46.600000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7476,0,7,17.763959001984578,2.368799992837012,56.257199961692095,4589.426966292135
