Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681374957,100,,Aggregated,74.500000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7087,0,1400.0,1367.4174188743345,92.50903129577637,2082.350730895996,3235.0872019190065
1681374958,100,,Aggregated,76.500000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7172,0,1400.0,1364.6248880539003,92.50903129577637,2082.350730895996,3241.4755995538203
1681374959,100,,Aggregated,73.900000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7260,0,1400.0,1363.4465224815137,92.50903129577637,2082.350730895996,3227.507300275482
1681374960,100,,Aggregated,75.400000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7323,0,1400.0,1361.6273802322685,92.50903129577637,2082.350730895996,3230.3564113068414
1681374961,100,,Aggregated,71.500000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7383,0,1400.0,1363.1205680521139,92.50903129577637,2082.350730895996,3240.891372070974
1681374962,100,,Aggregated,74.700000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7478,0,1400.0,1363.4173786554084,92.50903129577637,2082.350730895996,3234.1412142284034
1681374963,100,,Aggregated,73.700000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7561,0,1400.0,1359.6906632346588,92.50903129577637,2082.350730895996,3230.612881893929
1681374964,100,,Aggregated,72.100000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7624,0,1400.0,1360.5043293296478,92.50903129577637,2082.350730895996,3242.4944910807976
1681374965,100,,Aggregated,76.400000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7685,0,1400.0,1362.801611850071,92.50903129577637,2082.350730895996,3255.945087833442
1681374966,100,,Aggregated,75.100000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2100,2100,7760,0,1400.0,1365.4720179813423,92.50903129577637,2082.350730895996,3260.8894329896907
1681374967,100,,Aggregated,77.200000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2100,2100,7830,0,1400.0,1364.550784934374,92.50903129577637,2082.350730895996,3260.0575989782888
1681374968,100,,Aggregated,73.500000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,7923,0,1400.0,1363.4447343087957,92.50903129577637,2082.350730895996,3250.578316294333
1681374969,100,,Aggregated,75.900000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8003,0,1400.0,1361.8219725477625,92.50903129577637,2082.350730895996,3255.938148194427
1681374970,100,,Aggregated,72.800000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8065,0,1400.0,1360.9940833063947,92.50903129577637,2082.350730895996,3248.4326100433973
1681374971,100,,Aggregated,73.900000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8145,0,1400.0,1360.696104218288,92.50903129577637,2082.350730895996,3246.2768569674645
1681374972,100,,Aggregated,72.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8231,0,1300.0,1360.1058813219531,92.50903129577637,2082.350730895996,3244.2378811809017
1681374973,100,,Aggregated,75.300000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8316,0,1300.0,1358.4076344192802,92.50903129577637,2082.350730895996,3243.719336219336
1681374974,100,,Aggregated,75.100000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8411,0,1300.0,1355.2414561094674,92.50903129577637,2082.350730895996,3245.3142313636904
1681374975,100,,Aggregated,74.100000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8496,0,1300.0,1353.7476263140554,92.50903129577637,2082.350730895996,3235.29013653484
1681374976,100,,Aggregated,77.100000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8561,0,1300.0,1353.653117633147,92.50903129577637,2082.350730895996,3229.1439084219132
1681374977,100,,Aggregated,77.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8637,0,1300.0,1354.2217305099382,92.50903129577637,2082.350730895996,3239.7167998147506
1681374978,100,,Aggregated,80.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8716,0,1300.0,1353.4243779753588,92.50903129577637,2082.350730895996,3245.3179210647086
1681374979,100,,Aggregated,78.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,8781,0,1300.0,1353.3149100343726,92.50903129577637,2082.350730895996,3246.0323425577953
