Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680855089,4,,Aggregated,102.000000,0.000000,8,13,16,19,21,23,25,32,46,46,46,813,0,8,10.069990509990397,0.4820823669433594,45.9742546081543,0.0
1680855090,5,,Aggregated,138.500000,0.000000,9,14,18,19,22,25,31,36,45,46,46,1124,0,9,10.89185200552075,0.4820823669433594,45.9742546081543,0.0
1680855091,6,,Aggregated,182.666667,0.000000,10,14,19,20,23,28,35,40,68,100,100,1393,0,10,12.035961555048278,0.4820823669433594,104.57706451416016,0.0
1680855092,7,,Aggregated,225.750000,0.000000,11,16,20,21,26,32,39,51,76,100,100,1607,0,11,13.293998910539552,0.4820823669433594,104.57706451416016,0.0
1680855093,8,,Aggregated,241.200000,0.000000,12,18,21,22,28,34,46,58,240,240,240,1872,0,12,14.7194364386746,0.4820823669433594,242.26784706115723,0.0
1680855094,9,,Aggregated,241.500000,0.000000,13,19,21,23,30,35,46,58,240,240,240,2167,0,13,15.42096727720647,0.4820823669433594,242.26784706115723,0.0
1680855095,10,,Aggregated,238.714286,0.000000,14,19,22,24,31,37,52,61,240,240,240,2441,0,14,16.378943229590902,0.4820823669433594,242.26784706115723,0.0
1680855096,11,,Aggregated,243.750000,0.000000,15,20,23,26,33,40,55,64,240,240,240,2708,0,15,17.462079422864814,0.4820823669433594,242.26784706115723,0.0
1680855097,12,,Aggregated,246.666667,0.000000,15,21,24,27,35,44,58,74,250,320,320,2964,0,15,18.69157105483185,0.4820823669433594,321.23470306396484,0.0
1680855098,13,,Aggregated,251.300000,0.000000,16,22,26,29,38,46,63,76,240,320,320,3279,0,16,19.63683576546053,0.4820823669433594,321.23470306396484,0.0
1680855099,14,,Aggregated,264.000000,0.000000,17,22,26,29,38,47,63,76,240,320,320,3610,0,17,20.151669496974787,0.4820823669433594,321.23470306396484,0.0
1680855100,15,,Aggregated,272.900000,0.000000,18,22,27,29,38,46,63,75,240,320,320,3978,0,18,20.449632613008017,0.4820823669433594,321.23470306396484,0.0
1680855101,16,,Aggregated,277.000000,0.000000,19,23,27,30,39,49,64,76,240,320,320,4324,0,19,21.152901991333376,0.4820823669433594,321.23470306396484,0.0
1680855103,17,,Aggregated,273.300000,0.000000,19,24,28,31,40,49,64,76,240,320,320,4645,0,19,21.726425651328555,0.4820823669433594,321.23470306396484,0.0
1680855104,18,,Aggregated,278.700000,0.000000,20,25,29,32,40,49,64,77,240,320,320,4989,0,20,22.24356680361774,0.4820823669433594,321.23470306396484,0.0
1680855105,19,,Aggregated,297.400000,0.000000,20,26,30,33,41,50,64,76,240,320,320,5285,0,20,22.916967189864607,0.4820823669433594,321.23470306396484,0.0
1680855106,20,,Aggregated,303.900000,0.000000,21,27,31,34,42,51,65,77,240,320,320,5635,0,21,23.594941771337176,0.4820823669433594,322.09157943725586,0.0
1680855107,21,,Aggregated,305.600000,0.000000,21,28,32,35,45,56,70,83,240,320,320,5918,0,21,24.646030321601437,0.4820823669433594,322.09157943725586,0.0
1680855108,22,,Aggregated,309.800000,0.000000,22,28,33,36,45,56,71,83,240,320,320,6271,0,22,25.213727538921372,0.4820823669433594,322.09157943725586,0.0
1680855109,23,,Aggregated,313.700000,0.000000,22,29,33,37,46,57,71,83,240,320,320,6650,0,22,25.713492013458023,0.4820823669433594,322.09157943725586,0.0
1680855110,24,,Aggregated,319.200000,0.000000,23,30,35,38,47,57,71,82,240,320,320,6999,0,23,26.307688489745797,0.4820823669433594,322.09157943725586,0.0
1680855111,25,,Aggregated,326.300000,0.000000,24,31,35,38,48,58,73,85,240,340,340,7316,0,24,26.994689590230934,0.4820823669433594,341.2165641784668,0.0
1680855112,26,,Aggregated,329.400000,0.000000,25,32,37,40,50,61,75,89,250,390,390,7594,0,25,27.90461385253231,0.4820823669433594,385.99658012390137,0.0
1680855113,27,,Aggregated,324.900000,0.000000,25,33,38,41,51,62,78,94,290,390,390,7884,0,25,28.750955332722658,0.4820823669433594,385.99658012390137,0.0
1680855114,28,,Aggregated,318.800000,0.000000,26,33,39,43,54,66,85,100,290,650,650,8130,0,26,29.919007020976125,0.4820823669433594,651.4792442321777,0.0
1680855115,29,,Aggregated,314.200000,0.000000,27,35,40,44,56,68,88,100,310,650,650,8412,0,27,30.861551485002693,0.4820823669433594,651.4792442321777,0.0
1680855116,30,,Aggregated,303.000000,0.000000,27,35,41,45,59,71,89,100,320,650,650,8700,0,27,31.789665962087696,0.4820823669433594,651.4792442321777,0.0
1680855117,31,,Aggregated,297.600000,0.000000,28,37,43,47,60,73,89,100,320,650,650,8973,0,28,32.59744522471392,0.4820823669433594,651.4792442321777,0.0
1680855118,32,,Aggregated,291.900000,0.000000,29,38,44,48,61,75,91,100,320,650,650,9314,0,29,33.32771721484197,0.4820823669433594,651.4792442321777,0.0
1680855119,33,,Aggregated,293.200000,0.000000,30,39,45,50,63,77,92,100,350,650,650,9602,0,30,34.31063914045744,0.4820823669433594,651.4792442321777,0.0
1680855120,34,,Aggregated,286.800000,0.000000,30,40,47,51,65,78,92,100,370,650,650,9902,0,30,35.157286863186414,0.4820823669433594,651.4792442321777,0.0
1680855121,35,,Aggregated,282.600000,0.000000,31,41,48,53,66,79,93,100,370,650,660,10211,0,31,35.96565588227379,0.4820823669433594,656.9924354553223,0.0
1680855123,36,,Aggregated,269.400000,0.000000,32,42,49,55,67,79,95,110,390,650,660,10526,0,32,36.884416696714084,0.4820823669433594,656.9924354553223,0.0
1680855124,37,,Aggregated,269.600000,0.000000,33,44,51,56,68,80,95,110,410,650,660,10853,0,33,37.62744798381724,0.4820823669433594,656.9924354553223,0.0
1680855125,38,,Aggregated,272.700000,0.000000,34,45,52,57,69,81,96,110,410,650,660,11228,0,34,38.430135382593505,0.4820823669433594,656.9924354553223,0.0
1680855126,39,,Aggregated,281.500000,0.000000,35,46,54,59,72,83,98,110,440,650,660,11536,0,35,39.42021874300154,0.4820823669433594,656.9924354553223,0.0
1680855127,40,,Aggregated,290.700000,0.000000,36,48,55,60,73,83,98,110,440,650,660,11892,0,36,40.183474389623804,0.4820823669433594,656.9924354553223,0.0
1680855128,42,,Aggregated,290.300000,0.000000,37,49,57,62,73,84,98,110,440,650,660,12216,0,37,41.007267351469025,0.4820823669433594,656.9924354553223,0.0
1680855129,43,,Aggregated,292.100000,0.000000,38,50,58,63,74,84,98,110,450,650,660,12548,0,38,41.71672498568023,0.4820823669433594,656.9924354553223,0.0
1680855130,44,,Aggregated,298.600000,0.000000,39,51,59,63,75,85,98,110,460,650,660,12888,0,39,42.399187272265415,0.4820823669433594,656.9924354553223,0.0
1680855131,45,,Aggregated,292.600000,0.000000,40,53,60,64,76,86,99,110,460,650,660,13280,0,40,43.16203940704644,0.4820823669433594,656.9924354553223,0.0
1680855132,46,,Aggregated,300.100000,0.000000,41,54,61,65,77,88,100,110,480,650,660,13636,0,41,43.88302858360494,0.4820823669433594,656.9924354553223,0.0
1680855134,47,,Aggregated,307.000000,0.000000,42,55,62,66,78,88,100,110,490,650,660,14000,0,42,44.63835971696036,0.4820823669433594,656.9924354553223,0.0
1680855135,48,,Aggregated,315.500000,0.000000,43,56,63,67,79,88,100,110,490,650,660,14325,0,43,45.281276786098516,0.4820823669433594,656.9924354553223,0.0
1680855136,49,,Aggregated,316.200000,0.000000,44,57,64,68,79,89,100,110,500,650,660,14646,0,44,45.97155046352317,0.4820823669433594,656.9924354553223,0.0
1680855137,50,,Aggregated,316.600000,0.000000,45,58,65,69,81,90,100,110,500,650,660,14985,0,45,46.88842416724484,0.4820823669433594,656.9924354553223,0.0
1680855138,51,,Aggregated,321.300000,0.000000,45,58,65,70,82,91,100,110,500,650,660,15330,0,45,47.5747014056291,0.4820823669433594,656.9924354553223,0.0
1680855139,52,,Aggregated,321.500000,0.000000,46,59,66,71,82,93,100,110,510,650,660,15683,0,46,48.228315178140775,0.4820823669433594,656.9924354553223,0.0
1680855140,53,,Aggregated,322.800000,0.000000,47,60,67,72,84,95,110,120,510,660,750,16043,0,47,49.15133997113421,0.4820823669433594,749.1774559020996,0.0
1680855141,54,,Aggregated,329.000000,0.000000,48,61,68,73,85,96,110,120,550,750,830,16357,0,48,49.933005350029774,0.4820823669433594,830.784797668457,0.0
1680855142,55,,Aggregated,325.700000,0.000000,49,62,69,74,86,98,110,130,570,810,830,16677,0,49,50.830953661726554,0.4820823669433594,830.784797668457,0.0
1680855143,56,,Aggregated,320.200000,0.000000,50,63,70,75,89,100,120,140,570,810,830,17003,0,50,51.81691501166255,0.4820823669433594,830.784797668457,0.0
1680855144,57,,Aggregated,312.500000,0.000000,50,64,71,77,90,100,120,140,570,810,830,17385,0,50,52.66411420357512,0.4820823669433594,830.784797668457,0.0
1680855145,58,,Aggregated,316.300000,0.000000,51,65,73,77,92,110,120,140,580,830,870,17666,0,51,53.5341577892677,0.4820823669433594,871.610164642334,0.0
1680855147,59,,Aggregated,308.300000,0.000000,52,65,74,79,94,110,130,140,580,830,870,18009,0,52,54.53898324330436,0.4820823669433594,871.610164642334,0.0
1680855148,60,,Aggregated,302.600000,0.000000,53,66,75,81,96,110,130,140,580,830,870,18359,0,53,55.40049958510871,0.4820823669433594,871.610164642334,0.0
1680855149,61,,Aggregated,304.000000,0.000000,54,67,76,82,97,110,130,140,590,870,870,18714,0,54,56.21945528032638,0.4820823669433594,871.610164642334,0.0
1680855150,62,,Aggregated,302.000000,0.000000,55,68,77,83,99,110,130,140,590,870,870,19075,0,55,57.01624275347508,0.4820823669433594,871.610164642334,0.0
1680855151,63,,Aggregated,297.200000,0.000000,56,69,79,85,100,110,130,140,590,870,870,19378,0,56,57.76651751602603,0.4820823669433594,871.610164642334,0.0
1680855152,64,,Aggregated,301.600000,0.000000,56,70,81,86,100,120,130,140,590,910,1200,19750,0,56,58.789762291727186,0.4820823669433594,1175.2305030822754,0.0
1680855153,65,,Aggregated,298.900000,0.000000,57,72,82,88,100,120,130,140,590,910,1200,20066,0,57,59.66304870114231,0.4820823669433594,1175.2305030822754,0.0
1680855155,66,,Aggregated,300.900000,0.000000,58,73,83,89,110,120,140,150,600,930,1200,20387,0,58,60.492665372273976,0.4820823669433594,1175.2305030822754,0.0
1680855156,67,,Aggregated,304.500000,0.000000,59,74,84,91,110,120,140,150,610,960,1200,20712,0,59,61.43204802801914,0.4820823669433594,1175.2305030822754,0.0
1680855157,68,,Aggregated,297.900000,0.000000,59,75,85,92,110,120,140,150,610,960,1200,21041,0,59,62.12457998199702,0.4820823669433594,1175.2305030822754,0.0
1680855158,69,,Aggregated,301.100000,0.000000,60,76,86,94,110,130,140,150,610,960,1200,21309,0,60,62.939028048695455,0.4820823669433594,1175.2305030822754,0.0
1680855159,70,,Aggregated,303.200000,0.000000,61,77,88,95,110,130,140,150,610,1100,1200,21649,0,61,64.00208551617516,0.4820823669433594,1175.2305030822754,0.0
1680855160,71,,Aggregated,298.800000,0.000000,61,78,90,97,120,130,140,150,650,1100,1200,21995,0,61,64.88943206204368,0.4820823669433594,1175.2305030822754,0.0
1680855161,72,,Aggregated,295.900000,0.000000,62,80,91,98,120,130,140,150,650,1100,1200,22346,0,62,65.6894021310365,0.4820823669433594,1175.2305030822754,0.0
1680855162,73,,Aggregated,293.400000,0.000000,63,81,93,100,120,130,140,150,650,1100,1200,22701,0,63,66.73511452236069,0.4820823669433594,1175.2305030822754,0.0
1680855163,74,,Aggregated,294.800000,0.000000,63,82,94,100,120,130,140,150,650,1100,1200,23062,0,63,67.47883406819314,0.4820823669433594,1175.2305030822754,0.0
1680855165,75,,Aggregated,294.000000,0.000000,64,83,95,100,120,140,150,160,650,1100,1200,23354,0,64,68.35273357146997,0.4820823669433594,1175.2305030822754,0.0
1680855166,76,,Aggregated,295.700000,0.000000,65,84,96,100,120,140,150,160,730,1100,1200,23725,0,65,69.13801125907295,0.4820823669433594,1193.544864654541,0.0
1680855167,77,,Aggregated,296.700000,0.000000,66,85,97,100,120,140,150,160,730,1100,1200,24098,0,66,69.85752985619719,0.4820823669433594,1193.544864654541,0.0
1680855168,78,,Aggregated,299.600000,0.000000,66,86,99,110,120,140,150,160,730,1100,1200,24402,0,66,70.60382294074482,0.4820823669433594,1193.544864654541,0.0
1680855169,79,,Aggregated,300.400000,0.000000,67,87,100,110,130,140,150,160,750,1200,1200,24710,0,67,71.55274098240764,0.4820823669433594,1193.544864654541,0.0
1680855170,80,,Aggregated,303.800000,0.000000,68,89,100,110,130,140,150,160,800,1200,1200,25101,0,68,72.18957968401408,0.4820823669433594,1218.2128429412842,0.0
1680855171,81,,Aggregated,300.200000,0.000000,68,90,100,110,130,140,150,170,810,1200,1200,25497,0,68,73.1012786786388,0.4820823669433594,1218.2128429412842,0.0
1680855172,82,,Aggregated,308.800000,0.000000,69,91,100,110,130,140,150,170,810,1200,1200,25817,0,69,73.67625684221372,0.4820823669433594,1218.2128429412842,0.0
1680855173,83,,Aggregated,308.900000,0.000000,70,92,100,110,130,140,160,190,810,1200,1200,26141,0,70,74.75026980595958,0.4820823669433594,1218.2128429412842,0.0
1680855175,84,,Aggregated,311.100000,0.000000,71,94,110,110,130,140,160,190,820,1200,1300,26552,0,71,75.49111110038447,0.4820823669433594,1252.159833908081,0.0
1680855176,85,,Aggregated,307.000000,0.000000,72,95,110,110,130,140,160,190,820,1200,1300,26883,0,72,76.17087759388232,0.4820823669433594,1252.159833908081,0.0
1680855177,86,,Aggregated,317.500000,0.000000,73,96,110,120,130,140,160,190,820,1200,1300,27304,0,73,76.94949512253959,0.4820823669433594,1252.159833908081,0.0
1680855178,87,,Aggregated,317.900000,0.000000,74,97,110,120,130,150,160,190,820,1200,1300,27641,0,74,77.96635432291822,0.4820823669433594,1252.159833908081,0.0
1680855179,88,,Aggregated,319.600000,0.000000,75,98,110,120,130,150,170,190,830,1200,1600,27984,0,75,78.73615150522545,0.4820823669433594,1591.9523239135742,0.0
1680855180,89,,Aggregated,314.800000,0.000000,76,99,110,120,140,150,170,190,830,1300,1600,28330,0,76,79.68085344882134,0.4820823669433594,1591.9523239135742,0.0
1680855182,90,,Aggregated,312.600000,0.000000,76,100,110,120,140,150,190,200,870,1300,1600,28680,0,76,80.9075546480788,0.4820823669433594,1591.9523239135742,0.0
1680855183,91,,Aggregated,318.100000,0.000000,77,100,110,120,140,150,190,200,870,1300,1600,29036,0,77,81.74677361698416,0.4820823669433594,1591.9523239135742,0.0
1680855184,92,,Aggregated,310.000000,0.000000,78,100,120,120,140,160,190,210,870,1500,1700,29305,0,78,82.73592348331438,0.4820823669433594,1650.5122184753418,0.0
1680855185,93,,Aggregated,306.600000,0.000000,79,100,120,120,140,160,190,210,890,1600,1700,29668,0,79,83.58252947745466,0.4820823669433594,1650.5122184753418,0.0
1680855186,94,,Aggregated,307.200000,0.000000,80,100,120,130,140,160,190,210,890,1500,1700,30035,0,80,84.5524788537874,0.4820823669433594,1650.5122184753418,0.0
1680855188,95,,Aggregated,295.700000,0.000000,81,100,120,130,150,160,190,210,910,1500,1700,30406,0,81,85.51053946593603,0.4820823669433594,1650.5122184753418,0.0
1680855189,96,,Aggregated,289.300000,0.000000,82,110,120,130,150,170,190,210,930,1500,1700,30782,0,82,86.40771924183001,0.4820823669433594,1650.5122184753418,0.0
1680855190,97,,Aggregated,293.200000,0.000000,83,110,120,130,150,170,190,210,930,1500,1700,31162,0,83,87.09801661096789,0.4820823669433594,1650.5122184753418,0.0
1680855191,98,,Aggregated,290.000000,0.000000,83,110,120,130,150,170,200,220,930,1500,1700,31450,0,83,87.96158355446043,0.4820823669433594,1650.5122184753418,0.0
1680855192,99,,Aggregated,299.700000,0.000000,84,110,120,130,150,170,200,220,940,1500,1700,31835,0,84,88.84926421948985,0.4820823669433594,1650.5122184753418,0.0
1680855193,100,,Aggregated,293.900000,0.000000,85,110,130,130,150,170,200,220,940,1500,1700,32129,0,85,89.52971683014096,0.4820823669433594,1650.5122184753418,0.0
1680855194,100,,Aggregated,296.400000,0.000000,86,110,130,130,150,170,200,220,960,1500,1700,32524,0,86,90.29901707220776,0.4820823669433594,1650.5122184753418,0.0
1680855196,100,,Aggregated,302.900000,0.000000,87,110,130,140,150,170,200,220,990,1500,1700,32924,0,87,90.96548168703528,0.4820823669433594,1650.5122184753418,0.0
1680855197,100,,Aggregated,312.800000,0.000000,88,120,130,140,160,170,200,220,960,1500,1700,33321,0,88,91.8377129163874,0.4820823669433594,1650.5122184753418,0.0
1680855198,100,,Aggregated,310.800000,0.000000,89,120,130,140,160,180,200,220,960,1500,1700,33621,0,89,92.73692507139793,0.4820823669433594,1650.5122184753418,0.0
1680855199,100,,Aggregated,313.400000,0.000000,90,120,130,140,160,180,200,220,940,1500,1700,34021,0,90,93.43551558542251,0.4820823669433594,1650.5122184753418,0.0
1680855200,100,,Aggregated,311.500000,0.000000,91,120,130,140,160,180,200,220,940,1500,1700,34321,0,91,94.00679878913309,0.4820823669433594,1650.5122184753418,0.0
1680855201,100,,Aggregated,315.400000,0.000000,92,120,130,140,160,180,210,220,940,1500,1700,34721,0,92,94.92870731386171,0.4820823669433594,1650.5122184753418,0.0
1680855203,100,,Aggregated,309.600000,0.000000,93,120,130,140,160,190,210,220,930,1500,1700,35121,0,93,95.71480044355724,0.4820823669433594,1650.5122184753418,0.0
1680855204,100,,Aggregated,314.400000,0.000000,94,120,130,140,170,190,210,220,930,1500,1700,35520,0,94,96.64575058866191,0.4820823669433594,1650.5122184753418,0.0
1680855205,100,,Aggregated,310.900000,0.000000,95,120,140,140,170,190,210,220,930,1500,1700,35820,0,95,97.45430624198806,0.4820823669433594,1650.5122184753418,0.0
1680855206,100,,Aggregated,313.800000,0.000000,96,120,140,150,170,190,210,220,930,1500,1700,36220,0,96,98.12680075406897,0.4820823669433594,1650.5122184753418,0.0
1680855208,100,,Aggregated,306.700000,0.000000,97,120,140,150,170,190,210,220,930,1500,1700,36620,0,97,98.79007267209755,0.4820823669433594,1650.5122184753418,0.0
1680855209,100,,Aggregated,305.300000,0.000000,98,120,140,150,170,190,210,220,910,1500,1700,37020,0,98,99.36764638917244,0.4820823669433594,1650.5122184753418,0.0
1680855210,100,,Aggregated,309.900000,0.000000,98,130,140,150,170,190,210,220,910,1500,1700,37320,0,98,99.85239836691788,0.4820823669433594,1650.5122184753418,0.0
1680855211,100,,Aggregated,305.400000,0.000000,99,130,140,150,170,190,210,220,910,1500,1700,37617,0,99,100.45907510525778,0.4820823669433594,1650.5122184753418,0.0
1680855212,100,,Aggregated,301.300000,0.000000,100,130,140,150,170,190,210,220,890,1500,1700,38017,0,100.0,100.96807941054766,0.4820823669433594,1650.5122184753418,0.0
1680855213,100,,Aggregated,307.000000,0.000000,100,130,140,150,170,190,210,220,890,1500,1700,38417,0,100.0,101.71613296793574,0.4820823669433594,1650.5122184753418,0.0
1680855215,100,,Aggregated,312.700000,0.000000,100,130,140,150,180,190,210,220,890,1500,1700,38817,0,100.0,102.3673892319072,0.4820823669433594,1650.5122184753418,0.0
1680855216,100,,Aggregated,308.100000,0.000000,100,130,140,150,180,190,210,220,870,1500,1700,39217,0,100.0,102.9108207229508,0.4820823669433594,1650.5122184753418,0.0
1680855217,100,,Aggregated,313.600000,0.000000,100,130,140,150,180,190,210,220,870,1500,1700,39517,0,100.0,103.5193954247871,0.4820823669433594,1650.5122184753418,0.0
1680855218,100,,Aggregated,314.300000,0.000000,100,130,140,150,180,190,210,220,870,1500,1700,39917,0,100.0,103.97014061966284,0.4820823669433594,1650.5122184753418,0.0
1680855220,100,,Aggregated,308.700000,0.000000,100,130,150,150,180,200,210,230,870,1500,1700,40217,0,100.0,104.81061888472641,0.4820823669433594,1650.5122184753418,0.0
1680855221,100,,Aggregated,309.700000,0.000000,110,130,150,160,180,200,210,230,870,1500,1700,40517,0,110.0,105.36378070833088,0.4820823669433594,1650.5122184753418,0.0
