Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680857931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857932,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857933,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857937,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857938,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857939,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857940,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857942,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857943,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857946,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857951,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857952,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857953,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857955,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857956,10,,Aggregated,0.000000,0.000000,25,30,33,35,43,47,61,71,95,95,95,183,0,25,25.652299161817208,3.9992332458496094,94.58136558532715,0.0
1680857957,10,,Aggregated,0.000000,0.000000,22,28,31,33,39,45,61,67,310,310,310,498,0,22,23.912053031614985,0.9684562683105469,306.12659454345703,0.0
1680857958,10,,Aggregated,153.000000,0.000000,21,27,31,33,39,45,58,71,310,310,310,818,0,21,23.61476013304843,0.9684562683105469,306.12659454345703,0.0
1680857959,10,,Aggregated,229.000000,0.000000,21,26,30,32,39,45,56,71,290,310,310,1138,0,21,23.372772288867164,0.9684562683105469,306.12659454345703,0.0
1680857960,10,,Aggregated,264.666667,0.000000,21,27,31,33,40,46,56,69,290,310,310,1460,0,21,23.312416141980314,0.9684562683105469,306.12659454345703,0.0
1680857961,10,,Aggregated,277.000000,0.000000,20,26,30,33,40,46,56,67,290,310,310,1818,0,20,23.045482284033916,0.9684562683105469,306.12659454345703,0.0
1680857962,10,,Aggregated,285.200000,0.000000,20,26,30,32,40,46,56,66,260,310,310,2166,0,20,22.68062216863518,0.9684562683105469,306.12659454345703,0.0
1680857963,10,,Aggregated,295.166667,0.000000,20,26,30,32,41,47,56,66,260,310,310,2450,0,20,22.948772372031698,0.9684562683105469,306.12659454345703,0.0
1680857964,10,,Aggregated,302.714286,0.000000,20,26,30,33,41,48,56,66,260,310,310,2739,0,20,23.116337813439706,0.9684562683105469,306.12659454345703,0.0
1680857965,10,,Aggregated,299.125000,0.000000,21,26,30,33,41,48,56,65,250,310,310,3021,0,21,23.27567163345554,0.9684562683105469,306.12659454345703,0.0
1680857966,10,,Aggregated,299.333333,0.000000,21,26,30,33,41,47,56,65,250,310,310,3362,0,21,23.04507060677859,0.9684562683105469,306.12659454345703,0.0
1680857967,10,,Aggregated,296.800000,0.000000,21,26,30,33,41,48,56,65,250,310,310,3653,0,21,23.118653168196616,0.9684562683105469,306.12659454345703,0.0
1680857968,10,,Aggregated,314.500000,0.000000,20,26,30,32,41,48,56,66,250,310,310,3992,0,20,23.057630042991562,0.9684562683105469,306.12659454345703,0.0
1680857969,10,,Aggregated,310.200000,0.000000,21,26,30,33,41,48,57,66,250,310,310,4269,0,21,23.316869134784554,0.9684562683105469,306.12659454345703,0.0
1680857970,10,,Aggregated,312.200000,0.000000,21,26,30,32,41,48,56,66,250,310,310,4636,0,21,23.1049048993174,0.9684562683105469,306.12659454345703,0.0
1680857971,10,,Aggregated,309.300000,0.000000,21,26,30,32,41,48,57,66,250,310,310,4930,0,21,23.109476077870955,0.9684562683105469,306.12659454345703,0.0
1680857972,10,,Aggregated,310.800000,0.000000,21,26,30,33,41,48,57,66,240,310,310,5187,0,21,23.248093514766953,0.9684562683105469,306.12659454345703,0.0
1680857973,10,,Aggregated,308.100000,0.000000,21,26,30,32,40,48,57,66,240,310,310,5544,0,21,23.010699564932402,0.9684562683105469,306.12659454345703,0.0
1680857974,10,,Aggregated,296.900000,0.000000,21,26,30,32,41,48,58,66,240,310,310,5836,0,21,23.061606514690837,0.9684562683105469,306.12659454345703,0.0
1680857975,10,,Aggregated,304.000000,0.000000,21,26,30,32,40,48,57,66,240,310,310,6186,0,21,22.94342374477886,0.9684562683105469,306.12659454345703,0.0
1680857976,10,,Aggregated,300.600000,0.000000,21,26,30,32,40,48,59,68,240,310,310,6497,0,21,22.961260668035468,0.9684562683105469,306.12659454345703,0.0
1680857977,10,,Aggregated,307.900000,0.000000,20,26,30,32,40,48,59,69,240,310,310,6825,0,20,22.916338574755322,0.9684562683105469,306.12659454345703,0.0
1680857978,10,,Aggregated,303.500000,0.000000,20,26,30,32,40,48,59,69,230,310,310,7153,0,20,22.809876773001747,0.9684562683105469,306.12659454345703,0.0
1680857979,10,,Aggregated,315.400000,0.000000,21,26,30,32,40,48,60,70,250,310,310,7418,0,21,22.979240367341216,0.9684562683105469,306.12659454345703,0.0
1680857980,10,,Aggregated,308.800000,0.000000,21,26,30,32,40,49,61,70,250,310,310,7716,0,21,22.976601908650654,0.9684562683105469,306.12659454345703,0.0
1680857981,10,,Aggregated,307.300000,0.000000,21,26,30,32,40,48,60,69,240,310,310,8044,0,21,22.891657409354977,0.9684562683105469,306.12659454345703,0.0
1680857982,10,,Aggregated,302.900000,0.000000,21,26,30,32,40,48,60,69,240,310,310,8370,0,20,22.838761701093922,0.9684562683105469,306.12659454345703,0.0
1680857983,10,,Aggregated,302.900000,0.000000,21,26,30,32,40,48,60,70,240,310,310,8647,0,21,22.90406822124299,0.9684562683105469,306.12659454345703,0.0
1680857984,10,,Aggregated,309.200000,0.000000,21,26,30,32,40,49,60,69,240,310,310,8950,0,21,22.8639167647122,0.9684562683105469,306.12659454345703,0.0
1680857985,10,,Aggregated,309.300000,0.000000,20,26,30,32,40,48,60,70,240,310,310,9285,0,20,22.808304921747474,0.9684562683105469,306.12659454345703,0.0
1680857986,10,,Aggregated,306.000000,0.000000,20,26,29,32,40,48,60,70,240,310,310,9632,0,20,22.78539766108871,0.9684562683105469,306.12659454345703,0.0
1680857987,10,,Aggregated,303.900000,0.000000,20,26,29,32,40,48,60,70,240,310,310,9963,0,20,22.732941510626365,0.9684562683105469,306.12659454345703,0.0
1680857988,10,,Aggregated,306.300000,0.000000,20,26,29,32,40,48,60,70,240,290,310,10264,0,20,22.750741833369432,0.9684562683105469,306.12659454345703,0.0
1680857989,10,,Aggregated,303.700000,0.000000,20,26,30,32,40,48,61,71,240,290,310,10589,0,20,22.76723875023621,0.9684562683105469,306.12659454345703,0.0
1680857990,10,,Aggregated,306.400000,0.000000,20,26,30,32,40,49,60,70,240,290,310,10875,0,20,22.785931598181012,0.9684562683105469,306.12659454345703,0.0
1680857991,10,,Aggregated,310.200000,0.000000,20,26,30,32,40,49,60,70,230,290,310,11148,0,20,22.839506060836733,0.9684562683105469,306.12659454345703,0.0
1680857992,10,,Aggregated,311.800000,0.000000,21,26,30,32,40,49,61,70,230,290,310,11394,0,21,22.93735990529314,0.9684562683105469,306.12659454345703,0.0
1680857993,10,,Aggregated,307.100000,0.000000,21,26,30,32,40,49,61,70,230,290,310,11684,0,21,22.969442681472866,0.9684562683105469,306.12659454345703,0.0
1680857994,10,,Aggregated,305.200000,0.000000,21,26,30,32,40,49,61,70,200,290,310,12002,0,21,22.913396050583977,0.9684562683105469,306.12659454345703,0.0
1680857995,10,,Aggregated,297.700000,0.000000,21,26,30,32,41,50,62,71,240,290,310,12238,0,21,23.098558533287143,0.9684562683105469,306.12659454345703,0.0
1680857996,10,,Aggregated,302.900000,0.000000,21,26,30,33,41,50,62,72,240,290,310,12518,0,21,23.138239582157453,0.9684562683105469,306.12659454345703,0.0
1680857997,10,,Aggregated,297.900000,0.000000,20,26,30,32,40,50,62,71,240,290,310,12903,0,20,22.949332499110515,0.9684562683105469,306.12659454345703,0.0
1680857998,10,,Aggregated,291.000000,0.000000,20,26,30,32,41,50,62,71,240,290,310,13167,0,20,23.004720556334917,0.9684562683105469,306.12659454345703,0.0
1680857999,10,,Aggregated,285.300000,0.000000,21,26,30,32,41,50,62,71,240,290,310,13442,0,21,23.071204617413322,0.9684562683105469,306.12659454345703,0.0
1680858000,10,,Aggregated,289.400000,0.000000,20,26,30,32,41,50,62,71,240,290,310,13794,0,20,22.977059209313932,0.9684562683105469,306.12659454345703,0.0
1680858001,10,,Aggregated,286.200000,0.000000,20,26,30,32,41,50,62,71,240,290,310,14099,0,20,22.979695929374344,0.9684562683105469,306.12659454345703,0.0
1680858002,10,,Aggregated,285.200000,0.000000,20,26,30,32,41,50,62,71,240,290,310,14403,0,20,23.001343924362097,0.9684562683105469,306.12659454345703,0.0
1680858003,10,,Aggregated,290.800000,0.000000,20,26,30,32,41,50,62,71,240,290,310,14727,0,20,22.969765956819344,0.9684562683105469,306.12659454345703,0.0
1680858004,10,,Aggregated,293.200000,0.000000,20,26,30,32,41,50,62,71,230,290,310,15020,0,20,22.982946661277396,0.9684562683105469,306.12659454345703,0.0
1680858005,10,,Aggregated,295.300000,0.000000,21,26,30,33,41,50,62,71,240,310,310,15297,0,21,23.062253501778873,0.9684562683105469,306.9450855255127,0.0
1680858006,10,,Aggregated,298.000000,0.000000,21,26,30,32,41,50,62,71,240,310,310,15582,0,21,23.073790927490855,0.9684562683105469,306.9450855255127,0.0
1680858007,10,,Aggregated,298.200000,0.000000,20,26,30,32,41,50,62,71,240,310,310,15912,0,20,23.017449091882067,0.9684562683105469,306.9450855255127,0.0
1680858008,10,,Aggregated,301.600000,0.000000,20,26,30,32,41,50,62,71,240,310,310,16211,0,20,23.028509112835724,0.9684562683105469,306.9450855255127,0.0
1680858009,10,,Aggregated,300.500000,0.000000,21,26,30,33,41,50,62,71,240,310,310,16493,0,21,23.073498030222908,0.9684562683105469,306.9450855255127,0.0
1680858011,10,,Aggregated,297.900000,0.000000,21,26,30,33,41,50,62,71,240,310,310,16781,0,21,23.10344762423064,0.9684562683105469,306.9450855255127,0.0
1680858012,10,,Aggregated,296.300000,0.000000,20,26,30,33,41,50,62,71,240,310,310,17096,0,20,23.068240328151933,0.9684562683105469,306.9450855255127,0.0
1680858013,10,,Aggregated,292.100000,0.000000,21,26,30,33,41,50,62,71,240,310,310,17336,0,21,23.148011490118137,0.9684562683105469,306.9450855255127,0.0
1680858014,10,,Aggregated,292.700000,0.000000,21,26,30,33,41,50,63,72,240,310,310,17606,0,21,23.199420550540403,0.9684562683105469,306.9450855255127,0.0
1680858015,10,,Aggregated,287.000000,0.000000,21,26,30,33,41,50,63,72,240,310,310,17858,0,21,23.316576748148485,0.9684562683105469,306.9450855255127,0.0
1680858016,10,,Aggregated,282.000000,0.000000,21,26,30,33,41,50,63,72,240,310,310,18215,0,21,23.250498471926306,0.9684562683105469,306.9450855255127,0.0
1680858017,10,,Aggregated,280.100000,0.000000,21,26,30,33,41,50,63,72,240,310,310,18563,0,21,23.217276266112716,0.9684562683105469,306.9450855255127,0.0
1680858018,10,,Aggregated,286.400000,0.000000,21,26,30,33,41,51,63,72,240,310,310,18829,0,21,23.273378596365866,0.9684562683105469,306.9450855255127,0.0
1680858019,10,,Aggregated,291.300000,0.000000,21,26,30,33,41,50,63,72,240,310,310,19136,0,21,23.278649049160073,0.9684562683105469,306.9450855255127,0.0
1680858020,10,,Aggregated,287.200000,0.000000,21,26,30,33,41,50,63,71,240,310,310,19444,0,21,23.271859280735935,0.9684562683105469,306.9450855255127,0.0
1680858021,10,,Aggregated,288.600000,0.000000,21,26,30,33,41,50,63,72,240,310,310,19754,0,21,23.276632476869207,0.9684562683105469,306.9450855255127,0.0
1680858022,10,,Aggregated,289.900000,0.000000,21,26,30,33,41,51,63,71,240,300,310,20032,0,21,23.33402463470023,0.9684562683105469,306.9450855255127,0.0
1680858023,10,,Aggregated,291.800000,0.000000,21,26,30,33,41,51,63,72,240,300,310,20344,0,21,23.294331670698107,0.9684562683105469,306.9450855255127,0.0
1680858024,10,,Aggregated,288.000000,0.000000,21,26,30,33,41,50,63,71,240,300,310,20676,0,21,23.267744622532184,0.9684562683105469,306.9450855255127,0.0
1680858025,10,,Aggregated,296.600000,0.000000,21,26,30,33,41,51,62,71,240,300,310,20985,0,21,23.25666510323158,0.9684562683105469,306.9450855255127,0.0
1680858026,10,,Aggregated,298.900000,0.000000,21,26,30,33,41,50,62,71,240,300,310,21287,0,21,23.275621221720396,0.9684562683105469,306.9450855255127,0.0
1680858027,10,,Aggregated,305.600000,0.000000,21,26,30,33,41,50,62,71,240,300,310,21579,0,21,23.273840091542155,0.9684562683105469,306.9450855255127,0.0
1680858028,10,,Aggregated,301.900000,0.000000,21,26,30,33,41,50,62,71,240,300,310,21895,0,21,23.28345635678295,0.9684562683105469,306.9450855255127,0.0
1680858029,10,,Aggregated,300.000000,0.000000,21,26,30,33,41,50,62,71,240,300,310,22201,0,21,23.270786767027182,0.9684562683105469,306.9450855255127,0.0
1680858030,10,,Aggregated,296.700000,0.000000,21,26,30,33,41,50,62,71,240,300,310,22531,0,21,23.247268640017797,0.9684562683105469,306.9450855255127,0.0
1680858031,10,,Aggregated,299.400000,0.000000,21,26,30,33,41,50,62,72,240,300,310,22839,0,21,23.281126516317027,0.9684562683105469,306.9450855255127,0.0
1680858032,10,,Aggregated,302.600000,0.000000,21,26,30,33,41,50,62,71,240,300,310,23184,0,21,23.233309120783073,0.9684562683105469,306.9450855255127,0.0
1680858033,10,,Aggregated,301.700000,0.000000,21,26,30,33,41,50,62,71,240,300,310,23449,0,21,23.27296894401613,0.9684562683105469,306.9450855255127,0.0
1680858034,10,,Aggregated,307.600000,0.000000,21,26,30,33,41,50,62,71,240,300,310,23754,0,21,23.279691190142277,0.9684562683105469,306.9450855255127,0.0
1680858035,10,,Aggregated,305.000000,0.000000,21,26,30,33,41,50,62,72,240,300,310,24078,0,21,23.248282745536237,0.9684562683105469,306.9450855255127,0.0
1680858036,10,,Aggregated,303.800000,0.000000,21,26,30,33,41,50,62,72,240,300,310,24374,0,21,23.248144783476395,0.9684562683105469,306.9450855255127,0.0
1680858037,10,,Aggregated,302.700000,0.000000,21,26,30,33,41,50,62,72,240,300,310,24688,0,21,23.22430179556391,0.9684562683105469,306.9450855255127,0.0
1680858038,10,,Aggregated,302.600000,0.000000,21,26,30,33,41,50,62,72,240,300,310,24955,0,21,23.24955467708697,0.9684562683105469,306.9450855255127,0.0
1680858039,10,,Aggregated,302.300000,0.000000,21,26,30,33,41,50,62,72,240,300,310,25259,0,21,23.226711924556806,0.9684562683105469,306.9450855255127,0.0
1680858040,10,,Aggregated,302.900000,0.000000,21,26,30,33,41,50,62,72,240,300,310,25604,0,21,23.203882095013313,0.9684562683105469,306.9450855255127,0.0
1680858041,10,,Aggregated,303.800000,0.000000,21,26,30,33,41,50,62,72,240,300,310,25905,0,21,23.198302761741274,0.9684562683105469,306.9450855255127,0.0
1680858042,10,,Aggregated,303.500000,0.000000,21,26,30,33,41,50,63,72,240,300,310,26222,0,21,23.195239610361405,0.9684562683105469,306.9450855255127,0.0
1680858043,10,,Aggregated,306.100000,0.000000,21,26,30,33,41,50,62,72,240,300,310,26578,0,21,23.15297789871132,0.9684562683105469,306.9450855255127,0.0
1680858044,10,,Aggregated,299.400000,0.000000,20,26,30,32,41,50,62,72,240,300,310,26921,0,20,23.106863185088624,0.9684562683105469,306.9450855255127,0.0
1680858045,10,,Aggregated,303.400000,0.000000,20,26,30,33,41,50,62,72,230,300,310,27232,0,20,23.110332346130622,0.9684562683105469,306.9450855255127,0.0
1680858046,10,,Aggregated,309.300000,0.000000,21,26,30,33,41,50,62,72,240,300,310,27507,0,21,23.130211604955946,0.9684562683105469,306.9450855255127,0.0
1680858047,10,,Aggregated,315.600000,0.000000,21,26,30,33,41,50,62,72,240,300,310,27786,0,21,23.15405017826973,0.9684562683105469,306.9450855255127,0.0
1680858048,10,,Aggregated,310.400000,0.000000,21,26,30,33,41,50,62,72,230,300,310,28053,0,21,23.143926848320895,0.9684562683105469,306.9450855255127,0.0
1680858049,10,,Aggregated,310.200000,0.000000,21,26,30,33,41,50,62,71,230,300,310,28388,0,21,23.138204216537165,0.9684562683105469,306.9450855255127,0.0
1680858050,10,,Aggregated,308.500000,0.000000,21,26,30,33,41,50,62,72,230,300,310,28653,0,21,23.16769954318073,0.9684562683105469,306.9450855255127,0.0
1680858051,10,,Aggregated,304.800000,0.000000,21,26,30,33,41,50,62,72,240,300,310,28918,0,21,23.226179714824198,0.9684562683105469,306.9450855255127,0.0
1680858052,10,,Aggregated,301.900000,0.000000,21,26,30,33,41,50,63,72,240,300,310,29184,0,21,23.250109115778876,0.9684562683105469,306.9450855255127,0.0
1680858053,10,,Aggregated,297.300000,0.000000,21,26,30,33,41,51,63,72,240,300,310,29454,0,21,23.28539646642388,0.9684562683105469,306.9450855255127,0.0
1680858054,10,,Aggregated,294.800000,0.000000,21,26,30,33,42,51,63,72,240,300,310,29794,0,21,23.26179139684685,0.9684562683105469,306.9450855255127,0.0
1680858055,10,,Aggregated,289.800000,0.000000,21,26,30,33,41,50,63,72,240,290,310,30129,0,21,23.25448721925216,0.9684562683105469,306.9450855255127,0.0
1680858056,10,,Aggregated,282.300000,0.000000,21,26,30,33,41,50,63,71,240,290,310,30432,0,21,23.2517334361307,0.9684562683105469,306.9450855255127,0.0
1680858057,10,,Aggregated,280.100000,0.000000,21,26,30,33,42,51,63,72,240,290,310,30749,0,21,23.247127451700187,0.9684562683105469,306.9450855255127,0.0
1680858058,10,,Aggregated,287.500000,0.000000,21,26,30,33,41,50,63,72,240,290,310,31056,0,21,23.231878393031714,0.9684562683105469,306.9450855255127,0.0
1680858059,10,,Aggregated,288.800000,0.000000,21,26,30,33,41,50,63,72,240,290,310,31368,0,21,23.227071851773154,0.9684562683105469,306.9450855255127,0.0
1680858060,10,,Aggregated,293.700000,0.000000,21,26,30,33,41,50,63,72,240,290,310,31669,0,21,23.235919526824183,0.9684562683105469,306.9450855255127,0.0
1680858061,10,,Aggregated,293.900000,0.000000,21,26,30,33,42,51,63,72,240,290,310,31913,0,21,23.28301935139443,0.9684562683105469,306.9450855255127,0.0
1680858062,10,,Aggregated,295.600000,0.000000,21,26,30,33,42,51,63,72,230,290,310,32239,0,21,23.250585853796508,0.9684562683105469,306.9450855255127,0.0
1680858063,10,,Aggregated,297.800000,0.000000,21,26,30,33,41,50,62,72,230,290,310,32540,0,21,23.24840824664115,0.9684562683105469,306.9450855255127,0.0
1680858064,10,,Aggregated,296.900000,0.000000,21,26,30,33,42,51,63,72,230,290,310,32800,0,21,23.281245173477544,0.9684562683105469,306.9450855255127,0.0
1680858065,10,,Aggregated,302.100000,0.000000,21,26,30,33,41,50,63,72,220,290,310,33121,0,21,23.267818625244463,0.9684562683105469,306.9450855255127,0.0
1680858066,10,,Aggregated,305.700000,0.000000,21,26,30,33,42,50,62,72,220,290,310,33404,0,21,23.297033178893383,0.9684562683105469,306.9450855255127,0.0
1680858067,10,,Aggregated,296.400000,0.000000,21,26,30,33,41,50,62,72,220,290,310,33749,0,21,23.27473654090438,0.9684562683105469,306.9450855255127,0.0
1680858068,10,,Aggregated,293.400000,0.000000,21,26,30,33,42,51,62,72,220,290,310,34007,0,21,23.296736716018252,0.9684562683105469,306.9450855255127,0.0
1680858069,10,,Aggregated,289.200000,0.000000,21,26,30,33,42,50,62,72,220,290,310,34350,0,21,23.28649429948743,0.9684562683105469,306.9450855255127,0.0
1680858070,10,,Aggregated,293.200000,0.000000,21,26,30,33,42,51,62,72,220,290,310,34619,0,21,23.297748276698307,0.9684562683105469,306.9450855255127,0.0
1680858071,10,,Aggregated,289.100000,0.000000,21,26,30,33,42,50,62,72,220,290,310,34930,0,21,23.309118413938823,0.9684562683105469,306.9450855255127,0.0
1680858072,10,,Aggregated,293.700000,0.000000,21,26,30,33,42,50,62,72,220,290,310,35225,0,21,23.3132678452242,0.9684562683105469,306.9450855255127,0.0
1680858073,10,,Aggregated,289.900000,0.000000,21,26,30,33,42,50,62,71,220,290,310,35542,0,21,23.315979817140203,0.9684562683105469,306.9450855255127,0.0
1680858074,10,,Aggregated,297.500000,0.000000,21,26,30,33,41,50,62,71,220,290,310,35872,0,21,23.295701380875578,0.9684562683105469,306.9450855255127,0.0
1680858076,10,,Aggregated,296.200000,0.000000,21,26,30,33,41,50,62,71,220,290,310,36187,0,21,23.288506868845076,0.9684562683105469,306.9450855255127,0.0
1680858077,10,,Aggregated,302.000000,0.000000,21,26,30,33,42,51,62,71,220,290,310,36456,0,21,23.303770740382213,0.9684562683105469,306.9450855255127,0.0
1680858078,10,,Aggregated,303.300000,0.000000,21,26,30,33,42,51,62,71,220,290,310,36757,0,21,23.31349481730582,0.9684562683105469,306.9450855255127,0.0
1680858079,10,,Aggregated,301.800000,0.000000,21,26,30,33,42,51,62,71,200,290,310,37046,0,21,23.31775714220602,0.9684562683105469,306.9450855255127,0.0
1680858080,10,,Aggregated,297.700000,0.000000,21,26,30,33,42,51,62,72,230,300,310,37351,0,21,23.33378169447928,0.9684562683105469,306.9450855255127,0.0
1680858081,10,,Aggregated,301.900000,0.000000,21,26,30,33,42,51,62,72,230,300,310,37621,0,21,23.349240947855307,0.9684562683105469,306.9450855255127,0.0
1680858082,10,,Aggregated,296.400000,0.000000,21,26,30,33,42,51,62,72,230,300,310,37913,0,21,23.351340494741223,0.9684562683105469,306.9450855255127,0.0
1680858083,10,,Aggregated,296.700000,0.000000,21,26,30,33,42,51,62,72,230,300,310,38166,0,21,23.377095903983214,0.9684562683105469,306.9450855255127,0.0
1680858084,10,,Aggregated,295.600000,0.000000,21,26,30,33,42,51,63,72,230,300,310,38445,0,21,23.405016654643795,0.9684562683105469,306.9450855255127,0.0
1680858085,10,,Aggregated,292.300000,0.000000,21,26,30,33,42,51,62,72,230,300,310,38743,0,21,23.406205541491925,0.9684562683105469,306.9450855255127,0.0
1680858086,10,,Aggregated,287.200000,0.000000,21,26,30,33,42,51,62,72,230,300,310,39027,0,21,23.420985241631737,0.9684562683105469,306.9450855255127,0.0
