Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681822707,1,,Aggregated,96.600000,0.000000,3,20,22,22,23,25,29,32,41,43,43,3128,0,3,10.132764001636554,0,43.15376281738281,1219.3778772378516
1681822708,1,,Aggregated,98.300000,0.000000,3,20,22,22,23,25,29,32,41,43,43,3246,0,3,10.067099931426645,0,43.15376281738281,1200.6894639556376
1681822709,1,,Aggregated,99.400000,0.000000,3,20,22,22,23,25,29,32,41,43,43,3338,0,3,10.093047563154016,0,43.15376281738281,1198.1983223487118
1681822710,1,,Aggregated,100.300000,0.000000,3,20,22,22,23,25,29,32,41,43,43,3424,0,3,10.130782898898437,0,43.15376281738281,1204.8606892523364
1681822711,1,,Aggregated,100.100000,0.000000,3,20,22,22,23,25,29,32,41,45,45,3512,0,3,10.159924931841179,0,44.66891288757324,1198.6822323462416
1681822712,1,,Aggregated,98.900000,0.000000,3,20,22,22,23,25,30,32,41,45,45,3602,0,3,10.179706046079543,0,44.66891288757324,1198.6315935591338
1681822713,1,,Aggregated,97.700000,0.000000,3,20,22,22,23,25,30,33,41,45,45,3692,0,3,10.20123841057361,0,44.66891288757324,1208.135698808234
1681822714,1,,Aggregated,95.700000,0.000000,3,20,21,22,23,25,30,33,41,45,45,3800,0,3,10.172825926228574,0,44.66891288757324,1207.0181578947368
1681822715,1,,Aggregated,96.600000,0.000000,3,20,21,22,23,25,30,33,41,45,45,3896,0,3,10.177665544975955,0,44.66891288757324,1205.8508726899383
1681822716,1,,Aggregated,97.500000,0.000000,3,20,21,22,23,25,30,33,41,45,45,3990,0,3,10.183295450712505,0,44.66891288757324,1216.532581453634
1681822717,1,,Aggregated,98.000000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4100,0,3,10.151169358230218,0,44.66891288757324,1206.310487804878
1681822718,1,,Aggregated,96.200000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4183,0,3,10.18722000915469,0,44.66891288757324,1210.4943820224719
1681822719,1,,Aggregated,97.200000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4291,0,3,10.166227164676322,0,44.66891288757324,1210.079701701235
1681822720,1,,Aggregated,93.400000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4404,0,3,10.131908913940652,0,44.66891288757324,1212.2336512261581
1681822721,1,,Aggregated,95.200000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4504,0,3,10.126856197048886,0,44.66891288757324,1201.9322824156307
1681822722,1,,Aggregated,97.400000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4608,0,3,10.118727572262287,0,44.66891288757324,1199.5635850694443
1681822723,1,,Aggregated,98.800000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4703,0,3,10.125836133703434,0,44.66891288757324,1192.160961088667
1681822724,1,,Aggregated,100.300000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4803,0,3,10.12365430339088,0,44.66891288757324,1196.0811992504684
1681822725,1,,Aggregated,100.300000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4902,0,3,10.124398950944867,0,44.66891288757324,1198.390044879641
1681822726,1,,Aggregated,99.900000,0.000000,3,20,21,22,23,25,30,33,41,45,45,4998,0,3,10.128879127334528,0,44.66891288757324,1192.9755902360944
1681822727,1,,Aggregated,100.100000,0.000000,3,20,21,22,23,25,30,33,41,45,45,5093,0,3,10.13456026650636,0,44.66891288757324,1194.114274494404
1681822728,1,,Aggregated,100.200000,0.000000,3,20,21,22,23,25,30,33,41,45,45,5188,0,3,10.139626774681286,0,44.66891288757324,1187.0144564379336
1681822729,1,,Aggregated,98.300000,0.000000,3,20,21,22,23,25,30,33,41,45,45,5272,0,3,10.16808835978935,0,44.66891288757324,1191.1902503793626
1681822730,1,,Aggregated,99.900000,0.000000,3,20,21,22,23,25,30,33,41,45,45,5383,0,3,10.145319719507684,0,44.66891288757324,1178.5073379156604
1681822731,1,,Aggregated,98.000000,0.000000,3,20,21,22,23,25,30,34,45,130,130,5448,0,3,10.204149587914108,0,133.82244110107422,1178.3915198237885
1681822732,1,,Aggregated,97.400000,0.000000,3,20,21,22,23,25,30,34,78,140,140,5499,0,3,10.296220063166004,0,140.9769058227539,1179.0483724313513
1681822733,1,,Aggregated,93.300000,0.000000,3,20,21,22,23,25,30,34,130,150,150,5543,0,3,10.383675594353921,0,150.2094268798828,1182.6974562511275
1681822734,1,,Aggregated,88.800000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5609,0,3,10.448173610342444,0,150.2094268798828,1174.9192369406312
1681822735,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822736,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822737,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822738,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822739,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822740,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822741,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822742,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822743,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822744,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822745,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822746,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822747,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822748,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822749,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822750,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822751,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822752,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822753,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822754,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822755,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822756,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822757,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822758,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822759,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822760,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822761,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822762,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822763,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822764,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822765,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822766,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822767,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822768,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822769,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822770,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822771,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822772,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822773,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822774,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822775,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822776,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
1681822777,0,,Aggregated,84.600000,0.000000,3,20,21,22,23,25,30,35,140,150,150,5693,0,3,10.456245141939814,0,150.2094268798828,1180.7709467767434
