Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680850667,1,,Aggregated,103.000000,0.000000,4,5,5,5,7,8,40,41,46,46,46,759,0,4,5.855344268873736,2.7834000065922737,46.38650000561029,135.76152832674572
1680850668,1,,Aggregated,119.250000,0.000000,4,5,5,5,7,9,40,41,46,46,46,914,0,4,5.908882056660461,2.7834000065922737,46.38650000561029,139.9715536105033
1680850669,1,,Aggregated,127.800000,0.000000,4,5,5,5,6,8,40,41,42,46,46,1110,0,4,5.733464504508218,2.7834000065922737,46.38650000561029,132.7891891891892
1680850670,1,,Aggregated,136.666667,0.000000,4,5,5,5,6,8,40,41,42,46,46,1252,0,4,5.832686022124119,2.7834000065922737,46.38650000561029,134.15654952076676
1680850671,1,,Aggregated,140.428571,0.000000,4,5,5,5,6,8,40,41,42,46,46,1398,0,4,5.890834334610198,2.7834000065922737,46.38650000561029,135.75751072961373
1680850672,1,,Aggregated,145.250000,0.000000,4,5,5,5,6,8,40,41,42,46,46,1546,0,4,5.940293790356896,2.7834000065922737,46.38650000561029,134.1953428201811
1680850673,1,,Aggregated,146.222222,0.000000,4,5,5,5,6,8,40,41,46,49,49,1726,0,4,5.8752609496296255,2.7834000065922737,49.34450006112456,130.14831981460023
1680850674,1,,Aggregated,145.600000,0.000000,4,5,5,5,6,8,40,41,46,49,49,1883,0,4,5.891803716407298,2.7834000065922737,49.34450006112456,130.48698884758363
1680850675,1,,Aggregated,160.300000,0.000000,4,5,5,5,6,8,40,41,42,49,49,2045,0,4,5.895178923144263,2.7834000065922737,49.34450006112456,131.5520782396088
1680850676,1,,Aggregated,162.100000,0.000000,4,5,5,5,6,8,40,41,42,49,49,2206,0,4,5.892055982680348,2.7834000065922737,49.34450006112456,130.87941976427925
1680850677,1,,Aggregated,162.700000,0.000000,4,5,5,5,6,8,40,41,42,49,49,2369,0,4,5.892311481137022,2.7834000065922737,49.34450006112456,130.3186998733643
1680850678,1,,Aggregated,161.500000,0.000000,4,5,5,5,6,8,40,41,42,49,49,2511,0,4,5.933195180968059,2.7834000065922737,49.34450006112456,133.05615292712068
1680850679,1,,Aggregated,162.000000,0.000000,4,5,5,5,6,8,40,41,42,49,49,2707,0,4,5.846553749221129,2.7834000065922737,49.34450006112456,129.43960103435538
1680850680,1,,Aggregated,160.000000,0.000000,4,5,5,5,6,8,40,41,46,51,51,2851,0,4,5.897611750143452,2.7834000065922737,50.95960001926869,132.2872676253946
1680850681,1,,Aggregated,159.400000,0.000000,4,5,5,5,6,8,40,41,42,51,51,3028,0,4,5.86895009886001,2.7834000065922737,50.95960001926869,131.43989431968296
1680850682,1,,Aggregated,159.600000,0.000000,4,5,5,5,6,8,40,41,42,51,51,3162,0,4,5.908430866696233,2.7834000065922737,50.95960001926869,132.938330170778
1680850683,1,,Aggregated,158.900000,0.000000,4,5,5,5,6,8,40,41,45,51,51,3339,0,4,5.8930091346580875,2.7834000065922737,50.95960001926869,132.4103024857742
1680850684,1,,Aggregated,163.100000,0.000000,4,5,5,5,6,8,40,41,45,51,51,3484,0,4,5.9181221012129255,2.7834000065922737,50.95960001926869,132.8349598163031
1680850685,1,,Aggregated,161.300000,0.000000,4,5,5,5,6,8,40,41,45,51,51,3637,0,4,5.929326285588395,2.7834000065922737,50.95960001926869,132.83475391806434
1680850686,1,,Aggregated,161.300000,0.000000,4,5,5,5,6,8,40,41,45,51,51,3803,0,4,5.921105837774892,2.7834000065922737,50.95960001926869,132.44307125953196
1680850687,1,,Aggregated,159.500000,0.000000,4,5,5,5,6,8,40,41,46,52,52,3945,0,4,5.9452334096943265,2.7834000065922737,52.40130005404353,132.90975918884664
1680850688,1,,Aggregated,159.700000,0.000000,4,5,5,5,6,9,40,41,45,52,52,4086,0,4,5.967261527363636,2.7834000065922737,52.40130005404353,133.1069505628977
1680850689,1,,Aggregated,159.100000,0.000000,4,5,5,5,6,9,40,41,45,52,52,4220,0,4,5.998498057147656,2.7834000065922737,52.40130005404353,134.85023696682464
1680850690,1,,Aggregated,156.800000,0.000000,4,5,5,5,6,9,40,41,45,52,52,4367,0,4,6.0144703689589845,2.7834000065922737,52.40130005404353,135.6977329974811
1680850691,1,,Aggregated,154.900000,0.000000,4,5,5,5,6,9,40,41,45,52,52,4519,0,4,6.026689267879495,2.7834000065922737,52.40130005404353,135.64682451869882
1680850692,1,,Aggregated,150.800000,0.000000,4,5,5,5,6,9,40,41,45,52,52,4673,0,4,6.0305924465425,2.7834000065922737,52.40130005404353,135.48234538840146
1680850693,1,,Aggregated,150.100000,0.000000,5,5,5,5,6,9,40,41,46,52,52,4808,0,5,6.052742742029904,2.7834000065922737,52.40130005404353,136.07986688851915
1680850694,1,,Aggregated,147.300000,0.000000,5,5,5,5,6,9,40,41,46,52,52,4980,0,5,6.040923414381602,2.7834000065922737,52.40130005404353,135.155421686747
1680850695,1,,Aggregated,147.700000,0.000000,5,5,5,5,6,9,40,41,45,52,52,5140,0,5,6.036511693464171,2.7834000065922737,52.40130005404353,134.57801556420233
1680850696,1,,Aggregated,145.800000,0.000000,5,5,5,5,6,9,40,41,45,52,52,5314,0,5,6.0115401212201025,2.7834000065922737,52.40130005404353,133.1411366202484
1680850697,1,,Aggregated,149.800000,0.000000,5,5,5,5,6,9,40,41,45,52,52,5456,0,5,6.033093879245839,2.7834000065922737,52.40130005404353,134.41697214076245
1680850698,1,,Aggregated,151.100000,0.000000,5,5,5,5,6,9,40,41,45,52,52,5621,0,5,6.025062160721531,2.7834000065922737,52.40130005404353,134.52410603095535
1680850699,1,,Aggregated,150.200000,0.000000,5,5,5,5,6,9,40,41,45,52,52,5787,0,5,6.017162572183404,2.7834000065922737,52.40130005404353,134.01002246414376
1680850700,1,,Aggregated,151.500000,0.000000,5,5,5,5,6,9,40,41,45,52,52,5961,0,5,6.002827496303789,2.7834000065922737,52.40130005404353,133.30967958396243
1680850701,1,,Aggregated,153.700000,0.000000,5,5,5,5,6,9,40,41,44,52,52,6108,0,5,6.011213736911136,2.7834000065922737,52.40130005404353,133.32138179436805
1680850702,1,,Aggregated,156.700000,0.000000,5,5,5,5,6,9,40,41,45,52,52,6264,0,5,6.008505588434553,2.7834000065922737,52.40130005404353,133.25989782886336
1680850703,1,,Aggregated,160.000000,0.000000,5,5,5,5,6,9,40,41,45,52,52,6401,0,5,6.030104015861449,2.7834000065922737,52.40130005404353,133.96984846117795
1680850704,1,,Aggregated,159.100000,0.000000,5,5,5,5,6,9,40,41,45,52,52,6562,0,5,6.026915941136631,2.7834000065922737,52.40130005404353,133.3053946967388
1680850705,1,,Aggregated,159.900000,0.000000,5,5,5,5,6,9,40,41,45,52,52,6705,0,5,6.037232916788972,2.7834000065922737,52.40130005404353,133.21670395227443
1680850706,1,,Aggregated,160.400000,0.000000,5,5,5,5,6,9,40,41,45,52,52,6892,0,5,6.011881472448155,2.7834000065922737,52.40130005404353,131.4493615786419
1680850707,1,,Aggregated,156.600000,0.000000,5,5,5,5,6,9,40,41,44,52,52,7041,0,5,6.017653771872282,2.7834000065922737,52.40130005404353,131.47961937224827
1680850708,1,,Aggregated,156.000000,0.000000,5,5,5,5,6,9,40,41,44,52,52,7169,0,5,6.039111397287205,2.7834000065922737,52.40130005404353,132.69940019528525
1680850709,1,,Aggregated,156.600000,0.000000,5,5,5,5,6,9,40,41,45,53,53,7288,0,5,6.071556285348272,2.7834000065922737,52.53459990490228,133.7974753018661
1680850710,1,,Aggregated,157.500000,0.000000,5,5,5,5,6,9,40,41,45,53,53,7463,0,5,6.058824106629848,2.7834000065922737,52.53459990490228,133.64049309928984
1680850711,1,,Aggregated,152.600000,0.000000,5,5,5,5,6,9,40,41,45,53,53,7602,0,5,6.071373876307348,2.7834000065922737,52.53459990490228,133.87845303867402
1680850712,1,,Aggregated,150.200000,0.000000,5,5,5,5,6,9,40,41,45,53,53,7750,0,5,6.077707355811952,2.7834000065922737,52.53459990490228,133.92903225806452
1680850713,1,,Aggregated,148.000000,0.000000,5,5,5,5,6,9,40,41,45,53,53,7865,0,5,6.104833109526926,2.7834000065922737,52.53459990490228,134.85581691036236
1680850714,1,,Aggregated,148.100000,0.000000,5,5,5,5,6,9,40,41,44,53,53,8017,0,5,6.109535787318465,2.7834000065922737,52.53459990490228,134.93438942247724
1680850715,1,,Aggregated,147.600000,0.000000,5,5,5,5,6,9,40,41,44,53,53,8194,0,5,6.095869795961202,2.7834000065922737,52.53459990490228,134.39394679033438
1680850716,1,,Aggregated,143.700000,0.000000,5,5,5,5,6,9,40,41,45,53,53,8316,0,5,6.119621561835921,2.7834000065922737,52.53459990490228,135.768278018278
1680850717,1,,Aggregated,145.200000,0.000000,5,5,5,5,6,9,40,41,46,53,53,8451,0,5,6.132038067421291,2.7834000065922737,52.53459990490228,136.01798603715537
1680850718,1,,Aggregated,144.900000,0.000000,5,5,5,5,6,9,40,41,46,53,53,8622,0,5,6.121926502901127,2.7834000065922737,52.53459990490228,135.60960334029227
1680850719,1,,Aggregated,141.700000,0.000000,5,5,5,5,6,9,40,41,46,53,53,8765,0,5,6.128882807591814,2.7834000065922737,52.53459990490228,135.83696520251
1680850720,1,,Aggregated,140.500000,0.000000,5,5,5,5,6,9,40,41,46,53,53,8937,0,5,6.11747812568938,2.7834000065922737,52.53459990490228,135.04162470627728
1680850721,1,,Aggregated,147.100000,0.000000,5,5,5,5,6,9,40,41,45,53,53,9077,0,5,6.126901576449604,2.7834000065922737,52.53459990490228,135.55304616062577
1680850722,1,,Aggregated,146.300000,0.000000,5,5,5,5,6,9,40,41,45,53,53,9258,0,5,6.111726356667947,2.7834000065922737,52.53459990490228,134.74389717001512
1680850723,1,,Aggregated,147.300000,0.000000,5,5,5,5,6,9,40,41,46,53,53,9389,0,5,6.124177112596998,2.7834000065922737,52.53459990490228,135.24986686548087
1680850724,1,,Aggregated,146.800000,0.000000,5,5,5,5,6,9,40,41,46,53,53,9527,0,5,6.137342616775228,2.7834000065922737,52.53459990490228,136.17802036317835
1680850725,1,,Aggregated,150.000000,0.000000,5,5,5,6,6,9,41,41,46,53,53,9645,0,5,6.161486159647033,2.7834000065922737,52.53459990490228,137.02768273716953
1680850726,1,,Aggregated,151.700000,0.000000,5,5,5,6,6,9,41,41,46,53,53,9802,0,5,6.160144430736372,2.7834000065922737,52.53459990490228,137.07631095694757
1680850727,1,,Aggregated,149.500000,0.000000,5,5,5,5,6,9,41,41,46,53,53,9962,0,5,6.156640645490798,2.7834000065922737,52.53459990490228,136.86739610519976
1680850728,1,,Aggregated,147.200000,0.000000,5,5,5,6,6,9,40,41,45,52,53,10128,0,5,6.147222591897949,2.7834000065922737,52.53459990490228,136.3971169036335
1680850729,1,,Aggregated,149.800000,0.000000,5,5,5,6,6,9,41,41,46,52,53,10275,0,5,6.154093149473886,2.7834000065922737,52.53459990490228,136.541800486618
1680850730,1,,Aggregated,150.700000,0.000000,5,5,5,6,6,9,41,41,46,52,53,10435,0,5,6.149634414095437,2.7834000065922737,52.53459990490228,136.3544801149976
1680850731,1,,Aggregated,148.400000,0.000000,5,5,5,6,6,9,41,41,46,52,53,10571,0,5,6.162660468349283,2.7834000065922737,52.53459990490228,136.82007378677514
1680850732,1,,Aggregated,150.000000,0.000000,5,5,5,6,6,9,41,41,46,52,53,10728,0,5,6.161740427852576,2.7834000065922737,52.53459990490228,136.73238255033556
1680850733,1,,Aggregated,149.300000,0.000000,5,5,5,6,6,9,41,41,46,52,53,10870,0,5,6.167322678042519,2.7834000065922737,52.53459990490228,136.7980680772769
1680850734,1,,Aggregated,148.700000,0.000000,5,5,5,6,6,9,41,41,45,52,53,11034,0,5,6.160041581562391,2.7834000065922737,52.53459990490228,136.43873481964835
1680850735,1,,Aggregated,147.000000,0.000000,5,5,5,6,6,9,40,41,45,52,53,11190,0,5,6.1587089196723905,2.7834000065922737,52.53459990490228,136.25773011617517
1680850736,1,,Aggregated,148.200000,0.000000,5,5,5,6,6,9,40,41,46,53,56,11338,0,5,6.162346235009787,2.7834000065922737,55.89680001139641,136.50370435702945
1680850737,1,,Aggregated,151.100000,0.000000,5,5,5,6,6,9,41,41,46,53,56,11467,0,5,6.178058856896233,2.7834000065922737,55.89680001139641,137.3149036365222
1680850738,1,,Aggregated,152.000000,0.000000,5,5,5,6,6,9,41,41,46,53,56,11641,0,5,6.168240719192359,2.7834000065922737,55.89680001139641,136.99321364143975
1680850739,1,,Aggregated,151.600000,0.000000,5,5,5,6,6,9,41,41,46,53,56,11775,0,5,6.176184620896073,2.7834000065922737,55.89680001139641,137.12611464968154
1680850740,1,,Aggregated,149.100000,0.000000,5,5,5,6,7,9,40,41,46,53,56,11923,0,5,6.1787882169923725,2.7834000065922737,55.89680001139641,137.420028516313
1680850741,1,,Aggregated,151.100000,0.000000,5,5,5,6,7,9,41,41,45,53,56,12075,0,5,6.181393425321635,2.7834000065922737,55.89680001139641,137.4569772256729
1680850742,1,,Aggregated,149.000000,0.000000,5,5,5,6,6,9,40,41,45,53,56,12249,0,5,6.172146665931666,2.7834000065922737,55.89680001139641,137.12262225487794
1680850743,1,,Aggregated,148.100000,0.000000,5,5,5,6,6,9,40,41,46,53,56,12406,0,5,6.170205667509613,2.7834000065922737,55.89680001139641,137.06190552958245
1680850744,1,,Aggregated,149.600000,0.000000,5,5,5,6,6,9,40,41,46,53,56,12568,0,5,6.166278485933548,2.7834000065922737,55.89680001139641,136.77983768300444
1680850745,1,,Aggregated,151.900000,0.000000,5,5,5,6,6,9,40,41,46,53,56,12719,0,5,6.1679245468118635,2.7834000065922737,55.89680001139641,137.01006368425192
1680850746,1,,Aggregated,152.800000,0.000000,5,5,5,6,6,9,40,41,46,53,56,12883,0,5,6.162763518595529,2.7834000065922737,55.89680001139641,136.92990763021035
1680850747,1,,Aggregated,152.400000,0.000000,5,5,5,6,7,9,40,41,46,53,56,12992,0,5,6.183377510034754,2.7834000065922737,55.89680001139641,138.015625
1680850748,1,,Aggregated,153.500000,0.000000,5,5,5,6,6,9,40,41,45,53,56,13149,0,5,6.179597369430682,2.7834000065922737,55.89680001139641,137.67617309301087
1680850749,1,,Aggregated,154.000000,0.000000,5,5,5,6,6,9,40,41,45,53,56,13327,0,5,6.1681622579042354,2.7834000065922737,55.89680001139641,137.12733548435506
1680850750,1,,Aggregated,152.500000,0.000000,5,5,5,6,6,9,40,41,46,53,56,13475,0,5,6.174182716993777,2.7834000065922737,55.89680001139641,137.3257142857143
1680850751,1,,Aggregated,150.700000,0.000000,5,5,5,6,6,9,40,41,46,53,56,13635,0,5,6.170565772768851,2.7834000065922737,55.89680001139641,136.92863953061973
1680850752,1,,Aggregated,154.500000,0.000000,5,5,5,6,6,9,40,41,46,53,56,13758,0,5,6.182571661003045,2.7834000065922737,55.89680001139641,137.54964384358192
1680850753,1,,Aggregated,155.000000,0.000000,5,5,5,6,6,9,40,41,46,53,56,13918,0,5,6.181139316923599,2.7834000065922737,55.89680001139641,137.6674091105044
1680850754,1,,Aggregated,155.300000,0.000000,5,5,5,6,6,9,40,41,45,53,56,14060,0,5,6.185715185785679,2.7834000065922737,55.89680001139641,137.91735419630157
1680850755,1,,Aggregated,149.900000,0.000000,5,5,5,6,7,9,40,41,46,53,56,14202,0,5,6.1903595699694725,2.7834000065922737,55.89680001139641,138.16631460357695
1680850756,1,,Aggregated,150.200000,0.000000,5,5,5,6,7,9,40,41,46,53,56,14335,0,5,6.199061975027959,2.7834000065922737,55.89680001139641,138.63585629577955
1680850758,1,,Aggregated,148.800000,0.000000,5,5,5,6,7,9,40,41,46,53,56,14463,0,5,6.208395741668472,2.7834000065922737,55.89680001139641,139.12646062366036
1680850759,1,,Aggregated,146.600000,0.000000,5,5,5,6,7,9,40,41,46,53,56,14628,0,5,6.202273223310885,2.7834000065922737,55.89680001139641,138.72456931911404
1680850760,1,,Aggregated,145.700000,0.000000,5,5,5,6,7,9,40,41,46,53,56,14754,0,5,6.215298014813969,2.7834000065922737,55.89680001139641,139.51382675884506
1680850761,1,,Aggregated,146.600000,0.000000,5,5,5,6,7,9,40,41,46,53,56,14893,0,5,6.2192251736424895,2.7834000065922737,55.89680001139641,139.4045524743168
1680850762,1,,Aggregated,146.600000,0.000000,5,5,5,6,7,9,40,41,46,55,56,15024,0,5,6.226092166605733,2.7834000065922737,55.89680001139641,139.85682907348243
1680850763,1,,Aggregated,140.900000,0.000000,5,5,5,6,7,9,40,41,46,55,56,15169,0,5,6.23063280445493,2.7834000065922737,55.89680001139641,140.10785153932363
1680850764,1,,Aggregated,138.800000,0.000000,5,5,5,6,7,9,40,41,46,55,56,15319,0,5,6.23200347354828,2.7834000065922737,55.89680001139641,140.37815784320125
1680850765,1,,Aggregated,140.400000,0.000000,5,5,5,6,7,9,40,41,46,55,56,15482,0,5,6.227467472618031,2.7834000065922737,55.89680001139641,140.0948843818628
1680850766,1,,Aggregated,139.400000,0.000000,5,5,5,6,7,9,40,41,46,55,56,15617,0,5,6.2346172894819265,2.7834000065922737,55.89680001139641,140.65819299481333
1680850767,1,,Aggregated,141.200000,0.000000,5,5,5,6,7,9,40,41,46,55,56,15779,0,5,6.231633912796671,2.7834000065922737,55.89680001139641,140.6581532416503
1680850768,1,,Aggregated,141.000000,0.000000,5,5,5,6,7,9,40,41,46,55,56,15962,0,5,6.220049800160703,2.7834000065922737,55.89680001139641,140.12473374263877
1680850769,1,,Aggregated,141.000000,0.000000,5,5,5,6,7,9,40,41,46,55,56,16074,0,5,6.2328714451611695,2.7834000065922737,55.89680001139641,140.65123802413837
1680850770,1,,Aggregated,149.400000,0.000000,5,5,5,6,7,9,40,41,46,55,56,16221,0,5,6.236303113812599,2.7834000065922737,55.89680001139641,140.9275013870908
1680850771,1,,Aggregated,144.600000,0.000000,5,5,5,6,7,9,40,41,46,55,56,16367,0,5,6.238044578136047,2.7834000065922737,55.89680001139641,141.01991812794037
1680850772,1,,Aggregated,146.200000,0.000000,5,5,5,6,7,9,40,41,46,55,56,16540,0,5,6.230382642713224,2.7834000065922737,55.89680001139641,140.67726723095527
1680850773,1,,Aggregated,146.800000,0.000000,5,5,5,6,7,9,40,41,46,55,56,16675,0,5,6.235454381482656,2.7834000065922737,55.89680001139641,140.68173913043478
1680850774,1,,Aggregated,150.700000,0.000000,5,5,5,6,7,9,40,41,46,55,56,16822,0,5,6.236532279796004,2.7834000065922737,55.89680001139641,140.6280466056355
1680850775,1,,Aggregated,150.500000,0.000000,5,5,5,6,7,9,40,41,47,55,56,16987,0,5,6.233043469147715,2.7834000065922737,55.89680001139641,140.38276328957437
1680850776,1,,Aggregated,150.000000,0.000000,5,5,5,6,7,9,40,41,46,55,56,17149,0,5,6.228853099965286,2.7834000065922737,55.89680001139641,140.1269461776197
1680850777,1,,Aggregated,149.800000,0.000000,5,5,5,6,7,9,40,41,46,55,56,17290,0,5,6.233406102465506,2.7834000065922737,55.89680001139641,140.42053209947946
1680850778,1,,Aggregated,152.700000,0.000000,5,5,5,6,7,9,40,41,46,55,56,17447,0,5,6.232031410080765,2.7834000065922737,55.89680001139641,140.28394566401101
1680850779,1,,Aggregated,150.300000,0.000000,5,5,5,6,7,9,40,41,46,55,56,17611,0,5,6.227964136716877,2.7834000065922737,55.89680001139641,140.23099199364034
1680850780,1,,Aggregated,147.900000,0.000000,5,5,5,6,7,9,40,41,46,55,56,17770,0,5,6.2255184586918775,2.7834000065922737,55.89680001139641,140.2169949352842
1680850781,1,,Aggregated,152.700000,0.000000,5,5,5,6,7,9,40,41,46,55,56,17906,0,5,6.23059653246441,2.7834000065922737,55.89680001139641,140.61096839048363
1680850782,1,,Aggregated,153.500000,0.000000,5,5,5,6,7,9,40,41,46,55,56,18092,0,5,6.218729881219854,2.7834000065922737,55.89680001139641,140.21799690470925
1680850783,1,,Aggregated,152.600000,0.000000,5,5,5,6,7,9,40,41,46,55,56,18224,0,5,6.225358747326891,2.7834000065922737,55.89680001139641,140.6102392449517
1680850784,1,,Aggregated,154.400000,0.000000,5,5,5,6,7,9,40,41,46,55,56,18385,0,5,6.221914583176824,2.7834000065922737,55.89680001139641,140.58640195811802
1680850785,1,,Aggregated,154.000000,0.000000,5,5,5,5,7,9,40,41,46,55,56,18547,0,5,6.218395547093159,2.7834000065922737,55.89680001139641,140.54531730198954
1680850786,1,,Aggregated,155.700000,0.000000,5,5,5,5,6,9,40,41,46,55,56,18725,0,5,6.210149373095707,2.7834000065922737,55.89680001139641,140.30280373831775
1680850787,1,,Aggregated,155.200000,0.000000,5,5,5,5,6,9,40,41,46,55,56,18903,0,5,6.200070476135016,2.7834000065922737,55.89680001139641,139.74390308416653
1680850788,1,,Aggregated,156.500000,0.000000,5,5,5,5,6,9,40,41,45,55,56,19037,0,5,6.207196307721057,2.7834000065922737,55.89680001139641,140.14850028891107
1680850789,1,,Aggregated,160.900000,0.000000,5,5,5,5,6,9,40,41,46,55,56,19189,0,5,6.206947215120531,2.7834000065922737,55.89680001139641,140.0218875397363
1680850790,1,,Aggregated,158.900000,0.000000,5,5,5,5,6,9,40,41,46,55,56,19319,0,5,6.21374790159908,2.7834000065922737,55.89680001139641,140.31135151922976
1680850791,1,,Aggregated,157.000000,0.000000,5,5,5,5,6,9,40,41,46,55,56,19474,0,5,6.212224217461097,2.7834000065922737,55.89680001139641,139.97196261682242
1680850792,1,,Aggregated,156.000000,0.000000,5,5,5,5,6,9,40,41,46,55,56,19645,0,5,6.2066285217988675,2.7834000065922737,55.89680001139641,139.7072537541359
1680850793,1,,Aggregated,157.000000,0.000000,5,5,5,5,6,9,40,41,46,55,56,19782,0,5,6.2107933075942166,2.7834000065922737,55.89680001139641,140.0041957334951
1680850794,1,,Aggregated,154.300000,0.000000,5,5,5,5,6,9,40,41,46,55,56,19927,0,5,6.213098836294786,2.7834000065922737,55.89680001139641,140.07703116374768
1680850795,1,,Aggregated,155.300000,0.000000,5,5,5,5,6,9,40,41,45,53,56,20072,0,5,6.215120920222265,2.7834000065922737,55.89680001139641,140.18269230769232
1680850796,1,,Aggregated,154.000000,0.000000,5,5,5,5,6,9,40,41,46,53,56,20206,0,5,6.219870548868721,2.7834000065922737,55.89680001139641,140.41814312580422
1680850797,1,,Aggregated,152.000000,0.000000,5,5,5,5,6,9,40,41,46,53,56,20346,0,5,6.223938755031124,2.7834000065922737,55.89680001139641,140.5535240342082
1680850798,1,,Aggregated,148.100000,0.000000,5,5,5,5,6,9,40,41,46,53,56,20528,0,5,6.215127479961081,2.7834000065922737,55.89680001139641,140.29067614964927
1680850799,1,,Aggregated,142.700000,0.000000,5,5,5,5,6,9,40,41,46,53,56,20673,0,5,6.216130542646304,2.7834000065922737,55.89680001139641,140.18811976974797
1680850800,1,,Aggregated,148.800000,0.000000,5,5,5,5,6,9,40,41,46,53,56,20814,0,5,6.220048587882296,2.7834000065922737,55.89680001139641,140.34976458153167
1680850801,1,,Aggregated,148.500000,0.000000,5,5,5,5,6,9,40,41,46,53,56,20984,0,5,6.213965879123133,2.7834000065922737,55.89680001139641,140.19919939001144
1680850802,1,,Aggregated,148.600000,0.000000,5,5,5,5,6,9,40,41,46,53,56,21142,0,5,6.213032996287752,2.7834000065922737,55.89680001139641,140.1457761801154
1680850803,1,,Aggregated,149.300000,0.000000,5,5,5,5,6,9,40,41,46,53,56,21316,0,5,6.206906859013094,2.7834000065922737,55.89680001139641,139.98179771063988
1680850804,1,,Aggregated,148.600000,0.000000,5,5,5,5,6,9,40,41,46,53,56,21451,0,5,6.211556785559217,2.7834000065922737,55.89680001139641,140.23793762528553
1680850805,1,,Aggregated,152.300000,0.000000,5,5,5,5,6,9,40,41,46,53,56,21594,0,5,6.213774284848358,2.7834000065922737,55.89680001139641,140.4874039084931
1680850806,1,,Aggregated,152.400000,0.000000,5,5,5,5,6,9,40,41,46,53,56,21734,0,5,6.217295440656733,2.7834000065922737,55.89680001139641,140.69011686758074
1680850807,1,,Aggregated,152.300000,0.000000,5,5,5,5,6,9,40,41,46,53,56,21886,0,5,6.216444042171283,2.7834000065922737,55.89680001139641,140.68852234305035
1680850808,1,,Aggregated,151.000000,0.000000,5,5,5,5,6,9,40,41,46,53,56,22019,0,5,6.221356601420903,2.7834000065922737,55.89680001139641,140.84595122394296
1680850809,1,,Aggregated,153.200000,0.000000,5,5,5,5,6,9,40,41,46,53,56,22172,0,5,6.222001285662982,2.7834000065922737,55.89680001139641,140.84818690239942
1680850810,1,,Aggregated,146.500000,0.000000,5,5,5,5,6,9,40,41,46,53,56,22328,0,5,6.22030721988052,2.7834000065922737,55.89680001139641,140.82810820494447
