Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681155596,3,,Aggregated,54.750000,0.000000,10,30,37,41,49,73,92,110,150,150,150,393,0,10,22.419570966531303,1.970529556274414,148.4963893890381,2959.4961832061067
1681155597,4,,Aggregated,58.800000,0.000000,13,33,40,44,60,84,100,110,150,150,150,461,0,13,25.40158604851514,1.970529556274414,148.4963893890381,2932.80694143167
1681155598,4,,Aggregated,62.333333,0.000000,20,38,44,48,73,89,100,110,150,150,150,534,0,20,29.25121516324161,1.970529556274414,148.4963893890381,3021.2977528089887
1681155599,5,,Aggregated,64.000000,0.000000,25,40,47,51,75,90,110,120,150,150,150,625,0,25,31.518917083740234,1.970529556274414,148.4963893890381,2862.2704
1681155600,5,,Aggregated,65.500000,0.000000,29,42,49,58,84,99,120,130,150,150,150,704,0,29,34.844737499952316,1.970529556274414,148.4963893890381,2810.0298295454545
1681155601,6,,Aggregated,67.666667,0.000000,33,45,55,65,89,110,130,140,190,190,190,761,0,33,38.32401019984883,1.970529556274414,192.03519821166992,2957.6438896189225
1681155602,6,,Aggregated,68.800000,0.000000,35,48,61,72,97,120,140,160,260,260,260,837,0,35,41.98125699087711,1.970529556274414,256.23559951782227,2974.173237753883
1681155603,7,,Aggregated,75.100000,0.000000,37,50,66,75,100,130,160,190,270,270,270,909,0,37,45.39904526226854,1.970529556274414,266.90030097961426,2944.72497249725
1681155604,7,,Aggregated,74.600000,0.000000,40,56,72,81,110,130,170,200,270,270,270,984,0,40,48.6155225009453,1.970529556274414,266.90030097961426,3032.7286585365855
1681155605,8,,Aggregated,74.400000,0.000000,42,59,75,85,110,140,180,200,270,270,270,1070,0,42,51.693585654285464,1.970529556274414,266.90030097961426,3005.9504672897197
1681155606,8,,Aggregated,75.300000,0.000000,45,64,81,91,120,150,190,220,270,300,300,1140,0,44,55.44509113880626,1.970529556274414,302.7167320251465,3015.4026315789474
1681155607,9,,Aggregated,76.400000,0.000000,47,70,85,97,130,150,200,220,270,300,300,1210,0,47,58.55268368051072,1.970529556274414,302.7167320251465,3062.815702479339
1681155608,9,,Aggregated,74.500000,0.000000,48,74,90,100,140,170,210,240,320,330,330,1267,0,48,62.74850949962589,1.970529556274414,327.8472423553467,3177.982636148382
1681155609,10,,Aggregated,75.000000,0.000000,52,78,94,110,140,170,210,240,320,330,330,1367,0,52,65.38022166198418,1.970529556274414,327.8472423553467,3120.038771031456
1681155610,10,,Aggregated,73.200000,0.000000,56,81,100,110,140,180,220,240,320,330,330,1448,0,56,68.42058897018433,1.970529556274414,327.8472423553467,3134.774861878453
1681155611,11,,Aggregated,73.300000,0.000000,60,85,110,120,150,180,220,240,320,330,330,1524,0,60,71.83026798128144,1.970529556274414,327.8472423553467,3166.4370078740158
1681155612,11,,Aggregated,74.400000,0.000000,63,90,110,130,160,190,230,270,330,340,340,1584,0,62,75.77258348464966,1.970529556274414,335.70265769958496,3232.0770202020203
1681155613,12,,Aggregated,74.500000,0.000000,66,95,120,130,170,200,230,260,330,340,340,1657,0,66,78.74766558714494,1.970529556274414,335.70265769958496,3184.753771876886
1681155614,12,,Aggregated,74.900000,0.000000,70,99,120,130,170,200,250,280,340,340,340,1751,0,70,81.538920535965,1.970529556274414,338.1645679473877,3227.850942318675
1681155615,13,,Aggregated,74.900000,0.000000,73,100,120,140,180,210,260,300,380,420,420,1819,0,73,85.19706495388843,1.970529556274414,415.3017997741699,3224.3122594832325
1681155616,13,,Aggregated,75.100000,0.000000,75,110,130,140,180,220,260,300,380,420,420,1902,0,75,88.12195695662473,1.970529556274414,415.3017997741699,3240.1398527865404
1681155617,14,,Aggregated,73.200000,0.000000,79,110,130,150,190,220,270,310,450,470,470,1971,0,79,91.85993725850702,1.970529556274414,465.24620056152344,3276.9776763064433
1681155618,14,,Aggregated,75.200000,0.000000,81,120,140,150,200,240,300,330,420,470,470,2034,0,81,95.77146216479726,1.970529556274414,465.24620056152344,3295.6647000983285
1681155619,15,,Aggregated,74.300000,0.000000,83,120,140,160,210,250,300,330,420,470,470,2099,0,83,99.58399358733942,1.970529556274414,465.24620056152344,3320.4992853739877
1681155620,15,,Aggregated,75.900000,0.000000,88,120,150,170,210,250,300,330,420,470,470,2193,0,88,101.95493882940721,1.970529556274414,465.24620056152344,3306.46967624259
1681155621,16,,Aggregated,73.300000,0.000000,90,130,150,170,220,260,310,340,450,470,470,2257,0,90,105.2721375958498,1.970529556274414,465.24620056152344,3325.539654408507
1681155622,16,,Aggregated,73.500000,0.000000,94,130,160,180,220,270,330,380,500,550,550,2329,0,94,109.6752799596332,1.970529556274414,549.0357875823975,3380.6809789609274
1681155623,17,,Aggregated,74.400000,0.000000,96,130,160,180,230,280,340,390,510,550,550,2403,0,96,112.41320109198702,1.970529556274414,549.0357875823975,3371.510195588847
1681155624,17,,Aggregated,73.100000,0.000000,100,140,170,180,230,290,350,420,540,570,570,2477,0,100.0,115.93409781981535,1.970529556274414,567.3987865447998,3336.256358498183
1681155625,18,,Aggregated,73.200000,0.000000,100,140,170,190,240,290,350,420,540,570,570,2563,0,100.0,118.98855003955259,1.970529556274414,567.3987865447998,3347.61022239563
1681155626,18,,Aggregated,72.300000,0.000000,110,150,180,190,250,290,350,420,540,570,570,2639,0,110.0,121.90059930729839,1.970529556274414,567.3987865447998,3318.8715422508526
1681155627,19,,Aggregated,74.100000,0.000000,110,150,180,200,250,300,360,420,540,570,570,2731,0,110.0,125.24603147377509,1.970529556274414,567.3987865447998,3272.983156352984
1681155628,19,,Aggregated,74.300000,0.000000,110,150,180,200,260,300,370,420,540,570,570,2821,0,110.0,127.40211265385467,1.970529556274414,567.3987865447998,3275.4551577454804
1681155629,20,,Aggregated,75.700000,0.000000,120,160,190,210,260,310,380,430,540,570,570,2900,0,120.0,131.33655408333087,1.970529556274414,567.3987865447998,3261.938275862069
1681155630,20,,Aggregated,78.300000,0.000000,120,160,190,210,260,300,380,420,540,570,570,3009,0,120.0,133.19186072446215,1.970529556274414,567.3987865447998,3227.4476570289135
1681155631,21,,Aggregated,78.800000,0.000000,120,170,190,210,270,310,380,430,540,630,630,3072,0,120.0,136.24062513311705,1.970529556274414,625.9918212890625,3241.4339192708335
1681155632,21,,Aggregated,78.800000,0.000000,130,170,200,220,280,320,390,440,550,630,630,3155,0,130.0,140.15911392477915,1.970529556274414,625.9918212890625,3259.3264659271
1681155633,22,,Aggregated,79.600000,0.000000,130,180,200,230,280,330,400,440,550,630,630,3227,0,130.0,142.91977919326465,1.970529556274414,625.9918212890625,3273.5677099473196
1681155634,22,,Aggregated,82.600000,0.000000,130,180,210,230,280,340,400,440,550,630,630,3311,0,130.0,145.83984965177794,1.970529556274414,625.9918212890625,3243.689821806101
1681155635,23,,Aggregated,82.000000,0.000000,130,180,220,240,290,350,410,460,570,630,630,3372,0,130.0,149.67939027829243,1.970529556274414,625.9918212890625,3260.738434163701
1681155636,23,,Aggregated,82.400000,0.000000,140,190,220,240,300,360,410,460,570,630,630,3453,0,140.0,153.1089908518102,1.970529556274414,625.9918212890625,3250.68404286128
1681155637,24,,Aggregated,81.500000,0.000000,140,190,230,250,310,360,420,460,570,630,630,3527,0,140.0,155.9109077394127,1.970529556274414,629.8444271087646,3257.5812305075133
1681155638,24,,Aggregated,80.400000,0.000000,140,190,230,250,320,370,440,480,600,630,630,3599,0,140.0,159.99202411616633,1.970529556274414,629.8444271087646,3257.0752986940815
1681155639,25,,Aggregated,78.600000,0.000000,150,200,240,260,330,380,460,500,610,640,640,3659,0,150.0,163.92021649650746,1.970529556274414,635.0560188293457,3273.0691445750203
1681155640,25,,Aggregated,76.800000,0.000000,150,200,240,270,330,390,460,500,610,640,640,3740,0,150.0,167.133219165598,1.970529556274414,635.0560188293457,3225.144652406417
1681155641,26,,Aggregated,76.400000,0.000000,150,210,250,270,340,390,460,500,610,640,640,3823,0,150.0,170.1447038852573,1.970529556274414,635.0560188293457,3216.8828145435523
1681155642,26,,Aggregated,75.000000,0.000000,150,210,250,280,350,400,460,500,610,640,640,3889,0,150.0,173.99786437621427,1.970529556274414,635.0560188293457,3235.88814605297
1681155643,27,,Aggregated,74.800000,0.000000,160,220,260,280,350,400,460,500,610,640,640,3990,0,160.0,176.18999098775382,1.970529556274414,635.0560188293457,3217.3684210526317
1681155644,27,,Aggregated,73.400000,0.000000,160,220,260,280,360,410,480,520,600,640,640,4066,0,160.0,179.7985935000088,1.970529556274414,635.0560188293457,3237.8116084604035
1681155645,28,,Aggregated,73.700000,0.000000,170,230,260,290,360,420,480,520,610,640,640,4141,0,170.0,182.76942590963608,1.970529556274414,635.0560188293457,3216.118087418498
1681155646,28,,Aggregated,74.500000,0.000000,170,230,270,290,370,430,490,530,660,740,740,4225,0,170.0,186.5131064420621,1.970529556274414,742.2082424163818,3190.0908875739647
1681155647,29,,Aggregated,74.400000,0.000000,170,230,270,300,370,430,490,530,660,740,740,4298,0,170.0,189.05993271229045,1.970529556274414,742.2082424163818,3185.436714751047
1681155648,29,,Aggregated,74.600000,0.000000,170,240,280,300,380,440,500,540,660,740,740,4379,0,170.0,192.58607378504706,1.970529556274414,742.2082424163818,3187.883763416305
1681155649,30,,Aggregated,76.300000,0.000000,180,240,280,310,390,460,510,560,710,740,740,4439,0,180.0,196.2632068939965,1.970529556274414,742.2082424163818,3221.687542239243
1681155650,30,,Aggregated,76.600000,0.000000,180,240,290,320,400,460,510,560,710,740,740,4509,0,180.0,198.78164583469712,1.970529556274414,742.2082424163818,3211.511421601242
1681155651,31,,Aggregated,77.700000,0.000000,180,250,290,320,400,470,530,580,710,740,740,4583,0,180.0,202.78210050019794,1.970529556274414,742.2082424163818,3212.0870608771547
1681155652,31,,Aggregated,77.300000,0.000000,190,250,300,330,410,470,540,590,720,750,750,4674,0,190.0,206.2373956044515,1.970529556274414,746.0939884185791,3214.4219084296105
1681155653,32,,Aggregated,76.400000,0.000000,190,260,300,330,420,480,540,590,720,750,750,4755,0,190.0,209.52118448403857,1.970529556274414,746.0939884185791,3192.2752891692953
1681155654,32,,Aggregated,76.100000,0.000000,190,260,310,340,420,480,550,590,720,750,750,4838,0,190.0,213.0895217325432,1.970529556274414,746.0939884185791,3194.9944191814798
1681155655,33,,Aggregated,77.500000,0.000000,200,270,310,340,420,480,540,590,720,750,750,4922,0,200.0,215.49508911669133,1.970529556274414,746.0939884185791,3180.1712718407152
1681155656,33,,Aggregated,77.000000,0.000000,200,270,320,350,430,490,560,610,790,980,980,4968,0,200.0,218.41784423868054,1.970529556274414,975.043535232544,3197.6282206119163
1681155657,34,,Aggregated,78.100000,0.000000,200,270,320,360,430,490,570,640,850,990,990,5047,0,200.0,222.58050734155458,1.970529556274414,992.175817489624,3200.4087576778284
1681155658,34,,Aggregated,77.600000,0.000000,200,280,330,360,430,500,570,640,850,990,990,5144,0,200.0,224.99057149998322,1.970529556274414,992.175817489624,3199.278576982893
1681155659,35,,Aggregated,75.000000,0.000000,210,280,330,370,450,510,590,660,850,990,990,5215,0,210.0,228.95775284771722,1.970529556274414,992.175817489624,3186.978715244487
1681155660,35,,Aggregated,75.300000,0.000000,210,290,340,370,450,510,590,660,850,990,990,5297,0,210.0,231.41933882801357,1.970529556274414,992.175817489624,3174.033037568435
1681155661,36,,Aggregated,75.800000,0.000000,210,290,340,370,460,520,620,710,970,1000,1000,5355,0,210.0,235.71015953683718,1.970529556274414,1015.7840251922607,3195.685340802988
1681155662,36,,Aggregated,77.500000,0.000000,220,290,340,380,470,530,630,710,970,1000,1000,5430,0,220.0,239.25455740582657,1.970529556274414,1015.7840251922607,3203.6959484346226
1681155663,37,,Aggregated,75.300000,0.000000,220,300,350,380,470,540,630,710,970,1000,1000,5490,0,220.0,242.10896722171694,1.970529556274414,1015.7840251922607,3199.404553734062
1681155664,37,,Aggregated,75.600000,0.000000,220,300,360,390,480,550,660,740,970,1000,1000,5578,0,220.0,246.76539026823212,1.970529556274414,1015.7840251922607,3190.182681964862
1681155665,38,,Aggregated,73.600000,0.000000,230,310,360,400,480,560,660,740,970,1000,1000,5645,0,230.0,249.1787817121291,1.970529556274414,1015.7840251922607,3176.9417183348096
1681155666,38,,Aggregated,72.700000,0.000000,230,310,370,400,490,570,680,750,970,1000,1000,5725,0,230.0,253.80971271398286,1.970529556274414,1015.7840251922607,3183.227074235808
1681155667,39,,Aggregated,71.100000,0.000000,230,320,370,410,500,580,670,740,970,1000,1000,5811,0,230.0,256.73998479198167,1.970529556274414,1015.7840251922607,3192.040440543796
1681155668,39,,Aggregated,72.900000,0.000000,230,320,380,410,510,590,690,750,970,1000,1000,5870,0,230.0,260.09644986823633,1.970529556274414,1015.7840251922607,3208.402896081772
1681155669,40,,Aggregated,74.100000,0.000000,240,330,380,420,510,590,690,750,970,1000,1000,5952,0,240.0,262.58096403332166,1.970529556274414,1015.7840251922607,3196.6258400537636
1681155670,40,,Aggregated,73.200000,0.000000,240,330,390,430,520,590,690,750,970,1000,1000,6032,0,240.0,266.4901609446073,1.970529556274414,1015.7840251922607,3215.9467838196288
1681155671,41,,Aggregated,73.400000,0.000000,240,340,400,430,520,600,690,750,970,1000,1000,6109,0,240.0,270.4175415435581,1.970529556274414,1015.7840251922607,3211.1378294319857
1681155672,41,,Aggregated,72.700000,0.000000,250,340,400,430,520,600,690,750,970,1000,1000,6212,0,250.0,272.8506200404146,1.970529556274414,1015.7840251922607,3207.959755312299
1681155673,42,,Aggregated,74.300000,0.000000,250,340,400,440,530,610,710,790,970,1000,1000,6270,0,250.0,275.8324146270752,1.970529556274414,1040.0700569152832,3222.8598086124402
1681155674,42,,Aggregated,74.800000,0.000000,250,350,410,440,530,620,720,790,970,1000,1000,6364,0,250.0,278.23725775455546,1.970529556274414,1040.0700569152832,3229.074167190446
1681155675,43,,Aggregated,78.200000,0.000000,260,350,410,450,540,620,720,790,970,1000,1000,6447,0,260.0,280.84820145615424,1.970529556274414,1040.0700569152832,3221.558089033659
1681155676,43,,Aggregated,79.300000,0.000000,260,350,420,450,540,620,720,790,970,1000,1000,6541,0,260.0,283.76633886568516,1.970529556274414,1040.0700569152832,3209.478672985782
1681155677,44,,Aggregated,79.300000,0.000000,270,360,420,460,550,630,720,790,970,1000,1000,6639,0,270.0,287.4714756500364,1.970529556274414,1040.0700569152832,3208.1000150625096
1681155678,44,,Aggregated,79.100000,0.000000,270,360,420,460,550,630,730,790,970,1000,1000,6708,0,270.0,289.53639772866694,1.970529556274414,1040.0700569152832,3216.523404889684
1681155679,45,,Aggregated,80.800000,0.000000,270,370,430,470,560,640,740,800,970,1000,1000,6790,0,270.0,293.4085452679506,1.970529556274414,1040.0700569152832,3209.2932253313697
1681155680,45,,Aggregated,84.100000,0.000000,270,370,430,470,560,640,740,790,970,1000,1000,6886,0,270.0,295.783693798053,1.970529556274414,1040.0700569152832,3199.2339529480105
1681155681,46,,Aggregated,82.200000,0.000000,280,380,440,470,570,650,740,790,970,1000,1000,6957,0,280.0,298.8193024844638,1.970529556274414,1040.0700569152832,3199.3622250970247
1681155682,46,,Aggregated,82.500000,0.000000,280,380,440,480,570,650,750,800,970,1000,1000,7040,0,280.0,302.25728055970234,1.970529556274414,1040.0700569152832,3202.7061079545456
1681155683,47,,Aggregated,85.600000,0.000000,280,380,450,490,580,660,760,810,970,1000,1000,7098,0,280.0,304.79407226511984,1.970529556274414,1040.0700569152832,3196.382220343759
1681155684,47,,Aggregated,84.200000,0.000000,290,390,450,490,580,670,770,830,980,1000,1000,7198,0,290.0,308.22637055310383,1.970529556274414,1040.0700569152832,3189.031814392887
1681155685,48,,Aggregated,82.800000,0.000000,290,400,460,490,580,670,770,830,980,1000,1000,7294,0,290.0,311.32840685299203,1.970529556274414,1040.0700569152832,3184.127502056485
1681155686,48,,Aggregated,81.000000,0.000000,290,400,460,500,590,680,780,840,990,1100,1100,7356,0,290.0,314.79677018294717,1.970529556274414,1070.4410076141357,3198.4802882001086
1681155687,49,,Aggregated,82.700000,0.000000,300,400,470,510,600,690,790,840,1000,1100,1100,7421,0,300.0,318.09906534807425,1.970529556274414,1070.4410076141357,3197.7670125320037
1681155688,49,,Aggregated,83.800000,0.000000,300,410,470,510,610,700,790,850,1000,1100,1100,7495,0,300.0,321.6783999124315,1.970529556274414,1070.4410076141357,3191.966244162775
1681155689,50,,Aggregated,81.100000,0.000000,300,410,480,510,610,700,790,850,1000,1100,1100,7610,0,300.0,324.38998391531146,1.970529556274414,1070.4410076141357,3183.162023653088
1681155690,50,,Aggregated,76.900000,0.000000,310,420,480,520,610,700,790,850,1000,1100,1100,7690,0,310.0,327.2136002120178,1.970529556274414,1070.4410076141357,3177.008192457737
1681155691,50,,Aggregated,78.500000,0.000000,310,420,490,520,620,700,790,850,1000,1100,1100,7772,0,310.0,330.01431673995256,1.970529556274414,1070.4410076141357,3180.1491250643335
1681155693,50,,Aggregated,81.000000,0.000000,310,430,490,520,620,710,790,850,1000,1100,1100,7853,0,310.0,332.6209811637254,1.970529556274414,1070.4410076141357,3186.1435120336178
1681155694,50,,Aggregated,81.000000,0.000000,320,430,490,530,630,720,810,870,1100,1300,1300,7912,0,320.0,336.34921784830044,1.970529556274414,1269.6380615234375,3176.9021739130435
1681155695,50,,Aggregated,80.100000,0.000000,320,430,500,530,630,720,820,870,1100,1300,1300,7995,0,320.0,339.839627639885,1.970529556274414,1269.6380615234375,3180.9844903064413
1681155696,50,,Aggregated,79.500000,0.000000,320,440,500,540,640,740,830,880,1100,1300,1300,8060,0,320.0,343.36075720656896,1.970529556274414,1269.6380615234375,3188.082382133995
1681155697,50,,Aggregated,79.100000,0.000000,330,440,510,540,650,740,830,880,1100,1300,1300,8141,0,330.0,346.54667655397526,1.970529556274414,1269.6380615234375,3196.499815747451
1681155698,50,,Aggregated,75.600000,0.000000,330,450,510,550,650,740,830,880,1100,1300,1300,8216,0,330.0,349.27752573394963,1.970529556274414,1269.6380615234375,3201.953505355404
1681155699,50,,Aggregated,77.700000,0.000000,340,450,510,550,650,740,830,880,1100,1300,1300,8317,0,340.0,351.27203344395775,1.970529556274414,1269.6380615234375,3197.071660454491
1681155700,50,,Aggregated,78.500000,0.000000,340,460,520,550,650,740,830,880,1100,1300,1300,8401,0,340.0,353.19866749264344,1.970529556274414,1269.6380615234375,3186.787287227711
1681155701,50,,Aggregated,80.700000,0.000000,340,460,520,560,660,740,830,880,1100,1300,1300,8472,0,340.0,355.9697920753778,1.970529556274414,1269.6380615234375,3192.393413597734
1681155702,50,,Aggregated,78.400000,0.000000,340,460,520,560,660,750,830,880,1100,1300,1300,8551,0,340.0,358.5896939230919,1.970529556274414,1269.6380615234375,3186.8415390012865
1681155703,50,,Aggregated,77.000000,0.000000,350,470,530,570,670,760,850,900,1100,1300,1300,8612,0,350.0,361.87836166542183,1.970529556274414,1269.6380615234375,3186.9767765908036
1681155704,50,,Aggregated,76.800000,0.000000,350,470,530,570,670,760,850,900,1100,1300,1300,8691,0,350.0,364.28167128395586,1.970529556274414,1269.6380615234375,3188.9252099873434
1681155705,50,,Aggregated,75.500000,0.000000,350,470,530,580,680,770,850,910,1100,1300,1300,8745,0,350.0,366.89870991387863,1.970529556274414,1269.6380615234375,3205.2881646655233
1681155706,50,,Aggregated,77.700000,0.000000,360,480,540,580,690,780,860,920,1100,1300,1300,8838,0,360.0,370.53844288858147,1.970529556274414,1301.1493682861328,3193.6500339443314
1681155707,50,,Aggregated,74.700000,0.000000,360,480,540,580,690,780,860,920,1100,1300,1300,8917,0,360.0,372.0136990899581,1.970529556274414,1301.1493682861328,3189.2089267690926
1681155708,50,,Aggregated,76.600000,0.000000,360,480,540,580,690,790,870,920,1100,1300,1300,8998,0,360.0,374.8542569854255,1.970529556274414,1301.1493682861328,3185.1212491664814
1681155709,50,,Aggregated,76.300000,0.000000,370,490,550,590,690,790,870,920,1100,1300,1300,9074,0,370.0,376.87139598341116,1.970529556274414,1301.1493682861328,3175.7828961869077
1681155710,50,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9171,0,370.0,378.95338343710876,1.970529556274414,1301.1493682861328,3173.767964235089
1681155711,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155712,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155713,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155714,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155715,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155716,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155717,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155718,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155719,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155720,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155721,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155722,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155723,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155724,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155725,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155726,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155727,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155728,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
1681155729,0,,Aggregated,77.200000,0.000000,370,490,550,590,690,780,860,920,1100,1300,1300,9242,0,370.0,379.77909897344244,1.970529556274414,1301.1493682861328,3161.3904998917983
