Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680975519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680975520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680975521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680975522,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680975523,10,,Aggregated,0.000000,0.000000,120,170,200,210,230,250,280,280,280,280,280,46,0,120.0,132.88792319919753,15.85841178894043,277.03380584716797,3087.4347826086955
1680975524,20,,Aggregated,0.000000,0.000000,200,250,280,290,370,410,430,500,510,510,510,104,0,190.0,203.33370107870834,15.85841178894043,506.23393058776855,3658.298076923077
1680975525,30,,Aggregated,8.000000,0.000000,260,310,320,340,370,410,430,500,510,510,510,174,0,260.0,246.28001931069912,15.85841178894043,506.23393058776855,3725.8793103448274
1680975526,40,,Aggregated,33.500000,0.000000,320,380,420,430,490,530,540,580,630,630,630,254,0,320.0,312.2256890995296,15.85841178894043,634.3994140625,3634.7755905511813
1680975527,50,,Aggregated,44.666667,0.000000,370,430,490,510,570,610,650,690,730,730,730,338,0,370.0,364.691964267979,15.85841178894043,731.6536903381348,3238.46449704142
1680975528,60,,Aggregated,49.500000,0.000000,410,510,560,600,770,840,900,940,980,980,980,409,0,410.0,435.24419474426867,15.85841178894043,975.6429195404053,3281.6161369193155
1680975529,70,,Aggregated,53.600000,0.000000,460,570,680,720,810,860,920,950,1000,1000,1000,481,0,460.0,483.2976707054027,15.85841178894043,1000.5829334259033,3370.066528066528
1680975530,80,,Aggregated,58.166667,0.000000,510,660,760,800,880,960,1100,1200,1200,1200,1200,536,0,510.0,531.8588845765413,15.85841178894043,1230.8671474456787,3426.7369402985073
1680975531,90,,Aggregated,60.857143,0.000000,550,730,820,870,1200,1400,1400,1400,1600,1600,1600,601,0,550.0,616.8541713879628,15.85841178894043,1632.2357654571533,3476.900166389351
1680975532,100,,Aggregated,62.250000,0.000000,610,810,940,1100,1300,1400,1500,1500,1600,1600,1600,669,0,610.0,685.0944135577511,15.85841178894043,1632.2357654571533,3341.1973094170403
1680975533,100,,Aggregated,61.333333,0.000000,690,910,1200,1200,1300,1400,1500,1600,1600,1600,1600,746,0,690.0,745.0961529729194,15.85841178894043,1643.9907550811768,3479.3887399463806
1680975534,100,,Aggregated,62.800000,0.000000,760,1100,1200,1300,1400,1500,1500,1600,1800,1800,1800,808,0,760.0,795.244830079598,15.85841178894043,1761.1892223358154,3354.0606435643563
1680975535,100,,Aggregated,69.200000,0.000000,820,1200,1300,1300,1400,1500,1600,1700,1800,1800,1800,893,0,820.0,851.0419542818828,15.85841178894043,1840.611219406128,3204.053751399776
1680975536,100,,Aggregated,69.900000,0.000000,870,1200,1300,1300,1500,1500,1600,1700,1800,1800,1800,949,0,870.0,882.7876102560061,15.85841178894043,1840.611219406128,3325.572181243414
1680975537,100,,Aggregated,69.200000,0.000000,980,1300,1300,1400,1500,1700,1700,1800,1800,1900,1900,1029,0,980.0,937.3516964611206,15.85841178894043,1858.311414718628,3244.5957240038874
1680975538,100,,Aggregated,71.300000,0.000000,1100,1300,1400,1400,1600,1700,1700,1800,1800,1900,1900,1083,0,1100.0,965.5097732913791,15.85841178894043,1858.311414718628,3282.9399815327793
1680975539,100,,Aggregated,70.600000,0.000000,1200,1300,1400,1500,1600,1700,1700,1800,1800,1900,1900,1153,0,1200.0,1002.2857091991361,15.85841178894043,1858.311414718628,3345.5984388551606
1680975540,100,,Aggregated,68.800000,0.000000,1200,1300,1400,1500,1600,1700,1700,1800,1800,1900,1900,1246,0,1200.0,1027.252293895948,15.85841178894043,1858.311414718628,3263.845104333868
1680975541,100,,Aggregated,68.000000,0.000000,1200,1300,1400,1500,1600,1700,1700,1800,1800,1900,1900,1333,0,1200.0,1029.5924526895694,15.85841178894043,1858.311414718628,3249.1740435108777
1680975542,100,,Aggregated,67.600000,0.000000,1200,1300,1400,1500,1600,1700,1700,1800,1800,1900,1900,1387,0,1200.0,1041.8814029638597,15.85841178894043,1858.311414718628,3235.495313626532
1680975543,100,,Aggregated,71.600000,0.000000,1200,1400,1400,1500,1600,1700,1700,1800,1800,1900,1900,1462,0,1200.0,1069.5731496354297,15.85841178894043,1858.311414718628,3215.077975376197
1680975544,100,,Aggregated,71.600000,0.000000,1200,1400,1400,1500,1600,1700,1700,1800,1800,1900,1900,1535,0,1200.0,1083.8811054291864,15.85841178894043,1858.311414718628,3164.7498371335505
1680975545,100,,Aggregated,70.100000,0.000000,1200,1400,1400,1500,1600,1700,1700,1800,1800,1900,1900,1608,0,1200.0,1092.2297552153839,15.85841178894043,1858.311414718628,3182.4235074626868
1680975546,100,,Aggregated,70.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1800,1900,1900,1677,0,1300.0,1110.5762241707007,15.85841178894043,1858.311414718628,3233.209898628503
1680975547,100,,Aggregated,73.400000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1800,1900,1900,1738,0,1300.0,1123.701280911032,15.85841178894043,1858.311414718628,3275.151323360184
1680975548,100,,Aggregated,71.000000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1800,1900,1900,1813,0,1300.0,1138.0871404815102,15.85841178894043,1858.311414718628,3317.277440706012
1680975549,100,,Aggregated,71.600000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1800,1900,1900,1882,0,1300.0,1149.982921628719,15.85841178894043,1858.311414718628,3304.9495217853346
1680975550,100,,Aggregated,72.200000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,1932,0,1300.0,1162.1136421002216,15.85841178894043,1985.9251976013184,3329.0419254658386
1680975551,100,,Aggregated,72.100000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,1994,0,1300.0,1179.9411410194941,15.85841178894043,1985.9251976013184,3371.320962888666
1680975552,100,,Aggregated,72.200000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2000,2000,2082,0,1300.0,1189.5382761611718,15.85841178894043,1985.9251976013184,3407.743996157541
1680975553,100,,Aggregated,67.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2000,2000,2143,0,1300.0,1191.314351708879,15.85841178894043,1985.9251976013184,3379.259449370042
1680975554,100,,Aggregated,66.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2000,2000,2227,0,1300.0,1197.7682160753063,15.85841178894043,1985.9251976013184,3317.1109115401887
1680975555,100,,Aggregated,69.200000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2000,2000,2285,0,1300.0,1202.3855260477546,15.85841178894043,1985.9251976013184,3323.3431072210064
1680975556,100,,Aggregated,68.800000,0.000000,1300,1400,1500,1600,1700,1700,1800,1900,2000,2000,2000,2357,0,1300.0,1218.1608312758137,15.85841178894043,2014.7452354431152,3338.239287229529
1680975557,100,,Aggregated,68.000000,0.000000,1300,1400,1500,1600,1700,1700,1800,1900,2000,2000,2000,2406,0,1300.0,1225.6359642778748,15.85841178894043,2014.7452354431152,3344.255195344971
1680975558,100,,Aggregated,66.900000,0.000000,1300,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,2493,0,1300.0,1235.1328513730352,15.85841178894043,2014.7452354431152,3318.4997994384275
1680975559,100,,Aggregated,67.500000,0.000000,1300,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,2564,0,1300.0,1237.7779992433866,15.85841178894043,2014.7452354431152,3303.4726989079563
1680975560,100,,Aggregated,65.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,2630,0,1400.0,1244.061953395945,15.85841178894043,2014.7452354431152,3318.373384030418
1680975561,100,,Aggregated,67.500000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,2682,0,1400.0,1247.3524952894888,15.85841178894043,2014.7452354431152,3291.2061894108874
1680975562,100,,Aggregated,67.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,2777,0,1400.0,1255.1830679467998,15.85841178894043,2014.7452354431152,3288.8365142239827
1680975563,100,,Aggregated,69.600000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,2842,0,1400.0,1256.3844544211381,15.85841178894043,2014.7452354431152,3315.5098522167486
1680975564,100,,Aggregated,68.100000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,2907,0,1400.0,1263.659555148455,15.85841178894043,2014.7452354431152,3323.4867561059514
1680975565,100,,Aggregated,68.900000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,2971,0,1400.0,1265.772414745124,15.85841178894043,2014.7452354431152,3332.814203971727
1680975566,100,,Aggregated,68.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,3048,0,1400.0,1274.2755638332817,15.85841178894043,2014.7452354431152,3330.4727690288714
1680975567,100,,Aggregated,67.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,3113,0,1400.0,1274.864629652965,15.85841178894043,2014.7452354431152,3316.4253132026984
1680975568,100,,Aggregated,68.300000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,3191,0,1400.0,1277.5369452593357,15.85841178894043,2014.7452354431152,3333.0166092134127
1680975569,100,,Aggregated,68.500000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,3267,0,1400.0,1281.584144404878,15.85841178894043,2014.7452354431152,3325.5420875420878
1680975571,100,,Aggregated,70.800000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,3340,0,1400.0,1281.9404347927984,15.85841178894043,2014.7452354431152,3302.415269461078
1680975572,100,,Aggregated,69.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2000,3411,0,1400.0,1282.1496015278624,15.85841178894043,2014.7452354431152,3285.934623277631
1680975573,100,,Aggregated,70.100000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,3458,0,1400.0,1289.0883345628763,15.85841178894043,2094.0263271331787,3280.189126662811
1680975574,100,,Aggregated,72.200000,0.000000,1400,1500,1500,1600,1700,1800,1800,1900,2000,2100,2100,3567,0,1400.0,1292.4220596738044,15.85841178894043,2094.0263271331787,3260.1940005606953
1680975575,100,,Aggregated,67.200000,0.000000,1400,1500,1500,1600,1700,1800,1800,1900,2000,2100,2100,3626,0,1400.0,1289.4228727726797,15.85841178894043,2094.0263271331787,3241.2473800330945
1680975576,100,,Aggregated,72.000000,0.000000,1400,1500,1500,1600,1700,1800,1800,1900,2000,2100,2100,3695,0,1400.0,1294.295757162071,15.85841178894043,2094.0263271331787,3236.242760487145
1680975577,100,,Aggregated,70.900000,0.000000,1400,1500,1500,1600,1700,1800,1800,1900,2000,2100,2100,3764,0,1400.0,1297.659655433152,15.85841178894043,2094.0263271331787,3215.1012221041447
1680975578,100,,Aggregated,71.600000,0.000000,1400,1500,1500,1600,1700,1800,1800,1900,2000,2100,2100,3820,0,1400.0,1300.5137672599074,15.85841178894043,2094.0263271331787,3217.6405759162303
1680975579,100,,Aggregated,71.000000,0.000000,1400,1500,1500,1600,1700,1800,1800,1900,2000,2100,2100,3922,0,1400.0,1302.3303793377563,15.85841178894043,2094.0263271331787,3203.6899541050484
1680975580,100,,Aggregated,70.000000,0.000000,1400,1500,1500,1600,1700,1800,1800,1900,2000,2100,2100,4015,0,1400.0,1296.0727387614743,15.85841178894043,2094.0263271331787,3179.7041095890413
1680975581,100,,Aggregated,72.700000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4082,0,1400.0,1294.7331356803672,15.85841178894043,2094.0263271331787,3185.4894659480647
1680975582,100,,Aggregated,74.100000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4141,0,1400.0,1298.2276755523867,15.85841178894043,2094.0263271331787,3187.786042018836
1680975583,100,,Aggregated,73.900000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4233,0,1400.0,1299.7955237892595,15.85841178894043,2094.0263271331787,3178.8988896763526
1680975584,100,,Aggregated,72.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4323,0,1400.0,1295.0957109882356,15.85841178894043,2094.0263271331787,3166.8026833217673
1680975585,100,,Aggregated,77.700000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4393,0,1400.0,1294.7874907179462,15.85841178894043,2094.0263271331787,3147.2676986114275
1680975586,100,,Aggregated,75.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4461,0,1400.0,1296.3636999465884,15.85841178894043,2094.0263271331787,3156.4590898901592
1680975587,100,,Aggregated,76.800000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4557,0,1400.0,1296.6308857961942,15.85841178894043,2094.0263271331787,3140.978494623656
1680975588,100,,Aggregated,76.600000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4619,0,1400.0,1295.6093348680467,15.85841178894043,2094.0263271331787,3129.8640398354623
1680975589,100,,Aggregated,77.900000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2100,2100,4718,0,1400.0,1293.8507604821348,15.85841178894043,2094.0263271331787,3134.9955489614244
1680975590,100,,Aggregated,79.100000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2100,2100,4778,0,1400.0,1295.3083578040282,15.85841178894043,2094.0263271331787,3130.862076182503
1680975591,100,,Aggregated,79.100000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4839,0,1400.0,1299.6998156957277,15.85841178894043,2094.0263271331787,3139.6439346972516
1680975592,100,,Aggregated,76.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4910,0,1400.0,1301.5089528866552,15.85841178894043,2094.0263271331787,3152.7034623217924
1680975593,100,,Aggregated,75.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,4969,0,1400.0,1304.135227759951,15.85841178894043,2094.0263271331787,3157.379150734554
1680975594,100,,Aggregated,76.800000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,5052,0,1400.0,1306.983846100379,15.85841178894043,2094.0263271331787,3144.212984956453
1680975595,100,,Aggregated,72.400000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,5115,0,1400.0,1307.7989524643676,15.85841178894043,2094.0263271331787,3133.98357771261
1680975596,100,,Aggregated,72.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2100,2100,5193,0,1400.0,1308.8202134460562,15.85841178894043,2094.0263271331787,3117.8122472559216
1680975597,100,,Aggregated,71.000000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2100,2100,5267,0,1400.0,1309.5664371909104,15.85841178894043,2094.0263271331787,3114.598063413708
1680975598,100,,Aggregated,73.000000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2100,2100,5333,0,1400.0,1310.5124941288855,15.85841178894043,2094.0263271331787,3100.693980873805
1680975599,100,,Aggregated,71.100000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2100,2100,5434,0,1400.0,1311.2690245179424,15.85841178894043,2094.0263271331787,3105.55980861244
1680975600,100,,Aggregated,71.000000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,5492,0,1400.0,1309.469995712244,15.85841178894043,2094.0263271331787,3117.0808448652588
1680975601,100,,Aggregated,68.700000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2100,2100,5553,0,1400.0,1312.0797304297362,15.85841178894043,2094.0263271331787,3119.0216099405725
1680975602,100,,Aggregated,71.700000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,5617,0,1400.0,1316.7636513349232,15.85841178894043,2284.6994400024414,3129.5803809862914
1680975603,100,,Aggregated,70.700000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,5709,0,1400.0,1319.372773274876,15.85841178894043,2284.6994400024414,3127.9399194254684
1680975604,100,,Aggregated,69.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,5770,0,1400.0,1317.3357356978868,15.85841178894043,2284.6994400024414,3133.9045060658577
1680975605,100,,Aggregated,70.700000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,5851,0,1400.0,1319.125813065462,15.85841178894043,2284.6994400024414,3125.171081866348
1680975606,100,,Aggregated,71.500000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,5905,0,1400.0,1320.7145623894287,15.85841178894043,2284.6994400024414,3123.669602032176
1680975607,100,,Aggregated,71.400000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,5976,0,1400.0,1323.0704426605857,15.85841178894043,2284.6994400024414,3147.4501338688087
1680975608,100,,Aggregated,69.900000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6049,0,1400.0,1324.7583029506266,15.85841178894043,2284.6994400024414,3145.6217556620927
1680975609,100,,Aggregated,70.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6103,0,1400.0,1326.644274595818,15.85841178894043,2284.6994400024414,3144.0553825987217
1680975610,100,,Aggregated,70.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6182,0,1400.0,1329.2714676707355,15.85841178894043,2284.6994400024414,3145.590100291168
1680975611,100,,Aggregated,68.300000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6261,0,1400.0,1328.0469606981703,15.85841178894043,2284.6994400024414,3136.1541287334294
1680975612,100,,Aggregated,66.400000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6342,0,1400.0,1327.1707164417942,15.85841178894043,2284.6994400024414,3148.3396404919586
1680975613,100,,Aggregated,70.100000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6425,0,1400.0,1327.0028028599484,15.85841178894043,2284.6994400024414,3149.984280155642
1680975614,100,,Aggregated,72.800000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6502,0,1400.0,1325.836650227371,15.85841178894043,2284.6994400024414,3139.366348815749
1680975615,100,,Aggregated,71.800000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6565,0,1400.0,1326.8065322925368,15.85841178894043,2284.6994400024414,3142.9300837776086
1680975616,100,,Aggregated,72.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6640,0,1400.0,1328.3721934959112,15.85841178894043,2284.6994400024414,3143.9418674698795
1680975617,100,,Aggregated,72.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6709,0,1400.0,1329.1153115653337,15.85841178894043,2284.6994400024414,3135.775972574154
1680975618,100,,Aggregated,72.700000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6774,0,1400.0,1329.9513627267145,15.85841178894043,2284.6994400024414,3127.2902273398286
1680975619,100,,Aggregated,72.700000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6850,0,1400.0,1332.7450230173822,15.85841178894043,2284.6994400024414,3128.4979562043795
1680975620,100,,Aggregated,72.900000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6922,0,1400.0,1331.263682188515,15.85841178894043,2284.6994400024414,3129.209188095926
1680975621,100,,Aggregated,72.700000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,6989,0,1400.0,1332.6059353847943,15.85841178894043,2284.6994400024414,3132.370439261697
1680975622,100,,Aggregated,75.100000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,7060,0,1400.0,1335.1187735373846,15.85841178894043,2284.6994400024414,3131.3310198300283
1680975623,100,,Aggregated,71.800000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,7149,0,1400.0,1333.9230827825656,15.85841178894043,2284.6994400024414,3117.695621765282
1680975624,100,,Aggregated,69.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,7235,0,1400.0,1332.4437865406871,15.85841178894043,2284.6994400024414,3107.2633033863167
1680975625,100,,Aggregated,71.900000,0.000000,1400,1500,1500,1500,1700,1700,1800,1900,2000,2300,2300,7309,0,1400.0,1331.2635984445567,15.85841178894043,2284.6994400024414,3097.0128608564783
1680975626,100,,Aggregated,70.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,7374,0,1400.0,1332.2146409308648,15.85841178894043,2284.6994400024414,3103.5305126118797
1680975627,100,,Aggregated,72.500000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,7431,0,1400.0,1333.6867985181893,15.85841178894043,2284.6994400024414,3100.124209393083
1680975628,100,,Aggregated,72.400000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,7505,0,1400.0,1334.682564478092,15.85841178894043,2284.6994400024414,3111.8486342438373
1680975629,100,,Aggregated,72.800000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,7586,0,1400.0,1336.5047952916984,15.85841178894043,2284.6994400024414,3119.453071447403
1680975630,100,,Aggregated,72.500000,0.000000,1400,1500,1500,1600,1600,1700,1800,1900,2000,2300,2300,7655,0,1400.0,1336.4174853735387,15.85841178894043,2284.6994400024414,3114.7925538863487
1680975631,100,,Aggregated,73.200000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2300,2300,7738,0,1400.0,1335.995520076323,15.85841178894043,2284.6994400024414,3096.803049883691
1680975632,100,,Aggregated,71.100000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2300,2300,7811,0,1400.0,1334.3093013384937,15.85841178894043,2284.6994400024414,3093.7008065548584
1680975633,100,,Aggregated,73.900000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2300,2300,7875,0,1400.0,1335.3433857266866,15.85841178894043,2284.6994400024414,3101.918476190476
1680975634,100,,Aggregated,77.400000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2300,2300,7974,0,1400.0,1334.964949922631,15.85841178894043,2284.6994400024414,3094.0283421118634
1680975635,100,,Aggregated,73.500000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2300,2300,8039,0,1400.0,1333.539892568682,15.85841178894043,2284.6994400024414,3105.1480283617366
1680975636,100,,Aggregated,75.100000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2300,2300,8105,0,1400.0,1334.9522004077494,15.85841178894043,2284.6994400024414,3110.8957433682913
1680975637,100,,Aggregated,74.500000,0.000000,1400,1500,1500,1600,1600,1700,1800,1900,2000,2300,2300,8168,0,1400.0,1337.2897254439922,15.85841178894043,2284.6994400024414,3117.781586679726
1680975638,100,,Aggregated,73.400000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,8231,0,1400.0,1339.49872720663,15.85841178894043,2284.6994400024414,3109.165714979954
1680975639,100,,Aggregated,72.000000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,8296,0,1400.0,1340.28902718853,15.85841178894043,2284.6994400024414,3112.751325940212
1680975640,100,,Aggregated,71.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,8361,0,1400.0,1341.2509760407793,15.85841178894043,2284.6994400024414,3113.8506159550293
1680975641,100,,Aggregated,71.900000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,8449,0,1400.0,1342.9591628641388,15.85841178894043,2284.6994400024414,3114.2848857853
1680975642,100,,Aggregated,72.200000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,8528,0,1400.0,1341.0737693980755,15.85841178894043,2284.6994400024414,3114.6862101313322
1680975643,100,,Aggregated,68.600000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,8606,0,1400.0,1341.4317814106446,15.85841178894043,2284.6994400024414,3119.403555658843
1680975644,100,,Aggregated,68.900000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,8683,0,1400.0,1340.64917873021,15.85841178894043,2284.6994400024414,3122.266037083957
1680975645,100,,Aggregated,71.300000,0.000000,1400,1500,1500,1600,1700,1700,1800,1900,2000,2300,2300,8736,0,1400.0,1341.6768383685048,15.85841178894043,2284.6994400024414,3115.5889423076924
